4	18.013	0.04838
5	12.663	0.04838
6	16.656	0.04838
7	17.295	0.04838
0	4.1636	0.0492
1	5.8898	0.0492
2	2.1639	0.0492
3	12.431	0.0492
4	17.879	0.0492
5	12.625	0.0492
6	16.606	0.0492
7	17.201	0.0492
0	4.2734	0.05002
1	6.0215	0.05002
2	2.2337	0.05002
3	12.549	0.05002
4	17.723	0.05002
5	12.57	0.05002
6	16.535	0.05002
7	17.089	0.05002
0	4.3807	0.05084
1	6.1519	0.05084
2	2.3042	0.05084
3	12.657	0.05084
4	17.549	0.05084
5	12.506	0.05084
6	16.45	0.05084
7	16.956	0.05084
0	4.488	0.05166
1	6.2811	0.05166
2	2.3753	0.05166
3	12.755	0.05166
4	17.355	0.05166
5	12.426	0.05166
6	16.347	0.05166
7	16.808	0.05166
0	4.5939	0.05248
1	6.4079	0.05248
2	2.4471	0.05248
3	12.841	0.05248
4	17.145	0.05248
5	12.337	0.05248
6	16.229	0.05248
7	16.643	0.05248
0	4.7002	0.0533
1	6.5324	0.0533
2	2.5201	0.0533
3	12.918	0.0533
4	16.916	0.0533
5	12.235	0.0533
6	16.094	0.0533
7	16.464	0.0533
0	4.8062	0.05412
1	6.6568	0.05412
2	2.5932	0.05412
3	12.984	0.05412
4	16.674	0.05412
5	12.124	0.05412
6	15.947	0.05412
7	16.27	0.05412
0	4.911	0.05494
1	6.7774	0.05494
2	2.6664	0.05494
3	13.04	0.05494
4	16.417	0.05494
5	12.002	0.05494
6	15.787	0.05494
7	16.061	0.05494
0	5.0159	0.05576
1	6.8955	0.05576
2	2.7396	0.05576
3	13.084	0.05576
4	16.146	0.05576
5	11.867	0.05576
6	15.611	0.05576
7	15.837	0.05576
0	5.1208	0.05658
1	7.0137	0.05658
2	2.8152	0.05658
3	13.12	0.05658
4	15.862	0.05658
5	11.726	0.05658
6	15.426	0.05658
7	15.605	0.05658
0	5.2232	0.0574
1	7.1283	0.0574
2	2.8897	0.0574
3	13.144	0.0574
4	15.568	0.0574
5	11.577	0.0574
6	15.229	0.0574
7	15.36	0.0574
0	5.3243	0.05822
1	7.2405	0.05822
2	2.9653	0.05822
3	13.159	0.05822
4	15.262	0.05822
5	11.418	0.05822
6	15.019	0.05822
7	15.103	0.05822
0	5.4257	0.05904
1	7.349	0.05904
2	3.0409	0.05904
3	13.166	0.05904
4	14.947	0.05904
5	11.252	0.05904
6	14.802	0.05904
7	14.839	0.05904
0	5.5257	0.05986
1	7.4563	0.05986
2	3.1165	0.05986
3	13.161	0.05986
4	14.625	0.05986
5	11.079	0.05986
6	14.574	0.05986
7	14.565	0.05986
0	5.6243	0.06068
1	7.5598	0.06068
2	3.1921	0.06068
3	13.146	0.06068
4	14.295	0.06068
5	10.899	0.06068
6	14.338	0.06068
7	14.284	0.06068
0	5.7219	0.0615
1	7.6623	0.0615
2	3.2689	0.0615
3	13.124	0.0615
4	13.96	0.0615
5	10.714	0.0615
6	14.094	0.0615
7	13.997	0.0615
0	5.8995	0.06232
1	7.8693	0.06232
2	3.3928	0.06232
3	13.273	0.06232
4	13.805	0.06232
5	10.667	0.06232
6	14.033	0.06232
7	13.892	0.06232
0	5.9144	0.06314
1	7.8559	0.06314
2	3.4224	0.06314
3	13.051	0.06314
4	13.269	0.06314
5	10.325	0.06314
6	13.582	0.06314
7	13.401	0.06314
0	6.007	0.06396
1	7.9495	0.06396
2	3.5004	0.06396
3	12.999	0.06396
4	12.921	0.06396
5	10.126	0.06396
6	13.32	0.06396
7	13.097	0.06396
0	6.0998	0.06478
1	8.0388	0.06478
2	3.576	0.06478
3	12.942	0.06478
4	12.57	0.06478
5	9.9218	0.06478
6	13.051	0.06478
7	12.79	0.06478
0	6.1885	0.0656
1	8.1251	0.0656
2	3.6541	0.0656
3	12.875	0.0656
4	12.217	0.0656
5	9.713	0.0656
6	12.779	0.0656
7	12.479	0.0656
0	6.2789	0.06642
1	8.2078	0.06642
2	3.7297	0.06642
3	12.802	0.06642
4	11.865	0.06642
5	9.5044	0.06642
6	12.503	0.06642
7	12.167	0.06642
0	6.3642	0.06724
1	8.2882	0.06724
2	3.8063	0.06724
3	12.719	0.06724
4	11.511	0.06724
5	9.2921	0.06724
6	12.224	0.06724
7	11.853	0.06724
0	6.4506	0.06806
1	8.3639	0.06806
2	3.8834	0.06806
3	12.631	0.06806
4	11.158	0.06806
5	9.0776	0.06806
6	11.943	0.06806
7	11.54	0.06806
0	6.5335	0.06888
1	8.438	0.06888
2	3.9589	0.06888
3	12.534	0.06888
4	10.808	0.06888
5	8.8629	0.06888
6	11.66	0.06888
7	11.224	0.06888
0	6.6151	0.0697
1	8.5074	0.0697
2	4.0346	0.0697
3	12.432	0.0697
4	10.459	0.0697
5	8.6458	0.0697
6	11.375	0.0697
7	10.911	0.0697
0	6.6955	0.07052
1	8.5742	0.07052
2	4.1102	0.07052
3	12.321	0.07052
4	10.113	0.07052
5	8.4287	0.07052
6	11.09	0.07052
7	10.596	0.07052
0	6.7736	0.07134
1	8.6377	0.07134
2	4.1844	0.07134
3	12.208	0.07134
4	9.7705	0.07134
5	8.2117	0.07134
6	10.804	0.07134
7	10.285	0.07134
0	6.8492	0.07216
1	8.6972	0.07216
2	4.26	0.07216
3	12.086	0.07216
4	9.4328	0.07216
5	7.9956	0.07216
6	10.519	0.07216
7	9.9753	0.07216
0	6.9234	0.07298
1	8.7533	0.07298
2	4.3345	0.07298
3	11.96	0.07298
4	9.0976	0.07298
5	7.7785	0.07298
6	10.235	0.07298
7	9.668	0.07298
0	6.9942	0.0738
1	8.8057	0.0738
2	4.4088	0.0738
3	11.827	0.0738
4	8.7674	0.0738
5	7.5629	0.0738
6	9.9507	0.0738
7	9.3622	0.0738
0	7.0634	0.07462
1	8.8554	0.07462
2	4.4819	0.07462
3	11.691	0.07462
4	8.4443	0.07462
5	7.3506	0.07462
6	9.6701	0.07462
7	9.0621	0.07462
0	7.1318	0.07544
1	8.9004	0.07544
2	4.5551	0.07544
3	11.548	0.07544
4	8.1262	0.07544
5	7.1375	0.07544
6	9.3911	0.07544
7	8.7649	0.07544
0	7.1962	0.07626
1	8.9428	0.07626
2	4.6258	0.07626
3	11.403	0.07626
4	7.8129	0.07626
5	6.9263	0.07626
6	9.1129	0.07626
7	8.4722	0.07626
0	7.2597	0.07708
1	8.982	0.07708
2	4.6976	0.07708
3	11.254	0.07708
4	7.5071	0.07708
5	6.718	0.07708
6	8.8388	0.07708
7	8.1834	0.07708
0	7.3206	0.0779
1	9.0171	0.0779
2	4.7683	0.0779
3	11.099	0.0779
4	7.2074	0.0779
5	6.512	0.0779
6	8.568	0.0779
7	7.8994	0.0779
0	7.3802	0.07872
1	9.0499	0.07872
2	4.8391	0.07872
3	10.943	0.07872
4	6.9151	0.07872
5	6.3072	0.07872
6	8.3002	0.07872
7	7.6204	0.07872
0	7.4349	0.07954
1	9.0777	0.07954
2	4.9074	0.07954
3	10.783	0.07954
4	6.6301	0.07954
5	6.1061	0.07954
6	8.0356	0.07954
7	7.3461	0.07954
0	7.4886	0.08036
1	9.1032	0.08036
2	4.9757	0.08036
3	10.621	0.08036
4	6.3521	0.08036
5	5.9086	0.08036
6	7.7747	0.08036
7	7.0782	0.08036
0	7.5408	0.08118
1	9.1251	0.08118
2	5.0439	0.08118
3	10.455	0.08118
4	6.0816	0.08118
5	5.7138	0.08118
6	7.5186	0.08118
7	6.8147	0.08118
0	7.5896	0.082
1	9.1433	0.082
2	5.1109	0.082
3	10.288	0.082
4	5.8186	0.082
5	5.5211	0.082
6	7.2678	0.082
7	6.559	0.082
0	7.637	0.08282
1	9.1578	0.08282
2	5.1767	0.08282
3	10.117	0.08282
4	5.5614	0.08282
5	5.3347	0.08282
6	7.0189	0.08282
7	6.3067	0.08282
0	7.6808	0.08364
1	9.1686	0.08364
2	5.2425	0.08364
3	9.9461	0.08364
4	5.313	0.08364
5	5.1493	0.08364
6	6.7764	0.08364
7	6.0618	0.08364
0	7.7234	0.08446
1	9.1771	0.08446
2	5.306	0.08446
3	9.7731	0.08446
4	5.073	0.08446
5	4.9678	0.08446
6	6.5388	0.08446
7	5.8232	0.08446
0	7.7634	0.08528
1	9.1818	0.08528
2	5.3694	0.08528
3	9.5984	0.08528
4	4.8416	0.08528
5	4.7911	0.08528
6	6.305	0.08528
7	5.5904	0.08528
0	7.8015	0.0861
1	9.183	0.0861
2	5.4304	0.0861
3	9.4229	0.0861
4	4.6152	0.0861
5	4.6169	0.0861
6	6.0772	0.0861
7	5.3639	0.0861
0	7.8366	0.08692
1	9.1815	0.08692
2	5.4913	0.08692
3	9.2472	0.08692
4	4.397	0.08692
5	4.4486	0.08692
6	5.8541	0.08692
7	5.1433	0.08692
0	7.9487	0.08774
1	9.2701	0.08774
2	5.6079	0.08774
3	9.1629	0.08774
4	4.2289	0.08774
5	4.3257	0.08774
6	5.693	0.08774
7	4.9789	0.08774
0	7.8989	0.08856
1	9.1678	0.08856
2	5.6101	0.08856
3	8.8924	0.08856
4	3.9841	0.08856
5	4.1202	0.08856
6	5.4227	0.08856
7	4.7192	0.08856
0	7.9268	0.08938
1	9.1581	0.08938
2	5.6687	0.08938
3	8.7144	0.08938
4	3.7881	0.08938
5	3.9631	0.08938
6	5.2159	0.08938
7	4.5183	0.08938
0	7.9511	0.0902
1	9.1429	0.0902
2	5.7233	0.0902
3	8.5377	0.0902
4	3.6007	0.0902
5	3.8085	0.0902
6	5.0134	0.0902
7	4.3236	0.0902
0	7.9742	0.09102
1	9.1259	0.09102
2	5.7795	0.09102
3	8.3622	0.09102
4	3.4207	0.09102
5	3.6612	0.09102
6	4.8188	0.09102
7	4.1349	0.09102
0	7.9936	0.09184
1	9.1063	0.09184
2	5.8331	0.09184
3	8.1841	0.09184
4	3.2465	0.09184
5	3.5148	0.09184
6	4.6275	0.09184
7	3.9524	0.09184
0	8.0132	0.09266
1	9.083	0.09266
2	5.8853	0.09266
3	8.0085	0.09266
4	3.0812	0.09266
5	3.3748	0.09266
6	4.4422	0.09266
7	3.7758	0.09266
0	8.0287	0.09348
1	9.0571	0.09348
2	5.9365	0.09348
3	7.8343	0.09348
4	2.9216	0.09348
5	3.2372	0.09348
6	4.2622	0.09348
7	3.6065	0.09348
0	8.042	0.0943
1	9.0279	0.0943
2	5.9868	0.0943
3	7.6598	0.0943
4	2.7685	0.0943
5	3.1046	0.0943
6	4.088	0.0943
7	3.4422	0.0943
0	8.0517	0.09512
1	8.9971	0.09512
2	6.0351	0.09512
3	7.4865	0.09512
4	2.6221	0.09512
5	2.9767	0.09512
6	3.9187	0.09512
7	3.2826	0.09512
0	8.0615	0.09594
1	8.963	0.09594
2	6.0829	0.09594
3	7.3149	0.09594
4	2.4821	0.09594
5	2.8514	0.09594
6	3.7544	0.09594
7	3.1304	0.09594
0	8.0673	0.09676
1	8.9273	0.09676
2	6.1277	0.09676
3	7.1441	0.09676
4	2.3485	0.09676
5	2.7309	0.09676
6	3.5973	0.09676
7	2.9831	0.09676
0	8.0722	0.09758
1	8.8884	0.09758
2	6.1717	0.09758
3	6.9759	0.09758
4	2.2207	0.09758
5	2.6138	0.09758
6	3.4426	0.09758
7	2.8421	0.09758
0	8.0732	0.0984
1	8.8454	0.0984
2	6.2155	0.0984
3	6.809	0.0984
4	2.0987	0.0984
5	2.5021	0.0984
6	3.2953	0.0984
7	2.7055	0.0984
0	8.0731	0.09922
1	8.8015	0.09922
2	6.258	0.09922
3	6.6431	0.09922
4	1.9824	0.09922
5	2.3927	0.09922
6	3.1504	0.09922
7	2.5743	0.09922
0	8.0693	0.10004
1	8.7562	0.10004
2	6.2971	0.10004
3	6.4797	0.10004
4	1.8714	0.10004
5	2.2874	0.10004
6	3.0129	0.10004
7	2.4491	0.10004
0	8.0643	0.10086
1	8.7073	0.10086
2	6.336	0.10086
3	6.3177	0.10086
4	1.7659	0.10086
5	2.186	0.10086
6	2.8801	0.10086
7	2.3289	0.10086
0	8.0581	0.10168
1	8.6562	0.10168
2	6.3736	0.10168
3	6.1583	0.10168
4	1.6653	0.10168
5	2.088	0.10168
6	2.7499	0.10168
7	2.2134	0.10168
0	8.0483	0.1025
1	8.6034	0.1025
2	6.4102	0.1025
3	5.9997	0.1025
4	1.5698	0.1025
5	1.9935	0.1025
6	2.627	0.1025
7	2.1026	0.1025
0	8.0371	0.10332
1	8.5484	0.10332
2	6.4444	0.10332
3	5.8451	0.10332
4	1.4788	0.10332
5	1.9026	0.10332
6	2.5065	0.10332
7	1.9965	0.10332
0	8.0248	0.10414
1	8.4922	0.10414
2	6.4785	0.10414
3	5.6914	0.10414
4	1.3926	0.10414
5	1.8151	0.10414
6	2.392	0.10414
7	1.895	0.10414
0	8.0088	0.10496
1	8.4323	0.10496
2	6.5102	0.10496
3	5.5402	0.10496
4	1.3107	0.10496
5	1.731	0.10496
6	2.2812	0.10496
7	1.7979	0.10496
0	7.9917	0.10578
1	8.3713	0.10578
2	6.5404	0.10578
3	5.3928	0.10578
4	1.2331	0.10578
5	1.6499	0.10578
6	2.1748	0.10578
7	1.7051	0.10578
0	7.9723	0.1066
1	8.3094	0.1066
2	6.5683	0.1066
3	5.2465	0.1066
4	1.1596	0.1066
5	1.5721	0.1066
6	2.0724	0.1066
7	1.6163	0.1066
0	7.9502	0.10742
1	8.2444	0.10742
2	6.5951	0.10742
3	5.1016	0.10742
4	1.0898	0.10742
5	1.4974	0.10742
6	1.9742	0.10742
7	1.5316	0.10742
0	7.9269	0.10824
1	8.1787	0.10824
2	6.622	0.10824
3	4.9617	0.10824
4	1.0238	0.10824
5	1.4258	0.10824
6	1.8799	0.10824
7	1.4505	0.10824
0	7.9024	0.10906
1	8.1113	0.10906
2	6.6463	0.10906
3	4.8226	0.10906
4	0.96129	0.10906
5	1.357	0.10906
6	1.7893	0.10906
7	1.3734	0.10906
0	7.8756	0.10988
1	8.043	0.10988
2	6.6682	0.10988
3	4.686	0.10988
4	0.90231	0.10988
5	1.291	0.10988
6	1.7027	0.10988
7	1.2998	0.10988
0	7.8474	0.1107
1	7.9723	0.1107
2	6.6902	0.1107
3	4.5534	0.1107
4	0.84651	0.1107
5	1.2277	0.1107
6	1.6194	0.1107
7	1.2297	0.1107
0	7.8156	0.11152
1	7.9	0.11152
2	6.7107	0.11152
3	4.4216	0.11152
4	0.79381	0.11152
5	1.1671	0.11152
6	1.5398	0.11152
7	1.1629	0.11152
0	7.9015	0.11234
1	7.9448	0.11234
2	6.8306	0.11234
3	4.3579	0.11234
4	0.75504	0.11234
5	1.1256	0.11234
6	1.4852	0.11234
7	1.1155	0.11234
0	7.7504	0.11316
1	7.7514	0.11316
2	6.746	0.11316
3	4.1655	0.11316
4	0.69663	0.11316
5	1.053	0.11316
6	1.3897	0.11316
7	1.038	0.11316
0	7.7138	0.11398
1	7.6757	0.11398
2	6.7606	0.11398
3	4.0426	0.11398
4	0.65235	0.11398
5	0.99986	0.11398
6	1.3198	0.11398
7	0.98045	0.11398
0	7.6771	0.1148
1	7.6001	0.1148
2	6.7752	0.1148
3	3.9221	0.1148
4	0.61067	0.1148
5	0.94916	0.1148
6	1.2531	0.1148
7	0.92575	0.1148
0	7.6391	0.11562
1	7.5221	0.11562
2	6.7884	0.11562
3	3.8051	0.11562
4	0.57143	0.11562
5	0.90066	0.11562
6	1.1894	0.11562
7	0.87374	0.11562
0	7.5976	0.11644
1	7.4425	0.11644
2	6.7981	0.11644
3	3.6895	0.11644
4	0.53453	0.11644
5	0.85442	0.11644
6	1.1284	0.11644
7	0.82449	0.11644
0	7.5571	0.11726
1	7.3636	0.11726
2	6.8079	0.11726
3	3.5773	0.11726
4	0.49978	0.11726
5	0.81016	0.11726
6	1.0703	0.11726
7	0.7777	0.11726
0	7.5131	0.11808
1	7.283	0.11808
2	6.8176	0.11808
3	3.4666	0.11808
4	0.46706	0.11808
5	0.76798	0.11808
6	1.0147	0.11808
7	0.73332	0.11808
0	7.4693	0.1189
1	7.2011	0.1189
2	6.8235	0.1189
3	3.3593	0.1189
4	0.43636	0.1189
5	0.72772	0.1189
6	0.96182	0.1189
7	0.69116	0.1189
0	7.4238	0.11972
1	7.1196	0.11972
2	6.8308	0.11972
3	3.2535	0.11972
4	0.40754	0.11972
5	0.68929	0.11972
6	0.91135	0.11972
7	0.65103	0.11972
0	7.3766	0.12054
1	7.0377	0.12054
2	6.8333	0.12054
3	3.1511	0.12054
4	0.38035	0.12054
5	0.65283	0.12054
6	0.86325	0.12054
7	0.61335	0.12054
0	7.3287	0.12136
1	6.9532	0.12136
2	6.8366	0.12136
3	3.0511	0.12136
4	0.35495	0.12136
5	0.61792	0.12136
6	0.81751	0.12136
7	0.57737	0.12136
0	7.2785	0.12218
1	6.8694	0.12218
2	6.8391	0.12218
3	2.9541	0.12218
