0.158	-11.7848
0.159	-11.7884
0.16	-11.7922
0.161	-11.7958
0.162	-11.7995
0.163	-11.8033
0.164	-11.8069
0.165	-11.8109
0.166	-11.8145
0.167	-11.8184
0.168	-11.822
0.169	-11.8258
0.17	-11.8297
0.171	-11.8334
0.172	-11.8373
0.173	-11.8412
0.174	-11.8449
0.175	-11.849
0.176	-11.8528
0.177	-11.8566
0.178	-11.8605
0.179	-11.8645
0.18	-11.8685
0.181	-11.8723
0.182	-11.8765
0.183	-11.8802
0.184	-11.8842
0.185	-11.8882
0.186	-11.8923
0.187	-11.8961
0.188	-11.9004
0.189	-11.9043
0.19	-11.9081
0.191	-11.9126
0.192	-11.9163
0.193	-11.9205
0.194	-11.9245
0.195	-11.9287
0.196	-11.9327
0.197	-11.937
0.198	-11.941
0.199	-11.9453
0.2	-11.9492
0.201	-11.9536
0.202	-11.9575
0.203	-11.9619
0.204	-11.9663
0.205	-11.9703
0.206	-11.9748
0.207	-11.9785
0.208	-11.9831
0.209	-11.9872
0.21	-11.9914
0.211	-11.9958
0.212	-11.9999
0.213	-12.0045
0.214	-12.0086
0.215	-12.0128
0.216	-12.0175
0.217	-12.0215
0.218	-12.0257
0.219	-12.0305
0.22	-12.0345
0.221	-12.0389
0.222	-12.0435
0.223	-12.0473
0.224	-12.0513
0.225	-12.0565
0.226	-12.0613
0.227	-12.0652
0.228	-12.0696
0.229	-12.0745
0.23	-12.0789
0.231	-12.0829
0.232	-12.0876
0.233	-12.0924
0.234	-12.0965
0.235	-12.1009
0.236	-12.1057
0.237	-12.1101
0.238	-12.1144
0.239	-12.1192
0.24	-12.1238
0.241	-12.128
0.242	-12.1327
0.243	-12.1381
0.244	-12.1432
0.245	-12.1472
0.246	-12.1508
0.247	-12.1553
0.248	-12.1607
0.249	-12.1661
0.25	-12.1704
0.251	-12.1739
0.252	-12.1777
0.253	-12.1824
0.254	-12.1877
0.255	-12.1929
0.256	-12.1973
0.257	-12.2015
0.258	-12.206
0.259	-12.2109
0.26	-12.216
0.261	-12.2208
0.262	-12.2253
0.263	-12.2298
0.264	-12.2345
0.265	-12.2394
0.266	-12.2441
0.267	-12.2488
0.268	-12.2536
0.269	-12.2586
0.27	-12.2635
0.271	-12.268
0.272	-12.272
0.273	-12.276
0.274	-12.2805
0.275	-12.2859
0.276	-12.2922
0.277	-12.2984
0.278	-12.3037
0.279	-12.3076
0.28	-12.3103
0.281	-12.3129
0.282	-12.3166
0.283	-12.3223
0.284	-12.3296
0.285	-12.3375
0.286	-12.3444
0.287	-12.349
0.288	-12.3513
0.289	-12.3522
0.29	-12.3535
0.291	-12.3571
0.292	-12.3638
0.293	-12.373
0.294	-12.3829
0.295	-12.3912
0.296	-12.3962
0.297	-12.3974
0.298	-12.3963
0.299	-12.395
0.3	-12.3964
0.301	-12.4021
0.302	-12.412
0.303	-12.4243
0.304	-12.4361
0.305	-12.4446
0.306	-12.4481
0.307	-12.4472
0.308	-12.4441
0.309	-12.4421
0.31	-12.444
0.311	-12.451
0.312	-12.462
0.313	-12.4741
0.314	-12.4841
0.315	-12.4898
0.316	-12.4912
0.317	-12.4905
0.318	-12.4908
0.319	-12.4945
0.32	-12.5017
0.321	-12.5105
0.322	-12.5182
0.323	-12.523
0.324	-12.5255
0.325	-12.5279
0.326	-12.5325
0.327	-12.5395
0.328	-12.547
0.329	-12.5526
0.33	-12.5547
0.331	-12.5546
0.332	-12.5552
0.333	-12.5594
0.334	-12.5682
0.335	-12.5796
0.336	-12.5901
0.337	-12.5961
0.338	-12.5962
0.339	-12.5917
0.34	-12.5862
0.341	-12.5844
0.342	-12.5899
0.343	-12.6042
0.344	-12.6254
0.345	-12.6491
0.346	-12.6697
0.347	-12.6821
0.348	-12.683
0.349	-12.6726
0.35	-12.6542
0.351	-12.6333
0.352	-12.6167
0.353	-12.6102
0.354	-12.617
0.355	-12.6374
0.356	-12.6681
0.357	-12.7032
0.358	-12.7355
0.359	-12.7585
0.36	-12.7678
0.361	-12.7624
0.362	-12.7449
0.363	-12.7211
0.364	-12.698
0.365	-12.6822
0.366	-12.678
0.367	-12.6862
0.368	-12.7043
0.369	-12.7271
0.37	-12.7487
0.371	-12.7642
0.372	-12.7714
0.373	-12.7714
0.374	-12.7676
0.375	-12.7653
0.376	-12.7687
0.377	-12.7801
0.378	-12.7984
0.379	-12.8194
0.38	-12.8374
0.381	-12.8472
0.382	-12.8461
0.383	-12.8354
0.384	-12.8196
0.385	-12.8055
0.386	-12.7989
0.387	-12.8029
0.388	-12.8164
0.389	-12.8351
0.39	-12.8531
0.391	-12.8653
0.392	-12.8701
0.393	-12.8691
0.394	-12.8666
0.395	-12.8671
0.396	-12.8724
0.397	-12.8812
0.398	-12.8899
0.399	-12.8954
0.4	-12.8977
0.401	-12.8994
0.402	-12.9035
0.403	-12.911
0.404	-12.9195
0.405	-12.9255
0.406	-12.927
0.407	-12.9256
0.408	-12.9251
0.409	-12.9295
0.41	-12.9397
0.411	-12.953
0.412	-12.9646
0.413	-12.9704
0.414	-12.9698
0.415	-12.9658
0.416	-12.9634
0.417	-12.9662
0.418	-12.9749
0.419	-12.9865
0.42	-12.9965
0.421	-13.0019
0.422	-13.0028
0.423	-13.0025
0.424	-13.0049
0.425	-13.0123
0.426	-13.0236
0.427	-13.035
0.428	-13.042
0.429	-13.043
0.43	-13.0396
0.431	-13.0365
0.432	-13.0381
0.433	-13.046
0.434	-13.0583
0.435	-13.0702
0.436	-13.0777
0.437	-13.0792
0.438	-13.0766
0.439	-13.0744
0.44	-13.0766
0.441	-13.0851
0.442	-13.0981
0.443	-13.111
0.444	-13.1185
0.445	-13.1171
0.446	-13.107
0.447	-13.092
0.448	-13.0786
0.449	-13.0731
0.45	-13.0792
0.451	-13.0965
0.452	-13.1203
0.453	-13.1439
0.454	-13.1614
0.455	-13.1697
0.456	-13.1696
0.457	-13.1653
0.458	-13.1621
0.459	-13.1642
0.46	-13.1724
0.461	-13.1843
0.462	-13.1956
0.463	-13.2022
0.464	-13.203
0.465	-13.2003
0.466	-13.1983
0.467	-13.2012
0.468	-13.2101
0.469	-13.2229
0.47	-13.2351
0.471	-13.2424
0.472	-13.2427
0.473	-13.2375
0.474	-13.2312
0.475	-13.2294
0.476	-13.2366
0.477	-13.2541
0.478	-13.2794
0.479	-13.3066
0.48	-13.3289
0.481	-13.3403
0.482	-13.3384
0.483	-13.3251
0.484	-13.306
0.485	-13.2881
0.486	-13.2777
0.487	-13.2777
0.488	-13.2871
0.489	-13.3016
0.49	-13.3157
0.491	-13.3254
0.492	-13.3293
0.493	-13.3293
0.494	-13.3293
0.495	-13.3325
0.496	-13.3401
0.497	-13.35
0.498	-13.3583
0.499	-13.3609
0.5	-13.3559
0.501	-13.3443
0.502	-13.3308
0.503	-13.3213
0.504	-13.3215
0.505	-13.3348
0.506	-13.3606
0.507	-13.3947
0.508	-13.4304
0.509	-13.46
0.51	-13.4773
0.511	-13.479
0.512	-13.4655
0.513	-13.441
0.514	-13.412
0.515	-13.386
0.516	-13.3699
0.517	-13.3678
0.518	-13.381
0.519	-13.407
0.52	-13.4407
0.521	-13.4751
0.522	-13.5035
0.523	-13.5206
0.524	-13.5237
0.525	-13.5135
0.526	-13.4936
0.527	-13.4701
0.528	-13.4495
0.529	-13.4376
0.53	-13.4382
0.531	-13.4518
0.532	-13.4758
0.533	-13.5053
0.534	-13.534
0.535	-13.5559
0.536	-13.5669
0.537	-13.5656
0.538	-13.5537
0.539	-13.5354
0.54	-13.5167
0.541	-13.5034
0.542	-13.4997
0.543	-13.5075
0.544	-13.5256
0.545	-13.5501
0.546	-13.5756
0.547	-13.5966
0.548	-13.6089
0.549	-13.6105
0.55	-13.6024
0.551	-13.5883
0.552	-13.5732
0.553	-13.5623
0.554	-13.5597
0.555	-13.5668
0.556	-13.5827
0.557	-13.6038
0.558	-13.6253
0.559	-13.6423
0.56	-13.6515
0.561	-13.6517
0.562	-13.6443
0.563	-13.6329
0.564	-13.6222
0.565	-13.6163
0.566	-13.618
0.567	-13.6278
0.568	-13.6437
0.569	-13.662
0.57	-13.6783
0.571	-13.6893
0.572	-13.693
0.573	-13.6899
0.574	-13.6825
0.575	-13.6746
0.576	-13.6698
0.577	-13.6709
0.578	-13.6784
0.579	-13.691
0.58	-13.7058
0.581	-13.7192
0.582	-13.7284
0.583	-13.7319
0.584	-13.7303
0.585	-13.7257
0.586	-13.7213
0.587	-13.7198
0.588	-13.7229
0.589	-13.7306
0.59	-13.7415
0.591	-13.7528
0.592	-13.7621
0.593	-13.7677
0.594	-13.7694
0.595	-13.7684
0.596	-13.7667
0.597	-13.7666
0.598	-13.7694
0.599	-13.7753
0.6	-13.7831
0.601	-13.7912
0.602	-13.798
0.603	-13.8024
0.604	-13.8049
0.605	-13.8063
0.606	-13.808
0.607	-13.811
0.608	-13.8154
0.609	-13.8208
0.61	-13.8261
0.611	-13.8307
0.612	-13.8346
0.613	-13.838
0.614	-13.8415
0.615	-13.8454
0.616	-13.8496
0.617	-13.8537
0.618	-13.8576
0.619	-13.8616
0.62	-13.8656
0.621	-13.8697
0.622	-13.8735
0.623	-13.8772
0.624	-13.8811
0.625	-13.8853
0.626	-13.8896
0.627	-13.8934
0.628	-13.897
0.629	-13.9009
0.63	-13.9052
0.631	-13.9094
0.632	-13.9129
0.633	-13.9164
0.634	-13.9206
0.635	-13.9251
0.636	-13.9288
0.637	-13.932
0.638	-13.9358
0.639	-13.9404
0.64	-13.9446
0.641	-13.9478
0.642	-13.9513
0.643	-13.9558
0.644	-13.9602
0.645	-13.9634
0.646	-13.9666
0.647	-13.9709
0.648	-13.9753
0.649	-13.9788
0.65	-13.9826
0.651	-13.987
0.652	-13.9905
0.653	-13.9934
0.654	-13.9975
0.655	-14.0022
0.656	-14.0057
0.657	-14.0093
0.658	-14.0131
0.659	-14.0168
0.66	-14.0207
0.661	-14.0244
0.662	-14.0282
0.663	-14.032
0.664	-14.0357
0.665	-14.0394
0.666	-14.0433
0.667	-14.0468
0.668	-14.0508
0.669	-14.0543
0.67	-14.0582
0.671	-14.0619
0.672	-14.0655
0.673	-14.0693
0.674	-14.073
0.675	-14.0767
0.676	-14.0803
0.677	-14.084
0.678	-14.0877
0.679	-14.0913
0.68	-14.0951
0.681	-14.0987
0.682	-14.1023
0.683	-14.106
0.684	-14.1097
0.685	-14.1133
0.686	-14.1169
0.687	-14.1204
0.688	-14.1241
0.689	-14.1276
0.69	-14.1313
0.691	-14.1347
0.692	-14.1384
0.693	-14.1419
0.694	-14.1455
0.695	-14.149
0.696	-14.1526
0.697	-14.1561
0.698	-14.1596
0.699	-14.1631
0.7	-14.1665
0.701	-14.17
0.702	-14.1733
0.703	-14.177
0.704	-14.1804
0.705	-14.1837
0.706	-14.1871
0.707	-14.1906
0.708	-14.1939
0.709	-14.1972
0.71	-14.2005
0.711	-14.2039
0.712	-14.2071
0.713	-14.2103
0.714	-14.2136
0.715	-14.2167
0.716	-14.22
0.717	-14.2231
0.718	-14.2263
0.719	-14.2296
0.72	-14.2329
0.721	-14.236
0.722	-14.2392
0.723	-14.2426
0.724	-14.2458
0.725	-14.2491
0.726	-14.2524
0.727	-14.2555
0.728	-14.2589
0.729	-14.2624
0.73	-14.2657
0.731	-14.2688
0.732	-14.2721
0.733	-14.2757
0.734	-14.2789
0.735	-14.2823
0.736	-14.2858
0.737	-14.2891
0.738	-14.2924
0.739	-14.2957
0.74	-14.2991
0.741	-14.3028
0.742	-14.3059
0.743	-14.3095
0.744	-14.3129
0.745	-14.3163
0.746	-14.3198
0.747	-14.323
0.748	-14.3268
0.749	-14.33
0.75	-14.3337
0.751	-14.3368
0.752	-14.3408
0.753	-14.344
0.754	-14.3477
0.755	-14.3511
0.756	-14.3548
0.757	-14.3583
0.758	-14.3621
0.759	-14.3653
0.76	-14.3692
0.761	-14.3723
0.762	-14.3765
0.763	-14.3797
0.764	-14.384
0.765	-14.3872
0.766	-14.3913
0.767	-14.395
0.768	-14.3974
0.769	-14.4021
0.77	-14.4057
0.771	-14.4092
0.772	-14.4131
0.773	-14.4169
0.774	-14.4211
0.775	-14.4236
0.776	-14.4281
0.777	-14.4324
0.778	-14.4351
0.779	-14.4399
0.78	-14.4438
0.781	-14.4468
0.782	-14.4517
0.783	-14.455
0.784	-14.4587
0.785	-14.4635
0.786	-14.4665
0.787	-14.4707
0.788	-14.4749
0.789	-14.478
0.79	-14.4828
0.791	-14.4864
0.792	-14.4902
0.793	-14.4948
0.794	-14.4981
0.795	-14.5028
0.796	-14.5068
0.797	-14.5079
0.798	-14.5121
0.799	-14.5216
0.8	-14.528
0.801	-14.5272
0.802	-14.5265
0.803	-14.5331
0.804	-14.5433
0.805	-14.5481
0.806	-14.5467
0.807	-14.5479
0.808	-14.5561
0.809	-14.565
0.81	-14.5674
0.811	-14.5665
0.812	-14.5708
0.813	-14.5801
0.814	-14.5862
0.815	-14.5864
0.816	-14.5879
0.817	-14.5955
0.818	-14.6036
0.819	-14.6059
0.82	-14.6064
0.821	-14.6121
0.822	-14.6207
0.823	-14.6248
0.824	-14.6254
0.825	-14.6299
0.826	-14.6383
0.827	-14.6434
0.828	-14.6444
0.829	-14.6485
0.83	-14.6566
0.831	-14.6619
0.832	-14.6634
0.833	-14.6678
0.834	-14.6757
0.835	-14.6807
0.836	-14.6825
0.837	-14.6877
0.838	-14.6954
0.839	-14.6995
0.84	-14.7019
0.841	-14.7083
0.842	-14.7153
0.843	-14.7185
0.844	-14.7221
0.845	-14.7295
0.846	-14.7351
0.847	-14.7379
0.848	-14.7435
0.849	-14.7507
0.85	-14.7546
0.851	-14.7587
0.852	-14.7658
0.853	-14.7712
0.854	-14.7748
0.855	-14.7813
0.856	-14.7877
0.857	-14.7914
0.858	-14.7971
0.859	-14.8041
0.86	-14.8083
0.861	-14.8136
0.862	-14.8207
0.863	-14.8253
0.864	-14.8305
0.865	-14.8377
0.866	-14.8426
0.867	-14.8479
0.868	-14.8551
0.869	-14.8601
0.87	-14.8656
0.871	-14.8728
0.872	-14.8777
0.873	-14.8839
0.874	-14.8908
0.875	-14.8959
0.876	-14.9027
0.877	-14.9092
0.878	-14.9145
0.879	-14.9218
0.88	-14.9277
0.881	-14.9339
0.882	-14.9412
0.883	-14.9468
0.884	-14.9539
0.885	-14.9604
0.886	-14.9668
0.887	-14.9741
0.888	-14.9802
0.889	-14.9876
0.89	-14.9942
0.891	-15.0012
0.892	-15.0085
0.893	-15.0149
0.894	-15.0228
0.895	-15.0294
0.896	-15.0372
0.897	-15.0441
0.898	-15.0517
0.899	-15.0591
0.9	-15.0666
0.901	-15.0742
0.902	-15.0819
0.903	-15.0897
0.904	-15.0974
0.905	-15.1056
0.906	-15.1134
0.907	-15.1215
0.908	-15.1297
0.909	-15.1379
0.91	-15.1463
0.911	-15.1545
0.912	-15.1629
0.913	-15.1722
0.914	-15.1803
0.915	-15.1894
0.916	-15.1979
0.917	-15.2072
0.918	-15.2162
0.919	-15.2255
0.92	-15.2349
0.921	-15.2442
0.922	-15.254
0.923	-15.2634
0.924	-15.2733
0.925	-15.2833
0.926	-15.2932
0.927	-15.3036
0.928	-15.3139
0.929	-15.3245
0.93	-15.3349
0.931	-15.3459
0.932	-15.3568
0.933	-15.3677
0.934	-15.3795
0.935	-15.3906
0.936	-15.4022
0.937	-15.4139
0.938	-15.4264
0.939	-15.4386
0.94	-15.4507
0.941	-15.4635
0.942	-15.4763
0.943	-15.4896
0.944	-15.5029
0.945	-15.5166
0.946	-15.5304
0.947	-15.5446
0.948	-15.5591
0.949	-15.5738
0.95	-15.5888
0.951	-15.6041
0.952	-15.6199
0.953	-15.6359
0.954	-15.6522
0.955	-15.6692
0.956	-15.6863
0.957	-15.7043
0.958	-15.7222
0.959	-15.7408
0.96	-15.7601
0.961	-15.7796
0.962	-15.7997
0.963	-15.8209
0.964	-15.8423
0.965	-15.8645
0.966	-15.8876
0.967	-15.9114
0.968	-15.9359
0.969	-15.9615
0.97	-15.9881
0.971	-16.0159
0.972	-16.0447
0.973	-16.0749
0.974	-16.1062
0.975	-16.1393
0.976	-16.1739
0.977	-16.2103
0.978	-16.2487
0.979	-16.289
0.98	-16.3318
0.981	-16.3769
0.982	-16.4247
