Initializing Probability ...
Calculating Probabilities ...
-9.15897	0.306149
-9.15897	0.306338
-9.15897	0.306076
-9.15897	0.306031
-9.15897	0.306011
-9.15897	0.306113
-9.16897	0.306378
-9.16897	0.306059
-9.16897	0.305545
-9.16897	0.306167
-9.16897	0.306149
-9.16897	0.306338
-9.16897	0.306076
-9.16897	0.306031
-9.16897	0.306011
-9.16897	0.306113
-9.17897	0.306378
-9.17897	0.306059
-9.17897	0.305545
-9.17897	0.306167
-9.17897	0.306149
-9.17897	0.306338
-9.17897	0.306076
-9.17897	0.306031
-9.17897	0.306011
-9.17897	0.306113
-9.18897	0.306378
-9.18897	0.306059
-9.18897	0.305545
-9.18897	0.306167
-9.18897	0.306149
-9.18897	0.306338
-9.18897	0.306076
-9.18897	0.306031
-9.18897	0.306011
-9.18897	0.306113
-9.19897	0.306378
-9.19897	0.306059
-9.19897	0.305545
-9.19897	0.306167
-9.19897	0.306149
-9.19897	0.306338
-9.19897	0.306076
-9.19897	0.306031
-9.19897	0.306011
-9.19897	0.306113
-9.20897	0.306378
-9.20897	0.306059
-9.20897	0.305545
-9.20897	0.306167
-9.20897	0.306149
-9.20897	0.306338
-9.20897	0.306076
-9.20897	0.306031
-9.20897	0.306011
-9.20897	0.306113
-9.21897	0.306378
-9.21897	0.306059
-9.21897	0.305545
-9.21897	0.306167
-9.21897	0.306149
-9.21897	0.306338
-9.21897	0.306076
-9.21897	0.306031
-9.21897	0.306011
-9.21897	0.306113
-9.22897	0.306378
-9.22897	0.306059
-9.22897	0.305545
-9.22897	0.306167
-9.22897	0.306149
-9.22897	0.306338
-9.22897	0.306076
-9.22897	0.306031
-9.22897	0.306011
-9.22897	0.306113
-9.23897	0.306378
-9.23897	0.306059
-9.23897	0.305545
-9.23897	0.306167
-9.23897	0.306149
-9.23897	0.306338
-9.23897	0.306076
-9.23897	0.306031
-9.23897	0.306011
-9.23897	0.306113
-9.24897	0.306378
-9.24897	0.306059
-9.24897	0.305545
-9.24897	0.306167
-9.24897	0.306149
-9.24897	0.306338
-9.24897	0.306076
-9.24897	0.306031
-9.24897	0.306011
-9.24897	0.306113
-9.25897	0.306378
-9.25897	0.306059
-9.25897	0.305545
-9.25897	0.306167
-9.25897	0.306149
-9.25897	0.306338
-9.25897	0.306076
-9.25897	0.306031
-9.25897	0.306011
-9.25897	0.306113
-9.26897	0.306378
-9.26897	0.306059
-9.26897	0.305545
-9.26897	0.306167
-9.26897	0.306149
-9.26897	0.306338
-9.26897	0.306076
-9.26897	0.306031
-9.26897	0.306011
-9.26897	0.306113
-9.27897	0.306378
-9.27897	0.306059
-9.27897	0.305545
-9.27897	0.306167
-9.27897	0.306149
-9.27897	0.306338
-9.27897	0.306076
-9.27897	0.306031
-9.27897	0.306011
-9.27897	0.306113
-9.28897	0.306378
-9.28897	0.306059
-9.28897	0.305545
-9.28897	0.306167
-9.28897	0.306149
-9.28897	0.306338
-9.28897	0.306076
-9.28897	0.306031
-9.28897	0.306011
-9.28897	0.306113
-9.29897	0.306378
-9.29897	0.306059
-9.29897	0.305545
-9.29897	0.306167
-9.29897	0.306149
-9.29897	0.306338
-9.29897	0.306076
-9.29897	0.306031
-9.29897	0.306011
-9.29897	0.306113
-9.30897	0.306378
-9.30897	0.306059
-9.30897	0.305545
-9.30897	0.306167
-9.30897	0.306149
-9.30897	0.306338
-9.30897	0.306076
-9.30897	0.306031
-9.30897	0.306011
-9.30897	0.306113
-9.31897	0.306378
-9.31897	0.306059
-9.31897	0.305545
-9.31897	0.306167
-9.31897	0.306149
-9.31897	0.306338
-9.31897	0.306076
-9.31897	0.306031
-9.31897	0.306011
-9.31897	0.306113
-9.32897	0.306378
-9.32897	0.306059
-9.32897	0.305545
-9.32897	0.306167
-9.32897	0.306149
-9.32897	0.306338
-9.32897	0.306076
-9.32897	0.306031
-9.32897	0.306011
-9.32897	0.306113
-9.33897	0.306378
-9.33897	0.306059
-9.33897	0.305545
-9.33897	0.306167
-9.33897	0.306149
-9.33897	0.306338
-9.33897	0.306076
-9.33897	0.306031
-9.33897	0.306011
-9.33897	0.306113
-9.34897	0.306378
-9.34897	0.306059
-9.34897	0.305545
-9.34897	0.306167
-9.34897	0.306149
-9.34897	0.306338
-9.34897	0.306076
-9.34897	0.306031
-9.34897	0.306011
-9.34897	0.306113
-9.35897	0.306378
-9.35897	0.306059
-9.35897	0.305545
-9.35897	0.306167
-9.35897	0.306149
-9.35897	0.306338
-9.35897	0.306076
-9.35897	0.306031
-9.35897	0.306011
-9.35897	0.306113
-9.36897	0.306378
-9.36897	0.306059
-9.36897	0.305545
-9.36897	0.306167
-9.36897	0.306149
-9.36897	0.306338
-9.36897	0.306076
-9.36897	0.306031
-9.36897	0.306011
-9.36897	0.306113
-9.37897	0.306378
-9.37897	0.306059
-9.37897	0.305545
-9.37897	0.306167
-9.37897	0.306149
-9.37897	0.306338
-9.37897	0.306076
-9.37897	0.306031
-9.37897	0.306011
-9.37897	0.306113
-9.38897	0.306378
-9.38897	0.306059
-9.38897	0.305545
-9.38897	0.306167
-9.38897	0.306149
-9.38897	0.306338
-9.38897	0.306076
-9.38897	0.306031
-9.38897	0.306011
-9.38897	0.306113
-9.39897	0.306378
-9.39897	0.306059
-9.39897	0.305545
-9.39897	0.306167
-9.39897	0.306149
-9.39897	0.306338
-9.39897	0.306076
-9.39897	0.306031
-9.39897	0.306011
-9.39897	0.306113
-9.40897	0.306378
-9.40897	0.306059
-9.40897	0.305545
-9.40897	0.306167
-9.40897	0.306149
-9.40897	0.306338
-9.40897	0.306076
-9.40897	0.306031
-9.40897	0.306011
-9.40897	0.306113
-9.41897	0.306378
-9.41897	0.306059
-9.41897	0.305545
-9.41897	0.306167
-9.41897	0.306149
-9.41897	0.306338
-9.41897	0.306076
-9.41897	0.306031
-9.41897	0.306011
-9.41897	0.306113
-9.42897	0.306378
-9.42897	0.306059
-9.42897	0.305545
-9.42897	0.306167
-9.42897	0.306149
-9.42897	0.306338
-9.42897	0.306076
-9.42897	0.306031
-9.42897	0.306011
-9.42897	0.306113
-9.43897	0.306378
-9.43897	0.306059
-9.43897	0.305545
-9.43897	0.306167
-9.43897	0.306149
-9.43897	0.306338
-9.43897	0.306076
-9.43897	0.306031
-9.43897	0.306011
-9.43897	0.306113
-9.44897	0.306378
-9.44897	0.306059
-9.44897	0.305545
-9.44897	0.306167
-9.44897	0.306149
-9.44897	0.306338
-9.44897	0.306076
-9.44897	0.306031
-9.44897	0.306011
-9.44897	0.306113
-9.45897	0.306378
-9.45897	0.306059
-9.45897	0.305545
-9.45897	0.306167
-9.45897	0.306149
-9.45897	0.306338
-9.45897	0.306076
-9.45897	0.306031
-9.45897	0.306011
-9.45897	0.306113
-9.46897	0.306378
-9.46897	0.306059
-9.46897	0.305545
-9.46897	0.306167
-9.46897	0.306149
-9.46897	0.306338
-9.46897	0.306076
-9.46897	0.306031
-9.46897	0.306011
-9.46897	0.306113
-9.47897	0.306378
-9.47897	0.306059
-9.47897	0.305545
-9.47897	0.306167
-9.47897	0.306149
-9.47897	0.306338
-9.47897	0.306076
-9.47897	0.306031
-9.47897	0.306011
-9.47897	0.306113
-9.48897	0.306378
-9.48897	0.306059
-9.48897	0.305545
-9.48897	0.306167
-9.48897	0.306149
-9.48897	0.306338
-9.48897	0.306076
-9.48897	0.306031
-9.48897	0.306011
-9.48897	0.306113
-9.49897	0.306378
-9.49897	0.306059
-9.49897	0.305545
-9.49897	0.306167
-9.49897	0.306149
-9.49897	0.306338
-9.49897	0.306076
-9.49897	0.306031
-9.49897	0.306011
-9.49897	0.306113
-9.50897	0.306378
-9.50897	0.306059
-9.50897	0.305545
-9.50897	0.306167
-9.50897	0.306149
-9.50897	0.306338
-9.50897	0.306076
-9.50897	0.306031
-9.50897	0.306011
-9.50897	0.306113
-9.51897	0.306378
-9.51897	0.306059
-9.51897	0.305545
-9.51897	0.306167
-9.51897	0.306149
-9.51897	0.306338
-9.51897	0.306076
-9.51897	0.306031
-9.51897	0.306011
-9.51897	0.306113
-9.52897	0.306378
-9.52897	0.306059
-9.52897	0.305545
-9.52897	0.306167
-9.52897	0.306149
-9.52897	0.306338
-9.52897	0.306076
-9.52897	0.306031
-9.52897	0.306011
-9.52897	0.306113
-9.53897	0.306378
-9.53897	0.306059
-9.53897	0.305545
-9.53897	0.306167
-9.53897	0.306149
-9.53897	0.306338
-9.53897	0.306076
-9.53897	0.306031
-9.53897	0.306011
-9.53897	0.306113
-9.54897	0.306378
-9.54897	0.306059
-9.54897	0.305545
-9.54897	0.306167
-9.54897	0.306149
-9.54897	0.306338
-9.54897	0.306076
-9.54897	0.306031
-9.54897	0.306011
-9.54897	0.306113
-9.55897	0.306378
-9.55897	0.306059
-9.55897	0.305545
-9.55897	0.306167
-9.55897	0.306149
-9.55897	0.306338
-9.55897	0.306076
-9.55897	0.306031
-9.55897	0.306011
-9.55897	0.306113
-9.56897	0.306378
-9.56897	0.306059
-9.56897	0.305545
-9.56897	0.306167
-9.56897	0.306149
-9.56897	0.306338
-9.56897	0.306076
-9.56897	0.306031
-9.56897	0.306011
-9.56897	0.306113
-9.57897	0.306378
-9.57897	0.306059
-9.57897	0.305545
-9.57897	0.306167
-9.57897	0.306149
-9.57897	0.306338
-9.57897	0.306076
-9.57897	0.306031
-9.57897	0.306011
-9.57897	0.306113
-9.58897	0.306378
-9.58897	0.306059
-9.58897	0.305545
-9.58897	0.306167
-9.58897	0.306149
-9.58897	0.306338
-9.58897	0.306076
-9.58897	0.306031
-9.58897	0.306011
-9.58897	0.306113
-9.59897	0.306378
-9.59897	0.306059
-9.59897	0.305545
-9.59897	0.306167
-9.59897	0.306149
-9.59897	0.306338
-9.59897	0.306076
-9.59897	0.306031
-9.59897	0.306011
-9.59897	0.306113
-9.60897	0.306378
-9.60897	0.306059
-9.60897	0.305545
-9.60897	0.306167
-9.60897	0.306149
-9.60897	0.306338
-9.60897	0.306076
-9.60897	0.306031
-9.60897	0.306011
-9.60897	0.306113
-9.61897	0.306378
-9.61897	0.306059
-9.61897	0.305545
-9.61897	0.306167
-9.61897	0.306149
-9.61897	0.306338
-9.61897	0.306076
-9.61897	0.306031
-9.61897	0.306011
-9.61897	0.306113
-9.62897	0.306378
-9.62897	0.306059
-9.62897	0.305545
-9.62897	0.306167
-9.62897	0.306149
-9.62897	0.306338
-9.62897	0.306076
-9.62897	0.306031
-9.62897	0.306011
-9.62897	0.306113
-9.63897	0.306378
-9.63897	0.306059
-9.63897	0.305545
-9.63897	0.306167
-9.63897	0.306149
-9.63897	0.306338
-9.63897	0.306076
-9.63897	0.306031
-9.63897	0.306011
-9.63897	0.306113
-9.64897	0.306378
-9.64897	0.306059
-9.64897	0.305545
-9.64897	0.306167
-9.64897	0.306149
-9.64897	0.306338
-9.64897	0.306076
-9.64897	0.306031
-9.64897	0.306011
-9.64897	0.306113
-9.65897	0.306378
-9.65897	0.306059
-9.65897	0.305545
-9.65897	0.306167
-9.65897	0.306149
-9.65897	0.306338
-9.65897	0.306076
-9.65897	0.306031
-9.65897	0.306011
-9.65897	0.306113
-9.66897	0.306378
-9.66897	0.306059
-9.66897	0.305545
-9.66897	0.306167
-9.66897	0.306149
-9.66897	0.306338
-9.66897	0.306076
-9.66897	0.306031
-9.66897	0.306011
-9.66897	0.306113
-9.67897	0.306378
-9.67897	0.306059
-9.67897	0.305545
-9.67897	0.306167
-9.67897	0.306149
-9.67897	0.306338
-9.67897	0.306076
-9.67897	0.306031
-9.67897	0.306011
-9.67897	0.306113
-9.68897	0.306378
-9.68897	0.306059
-9.68897	0.305545
-9.68897	0.306167
-9.68897	0.306149
-9.68897	0.306338
-9.68897	0.306076
-9.68897	0.306031
-9.68897	0.306011
-9.68897	0.306113
-9.69897	0.306378
-9.69897	0.306059
-9.69897	0.305545
-9.69897	0.306167
-9.69897	0.306149
-9.69897	0.306338
-9.69897	0.306076
-9.69897	0.306031
-9.69897	0.306011
-9.69897	0.306113
-9.70897	0.306378
-9.70897	0.306059
-9.70897	0.305545
-9.70897	0.306167
-9.70897	0.306149
-9.70897	0.306338
-9.70897	0.306076
-9.70897	0.306031
-9.70897	0.306011
-9.70897	0.306113
-9.71897	0.306378
-9.71897	0.306059
-9.71897	0.305545
-9.71897	0.306167
-9.71897	0.306149
-9.71897	0.306338
-9.71897	0.306076
-9.71897	0.306031
-9.71897	0.306011
-9.71897	0.306113
-9.72897	0.306378
-9.72897	0.306059
-9.72897	0.305545
-9.72897	0.306167
-9.72897	0.306149
-9.72897	0.306338
-9.72897	0.306076
-9.72897	0.306031
-9.72897	0.306011
-9.72897	0.306113
-9.73897	0.306378
-9.73897	0.306059
-9.73897	0.305545
-9.73897	0.306167
-9.73897	0.306149
-9.73897	0.306338
-9.73897	0.306076
-9.73897	0.306031
-9.73897	0.306011
-9.73897	0.306113
-9.74897	0.306378
-9.74897	0.306059
-9.74897	0.305545
-9.74897	0.306167
-9.74897	0.306149
-9.74897	0.306338
-9.74897	0.306076
-9.74897	0.306031
-9.74897	0.306011
-9.74897	0.306113
-9.75897	0.306378
-9.75897	0.306059
-9.75897	0.305545
-9.75897	0.306167
-9.75897	0.306149
-9.75897	0.306338
-9.75897	0.306076
-9.75897	0.306031
-9.75897	0.306011
-9.75897	0.306113
-9.76897	0.306378
-9.76897	0.306059
-9.76897	0.305545
-9.76897	0.306167
-9.76897	0.306149
-9.76897	0.306338
-9.76897	0.306076
-9.76897	0.306031
-9.76897	0.306011
-9.76897	0.306113
-9.77897	0.306378
-9.77897	0.306059
-9.77897	0.305545
-9.77897	0.306167
-9.77897	0.306149
-9.77897	0.306338
-9.77897	0.306076
-9.77897	0.306031
-9.77897	0.306011
-9.77897	0.306113
-9.78897	0.306378
-9.78897	0.306059
-9.78897	0.305545
-9.78897	0.306167
-9.78897	0.306149
-9.78897	0.306338
-9.78897	0.306076
-9.78897	0.306031
-9.78897	0.306011
-9.78897	0.306113
-9.79897	0.306378
-9.79897	0.306059
-9.79897	0.305545
-9.79897	0.306167
-9.79897	0.306149
-9.79897	0.306338
-9.79897	0.306076
-9.79897	0.306031
-9.79897	0.306011
-9.79897	0.306113
-9.80897	0.306378
-9.80897	0.306059
-9.80897	0.305545
-9.80897	0.306167
-9.80897	0.306149
-9.80897	0.306338
-9.80897	0.306076
-9.80897	0.306031
-9.80897	0.306011
-9.80897	0.306113
-9.81897	0.306378
-9.81897	0.306059
-9.81897	0.305545
-9.81897	0.306167
-9.81897	0.306149
-9.81897	0.306338
-9.81897	0.306076
-9.81897	0.306031
-9.81897	0.306011
-9.81897	0.306113
-9.82897	0.306378
-9.82897	0.306059
-9.82897	0.305545
-9.82897	0.306167
-9.82897	0.306149
-9.82897	0.306338
-9.82897	0.306076
-9.82897	0.306031
-9.82897	0.306011
-9.82897	0.306113
-9.83897	0.306378
-9.83897	0.306059
-9.83897	0.305545
-9.83897	0.306167
-9.83897	0.306149
-9.83897	0.306338
-9.83897	0.306076
-9.83897	0.306031
-9.83897	0.306011
-9.83897	0.306113
-9.84897	0.306378
-9.84897	0.306059
-9.84897	0.305545
-9.84897	0.306167
-9.84897	0.306149
-9.84897	0.306338
-9.84897	0.306076
-9.84897	0.306031
-9.84897	0.306011
-9.84897	0.306113
-9.85897	0.306378
-9.85897	0.306059
-9.85897	0.305545
-9.85897	0.306167
-9.85897	0.306149
-9.85897	0.306338
-9.85897	0.306076
-9.85897	0.306031
-9.85897	0.306011
-9.85897	0.306113
-9.86897	0.306378
-9.86897	0.306059
-9.86897	0.305545
-9.86897	0.306167
-9.86897	0.306149
-9.86897	0.306338
-9.86897	0.306076
-9.86897	0.306031
-9.86897	0.306011
-9.86897	0.306113
-9.87897	0.306378
-9.87897	0.306059
-9.87897	0.305545
-9.87897	0.306167
-9.87897	0.306149
-9.87897	0.306338
-9.87897	0.306076
-9.87897	0.306031
-9.87897	0.306011
-9.87897	0.306113
-9.88897	0.306378
-9.88897	0.306059
-9.88897	0.305545
-9.88897	0.306167
-9.88897	0.306149
-9.88897	0.306338
-9.88897	0.306076
-9.88897	0.306031
-9.88897	0.306011
-9.88897	0.306113
-9.89897	0.306378
-9.89897	0.306059
-9.89897	0.305545
-9.89897	0.306167
-9.89897	0.306149
-9.89897	0.306338
-9.89897	0.306076
-9.89897	0.306031
-9.89897	0.306011
-9.89897	0.306113
-9.90897	0.306378
-9.90897	0.306059
-9.90897	0.305545
-9.90897	0.306167
-9.90897	0.306149
-9.90897	0.306338
-9.90897	0.306076
-9.90897	0.306031
-9.90897	0.306011
-9.90897	0.306113
-9.91897	0.306378
-9.91897	0.306059
-9.91897	0.305545
-9.91897	0.306167
-9.91897	0.306149
-9.91897	0.306338
-9.91897	0.306076
-9.91897	0.306031
-9.91897	0.306011
-9.91897	0.306113
-9.92897	0.306378
-9.92897	0.306059
-9.92897	0.305545
-9.92897	0.306167
-9.92897	0.306149
-9.92897	0.306338
-9.92897	0.306076
-9.92897	0.306031
-9.92897	0.306011
-9.92897	0.306113
-9.93897	0.306378
-9.93897	0.306059
-9.93897	0.305545
-9.93897	0.306167
-9.93897	0.306149
-9.93897	0.306338
-9.93897	0.306076
-9.93897	0.306031
-9.93897	0.306011
-9.93897	0.306113
-9.94897	0.306378
-9.94897	0.306059
-9.94897	0.305545
-9.94897	0.306167
-9.94897	0.306149
-9.94897	0.306338
-9.94897	0.306076
-9.94897	0.306031
-9.94897	0.306011
-9.94897	0.306113
-9.95897	0.306378
-9.95897	0.306059
-9.95897	0.305545
-9.95897	0.306167
-9.95897	0.306149
-9.95897	0.306338
-9.95897	0.306076
-9.95897	0.306031
