Initializing Probability ...
Calculating Probabilities ...
0.295977	0.305763	0.305763
0.44	0.42	0.44
0.296243	0.306	0.306
0.44	0.42	0.44
0.296052	0.305837	0.305837
0.44	0.42	0.44
0.296004	0.305792	0.305792
0.44	0.42	0.44
0.296006	0.305792	0.305792
0.44	0.42	0.44
0.296101	0.305894	0.305894
0.44	0.42	0.44
0.296969	0.306769	0.306769
0.44	0.42	0.44
0.295094	0.304867	0.304867
0.44	0.42	0.44
0.296195	0.305991	0.305991
0.44	0.42	0.44
0.295981	0.305767	0.305767
0.44	0.42	0.44
0.296246	0.306003	0.306003
0.44	0.42	0.44
0.296054	0.305839	0.305839
0.44	0.42	0.44
0.296006	0.305794	0.305794
0.44	0.42	0.44
0.296007	0.305794	0.305794
0.44	0.42	0.44
0.296105	0.305898	0.305898
0.44	0.42	0.44
0.296963	0.306762	0.306762
0.44	0.42	0.44
0.2951	0.304873	0.304873
0.44	0.42	0.44
0.296196	0.305992	0.305992
0.44	0.42	0.44
0.295984	0.30577	0.30577
0.44	0.42	0.44
0.296249	0.306006	0.306006
0.44	0.42	0.44
0.296056	0.305841	0.305841
0.44	0.42	0.44
0.296008	0.305796	0.305796
0.44	0.42	0.44
0.296009	0.305796	0.305796
0.44	0.42	0.44
0.296109	0.305903	0.305903
0.44	0.42	0.44
0.296957	0.306756	0.306756
0.44	0.42	0.44
0.295106	0.304879	0.304879
0.44	0.42	0.44
0.296198	0.305994	0.305994
0.44	0.42	0.44
0.295988	0.305774	0.305774
0.44	0.42	0.44
0.296251	0.306009	0.306009
0.44	0.42	0.44
0.296058	0.305844	0.305844
0.44	0.42	0.44
0.29601	0.305799	0.305799
0.44	0.42	0.44
0.296011	0.305798	0.305798
0.44	0.42	0.44
0.296114	0.305907	0.305907
0.44	0.42	0.44
0.29695	0.306749	0.306749
0.44	0.42	0.44
0.295113	0.304886	0.304886
0.44	0.42	0.44
0.2962	0.305995	0.305995
0.44	0.42	0.44
0.295991	0.305777	0.305777
0.44	0.42	0.44
0.296254	0.306012	0.306012
0.44	0.42	0.44
0.29606	0.305846	0.305846
0.44	0.42	0.44
0.296012	0.305801	0.305801
0.44	0.42	0.44
0.296013	0.3058	0.3058
0.44	0.42	0.44
0.296118	0.305912	0.305912
0.44	0.42	0.44
0.296944	0.306743	0.306743
0.44	0.42	0.44
0.295119	0.304892	0.304892
0.44	0.42	0.44
0.296201	0.305997	0.305997
0.44	0.42	0.44
0.295995	0.30578	0.30578
0.44	0.42	0.44
0.296257	0.306015	0.306015
0.44	0.42	0.44
0.296062	0.305848	0.305848
0.44	0.42	0.44
0.296015	0.305803	0.305803
0.44	0.42	0.44
0.296015	0.305802	0.305802
0.44	0.42	0.44
0.296122	0.305916	0.305916
0.44	0.42	0.44
0.296938	0.306736	0.306736
0.44	0.42	0.44
0.295125	0.304898	0.304898
0.44	0.42	0.44
0.296203	0.305999	0.305999
0.44	0.42	0.44
0.295998	0.305784	0.305784
0.44	0.42	0.44
0.29626	0.306018	0.306018
0.44	0.42	0.44
0.296064	0.30585	0.30585
0.44	0.42	0.44
0.296017	0.305805	0.305805
0.44	0.42	0.44
0.296017	0.305804	0.305804
0.44	0.42	0.44
0.296127	0.30592	0.30592
0.44	0.42	0.44
0.296931	0.30673	0.30673
0.44	0.42	0.44
0.295131	0.304904	0.304904
0.44	0.42	0.44
0.296205	0.306	0.306
0.44	0.42	0.44
0.296001	0.305787	0.305787
0.44	0.42	0.44
0.296262	0.306021	0.306021
0.44	0.42	0.44
0.296066	0.305852	0.305852
0.44	0.42	0.44
0.296019	0.305807	0.305807
0.44	0.42	0.44
0.296019	0.305806	0.305806
0.44	0.42	0.44
0.296131	0.305925	0.305925
0.44	0.42	0.44
0.296925	0.306723	0.306723
0.44	0.42	0.44
0.295137	0.30491	0.30491
0.44	0.42	0.44
0.296206	0.306002	0.306002
0.44	0.42	0.44
0.296005	0.305791	0.305791
0.44	0.42	0.44
0.296265	0.306024	0.306024
0.44	0.42	0.44
0.296069	0.305854	0.305854
0.44	0.42	0.44
0.296021	0.305809	0.305809
0.44	0.42	0.44
0.296021	0.305808	0.305808
0.44	0.42	0.44
0.296135	0.305929	0.305929
0.44	0.42	0.44
0.296919	0.306717	0.306717
0.44	0.42	0.44
0.295143	0.304916	0.304916
0.44	0.42	0.44
0.296208	0.306004	0.306004
0.44	0.42	0.44
0.296008	0.305794	0.305794
0.44	0.42	0.44
0.296268	0.306027	0.306027
0.44	0.42	0.44
0.296071	0.305856	0.305856
0.44	0.42	0.44
0.296023	0.305812	0.305812
0.44	0.42	0.44
0.296023	0.30581	0.30581
0.44	0.42	0.44
0.296139	0.305934	0.305934
0.44	0.42	0.44
0.296912	0.306711	0.306711
0.44	0.42	0.44
0.295149	0.304923	0.304923
0.44	0.42	0.44
0.29621	0.306005	0.306005
0.44	0.42	0.44
0.296012	0.305798	0.305798
0.44	0.42	0.44
0.296271	0.30603	0.30603
0.44	0.42	0.44
0.296073	0.305859	0.305859
0.44	0.42	0.44
0.296025	0.305814	0.305814
0.44	0.42	0.44
0.296025	0.305812	0.305812
0.44	0.42	0.44
0.296144	0.305938	0.305938
0.44	0.42	0.44
0.296906	0.306704	0.306704
0.44	0.42	0.44
0.295155	0.304929	0.304929
0.44	0.42	0.44
0.296211	0.306007	0.306007
0.44	0.42	0.44
0.296015	0.305801	0.305801
0.44	0.42	0.44
0.296274	0.306033	0.306033
0.44	0.42	0.44
0.296075	0.305861	0.305861
0.44	0.42	0.44
0.296027	0.305816	0.305816
0.44	0.42	0.44
0.296027	0.305814	0.305814
0.44	0.42	0.44
0.296148	0.305942	0.305942
0.44	0.42	0.44
0.296899	0.306698	0.306698
0.44	0.42	0.44
0.295161	0.304935	0.304935
0.44	0.42	0.44
0.296213	0.306008	0.306008
0.44	0.42	0.44
0.296019	0.305805	0.305805
0.44	0.42	0.44
0.296276	0.306036	0.306036
0.44	0.42	0.44
0.296077	0.305863	0.305863
0.44	0.42	0.44
0.29603	0.305818	0.305818
0.44	0.42	0.44
0.296029	0.305816	0.305816
0.44	0.42	0.44
0.296152	0.305947	0.305947
0.44	0.42	0.44
0.296893	0.306691	0.306691
0.44	0.42	0.44
0.295167	0.304941	0.304941
0.44	0.42	0.44
0.296214	0.30601	0.30601
0.44	0.42	0.44
0.296022	0.305808	0.305808
0.44	0.42	0.44
0.296279	0.306039	0.306039
0.44	0.42	0.44
0.296079	0.305865	0.305865
0.44	0.42	0.44
0.296032	0.30582	0.30582
0.44	0.42	0.44
0.296031	0.305818	0.305818
0.44	0.42	0.44
0.296157	0.305951	0.305951
0.44	0.42	0.44
0.296887	0.306685	0.306685
0.44	0.42	0.44
0.295174	0.304947	0.304947
0.44	0.42	0.44
0.296216	0.306012	0.306012
0.44	0.42	0.44
0.296025	0.305812	0.305812
0.44	0.42	0.44
0.296282	0.306042	0.306042
0.44	0.42	0.44
0.296081	0.305867	0.305867
0.44	0.42	0.44
0.296034	0.305822	0.305822
0.44	0.42	0.44
0.296033	0.30582	0.30582
0.44	0.42	0.44
0.296161	0.305956	0.305956
0.44	0.42	0.44
0.29688	0.306678	0.306678
0.44	0.42	0.44
0.29518	0.304953	0.304953
0.44	0.42	0.44
0.296218	0.306013	0.306013
0.44	0.42	0.44
0.296029	0.305815	0.305815
0.44	0.42	0.44
0.296285	0.306045	0.306045
0.44	0.42	0.44
0.296083	0.305869	0.305869
0.44	0.42	0.44
0.296036	0.305824	0.305824
0.44	0.42	0.44
0.296035	0.305822	0.305822
0.44	0.42	0.44
0.296165	0.30596	0.30596
0.44	0.42	0.44
0.296874	0.306672	0.306672
0.44	0.42	0.44
0.295186	0.30496	0.30496
0.44	0.42	0.44
0.296219	0.306015	0.306015
0.44	0.42	0.44
0.296032	0.305819	0.305819
0.44	0.42	0.44
0.296287	0.306048	0.306048
0.44	0.42	0.44
0.296085	0.305871	0.305871
0.44	0.42	0.44
0.296038	0.305827	0.305827
0.44	0.42	0.44
0.296037	0.305824	0.305824
0.44	0.42	0.44
0.29617	0.305964	0.305964
0.44	0.42	0.44
0.296868	0.306665	0.306665
0.44	0.42	0.44
0.295192	0.304966	0.304966
0.44	0.42	0.44
0.296221	0.306016	0.306016
0.44	0.42	0.44
0.296036	0.305822	0.305822
0.44	0.42	0.44
0.29629	0.306051	0.306051
0.44	0.42	0.44
0.296087	0.305874	0.305874
0.44	0.42	0.44
0.29604	0.305829	0.305829
0.44	0.42	0.44
0.296039	0.305826	0.305826
0.44	0.42	0.44
0.296174	0.305969	0.305969
0.44	0.42	0.44
0.296861	0.306659	0.306659
0.44	0.42	0.44
0.295198	0.304972	0.304972
0.44	0.42	0.44
0.296223	0.306018	0.306018
0.44	0.42	0.44
0.296039	0.305826	0.305826
0.44	0.42	0.44
0.296293	0.306055	0.306055
0.44	0.42	0.44
0.29609	0.305876	0.305876
0.44	0.42	0.44
0.296042	0.305831	0.305831
0.44	0.42	0.44
0.29604	0.305828	0.305828
0.44	0.42	0.44
0.296178	0.305973	0.305973
0.44	0.42	0.44
0.296855	0.306652	0.306652
0.44	0.42	0.44
0.295204	0.304978	0.304978
0.44	0.42	0.44
0.296224	0.30602	0.30602
0.44	0.42	0.44
0.296042	0.305829	0.305829
0.44	0.42	0.44
0.296296	0.306058	0.306058
0.44	0.42	0.44
0.296092	0.305878	0.305878
0.44	0.42	0.44
0.296045	0.305833	0.305833
0.44	0.42	0.44
0.296042	0.30583	0.30583
0.44	0.42	0.44
0.296183	0.305978	0.305978
0.44	0.42	0.44
0.296849	0.306646	0.306646
0.44	0.42	0.44
0.29521	0.304984	0.304984
0.44	0.42	0.44
0.296226	0.306021	0.306021
0.44	0.42	0.44
0.296046	0.305833	0.305833
0.44	0.42	0.44
0.296299	0.306061	0.306061
0.44	0.42	0.44
0.296094	0.30588	0.30588
0.44	0.42	0.44
0.296047	0.305835	0.305835
0.44	0.42	0.44
0.296044	0.305832	0.305832
0.44	0.42	0.44
0.296187	0.305982	0.305982
0.44	0.42	0.44
0.296842	0.306639	0.306639
0.44	0.42	0.44
0.295216	0.30499	0.30499
0.44	0.42	0.44
0.296228	0.306023	0.306023
0.44	0.42	0.44
0.296049	0.305836	0.305836
0.44	0.42	0.44
0.296301	0.306064	0.306064
0.44	0.42	0.44
0.296096	0.305882	0.305882
0.44	0.42	0.44
0.296049	0.305837	0.305837
0.44	0.42	0.44
0.296046	0.305834	0.305834
0.44	0.42	0.44
0.296191	0.305986	0.305986
0.44	0.42	0.44
0.296836	0.306633	0.306633
0.44	0.42	0.44
0.295222	0.304997	0.304997
0.44	0.42	0.44
0.296229	0.306024	0.306024
0.44	0.42	0.44
0.296053	0.30584	0.30584
0.44	0.42	0.44
0.296304	0.306067	0.306067
0.44	0.42	0.44
0.296098	0.305884	0.305884
0.44	0.42	0.44
0.296051	0.30584	0.30584
0.44	0.42	0.44
0.296048	0.305836	0.305836
0.44	0.42	0.44
0.296195	0.305991	0.305991
0.44	0.42	0.44
0.29683	0.306627	0.306627
0.44	0.42	0.44
0.295228	0.305003	0.305003
0.44	0.42	0.44
0.296231	0.306026	0.306026
0.44	0.42	0.44
0.296056	0.305843	0.305843
0.44	0.42	0.44
0.296307	0.30607	0.30607
0.44	0.42	0.44
0.2961	0.305887	0.305887
0.44	0.42	0.44
0.296053	0.305842	0.305842
0.44	0.42	0.44
0.29605	0.305838	0.305838
0.44	0.42	0.44
0.2962	0.305995	0.305995
0.44	0.42	0.44
0.296823	0.30662	0.30662
0.44	0.42	0.44
0.295234	0.305009	0.305009
0.44	0.42	0.44
0.296233	0.306028	0.306028
0.44	0.42	0.44
0.29606	0.305847	0.305847
0.44	0.42	0.44
0.29631	0.306073	0.306073
0.44	0.42	0.44
0.296102	0.305889	0.305889
0.44	0.42	0.44
0.296055	0.305844	0.305844
0.44	0.42	0.44
0.296052	0.30584	0.30584
0.44	0.42	0.44
0.296204	0.306	0.306
0.44	0.42	0.44
0.296817	0.306614	0.306614
0.44	0.42	0.44
0.295241	0.305015	0.305015
0.44	0.42	0.44
0.296234	0.306029	0.306029
0.44	0.42	0.44
0.296063	0.30585	0.30585
0.44	0.42	0.44
0.296312	0.306076	0.306076
0.44	0.42	0.44
0.296104	0.305891	0.305891
0.44	0.42	0.44
0.296057	0.305846	0.305846
0.44	0.42	0.44
0.296054	0.305842	0.305842
0.44	0.42	0.44
0.296208	0.306004	0.306004
0.44	0.42	0.44
0.29681	0.306607	0.306607
0.44	0.42	0.44
0.295247	0.305021	0.305021
0.44	0.42	0.44
0.296236	0.306031	0.306031
0.44	0.42	0.44
0.296066	0.305854	0.305854
0.44	0.42	0.44
0.296315	0.306079	0.306079
0.44	0.42	0.44
0.296106	0.305893	0.305893
0.44	0.42	0.44
0.296059	0.305848	0.305848
0.44	0.42	0.44
0.296056	0.305844	0.305844
0.44	0.42	0.44
0.296213	0.306008	0.306008
0.44	0.42	0.44
0.296804	0.306601	0.306601
0.44	0.42	0.44
0.295253	0.305027	0.305027
0.44	0.42	0.44
0.296238	0.306032	0.306032
0.44	0.42	0.44
0.29607	0.305857	0.305857
0.44	0.42	0.44
0.296318	0.306082	0.306082
0.44	0.42	0.44
0.296109	0.305895	0.305895
0.44	0.42	0.44
0.296062	0.30585	0.30585
0.44	0.42	0.44
0.296058	0.305846	0.305846
0.44	0.42	0.44
0.296217	0.306013	0.306013
0.44	0.42	0.44
0.296798	0.306594	0.306594
0.44	0.42	0.44
0.295259	0.305033	0.305033
0.44	0.42	0.44
0.296239	0.306034	0.306034
0.44	0.42	0.44
0.296073	0.305861	0.305861
0.44	0.42	0.44
0.296321	0.306085	0.306085
0.44	0.42	0.44
0.296111	0.305897	0.305897
0.44	0.42	0.44
0.296064	0.305852	0.305852
0.44	0.42	0.44
0.29606	0.305848	0.305848
0.44	0.42	0.44
0.296221	0.306017	0.306017
0.44	0.42	0.44
0.296791	0.306588	0.306588
0.44	0.42	0.44
0.295265	0.30504	0.30504
0.44	0.42	0.44
0.296241	0.306036	0.306036
0.44	0.42	0.44
0.296077	0.305864	0.305864
0.44	0.42	0.44
0.296324	0.306088	0.306088
0.44	0.42	0.44
0.296113	0.305899	0.305899
0.44	0.42	0.44
0.296066	0.305855	0.305855
0.44	0.42	0.44
0.296062	0.30585	0.30585
0.44	0.42	0.44
0.296226	0.306022	0.306022
0.44	0.42	0.44
0.296785	0.306581	0.306581
0.44	0.42	0.44
0.295271	0.305046	0.305046
0.44	0.42	0.44
0.296242	0.306037	0.306037
0.44	0.42	0.44
0.29608	0.305868	0.305868
0.44	0.42	0.44
0.296326	0.306091	0.306091
0.44	0.42	0.44
0.296115	0.305902	0.305902
0.44	0.42	0.44
0.296068	0.305857	0.305857
0.44	0.42	0.44
0.296064	0.305852	0.305852
0.44	0.42	0.44
0.29623	0.306026	0.306026
0.44	0.42	0.44
0.296779	0.306575	0.306575
0.44	0.42	0.44
0.295277	0.305052	0.305052
0.44	0.42	0.44
0.296244	0.306039	0.306039
0.44	0.42	0.44
0.296084	0.305871	0.305871
0.44	0.42	0.44
0.296329	0.306094	0.306094
0.44	0.42	0.44
0.296117	0.305904	0.305904
0.44	0.42	0.44
0.29607	0.305859	0.305859
0.44	0.42	0.44
0.296066	0.305854	0.305854
0.44	0.42	0.44
0.296234	0.30603	0.30603
0.44	0.42	0.44
0.296772	0.306568	0.306568
0.44	0.42	0.44
0.295283	0.305058	0.305058
0.44	0.42	0.44
0.296246	0.306041	0.306041
0.44	0.42	0.44
0.296087	0.305874	0.305874
0.44	0.42	0.44
0.296332	0.306097	0.306097
0.44	0.42	0.44
0.296119	0.305906	0.305906
0.44	0.42	0.44
0.296072	0.305861	0.305861
0.44	0.42	0.44
0.296068	0.305855	0.305855
0.44	0.42	0.44
0.296239	0.306035	0.306035
0.44	0.42	0.44
0.296766	0.306562	0.306562
0.44	0.42	0.44
0.295289	0.305064	0.305064
0.44	0.42	0.44
0.296247	0.306042	0.306042
0.44	0.42	0.44
0.29609	0.305878	0.305878
0.44	0.42	0.44
0.296335	0.3061	0.3061
0.44	0.42	0.44
0.296121	0.305908	0.305908
0.44	0.42	0.44
0.296074	0.305863	0.305863
0.44	0.42	0.44
0.29607	0.305857	0.305857
0.44	0.42	0.44
0.296243	0.306039	0.306039
0.44	0.42	0.44
0.29676	0.306556	0.306556
0.44	0.42	0.44
0.295295	0.30507	0.30507
0.44	0.42	0.44
0.296249	0.306044	0.306044
0.44	0.42	0.44
0.296094	0.305881	0.305881
0.44	0.42	0.44
0.296337	0.306103	0.306103
0.44	0.42	0.44
0.296123	0.30591	0.30591
0.44	0.42	0.44
0.296077	0.305865	0.305865
0.44	0.42	0.44
0.296072	0.305859	0.305859
0.44	0.42	0.44
0.296247	0.306044	0.306044
0.44	0.42	0.44
0.296753	0.306549	0.306549
0.44	0.42	0.44
0.295302	0.305077	0.305077
0.44	0.42	0.44
0.296251	0.306045	0.306045
0.44	0.42	0.44
0.296097	0.305885	0.305885
0.44	0.42	0.44
0.29634	0.306106	0.306106
0.44	0.42	0.44
0.296125	0.305912	0.305912
0.44	0.42	0.44
0.296079	0.305868	0.305868
0.44	0.42	0.44
0.296073	0.305861	0.305861
0.44	0.42	0.44
0.296252	0.306048	0.306048
0.44	0.42	0.44
0.296747	0.306543	0.306543
0.44	0.42	0.44
0.295308	0.305083	0.305083
0.44	0.42	0.44
0.296252	0.306047	0.306047
0.44	0.42	0.44
0.296101	0.305888	0.305888
0.44	0.42	0.44
0.296343	0.306109	0.306109
0.44	0.42	0.44
0.296127	0.305914	0.305914
0.44	0.42	0.44
0.296081	0.30587	0.30587
0.44	0.42	0.44
0.296075	0.305863	0.305863
0.44	0.42	0.44
0.296256	0.306052	0.306052
0.44	0.42	0.44
0.29674	0.306536	0.306536
0.44	0.42	0.44
0.295314	0.305089	0.305089
0.44	0.42	0.44
0.296254	0.306049	0.306049
0.44	0.42	0.44
0.296104	0.305892	0.305892
0.44	0.42	0.44
0.296346	0.306112	0.306112
0.44	0.42	0.44
0.29613	0.305917	0.305917
0.44	0.42	0.44
0.296083	0.305872	0.305872
0.44	0.42	0.44
0.296077	0.305865	0.305865
0.44	0.42	0.44
0.29626	0.306057	0.306057
0.44	0.42	0.44
0.296734	0.30653	0.30653
0.44	0.42	0.44
0.29532	0.305095	0.305095
0.44	0.42	0.44
0.296256	0.30605	0.30605
0.44	0.42	0.44
0.296107	0.305895	0.305895
0.44	0.42	0.44
0.296349	0.306116	0.306116
0.44	0.42	0.44
0.296132	0.305919	0.305919
0.44	0.42	0.44
0.296085	0.305874	0.305874
0.44	0.42	0.44
0.296079	0.305867	0.305867
0.44	0.42	0.44
0.296264	0.306061	0.306061
0.44	0.42	0.44
0.296728	0.306523	0.306523
0.44	0.42	0.44
0.295326	0.305101	0.305101
0.44	0.42	0.44
0.296257	0.306052	0.306052
0.44	0.42	0.44
0.296111	0.305899	0.305899
0.44	0.42	0.44
0.296351	0.306119	0.306119
0.44	0.42	0.44
0.296134	0.305921	0.305921
0.44	0.42	0.44
0.296087	0.305876	0.305876
0.44	0.42	0.44
0.296081	0.305869	0.305869
0.44	0.42	0.44
0.296269	0.306066	0.306066
0.44	0.42	0.44
0.296721	0.306517	0.306517
0.44	0.42	0.44
0.295332	0.305107	0.305107
0.44	0.42	0.44
0.296259	0.306053	0.306053
0.44	0.42	0.44
0.296114	0.305902	0.305902
0.44	0.42	0.44
0.296354	0.306122	0.306122
0.44	0.42	0.44
0.296136	0.305923	0.305923
0.44	0.42	0.44
0.296089	0.305878	0.305878
0.44	0.42	0.44
0.296083	0.305871	0.305871
0.44	0.42	0.44
0.296273	0.30607	0.30607
0.44	0.42	0.44
0.296715	0.30651	0.30651
0.44	0.42	0.44
0.295338	0.305114	0.305114
0.44	0.42	0.44
0.296261	0.306055	0.306055
0.44	0.42	0.44
0.296118	0.305906	0.305906
0.44	0.42	0.44
0.296357	0.306125	0.306125
0.44	0.42	0.44
0.296138	0.305925	0.305925
0.44	0.42	0.44
0.296091	0.30588	0.30588
0.44	0.42	0.44
0.296085	0.305873	0.305873
0.44	0.42	0.44
0.296277	0.306074	0.306074
0.44	0.42	0.44
0.296709	0.306504	0.306504
0.44	0.42	0.44
0.295344	0.30512	0.30512
0.44	0.42	0.44
0.296262	0.306057	0.306057
0.44	0.42	0.44
0.296121	0.305909	0.305909
0.44	0.42	0.44
0.29636	0.306128	0.306128
0.44	0.42	0.44
0.29614	0.305927	0.305927
0.44	0.42	0.44
0.296094	0.305883	0.305883
0.44	0.42	0.44
0.296087	0.305875	0.305875
0.44	0.42	0.44
0.296282	0.306079	0.306079
0.44	0.42	0.44
0.296702	0.306497	0.306497
0.44	0.42	0.44
0.29535	0.305126	0.305126
0.44	0.42	0.44
0.296264	0.306058	0.306058
0.44	0.42	0.44
