Initializing Probability ...
Calculating Probabilities ...
-9.32897	0.303481
-9.32897	0.303481
-9.32897	0.303481
-9.32897	0.303481
-9.32897	0.303481
-9.32897	0.303481
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.33897	0.303497
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.34897	0.303513
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.35897	0.303529
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.36897	0.303546
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.37897	0.303562
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.38897	0.303578
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.39897	0.303594
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.40897	0.30361
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.41897	0.303626
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.42897	0.303642
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.43897	0.303658
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.44897	0.303674
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.45897	0.30369
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.46897	0.303706
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.47897	0.303722
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.48897	0.303738
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.49897	0.303754
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.50897	0.303771
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.51897	0.303787
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.52897	0.303803
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.53897	0.303819
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.54897	0.303835
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.55897	0.303851
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.56897	0.303867
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.57897	0.303883
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.58897	0.303899
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.59897	0.303915
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.60897	0.303931
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.61897	0.303947
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.62897	0.303963
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.63897	0.30398
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.64897	0.303996
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.65897	0.304012
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.66897	0.304028
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.67897	0.304044
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.68897	0.30406
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.69897	0.304076
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.70897	0.304092
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.71897	0.304108
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.72897	0.304124
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.73897	0.30414
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.74897	0.304156
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.75897	0.304172
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.76897	0.304189
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.77897	0.304205
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.78897	0.304221
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.79897	0.304237
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.80897	0.304253
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.81897	0.304269
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.82897	0.304285
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.83897	0.304301
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.84897	0.304317
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.85897	0.304333
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.86897	0.304349
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.87897	0.304365
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.88897	0.304381
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.89897	0.304397
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.90897	0.304414
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.91897	0.30443
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.92897	0.304446
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.93897	0.304462
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.94897	0.304478
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.95897	0.304494
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.96897	0.30451
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.97897	0.304526
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.98897	0.304542
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-9.99897	0.304558
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.009	0.304574
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.019	0.30459
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.029	0.304606
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.039	0.304623
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.049	0.304639
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.059	0.304655
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.069	0.304671
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.079	0.304687
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.089	0.304703
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.099	0.304719
-10.109	0.304735
-10.109	0.304735
-10.109	0.304735
-10.109	0.304735
-10.109	0.304735
-10.109	0.304735
-10.109	0.304735
-10.109	0.304735
