8.98	0.341596
8.99	0.339298
9	0.337015
9.01	0.334746
9.02	0.332492
9.03	0.330251
9.04	0.328024
9.05	0.325812
9.06	0.323613
9.07	0.321428
9.08	0.319257
9.09	0.317099
9.1	0.314955
9.11	0.312825
9.12	0.310708
9.13	0.308604
9.14	0.306513
9.15	0.304436
9.16	0.302372
9.17	0.300321
9.18	0.298282
9.19	0.296257
9.2	0.294245
9.21	0.292245
9.22	0.290258
9.23	0.288284
9.24	0.286322
9.25	0.284373
9.26	0.282436
9.27	0.280511
9.28	0.278599
9.29	0.276699
9.3	0.274811
9.31	0.272936
9.32	0.271072
9.33	0.26922
9.34	0.26738
9.35	0.265552
9.36	0.263735
9.37	0.261931
9.38	0.260137
9.39	0.258356
9.4	0.256586
9.41	0.254827
9.42	0.253079
9.43	0.251343
9.44	0.249618
9.45	0.247904
9.46	0.246201
9.47	0.244509
9.48	0.242828
9.49	0.241158
9.5	0.239499
9.51	0.237851
9.52	0.236213
9.53	0.234586
9.54	0.232969
9.55	0.231363
9.56	0.229768
9.57	0.228182
9.58	0.226608
9.59	0.225043
9.6	0.223489
9.61	0.221944
9.62	0.22041
9.63	0.218886
9.64	0.217372
9.65	0.215868
9.66	0.214373
9.67	0.212889
9.68	0.211414
9.69	0.209949
9.7	0.208493
9.71	0.207047
9.72	0.205611
9.73	0.204184
9.74	0.202766
9.75	0.201358
9.76	0.199959
9.77	0.198569
9.78	0.197188
9.79	0.195817
9.8	0.194454
9.81	0.193101
9.82	0.191756
9.83	0.190421
9.84	0.189094
9.85	0.187776
9.86	0.186467
9.87	0.185166
9.88	0.183875
9.89	0.182591
9.9	0.181317
9.91	0.180051
9.92	0.178793
9.93	0.177543
9.94	0.176302
9.95	0.17507
9.96	0.173845
9.97	0.172629
9.98	0.171421
9.99	0.170221
10	0.169029
10.01	0.167846
10.02	0.16667
10.03	0.165502
10.04	0.164342
10.05	0.16319
10.06	0.162045
10.07	0.160908
10.08	0.159779
10.09	0.158658
10.1	0.157544
10.11	0.156438
10.12	0.155339
10.13	0.154247
10.14	0.153163
10.15	0.152086
10.16	0.151016
10.17	0.149954
10.18	0.148898
10.19	0.14785
10.2	0.146809
10.21	0.145775
10.22	0.144748
10.23	0.143728
10.24	0.142715
10.25	0.141709
10.26	0.14071
10.27	0.139717
10.28	0.138731
10.29	0.137752
10.3	0.13678
10.31	0.135815
10.32	0.134856
10.33	0.133903
10.34	0.132957
10.35	0.132018
10.36	0.131085
10.37	0.130158
10.38	0.129238
10.39	0.128324
10.4	0.127416
10.41	0.126515
10.42	0.12562
10.43	0.124731
10.44	0.123848
10.45	0.122971
10.46	0.1221
10.47	0.121235
10.48	0.120375
10.49	0.119522
10.5	0.118675
10.51	0.117833
10.52	0.116998
10.53	0.116168
10.54	0.115344
10.55	0.114525
10.56	0.113712
10.57	0.112905
10.58	0.112103
10.59	0.111307
10.6	0.110517
10.61	0.109732
10.62	0.108952
10.63	0.108178
10.64	0.107409
10.65	0.106645
10.66	0.105887
10.67	0.105134
10.68	0.104387
10.69	0.103644
10.7	0.102907
10.71	0.102175
10.72	0.101448
10.73	0.100725
10.74	0.100008
10.75	0.0992963
10.76	0.0985891
10.77	0.0978869
10.78	0.0971896
10.79	0.0964971
10.8	0.0958094
10.81	0.0951265
10.82	0.0944483
10.83	0.0937749
10.84	0.0931062
10.85	0.0924421
10.86	0.0917827
10.87	0.0911278
10.88	0.0904775
10.89	0.0898318
10.9	0.0891905
10.91	0.0885537
10.92	0.0879214
10.93	0.0872935
10.94	0.08667
10.95	0.0860508
10.96	0.085436
10.97	0.0848254
10.98	0.0842191
10.99	0.0836171
11	0.0830192
11.01	0.0824256
11.02	0.081836
11.03	0.0812506
11.04	0.0806693
11.05	0.0800921
11.06	0.0795189
11.07	0.0789497
11.08	0.0783845
11.09	0.0778233
11.1	0.0772659
11.11	0.0767125
11.12	0.076163
11.13	0.0756174
11.14	0.0750755
11.15	0.0745375
11.16	0.0740032
11.17	0.0734728
11.18	0.072946
11.19	0.072423
11.2	0.0719036
11.21	0.0713879
11.22	0.0708758
11.23	0.0703674
11.24	0.0698625
11.25	0.0693611
11.26	0.0688633
11.27	0.068369
11.28	0.0678782
11.29	0.0673908
11.3	0.0669068
11.31	0.0664262
11.32	0.0659489
11.33	0.0654751
11.34	0.0650045
11.35	0.0645372
11.36	0.0640732
11.37	0.0636124
11.38	0.0631549
11.39	0.0627005
11.4	0.0622494
11.41	0.0618013
11.42	0.0613565
11.43	0.0609147
11.44	0.0604761
11.45	0.0600405
11.46	0.059608
11.47	0.0591785
11.48	0.058752
11.49	0.0583286
11.5	0.0579081
11.51	0.0574905
11.52	0.0570759
11.53	0.0566642
11.54	0.0562554
11.55	0.0558495
11.56	0.0554464
11.57	0.0550461
11.58	0.0546487
11.59	0.054254
11.6	0.0538622
11.61	0.053473
11.62	0.0530866
11.63	0.0527029
11.64	0.0523219
11.65	0.0519435
11.66	0.0515678
11.67	0.0511947
11.68	0.0508243
11.69	0.0504564
11.7	0.0500911
11.71	0.0497284
11.72	0.0493681
11.73	0.0490104
11.74	0.0486552
11.75	0.0483025
11.76	0.0479522
11.77	0.0476044
11.78	0.047259
11.79	0.046916
11.8	0.0465754
11.81	0.0462371
11.82	0.0459012
11.83	0.0455677
11.84	0.0452364
11.85	0.0449075
11.86	0.0445808
11.87	0.0442565
11.88	0.0439343
11.89	0.0436144
11.9	0.0432968
11.91	0.0429813
11.92	0.042668
11.93	0.0423569
11.94	0.042048
11.95	0.0417412
11.96	0.0414365
11.97	0.0411339
11.98	0.0408334
11.99	0.040535
12	0.0402387
12.01	0.0399444
12.02	0.0396522
12.03	0.0393619
12.04	0.0390737
12.05	0.0387875
12.06	0.0385032
12.07	0.0382209
12.08	0.0379405
12.09	0.0376621
12.1	0.0373855
12.11	0.0371109
12.12	0.0368382
12.13	0.0365673
12.14	0.0362983
12.15	0.0360312
12.16	0.0357658
12.17	0.0355023
12.18	0.0352406
12.19	0.0349807
12.2	0.0347226
12.21	0.0344662
12.22	0.0342116
12.23	0.0339587
12.24	0.0337076
12.25	0.0334581
12.26	0.0332104
12.27	0.0329643
12.28	0.03272
12.29	0.0324773
12.3	0.0322362
12.31	0.0319968
12.32	0.031759
12.33	0.0315229
12.34	0.0312883
12.35	0.0310553
12.36	0.0308239
12.37	0.0305941
12.38	0.0303658
12.39	0.0301391
12.4	0.0299139
12.41	0.0296903
12.42	0.0294681
12.43	0.0292475
12.44	0.0290283
12.45	0.0288107
12.46	0.0285944
12.47	0.0283797
12.48	0.0281664
12.49	0.0279545
12.5	0.027744
12.51	0.027535
12.52	0.0273274
12.53	0.0271211
12.54	0.0269162
12.55	0.0267127
12.56	0.0265106
12.57	0.0263098
12.58	0.0261104
12.59	0.0259122
12.6	0.0257154
12.61	0.0255199
12.62	0.0253258
12.63	0.0251328
12.64	0.0249412
12.65	0.0247509
12.66	0.0245618
12.67	0.0243739
12.68	0.0241873
12.69	0.024002
12.7	0.0238178
12.71	0.0236349
12.72	0.0234532
12.73	0.0232726
12.74	0.0230933
12.75	0.0229151
12.76	0.0227381
12.77	0.0225623
12.78	0.0223876
12.79	0.022214
12.8	0.0220416
12.81	0.0218703
12.82	0.0217001
12.83	0.021531
12.84	0.021363
12.85	0.0211961
12.86	0.0210303
12.87	0.0208656
12.88	0.0207019
12.89	0.0205393
12.9	0.0203777
12.91	0.0202171
12.92	0.0200576
12.93	0.0198992
12.94	0.0197417
12.95	0.0195852
12.96	0.0194298
12.97	0.0192753
12.98	0.0191219
12.99	0.0189694
13	0.0188179
13.01	0.0186673
13.02	0.0185177
13.03	0.0183691
13.04	0.0182214
13.05	0.0180746
13.06	0.0179288
13.07	0.0177839
13.08	0.0176399
13.09	0.0174968
13.1	0.0173546
13.11	0.0172134
13.12	0.017073
13.13	0.0169335
13.14	0.0167949
13.15	0.0166572
13.16	0.0165203
13.17	0.0163843
13.18	0.0162491
13.19	0.0161148
13.2	0.0159814
13.21	0.0158488
13.22	0.015717
13.23	0.015586
13.24	0.0154559
13.25	0.0153266
13.26	0.0151981
13.27	0.0150704
13.28	0.0149435
13.29	0.0148174
13.3	0.0146921
13.31	0.0145676
13.32	0.0144438
13.33	0.0143208
13.34	0.0141986
13.35	0.0140772
13.36	0.0139564
13.37	0.0138365
13.38	0.0137172
13.39	0.0135987
13.4	0.0134809
13.41	0.0133638
13.42	0.0132475
13.43	0.0131318
13.44	0.0130168
13.45	0.0129025
13.46	0.0127889
13.47	0.0126759
13.48	0.0125637
13.49	0.0124521
13.5	0.0123411
13.51	0.0122308
13.52	0.0121212
13.53	0.0120122
13.54	0.0119038
13.55	0.011796
13.56	0.0116889
13.57	0.0115825
13.58	0.0114766
13.59	0.0113713
13.6	0.0112667
13.61	0.0111627
13.62	0.0110592
13.63	0.0109564
13.64	0.0108542
13.65	0.0107526
13.66	0.0106516
13.67	0.0105512
13.68	0.0104513
13.69	0.0103521
13.7	0.0102535
13.71	0.0101555
13.72	0.0100581
13.73	0.00996127
13.74	0.00986505
13.75	0.00976942
13.76	0.00967438
13.77	0.00957994
13.78	0.00948608
13.79	0.00939282
13.8	0.00930014
13.81	0.00920805
13.82	0.00911654
13.83	0.00902562
13.84	0.00893527
13.85	0.00884551
13.86	0.00875633
13.87	0.00866773
13.88	0.0085797
13.89	0.00849225
13.9	0.00840537
13.91	0.00831906
13.92	0.00823332
13.93	0.00814814
13.94	0.00806352
13.95	0.00797944
13.96	0.00789592
13.97	0.00781294
13.98	0.0077305
13.99	0.00764859
14	0.00756722
14.01	0.00748637
14.02	0.00740604
14.03	0.00732624
14.04	0.00724695
14.05	0.00716817
14.06	0.0070899
14.07	0.00701213
14.08	0.00693487
14.09	0.00685811
14.1	0.00678184
14.11	0.00670607
14.12	0.00663078
14.13	0.00655599
14.14	0.00648168
14.15	0.00640785
14.16	0.0063345
14.17	0.00626163
14.18	0.00618923
14.19	0.0061173
14.2	0.00604585
14.21	0.00597486
14.22	0.00590434
14.23	0.00583429
14.24	0.00576471
14.25	0.00569559
14.26	0.00562694
14.27	0.00555876
14.28	0.00549105
14.29	0.0054238
14.3	0.00535702
14.31	0.0052907
14.32	0.00522485
14.33	0.00515947
14.34	0.00509454
14.35	0.00503009
14.36	0.00496609
14.37	0.00490256
14.38	0.0048395
14.39	0.00477689
14.4	0.00471474
14.41	0.00465306
14.42	0.00459183
14.43	0.00453106
14.44	0.00447075
14.45	0.0044109
14.46	0.0043515
14.47	0.00429255
14.48	0.00423406
14.49	0.00417602
14.5	0.00411844
14.51	0.0040613
14.52	0.00400462
14.53	0.00394838
14.54	0.00389258
14.55	0.00383721
14.56	0.00378229
14.57	0.0037278
14.58	0.00367374
14.59	0.00362011
14.6	0.0035669
14.61	0.00351412
14.62	0.00346176
14.63	0.00340982
14.64	0.0033583
14.65	0.00330719
14.66	0.0032565
14.67	0.00320621
14.68	0.00315634
14.69	0.00310686
14.7	0.00305779
14.71	0.00300912
14.72	0.00296084
14.73	0.00291295
14.74	0.00286545
14.75	0.00281834
14.76	0.00277161
14.77	0.00272527
14.78	0.00267931
14.79	0.00263374
14.8	0.00258854
14.81	0.00254375
14.82	0.00249954
14.83	0.0024561
14.84	0.00241359
14.85	0.00237218
14.86	0.002332
14.87	0.00229321
14.88	0.00225591
14.89	0.00222021
14.9	0.00218621
14.91	0.00215399
14.92	0.00212363
14.93	0.00209519
14.94	0.00206873
14.95	0.00204428
14.96	0.00202188
14.97	0.00200154
14.98	0.00198329
14.99	0.00196712
15	0.00195302
15.01	0.00194098
15.02	0.00193099
15.03	0.00192301
15.04	0.001917
15.05	0.00191293
15.06	0.00191075
15.07	0.0019104
15.08	0.00191181
15.09	0.00191493
15.1	0.00191968
15.11	0.00192594
15.12	0.00193336
15.13	0.00194157
15.14	0.00195023
15.15	0.00195901
15.16	0.00196762
15.17	0.00197577
15.18	0.00198323
15.19	0.00198974
15.2	0.00199511
15.21	0.00199915
15.22	0.00200167
15.23	0.00200253
15.24	0.00200159
15.25	0.00199875
15.26	0.00199389
15.27	0.00198693
15.28	0.00197781
15.29	0.00196646
15.3	0.00195286
15.31	0.00193697
15.32	0.00191879
15.33	0.00189831
15.34	0.00187556
15.35	0.00185055
15.36	0.00182333
15.37	0.00179394
15.38	0.00176245
15.39	0.00172892
15.4	0.00169342
15.41	0.00165611
15.42	0.00161732
15.43	0.00157744
15.44	0.0015368
15.45	0.00149571
15.46	0.00145443
15.47	0.00141321
15.48	0.00137225
15.49	0.00133173
15.5	0.0012918
15.51	0.00125259
15.52	0.00121421
15.53	0.00117673
15.54	0.00114021
15.55	0.0011047
15.56	0.00107016
15.57	0.00103636
15.58	0.00100305
15.59	0.000970012
15.6	0.000937079
15.61	0.000904108
15.62	0.000870989
15.63	0.000837644
15.64	0.000804021
15.65	0.000770096
15.66	0.000735869
15.67	0.000701359
15.68	0.000666608
15.69	0.000631676
15.7	0.000596636
15.71	0.000561598
15.72	0.000526752
15.73	0.00049229
15.74	0.000458382
15.75	0.00042518
15.76	0.000392815
15.77	0.000361405
15.78	0.000331048
15.79	0.000301828
15.8	0.000273816
15.81	0.000247071
15.82	0.000221638
15.83	0.000197553
15.84	0.000174843
15.85	0.000153526
15.86	0.00013361
15.87	0.000115095
15.88	9.79753e-05
15.89	8.22479e-05
15.9	6.79087e-05
15.91	5.49536e-05
15.92	4.33788e-05
15.93	3.31803e-05
15.94	2.43541e-05
15.95	1.68965e-05
15.96	1.08035e-05
15.97	6.07119e-06
15.98	2.69574e-06
15.99	6.73296e-07
16	5.95594e-28
