Reading flux
5.84	0.566992	0.0814248
5.85	0.563469	0.0812914
5.86	0.559966	0.0811585
5.87	0.556485	0.081026
5.88	0.553025	0.0808939
5.89	0.549586	0.0807623
5.9	0.546167	0.0806311
5.91	0.542769	0.0805003
5.92	0.539391	0.0803699
5.93	0.536034	0.08024
5.94	0.532697	0.0801105
5.95	0.52938	0.0799814
5.96	0.526083	0.0798527
5.97	0.522805	0.0797244
5.98	0.519548	0.0795965
5.99	0.51631	0.0794691
6	0.513091	0.079342
6.01	0.509892	0.0792154
6.02	0.506712	0.0790891
6.03	0.503552	0.0789633
6.04	0.50041	0.0788379
6.05	0.497287	0.0787128
6.06	0.494183	0.0785882
6.07	0.491098	0.0784639
6.08	0.488031	0.0783401
6.09	0.484982	0.0782166
6.1	0.481953	0.0780935
6.11	0.478941	0.0779708
6.12	0.475947	0.0778485
6.13	0.472972	0.0777266
6.14	0.470014	0.077605
6.15	0.467074	0.0774839
6.16	0.464152	0.0773631
6.17	0.461248	0.0772427
6.18	0.458361	0.0771226
6.19	0.455491	0.077003
6.2	0.452639	0.0768837
6.21	0.449803	0.0767647
6.22	0.446985	0.0766462
6.23	0.444184	0.076528
6.24	0.441399	0.0764101
6.25	0.438632	0.0762927
6.26	0.43588	0.0761756
6.27	0.433146	0.0760588
6.28	0.430428	0.0759424
6.29	0.427726	0.0758264
6.3	0.42504	0.0757107
6.31	0.422371	0.0755954
6.32	0.419718	0.0754804
6.33	0.41708	0.0753658
6.34	0.414459	0.0752515
6.35	0.411853	0.0751375
6.36	0.409262	0.0750239
6.37	0.406688	0.0749107
6.38	0.404129	0.0747978
6.39	0.401585	0.0746852
6.4	0.399056	0.074573
6.41	0.396543	0.0744611
6.42	0.394045	0.0743495
6.43	0.391561	0.0742383
6.44	0.389093	0.0741274
6.45	0.386639	0.0740168
6.46	0.384201	0.0739066
6.47	0.381777	0.0737967
6.48	0.379367	0.0736871
6.49	0.376972	0.0735779
6.5	0.374592	0.0734689
6.51	0.372226	0.0733603
6.52	0.369874	0.073252
6.53	0.367536	0.0731441
6.54	0.365212	0.0730364
6.55	0.362903	0.0729291
6.56	0.360607	0.072822
6.57	0.358325	0.0727153
6.58	0.356057	0.0726089
6.59	0.353803	0.0725028
6.6	0.351562	0.0723971
6.61	0.349335	0.0722916
6.62	0.347121	0.0721864
6.63	0.344921	0.0720816
6.64	0.342733	0.071977
6.65	0.340559	0.0718728
6.66	0.338398	0.0717688
6.67	0.33625	0.0716652
6.68	0.334115	0.0715618
6.69	0.331993	0.0714588
6.7	0.329883	0.071356
6.71	0.327786	0.0712536
6.72	0.325702	0.0711514
6.73	0.32363	0.0710495
6.74	0.321571	0.0709479
6.75	0.319524	0.0708466
6.76	0.31749	0.0707456
6.77	0.315468	0.0706449
6.78	0.313457	0.0705445
6.79	0.311459	0.0704443
6.8	0.309473	0.0703445
6.81	0.3075	0.0702449
6.82	0.305538	0.0701456
6.83	0.303587	0.0700466
6.84	0.301649	0.0699479
6.85	0.299722	0.0698494
6.86	0.297807	0.0697512
6.87	0.295904	0.0696533
6.88	0.294012	0.0695557
6.89	0.292131	0.0694583
6.9	0.290262	0.0693612
6.91	0.288404	0.0692644
6.92	0.286558	0.0691678
6.93	0.284723	0.0690716
6.94	0.282898	0.0689756
6.95	0.281085	0.0688798
6.96	0.279283	0.0687843
6.97	0.277491	0.0686891
6.98	0.275711	0.0685942
6.99	0.273941	0.0684995
7	0.272182	0.068405
7.01	0.270434	0.0683109
7.02	0.268696	0.068217
7.03	0.266968	0.0681233
7.04	0.265252	0.0680299
7.05	0.263545	0.0679368
7.06	0.261849	0.0678439
7.07	0.260163	0.0677512
7.08	0.258488	0.0676589
7.09	0.256822	0.0675667
7.1	0.255167	0.0674748
7.11	0.253522	0.0673832
7.12	0.251887	0.0672918
7.13	0.250261	0.0672007
7.14	0.248646	0.0671098
7.15	0.247041	0.0670192
7.16	0.245445	0.0669288
7.17	0.243859	0.0668386
7.18	0.242283	0.0667487
7.19	0.240716	0.066659
7.2	0.239159	0.0665696
7.21	0.237611	0.0664804
7.22	0.236073	0.0663915
7.23	0.234544	0.0663028
7.24	0.233024	0.0662143
7.25	0.231514	0.066126
7.26	0.230013	0.066038
7.27	0.228521	0.0659503
7.28	0.227038	0.0658627
7.29	0.225564	0.0657754
7.3	0.224099	0.0656883
7.31	0.222643	0.0656015
7.32	0.221196	0.0655149
7.33	0.219758	0.0654285
7.34	0.218328	0.0653423
7.35	0.216907	0.0652564
7.36	0.215495	0.0651707
7.37	0.214091	0.0650852
7.38	0.212696	0.0649999
7.39	0.21131	0.0649149
7.4	0.209932	0.0648301
7.41	0.208562	0.0647455
7.42	0.207201	0.0646611
7.43	0.205848	0.064577
7.44	0.204504	0.064493
7.45	0.203167	0.0644093
7.46	0.201839	0.0643258
7.47	0.200519	0.0642425
7.48	0.199208	0.0641594
7.49	0.197904	0.0640766
7.5	0.196608	0.0639939
7.51	0.19532	0.0639115
7.52	0.19404	0.0638293
7.53	0.192768	0.0637473
7.54	0.191504	0.0636655
7.55	0.190248	0.0635839
7.56	0.188999	0.0635025
7.57	0.187758	0.0634214
7.58	0.186525	0.0633404
7.59	0.185299	0.0632597
7.6	0.184081	0.0631791
7.61	0.18287	0.0630988
7.62	0.181667	0.0630186
7.63	0.180471	0.0629387
7.64	0.179282	0.0628589
7.65	0.178101	0.0627794
7.66	0.176927	0.0627001
7.67	0.175761	0.0626209
7.68	0.174601	0.062542
7.69	0.173449	0.0624633
7.7	0.172304	0.0623847
7.71	0.171166	0.0623064
7.72	0.170035	0.0622283
7.73	0.168911	0.0621503
7.74	0.167793	0.0620726
7.75	0.166683	0.061995
7.76	0.16558	0.0619176
7.77	0.164483	0.0618405
7.78	0.163394	0.0617635
7.79	0.162311	0.0616867
7.8	0.161235	0.0616101
7.81	0.160165	0.0615337
7.82	0.159102	0.0614575
7.83	0.158046	0.0613814
7.84	0.156996	0.0613056
7.85	0.155953	0.0612299
7.86	0.154917	0.0611545
7.87	0.153886	0.0610792
7.88	0.152862	0.0610041
7.89	0.151845	0.0609292
7.9	0.150834	0.0608545
7.91	0.149829	0.0607799
7.92	0.148831	0.0607055
7.93	0.147838	0.0606314
7.94	0.146852	0.0605574
7.95	0.145872	0.0604835
7.96	0.144899	0.0604099
7.97	0.143931	0.0603364
7.98	0.142969	0.0602631
7.99	0.142013	0.06019
8	0.141064	0.0601171
8.01	0.14012	0.0600444
8.02	0.139182	0.0599718
8.03	0.13825	0.0598994
8.04	0.137324	0.0598272
8.05	0.136404	0.0597551
8.06	0.135489	0.0596832
8.07	0.13458	0.0596115
8.08	0.133677	0.05954
8.09	0.13278	0.0594686
8.1	0.131888	0.0593974
8.11	0.131001	0.0593264
8.12	0.130121	0.0592555
8.13	0.129246	0.0591849
8.14	0.128376	0.0591143
8.15	0.127512	0.059044
8.16	0.126653	0.0589738
8.17	0.1258	0.0589038
8.18	0.124952	0.058834
8.19	0.124109	0.0587643
8.2	0.123272	0.0586948
8.21	0.12244	0.0586254
8.22	0.121613	0.0585562
8.23	0.120792	0.0584872
8.24	0.119976	0.0584183
8.25	0.119165	0.0583496
8.26	0.118359	0.0582811
8.27	0.117558	0.0582127
8.28	0.116762	0.0581445
8.29	0.115971	0.0580764
8.3	0.115186	0.0580085
8.31	0.114405	0.0579408
8.32	0.113629	0.0578732
8.33	0.112858	0.0578058
8.34	0.112093	0.0577385
8.35	0.111331	0.0576714
8.36	0.110575	0.0576044
8.37	0.109824	0.0575376
8.38	0.109077	0.057471
8.39	0.108335	0.0574045
8.4	0.107598	0.0573381
8.41	0.106866	0.0572719
8.42	0.106138	0.0572059
8.43	0.105415	0.05714
8.44	0.104696	0.0570743
8.45	0.103982	0.0570087
8.46	0.103273	0.0569433
8.47	0.102568	0.056878
8.48	0.101868	0.0568129
8.49	0.101172	0.0567479
8.5	0.10048	0.056683
8.51	0.0997933	0.0566184
8.52	0.0991107	0.0565538
8.53	0.0984325	0.0564894
8.54	0.0977587	0.0564252
8.55	0.0970892	0.0563611
8.56	0.096424	0.0562971
8.57	0.095763	0.0562333
8.58	0.0951064	0.0561697
8.59	0.0944539	0.0561061
8.6	0.0938056	0.0560428
8.61	0.0931616	0.0559795
8.62	0.0925216	0.0559164
8.63	0.0918858	0.0558535
8.64	0.0912541	0.0557907
8.65	0.0906265	0.055728
8.66	0.090003	0.0556655
8.67	0.0893834	0.0556031
8.68	0.0887679	0.0555409
8.69	0.0881564	0.0554788
8.7	0.0875488	0.0554168
8.71	0.0869451	0.055355
8.72	0.0863454	0.0552933
8.73	0.0857496	0.0552317
8.74	0.0851576	0.0551703
8.75	0.0845694	0.055109
8.76	0.0839851	0.0550479
8.77	0.0834046	0.0549869
8.78	0.0828279	0.054926
8.79	0.0822549	0.0548652
8.8	0.0816856	0.0548046
8.81	0.0811201	0.0547442
8.82	0.0805582	0.0546838
8.83	0.08	0.0546236
8.84	0.0794455	0.0545635
8.85	0.0788945	0.0545036
8.86	0.0783472	0.0544438
8.87	0.0778034	0.0543841
8.88	0.0772633	0.0543246
8.89	0.0767266	0.0542651
8.9	0.0761934	0.0542059
8.91	0.0756638	0.0541467
8.92	0.0751376	0.0540877
8.93	0.0746149	0.0540288
8.94	0.0740956	0.05397
8.95	0.0735797	0.0539113
8.96	0.0730672	0.0538528
8.97	0.0725581	0.0537944
8.98	0.0720524	0.0537362
8.99	0.0715499	0.053678
9	0.0710508	0.05362
9.01	0.070555	0.0535621
9.02	0.0700624	0.0535044
9.03	0.0695731	0.0534467
9.04	0.069087	0.0533892
9.05	0.0686041	0.0533318
9.06	0.0681244	0.0532745
9.07	0.0676478	0.0532174
9.08	0.0671745	0.0531604
9.09	0.0667042	0.0531035
9.1	0.0662371	0.0530467
9.11	0.065773	0.05299
9.12	0.065312	0.0529335
9.13	0.0648541	0.0528771
9.14	0.0643992	0.0528208
9.15	0.0639473	0.0527646
9.16	0.0634985	0.0527085
9.17	0.0630526	0.0526526
9.18	0.0626096	0.0525968
9.19	0.0621697	0.0525411
9.2	0.0617326	0.0524855
9.21	0.0612985	0.05243
9.22	0.0608673	0.0523747
9.23	0.0604389	0.0523195
9.24	0.0600134	0.0522643
9.25	0.0595908	0.0522093
9.26	0.059171	0.0521545
9.27	0.058754	0.0520997
9.28	0.0583398	0.052045
9.29	0.0579284	0.0519905
9.3	0.0575197	0.0519361
9.31	0.0571138	0.0518817
9.32	0.0567106	0.0518276
9.33	0.0563101	0.0517735
9.34	0.0559123	0.0517195
9.35	0.0555171	0.0516656
9.36	0.0551246	0.0516119
9.37	0.0547348	0.0515582
9.38	0.0543476	0.0515047
9.39	0.053963	0.0514513
9.4	0.053581	0.051398
9.41	0.0532015	0.0513448
9.42	0.0528246	0.0512917
9.43	0.0524503	0.0512387
9.44	0.0520785	0.0511859
9.45	0.0517092	0.0511331
9.46	0.0513423	0.0510805
9.47	0.050978	0.0510279
9.48	0.0506161	0.0509755
9.49	0.0502567	0.0509232
9.5	0.0498997	0.050871
9.51	0.0495452	0.0508189
9.52	0.049193	0.0507669
9.53	0.0488433	0.050715
9.54	0.0484959	0.0506632
9.55	0.0481509	0.0506115
9.56	0.0478082	0.0505599
9.57	0.0474678	0.0505084
9.58	0.0471298	0.0504571
9.59	0.0467941	0.0504058
9.6	0.0464607	0.0503546
9.61	0.0461295	0.0503036
9.62	0.0458006	0.0502526
9.63	0.045474	0.0502018
9.64	0.0451495	0.050151
