141.254  0.292528  0.482201
144.544  0.292512  0.486014
147.911  0.292498  0.490652
151.356  0.292484  0.49609
154.882  0.292471  0.502259
158.489  0.292458  0.509059
162.181  0.292446  0.516373
165.959  0.292434  0.524065
169.824  0.292423  0.532006
173.78  0.292413  0.540062
177.828  0.292403  0.548115
181.97  0.292394  0.556054
186.209  0.292384  0.56379
190.546  0.292376  0.571245
194.984  0.292368  0.578358
199.526  0.29236  0.585086
