0.0524807  0.548927  0.548864
0.0537032  0.548903  0.548845
0.0549541  0.548878  0.548826
0.0562341  0.548852  0.548806
0.057544  0.548826  0.548786
0.0588844  0.548799  0.548766
0.060256  0.548771  0.548744
0.0616595  0.548743  0.548723
0.0630957  0.548715  0.548701
0.0645654  0.548685  0.548678
0.0660693  0.548655  0.548655
0.0676083  0.548624  0.548631
0.0691831  0.548593  0.548607
0.0707946  0.54856  0.548582
0.0724436  0.548527  0.548557
0.074131  0.548493  0.548531
0.0758578  0.548459  0.548504
0.0776247  0.548423  0.548477
0.0794328  0.548387  0.548449
0.0812831  0.54835  0.548421
0.0831764  0.548312  0.548392
0.0851138  0.548273  0.548362
0.0870964  0.548233  0.548331
0.0891251  0.548192  0.5483
0.0912011  0.54815  0.548268
0.0933254  0.548107  0.548235
0.0954993  0.548064  0.548201
0.0977237  0.548019  0.548167
0.1  0.547973  0.548132
0.102329  0.547926  0.548096
0.104713  0.547878  0.548059
0.107152  0.547829  0.548021
0.109648  0.547779  0.547983
0.112202  0.547727  0.547943
0.114815  0.547674  0.547903
0.11749  0.54762  0.547861
0.120226  0.547565  0.547819
0.123027  0.547508  0.547776
0.125893  0.54745  0.547731
0.128825  0.547391  0.547686
0.131826  0.54733  0.547639
0.134896  0.547268  0.547591
0.138038  0.547204  0.547543
0.141254  0.547139  0.547493
0.144544  0.547072  0.547442
0.147911  0.547004  0.547389
0.151356  0.546934  0.547336
0.154882  0.546863  0.547281
0.158489  0.546789  0.547225
0.162181  0.546714  0.547167
0.165959  0.546637  0.547108
0.169824  0.546559  0.547048
0.17378  0.546478  0.546986
0.177828  0.546396  0.546923
0.18197  0.546311  0.546859
0.186209  0.546225  0.546792
0.190546  0.546136  0.546725
0.194984  0.546045  0.546655
0.199526  0.545952  0.546584
0.204174  0.545857  0.546511
0.20893  0.54576  0.546437
0.213796  0.54566  0.546361
0.218776  0.545558  0.546282
0.223872  0.545454  0.546203
0.229087  0.545346  0.546121
0.234423  0.545237  0.546037
0.239883  0.545124  0.545951
0.245471  0.545009  0.545863
0.251189  0.544892  0.545773
0.25704  0.544771  0.545681
0.263027  0.544647  0.545586
0.269153  0.544521  0.54549
0.275423  0.544391  0.545391
0.281838  0.544258  0.545289
0.288403  0.544122  0.545185
0.295121  0.543983  0.545079
0.301995  0.54384  0.54497
0.30903  0.543694  0.544859
0.316228  0.543544  0.544744
0.323594  0.543391  0.544627
0.331131  0.543234  0.544507
0.338844  0.543073  0.544385
0.346737  0.542908  0.544259
0.354813  0.542739  0.54413
0.363078  0.542566  0.543998
0.371535  0.542389  0.543863
0.380189  0.542207  0.543725
0.389045  0.542021  0.543583
0.398107  0.54183  0.543438
0.40738  0.541635  0.543289
0.416869  0.541435  0.543136
0.42658  0.54123  0.54298
0.436516  0.54102  0.54282
0.446684  0.540804  0.542656
0.457088  0.540583  0.542488
0.467735  0.540357  0.542316
0.47863  0.540125  0.54214
0.489779  0.539888  0.541959
0.501187  0.539644  0.541774
0.512861  0.539395  0.541585
0.524807  0.539139  0.54139
0.537032  0.538877  0.541191
0.549541  0.538608  0.540987
0.562341  0.538333  0.540778
0.57544  0.53805  0.540564
0.588844  0.537761  0.540344
0.60256  0.537464  0.540119
0.616595  0.53716  0.539888
0.630957  0.536848  0.539652
0.645654  0.536529  0.53941
0.660693  0.536201  0.539161
0.676083  0.535865  0.538907
0.691831  0.53552  0.538646
0.707946  0.535167  0.538378
0.724436  0.534805  0.538104
0.74131  0.534433  0.537823
0.758578  0.534052  0.537534
0.776247  0.533662  0.537239
0.794328  0.533261  0.536936
0.812831  0.53285  0.536625
0.831764  0.532429  0.536307
0.851138  0.531997  0.53598
0.870964  0.531553  0.535645
0.891251  0.531099  0.535302
0.912011  0.530632  0.53495
0.933254  0.530154  0.534589
0.954993  0.529663  0.534218
0.977237  0.52916  0.533839
1  0.528643  0.533449
1.02329  0.528114  0.53305
1.04713  0.52757  0.53264
1.07152  0.527012  0.53222
1.09648  0.52644  0.531789
1.12202  0.525853  0.531347
1.14815  0.525251  0.530894
1.1749  0.524633  0.530429
1.20226  0.523999  0.529951
1.23027  0.523348  0.529462
1.25893  0.522681  0.52896
1.28825  0.521996  0.528445
1.31826  0.521293  0.527916
1.34896  0.520572  0.527374
1.38038  0.519831  0.526818
1.41254  0.519072  0.526248
1.44544  0.518293  0.525662
1.47911  0.517493  0.525061
1.51356  0.516672  0.524445
1.54882  0.51583  0.523813
1.58489  0.514966  0.523164
1.62181  0.514079  0.522499
1.65959  0.51317  0.521816
1.69824  0.512236  0.521115
1.7378  0.511278  0.520396
1.77828  0.510296  0.519658
1.8197  0.509288  0.518902
1.86209  0.508254  0.518125
1.90546  0.507193  0.517329
1.94984  0.506105  0.516512
1.99526  0.504989  0.515674
2.04174  0.503844  0.514814
2.0893  0.50267  0.513932
2.13796  0.501467  0.513027
2.18776  0.500233  0.512099
2.23872  0.498968  0.511141
2.29087  0.497672  0.510158
2.34423  0.496343  0.509151
2.39883  0.494982  0.508119
2.45471  0.493587  0.507061
2.51189  0.492158  0.505977
2.5704  0.490695  0.504867
2.63027  0.489197  0.50373
2.69153  0.487664  0.502565
2.75423  0.486095  0.501372
2.81838  0.484489  0.500151
2.88403  0.482847  0.498901
2.95121  0.481167  0.497625
3.01995  0.479451  0.496319
3.0903  0.477696  0.494983
3.16228  0.475904  0.493616
3.23594  0.474074  0.49222
3.31131  0.472206  0.490792
3.38844  0.470301  0.489332
3.46737  0.468357  0.487839
3.54813  0.466375  0.486314
3.63078  0.464356  0.484756
3.71535  0.4623  0.483165
3.80189  0.460207  0.481541
3.89045  0.458078  0.479883
3.98107  0.455913  0.478192
4.0738  0.453713  0.476468
4.16869  0.451479  0.474711
4.2658  0.449212  0.47292
4.36516  0.446912  0.471097
4.46684  0.444582  0.46924
4.57088  0.442221  0.467352
4.67735  0.439832  0.465431
4.7863  0.437416  0.463479
4.89779  0.434975  0.461496
5.01187  0.43251  0.459483
5.12861  0.430022  0.45744
5.24807  0.427515  0.455369
5.37032  0.424989  0.453269
5.49541  0.422447  0.451143
5.62341  0.419891  0.448991
5.7544  0.417323  0.446815
5.88844  0.414746  0.444615
6.0256  0.412161  0.442394
6.16595  0.409571  0.440157
6.30957  0.406979  0.437903
6.45654  0.404386  0.435624
6.60693  0.401796  0.433327
6.76083  0.399211  0.431037
6.91831  0.396633  0.428739
7.07946  0.394064  0.426405
7.24436  0.391507  0.424057
7.4131  0.388965  0.421741
7.58578  0.38644  0.419426
7.76247  0.383933  0.417077
7.94328  0.381448  0.414722
8.12831  0.378986  0.41238
8.31764  0.37655  0.410041
8.51138  0.374141  0.407731
8.70964  0.371762  0.405431
8.91251  0.369413  0.403086
9.12011  0.367098  0.400743
9.33254  0.364817  0.398466
9.54993  0.362572  0.396209
9.77237  0.360364  0.393967
10  0.358195  0.391743
10.2329  0.356065  0.389473
10.4713  0.353977  0.387213
10.7152  0.35193  0.385027
10.9648  0.349926  0.382869
11.2202  0.347965  0.380794
11.4815  0.346048  0.378754
11.749  0.344175  0.376646
12.0226  0.342346  0.374553
12.3027  0.340563  0.372457
12.5893  0.338825  0.370384
12.8825  0.337132  0.368486
13.1826  0.335485  0.366639
13.4896  0.333882  0.364864
13.8038  0.332324  0.363129
14.1254  0.330811  0.361289
14.4544  0.329342  0.359466
14.7911  0.327918  0.357612
15.1356  0.326536  0.355782
15.4882  0.325198  0.354106
15.8489  0.323902  0.352479
16.2181  0.322647  0.351126
16.5959  0.321434  0.349843
16.9824  0.320261  0.348563
17.378  0.319128  0.347321
17.7828  0.318033  0.345916
18.197  0.316977  0.344523
18.6209  0.315957  0.34304
19.0546  0.314974  0.341575
19.4984  0.314027  0.340187
19.9526  0.313114  0.338838
20.4174  0.312234  0.338151
20.893  0.311388  0.337487
21.3796  0.310573  0.336953
21.8776  0.30979  0.336498
22.3872  0.309036  0.336043
22.9087  0.308312  0.335519
23.4423  0.307616  0.334877
23.9883  0.306948  0.334094
24.5471  0.306306  0.333182
25.1189  0.30569  0.332179
25.704  0.305099  0.331142
26.3027  0.304532  0.33015
26.9153  0.303988  0.329272
27.5423  0.303467  0.328576
28.1838  0.302967  0.328119
28.8403  0.302488  0.327927
29.5121  0.302029  0.328016
30.1995  0.301589  0.328366
30.903  0.301168  0.328946
31.6228  0.300765  0.329706
32.3594  0.30038  0.330579
33.1131  0.300011  0.331506
33.8844  0.299657  0.332419
34.6737  0.299319  0.333254
35.4813  0.298996  0.333963
36.3078  0.298687  0.33451
37.1535  0.298392  0.334873
38.0189  0.298109  0.335043
38.9045  0.297839  0.33503
39.8107  0.297581  0.334855
40.738  0.297335  0.334554
41.6869  0.297099  0.334169
42.658  0.296874  0.333749
43.6516  0.29666  0.333352
44.6684  0.296454  0.333033
45.7088  0.296258  0.332844
46.7735  0.296071  0.332836
47.863  0.295892  0.333054
48.9779  0.295722  0.333541
50.1187  0.295559  0.334329
51.2861  0.295404  0.335438
52.4807  0.295255  0.336887
53.7032  0.295114  0.33868
54.9541  0.294978  0.340821
56.2341  0.29485  0.3433
57.544  0.294727  0.346101
58.8844  0.294609  0.349205
60.256  0.294497  0.352586
61.6595  0.29439  0.356216
63.0957  0.294288  0.360064
64.5654  0.294191  0.364094
66.0693  0.294099  0.368269
67.6083  0.29401  0.372558
69.1831  0.293926  0.376922
70.7946  0.293845  0.381321
72.4436  0.293769  0.385729
74.131  0.293695  0.390107
75.8578  0.293626  0.394428
77.6247  0.293559  0.398661
79.4328  0.293496  0.402786
81.2831  0.293435  0.406775
83.1764  0.293377  0.410605
85.1138  0.293322  0.414265
87.0964  0.29327  0.417734
89.1251  0.29322  0.421004
91.2011  0.293172  0.424057
93.3254  0.293127  0.426893
95.4993  0.293083  0.429504
97.7237  0.293042  0.431885
100  0.293003  0.434037
102.329  0.292965  0.435955
104.713  0.292929  0.437644
107.152  0.292895  0.439104
109.648  0.292862  0.440338
112.202  0.292831  0.441358
114.815  0.292802  0.442163
117.49  0.292774  0.442768
120.226  0.292747  0.443164
123.027  0.292721  0.443375
125.893  0.292696  0.443404
128.825  0.292673  0.443262
131.826  0.292651  0.442948
134.896  0.29263  0.442483
138.038  0.292609  0.44187
141.254  0.29259  0.441119
144.544  0.292572  0.440238
147.911  0.292554  0.439229
151.356  0.292537  0.438116
154.882  0.292522  0.436895
158.489  0.292506  0.435578
162.181  0.292492  0.434179
165.959  0.292478  0.432693
169.824  0.292465  0.431136
173.78  0.292452  0.429513
177.828  0.29244  0.427831
181.97  0.292429  0.426095
186.209  0.292418  0.424316
190.546  0.292407  0.422489
194.984  0.292398  0.420631
199.526  0.292388  0.418744
