0.162181  0.545701  0.545414  0.545525  0.545705  0.545487  0.545494  0.545428  0.54552  
0.165959  0.5456  0.545313  0.545425  0.545604  0.545387  0.545393  0.545327  0.545419  
0.169824  0.545497  0.54521  0.545321  0.5455  0.545284  0.54529  0.545224  0.545316  
0.17378  0.545391  0.545105  0.545216  0.545394  0.545178  0.545184  0.545119  0.54521  
0.177828  0.545282  0.544997  0.545108  0.545286  0.54507  0.545076  0.545011  0.545102  
0.18197  0.545171  0.544886  0.544997  0.545175  0.544959  0.544965  0.5449  0.544991  
0.186209  0.545057  0.544773  0.544883  0.545061  0.544846  0.544852  0.544787  0.544877  
0.190546  0.544941  0.544657  0.544767  0.544944  0.544729  0.544736  0.544671  0.544761  
0.194984  0.544821  0.544538  0.544648  0.544825  0.54461  0.544617  0.544552  0.544642  
0.199526  0.544699  0.544416  0.544526  0.544703  0.544489  0.544495  0.54443  0.54452  
0.204174  0.544574  0.544292  0.544401  0.544578  0.544364  0.54437  0.544305  0.544395  
0.20893  0.544446  0.544164  0.544273  0.54445  0.544236  0.544242  0.544178  0.544267  
0.213796  0.544314  0.544033  0.544142  0.544318  0.544105  0.544111  0.544047  0.544137  
0.218776  0.54418  0.543899  0.544008  0.544184  0.543971  0.543977  0.543913  0.544002  
0.223872  0.544042  0.543762  0.543871  0.544046  0.543834  0.54384  0.543776  0.543865  
0.229087  0.543901  0.543622  0.54373  0.543905  0.543693  0.543699  0.543635  0.543724  
0.234423  0.543757  0.543478  0.543586  0.54376  0.543549  0.543555  0.543491  0.54358  
0.239883  0.543609  0.54333  0.543438  0.543612  0.543402  0.543408  0.543344  0.543433  
0.245471  0.543457  0.543179  0.543287  0.543461  0.54325  0.543256  0.543193  0.543281  
0.251189  0.543302  0.543025  0.543132  0.543305  0.543096  0.543102  0.543038  0.543127  
0.25704  0.543143  0.542866  0.542974  0.543146  0.542937  0.542943  0.54288  0.542968  
0.263027  0.54298  0.542704  0.542811  0.542983  0.542775  0.542781  0.542717  0.542805  
0.269153  0.542813  0.542538  0.542645  0.542816  0.542608  0.542614  0.542551  0.542639  
0.275423  0.542642  0.542367  0.542474  0.542645  0.542438  0.542444  0.542381  0.542468  
0.281838  0.542467  0.542193  0.542299  0.54247  0.542263  0.542269  0.542206  0.542294  
0.288403  0.542287  0.542014  0.54212  0.542291  0.542084  0.54209  0.542028  0.542115  
0.295121  0.542103  0.541831  0.541937  0.542107  0.541901  0.541907  0.541844  0.541931  
0.301995  0.541915  0.541644  0.541749  0.541918  0.541713  0.541719  0.541657  0.541743  
0.30903  0.541722  0.541451  0.541556  0.541725  0.541521  0.541527  0.541465  0.541551  
0.316228  0.541524  0.541255  0.541359  0.541528  0.541324  0.541329  0.541268  0.541354  
0.323594  0.541321  0.541053  0.541157  0.541325  0.541122  0.541127  0.541066  0.541152  
0.331131  0.541114  0.540846  0.54095  0.541117  0.540915  0.54092  0.540859  0.540944  
0.338844  0.540901  0.540634  0.540738  0.540905  0.540703  0.540708  0.540647  0.540732  
0.346737  0.540683  0.540417  0.54052  0.540687  0.540485  0.540491  0.54043  0.540515  
0.354813  0.54046  0.540195  0.540298  0.540463  0.540263  0.540268  0.540208  0.540292  
0.363078  0.540231  0.539967  0.540069  0.540234  0.540034  0.54004  0.53998  0.540064  
0.371535  0.539996  0.539733  0.539835  0.54  0.539801  0.539806  0.539746  0.53983  
0.380189  0.539756  0.539494  0.539596  0.53976  0.539561  0.539567  0.539507  0.53959  
0.389045  0.53951  0.539249  0.53935  0.539513  0.539316  0.539321  0.539261  0.539345  
0.398107  0.539257  0.538997  0.539098  0.539261  0.539064  0.53907  0.53901  0.539093  
0.40738  0.538999  0.53874  0.53884  0.539002  0.538806  0.538812  0.538752  0.538835  
0.416869  0.538733  0.538476  0.538576  0.538737  0.538542  0.538547  0.538488  0.53857  
0.42658  0.538462  0.538205  0.538305  0.538465  0.538271  0.538276  0.538217  0.538299  
0.436516  0.538183  0.537928  0.538027  0.538186  0.537993  0.537999  0.53794  0.538022  
0.446684  0.537898  0.537643  0.537742  0.537901  0.537708  0.537714  0.537656  0.537737  
0.457088  0.537605  0.537352  0.53745  0.537608  0.537417  0.537422  0.537364  0.537445  
0.467735  0.537305  0.537053  0.537151  0.537308  0.537118  0.537123  0.537065  0.537146  
0.47863  0.536997  0.536747  0.536844  0.537001  0.536811  0.536816  0.536759  0.536839  
0.489779  0.536682  0.536433  0.53653  0.536685  0.536497  0.536502  0.536445  0.536524  
0.501187  0.536359  0.536111  0.536207  0.536362  0.536174  0.53618  0.536123  0.536202  
0.512861  0.536027  0.535781  0.535877  0.536031  0.535844  0.53585  0.535793  0.535872  
0.524807  0.535688  0.535443  0.535538  0.535691  0.535505  0.535511  0.535455  0.535533  
0.537032  0.535339  0.535096  0.53519  0.535343  0.535158  0.535164  0.535108  0.535185  
0.549541  0.534982  0.53474  0.534834  0.534985  0.534802  0.534808  0.534752  0.534829  
0.562341  0.534616  0.534376  0.534469  0.534619  0.534437  0.534442  0.534387  0.534464  
0.57544  0.534241  0.534002  0.534094  0.534244  0.534063  0.534068  0.534013  0.53409  
0.588844  0.533856  0.533618  0.53371  0.533859  0.533679  0.533684  0.53363  0.533706  
0.60256  0.533461  0.533225  0.533317  0.533464  0.533286  0.533291  0.533237  0.533312  
0.616595  0.533056  0.532822  0.532913  0.533059  0.532882  0.532887  0.532833  0.532908  
0.630957  0.532641  0.532409  0.532499  0.532644  0.532468  0.532473  0.53242  0.532494  
0.645654  0.532215  0.531985  0.532074  0.532218  0.532044  0.532049  0.531996  0.532069  
0.660693  0.531778  0.53155  0.531638  0.531781  0.531608  0.531613  0.531561  0.531634  
0.676083  0.53133  0.531104  0.531192  0.531333  0.531162  0.531167  0.531115  0.531187  
0.691831  0.530871  0.530646  0.530733  0.530874  0.530704  0.530709  0.530657  0.530729  
0.707946  0.5304  0.530177  0.530263  0.530402  0.530234  0.530239  0.530188  0.530259  
0.724436  0.529916  0.529696  0.529781  0.529919  0.529752  0.529757  0.529706  0.529777  
0.74131  0.52942  0.529202  0.529287  0.529423  0.529258  0.529263  0.529213  0.529282  
0.758578  0.528912  0.528696  0.528779  0.528915  0.528751  0.528756  0.528706  0.528775  
0.776247  0.52839  0.528176  0.528259  0.528393  0.528231  0.528235  0.528186  0.528255  
0.794328  0.527855  0.527643  0.527725  0.527858  0.527697  0.527702  0.527653  0.527721  
0.812831  0.527306  0.527096  0.527178  0.527308  0.52715  0.527154  0.527106  0.527173  
0.831764  0.526742  0.526535  0.526616  0.526745  0.526588  0.526593  0.526545  0.526611  
0.851138  0.526164  0.52596  0.526039  0.526167  0.526012  0.526017  0.52597  0.526035  
0.870964  0.525571  0.525369  0.525448  0.525574  0.525421  0.525425  0.525379  0.525443  
0.891251  0.524963  0.524763  0.524841  0.524965  0.524814  0.524819  0.524773  0.524837  
0.912011  0.524338  0.524142  0.524218  0.524341  0.524192  0.524196  0.524151  0.524214  
0.933254  0.523698  0.523504  0.523579  0.5237  0.523553  0.523558  0.523513  0.523575  
0.954993  0.523041  0.522849  0.522923  0.523043  0.522898  0.522902  0.522858  0.52292  
0.977237  0.522366  0.522178  0.522251  0.522369  0.522226  0.52223  0.522187  0.522247  
1  0.521674  0.521488  0.52156  0.521676  0.521536  0.52154  0.521497  0.521556  
1.02329  0.520964  0.520781  0.520852  0.520966  0.520828  0.520832  0.52079  0.520848  
1.04713  0.520235  0.520055  0.520125  0.520237  0.520101  0.520105  0.520064  0.520121  
1.07152  0.519487  0.51931  0.519379  0.519489  0.519355  0.519359  0.519319  0.519375  
1.09648  0.518719  0.518546  0.518613  0.518721  0.51859  0.518594  0.518554  0.518609  
1.12202  0.517931  0.517761  0.517827  0.517933  0.517805  0.517808  0.51777  0.517824  
1.14815  0.517123  0.516956  0.517021  0.517125  0.516999  0.517002  0.516964  0.517017  
1.1749  0.516293  0.51613  0.516193  0.516295  0.516172  0.516175  0.516138  0.51619  
1.20226  0.515441  0.515282  0.515344  0.515443  0.515323  0.515326  0.51529  0.51534  
1.23027  0.514567  0.514412  0.514472  0.514569  0.514451  0.514455  0.514419  0.514469  
1.25893  0.51367  0.513519  0.513577  0.513672  0.513557  0.513561  0.513526  0.513574  
1.28825  0.51275  0.512602  0.512659  0.512752  0.51264  0.512643  0.512609  0.512656  
1.31826  0.511805  0.511661  0.511717  0.511807  0.511698  0.511701  0.511668  0.511714  
1.34896  0.510836  0.510696  0.51075  0.510837  0.510732  0.510735  0.510703  0.510747  
1.38038  0.509841  0.509705  0.509758  0.509843  0.50974  0.509743  0.509712  0.509755  
1.41254  0.50882  0.508689  0.508739  0.508821  0.508722  0.508725  0.508695  0.508737  
1.44544  0.507772  0.507645  0.507694  0.507774  0.507678  0.50768  0.507651  0.507692  
1.47911  0.506697  0.506575  0.506622  0.506699  0.506606  0.506609  0.506581  0.50662  
1.51356  0.505594  0.505476  0.505522  0.505595  0.505506  0.505509  0.505482  0.505519  
1.54882  0.504462  0.504349  0.504393  0.504463  0.504378  0.504381  0.504355  0.504391  
1.58489  0.503301  0.503193  0.503235  0.503302  0.50322  0.503223  0.503198  0.503232  
1.62181  0.502109  0.502006  0.502046  0.502111  0.502033  0.502035  0.502011  0.502044  
1.65959  0.500887  0.500789  0.500827  0.500888  0.500814  0.500817  0.500794  0.500825  
1.69824  0.499633  0.499541  0.499577  0.499635  0.499565  0.499567  0.499546  0.499575  
1.7378  0.498348  0.498261  0.498294  0.498349  0.498283  0.498285  0.498265  0.498293  
1.77828  0.497029  0.496947  0.496979  0.49703  0.496968  0.49697  0.496951  0.496977  
1.8197  0.495676  0.495601  0.49563  0.495677  0.49562  0.495622  0.495604  0.495629  
1.86209  0.49429  0.49422  0.494247  0.494291  0.494238  0.494239  0.494223  0.494246  
1.90546  0.492868  0.492804  0.492829  0.492869  0.492821  0.492822  0.492807  0.492828  
1.94984  0.491411  0.491353  0.491376  0.491412  0.491368  0.491369  0.491356  0.491374  
1.99526  0.489917  0.489866  0.489886  0.489918  0.489879  0.48988  0.489868  0.489885  
2.04174  0.488387  0.488342  0.488359  0.488387  0.488353  0.488354  0.488344  0.488358  
2.0893  0.486819  0.48678  0.486795  0.486819  0.48679  0.486791  0.486782  0.486794  
2.13796  0.485212  0.485181  0.485193  0.485213  0.485189  0.48519  0.485182  0.485192  
2.18776  0.483567  0.483543  0.483552  0.483567  0.483549  0.48355  0.483544  0.483552  
2.23872  0.481883  0.481865  0.481873  0.481882  0.48187  0.48187  0.481866  0.481871  
2.29087  0.480158  0.480147  0.480154  0.480157  0.480151  0.48015  0.480148  0.480152  
2.34423  0.478394  0.478391  0.478393  0.478393  0.478392  0.478392  0.478391  0.478392  
2.39883  0.476589  0.476595  0.47659  0.47659  0.476593  0.476593  0.476594  0.476592  
2.45471  0.474742  0.474758  0.474745  0.474747  0.474753  0.474754  0.474757  0.474752  
2.51189  0.472854  0.472882  0.472857  0.472863  0.472872  0.472874  0.47288  0.472871  
2.5704  0.470924  0.470964  0.470926  0.470939  0.47095  0.470954  0.470963  0.470949  
2.63027  0.468953  0.469006  0.468951  0.468975  0.468987  0.468992  0.469005  0.468985  
2.69153  0.466939  0.467008  0.466934  0.46697  0.466982  0.466991  0.467008  0.466981  
2.75423  0.464883  0.464968  0.464874  0.464924  0.464936  0.464949  0.464971  0.464935  
2.81838  0.462785  0.462888  0.462772  0.462837  0.462847  0.462866  0.462894  0.462849  
2.88403  0.460645  0.460768  0.460626  0.46071  0.460718  0.460743  0.460778  0.460721  
2.95121  0.458463  0.458604  0.458441  0.45854  0.458549  0.45858  0.458625  0.458553  
3.01995  0.456239  0.4564  0.456216  0.456329  0.45634  0.456377  0.456433  0.456345  
3.0903  0.453975  0.454155  0.453949  0.454078  0.45409  0.454135  0.454205  0.454098  
3.16228  0.45167  0.451871  0.451642  0.451788  0.451802  0.451853  0.451939  0.451811  
3.23594  0.449326  0.449545  0.449299  0.449458  0.449476  0.449538  0.449624  0.449485  
3.31131  0.446942  0.44718  0.446918  0.44709  0.447113  0.447185  0.447271  0.447121  
3.38844  0.444521  0.444777  0.4445  0.444685  0.444714  0.444798  0.444882  0.44472  
3.46737  0.442062  0.442338  0.442045  0.442243  0.442279  0.442376  0.442456  0.442283  
3.54813  0.439568  0.439862  0.43956  0.439768  0.439814  0.439932  0.440011  0.439818  
3.63078  0.437039  0.437352  0.437042  0.43726  0.437317  0.43746  0.437536  0.437321  
3.71535  0.434477  0.434809  0.434493  0.43472  0.434789  0.434959  0.435032  0.434793  
3.80189  0.431885  0.432236  0.431914  0.43215  0.432232  0.432432  0.4325  0.432236  
3.89045  0.429263  0.429633  0.429305  0.429557  0.429651  0.429862  0.429964  0.429653  
3.98107  0.426613  0.427004  0.42667  0.426937  0.427046  0.427264  0.427409  0.427045  
4.0738  0.423938  0.424349  0.424011  0.424295  0.424419  0.424644  0.424835  0.424414  
4.16869  0.42124  0.421672  0.42133  0.421631  0.42177  0.422003  0.422245  0.421762  
4.2658  0.418522  0.418971  0.418637  0.41895  0.419114  0.41936  0.41961  0.419094  
4.36516  0.415785  0.416251  0.415928  0.416254  0.416445  0.416705  0.416956  0.416411  
4.46684  0.413033  0.413516  0.413205  0.413544  0.413763  0.414039  0.414291  0.413715  
4.57088  0.410268  0.410768  0.410472  0.410824  0.411073  0.411364  0.411616  0.411009  
4.67735  0.407494  0.408009  0.407734  0.408095  0.40839  0.408705  0.408954  0.408305  
4.7863  0.404713  0.405242  0.404992  0.405362  0.405708  0.406047  0.406292  0.405598  
4.89779  0.401928  0.40247  0.402248  0.402627  0.403026  0.403391  0.403631  0.402891  
5.01187  0.399142  0.399698  0.399506  0.399893  0.400349  0.40074  0.400975  0.400187  
5.12861  0.396359  0.396928  0.396775  0.397181  0.397662  0.398087  0.39836  0.397492  
5.24807  0.393582  0.394163  0.394054  0.39448  0.394983  0.395443  0.395762  0.394807  
5.37032  0.390814  0.391407  0.391345  0.391792  0.392317  0.392813  0.393181  0.392135  
5.49541  0.388058  0.388663  0.38865  0.389118  0.389666  0.3902  0.390618  0.389479  
5.62341  0.385318  0.385935  0.385965  0.38649  0.387069  0.387625  0.387965  0.38684  
5.7544  0.382597  0.383226  0.3833  0.383888  0.384501  0.385077  0.385317  0.384224  
5.88844  0.379898  0.380539  0.380658  0.381313  0.38196  0.382556  0.382691  0.381633  
6.0256  0.377223  0.377876  0.378044  0.378767  0.379449  0.380066  0.380088  0.379069  
6.16595  0.374577  0.375258  0.375508  0.376374  0.377045  0.377682  0.37781  0.376638  
6.30957  0.371962  0.372675  0.373013  0.374037  0.374689  0.375347  0.375612  0.374257  
6.45654  0.369381  0.370104  0.370532  0.371566  0.372367  0.372911  0.373352  0.371835  
6.60693  0.366836  0.367568  0.368089  0.369113  0.370089  0.370496  0.371125  0.369445  
6.76083  0.36433  0.365124  0.365644  0.366832  0.367728  0.368238  0.368826  0.367101  
6.91831  0.361865  0.362731  0.363236  0.364614  0.365395  0.366042  0.366557  0.364803  
7.07946  0.359444  0.360321  0.360948  0.362276  0.363311  0.363855  0.364259  0.362547  
7.24436  0.357069  0.357948  0.358718  0.359964  0.361305  0.361713  0.361998  0.360338  
7.4131  0.354741  0.355711  0.356476  0.357937  0.359215  0.359616  0.360061  0.358237  
7.58578  0.352462  0.353536  0.354277  0.355996  0.357162  0.357572  0.358215  0.356195  
7.76247  0.350234  0.351345  0.35223  0.354077  0.355148  0.355586  0.356359  0.354197  
7.94328  0.348058  0.349199  0.35025  0.352213  0.353186  0.353656  0.354553  0.352253  
8.12831  0.345935  0.347134  0.348309  0.350266  0.351266  0.35197  0.352731  0.350356  
8.31764  0.343866  0.345128  0.346422  0.348359  0.349399  0.350367  0.350958  0.348515  
8.51138  0.341851  0.343223  0.34447  0.346602  0.347707  0.348702  0.349505  0.346776  
8.70964  0.339892  0.341381  0.342558  0.344915  0.346088  0.347081  0.348147  0.345103  
8.91251  0.337989  0.339498  0.340834  0.343287  0.344488  0.345587  0.346003  0.343386  
9.12011  0.336142  0.337659  0.339184  0.341719  0.342943  0.344163  0.343803  0.341715  
9.33254  0.33435  0.335978  0.337692  0.340095  0.341688  0.342529  0.342593  0.340232  
9.54993  0.332615  0.334365  0.336271  0.338514  0.340523  0.340918  0.341558  0.338824  
9.77237  0.330935  0.332809  0.334777  0.337179  0.339062  0.339878  0.339374  0.337346  
10  0.32931  0.33131  0.333324  0.335927  0.337616  0.338962  0.337088  0.335909  
10.2329  0.327741  0.32976  0.331943  0.334834  0.336417  0.337777  0.336244  0.334705  
