5.7544  0.382597  0.384097
5.88844  0.379898  0.381497
6.0256  0.377223  0.378924
6.16595  0.374577  0.376485
6.30957  0.371962  0.374097
6.45654  0.369381  0.37167
6.60693  0.366836  0.369274
6.76083  0.36433  0.366913
6.91831  0.361865  0.364595
7.07946  0.359444  0.362336
7.24436  0.357069  0.360126
7.4131  0.354741  0.357998
7.58578  0.352462  0.355927
7.76247  0.350234  0.353917
7.94328  0.348058  0.351963
8.12831  0.345935  0.350051
8.31764  0.343866  0.348194
8.51138  0.341851  0.346447
8.70964  0.339892  0.344766
8.91251  0.337989  0.343091
9.12011  0.336142  0.341468
9.33254  0.33435  0.339955
9.54993  0.332615  0.338508
9.77237  0.330935  0.337059
10  0.32931  0.33566
10.2329  0.327741  0.334376
10.4713  0.326225  0.333155
10.7152  0.324763  0.331999
10.9648  0.323353  0.3309
11.2202  0.321995  0.329883
11.4815  0.320688  0.328922
11.749  0.31943  0.327974
12.0226  0.318221  0.327071
12.3027  0.317059  0.326376
12.5893  0.315944  0.32575
12.8825  0.314873  0.325023
13.1826  0.313846  0.324323
13.4896  0.312862  0.323782
13.8038  0.311918  0.323298
14.1254  0.311014  0.322926
14.4544  0.310149  0.322604
14.7911  0.309321  0.322115
15.1356  0.308528  0.321638
15.4882  0.307771  0.321438
15.8489  0.307046  0.321301
16.2181  0.306354  0.321071
16.5959  0.305693  0.320858
16.9824  0.305061  0.320564
17.378  0.304458  0.320285
17.7828  0.303882  0.320261
18.197  0.303332  0.32029
18.6209  0.302808  0.320528
19.0546  0.302308  0.320813
19.4984  0.301831  0.320851
19.9526  0.301375  0.32088
20.4174  0.300942  0.321028
20.893  0.300528  0.321898
21.3796  0.300133  0.322532
21.8776  0.299758  0.322923
22.3872  0.299399  0.323718
22.9087  0.299058  0.323617
23.4423  0.298733  0.323938
23.9883  0.298423  0.32407
24.5471  0.298128  0.324307
25.1189  0.297847  0.325401
25.704  0.297579  0.325566
26.3027  0.297324  0.325903
26.9153  0.297081  0.327695
27.5423  0.296849  0.328569
28.1838  0.296629  0.32882
28.8403  0.296419  0.330013
29.5121  0.296219  0.330682
30.1995  0.296029  0.330496
30.903  0.295847  0.330747
31.6228  0.295675  0.331113
32.3594  0.29551  0.331178
33.1131  0.295354  0.332254
33.8844  0.295205  0.334563
34.6737  0.295063  0.336195
35.4813  0.294928  0.336789
36.3078  0.294799  0.337725
37.1535  0.294676  0.339552
38.0189  0.29456  0.341109
38.9045  0.294448  0.341516
39.8107  0.294343  0.34164
40.738  0.294242  0.342208
41.6869  0.294146  0.342905
42.658  0.294054  0.343268
43.6516  0.293967  0.343689
44.6684  0.293884  0.345043
45.7088  0.293805  0.347284
46.7735  0.29373  0.349104
47.863  0.293658  0.3496
48.9779  0.29359  0.349435
50.1187  0.293525  0.350151
51.2861  0.293463  0.352691
52.4807  0.293404  0.356579
53.7032  0.293348  0.360546
54.9541  0.293294  0.363513
56.2341  0.293243  0.365027
57.544  0.293194  0.365943
58.8844  0.293148  0.36715
60.256  0.293104  0.369123
61.6595  0.293062  0.371554
63.0957  0.293022  0.373759
64.5654  0.292983  0.375261
66.0693  0.292947  0.375792
67.6083  0.292912  0.375889
69.1831  0.292879  0.376042
70.7946  0.292848  0.37677
72.4436  0.292818  0.378255
74.131  0.292789  0.380355
75.8578  0.292762  0.382591
77.6247  0.292736  0.384712
79.4328  0.292711  0.386661
81.2831  0.292687  0.388495
83.1764  0.292665  0.390357
85.1138  0.292643  0.392772
87.0964  0.292623  0.396002
89.1251  0.292603  0.400154
91.2011  0.292585  0.405376
93.3254  0.292567  0.411589
95.4993  0.29255  0.418559
97.7237  0.292534  0.425918
100  0.292518  0.433491
102.329  0.292504  0.440942
104.713  0.29249  0.447749
107.152  0.292476  0.453873
109.648  0.292464  0.459042
112.202  0.292452  0.463218
114.815  0.29244  0.466522
117.49  0.292429  0.469052
120.226  0.292418  0.470828
123.027  0.292408  0.472079
125.893  0.292399  0.473074
128.825  0.29239  0.474061
131.826  0.292381  0.475273
134.896  0.292373  0.476929
138.038  0.292365  0.479198
141.254  0.292357  0.482205
144.544  0.29235  0.486022
147.911  0.292343  0.490663
151.356  0.292336  0.496105
154.882  0.29233  0.502277
158.489  0.292324  0.509082
162.181  0.292319  0.516399
165.959  0.292313  0.524096
169.824  0.292308  0.53204
173.78  0.292303  0.540099
177.828  0.292298  0.548155
181.97  0.292294  0.556096
186.209  0.292289  0.563834
190.546  0.292285  0.57129
194.984  0.292281  0.578404
199.526  0.292278  0.585133
204.174  0.292274  0.591442
208.93  0.292271  0.597312
213.796  0.292267  0.602732
218.776  0.292264  0.607696
223.872  0.292261  0.612205
229.087  0.292259  0.616266
234.423  0.292256  0.619886
239.883  0.292253  0.623073
245.471  0.292251  0.625836
251.189  0.292249  0.628188
257.04  0.292246  0.630137
263.027  0.292244  0.631691
269.153  0.292242  0.632863
275.423  0.29224  0.633662
281.838  0.292238  0.634096
288.403  0.292237  0.634172
295.121  0.292235  0.633905
301.995  0.292233  0.6333
309.03  0.292232  0.632371
316.228  0.29223  0.631124
323.594  0.292229  0.629575
331.131  0.292228  0.627735
338.844  0.292226  0.625612
346.737  0.292225  0.623226
354.813  0.292224  0.620586
363.078  0.292223  0.617709
371.535  0.292222  0.614609
380.189  0.292221  0.611297
389.045  0.29222  0.607793
398.107  0.292219  0.604108
407.38  0.292218  0.60026
416.869  0.292217  0.59626
426.58  0.292216  0.592128
436.516  0.292215  0.587874
446.684  0.292215  0.583513
457.088  0.292214  0.579057
467.735  0.292213  0.574524
478.63  0.292213  0.569921
489.779  0.292212  0.565265
501.187  0.292212  0.560562
512.861  0.292211  0.555827
524.807  0.29221  0.551069
537.032  0.29221  0.546296
549.541  0.29221  0.541519
562.341  0.292209  0.536745
575.44  0.292209  0.531984
588.844  0.292208  0.527241
602.56  0.292208  0.522523
616.595  0.292207  0.517836
630.957  0.292207  0.513186
645.654  0.292207  0.508577
660.693  0.292206  0.504014
676.083  0.292206  0.499501
691.831  0.292206  0.495042
707.946  0.292205  0.490642
724.436  0.292205  0.486299
741.31  0.292205  0.48202
758.578  0.292205  0.477806
776.247  0.292204  0.473656
794.328  0.292204  0.469575
812.831  0.292204  0.465562
831.764  0.292204  0.461621
851.138  0.292204  0.457749
870.964  0.292203  0.453949
891.251  0.292203  0.45022
912.011  0.292203  0.446563
933.254  0.292203  0.442977
954.993  0.292203  0.439464
977.237  0.292203  0.436022
1000  0.292202  0.43265
