0.017378  0.549658  0.549354  0.549472  0.549662  0.549432  0.549438  0.549369  0.549466  
0.0177828  0.54965  0.549347  0.549464  0.549654  0.549424  0.549431  0.549361  0.549458  
0.018197  0.549643  0.549339  0.549457  0.549647  0.549417  0.549423  0.549354  0.549451  
0.0186209  0.549635  0.549331  0.549449  0.549639  0.549409  0.549416  0.549346  0.549443  
0.0190546  0.549627  0.549324  0.549441  0.549631  0.549401  0.549408  0.549338  0.549435  
0.0194984  0.549619  0.549316  0.549433  0.549623  0.549393  0.5494  0.54933  0.549427  
0.0199526  0.549611  0.549307  0.549425  0.549615  0.549385  0.549392  0.549322  0.549419  
0.0204174  0.549603  0.549299  0.549417  0.549607  0.549377  0.549383  0.549314  0.549411  
0.020893  0.549594  0.54929  0.549408  0.549598  0.549368  0.549375  0.549305  0.549402  
0.0213796  0.549585  0.549282  0.549399  0.549589  0.549359  0.549366  0.549296  0.549393  
0.0218776  0.549576  0.549273  0.54939  0.54958  0.54935  0.549357  0.549287  0.549384  
0.0223872  0.549567  0.549263  0.549381  0.549571  0.549341  0.549348  0.549278  0.549375  
0.0229087  0.549557  0.549254  0.549372  0.549561  0.549332  0.549338  0.549269  0.549366  
0.0234423  0.549548  0.549244  0.549362  0.549552  0.549322  0.549329  0.549259  0.549356  
0.0239883  0.549538  0.549234  0.549352  0.549542  0.549312  0.549319  0.549249  0.549346  
0.0245471  0.549528  0.549224  0.549342  0.549532  0.549302  0.549309  0.549239  0.549336  
0.0251189  0.549517  0.549214  0.549332  0.549521  0.549292  0.549298  0.549229  0.549325  
0.025704  0.549507  0.549203  0.549321  0.549511  0.549281  0.549288  0.549218  0.549315  
0.0263027  0.549496  0.549193  0.54931  0.5495  0.54927  0.549277  0.549207  0.549304  
0.0269153  0.549485  0.549182  0.549299  0.549489  0.549259  0.549266  0.549196  0.549293  
0.0275423  0.549473  0.54917  0.549288  0.549477  0.549248  0.549254  0.549185  0.549282  
0.0281838  0.549462  0.549159  0.549276  0.549466  0.549236  0.549243  0.549173  0.54927  
0.0288403  0.54945  0.549147  0.549264  0.549454  0.549224  0.549231  0.549161  0.549258  
0.0295121  0.549438  0.549135  0.549252  0.549442  0.549212  0.549219  0.549149  0.549246  
0.0301995  0.549425  0.549122  0.54924  0.549429  0.5492  0.549206  0.549137  0.549233  
0.030903  0.549412  0.549109  0.549227  0.549416  0.549187  0.549194  0.549124  0.549221  
0.0316228  0.549399  0.549096  0.549214  0.549403  0.549174  0.549181  0.549111  0.549208  
0.0323594  0.549386  0.549083  0.549201  0.54939  0.549161  0.549167  0.549098  0.549194  
0.0331131  0.549372  0.549069  0.549187  0.549376  0.549147  0.549154  0.549084  0.549181  
0.0338844  0.549358  0.549055  0.549173  0.549362  0.549133  0.54914  0.54907  0.549167  
0.0346737  0.549344  0.549041  0.549159  0.549348  0.549119  0.549125  0.549056  0.549152  
0.0354813  0.549329  0.549027  0.549144  0.549333  0.549104  0.549111  0.549041  0.549138  
0.0363078  0.549314  0.549012  0.549129  0.549318  0.549089  0.549096  0.549026  0.549123  
0.0371535  0.549299  0.548996  0.549114  0.549303  0.549074  0.54908  0.549011  0.549107  
0.0380189  0.549283  0.548981  0.549098  0.549287  0.549058  0.549065  0.548995  0.549092  
0.0389045  0.549267  0.548965  0.549082  0.549271  0.549042  0.549049  0.548979  0.549076  
0.0398107  0.54925  0.548948  0.549065  0.549254  0.549026  0.549032  0.548963  0.549059  
0.040738  0.549234  0.548931  0.549049  0.549238  0.549009  0.549015  0.548946  0.549042  
0.0416869  0.549216  0.548914  0.549031  0.54922  0.548992  0.548998  0.548929  0.549025  
0.042658  0.549199  0.548897  0.549014  0.549203  0.548974  0.548981  0.548911  0.549008  
0.0436516  0.549181  0.548879  0.548996  0.549185  0.548956  0.548962  0.548893  0.54899  
0.0446684  0.549162  0.54886  0.548977  0.549166  0.548937  0.548944  0.548875  0.548971  
0.0457088  0.549143  0.548841  0.548958  0.549147  0.548919  0.548925  0.548856  0.548952  
0.0467735  0.549124  0.548822  0.548939  0.549128  0.548899  0.548906  0.548837  0.548933  
0.047863  0.549104  0.548802  0.548919  0.549108  0.548879  0.548886  0.548817  0.548913  
0.0489779  0.549084  0.548782  0.548899  0.549088  0.548859  0.548866  0.548797  0.548893  
0.0501187  0.549063  0.548761  0.548878  0.549067  0.548838  0.548845  0.548776  0.548872  
0.0512861  0.549041  0.54874  0.548857  0.549045  0.548817  0.548824  0.548755  0.548851  
0.0524807  0.54902  0.548718  0.548835  0.549024  0.548796  0.548802  0.548733  0.548829  
0.0537032  0.548997  0.548696  0.548813  0.549001  0.548773  0.54878  0.548711  0.548807  
0.0549541  0.548975  0.548674  0.54879  0.548979  0.548751  0.548757  0.548688  0.548784  
0.0562341  0.548951  0.54865  0.548767  0.548955  0.548727  0.548734  0.548665  0.548761  
0.057544  0.548927  0.548627  0.548743  0.548931  0.548704  0.54871  0.548641  0.548737  
0.0588844  0.548903  0.548602  0.548719  0.548907  0.548679  0.548686  0.548617  0.548713  
0.060256  0.548878  0.548577  0.548694  0.548882  0.548654  0.548661  0.548592  0.548688  
0.0616595  0.548852  0.548552  0.548668  0.548856  0.548629  0.548635  0.548566  0.548662  
0.0630957  0.548826  0.548526  0.548642  0.54883  0.548603  0.548609  0.54854  0.548636  
0.0645654  0.548799  0.548499  0.548616  0.548803  0.548576  0.548582  0.548514  0.548609  
0.0660693  0.548772  0.548472  0.548588  0.548776  0.548549  0.548555  0.548486  0.548582  
0.0676083  0.548744  0.548444  0.54856  0.548748  0.54852  0.548527  0.548458  0.548554  
0.0691831  0.548715  0.548415  0.548531  0.548719  0.548492  0.548498  0.54843  0.548525  
0.0707946  0.548686  0.548386  0.548502  0.54869  0.548462  0.548469  0.5484  0.548496  
0.0724436  0.548655  0.548356  0.548472  0.548659  0.548432  0.548439  0.54837  0.548466  
0.074131  0.548625  0.548325  0.548441  0.548629  0.548402  0.548408  0.54834  0.548435  
0.0758578  0.548593  0.548294  0.54841  0.548597  0.54837  0.548377  0.548308  0.548404  
0.0776247  0.548561  0.548261  0.548378  0.548565  0.548338  0.548345  0.548276  0.548371  
0.0794328  0.548528  0.548228  0.548345  0.548532  0.548305  0.548312  0.548243  0.548338  
0.0812831  0.548494  0.548195  0.548311  0.548498  0.548271  0.548278  0.548209  0.548305  
0.0831764  0.548459  0.54816  0.548276  0.548463  0.548237  0.548243  0.548175  0.54827  
0.0851138  0.548424  0.548125  0.548241  0.548428  0.548201  0.548208  0.548139  0.548235  
0.0870964  0.548387  0.548089  0.548205  0.548391  0.548165  0.548172  0.548103  0.548199  
0.0891251  0.54835  0.548052  0.548168  0.548354  0.548128  0.548135  0.548066  0.548161  
0.0912011  0.548312  0.548014  0.54813  0.548316  0.54809  0.548097  0.548028  0.548124  
0.0933254  0.548273  0.547975  0.548091  0.548277  0.548051  0.548058  0.54799  0.548085  
0.0954993  0.548233  0.547935  0.548051  0.548237  0.548012  0.548018  0.54795  0.548045  
0.0977237  0.548193  0.547895  0.54801  0.548196  0.547971  0.547978  0.547909  0.548004  
0.1  0.548151  0.547853  0.547969  0.548155  0.547929  0.547936  0.547868  0.547963  
0.102329  0.548108  0.547811  0.547926  0.548112  0.547887  0.547893  0.547825  0.54792  
0.104713  0.548064  0.547767  0.547882  0.548068  0.547843  0.54785  0.547781  0.547876  
0.107152  0.548019  0.547722  0.547838  0.548023  0.547798  0.547805  0.547737  0.547832  
0.109648  0.547974  0.547677  0.547792  0.547978  0.547753  0.547759  0.547691  0.547786  
0.112202  0.547927  0.54763  0.547745  0.547931  0.547706  0.547712  0.547644  0.547739  
0.114815  0.547879  0.547582  0.547697  0.547883  0.547658  0.547665  0.547597  0.547691  
0.11749  0.547829  0.547533  0.547648  0.547833  0.547609  0.547616  0.547548  0.547642  
0.120226  0.547779  0.547483  0.547598  0.547783  0.547559  0.547565  0.547497  0.547592  
0.123027  0.547728  0.547432  0.547547  0.547731  0.547507  0.547514  0.547446  0.54754  
0.125893  0.547675  0.547379  0.547494  0.547679  0.547455  0.547461  0.547394  0.547488  
0.128825  0.547621  0.547325  0.54744  0.547625  0.547401  0.547407  0.54734  0.547434  
0.131826  0.547565  0.54727  0.547385  0.547569  0.547346  0.547352  0.547285  0.547379  
0.134896  0.547509  0.547214  0.547328  0.547513  0.547289  0.547296  0.547228  0.547322  
0.138038  0.547451  0.547156  0.547271  0.547455  0.547232  0.547238  0.547171  0.547265  
0.141254  0.547392  0.547097  0.547211  0.547395  0.547173  0.547179  0.547111  0.547205  
0.144544  0.547331  0.547037  0.547151  0.547335  0.547112  0.547118  0.547051  0.547145  
0.147911  0.547269  0.546975  0.547089  0.547272  0.54705  0.547056  0.546989  0.547083  
0.151356  0.547205  0.546911  0.547025  0.547209  0.546986  0.546993  0.546926  0.547019  
0.154882  0.54714  0.546846  0.54696  0.547144  0.546922  0.546928  0.546861  0.546954  
0.158489  0.547073  0.54678  0.546894  0.547077  0.546855  0.546861  0.546794  0.546888  
0.162181  0.547005  0.546712  0.546826  0.547009  0.546787  0.546793  0.546726  0.54682  
0.165959  0.546935  0.546642  0.546756  0.546939  0.546717  0.546724  0.546656  0.54675  
0.169824  0.546863  0.546571  0.546684  0.546867  0.546646  0.546652  0.546585  0.546678  
0.17378  0.54679  0.546498  0.546611  0.546794  0.546573  0.546579  0.546512  0.546605  
0.177828  0.546715  0.546423  0.546536  0.546719  0.546498  0.546504  0.546437  0.54653  
0.18197  0.546638  0.546347  0.54646  0.546642  0.546421  0.546427  0.546361  0.546454  
0.186209  0.546559  0.546268  0.546381  0.546563  0.546343  0.546349  0.546282  0.546375  
0.190546  0.546478  0.546188  0.546301  0.546482  0.546262  0.546269  0.546202  0.546295  
0.194984  0.546396  0.546106  0.546218  0.5464  0.54618  0.546186  0.54612  0.546212  
0.199526  0.546311  0.546022  0.546134  0.546315  0.546096  0.546102  0.546036  0.546128  
0.204174  0.546225  0.545935  0.546048  0.546229  0.54601  0.546016  0.545949  0.546042  
0.20893  0.546136  0.545847  0.545959  0.54614  0.545921  0.545928  0.545861  0.545953  
0.213796  0.546046  0.545757  0.545869  0.546049  0.545831  0.545837  0.545771  0.545863  
0.218776  0.545953  0.545664  0.545776  0.545956  0.545738  0.545744  0.545678  0.54577  
0.223872  0.545857  0.54557  0.545681  0.545861  0.545643  0.54565  0.545584  0.545675  
0.229087  0.54576  0.545473  0.545584  0.545764  0.545546  0.545552  0.545487  0.545578  
0.234423  0.54566  0.545373  0.545485  0.545664  0.545447  0.545453  0.545387  0.545479  
0.239883  0.545558  0.545271  0.545383  0.545562  0.545345  0.545351  0.545285  0.545377  
0.245471  0.545453  0.545167  0.545278  0.545457  0.545241  0.545247  0.545181  0.545272  
0.251189  0.545346  0.545061  0.545171  0.54535  0.545134  0.54514  0.545074  0.545166  
0.25704  0.545237  0.544951  0.545062  0.54524  0.545024  0.545031  0.544965  0.545056  
0.263027  0.545124  0.544839  0.54495  0.545128  0.544912  0.544919  0.544853  0.544944  
0.269153  0.545009  0.544725  0.544835  0.545013  0.544798  0.544804  0.544739  0.544829  
0.275423  0.544891  0.544607  0.544718  0.544895  0.54468  0.544686  0.544621  0.544712  
0.281838  0.54477  0.544487  0.544597  0.544774  0.54456  0.544566  0.544501  0.544591  
0.288403  0.544647  0.544364  0.544474  0.544651  0.544436  0.544443  0.544378  0.544468  
0.295121  0.54452  0.544238  0.544347  0.544524  0.54431  0.544316  0.544252  0.544342  
0.301995  0.54439  0.544109  0.544218  0.544394  0.544181  0.544187  0.544122  0.544212  
0.30903  0.544258  0.543976  0.544086  0.544261  0.544048  0.544055  0.54399  0.54408  
0.316228  0.544121  0.543841  0.54395  0.544125  0.543913  0.543919  0.543855  0.543944  
0.323594  0.543982  0.543702  0.543811  0.543986  0.543774  0.54378  0.543716  0.543805  
0.331131  0.543839  0.54356  0.543668  0.543843  0.543631  0.543638  0.543573  0.543663  
0.338844  0.543693  0.543414  0.543522  0.543697  0.543486  0.543492  0.543428  0.543517  
0.346737  0.543543  0.543265  0.543373  0.543547  0.543336  0.543342  0.543279  0.543367  
0.354813  0.54339  0.543112  0.54322  0.543393  0.543183  0.543189  0.543126  0.543214  
0.363078  0.543232  0.542956  0.543063  0.543236  0.543026  0.543032  0.542969  0.543057  
0.371535  0.543071  0.542795  0.542902  0.543075  0.542866  0.542872  0.542809  0.542897  
0.380189  0.542906  0.542631  0.542738  0.54291  0.542701  0.542707  0.542644  0.542732  
0.389045  0.542737  0.542462  0.542569  0.542741  0.542533  0.542539  0.542476  0.542563  
0.398107  0.542564  0.54229  0.542396  0.542568  0.54236  0.542366  0.542303  0.542391  
0.40738  0.542386  0.542113  0.542219  0.54239  0.542183  0.542189  0.542126  0.542214  
0.416869  0.542205  0.541932  0.542038  0.542208  0.542002  0.542008  0.541945  0.542032  
0.42658  0.542018  0.541747  0.541852  0.542022  0.541816  0.541822  0.54176  0.541846  
0.436516  0.541827  0.541557  0.541662  0.541831  0.541626  0.541632  0.54157  0.541656  
0.446684  0.541632  0.541362  0.541467  0.541635  0.541431  0.541437  0.541375  0.541461  
0.457088  0.541431  0.541162  0.541267  0.541435  0.541231  0.541237  0.541175  0.541261  
0.467735  0.541226  0.540958  0.541062  0.54123  0.541026  0.541032  0.540971  0.541056  
0.47863  0.541015  0.540748  0.540852  0.541019  0.540817  0.540822  0.540761  0.540846  
0.489779  0.5408  0.540533  0.540637  0.540803  0.540602  0.540607  0.540546  0.540631  
0.501187  0.540579  0.540313  0.540416  0.540582  0.540381  0.540387  0.540326  0.540411  
0.512861  0.540352  0.540088  0.54019  0.540356  0.540155  0.540161  0.540101  0.540185  
0.524807  0.54012  0.539857  0.539959  0.540124  0.539924  0.53993  0.539869  0.539953  
0.537032  0.539882  0.53962  0.539722  0.539886  0.539687  0.539693  0.539632  0.539716  
0.549541  0.539638  0.539377  0.539478  0.539642  0.539444  0.53945  0.53939  0.539473  
0.562341  0.539388  0.539128  0.539229  0.539392  0.539195  0.5392  0.539141  0.539224  
0.57544  0.539132  0.538873  0.538974  0.539136  0.538939  0.538945  0.538886  0.538968  
0.588844  0.53887  0.538611  0.538712  0.538873  0.538678  0.538683  0.538624  0.538706  
0.60256  0.538601  0.538343  0.538443  0.538604  0.538409  0.538415  0.538356  0.538438  
0.616595  0.538325  0.538069  0.538168  0.538328  0.538134  0.53814  0.538081  0.538163  
0.630957  0.538042  0.537787  0.537886  0.538045  0.537852  0.537858  0.5378  0.537881  
0.645654  0.537752  0.537498  0.537597  0.537755  0.537563  0.537569  0.537511  0.537592  
0.660693  0.537455  0.537203  0.5373  0.537458  0.537267  0.537273  0.537215  0.537295  
0.676083  0.53715  0.536899  0.536997  0.537154  0.536963  0.536969  0.536911  0.536991  
0.691831  0.536838  0.536588  0.536685  0.536841  0.536652  0.536657  0.5366  0.53668  
0.707946  0.536518  0.536269  0.536366  0.536521  0.536333  0.536338  0.536281  0.53636  
0.724436  0.536189  0.535942  0.536038  0.536192  0.536005  0.536011  0.535954  0.536033  
0.74131  0.535852  0.535607  0.535702  0.535856  0.53567  0.535675  0.535619  0.535697  
0.758578  0.535507  0.535263  0.535358  0.53551  0.535326  0.535331  0.535275  0.535353  
0.776247  0.535153  0.534911  0.535005  0.535156  0.534973  0.534978  0.534922  0.535  
0.794328  0.53479  0.534549  0.534643  0.534793  0.534611  0.534616  0.534561  0.534638  
0.812831  0.534418  0.534179  0.534271  0.534421  0.53424  0.534245  0.53419  0.534267  
0.831764  0.534036  0.533798  0.533891  0.534039  0.533859  0.533865  0.53381  0.533886  
0.851138  0.533645  0.533409  0.5335  0.533648  0.533469  0.533474  0.53342  0.533495  
0.870964  0.533243  0.533009  0.5331  0.533246  0.533069  0.533074  0.53302  0.533095  
0.891251  0.532832  0.532599  0.532689  0.532835  0.532658  0.532663  0.53261  0.532684  
0.912011  0.532409  0.532178  0.532268  0.532412  0.532237  0.532242  0.532189  0.532263  
0.933254  0.531976  0.531747  0.531836  0.531979  0.531806  0.531811  0.531758  0.531831  
0.954993  0.531532  0.531305  0.531393  0.531535  0.531363  0.531368  0.531316  0.531388  
0.977237  0.531076  0.530851  0.530938  0.531079  0.530908  0.530913  0.530862  0.530934  
1  0.530609  0.530385  0.530472  0.530612  0.530442  0.530447  0.530396  0.530467  
1.02329  0.530129  0.529908  0.529994  0.530132  0.529964  0.529969  0.529919  0.529989  
1.04713  0.529637  0.529418  0.529503  0.52964  0.529474  0.529479  0.529429  0.529499  
1.07152  0.529133  0.528916  0.529  0.529136  0.528971  0.528976  0.528926  0.528995  
1.09648  0.528615  0.5284  0.528484  0.528618  0.528455  0.52846  0.528411  0.528479  
1.12202  0.528084  0.527871  0.527954  0.528087  0.527926  0.52793  0.527882  0.527949  
1.14815  0.527539  0.527329  0.52741  0.527542  0.527383  0.527387  0.527339  0.527406  
1.1749  0.52698  0.526772  0.526853  0.526983  0.526825  0.52683  0.526782  0.526849  
1.20226  0.526407  0.526201  0.526281  0.526409  0.526254  0.526258  0.526211  0.526277  
1.23027  0.525818  0.525615  0.525694  0.525821  0.525667  0.525672  0.525625  0.52569  
1.25893  0.525214  0.525014  0.525092  0.525217  0.525065  0.52507  0.525024  0.525088  
1.28825  0.524595  0.524397  0.524474  0.524598  0.524448  0.524452  0.524407  0.52447  
1.31826  0.523959  0.523764  0.52384  0.523962  0.523814  0.523818  0.523774  0.523836  
1.34896  0.523307  0.523115  0.52319  0.52331  0.523164  0.523168  0.523124  0.523186  
1.38038  0.522638  0.522448  0.522522  0.522641  0.522497  0.522501  0.522458  0.522518  
1.41254  0.521952  0.521765  0.521837  0.521954  0.521813  0.521817  0.521774  0.521833  
1.44544  0.521247  0.521063  0.521135  0.521249  0.52111  0.521114  0.521072  0.521131  
1.47911  0.520524  0.520343  0.520413  0.520526  0.52039  0.520394  0.520352  0.52041  
1.51356  0.519782  0.519605  0.519674  0.519785  0.51965  0.519654  0.519613  0.51967  
1.54882  0.519021  0.518847  0.518914  0.519023  0.518891  0.518895  0.518855  0.518911  
1.58489  0.51824  0.518069  0.518135  0.518242  0.518113  0.518117  0.518077  0.518132  
1.62181  0.517439  0.517271  0.517336  0.517441  0.517314  0.517318  0.517279  0.517333  
1.65959  0.516616  0.516452  0.516516  0.516619  0.516494  0.516498  0.51646  0.516513  
1.69824  0.515773  0.515612  0.515675  0.515775  0.515653  0.515657  0.51562  0.515671  
1.7378  0.514907  0.51475  0.514811  0.514909  0.51479  0.514794  0.514758  0.514808  
1.77828  0.514019  0.513866  0.513925  0.514021  0.513905  0.513908  0.513873  0.513922  
1.8197  0.513108  0.512958  0.513016  0.51311  0.512997  0.513  0.512966  0.513013  
1.86209  0.512173  0.512028  0.512084  0.512175  0.512065  0.512068  0.512035  0.512081  
1.90546  0.511214  0.511073  0.511128  0.511216  0.511109  0.511112  0.51108  0.511125  
1.94984  0.51023  0.510093  0.510146  0.510232  0.510128  0.510131  0.5101  0.510144  
1.99526  0.509221  0.509088  0.50914  0.509223  0.509122  0.509125  0.509095  0.509137  
2.04174  0.508186  0.508058  0.508108  0.508188  0.508091  0.508094  0.508064  0.508105  
2.0893  0.507125  0.507001  0.507049  0.507127  0.507033  0.507035  0.507007  0.507047  
2.13796  0.506036  0.505917  0.505963  0.506038  0.505948  0.50595  0.505923  0.505961  
2.18776  0.50492  0.504806  0.50485  0.504922  0.504835  0.504837  0.504811  0.504848  
2.23872  0.503776  0.503661  0.503716  0.50377  0.503692  0.503692  0.503668  0.503704  
2.29087  0.502603  0.502487  0.502554  0.502589  0.502521  0.502518  0.502495  0.502531  
2.34423  0.5014  0.501285  0.501362  0.50138  0.50132  0.501316  0.501294  0.501329  
2.39883  0.500167  0.500053  0.500138  0.500141  0.50009  0.500083  0.500064  0.500098  
2.45471  0.498904  0.498791  0.498884  0.498872  0.498828  0.498821  0.498799  0.498835  
2.51189  0.49761  0.497499  0.497599  0.497573  0.497536  0.497528  0.497505  0.497542  
2.5704  0.496284  0.496176  0.49628  0.496243  0.496213  0.496204  0.496179  0.496218  
2.63027  0.494925  0.494821  0.494929  0.494882  0.494858  0.494848  0.494823  0.494862  
2.69153  0.493535  0.493435  0.493541  0.49349  0.493472  0.493459  0.493434  0.493474  
2.75423  0.492111  0.492016  0.49212  0.492065  0.492052  0.492037  0.492012  0.492052  
2.81838  0.490653  0.490564  0.490664  0.490608  0.490599  0.490583  0.490559  0.490598  
2.88403  0.489161  0.489079  0.489174  0.489118  0.489113  0.489096  0.489073  0.48911  
2.95121  0.487635  0.487563  0.487646  0.487595  0.487591  0.487575  0.487552  0.487589  
3.01995  0.486074  0.486012  0.486083  0.486039  0.486035  0.486021  0.485999  0.486033  
3.0903  0.484477  0.484427  0.484484  0.484448  0.484445  0.484432  0.484413  0.484443  
3.16228  0.482845  0.482806  0.482851  0.482822  0.48282  0.48281  0.482793  0.482818  
3.23594  0.481178  0.481152  0.481181  0.481162  0.48116  0.481152  0.481142  0.481159  
3.31131  0.479474  0.479461  0.479475  0.479466  0.479465  0.479461  0.479456  0.479464  
3.38844  0.477734  0.477735  0.477734  0.477735  0.477735  0.477735  0.477735  0.477735  
3.46737  0.475958  0.475972  0.475957  0.475968  0.475969  0.475974  0.475979  0.47597  
3.54813  0.474146  0.474174  0.474145  0.474165  0.47417  0.474181  0.474188  0.47417  
3.63078  0.472298  0.47234  0.472298  0.472328  0.472335  0.472355  0.472365  0.472336  
3.71535  0.470413  0.47047  0.470416  0.470455  0.470466  0.470495  0.470508  0.470467  
3.80189  0.468493  0.468564  0.468499  0.468547  0.468563  0.468604  0.468618  0.468564  
3.89045  0.466537  0.466623  0.466547  0.466605  0.466627  0.466676  0.4667  0.466627  
3.98107  0.464546  0.464647  0.46456  0.464629  0.464658  0.464714  0.464752  0.464657  
4.0738  0.462519  0.462636  0.46254  0.46262  0.462655  0.462719  0.462774  0.462654  
4.16869  0.460458  0.460591  0.460486  0.460578  0.460621  0.460692  0.460766  0.460618  
4.2658  0.458364  0.458511  0.458402  0.458504  0.458558  0.458639  0.45872  0.458552  
4.36516  0.456236  0.456398  0.456286  0.456399  0.456465  0.456556  0.456643  0.456454  
4.46684  0.454076  0.454253  0.454139  0.454263  0.454344  0.454445  0.454537  0.454326  
4.57088  0.451885  0.452076  0.451963  0.452098  0.452193  0.452305  0.452402  0.452169  
4.67735  0.449663  0.449869  0.449759  0.449903  0.450021  0.450147  0.450247  0.449987  
4.7863  0.447411  0.447631  0.447527  0.447681  0.447825  0.447966  0.448068  0.447779  
4.89779  0.445131  0.445365  0.445269  0.445432  0.445604  0.445761  0.445865  0.445546  
5.01187  0.442825  0.443072  0.442986  0.443158  0.443361  0.443535  0.443639  0.443289  
5.12861  0.440492  0.440753  0.440683  0.440869  0.441089  0.441283  0.441409  0.441011  
5.24807  0.438135  0.438409  0.438358  0.438558  0.438795  0.439012  0.439162  0.438712  
5.37032  0.435756  0.436043  0.436012  0.436228  0.436482  0.436722  0.4369  0.436394  
5.49541  0.433355  0.433655  0.433649  0.43388  0.434151  0.434416  0.434623  0.434059  
5.62341  0.430935  0.431248  0.431263  0.431529  0.431823  0.432104  0.432277  0.431707  
5.7544  0.428498  0.428824  0.428862  0.429166  0.429484  0.429782  0.429907  0.42934  
5.88844  0.426045  0.426383  0.426447  0.426793  0.427135  0.42745  0.427521  0.426962  
6.0256  0.423577  0.423929  0.42402  0.424409  0.424777  0.42511  0.425122  0.424573  
6.16595  0.421098  0.421473  0.421609  0.422085  0.422454  0.422804  0.422874  0.42223  
6.30957  0.418609  0.419008  0.419197  0.41977  0.420134  0.420503  0.420651  0.419893  
6.45654  0.416113  0.416525  0.416768  0.417356  0.417812  0.418121  0.418373  0.417509  
6.60693  0.41361  0.414034  0.414335  0.414928  0.415492  0.415727  0.416092  0.415119  
6.76083  0.411104  0.411571  0.411877  0.412575  0.413102  0.413402  0.413747  0.412733  
6.91831  0.408597  0.409114  0.409415  0.410238  0.410704  0.41109  0.411397  0.410351  
7.07946  0.40609  0.406622  0.407002  0.407806  0.408433  0.408763  0.409008  0.40797  
7.24436  0.403587  0.404127  0.404601  0.405366  0.406191  0.406442  0.406617  0.405597  
7.4131  0.401088  0.401693  0.40217  0.403081  0.403878  0.404128  0.404405  0.403267  
7.58578  0.398597  0.399276  0.399744  0.40083  0.401567  0.401826  0.402232  0.400956  
7.76247  0.396115  0.396827  0.397393  0.398576  0.399262  0.399542  0.400037  0.398653  
7.94328  0.393645  0.394385  0.395067  0.39634  0.396971  0.397276  0.397858  0.396366  
8.12831  0.391188  0.391976  0.392748  0.394034  0.39469  0.395152  0.395653  0.394092  
8.31764  0.388748  0.389587  0.390448  0.391735  0.392427  0.39307  0.393463  0.391839  
8.51138  0.386324  0.387247  0.388086  0.389521  0.390264  0.390934  0.391474  0.389638  
8.70964  0.383921  0.384934  0.385735  0.38734  0.388138  0.388814  0.389539  0.387467  
8.91251  0.381538  0.382577  0.383497  0.385186  0.386013  0.38677  0.387056  0.385254  
9.12011  0.379179  0.380236  0.381297  0.383062  0.383915  0.384763  0.384513  0.383059  
9.33254  0.376845  0.37799  0.379197  0.380888  0.382009  0.382601  0.382646  0.380984  
9.54993  0.374538  0.375783  0.377139  0.378733  0.380162  0.380443  0.380899  0.378954  
9.77237  0.372259  0.373606  0.37502  0.376746  0.378099  0.378685  0.378323  0.376866  
10  0.370009  0.371461  0.372923  0.374812  0.376038  0.377015  0.375655  0.374799  
10.2329  0.367791  0.369271  0.370872  0.372991  0.374151  0.375149  0.374025  0.372896  
