0.0288403  0.549287  0.548984  0.549102  0.549291  0.549062  0.549068  0.548999  0.549096  
0.0295121  0.549271  0.548969  0.549086  0.549275  0.549046  0.549052  0.548983  0.54908  
0.0301995  0.549254  0.548952  0.549069  0.549258  0.54903  0.549036  0.548967  0.549063  
0.030903  0.549238  0.548935  0.549053  0.549242  0.549013  0.549019  0.54895  0.549047  
0.0316228  0.54922  0.548918  0.549036  0.549225  0.548996  0.549002  0.548933  0.549029  
0.0323594  0.549203  0.548901  0.549018  0.549207  0.548978  0.548985  0.548916  0.549012  
0.0331131  0.549185  0.548883  0.549  0.549189  0.54896  0.548967  0.548898  0.548994  
0.0338844  0.549167  0.548865  0.548982  0.549171  0.548942  0.548949  0.548879  0.548976  
0.0346737  0.549148  0.548846  0.548963  0.549152  0.548923  0.54893  0.548861  0.548957  
0.0354813  0.549128  0.548827  0.548944  0.549132  0.548904  0.548911  0.548841  0.548938  
0.0363078  0.549109  0.548807  0.548924  0.549113  0.548884  0.548891  0.548822  0.548918  
0.0371535  0.549089  0.548787  0.548904  0.549093  0.548864  0.548871  0.548802  0.548898  
0.0380189  0.549068  0.548766  0.548883  0.549072  0.548844  0.54885  0.548781  0.548877  
0.0389045  0.549047  0.548745  0.548862  0.549051  0.548823  0.548829  0.54876  0.548856  
0.0398107  0.549025  0.548724  0.548841  0.549029  0.548801  0.548808  0.548738  0.548835  
0.040738  0.549003  0.548702  0.548819  0.549007  0.548779  0.548785  0.548716  0.548813  
0.0416869  0.54898  0.548679  0.548796  0.548984  0.548756  0.548763  0.548694  0.54879  
0.042658  0.548957  0.548656  0.548773  0.548961  0.548733  0.54874  0.548671  0.548767  
0.0436516  0.548933  0.548632  0.548749  0.548937  0.54871  0.548716  0.548647  0.548743  
0.0446684  0.548909  0.548608  0.548725  0.548913  0.548685  0.548692  0.548623  0.548719  
0.0457088  0.548884  0.548584  0.5487  0.548888  0.54866  0.548667  0.548598  0.548694  
0.0467735  0.548859  0.548558  0.548675  0.548863  0.548635  0.548642  0.548573  0.548669  
0.047863  0.548833  0.548532  0.548649  0.548837  0.548609  0.548616  0.548547  0.548643  
0.0489779  0.548806  0.548506  0.548622  0.54881  0.548583  0.548589  0.54852  0.548616  
0.0501187  0.548779  0.548479  0.548595  0.548783  0.548555  0.548562  0.548493  0.548589  
0.0512861  0.548751  0.548451  0.548567  0.548755  0.548528  0.548534  0.548465  0.548561  
0.0524807  0.548722  0.548422  0.548539  0.548726  0.548499  0.548506  0.548437  0.548533  
0.0537032  0.548693  0.548393  0.548509  0.548697  0.54847  0.548476  0.548408  0.548503  
0.0549541  0.548663  0.548363  0.54848  0.548667  0.54844  0.548447  0.548378  0.548473  
0.0562341  0.548632  0.548333  0.548449  0.548636  0.548409  0.548416  0.548347  0.548443  
0.057544  0.548601  0.548302  0.548418  0.548605  0.548378  0.548385  0.548316  0.548412  
0.0588844  0.548569  0.54827  0.548386  0.548573  0.548346  0.548353  0.548284  0.54838  
0.060256  0.548536  0.548237  0.548353  0.54854  0.548313  0.54832  0.548251  0.548347  
0.0616595  0.548502  0.548203  0.548319  0.548506  0.54828  0.548286  0.548218  0.548313  
0.0630957  0.548468  0.548169  0.548285  0.548472  0.548246  0.548252  0.548184  0.548279  
0.0645654  0.548433  0.548134  0.54825  0.548437  0.54821  0.548217  0.548148  0.548244  
0.0660693  0.548397  0.548098  0.548214  0.548401  0.548174  0.548181  0.548113  0.548208  
0.0676083  0.54836  0.548061  0.548177  0.548364  0.548138  0.548144  0.548076  0.548171  
0.0691831  0.548322  0.548024  0.548139  0.548326  0.5481  0.548106  0.548038  0.548133  
0.0707946  0.548283  0.547985  0.548101  0.548287  0.548061  0.548068  0.548  0.548095  
0.0724436  0.548244  0.547946  0.548061  0.548248  0.548022  0.548028  0.54796  0.548055  
0.074131  0.548203  0.547905  0.548021  0.548207  0.547982  0.547988  0.54792  0.548015  
0.0758578  0.548162  0.547864  0.547979  0.548166  0.54794  0.547947  0.547878  0.547973  
0.0776247  0.548119  0.547822  0.547937  0.548123  0.547898  0.547904  0.547836  0.547931  
0.0794328  0.548076  0.547778  0.547894  0.54808  0.547854  0.547861  0.547793  0.547888  
0.0812831  0.548031  0.547734  0.547849  0.548035  0.54781  0.547817  0.547748  0.547843  
0.0831764  0.547986  0.547689  0.547804  0.54799  0.547765  0.547771  0.547703  0.547798  
0.0851138  0.547939  0.547642  0.547757  0.547943  0.547718  0.547725  0.547657  0.547751  
0.0870964  0.547891  0.547595  0.54771  0.547895  0.547671  0.547677  0.547609  0.547704  
0.0891251  0.547842  0.547546  0.547661  0.547846  0.547622  0.547628  0.54756  0.547655  
0.0912011  0.547792  0.547496  0.547611  0.547796  0.547572  0.547579  0.547511  0.547605  
0.0933254  0.547741  0.547445  0.54756  0.547745  0.547521  0.547528  0.54746  0.547554  
0.0954993  0.547689  0.547393  0.547508  0.547693  0.547469  0.547475  0.547407  0.547502  
0.0977237  0.547635  0.54734  0.547454  0.547639  0.547415  0.547422  0.547354  0.547448  
0.1  0.54758  0.547285  0.5474  0.547584  0.547361  0.547367  0.547299  0.547394  
0.102329  0.547524  0.547229  0.547343  0.547528  0.547305  0.547311  0.547243  0.547337  
0.104713  0.547466  0.547172  0.547286  0.54747  0.547247  0.547254  0.547186  0.54728  
0.107152  0.547407  0.547113  0.547227  0.547411  0.547188  0.547195  0.547127  0.547221  
0.109648  0.547347  0.547053  0.547167  0.547351  0.547128  0.547135  0.547067  0.547161  
0.112202  0.547285  0.546991  0.547106  0.547289  0.547067  0.547073  0.547006  0.547099  
0.114815  0.547222  0.546928  0.547042  0.547226  0.547004  0.54701  0.546943  0.547036  
0.11749  0.547157  0.546864  0.546978  0.547161  0.546939  0.546946  0.546878  0.546972  
0.120226  0.547091  0.546798  0.546912  0.547095  0.546873  0.546879  0.546812  0.546906  
0.123027  0.547023  0.54673  0.546844  0.547027  0.546805  0.546812  0.546745  0.546838  
0.125893  0.546954  0.546661  0.546775  0.546958  0.546736  0.546743  0.546676  0.546769  
0.128825  0.546883  0.546591  0.546704  0.546887  0.546665  0.546672  0.546605  0.546698  
0.131826  0.54681  0.546518  0.546631  0.546814  0.546593  0.546599  0.546532  0.546625  
0.134896  0.546735  0.546444  0.546557  0.546739  0.546518  0.546525  0.546458  0.546551  
0.138038  0.546659  0.546368  0.546481  0.546663  0.546442  0.546449  0.546382  0.546475  
0.141254  0.546581  0.54629  0.546403  0.546585  0.546364  0.546371  0.546304  0.546397  
0.144544  0.546501  0.54621  0.546323  0.546505  0.546285  0.546291  0.546224  0.546317  
0.147911  0.546419  0.546129  0.546241  0.546423  0.546203  0.546209  0.546143  0.546235  
0.151356  0.546335  0.546045  0.546158  0.546339  0.546119  0.546126  0.546059  0.546152  
0.154882  0.546249  0.54596  0.546072  0.546253  0.546034  0.54604  0.545974  0.546066  
0.158489  0.546161  0.545872  0.545984  0.546165  0.545946  0.545953  0.545886  0.545978  
0.162181  0.546071  0.545783  0.545895  0.546075  0.545856  0.545863  0.545797  0.545889  
0.165959  0.545979  0.545691  0.545803  0.545983  0.545765  0.545771  0.545705  0.545797  
0.169824  0.545885  0.545597  0.545708  0.545889  0.54567  0.545677  0.545611  0.545703  
0.17378  0.545788  0.5455  0.545612  0.545792  0.545574  0.54558  0.545514  0.545606  
0.177828  0.545689  0.545402  0.545513  0.545693  0.545475  0.545482  0.545416  0.545507  
0.18197  0.545588  0.545301  0.545412  0.545591  0.545374  0.545381  0.545315  0.545406  
0.186209  0.545484  0.545198  0.545309  0.545488  0.545271  0.545277  0.545211  0.545303  
0.190546  0.545378  0.545092  0.545203  0.545381  0.545165  0.545171  0.545106  0.545197  
0.194984  0.545269  0.544983  0.545094  0.545273  0.545056  0.545063  0.544997  0.545088  
0.199526  0.545157  0.544872  0.544983  0.545161  0.544945  0.544952  0.544886  0.544977  
0.204174  0.545043  0.544759  0.544869  0.545047  0.544831  0.544838  0.544772  0.544863  
0.20893  0.544926  0.544642  0.544752  0.54493  0.544715  0.544721  0.544656  0.544747  
0.213796  0.544806  0.544523  0.544633  0.54481  0.544596  0.544602  0.544537  0.544627  
0.218776  0.544684  0.544401  0.544511  0.544688  0.544473  0.54448  0.544415  0.544505  
0.223872  0.544558  0.544276  0.544385  0.544562  0.544348  0.544354  0.54429  0.54438  
0.229087  0.54443  0.544148  0.544257  0.544433  0.54422  0.544226  0.544161  0.544251  
0.234423  0.544298  0.544017  0.544126  0.544302  0.544089  0.544095  0.54403  0.54412  
0.239883  0.544163  0.543882  0.543991  0.544167  0.543954  0.54396  0.543896  0.543985  
0.245471  0.544025  0.543745  0.543853  0.544028  0.543816  0.543822  0.543758  0.543848  
0.251189  0.543883  0.543604  0.543712  0.543887  0.543675  0.543681  0.543617  0.543706  
0.25704  0.543738  0.543459  0.543568  0.543742  0.543531  0.543537  0.543473  0.543562  
0.263027  0.54359  0.543311  0.543419  0.543593  0.543383  0.543389  0.543325  0.543414  
0.269153  0.543438  0.54316  0.543268  0.543441  0.543231  0.543237  0.543173  0.543262  
0.275423  0.543282  0.543005  0.543112  0.543285  0.543076  0.543082  0.543018  0.543107  
0.281838  0.543122  0.542846  0.542953  0.543126  0.542917  0.542923  0.542859  0.542947  
0.288403  0.542959  0.542683  0.54279  0.542962  0.542754  0.54276  0.542696  0.542784  
0.295121  0.542791  0.542516  0.542623  0.542795  0.542587  0.542593  0.54253  0.542617  
0.301995  0.542619  0.542345  0.542452  0.542623  0.542415  0.542421  0.542359  0.542446  
0.30903  0.542444  0.54217  0.542276  0.542447  0.54224  0.542246  0.542184  0.542271  
0.316228  0.542264  0.541991  0.542097  0.542267  0.542061  0.542067  0.542004  0.542091  
0.323594  0.542079  0.541807  0.541913  0.542083  0.541877  0.541883  0.54182  0.541907  
0.331131  0.54189  0.541619  0.541724  0.541894  0.541688  0.541694  0.541632  0.541719  
0.338844  0.541696  0.541426  0.541531  0.5417  0.541495  0.541501  0.541439  0.541525  
0.346737  0.541498  0.541228  0.541333  0.541501  0.541297  0.541303  0.541241  0.541327  
0.354813  0.541294  0.541026  0.54113  0.541298  0.541095  0.541101  0.541039  0.541125  
0.363078  0.541086  0.540818  0.540922  0.54109  0.540887  0.540893  0.540831  0.540917  
0.371535  0.540873  0.540606  0.540709  0.540876  0.540674  0.54068  0.540619  0.540704  
0.380189  0.540654  0.540388  0.540491  0.540657  0.540456  0.540462  0.540401  0.540486  
0.389045  0.54043  0.540165  0.540268  0.540433  0.540233  0.540238  0.540178  0.540262  
0.398107  0.5402  0.539936  0.540038  0.540203  0.540004  0.540009  0.539949  0.540033  
0.40738  0.539965  0.539702  0.539804  0.539968  0.539769  0.539775  0.539714  0.539798  
0.416869  0.539723  0.539461  0.539563  0.539727  0.539528  0.539534  0.539474  0.539558  
0.42658  0.539476  0.539215  0.539316  0.539479  0.539282  0.539288  0.539228  0.539311  
0.436516  0.539223  0.538963  0.539064  0.539226  0.539029  0.539035  0.538975  0.539058  
0.446684  0.538963  0.538704  0.538805  0.538966  0.53877  0.538776  0.538717  0.538799  
0.457088  0.538697  0.538439  0.538539  0.5387  0.538505  0.538511  0.538452  0.538534  
0.467735  0.538424  0.538167  0.538267  0.538427  0.538233  0.538239  0.53818  0.538262  
0.47863  0.538144  0.537889  0.537988  0.538148  0.537954  0.53796  0.537901  0.537983  
0.489779  0.537858  0.537604  0.537702  0.537861  0.537669  0.537674  0.537616  0.537697  
0.501187  0.537564  0.537311  0.537409  0.537567  0.537376  0.537381  0.537323  0.537404  
0.512861  0.537262  0.537011  0.537109  0.537266  0.537075  0.537081  0.537023  0.537103  
0.524807  0.536954  0.536704  0.536801  0.536957  0.536768  0.536773  0.536716  0.536795  
0.537032  0.536637  0.536388  0.536485  0.53664  0.536452  0.536457  0.5364  0.53648  
0.549541  0.536313  0.536065  0.536161  0.536316  0.536128  0.536134  0.536077  0.536156  
0.562341  0.53598  0.535734  0.535829  0.535983  0.535797  0.535802  0.535746  0.535824  
0.57544  0.535639  0.535394  0.535489  0.535642  0.535457  0.535462  0.535406  0.535484  
0.588844  0.535289  0.535046  0.53514  0.535292  0.535108  0.535113  0.535058  0.535135  
0.60256  0.53493  0.534689  0.534783  0.534934  0.534751  0.534756  0.534701  0.534778  
0.616595  0.534563  0.534323  0.534416  0.534566  0.534384  0.534389  0.534334  0.534411  
0.630957  0.534186  0.533947  0.53404  0.534189  0.534008  0.534013  0.533959  0.534035  
0.645654  0.533799  0.533562  0.533654  0.533802  0.533623  0.533628  0.533574  0.533649  
0.660693  0.533403  0.533167  0.533259  0.533406  0.533228  0.533233  0.533179  0.533254  
0.676083  0.532996  0.532762  0.532853  0.532999  0.532822  0.532827  0.532774  0.532848  
0.691831  0.532579  0.532347  0.532437  0.532582  0.532407  0.532412  0.532358  0.532432  
0.707946  0.532151  0.531921  0.532011  0.532154  0.53198  0.531985  0.531933  0.532006  
0.724436  0.531713  0.531485  0.531573  0.531716  0.531543  0.531548  0.531496  0.531568  
0.74131  0.531263  0.531037  0.531124  0.531266  0.531095  0.5311  0.531048  0.53112  
0.758578  0.530801  0.530577  0.530664  0.530804  0.530635  0.530639  0.530588  0.53066  
0.776247  0.530328  0.530106  0.530192  0.530331  0.530163  0.530168  0.530117  0.530188  
0.794328  0.529843  0.529622  0.529708  0.529846  0.529679  0.529684  0.529633  0.529703  
0.812831  0.529345  0.529127  0.529211  0.529348  0.529182  0.529187  0.529137  0.529207  
0.831764  0.528834  0.528618  0.528702  0.528837  0.528673  0.528678  0.528628  0.528697  
0.851138  0.52831  0.528096  0.528179  0.528313  0.528151  0.528155  0.528106  0.528175  
0.870964  0.527772  0.527561  0.527643  0.527775  0.527615  0.527619  0.527571  0.527638  
0.891251  0.52722  0.527011  0.527093  0.527223  0.527065  0.52707  0.527022  0.527088  
0.912011  0.526655  0.526448  0.526528  0.526657  0.526501  0.526505  0.526458  0.526524  
0.933254  0.526074  0.52587  0.525949  0.526077  0.525922  0.525927  0.52588  0.525945  
0.954993  0.525478  0.525277  0.525355  0.525481  0.525328  0.525333  0.525286  0.525351  
0.977237  0.524867  0.524668  0.524745  0.52487  0.524719  0.524723  0.524678  0.524741  
1  0.52424  0.524044  0.52412  0.524243  0.524094  0.524098  0.524053  0.524116  
1.02329  0.523596  0.523403  0.523478  0.523599  0.523452  0.523457  0.523412  0.523474  
1.04713  0.522936  0.522745  0.522819  0.522939  0.522794  0.522798  0.522754  0.522815  
1.07152  0.522259  0.522071  0.522144  0.522261  0.522119  0.522123  0.52208  0.52214  
1.09648  0.521563  0.521378  0.52145  0.521566  0.521426  0.52143  0.521387  0.521446  
1.12202  0.52085  0.520668  0.520738  0.520852  0.520714  0.520718  0.520677  0.520735  
1.14815  0.520118  0.519939  0.520008  0.52012  0.519984  0.519988  0.519947  0.520004  
1.1749  0.519366  0.51919  0.519259  0.519369  0.519235  0.519239  0.519199  0.519255  
1.20226  0.518595  0.518423  0.51849  0.518597  0.518467  0.51847  0.518431  0.518486  
1.23027  0.517804  0.517635  0.5177  0.517806  0.517678  0.517682  0.517643  0.517697  
1.25893  0.516992  0.516826  0.51689  0.516994  0.516868  0.516872  0.516834  0.516887  
1.28825  0.516158  0.515996  0.516059  0.51616  0.516038  0.516041  0.516004  0.516056  
1.31826  0.515303  0.515144  0.515206  0.515305  0.515185  0.515188  0.515152  0.515203  
1.34896  0.514425  0.51427  0.514331  0.514427  0.51431  0.514313  0.514278  0.514327  
1.38038  0.513525  0.513373  0.513432  0.513527  0.513412  0.513415  0.513381  0.513429  
1.41254  0.5126  0.512453  0.51251  0.512602  0.512491  0.512494  0.51246  0.512507  
1.44544  0.511652  0.511508  0.511564  0.511654  0.511545  0.511548  0.511515  0.511561  
1.47911  0.510678  0.510539  0.510593  0.51068  0.510575  0.510578  0.510546  0.51059  
1.51356  0.509679  0.509545  0.509597  0.509681  0.509579  0.509582  0.509551  0.509594  
1.54882  0.508654  0.508524  0.508575  0.508656  0.508557  0.50856  0.50853  0.508572  
1.58489  0.507603  0.507477  0.507526  0.507604  0.507509  0.507512  0.507483  0.507523  
1.62181  0.506524  0.506402  0.506449  0.506525  0.506433  0.506436  0.506408  0.506447  
1.65959  0.505417  0.5053  0.505345  0.505418  0.50533  0.505332  0.505305  0.505343  
1.69824  0.504281  0.504169  0.504212  0.504282  0.504197  0.5042  0.504174  0.50421  
1.7378  0.503116  0.503009  0.50305  0.503117  0.503036  0.503038  0.503014  0.503048  
1.77828  0.50192  0.501818  0.501858  0.501922  0.501845  0.501847  0.501823  0.501856  
1.8197  0.500695  0.500598  0.500635  0.500696  0.500622  0.500625  0.500602  0.500633  
1.86209  0.499437  0.499346  0.499381  0.499438  0.499369  0.499371  0.49935  0.499379  
1.90546  0.498148  0.498062  0.498095  0.498149  0.498084  0.498086  0.498066  0.498093  
1.94984  0.496826  0.496745  0.496776  0.496827  0.496766  0.496768  0.496749  0.496775  
1.99526  0.49547  0.495395  0.495424  0.495471  0.495415  0.495416  0.495399  0.495423  
2.04174  0.494081  0.494012  0.494038  0.494082  0.494029  0.494031  0.494015  0.494037  
2.0893  0.492656  0.492593  0.492618  0.492657  0.49261  0.492611  0.492596  0.492617  
2.13796  0.491197  0.49114  0.491162  0.491197  0.491154  0.491156  0.491143  0.491161  
2.18776  0.489701  0.489651  0.48967  0.489702  0.489664  0.489665  0.489653  0.489669  
2.23872  0.488169  0.488123  0.488145  0.488166  0.488135  0.488135  0.488126  0.48814  
2.29087  0.486599  0.486558  0.486582  0.486595  0.48657  0.48657  0.486561  0.486574  
2.34423  0.484992  0.484957  0.484981  0.484986  0.484968  0.484967  0.48496  0.484971  
2.39883  0.483347  0.483319  0.48334  0.48334  0.483328  0.483326  0.483321  0.48333  
2.45471  0.481663  0.481642  0.481659  0.481657  0.481649  0.481648  0.481644  0.48165  
2.51189  0.47994  0.479928  0.479938  0.479936  0.479932  0.479931  0.479928  0.479932  
2.5704  0.478177  0.478175  0.478177  0.478176  0.478175  0.478175  0.478175  0.478175  
2.63027  0.476374  0.476383  0.476374  0.476378  0.476379  0.47638  0.476382  0.476379  
2.69153  0.474531  0.474551  0.474529  0.47454  0.474544  0.474546  0.474552  0.474543  
2.75423  0.472647  0.472681  0.472644  0.472663  0.472668  0.472673  0.472682  0.472668  
2.81838  0.470723  0.470771  0.470716  0.470747  0.470752  0.470761  0.470774  0.470753  
2.88403  0.468757  0.468822  0.468747  0.468792  0.468796  0.468809  0.468827  0.468798  
2.95121  0.466751  0.466832  0.466739  0.466795  0.4668  0.466818  0.466843  0.466803  
3.01995  0.464704  0.464801  0.464689  0.464758  0.464765  0.464787  0.464822  0.464768  
3.0903  0.462616  0.462731  0.462599  0.462682  0.462689  0.462718  0.462762  0.462694  
3.16228  0.460488  0.460621  0.460469  0.460566  0.460575  0.460609  0.460665  0.46058  
3.23594  0.458319  0.458469  0.4583  0.458409  0.458422  0.458464  0.458523  0.458427  
3.31131  0.45611  0.456277  0.456093  0.456214  0.456231  0.456281  0.456342  0.456236  
3.38844  0.453862  0.454047  0.453847  0.45398  0.454002  0.454062  0.454122  0.454006  
3.46737  0.451576  0.451778  0.451564  0.451709  0.451735  0.451806  0.451865  0.451738  
3.54813  0.449251  0.449471  0.449246  0.449401  0.449435  0.449524  0.449582  0.449438  
3.63078  0.44689  0.447127  0.446892  0.447058  0.447101  0.447209  0.447267  0.447104  
3.71535  0.444492  0.444748  0.444504  0.444679  0.444732  0.444863  0.444919  0.444735  
3.80189  0.44206  0.442333  0.442083  0.442267  0.44233  0.442486  0.442539  0.442334  
3.89045  0.439594  0.439886  0.439627  0.439825  0.4399  0.440065  0.440146  0.439901  
3.98107  0.437096  0.437407  0.437141  0.437354  0.43744  0.437614  0.437729  0.437439  
4.0738  0.434567  0.434897  0.434625  0.434853  0.434952  0.435133  0.435287  0.434949  
4.16869  0.432009  0.432358  0.432082  0.432325  0.432438  0.432626  0.432822  0.432432  
4.2658  0.429424  0.42979  0.429518  0.429774  0.429907  0.430108  0.430312  0.429891  
4.36516  0.426814  0.427197  0.426931  0.427199  0.427356  0.42757  0.427777  0.427328  
4.46684  0.42418  0.42458  0.424323  0.424603  0.424785  0.425013  0.425222  0.424745  
4.57088  0.421526  0.421943  0.421696  0.421989  0.422196  0.422439  0.422649  0.422143  
4.67735  0.418853  0.419285  0.419055  0.419357  0.419605  0.419868  0.420077  0.419533  
4.7863  0.416164  0.41661  0.4164  0.416712  0.417003  0.417289  0.417496  0.416911  
4.89779  0.413462  0.413922  0.413733  0.414054  0.414393  0.414702  0.414906  0.414278  
5.01187  0.410748  0.411222  0.411058  0.411388  0.411777  0.41211  0.41231  0.411638  
5.12861  0.408026  0.408514  0.408383  0.40873  0.409143  0.409506  0.40974  0.408997  
5.24807  0.405299  0.405799  0.405705  0.406072  0.406505  0.406901  0.407176  0.406354  
5.37032  0.402569  0.403082  0.403028  0.403415  0.403869  0.404298  0.404616  0.403712  
5.49541  0.39984  0.400365  0.400354  0.400761  0.401236  0.4017  0.402064  0.401074  
5.62341  0.397114  0.397652  0.397679  0.398136  0.398642  0.399127  0.399423  0.398442  
5.7544  0.394395  0.394946  0.39501  0.395526  0.396063  0.396567  0.396778  0.39582  
5.88844  0.391685  0.392248  0.392353  0.392929  0.393498  0.394023  0.394141  0.393211  
6.0256  0.388987  0.389563  0.389711  0.390349  0.390952  0.391496  0.391516  0.390617  
6.16595  0.386304  0.386908  0.387129  0.387897  0.388491  0.389056  0.38917  0.38813  
6.30957  0.38364  0.384274  0.384574  0.385486  0.386065  0.386651  0.386887  0.385681  
6.45654  0.380996  0.381643  0.382025  0.382948  0.383663  0.384148  0.384543  0.383188  
6.60693  0.378377  0.379033  0.3795  0.380417  0.381292  0.381656  0.382221  0.380715  
6.76083  0.375784  0.376499  0.376966  0.378034  0.37884  0.379298  0.379827  0.378276  
6.91831  0.373221  0.374002  0.374458  0.375701  0.376405  0.376988  0.377453  0.375871  
7.07946  0.370689  0.371482  0.37205  0.373252  0.374189  0.374681  0.375047  0.373497  
7.24436  0.368192  0.36899  0.369689  0.37082  0.372038  0.372408  0.372667  0.37116  
7.4131  0.365731  0.366614  0.367311  0.368642  0.369806  0.370171  0.370576  0.368914  
7.58578  0.363308  0.364289  0.364966  0.366536  0.367602  0.367976  0.368564  0.366719  
7.76247  0.360927  0.361945  0.362755  0.364448  0.365429  0.365831  0.366538  0.364557  
7.94328  0.358588  0.359636  0.360602  0.362406  0.3633  0.363732  0.364556  0.362442  
8.12831  0.356293  0.357398  0.35848  0.360284  0.361205  0.361854  0.362556  0.360367  
8.31764  0.354044  0.35521  0.356407  0.358196  0.359157  0.360052  0.360598  0.35834  
8.51138  0.351842  0.353113  0.354268  0.356244  0.357267  0.358189  0.358933  0.356405  
8.70964  0.349689  0.351072  0.352165  0.354355  0.355444  0.356367  0.357357  0.354529  
8.91251  0.347585  0.34899  0.350235  0.352519  0.353638  0.354662  0.355049  0.352612  
9.12011  0.345531  0.346948  0.348372  0.350739  0.351882  0.353021  0.352685  0.350735  
9.33254  0.343529  0.345052  0.346657  0.348906  0.350397  0.351184  0.351245  0.349034  
9.54993  0.341578  0.343221  0.345009  0.347113  0.348998  0.349369  0.349969  0.347404  
9.77237  0.33968  0.341443  0.343293  0.345553  0.347324  0.34809  0.347617  0.345709  
10  0.337834  0.339719  0.341617  0.344071  0.345662  0.346931  0.345165  0.344054  
10.2329  0.336041  0.337948  0.340011  0.342742  0.344237  0.345522  0.344074  0.342619  
