0.0812831  0.54835  0.548177
0.0831764  0.548312  0.548139
0.0851138  0.548273  0.5481
0.0870964  0.548233  0.548061
0.0891251  0.548192  0.54802
0.0912011  0.54815  0.547978
0.0933254  0.548107  0.547935
0.0954993  0.548064  0.547892
0.0977237  0.548019  0.547847
0.1  0.547973  0.547801
0.102329  0.547926  0.547755
0.104713  0.547878  0.547707
0.107152  0.547829  0.547658
0.109648  0.547779  0.547607
0.112202  0.547727  0.547556
0.114815  0.547674  0.547503
0.11749  0.54762  0.547449
0.120226  0.547565  0.547394
0.123027  0.547508  0.547338
0.125893  0.54745  0.54728
0.128825  0.547391  0.547221
0.131826  0.54733  0.54716
0.134896  0.547268  0.547098
0.138038  0.547204  0.547035
0.141254  0.547139  0.54697
0.144544  0.547072  0.546903
0.147911  0.547004  0.546835
0.151356  0.546934  0.546765
0.154882  0.546863  0.546694
0.158489  0.546789  0.546621
0.162181  0.546714  0.546546
0.165959  0.546637  0.546469
0.169824  0.546559  0.54639
0.17378  0.546478  0.54631
0.177828  0.546396  0.546228
0.18197  0.546311  0.546143
0.186209  0.546225  0.546057
0.190546  0.546136  0.545969
0.194984  0.546045  0.545878
0.199526  0.545952  0.545786
0.204174  0.545857  0.545691
0.20893  0.54576  0.545594
0.213796  0.54566  0.545494
0.218776  0.545558  0.545392
0.223872  0.545454  0.545288
0.229087  0.545346  0.545181
0.234423  0.545237  0.545072
0.239883  0.545124  0.54496
0.245471  0.545009  0.544845
0.251189  0.544892  0.544727
0.25704  0.544771  0.544607
0.263027  0.544647  0.544484
0.269153  0.544521  0.544358
0.275423  0.544391  0.544228
0.281838  0.544258  0.544096
0.288403  0.544122  0.54396
0.295121  0.543983  0.543821
0.301995  0.54384  0.543679
0.30903  0.543694  0.543533
0.316228  0.543544  0.543384
0.323594  0.543391  0.543231
0.331131  0.543234  0.543074
0.338844  0.543073  0.542913
0.346737  0.542908  0.542749
0.354813  0.542739  0.54258
0.363078  0.542566  0.542408
0.371535  0.542389  0.542231
0.380189  0.542207  0.54205
0.389045  0.542021  0.541864
0.398107  0.54183  0.541674
0.40738  0.541635  0.541479
0.416869  0.541435  0.541279
0.42658  0.54123  0.541075
0.436516  0.54102  0.540865
0.446684  0.540804  0.54065
0.457088  0.540583  0.54043
0.467735  0.540357  0.540204
0.47863  0.540125  0.539973
0.489779  0.539888  0.539736
0.501187  0.539644  0.539493
0.512861  0.539395  0.539244
0.524807  0.539139  0.538989
0.537032  0.538877  0.538727
0.549541  0.538608  0.538459
0.562341  0.538333  0.538185
0.57544  0.53805  0.537903
0.588844  0.537761  0.537614
0.60256  0.537464  0.537318
0.616595  0.53716  0.537015
0.630957  0.536848  0.536704
0.645654  0.536529  0.536385
0.660693  0.536201  0.536058
0.676083  0.535865  0.535723
0.691831  0.53552  0.535379
0.707946  0.535167  0.535027
0.724436  0.534805  0.534665
0.74131  0.534433  0.534295
0.758578  0.534052  0.533915
0.776247  0.533662  0.533525
0.794328  0.533261  0.533125
0.812831  0.53285  0.532716
0.831764  0.532429  0.532295
0.851138  0.531997  0.531864
0.870964  0.531553  0.531422
0.891251  0.531099  0.530968
0.912011  0.530632  0.530503
0.933254  0.530154  0.530026
0.954993  0.529663  0.529536
0.977237  0.52916  0.529034
1  0.528643  0.528519
1.02329  0.528114  0.52799
1.04713  0.52757  0.527448
1.07152  0.527012  0.526892
1.09648  0.52644  0.526321
1.12202  0.525853  0.525736
1.14815  0.525251  0.525135
1.1749  0.524633  0.524519
1.20226  0.523999  0.523886
1.23027  0.523348  0.523237
1.25893  0.522681  0.522571
1.28825  0.521996  0.521888
1.31826  0.521293  0.521186
1.34896  0.520572  0.520467
1.38038  0.519831  0.519729
1.41254  0.519072  0.518971
1.44544  0.518293  0.518193
1.47911  0.517493  0.517396
1.51356  0.516672  0.516577
1.54882  0.51583  0.515737
1.58489  0.514966  0.514875
1.62181  0.514079  0.513991
1.65959  0.51317  0.513083
1.69824  0.512236  0.512152
1.7378  0.511278  0.511196
1.77828  0.510296  0.510216
1.8197  0.509288  0.509211
1.86209  0.508254  0.508179
1.90546  0.507193  0.507121
1.94984  0.506105  0.506035
1.99526  0.504989  0.504922
2.04174  0.503844  0.50378
2.0893  0.50267  0.50261
2.13796  0.501467  0.501409
2.18776  0.500233  0.500178
2.23872  0.498968  0.498914
2.29087  0.497672  0.497619
2.34423  0.496343  0.496292
2.39883  0.494982  0.494932
2.45471  0.493587  0.493539
2.51189  0.492158  0.492113
2.5704  0.490695  0.490653
2.63027  0.489197  0.489158
2.69153  0.487664  0.487628
2.75423  0.486095  0.486063
2.81838  0.484489  0.484462
2.88403  0.482847  0.482826
2.95121  0.481167  0.481153
3.01995  0.479451  0.479443
3.0903  0.477696  0.477697
3.16228  0.475904  0.475914
3.23594  0.474074  0.474094
3.31131  0.472206  0.472237
3.38844  0.470301  0.470343
3.46737  0.468357  0.468412
3.54813  0.466375  0.466445
3.63078  0.464356  0.464443
3.71535  0.4623  0.462405
3.80189  0.460207  0.460332
3.89045  0.458078  0.458224
3.98107  0.455913  0.456083
4.0738  0.453713  0.453908
4.16869  0.451479  0.451701
4.2658  0.449212  0.449465
4.36516  0.446912  0.4472
4.46684  0.444582  0.444905
4.57088  0.442221  0.442583
4.67735  0.439832  0.440236
4.7863  0.437416  0.437864
4.89779  0.434975  0.435469
5.01187  0.43251  0.433053
5.12861  0.430022  0.430626
5.24807  0.427515  0.428183
5.37032  0.424989  0.425725
5.49541  0.422447  0.423254
5.62341  0.419891  0.42077
5.7544  0.417323  0.418276
5.88844  0.414746  0.415775
6.0256  0.412161  0.413271
6.16595  0.409571  0.410832
6.30957  0.406979  0.408407
6.45654  0.404386  0.405936
6.60693  0.401796  0.403466
6.76083  0.399211  0.401
6.91831  0.396633  0.398544
7.07946  0.394064  0.39611
7.24436  0.391507  0.393692
7.4131  0.388965  0.391317
7.58578  0.38644  0.388966
7.76247  0.383933  0.386644
7.94328  0.381448  0.384349
8.12831  0.378986  0.382071
8.31764  0.37655  0.379822
8.51138  0.374141  0.377645
8.70964  0.371762  0.375509
8.91251  0.369413  0.373368
9.12011  0.367098  0.37126
9.33254  0.364817  0.369231
9.54993  0.362572  0.367249
9.77237  0.360364  0.365261
10  0.358195  0.363309
10.2329  0.356065  0.361448
10.4713  0.353977  0.359638
10.7152  0.35193  0.357882
10.9648  0.349926  0.356174
11.2202  0.347965  0.354538
11.4815  0.346048  0.352953
11.749  0.344175  0.351383
12.0226  0.342346  0.349858
12.3027  0.340563  0.348518
12.5893  0.338825  0.347245
12.8825  0.337132  0.345895
13.1826  0.335485  0.344578
13.4896  0.333882  0.343411
13.8038  0.332324  0.342304
14.1254  0.330811  0.341309
14.4544  0.329342  0.340372
14.7911  0.327918  0.3393
15.1356  0.326536  0.338251
15.4882  0.325198  0.337464
15.8489  0.323902  0.336749
16.2181  0.322647  0.335966
16.5959  0.321434  0.335212
16.9824  0.320261  0.3344
17.378  0.319128  0.333616
17.7828  0.318033  0.333079
18.197  0.316977  0.332608
18.6209  0.315957  0.332345
19.0546  0.314974  0.332143
19.4984  0.314027  0.331729
19.9526  0.313114  0.33132
20.4174  0.312234  0.331038
20.893  0.311388  0.331449
21.3796  0.310573  0.331656
21.8776  0.30979  0.331649
22.3872  0.309036  0.332041
22.9087  0.308312  0.3316
23.4423  0.307616  0.331571
23.9883  0.306948  0.331376
24.5471  0.306306  0.331294
25.1189  0.30569  0.332044
25.704  0.305099  0.331919
26.3027  0.304532  0.33197
26.9153  0.303988  0.333432
27.5423  0.303467  0.334027
28.1838  0.302967  0.334032
28.8403  0.302488  0.334957
29.5121  0.302029  0.335389
30.1995  0.301589  0.335002
30.903  0.301168  0.335047
31.6228  0.300765  0.335213
32.3594  0.30038  0.335094
33.1131  0.300011  0.335969
33.8844  0.299657  0.338056
34.6737  0.299319  0.339494
35.4813  0.298996  0.339927
36.3078  0.298687  0.340701
37.1535  0.298392  0.342357
38.0189  0.298109  0.343757
38.9045  0.297839  0.344037
39.8107  0.297581  0.344044
40.738  0.297335  0.344493
41.6869  0.297099  0.345075
42.658  0.296874  0.345333
43.6516  0.29666  0.345654
44.6684  0.296454  0.346898
45.7088  0.296258  0.349024
46.7735  0.296071  0.350741
47.863  0.295892  0.351156
48.9779  0.295722  0.350921
50.1187  0.295559  0.35156
51.2861  0.295404  0.354008
52.4807  0.295255  0.357796
53.7032  0.295114  0.361669
54.9541  0.294978  0.364557
56.2341  0.29485  0.366009
57.544  0.294727  0.366871
58.8844  0.294609  0.368025
60.256  0.294497  0.369943
61.6595  0.29439  0.372318
63.0957  0.294288  0.374472
64.5654  0.294191  0.375931
66.0693  0.294099  0.376428
67.6083  0.29401  0.376494
69.1831  0.293926  0.376618
70.7946  0.293845  0.377315
72.4436  0.293769  0.378767
74.131  0.293695  0.380833
75.8578  0.293626  0.383035
77.6247  0.293559  0.385126
79.4328  0.293496  0.387047
81.2831  0.293435  0.388856
83.1764  0.293377  0.390694
85.1138  0.293322  0.393084
87.0964  0.29327  0.396288
89.1251  0.29322  0.400413
91.2011  0.293172  0.405606
93.3254  0.293127  0.411789
95.4993  0.293083  0.418729
97.7237  0.293042  0.42606
100  0.293003  0.433606
102.329  0.292965  0.441034
104.713  0.292929  0.44782
107.152  0.292895  0.453927
109.648  0.292862  0.459082
112.202  0.292831  0.463248
114.815  0.292802  0.466544
117.49  0.292774  0.469069
120.226  0.292747  0.47084
123.027  0.292721  0.472089
125.893  0.292696  0.473082
128.825  0.292673  0.474066
131.826  0.292651  0.475276
134.896  0.29263  0.47693
138.038  0.292609  0.479196
141.254  0.29259  0.4822
144.544  0.292572  0.486012
147.911  0.292554  0.490648
151.356  0.292537  0.496085
154.882  0.292522  0.502252
158.489  0.292506  0.509051
162.181  0.292492  0.516363
165.959  0.292478  0.524055
169.824  0.292465  0.531994
173.78  0.292452  0.540049
177.828  0.29244  0.548101
181.97  0.292429  0.556039
186.209  0.292418  0.563775
190.546  0.292407  0.571229
194.984  0.292398  0.578341
199.526  0.292388  0.585069
