21.8776  0.299539  0.322338
22.3872  0.299191  0.322981
22.9087  0.298859  0.32313
23.4423  0.298543  0.323799
23.9883  0.298242  0.323908
24.5471  0.297955  0.324268
25.1189  0.297682  0.324887
25.704  0.297422  0.325077
26.3027  0.297175  0.325954
26.9153  0.296939  0.327112
27.5423  0.296714  0.327408
28.1838  0.2965  0.32811
28.8403  0.296296  0.329528
29.5121  0.296102  0.33026
30.1995  0.295917  0.330578
30.903  0.295741  0.331127
31.6228  0.295574  0.331598
32.3594  0.295414  0.332109
33.1131  0.295262  0.333056
33.8844  0.295118  0.333912
34.6737  0.29498  0.334209
35.4813  0.294849  0.334974
36.3078  0.294724  0.336849
37.1535  0.294605  0.339025
38.0189  0.294492  0.34054
38.9045  0.294384  0.341476
39.8107  0.294281  0.342572
40.738  0.294183  0.343639
41.6869  0.29409  0.344081
42.658  0.294001  0.344013
43.6516  0.293917  0.344205
44.6684  0.293836  0.345169
45.7088  0.293759  0.346511
46.7735  0.293686  0.347358
47.863  0.293617  0.347688
48.9779  0.29355  0.348546
50.1187  0.293487  0.350821
51.2861  0.293427  0.35437
52.4807  0.29337  0.3581
53.7032  0.293315  0.361044
54.9541  0.293263  0.362918
56.2341  0.293214  0.363996
57.544  0.293166  0.365112
58.8844  0.293121  0.366731
60.256  0.293079  0.368797
61.6595  0.293038  0.370832
63.0957  0.292999  0.372437
64.5654  0.292962  0.37357
66.0693  0.292926  0.374341
67.6083  0.292893  0.37531
69.1831  0.292861  0.376655
70.7946  0.29283  0.378493
72.4436  0.292801  0.380652
74.131  0.292773  0.382896
75.8578  0.292746  0.38491
77.6247  0.292721  0.386714
79.4328  0.292697  0.38859
81.2831  0.292674  0.390772
83.1764  0.292652  0.393394
85.1138  0.292631  0.396686
87.0964  0.292611  0.40073
89.1251  0.292592  0.405282
91.2011  0.292574  0.410213
93.3254  0.292557  0.415354
95.4993  0.292541  0.420518
97.7237  0.292525  0.425501
100  0.29251  0.430372
102.329  0.292496  0.435119
104.713  0.292482  0.439492
107.152  0.292469  0.443694
109.648  0.292457  0.447597
112.202  0.292445  0.451257
114.815  0.292434  0.454764
117.49  0.292423  0.458156
120.226  0.292413  0.461349
123.027  0.292403  0.464402
125.893  0.292394  0.467435
128.825  0.292385  0.470551
131.826  0.292376  0.473861
134.896  0.292368  0.477481
138.038  0.292361  0.481503
141.254  0.292353  0.486007
144.544  0.292346  0.491041
147.911  0.29234  0.496618
151.356  0.292333  0.502728
154.882  0.292327  0.509325
158.489  0.292321  0.516343
162.181  0.292316  0.523699
165.959  0.292311  0.531295
169.824  0.292306  0.539034
173.78  0.292301  0.546812
177.828  0.292296  0.554539
181.97  0.292292  0.562127
186.209  0.292288  0.569506
190.546  0.292284  0.576607
194.984  0.29228  0.583384
199.526  0.292276  0.589797
204.174  0.292273  0.595814
208.93  0.292269  0.601422
213.796  0.292266  0.606606
218.776  0.292263  0.611359
223.872  0.29226  0.61568
229.087  0.292258  0.619572
234.423  0.292255  0.623041
239.883  0.292252  0.62609
245.471  0.29225  0.628726
251.189  0.292248  0.63096
257.04  0.292246  0.632796
263.027  0.292244  0.634242
269.153  0.292242  0.635307
275.423  0.29224  0.636
281.838  0.292238  0.636329
288.403  0.292236  0.636299
295.121  0.292235  0.635925
301.995  0.292233  0.635212
309.03  0.292231  0.634174
316.228  0.29223  0.632816
323.594  0.292229  0.631155
331.131  0.292227  0.629203
338.844  0.292226  0.626969
346.737  0.292225  0.624469
354.813  0.292224  0.621718
363.078  0.292223  0.618731
371.535  0.292222  0.615521
380.189  0.292221  0.612103
389.045  0.29222  0.608493
398.107  0.292219  0.604706
407.38  0.292218  0.600758
416.869  0.292217  0.596663
426.58  0.292216  0.592437
436.516  0.292216  0.588093
446.684  0.292215  0.583646
457.088  0.292214  0.579108
467.735  0.292214  0.574497
478.63  0.292213  0.56982
489.779  0.292212  0.565093
501.187  0.292212  0.560324
512.861  0.292211  0.555528
524.807  0.292211  0.550711
537.032  0.29221  0.545885
549.541  0.29221  0.541057
562.341  0.292209  0.536237
575.44  0.292209  0.531432
588.844  0.292209  0.52665
602.56  0.292208  0.521896
616.595  0.292208  0.517177
630.957  0.292207  0.512497
645.654  0.292207  0.507862
660.693  0.292207  0.503275
676.083  0.292207  0.498742
691.831  0.292206  0.494265
707.946  0.292206  0.48985
724.436  0.292206  0.485493
741.31  0.292205  0.481204
758.578  0.292205  0.47698
776.247  0.292205  0.472824
794.328  0.292205  0.468738
812.831  0.292204  0.464722
831.764  0.292204  0.460779
851.138  0.292204  0.456906
870.964  0.292204  0.453107
891.251  0.292204  0.44938
912.011  0.292204  0.445728
933.254  0.292203  0.442147
954.993  0.292203  0.438639
977.237  0.292203  0.435204
1000  0.292203  0.431839
