0.199526  0.544646  0.544363  0.544473  0.54465  0.544435  0.544442  0.544377  0.544467  
0.204174  0.544519  0.544237  0.544347  0.544523  0.544309  0.544315  0.544251  0.544341  
0.20893  0.54439  0.544108  0.544217  0.544394  0.54418  0.544186  0.544122  0.544212  
0.213796  0.544257  0.543976  0.544085  0.544261  0.544048  0.544054  0.54399  0.544079  
0.218776  0.544121  0.543841  0.54395  0.544125  0.543913  0.543919  0.543854  0.543944  
0.223872  0.543982  0.543702  0.543811  0.543986  0.543774  0.54378  0.543716  0.543805  
0.229087  0.54384  0.54356  0.543669  0.543843  0.543632  0.543638  0.543574  0.543663  
0.234423  0.543694  0.543415  0.543523  0.543697  0.543486  0.543492  0.543428  0.543517  
0.239883  0.543544  0.543266  0.543374  0.543548  0.543337  0.543343  0.543279  0.543368  
0.245471  0.543391  0.543113  0.543221  0.543395  0.543184  0.54319  0.543127  0.543215  
0.251189  0.543234  0.542957  0.543065  0.543238  0.543028  0.543034  0.542971  0.543059  
0.25704  0.543073  0.542797  0.542904  0.543077  0.542868  0.542874  0.54281  0.542899  
0.263027  0.542909  0.542633  0.54274  0.542912  0.542704  0.54271  0.542647  0.542734  
0.269153  0.54274  0.542465  0.542572  0.542744  0.542536  0.542542  0.542479  0.542566  
0.275423  0.542567  0.542293  0.542399  0.542571  0.542363  0.542369  0.542306  0.542394  
0.281838  0.54239  0.542117  0.542223  0.542394  0.542187  0.542193  0.54213  0.542217  
0.288403  0.542209  0.541936  0.542042  0.542212  0.542006  0.542012  0.54195  0.542036  
0.295121  0.542023  0.541751  0.541857  0.542027  0.541821  0.541827  0.541764  0.541851  
0.301995  0.541833  0.541562  0.541667  0.541836  0.541631  0.541637  0.541575  0.541661  
0.30903  0.541638  0.541368  0.541472  0.541641  0.541437  0.541443  0.541381  0.541467  
0.316228  0.541438  0.541169  0.541273  0.541441  0.541238  0.541243  0.541182  0.541268  
0.323594  0.541233  0.540965  0.541069  0.541237  0.541033  0.541039  0.540978  0.541063  
0.331131  0.541023  0.540756  0.54086  0.541027  0.540824  0.54083  0.540769  0.540854  
0.338844  0.540808  0.540542  0.540645  0.540812  0.54061  0.540616  0.540555  0.54064  
0.346737  0.540588  0.540323  0.540426  0.540592  0.540391  0.540396  0.540335  0.54042  
0.354813  0.540362  0.540098  0.540201  0.540366  0.540166  0.540171  0.540111  0.540195  
0.363078  0.540131  0.539867  0.53997  0.540135  0.539935  0.539941  0.53988  0.539964  
0.371535  0.539894  0.539631  0.539733  0.539898  0.539699  0.539704  0.539644  0.539728  
0.380189  0.539651  0.53939  0.539491  0.539655  0.539457  0.539462  0.539402  0.539486  
0.389045  0.539402  0.539142  0.539243  0.539406  0.539208  0.539214  0.539154  0.539238  
0.398107  0.539147  0.538888  0.538988  0.539151  0.538954  0.53896  0.5389  0.538983  
0.40738  0.538886  0.538627  0.538728  0.538889  0.538694  0.538699  0.53864  0.538722  
0.416869  0.538618  0.538361  0.53846  0.538621  0.538426  0.538432  0.538373  0.538455  
0.42658  0.538343  0.538087  0.538186  0.538347  0.538153  0.538158  0.5381  0.538181  
0.436516  0.538062  0.537807  0.537906  0.538065  0.537872  0.537878  0.537819  0.5379  
0.446684  0.537773  0.537519  0.537618  0.537776  0.537584  0.53759  0.537532  0.537613  
0.457088  0.537477  0.537225  0.537323  0.537481  0.53729  0.537295  0.537237  0.537318  
0.467735  0.537174  0.536923  0.53702  0.537177  0.536987  0.536993  0.536935  0.537015  
0.47863  0.536863  0.536613  0.53671  0.536867  0.536677  0.536683  0.536626  0.536705  
0.489779  0.536545  0.536296  0.536393  0.536548  0.53636  0.536365  0.536308  0.536388  
0.501187  0.536218  0.535971  0.536067  0.536221  0.536034  0.53604  0.535983  0.536062  
0.512861  0.535883  0.535637  0.535733  0.535886  0.5357  0.535706  0.535649  0.535728  
0.524807  0.53554  0.535296  0.53539  0.535543  0.535358  0.535363  0.535307  0.535385  
0.537032  0.535188  0.534945  0.535039  0.535191  0.535007  0.535012  0.534957  0.535034  
0.549541  0.534827  0.534586  0.534679  0.53483  0.534647  0.534653  0.534597  0.534674  
0.562341  0.534457  0.534217  0.53431  0.53446  0.534278  0.534284  0.534229  0.534305  
0.57544  0.534077  0.533839  0.533932  0.53408  0.5339  0.533905  0.533851  0.533927  
0.588844  0.533688  0.533452  0.533543  0.533691  0.533512  0.533517  0.533463  0.533539  
0.60256  0.533289  0.533054  0.533145  0.533292  0.533114  0.533119  0.533066  0.533141  
0.616595  0.53288  0.532647  0.532737  0.532883  0.532706  0.532711  0.532658  0.532732  
0.630957  0.53246  0.532229  0.532319  0.532463  0.532288  0.532293  0.53224  0.532314  
0.645654  0.53203  0.5318  0.531889  0.532033  0.531859  0.531864  0.531811  0.531885  
0.660693  0.531588  0.531361  0.531449  0.531591  0.531419  0.531424  0.531372  0.531444  
0.676083  0.531135  0.53091  0.530997  0.531138  0.530968  0.530973  0.530921  0.530993  
0.691831  0.530671  0.530447  0.530534  0.530674  0.530505  0.53051  0.530458  0.53053  
0.707946  0.530195  0.529973  0.530059  0.530198  0.53003  0.530035  0.529984  0.530055  
0.724436  0.529706  0.529487  0.529572  0.529709  0.529543  0.529548  0.529497  0.529567  
0.74131  0.529205  0.528987  0.529072  0.529208  0.529043  0.529048  0.528998  0.529067  
0.758578  0.528691  0.528476  0.528559  0.528694  0.528531  0.528535  0.528486  0.528555  
0.776247  0.528163  0.52795  0.528033  0.528166  0.528005  0.52801  0.527961  0.528029  
0.794328  0.527622  0.527412  0.527493  0.527625  0.527465  0.52747  0.527422  0.527489  
0.812831  0.527067  0.526859  0.52694  0.52707  0.526912  0.526917  0.526869  0.526935  
0.831764  0.526498  0.526292  0.526372  0.5265  0.526344  0.526349  0.526302  0.526367  
0.851138  0.525913  0.52571  0.525789  0.525916  0.525762  0.525766  0.52572  0.525785  
0.870964  0.525314  0.525113  0.525191  0.525317  0.525164  0.525169  0.525123  0.525187  
0.891251  0.524699  0.5245  0.524577  0.524701  0.524551  0.524555  0.52451  0.524573  
0.912011  0.524068  0.523872  0.523948  0.52407  0.523922  0.523926  0.523881  0.523944  
0.933254  0.52342  0.523227  0.523302  0.523422  0.523276  0.523281  0.523236  0.523298  
0.954993  0.522755  0.522565  0.522639  0.522758  0.522614  0.522618  0.522574  0.522635  
0.977237  0.522073  0.521886  0.521959  0.522076  0.521934  0.521938  0.521895  0.521955  
1  0.521374  0.521189  0.521261  0.521376  0.521236  0.52124  0.521198  0.521257  
1.02329  0.520655  0.520474  0.520544  0.520658  0.520521  0.520524  0.520483  0.520541  
1.04713  0.519918  0.51974  0.519809  0.519921  0.519786  0.51979  0.519749  0.519806  
1.07152  0.519162  0.518987  0.519055  0.519164  0.519032  0.519036  0.518996  0.519051  
1.09648  0.518386  0.518214  0.518281  0.518388  0.518258  0.518262  0.518223  0.518277  
1.12202  0.517589  0.517421  0.517486  0.517592  0.517464  0.517468  0.517429  0.517483  
1.14815  0.516772  0.516607  0.516671  0.516774  0.516649  0.516653  0.516615  0.516668  
1.1749  0.515933  0.515772  0.515834  0.515935  0.515813  0.515816  0.515779  0.515831  
1.20226  0.515072  0.514914  0.514975  0.515074  0.514955  0.514958  0.514922  0.514972  
1.23027  0.514188  0.514034  0.514094  0.51419  0.514074  0.514077  0.514042  0.514091  
1.25893  0.513281  0.513131  0.51319  0.513283  0.51317  0.513173  0.513139  0.513186  
1.28825  0.512351  0.512204  0.512261  0.512353  0.512242  0.512245  0.512212  0.512258  
1.31826  0.511395  0.511253  0.511309  0.511397  0.51129  0.511293  0.51126  0.511306  
1.34896  0.510415  0.510277  0.510331  0.510417  0.510313  0.510316  0.510284  0.510328  
1.38038  0.509409  0.509276  0.509328  0.509411  0.50931  0.509313  0.509282  0.509325  
1.41254  0.508377  0.508248  0.508298  0.508379  0.508281  0.508284  0.508254  0.508295  
1.44544  0.507318  0.507193  0.507241  0.507319  0.507225  0.507228  0.507199  0.507239  
1.47911  0.506231  0.50611  0.506157  0.506232  0.506141  0.506144  0.506116  0.506155  
1.51356  0.505115  0.505  0.505045  0.505117  0.505029  0.505032  0.505005  0.505042  
1.54882  0.503971  0.50386  0.503903  0.503972  0.503889  0.503891  0.503866  0.503901  
1.58489  0.502797  0.502691  0.502732  0.502798  0.502718  0.502721  0.502696  0.50273  
1.62181  0.501592  0.501492  0.501531  0.501594  0.501517  0.50152  0.501497  0.501529  
1.65959  0.500357  0.500261  0.500298  0.500358  0.500286  0.500288  0.500266  0.500296  
1.69824  0.499089  0.498999  0.499034  0.49909  0.499022  0.499024  0.499004  0.499032  
1.7378  0.497789  0.497705  0.497737  0.49779  0.497726  0.497728  0.497709  0.497736  
1.77828  0.496456  0.496377  0.496408  0.496457  0.496397  0.496399  0.496381  0.496406  
1.8197  0.495089  0.495016  0.495044  0.49509  0.495034  0.495036  0.495019  0.495043  
1.86209  0.493687  0.49362  0.493646  0.493688  0.493637  0.493639  0.493623  0.493645  
1.90546  0.49225  0.492189  0.492213  0.492251  0.492205  0.492206  0.492192  0.492211  
1.94984  0.490777  0.490722  0.490743  0.490778  0.490736  0.490737  0.490725  0.490742  
1.99526  0.489267  0.489219  0.489238  0.489268  0.489231  0.489232  0.489221  0.489237  
2.04174  0.48772  0.487678  0.487695  0.487721  0.487689  0.48769  0.487681  0.487694  
2.0893  0.486136  0.4861  0.486114  0.486136  0.486109  0.48611  0.486102  0.486113  
2.13796  0.484512  0.484484  0.484495  0.484513  0.484491  0.484492  0.484485  0.484494  
2.18776  0.48285  0.482828  0.482837  0.48285  0.482834  0.482834  0.482829  0.482836  
2.23872  0.481148  0.481133  0.48114  0.481147  0.481137  0.481137  0.481134  0.481138  
2.29087  0.479406  0.479398  0.479402  0.479405  0.4794  0.4794  0.479399  0.479401  
2.34423  0.477623  0.477624  0.477623  0.477623  0.477623  0.477623  0.477624  0.477623  
2.39883  0.475799  0.475809  0.475802  0.475801  0.475806  0.475806  0.475808  0.475805  
2.45471  0.473934  0.473954  0.473937  0.47394  0.473947  0.473949  0.473953  0.473946  
2.51189  0.472027  0.472059  0.47203  0.472037  0.472048  0.472051  0.472057  0.472046  
2.5704  0.470078  0.470123  0.470079  0.470095  0.470107  0.470111  0.470121  0.470105  
2.63027  0.468087  0.468146  0.468085  0.468111  0.468125  0.46813  0.468145  0.468122  
2.69153  0.466053  0.466128  0.466048  0.466087  0.4661  0.46611  0.466129  0.466099  
2.75423  0.463978  0.464069  0.463969  0.464022  0.464034  0.464048  0.464073  0.464034  
2.81838  0.46186  0.46197  0.461846  0.461916  0.461926  0.461947  0.461976  0.461928  
2.88403  0.4597  0.45983  0.45968  0.459769  0.459777  0.459804  0.45984  0.459781  
2.95121  0.457498  0.457647  0.457476  0.457579  0.457588  0.457621  0.457668  0.457593  
3.01995  0.455255  0.455423  0.45523  0.455349  0.45536  0.455399  0.455458  0.455366  
3.0903  0.452971  0.453159  0.452944  0.453078  0.453091  0.453137  0.45321  0.453098  
3.16228  0.450646  0.450855  0.450617  0.450769  0.450783  0.450837  0.450925  0.450792  
3.23594  0.448282  0.448509  0.448254  0.448419  0.448438  0.448502  0.448592  0.448447  
3.31131  0.445879  0.446125  0.445854  0.446032  0.446056  0.446131  0.44622  0.446063  
3.38844  0.443438  0.443703  0.443416  0.443607  0.443638  0.443724  0.443811  0.443644  
3.46737  0.440961  0.441245  0.440943  0.441147  0.441184  0.441284  0.441367  0.441189  
3.54813  0.438448  0.438751  0.43844  0.438654  0.438701  0.438823  0.438904  0.438705  
3.63078  0.435901  0.436222  0.435904  0.436128  0.436186  0.436333  0.436412  0.43619  
3.71535  0.433321  0.433662  0.433337  0.433571  0.433641  0.433816  0.433891  0.433645  
3.80189  0.430712  0.431071  0.430741  0.430984  0.431068  0.431273  0.431343  0.431072  
3.89045  0.428073  0.428453  0.428116  0.428374  0.428471  0.428686  0.428792  0.428473  
3.98107  0.425407  0.425807  0.425466  0.425739  0.425851  0.426074  0.426222  0.425849  
4.0738  0.422717  0.423138  0.422792  0.423082  0.423209  0.423439  0.423635  0.423204  
4.16869  0.420005  0.420446  0.420097  0.420404  0.420547  0.420784  0.421031  0.420538  
4.2658  0.417273  0.417732  0.41739  0.41771  0.417878  0.418129  0.418384  0.417858  
4.36516  0.414524  0.415  0.414669  0.415002  0.415197  0.415463  0.415719  0.415163  
4.46684  0.41176  0.412253  0.411936  0.412281  0.412505  0.412786  0.413043  0.412456  
4.57088  0.408985  0.409494  0.409193  0.409551  0.409805  0.410101  0.410358  0.40974  
4.67735  0.406201  0.406725  0.406446  0.406814  0.407114  0.407434  0.407688  0.407027  
4.7863  0.403412  0.40395  0.403696  0.404073  0.404425  0.40477  0.40502  0.404313  
4.89779  0.40062  0.401172  0.400946  0.401331  0.401737  0.402108  0.402353  0.4016  
5.01187  0.397829  0.398394  0.398199  0.398592  0.399056  0.399454  0.399692  0.398891  
5.12861  0.395042  0.39562  0.395465  0.395877  0.396366  0.396797  0.397075  0.396193  
5.24807  0.392262  0.392852  0.392741  0.393174  0.393685  0.394152  0.394476  0.393506  
5.37032  0.389492  0.390095  0.390031  0.390485  0.391018  0.391522  0.391895  0.390834  
5.49541  0.386737  0.38735  0.387338  0.387812  0.388368  0.38891  0.389334  0.388178  
5.62341  0.383998  0.384624  0.384655  0.385187  0.385774  0.386338  0.386683  0.385542  
5.7544  0.38128  0.381918  0.381993  0.382589  0.38321  0.383794  0.384038  0.38293  
5.88844  0.378585  0.379235  0.379356  0.380019  0.380675  0.38128  0.381416  0.380344  
6.0256  0.375917  0.376578  0.376748  0.377481  0.378172  0.378796  0.378819  0.377787  
6.16595  0.373279  0.373968  0.374221  0.375098  0.375777  0.376423  0.376552  0.375365  
6.30957  0.370673  0.371394  0.371736  0.372773  0.373432  0.374099  0.374367  0.372995  
6.45654  0.368102  0.368834  0.369267  0.370313  0.371123  0.371673  0.37212  0.370585  
6.60693  0.365569  0.366309  0.366836  0.367872  0.368859  0.36927  0.369907  0.368207  
6.76083  0.363076  0.363879  0.364405  0.365606  0.366512  0.367028  0.367622  0.365878  
6.91831  0.360626  0.361501  0.362012  0.363404  0.364194  0.364847  0.365368  0.363596  
7.07946  0.358221  0.359107  0.359741  0.361082  0.362128  0.362677  0.363086  0.361356  
7.24436  0.355863  0.356751  0.357529  0.358787  0.360142  0.360553  0.360842  0.359165  
7.4131  0.353553  0.354533  0.355305  0.35678  0.358071  0.358476  0.358925  0.357083  
7.58578  0.351294  0.352378  0.353126  0.354861  0.356038  0.356451  0.3571  0.355062  
7.76247  0.349086  0.350208  0.3511  0.352964  0.354044  0.354487  0.355266  0.353085  
7.94328  0.346931  0.348083  0.349143  0.351122  0.352104  0.352579  0.353483  0.351163  
8.12831  0.344831  0.34604  0.347225  0.349199  0.350206  0.350916  0.351684  0.349289  
8.31764  0.342785  0.344057  0.345362  0.347314  0.348363  0.349339  0.349935  0.347472  
8.51138  0.340794  0.342176  0.343433  0.345582  0.346695  0.347698  0.348507  0.345758  
8.70964  0.338859  0.340359  0.341545  0.34392  0.345101  0.346102  0.347176  0.344109  
8.91251  0.336981  0.338501  0.339846  0.342317  0.343527  0.344634  0.345053  0.342417  
9.12011  0.335159  0.336687  0.338223  0.340775  0.342008  0.343236  0.342874  0.340771  
9.33254  0.333393  0.335031  0.336757  0.339176  0.34078  0.341626  0.341691  0.339314  
9.54993  0.331684  0.333446  0.335364  0.33762  0.339642  0.34004  0.340684  0.337932  
9.77237  0.33003  0.331916  0.333896  0.336313  0.338208  0.339028  0.338521  0.33648  
10  0.328432  0.330443  0.332469  0.335087  0.336786  0.33814  0.336255  0.335069  
10.2329  0.326888  0.328919  0.331115  0.334022  0.335614  0.336982  0.33544  0.333892  
