0.0234423  0.549369  0.549067  0.549184  0.549373  0.549144  0.549151  0.549081  0.549178  
0.0239883  0.549355  0.549053  0.54917  0.549359  0.54913  0.549137  0.549067  0.549164  
0.0245471  0.549341  0.549038  0.549156  0.549345  0.549116  0.549122  0.549053  0.549149  
0.0251189  0.549326  0.549024  0.549141  0.54933  0.549101  0.549108  0.549038  0.549135  
0.025704  0.549311  0.549008  0.549126  0.549315  0.549086  0.549093  0.549023  0.54912  
0.0263027  0.549295  0.548993  0.54911  0.5493  0.549071  0.549077  0.549008  0.549104  
0.0269153  0.54928  0.548977  0.549095  0.549284  0.549055  0.549061  0.548992  0.549088  
0.0275423  0.549264  0.548961  0.549079  0.549268  0.549039  0.549045  0.548976  0.549072  
0.0281838  0.549247  0.548945  0.549062  0.549251  0.549022  0.549029  0.548959  0.549056  
0.0288403  0.54923  0.548928  0.549045  0.549234  0.549005  0.549012  0.548943  0.549039  
0.0295121  0.549213  0.548911  0.549028  0.549217  0.548988  0.548995  0.548925  0.549022  
0.0301995  0.549195  0.548893  0.54901  0.549199  0.54897  0.548977  0.548908  0.549004  
0.030903  0.549177  0.548875  0.548992  0.549181  0.548952  0.548959  0.54889  0.548986  
0.0316228  0.549158  0.548856  0.548974  0.549162  0.548934  0.54894  0.548871  0.548967  
0.0323594  0.549139  0.548837  0.548955  0.549143  0.548915  0.548921  0.548852  0.548948  
0.0331131  0.54912  0.548818  0.548935  0.549124  0.548895  0.548902  0.548833  0.548929  
0.0338844  0.5491  0.548798  0.548915  0.549104  0.548875  0.548882  0.548813  0.548909  
0.0346737  0.549079  0.548778  0.548895  0.549083  0.548855  0.548862  0.548793  0.548889  
0.0354813  0.549059  0.548757  0.548874  0.549063  0.548834  0.548841  0.548772  0.548868  
0.0363078  0.549037  0.548736  0.548853  0.549041  0.548813  0.54882  0.54875  0.548847  
0.0371535  0.549015  0.548714  0.548831  0.549019  0.548791  0.548798  0.548729  0.548825  
0.0380189  0.548993  0.548692  0.548809  0.548997  0.548769  0.548775  0.548706  0.548802  
0.0389045  0.54897  0.548669  0.548786  0.548974  0.548746  0.548753  0.548684  0.54878  
0.0398107  0.548947  0.548646  0.548762  0.548951  0.548723  0.548729  0.54866  0.548756  
0.040738  0.548923  0.548622  0.548739  0.548927  0.548699  0.548705  0.548636  0.548732  
0.0416869  0.548898  0.548597  0.548714  0.548902  0.548674  0.548681  0.548612  0.548708  
0.042658  0.548873  0.548572  0.548689  0.548877  0.548649  0.548656  0.548587  0.548683  
0.0436516  0.548847  0.548547  0.548663  0.548851  0.548624  0.54863  0.548561  0.548657  
0.0446684  0.548821  0.548521  0.548637  0.548825  0.548597  0.548604  0.548535  0.548631  
0.0457088  0.548794  0.548494  0.54861  0.548798  0.548571  0.548577  0.548508  0.548604  
0.0467735  0.548766  0.548466  0.548583  0.54877  0.548543  0.54855  0.548481  0.548577  
0.047863  0.548738  0.548438  0.548555  0.548742  0.548515  0.548522  0.548453  0.548548  
0.0489779  0.548709  0.548409  0.548526  0.548713  0.548486  0.548493  0.548424  0.54852  
0.0501187  0.54868  0.54838  0.548496  0.548684  0.548457  0.548463  0.548394  0.54849  
0.0512861  0.548649  0.54835  0.548466  0.548653  0.548427  0.548433  0.548364  0.54846  
0.0524807  0.548619  0.548319  0.548435  0.548623  0.548396  0.548402  0.548334  0.548429  
0.0537032  0.548587  0.548287  0.548404  0.548591  0.548364  0.548371  0.548302  0.548397  
0.0549541  0.548554  0.548255  0.548371  0.548558  0.548332  0.548338  0.54827  0.548365  
0.0562341  0.548521  0.548222  0.548338  0.548525  0.548299  0.548305  0.548237  0.548332  
0.057544  0.548487  0.548188  0.548304  0.548491  0.548265  0.548271  0.548203  0.548298  
0.0588844  0.548452  0.548154  0.54827  0.548456  0.54823  0.548237  0.548168  0.548263  
0.060256  0.548417  0.548118  0.548234  0.548421  0.548195  0.548201  0.548133  0.548228  
0.0616595  0.54838  0.548082  0.548198  0.548384  0.548158  0.548165  0.548096  0.548192  
0.0630957  0.548343  0.548045  0.54816  0.548347  0.548121  0.548128  0.548059  0.548154  
0.0645654  0.548305  0.548007  0.548122  0.548309  0.548083  0.54809  0.548021  0.548116  
0.0660693  0.548266  0.547968  0.548083  0.54827  0.548044  0.548051  0.547982  0.548077  
0.0676083  0.548226  0.547928  0.548044  0.54823  0.548004  0.548011  0.547942  0.548037  
0.0691831  0.548185  0.547887  0.548003  0.548189  0.547963  0.54797  0.547902  0.547997  
0.0707946  0.548143  0.547845  0.547961  0.548147  0.547922  0.547928  0.54786  0.547955  
0.0724436  0.5481  0.547803  0.547918  0.548104  0.547879  0.547885  0.547817  0.547912  
0.074131  0.548056  0.547759  0.547874  0.54806  0.547835  0.547841  0.547773  0.547868  
0.0758578  0.548011  0.547714  0.547829  0.548015  0.54779  0.547797  0.547729  0.547823  
0.0776247  0.547965  0.547668  0.547784  0.547969  0.547744  0.547751  0.547683  0.547777  
0.0794328  0.547918  0.547621  0.547737  0.547922  0.547697  0.547704  0.547636  0.54773  
0.0812831  0.54787  0.547573  0.547688  0.547874  0.547649  0.547656  0.547588  0.547682  
0.0831764  0.54782  0.547524  0.547639  0.547824  0.5476  0.547607  0.547539  0.547633  
0.0851138  0.54777  0.547474  0.547589  0.547774  0.54755  0.547556  0.547488  0.547583  
0.0870964  0.547718  0.547422  0.547537  0.547722  0.547498  0.547505  0.547437  0.547531  
0.0891251  0.547665  0.54737  0.547484  0.547669  0.547445  0.547452  0.547384  0.547478  
0.0912011  0.547611  0.547316  0.54743  0.547615  0.547391  0.547398  0.54733  0.547424  
0.0933254  0.547556  0.54726  0.547375  0.547559  0.547336  0.547342  0.547275  0.547369  
0.0954993  0.547499  0.547204  0.547318  0.547503  0.547279  0.547286  0.547218  0.547312  
0.0977237  0.547441  0.547146  0.54726  0.547444  0.547221  0.547228  0.54716  0.547254  
0.1  0.547381  0.547087  0.547201  0.547385  0.547162  0.547169  0.547101  0.547195  
0.102329  0.54732  0.547026  0.54714  0.547324  0.547101  0.547108  0.54704  0.547134  
0.104713  0.547258  0.546964  0.547078  0.547262  0.547039  0.547046  0.546978  0.547072  
0.107152  0.547194  0.5469  0.547014  0.547198  0.546975  0.546982  0.546915  0.547008  
0.109648  0.547128  0.546835  0.546949  0.547132  0.54691  0.546917  0.546849  0.546943  
0.112202  0.547061  0.546769  0.546882  0.547065  0.546844  0.54685  0.546783  0.546876  
0.114815  0.546993  0.5467  0.546814  0.546997  0.546775  0.546782  0.546714  0.546808  
0.11749  0.546923  0.54663  0.546744  0.546927  0.546705  0.546712  0.546645  0.546738  
0.120226  0.546851  0.546559  0.546672  0.546855  0.546634  0.54664  0.546573  0.546666  
0.123027  0.546777  0.546486  0.546599  0.546781  0.54656  0.546567  0.5465  0.546593  
0.125893  0.546702  0.546411  0.546524  0.546706  0.546485  0.546492  0.546425  0.546518  
0.128825  0.546625  0.546334  0.546447  0.546629  0.546408  0.546415  0.546348  0.546441  
0.131826  0.546546  0.546255  0.546368  0.54655  0.54633  0.546336  0.546269  0.546362  
0.134896  0.546465  0.546175  0.546288  0.546469  0.546249  0.546256  0.546189  0.546282  
0.138038  0.546382  0.546092  0.546205  0.546386  0.546167  0.546173  0.546106  0.546199  
0.141254  0.546298  0.546008  0.54612  0.546302  0.546082  0.546089  0.546022  0.546115  
0.144544  0.546211  0.545922  0.546034  0.546215  0.545996  0.546002  0.545936  0.546028  
0.147911  0.546122  0.545833  0.545945  0.546126  0.545907  0.545913  0.545847  0.545939  
0.151356  0.546031  0.545743  0.545855  0.546035  0.545817  0.545823  0.545757  0.545849  
0.154882  0.545938  0.54565  0.545762  0.545942  0.545724  0.54573  0.545664  0.545756  
0.158489  0.545843  0.545555  0.545667  0.545847  0.545629  0.545635  0.545569  0.545661  
0.162181  0.545745  0.545458  0.545569  0.545749  0.545531  0.545538  0.545472  0.545563  
0.165959  0.545645  0.545358  0.54547  0.545649  0.545432  0.545438  0.545372  0.545464  
0.169824  0.545543  0.545256  0.545367  0.545546  0.54533  0.545336  0.54527  0.545361  
0.17378  0.545438  0.545152  0.545263  0.545442  0.545225  0.545231  0.545166  0.545257  
0.177828  0.54533  0.545045  0.545156  0.545334  0.545118  0.545124  0.545059  0.54515  
0.18197  0.54522  0.544935  0.545046  0.545224  0.545008  0.545015  0.544949  0.54504  
0.186209  0.545108  0.544823  0.544934  0.545112  0.544896  0.544902  0.544837  0.544928  
0.190546  0.544993  0.544708  0.544819  0.544996  0.544781  0.544787  0.544722  0.544813  
0.194984  0.544874  0.544591  0.544701  0.544878  0.544663  0.54467  0.544605  0.544695  
0.199526  0.544754  0.54447  0.54458  0.544757  0.544543  0.544549  0.544484  0.544574  
0.204174  0.54463  0.544347  0.544457  0.544633  0.544419  0.544426  0.544361  0.544451  
0.20893  0.544503  0.544221  0.54433  0.544507  0.544293  0.544299  0.544234  0.544324  
0.213796  0.544373  0.544091  0.544201  0.544377  0.544163  0.54417  0.544105  0.544195  
0.218776  0.54424  0.543959  0.544068  0.544244  0.544031  0.544037  0.543972  0.544062  
0.223872  0.544103  0.543823  0.543932  0.544107  0.543895  0.543901  0.543837  0.543926  
0.229087  0.543964  0.543684  0.543793  0.543968  0.543756  0.543762  0.543698  0.543787  
0.234423  0.543821  0.543542  0.54365  0.543825  0.543613  0.543619  0.543555  0.543644  
0.239883  0.543674  0.543396  0.543504  0.543678  0.543467  0.543473  0.543409  0.543498  
0.245471  0.543524  0.543246  0.543354  0.543528  0.543318  0.543324  0.54326  0.543349  
0.251189  0.543371  0.543093  0.543201  0.543374  0.543164  0.54317  0.543107  0.543195  
0.25704  0.543213  0.542937  0.543044  0.543217  0.543008  0.543014  0.54295  0.543038  
0.263027  0.543052  0.542776  0.542883  0.543056  0.542847  0.542853  0.54279  0.542878  
0.269153  0.542887  0.542612  0.542719  0.542891  0.542682  0.542688  0.542625  0.542713  
0.275423  0.542718  0.542443  0.54255  0.542721  0.542513  0.542519  0.542456  0.542544  
0.281838  0.542544  0.542271  0.542377  0.542548  0.542341  0.542347  0.542284  0.542371  
0.288403  0.542367  0.542094  0.5422  0.54237  0.542164  0.54217  0.542107  0.542194  
0.295121  0.542185  0.541913  0.542018  0.542189  0.541982  0.541988  0.541926  0.542013  
0.301995  0.541999  0.541727  0.541832  0.542002  0.541796  0.541802  0.54174  0.541827  
0.30903  0.541808  0.541537  0.541642  0.541811  0.541606  0.541612  0.54155  0.541636  
0.316228  0.541612  0.541342  0.541447  0.541616  0.541411  0.541417  0.541355  0.541441  
0.323594  0.541411  0.541142  0.541247  0.541415  0.541211  0.541217  0.541155  0.541241  
0.331131  0.541206  0.540938  0.541042  0.54121  0.541007  0.541012  0.540951  0.541036  
0.338844  0.540996  0.540728  0.540832  0.540999  0.540797  0.540803  0.540741  0.540827  
0.346737  0.54078  0.540514  0.540617  0.540784  0.540582  0.540588  0.540527  0.540612  
0.354813  0.540559  0.540294  0.540397  0.540563  0.540361  0.540367  0.540306  0.540391  
0.363078  0.540333  0.540068  0.540171  0.540336  0.540136  0.540142  0.540081  0.540165  
0.371535  0.540101  0.539837  0.539939  0.540104  0.539904  0.53991  0.53985  0.539934  
0.380189  0.539863  0.5396  0.539702  0.539866  0.539667  0.539673  0.539613  0.539697  
0.389045  0.539619  0.539358  0.539459  0.539623  0.539425  0.53943  0.53937  0.539454  
0.398107  0.539369  0.539109  0.53921  0.539373  0.539176  0.539181  0.539122  0.539205  
0.40738  0.539113  0.538854  0.538955  0.539117  0.53892  0.538926  0.538867  0.538949  
0.416869  0.538851  0.538593  0.538693  0.538854  0.538659  0.538665  0.538605  0.538688  
0.42658  0.538582  0.538325  0.538425  0.538586  0.538391  0.538397  0.538338  0.53842  
0.436516  0.538307  0.538051  0.53815  0.53831  0.538116  0.538122  0.538063  0.538145  
0.446684  0.538024  0.537769  0.537868  0.538028  0.537835  0.53784  0.537782  0.537863  
0.457088  0.537735  0.537481  0.53758  0.537738  0.537546  0.537552  0.537493  0.537574  
0.467735  0.537438  0.537186  0.537284  0.537441  0.53725  0.537256  0.537198  0.537278  
0.47863  0.537134  0.536883  0.53698  0.537137  0.536947  0.536952  0.536895  0.536975  
0.489779  0.536822  0.536572  0.536669  0.536825  0.536636  0.536641  0.536584  0.536664  
0.501187  0.536502  0.536254  0.53635  0.536505  0.536317  0.536323  0.536266  0.536345  
0.512861  0.536174  0.535927  0.536023  0.536178  0.535991  0.535996  0.535939  0.536018  
0.524807  0.535838  0.535593  0.535688  0.535842  0.535656  0.535661  0.535605  0.535683  
0.537032  0.535494  0.53525  0.535344  0.535497  0.535312  0.535317  0.535262  0.535339  
0.549541  0.53514  0.534898  0.534992  0.535144  0.53496  0.534965  0.53491  0.534987  
0.562341  0.534778  0.534537  0.534631  0.534781  0.534599  0.534604  0.534549  0.534626  
0.57544  0.534407  0.534167  0.53426  0.53441  0.534229  0.534234  0.534179  0.534255  
0.588844  0.534026  0.533788  0.533881  0.534029  0.533849  0.533854  0.5338  0.533876  
0.60256  0.533636  0.533399  0.533491  0.533639  0.53346  0.533465  0.533411  0.533486  
0.616595  0.533235  0.533001  0.533092  0.533238  0.533061  0.533066  0.533012  0.533087  
0.630957  0.532824  0.532592  0.532682  0.532828  0.532651  0.532656  0.532603  0.532677  
0.645654  0.532403  0.532172  0.532262  0.532406  0.532231  0.532237  0.532184  0.532257  
0.660693  0.531971  0.531742  0.531831  0.531974  0.531801  0.531806  0.531753  0.531827  
0.676083  0.531528  0.531301  0.531389  0.531531  0.531359  0.531364  0.531312  0.531385  
0.691831  0.531074  0.530849  0.530936  0.531077  0.530906  0.530911  0.53086  0.530932  
0.707946  0.530608  0.530385  0.530471  0.530611  0.530442  0.530447  0.530396  0.530467  
0.724436  0.53013  0.529909  0.529995  0.530133  0.529965  0.52997  0.529919  0.52999  
0.74131  0.52964  0.52942  0.529506  0.529643  0.529477  0.529481  0.529431  0.529501  
0.758578  0.529137  0.52892  0.529004  0.52914  0.528975  0.52898  0.52893  0.528999  
0.776247  0.528621  0.528406  0.528489  0.528624  0.528461  0.528466  0.528416  0.528485  
0.794328  0.528091  0.527879  0.527961  0.528094  0.527933  0.527938  0.527889  0.527957  
0.812831  0.527548  0.527338  0.52742  0.527551  0.527392  0.527397  0.527348  0.527415  
0.831764  0.526991  0.526783  0.526864  0.526994  0.526837  0.526841  0.526793  0.52686  
0.851138  0.52642  0.526214  0.526294  0.526423  0.526267  0.526271  0.526224  0.52629  
0.870964  0.525833  0.52563  0.525709  0.525836  0.525682  0.525687  0.52564  0.525705  
0.891251  0.525232  0.525031  0.525109  0.525234  0.525083  0.525087  0.525041  0.525105  
0.912011  0.524614  0.524416  0.524493  0.524617  0.524467  0.524471  0.524426  0.524489  
0.933254  0.523981  0.523786  0.523861  0.523984  0.523836  0.52384  0.523795  0.523857  
0.954993  0.523331  0.523138  0.523213  0.523334  0.523188  0.523192  0.523148  0.523209  
0.977237  0.522664  0.522474  0.522548  0.522667  0.522523  0.522527  0.522483  0.522544  
1  0.52198  0.521793  0.521865  0.521982  0.521841  0.521845  0.521802  0.521861  
1.02329  0.521277  0.521093  0.521165  0.52128  0.52114  0.521145  0.521102  0.521161  
1.04713  0.520557  0.520376  0.520446  0.520559  0.520422  0.520426  0.520385  0.520442  
1.07152  0.519817  0.519639  0.519708  0.519819  0.519685  0.519689  0.519648  0.519705  
1.09648  0.519058  0.518883  0.518951  0.51906  0.518928  0.518932  0.518892  0.518948  
1.12202  0.518279  0.518108  0.518174  0.518281  0.518152  0.518155  0.518116  0.518171  
1.14815  0.51748  0.517312  0.517377  0.517482  0.517355  0.517358  0.51732  0.517373  
1.1749  0.516659  0.516495  0.516559  0.516661  0.516537  0.51654  0.516503  0.516555  
1.20226  0.515817  0.515656  0.515719  0.515819  0.515698  0.515701  0.515664  0.515715  
1.23027  0.514953  0.514796  0.514857  0.514955  0.514836  0.51484  0.514804  0.514854  
1.25893  0.514066  0.513913  0.513972  0.514068  0.513952  0.513956  0.51392  0.513969  
1.28825  0.513156  0.513007  0.513065  0.513158  0.513045  0.513048  0.513014  0.513062  
1.31826  0.512222  0.512077  0.512133  0.512224  0.512114  0.512117  0.512084  0.51213  
1.34896  0.511264  0.511122  0.511177  0.511266  0.511158  0.511161  0.511129  0.511174  
1.38038  0.51028  0.510143  0.510196  0.510282  0.510178  0.510181  0.510149  0.510193  
1.41254  0.509271  0.509137  0.509189  0.509272  0.509172  0.509174  0.509144  0.509186  
1.44544  0.508235  0.508106  0.508156  0.508236  0.508139  0.508142  0.508112  0.508153  
1.47911  0.507172  0.507048  0.507096  0.507173  0.507079  0.507082  0.507054  0.507093  
1.51356  0.506081  0.505961  0.506008  0.506083  0.505992  0.505995  0.505967  0.506005  
1.54882  0.504962  0.504847  0.504892  0.504963  0.504876  0.504879  0.504853  0.504889  
1.58489  0.503814  0.503704  0.503746  0.503815  0.503732  0.503734  0.503709  0.503744  
1.62181  0.502636  0.502531  0.502571  0.502637  0.502558  0.50256  0.502536  0.502569  
1.65959  0.501427  0.501327  0.501366  0.501429  0.501353  0.501355  0.501332  0.501364  
1.69824  0.500188  0.500093  0.50013  0.500189  0.500117  0.500119  0.500097  0.500128  
1.7378  0.498916  0.498827  0.498861  0.498917  0.49885  0.498852  0.498831  0.49886  
1.77828  0.497612  0.497528  0.497561  0.497613  0.49755  0.497551  0.497532  0.497559  
1.8197  0.496275  0.496196  0.496227  0.496276  0.496216  0.496218  0.4962  0.496225  
1.86209  0.494903  0.494831  0.494859  0.494904  0.494849  0.494851  0.494834  0.494858  
1.90546  0.493497  0.493431  0.493457  0.493498  0.493448  0.493449  0.493434  0.493455  
1.94984  0.492056  0.491996  0.492019  0.492057  0.492011  0.492013  0.491999  0.492018  
1.99526  0.490579  0.490525  0.490546  0.49058  0.490539  0.49054  0.490527  0.490545  
2.04174  0.489065  0.489017  0.489036  0.489066  0.48903  0.489031  0.48902  0.489035  
2.0893  0.487514  0.487473  0.487489  0.487515  0.487483  0.487484  0.487475  0.487488  
2.13796  0.485925  0.485891  0.485904  0.485925  0.485899  0.4859  0.485892  0.485903  
2.18776  0.484298  0.48427  0.484281  0.484298  0.484277  0.484278  0.484271  0.48428  
2.23872  0.482631  0.48261  0.48262  0.48263  0.482615  0.482616  0.482611  0.482618  
2.29087  0.480925  0.48091  0.480919  0.480923  0.480915  0.480914  0.480912  0.480916  
2.34423  0.479179  0.479172  0.479177  0.479178  0.479174  0.479174  0.479173  0.479175  
2.39883  0.477392  0.477394  0.477393  0.477393  0.477394  0.477394  0.477394  0.477394  
2.45471  0.475565  0.475577  0.475567  0.475568  0.475573  0.475574  0.475576  0.475572  
2.51189  0.473696  0.473719  0.473698  0.473704  0.473711  0.473713  0.473718  0.47371  
2.5704  0.471786  0.471821  0.471787  0.471799  0.471809  0.471812  0.47182  0.471807  
2.63027  0.469834  0.469882  0.469832  0.469854  0.469865  0.46987  0.469881  0.469863  
2.69153  0.46784  0.467903  0.467836  0.467868  0.46788  0.467888  0.467904  0.467878  
2.75423  0.465804  0.465883  0.465796  0.465842  0.465853  0.465865  0.465886  0.465853  
2.81838  0.463726  0.463823  0.463714  0.463775  0.463785  0.463803  0.463829  0.463786  
2.88403  0.461606  0.461723  0.461588  0.461668  0.461675  0.461699  0.461732  0.461678  
2.95121  0.459444  0.459579  0.459424  0.459518  0.459526  0.459556  0.459598  0.45953  
3.01995  0.457241  0.457394  0.457219  0.457327  0.457337  0.457373  0.457426  0.457342  
3.0903  0.454997  0.45517  0.454972  0.455096  0.455108  0.45515  0.455217  0.455114  
3.16228  0.452713  0.452905  0.452685  0.452826  0.452839  0.452888  0.45297  0.452847  
3.23594  0.450388  0.450599  0.450362  0.450515  0.450533  0.450592  0.450675  0.450541  
3.31131  0.448024  0.448254  0.448001  0.448167  0.448189  0.448259  0.448342  0.448196  
3.38844  0.445622  0.44587  0.445602  0.445781  0.445809  0.44589  0.445971  0.445815  
3.46737  0.443183  0.44345  0.443166  0.443358  0.443393  0.443486  0.443564  0.443397  
3.54813  0.440707  0.440993  0.4407  0.440902  0.440946  0.441061  0.441137  0.44095  
3.63078  0.438197  0.438501  0.4382  0.438412  0.438467  0.438606  0.43868  0.438471  
3.71535  0.435653  0.435976  0.435668  0.43589  0.435956  0.436122  0.436193  0.43596  
3.80189  0.433078  0.43342  0.433106  0.433337  0.433416  0.433611  0.433678  0.43342  
3.89045  0.430473  0.430834  0.430514  0.430759  0.430852  0.431057  0.431157  0.430853  
3.98107  0.427839  0.428221  0.427895  0.428156  0.428262  0.428475  0.428616  0.428261  
4.0738  0.42518  0.425581  0.425251  0.425528  0.425649  0.425869  0.426056  0.425644  
4.16869  0.422496  0.422918  0.422584  0.422878  0.423015  0.423242  0.423478  0.423007  
4.2658  0.419791  0.420231  0.419904  0.420211  0.420371  0.420612  0.420856  0.420352  
4.36516  0.417067  0.417524  0.417207  0.417527  0.417713  0.417968  0.418214  0.417681  
4.46684  0.414327  0.4148  0.414496  0.414828  0.415042  0.415313  0.41556  0.414996  
4.57088  0.411573  0.412063  0.411773  0.412117  0.412362  0.412647  0.412894  0.412299  
4.67735  0.408808  0.409313  0.409043  0.409398  0.409687  0.409996  0.41024  0.409604  
4.7863  0.406034  0.406554  0.406309  0.406672  0.407011  0.407344  0.407585  0.406904  
4.89779  0.403256  0.40379  0.403571  0.403943  0.404335  0.404694  0.40493  0.404203  
5.01187  0.400476  0.401023  0.400834  0.401214  0.401662  0.402047  0.402278  0.401503  
5.12861  0.397697  0.398257  0.398107  0.398506  0.398979  0.399397  0.399665  0.398812  
5.24807  0.394923  0.395495  0.395387  0.395807  0.396302  0.396754  0.397068  0.396129  
5.37032  0.392156  0.39274  0.392679  0.393119  0.393636  0.394124  0.394486  0.393457  
5.49541  0.3894  0.389996  0.389983  0.390444  0.390984  0.39151  0.391922  0.390799  
5.62341  0.386658  0.387266  0.387296  0.387813  0.388384  0.388932  0.389267  0.388158  
5.7544  0.383934  0.384554  0.384627  0.385207  0.385811  0.386379  0.386616  0.385538  
5.88844  0.38123  0.381862  0.38198  0.382625  0.383264  0.383852  0.383985  0.382941  
6.0256  0.378549  0.379193  0.379358  0.380072  0.380745  0.381354  0.381376  0.380371  
6.16595  0.375895  0.376568  0.376814  0.377669  0.378331  0.37896  0.379087  0.377929  
6.30957  0.37327  0.373974  0.374308  0.37532  0.375963  0.376614  0.376876  0.375537  
6.45654  0.370678  0.371393  0.371816  0.372838  0.373629  0.374166  0.374602  0.373103  
6.60693  0.368121  0.368844  0.36936  0.370372  0.371337  0.371738  0.372361  0.370699  
6.76083  0.365601  0.366387  0.366901  0.368075  0.368962  0.369466  0.370047  0.368342  
6.91831  0.363122  0.363978  0.364478  0.365841  0.366613  0.367253  0.367762  0.366028  
7.07946  0.360684  0.361551  0.362172  0.363486  0.364511  0.365049  0.365449  0.363754  
7.24436  0.358291  0.359162  0.359924  0.361157  0.362485  0.362888  0.363171  0.361528  
7.4131  0.355944  0.356905  0.357663  0.359109  0.360375  0.360772  0.361213  0.359406  
7.58578  0.353646  0.354709  0.355444  0.357146  0.358301  0.358707  0.359344  0.357343  
7.76247  0.351397  0.352498  0.353374  0.355205  0.356266  0.3567  0.357466  0.355323  
7.94328  0.349199  0.35033  0.351372  0.353317  0.354282  0.354748  0.355637  0.353357  
8.12831  0.347053  0.348242  0.349407  0.351348  0.352339  0.353037  0.353792  0.351436  
8.31764  0.34496  0.346212  0.347496  0.349417  0.350449  0.351409  0.351995  0.349572  
8.51138  0.342922  0.344282  0.34552  0.347635  0.348731  0.349718  0.350515  0.347808  
8.70964  0.340938  0.342415  0.343583  0.345923  0.347086  0.348072  0.34913  0.346109  
8.91251  0.339009  0.340507  0.341833  0.344269  0.345461  0.346552  0.346965  0.344367  
9.12011  0.337136  0.338643  0.340157  0.342674  0.34389  0.345101  0.344744  0.34267  
9.33254  0.335318  0.336935  0.338637  0.341024  0.342606  0.343442  0.343506  0.34116  
9.54993  0.333557  0.335296  0.33719  0.339417  0.341413  0.341806  0.342442  0.339725  
9.77237  0.33185  0.333713  0.335668  0.338056  0.339927  0.340737  0.340237  0.338221  
10  0.330199  0.332186  0.334189  0.336776  0.338454  0.339793  0.33793  0.336758  
10.2329  0.328602  0.33061  0.332781  0.335655  0.337229  0.338581  0.337057  0.335526  
