0.0562341  0.548714  0.548548
0.057544  0.548685  0.548519
0.0588844  0.548655  0.548489
0.060256  0.548624  0.548458
0.0616595  0.548592  0.548427
0.0630957  0.54856  0.548394
0.0645654  0.548527  0.548361
0.0660693  0.548493  0.548328
0.0676083  0.548459  0.548293
0.0691831  0.548423  0.548258
0.0707946  0.548387  0.548221
0.0724436  0.54835  0.548184
0.074131  0.548312  0.548146
0.0758578  0.548273  0.548108
0.0776247  0.548233  0.548068
0.0794328  0.548192  0.548027
0.0812831  0.54815  0.547985
0.0831764  0.548107  0.547943
0.0851138  0.548064  0.547899
0.0870964  0.548019  0.547854
0.0891251  0.547973  0.547809
0.0912011  0.547926  0.547762
0.0933254  0.547878  0.547714
0.0954993  0.547829  0.547665
0.0977237  0.547778  0.547614
0.1  0.547727  0.547563
0.102329  0.547674  0.54751
0.104713  0.54762  0.547456
0.107152  0.547565  0.547401
0.109648  0.547508  0.547345
0.112202  0.54745  0.547287
0.114815  0.547391  0.547228
0.11749  0.54733  0.547167
0.120226  0.547268  0.547105
0.123027  0.547204  0.547042
0.125893  0.547139  0.546977
0.128825  0.547072  0.54691
0.131826  0.547004  0.546842
0.134896  0.546934  0.546772
0.138038  0.546862  0.546701
0.141254  0.546789  0.546627
0.144544  0.546714  0.546552
0.147911  0.546637  0.546476
0.151356  0.546558  0.546397
0.154882  0.546478  0.546317
0.158489  0.546395  0.546234
0.162181  0.546311  0.54615
0.165959  0.546224  0.546064
0.169824  0.546136  0.545975
0.17378  0.546045  0.545885
0.177828  0.545952  0.545792
0.18197  0.545857  0.545697
0.186209  0.545759  0.5456
0.190546  0.54566  0.545501
0.194984  0.545557  0.545399
0.199526  0.545453  0.545294
0.204174  0.545346  0.545187
0.20893  0.545236  0.545078
0.213796  0.545124  0.544966
0.218776  0.545008  0.544851
0.223872  0.544891  0.544733
0.229087  0.54477  0.544613
0.234423  0.544646  0.54449
0.239883  0.54452  0.544363
0.245471  0.54439  0.544234
0.251189  0.544257  0.544101
0.25704  0.544121  0.543966
0.263027  0.543982  0.543827
0.269153  0.543839  0.543684
0.275423  0.543693  0.543538
0.281838  0.543543  0.543389
0.288403  0.543389  0.543236
0.295121  0.543232  0.543079
0.301995  0.543071  0.542918
0.30903  0.542906  0.542754
0.316228  0.542737  0.542585
0.323594  0.542564  0.542412
0.331131  0.542387  0.542235
0.338844  0.542205  0.542054
0.346737  0.542019  0.541868
0.354813  0.541828  0.541678
0.363078  0.541632  0.541483
0.371535  0.541432  0.541283
0.380189  0.541227  0.541078
0.389045  0.541016  0.540868
0.398107  0.540801  0.540653
0.40738  0.54058  0.540433
0.416869  0.540354  0.540207
0.42658  0.540122  0.539976
0.436516  0.539884  0.539738
0.446684  0.53964  0.539495
0.457088  0.53939  0.539246
0.467735  0.539134  0.538991
0.47863  0.538872  0.538729
0.489779  0.538603  0.538461
0.501187  0.538327  0.538186
0.512861  0.538045  0.537904
0.524807  0.537755  0.537615
0.537032  0.537458  0.537318
0.549541  0.537154  0.537015
0.562341  0.536842  0.536703
0.57544  0.536522  0.536384
0.588844  0.536194  0.536057
0.60256  0.535857  0.535721
0.616595  0.535512  0.535377
0.630957  0.535159  0.535024
0.645654  0.534796  0.534662
0.660693  0.534424  0.534291
0.676083  0.534043  0.533911
0.691831  0.533652  0.533521
0.707946  0.53325  0.533121
0.724436  0.532839  0.53271
0.74131  0.532417  0.532289
0.758578  0.531984  0.531857
0.776247  0.531541  0.531415
0.794328  0.531085  0.53096
0.812831  0.530618  0.530495
0.831764  0.530139  0.530017
0.851138  0.529648  0.529526
0.870964  0.529144  0.529023
0.891251  0.528627  0.528507
0.912011  0.528096  0.527978
0.933254  0.527552  0.527435
0.954993  0.526993  0.526878
0.977237  0.52642  0.526306
1  0.525832  0.52572
1.02329  0.525229  0.525118
1.04713  0.52461  0.5245
1.07152  0.523975  0.523867
1.09648  0.523323  0.523217
1.12202  0.522655  0.52255
1.14815  0.521968  0.521865
1.1749  0.521264  0.521162
1.20226  0.520542  0.520442
1.23027  0.5198  0.519702
1.25893  0.519039  0.518943
1.28825  0.518259  0.518164
1.31826  0.517457  0.517365
1.34896  0.516635  0.516544
1.38038  0.515792  0.515703
1.41254  0.514926  0.514839
1.44544  0.514038  0.513953
1.47911  0.513126  0.513043
1.51356  0.512191  0.51211
1.54882  0.511232  0.511153
1.58489  0.510247  0.510171
1.62181  0.509237  0.509163
1.65959  0.508201  0.50813
1.69824  0.507138  0.50707
1.7378  0.506048  0.505982
1.77828  0.50493  0.504866
1.8197  0.503783  0.503722
1.86209  0.502608  0.502549
1.90546  0.501402  0.501347
1.94984  0.500166  0.500114
1.99526  0.498899  0.498849
2.04174  0.4976  0.497554
2.0893  0.496269  0.496226
2.13796  0.494906  0.494866
2.18776  0.493509  0.493472
2.23872  0.492078  0.492044
2.29087  0.490613  0.490581
2.34423  0.489113  0.489084
2.39883  0.487578  0.487551
2.45471  0.486007  0.485984
2.51189  0.4844  0.484381
2.5704  0.482757  0.482741
2.63027  0.481076  0.481066
2.69153  0.479359  0.479354
2.75423  0.477604  0.477605
2.81838  0.475812  0.47582
2.88403  0.473983  0.473998
2.95121  0.472116  0.47214
3.01995  0.470212  0.470245
3.0903  0.46827  0.468313
3.16228  0.466292  0.466346
3.23594  0.464277  0.464344
3.31131  0.462226  0.462306
3.38844  0.460138  0.460234
3.46737  0.458016  0.458128
3.54813  0.45586  0.455989
3.63078  0.453669  0.453819
3.71535  0.451446  0.451617
3.80189  0.449192  0.449386
3.89045  0.446907  0.447127
3.98107  0.444593  0.44484
4.0738  0.442251  0.442528
4.16869  0.439883  0.440191
4.2658  0.437491  0.437835
4.36516  0.435075  0.435458
4.46684  0.432639  0.433062
4.57088  0.430183  0.43065
4.67735  0.42771  0.428223
4.7863  0.425221  0.425784
4.89779  0.42272  0.423334
5.01187  0.420208  0.420875
5.12861  0.417688  0.41842
5.24807  0.415161  0.415964
5.37032  0.412631  0.413507
5.49541  0.410099  0.411051
5.62341  0.407568  0.408597
5.7544  0.40504  0.406149
5.88844  0.402518  0.403709
6.0256  0.400004  0.40128
6.16595  0.397499  0.39893
6.30957  0.395008  0.396608
6.45654  0.392531  0.39425
6.60693  0.39007  0.391906
6.76083  0.387629  0.389595
6.91831  0.385208  0.387309
7.07946  0.382809  0.385058
7.24436  0.380435  0.382835
7.4131  0.378086  0.380643
7.58578  0.375766  0.378482
7.76247  0.373474  0.376363
7.94328  0.371212  0.374279
8.12831  0.368981  0.372262
8.31764  0.366784  0.370286
8.51138  0.36462  0.368335
8.70964  0.36249  0.366421
8.91251  0.360395  0.364549
9.12011  0.358337  0.362716
9.33254  0.356315  0.360948
9.54993  0.354331  0.359224
9.77237  0.352384  0.3575
10  0.350475  0.355812
10.2329  0.348604  0.354203
10.4713  0.346772  0.352641
10.7152  0.344979  0.351087
10.9648  0.343224  0.349571
11.2202  0.341509  0.348202
11.4815  0.339832  0.346888
11.749  0.338195  0.345568
12.0226  0.336596  0.344285
12.3027  0.335036  0.343132
12.5893  0.333515  0.342033
12.8825  0.332033  0.340935
13.1826  0.330589  0.339873
13.4896  0.329182  0.338883
13.8038  0.327814  0.337938
14.1254  0.326483  0.337103
14.4544  0.32519  0.336318
14.7911  0.323933  0.335438
15.1356  0.322713  0.334581
15.4882  0.321529  0.333806
15.8489  0.32038  0.333074
16.2181  0.319267  0.332544
16.5959  0.318189  0.332072
16.9824  0.317145  0.331494
17.378  0.316134  0.330934
17.7828  0.315157  0.330454
18.197  0.314213  0.330013
18.6209  0.313301  0.329754
19.0546  0.31242  0.329547
19.4984  0.31157  0.32935
19.9526  0.31075  0.329183
20.4174  0.30996  0.329103
20.893  0.309199  0.329278
21.3796  0.308466  0.328984
21.8776  0.30776  0.329508
22.3872  0.307082  0.329821
22.9087  0.306429  0.329673
23.4423  0.305802  0.330035
23.9883  0.3052  0.329871
24.5471  0.304622  0.329959
25.1189  0.304067  0.330307
25.704  0.303535  0.330252
26.3027  0.303024  0.330871
26.9153  0.302535  0.331775
27.5423  0.302066  0.331852
28.1838  0.301617  0.332335
28.8403  0.301187  0.333523
29.5121  0.300775  0.334055
30.1995  0.300381  0.334191
30.903  0.300005  0.334561
31.6228  0.299645  0.334864
32.3594  0.2993  0.335214
33.1131  0.298971  0.335996
33.8844  0.298657  0.336699
34.6737  0.298356  0.336861
35.4813  0.298069  0.337489
36.3078  0.297795  0.339214
37.1535  0.297534  0.341244
38.0189  0.297284  0.342631
38.9045  0.297046  0.343455
39.8107  0.296819  0.344442
40.738  0.296602  0.345406
41.6869  0.296395  0.345759
42.658  0.296198  0.345612
43.6516  0.29601  0.345725
44.6684  0.29583  0.346607
45.7088  0.295659  0.347867
46.7735  0.295496  0.34864
47.863  0.295341  0.348906
48.9779  0.295193  0.349698
50.1187  0.295052  0.351899
51.2861  0.294917  0.355368
52.4807  0.294789  0.359021
53.7032  0.294667  0.361899
54.9541  0.29455  0.363719
56.2341  0.294439  0.364751
57.544  0.294334  0.365824
58.8844  0.294233  0.367399
60.256  0.294137  0.369422
61.6595  0.294046  0.371416
63.0957  0.293959  0.372985
64.5654  0.293876  0.374086
66.0693  0.293797  0.374829
67.6083  0.293722  0.375769
69.1831  0.29365  0.377086
70.7946  0.293582  0.378897
72.4436  0.293517  0.381028
74.131  0.293455  0.383245
75.8578  0.293396  0.385236
77.6247  0.29334  0.387018
79.4328  0.293286  0.388873
81.2831  0.293235  0.391036
83.1764  0.293186  0.393638
85.1138  0.29314  0.396909
87.0964  0.293096  0.400931
89.1251  0.293054  0.405462
91.2011  0.293014  0.410373
93.3254  0.292976  0.415495
95.4993  0.292939  0.420642
97.7237  0.292905  0.425608
100  0.292872  0.430465
102.329  0.29284  0.435199
104.713  0.29281  0.43956
107.152  0.292782  0.443752
109.648  0.292754  0.447645
112.202  0.292729  0.451297
114.815  0.292704  0.454797
117.49  0.29268  0.458183
120.226  0.292658  0.461371
123.027  0.292636  0.464419
125.893  0.292616  0.467447
128.825  0.292597  0.470559
131.826  0.292578  0.473866
134.896  0.29256  0.477481
138.038  0.292544  0.4815
141.254  0.292528  0.485999
144.544  0.292512  0.491029
147.911  0.292498  0.496602
151.356  0.292484  0.502707
154.882  0.292471  0.509301
158.489  0.292458  0.516315
162.181  0.292446  0.523667
165.959  0.292434  0.531259
169.824  0.292423  0.538995
173.78  0.292413  0.54677
177.828  0.292403  0.554495
181.97  0.292394  0.562081
186.209  0.292384  0.569458
190.546  0.292376  0.576558
194.984  0.292368  0.583334
199.526  0.29236  0.589747
