2.39883  0.476589  0.476595  0.47659  0.47659  0.476593  0.476593  0.476594  0.476592  
2.45471  0.474742  0.474758  0.474745  0.474747  0.474753  0.474754  0.474757  0.474752  
2.51189  0.472854  0.472882  0.472857  0.472863  0.472872  0.472874  0.47288  0.472871  
2.5704  0.470924  0.470964  0.470926  0.470939  0.47095  0.470954  0.470963  0.470949  
2.63027  0.468953  0.469006  0.468951  0.468975  0.468987  0.468992  0.469005  0.468985  
2.69153  0.466939  0.467008  0.466934  0.46697  0.466982  0.466991  0.467008  0.466981  
2.75423  0.464883  0.464968  0.464874  0.464924  0.464936  0.464949  0.464971  0.464935  
2.81838  0.462785  0.462888  0.462772  0.462837  0.462847  0.462866  0.462894  0.462849  
2.88403  0.460645  0.460768  0.460626  0.46071  0.460718  0.460743  0.460778  0.460721  
2.95121  0.458463  0.458604  0.458441  0.45854  0.458549  0.45858  0.458625  0.458553  
3.01995  0.456239  0.4564  0.456216  0.456329  0.45634  0.456377  0.456433  0.456345  
3.0903  0.453975  0.454155  0.453949  0.454078  0.45409  0.454135  0.454205  0.454098  
3.16228  0.45167  0.451871  0.451642  0.451788  0.451802  0.451853  0.451939  0.451811  
3.23594  0.449326  0.449545  0.449299  0.449458  0.449476  0.449538  0.449624  0.449485  
3.31131  0.446942  0.44718  0.446918  0.44709  0.447113  0.447185  0.447271  0.447121  
3.38844  0.444521  0.444777  0.4445  0.444685  0.444714  0.444798  0.444882  0.44472  
3.46737  0.442062  0.442338  0.442045  0.442243  0.442279  0.442376  0.442456  0.442283  
3.54813  0.439568  0.439862  0.43956  0.439768  0.439814  0.439932  0.440011  0.439818  
3.63078  0.437039  0.437352  0.437042  0.43726  0.437317  0.43746  0.437536  0.437321  
3.71535  0.434477  0.434809  0.434493  0.43472  0.434789  0.434959  0.435032  0.434793  
3.80189  0.431885  0.432236  0.431914  0.43215  0.432232  0.432432  0.4325  0.432236  
3.89045  0.429263  0.429633  0.429305  0.429557  0.429651  0.429862  0.429964  0.429653  
3.98107  0.426613  0.427004  0.42667  0.426937  0.427046  0.427264  0.427409  0.427045  
4.0738  0.423938  0.424349  0.424011  0.424295  0.424419  0.424644  0.424835  0.424414  
4.16869  0.42124  0.421672  0.42133  0.421631  0.42177  0.422003  0.422245  0.421762  
4.2658  0.418522  0.418971  0.418637  0.41895  0.419114  0.41936  0.41961  0.419094  
4.36516  0.415785  0.416251  0.415928  0.416254  0.416445  0.416705  0.416956  0.416411  
4.46684  0.413033  0.413516  0.413205  0.413544  0.413763  0.414039  0.414291  0.413715  
4.57088  0.410268  0.410768  0.410472  0.410824  0.411073  0.411364  0.411616  0.411009  
4.67735  0.407494  0.408009  0.407734  0.408095  0.40839  0.408705  0.408954  0.408305  
4.7863  0.404713  0.405242  0.404992  0.405362  0.405708  0.406047  0.406292  0.405598  
4.89779  0.401928  0.40247  0.402248  0.402627  0.403026  0.403391  0.403631  0.402891  
5.01187  0.399142  0.399698  0.399506  0.399893  0.400349  0.40074  0.400975  0.400187  
5.12861  0.396359  0.396928  0.396775  0.397181  0.397662  0.398087  0.39836  0.397492  
5.24807  0.393582  0.394163  0.394054  0.39448  0.394983  0.395443  0.395762  0.394807  
5.37032  0.390814  0.391407  0.391345  0.391792  0.392317  0.392813  0.393181  0.392135  
5.49541  0.388058  0.388663  0.38865  0.389118  0.389666  0.3902  0.390618  0.389479  
5.62341  0.385318  0.385935  0.385965  0.38649  0.387069  0.387625  0.387965  0.38684  
5.7544  0.382597  0.383226  0.3833  0.383888  0.384501  0.385077  0.385317  0.384224  
5.88844  0.379898  0.380539  0.380658  0.381313  0.38196  0.382556  0.382691  0.381633  
6.0256  0.377223  0.377876  0.378044  0.378767  0.379449  0.380066  0.380088  0.379069  
6.16595  0.374577  0.375258  0.375508  0.376374  0.377045  0.377682  0.37781  0.376638  
6.30957  0.371962  0.372675  0.373013  0.374037  0.374689  0.375347  0.375612  0.374257  
6.45654  0.369381  0.370104  0.370532  0.371566  0.372367  0.372911  0.373352  0.371835  
6.60693  0.366836  0.367568  0.368089  0.369113  0.370089  0.370496  0.371125  0.369445  
6.76083  0.36433  0.365124  0.365644  0.366832  0.367728  0.368238  0.368826  0.367101  
6.91831  0.361865  0.362731  0.363236  0.364614  0.365395  0.366042  0.366557  0.364803  
7.07946  0.359444  0.360321  0.360948  0.362276  0.363311  0.363855  0.364259  0.362547  
7.24436  0.357069  0.357948  0.358718  0.359964  0.361305  0.361713  0.361998  0.360338  
7.4131  0.354741  0.355711  0.356476  0.357937  0.359215  0.359616  0.360061  0.358237  
7.58578  0.352462  0.353536  0.354277  0.355996  0.357162  0.357572  0.358215  0.356195  
7.76247  0.350234  0.351345  0.35223  0.354077  0.355148  0.355586  0.356359  0.354197  
7.94328  0.348058  0.349199  0.35025  0.352213  0.353186  0.353656  0.354553  0.352253  
8.12831  0.345935  0.347134  0.348309  0.350266  0.351266  0.35197  0.352731  0.350356  
8.31764  0.343866  0.345128  0.346422  0.348359  0.349399  0.350367  0.350958  0.348515  
8.51138  0.341851  0.343223  0.34447  0.346602  0.347707  0.348702  0.349505  0.346776  
8.70964  0.339892  0.341381  0.342558  0.344915  0.346088  0.347081  0.348147  0.345103  
8.91251  0.337989  0.339498  0.340834  0.343287  0.344488  0.345587  0.346003  0.343386  
9.12011  0.336142  0.337659  0.339184  0.341719  0.342943  0.344163  0.343803  0.341715  
9.33254  0.33435  0.335978  0.337692  0.340095  0.341688  0.342529  0.342593  0.340232  
9.54993  0.332615  0.334365  0.336271  0.338514  0.340523  0.340918  0.341558  0.338824  
9.77237  0.330935  0.332809  0.334777  0.337179  0.339062  0.339878  0.339374  0.337346  
10  0.32931  0.33131  0.333324  0.335927  0.337616  0.338962  0.337088  0.335909  
10.2329  0.327741  0.32976  0.331943  0.334834  0.336417  0.337777  0.336244  0.334705  
10.4713  0.326225  0.328251  0.33062  0.333814  0.335297  0.33661  0.335628  0.333579  
10.7152  0.324763  0.326885  0.3296  0.332527  0.334384  0.335057  0.334402  0.332362  
10.9648  0.323353  0.325583  0.328667  0.331255  0.333545  0.333499  0.333149  0.331181  
11.2202  0.321995  0.324427  0.327362  0.330432  0.332608  0.332549  0.332457  0.330212  
11.4815  0.320688  0.323334  0.326056  0.329711  0.331707  0.331718  0.33188  0.329316  
11.749  0.31943  0.322145  0.325298  0.329038  0.330611  0.330623  0.331665  0.328457  
12.0226  0.318221  0.320987  0.324652  0.328417  0.329533  0.329538  0.331545  0.327648  
12.3027  0.317059  0.319831  0.323911  0.327864  0.328644  0.328609  0.330794  0.326824  
12.5893  0.315944  0.318715  0.323202  0.327363  0.327817  0.327738  0.33001  0.326038  
12.8825  0.314873  0.31786  0.322503  0.326436  0.327464  0.327341  0.330202  0.325515  
13.1826  0.313846  0.317075  0.321846  0.325496  0.32721  0.327042  0.330556  0.325064  
13.4896  0.312862  0.316386  0.321082  0.324587  0.327197  0.326718  0.328842  0.324387  
13.8038  0.311918  0.315747  0.320342  0.323714  0.327255  0.32643  0.32691  0.323721  
14.1254  0.311014  0.314949  0.320102  0.323672  0.326385  0.325856  0.327271  0.323337  
14.4544  0.310149  0.314167  0.31996  0.323765  0.325438  0.325281  0.327941  0.323021  
14.7911  0.309321  0.313333  0.319502  0.32398  0.324651  0.325141  0.328252  0.32273  
15.1356  0.308528  0.312524  0.31904  0.324245  0.323911  0.325084  0.328558  0.322475  
15.4882  0.307771  0.311911  0.319302  0.323136  0.324321  0.324811  0.326502  0.321975  
15.8489  0.307046  0.311349  0.319683  0.32189  0.3249  0.324541  0.324187  0.321475  
16.2181  0.306354  0.311132  0.318889  0.322882  0.323903  0.324618  0.323387  0.32122  
16.5959  0.305693  0.310984  0.317983  0.324169  0.322746  0.324765  0.322787  0.321021  
16.9824  0.305061  0.310815  0.318005  0.323307  0.322705  0.325002  0.324438  0.321082  
17.378  0.304458  0.310672  0.318161  0.322217  0.322819  0.325277  0.326386  0.321201  
17.7828  0.303882  0.310296  0.318381  0.322325  0.323001  0.324982  0.326502  0.321209  
18.197  0.303332  0.309916  0.318633  0.322597  0.323215  0.324642  0.326428  0.321227  
18.6209  0.302808  0.309402  0.31847  0.323216  0.32378  0.323715  0.325173  0.321045  
19.0546  0.302308  0.308892  0.31828  0.323898  0.32441  0.322737  0.323795  0.32086  
19.4984  0.301831  0.308458  0.319323  0.323628  0.324637  0.323349  0.324626  0.321171  
19.9526  0.301375  0.308051  0.320533  0.323265  0.324839  0.324167  0.325737  0.321559  
20.4174  0.300942  0.308425  0.321354  0.323798  0.324692  0.326386  0.327498  0.322421  
20.893  0.300528  0.308796  0.320512  0.326443  0.323811  0.32444  0.333877  0.323193  
21.3796  0.300133  0.309291  0.319634  0.326834  0.326796  0.323994  0.329168  0.323124  
21.8776  0.299758  0.309847  0.319662  0.324927  0.328139  0.325781  0.329022  0.323398  
22.3872  0.299399  0.310371  0.32082  0.324283  0.327183  0.325439  0.327097  0.323006  
22.9087  0.299058  0.310782  0.322333  0.325849  0.326907  0.326683  0.324686  0.32344  
23.4423  0.298733  0.311025  0.323175  0.32674  0.327148  0.32665  0.323524  0.323674  
23.9883  0.298423  0.311076  0.323048  0.325837  0.328262  0.327848  0.327348  0.324427  
24.5471  0.298128  0.310955  0.322518  0.32525  0.330958  0.330489  0.333253  0.32601  
25.1189  0.297847  0.310705  0.322449  0.327349  0.331769  0.327638  0.334325  0.326204  
25.704  0.297579  0.310396  0.323473  0.331123  0.32862  0.32755  0.339201  0.327042  
26.3027  0.297324  0.310118  0.325599  0.332839  0.326333  0.334122  0.339477  0.328345  
26.9153  0.297081  0.309948  0.328354  0.330583  0.330189  0.33453  0.335208  0.328616  
27.5423  0.296849  0.309962  0.330991  0.326973  0.335942  0.329562  0.336434  0.328828  
28.1838  0.296629  0.310219  0.332666  0.326265  0.336189  0.33205  0.33074  0.328699  
28.8403  0.296419  0.310749  0.33292  0.330036  0.331157  0.337949  0.322969  0.328482  
29.5121  0.296219  0.311564  0.33193  0.335734  0.327902  0.336057  0.329422  0.329414  
30.1995  0.296029  0.312639  0.33042  0.339445  0.330766  0.332232  0.330657  0.330169  
30.903  0.295847  0.313939  0.329356  0.339411  0.336054  0.334863  0.319186  0.330202  
31.6228  0.295675  0.315405  0.329393  0.337021  0.338494  0.339651  0.322826  0.331738  
32.3594  0.29551  0.316964  0.33054  0.335224  0.337881  0.340114  0.342378  0.334313  
33.1131  0.295354  0.318552  0.332393  0.336033  0.336885  0.338684  0.346792  0.335122  
33.8844  0.295205  0.320096  0.334588  0.338857  0.336888  0.338554  0.337743  0.335014  
34.6737  0.295063  0.321526  0.336788  0.341666  0.337199  0.337483  0.341116  0.336433  
35.4813  0.294928  0.322795  0.338611  0.34265  0.3374  0.336055  0.35582  0.338829  
36.3078  0.294799  0.323864  0.339701  0.341314  0.338718  0.338318  0.357675  0.3398  
37.1535  0.294676  0.324715  0.339851  0.339094  0.342564  0.343958  0.344634  0.339522  
38.0189  0.29456  0.325338  0.33934  0.338548  0.348082  0.346246  0.334129  0.339562  
38.9045  0.294448  0.325748  0.338719  0.341415  0.351742  0.341217  0.331686  0.339668  
39.8107  0.294343  0.325969  0.338643  0.347275  0.350325  0.335357  0.329814  0.339316  
40.738  0.294242  0.32604  0.339659  0.353815  0.3449  0.336748  0.325352  0.339298  
41.6869  0.294146  0.326009  0.342052  0.35827  0.340018  0.345201  0.323757  0.340755  
42.658  0.294054  0.325927  0.345787  0.358803  0.340229  0.352272  0.326941  0.343091  
43.6516  0.293967  0.325857  0.35057  0.355315  0.346981  0.349568  0.329511  0.34443  
44.6684  0.293884  0.325856  0.355898  0.349434  0.357476  0.339748  0.328507  0.344482  
45.7088  0.293805  0.325979  0.361177  0.343649  0.366291  0.333384  0.329512  0.345062  
46.7735  0.29373  0.326279  0.365838  0.340495  0.368879  0.337065  0.33873  0.347592  
47.863  0.293658  0.326801  0.369423  0.341498  0.364456  0.347985  0.354964  0.351502  
48.9779  0.29359  0.327591  0.37166  0.346777  0.355847  0.358129  0.36973  0.354879  
50.1187  0.293525  0.328678  0.372491  0.355175  0.347968  0.360252  0.377572  0.35657  
51.2861  0.293463  0.330086  0.372056  0.364736  0.344555  0.35433  0.379161  0.35708  
52.4807  0.293404  0.33183  0.37067  0.373173  0.346984  0.346599  0.37933  0.357968  
53.7032  0.293348  0.333915  0.368751  0.378768  0.354293  0.343543  0.381552  0.360365  
54.9541  0.293294  0.336344  0.366765  0.380573  0.363649  0.347137  0.385798  0.363862  
56.2341  0.293243  0.339106  0.365155  0.379025  0.371583  0.354346  0.387596  0.366801  
57.544  0.293194  0.342183  0.364294  0.375353  0.37569  0.360567  0.387758  0.368282  
58.8844  0.293148  0.345556  0.364438  0.37116  0.375898  0.363315  0.386393  0.368265  
60.256  0.293104  0.349196  0.365715  0.368049  0.373792  0.362687  0.385538  0.367696  
61.6595  0.293062  0.353077  0.368118  0.367166  0.371302  0.361477  0.384524  0.36757  
63.0957  0.293022  0.357165  0.37151  0.36899  0.369555  0.362365  0.379798  0.368185  
64.5654  0.292983  0.361424  0.375663  0.373219  0.368842  0.366169  0.368567  0.369251  
66.0693  0.292947  0.365817  0.380272  0.379065  0.36877  0.370966  0.349287  0.369969  
67.6083  0.292912  0.370312  0.385007  0.385355  0.368607  0.37439  0.327514  0.370213  
69.1831  0.292879  0.374869  0.389527  0.390891  0.367979  0.374741  0.309607  0.370198  
70.7946  0.292848  0.37945  0.393525  0.394679  0.366677  0.372683  0.301631  0.370511  
72.4436  0.292818  0.384027  0.396742  0.396124  0.365327  0.370847  0.308272  0.372212  
74.131  0.292789  0.388562  0.398996  0.395114  0.365073  0.372295  0.327734  0.37578  
75.8578  0.292762  0.393028  0.40018  0.392026  0.367029  0.378607  0.353624  0.380873  
77.6247  0.292736  0.397394  0.400268  0.38763  0.372049  0.390037  0.378983  0.386957  
79.4328  0.292711  0.401642  0.399319  0.382955  0.380403  0.404478  0.397792  0.39315  
81.2831  0.292687  0.405743  0.397461  0.379123  0.391726  0.418365  0.406401  0.398524  
83.1764  0.292665  0.409675  0.394885  0.377181  0.404842  0.427646  0.404889  0.402372  
85.1138  0.292643  0.413427  0.391826  0.37797  0.418037  0.429319  0.398038  0.404686  
87.0964  0.292623  0.416979  0.388556  0.382023  0.429394  0.422906  0.390008  0.405695  
89.1251  0.292603  0.420324  0.385356  0.389521  0.437196  0.409849  0.386145  0.406016  
91.2011  0.292585  0.423444  0.382516  0.400282  0.440184  0.393804  0.39024  0.406577  
93.3254  0.292567  0.42634  0.380313  0.413807  0.437809  0.378997  0.404193  0.408134  
95.4993  0.29255  0.429004  0.379004  0.429335  0.430313  0.370137  0.42632  0.411242  
97.7237  0.292534  0.431432  0.378817  0.445928  0.418674  0.370641  0.453732  0.416126  
100  0.292518  0.433626  0.379941  0.462572  0.404464  0.381848  0.484651  0.422908  
102.329  0.292504  0.435581  0.382525  0.478245  0.389625  0.403143  0.516015  0.431342  
104.713  0.29249  0.437302  0.386676  0.492021  0.376212  0.432376  0.542189  0.440582  
107.152  0.292476  0.43879  0.392462  0.503111  0.366158  0.466046  0.563289  0.450282  
109.648  0.292464  0.440049  0.399898  0.510913  0.361068  0.499785  0.577289  0.459673  
112.202  0.292452  0.441089  0.408974  0.515043  0.362067  0.529412  0.584615  0.468249  
114.815  0.29244  0.441913  0.419634  0.515337  0.369728  0.551543  0.58719  0.475751  
117.49  0.292429  0.442534  0.431797  0.511843  0.384057  0.563793  0.585829  0.481927  
120.226  0.292418  0.442944  0.445349  0.5048  0.404534  0.56513  0.581489  0.486628  
123.027  0.292408  0.443167  0.460159  0.494616  0.430197  0.555844  0.575389  0.489918  
125.893  0.292399  0.443205  0.476079  0.481818  0.459765  0.537383  0.568831  0.49204  
128.825  0.29239  0.443073  0.492951  0.46703  0.491758  0.512054  0.562581  0.493272  
131.826  0.292381  0.442766  0.510594  0.450928  0.524604  0.482702  0.557214  0.493953  
134.896  0.292373  0.442307  0.52885  0.434202  0.556794  0.452335  0.553016  0.494431  
138.038  0.292365  0.441699  0.547532  0.41753  0.58693  0.42384  0.550024  0.495015  
141.254  0.292357  0.440953  0.566477  0.401551  0.613825  0.399728  0.548111  0.49597  
144.544  0.29235  0.440077  0.585524  0.386842  0.63654  0.381968  0.547061  0.497494  
147.911  0.292343  0.439071  0.604506  0.373906  0.654397  0.371907  0.546622  0.499714  
151.356  0.292336  0.437961  0.623285  0.363156  0.667003  0.37024  0.546554  0.502699  
154.882  0.29233  0.436743  0.641725  0.354915  0.674221  0.377066  0.546659  0.506452  
158.489  0.292324  0.435429  0.659703  0.349414  0.67614  0.391957  0.546795  0.510929  
162.181  0.292319  0.434032  0.677108  0.346795  0.673051  0.414069  0.54688  0.516048  
165.959  0.292313  0.432548  0.69384  0.347112  0.6654  0.442265  0.546892  0.521701  
169.824  0.292308  0.430993  0.709822  0.350346  0.653745  0.475222  0.546856  0.527772  
173.78  0.292303  0.429373  0.724974  0.356409  0.638721  0.51154  0.546832  0.534132  
177.828  0.292298  0.427693  0.739248  0.365156  0.620997  0.549835  0.546902  0.540662  
181.97  0.292294  0.425959  0.752586  0.376391  0.601256  0.588795  0.547161  0.547246  
186.209  0.292289  0.424182  0.764964  0.389887  0.580147  0.627262  0.5477  0.55379  
190.546  0.292285  0.422356  0.776349  0.405387  0.558282  0.664235  0.548604  0.560207  
194.984  0.292281  0.420501  0.786729  0.422611  0.536223  0.698893  0.54994  0.566427  
199.526  0.292278  0.418615  0.796099  0.441278  0.514449  0.730617  0.551758  0.572395  
204.174  0.292274  0.416699  0.804453  0.461097  0.493372  0.758963  0.554086  0.578068  
208.93  0.292271  0.414767  0.811809  0.481786  0.47333  0.783655  0.556931  0.58342  
213.796  0.292267  0.412816  0.818178  0.503071  0.454581  0.804566  0.560281  0.588428  
218.776  0.292264  0.410854  0.823582  0.524685  0.437323  0.821687  0.564103  0.593079  
223.872  0.292261  0.408881  0.828041  0.546387  0.421675  0.835121  0.568351  0.597366  
229.087  0.292259  0.406905  0.831594  0.567953  0.407707  0.845045  0.572968  0.601287  
234.423  0.292256  0.404926  0.834266  0.589171  0.395441  0.851692  0.577886  0.604841  
239.883  0.292253  0.402949  0.836097  0.609866  0.384849  0.855342  0.58303  0.608031  
245.471  0.292251  0.400972  0.837116  0.629872  0.375873  0.856291  0.588324  0.610857  
251.189  0.292249  0.399006  0.837373  0.649055  0.368428  0.854849  0.59369  0.613327  
257.04  0.292246  0.397042  0.836899  0.667294  0.362407  0.851324  0.599051  0.615439  
263.027  0.292244  0.395093  0.835738  0.684494  0.357691  0.846014  0.604333  0.6172  
269.153  0.292242  0.393154  0.833931  0.700579  0.354149  0.839203  0.609467  0.618613  
275.423  0.29224  0.391233  0.83152  0.715493  0.351651  0.831154  0.614391  0.619682  
281.838  0.292238  0.389328  0.828543  0.729194  0.350061  0.822105  0.619047  0.62041  
288.403  0.292237  0.387436  0.825039  0.741654  0.349248  0.812277  0.623384  0.620801  
295.121  0.292235  0.385571  0.821053  0.752866  0.34909  0.801858  0.627361  0.620863  
301.995  0.292233  0.38372  0.816614  0.762827  0.349468  0.791018  0.630942  0.620597  
309.03  0.292232  0.381893  0.811769  0.771553  0.350272  0.779902  0.634096  0.620012  
316.228  0.29223  0.380083  0.806541  0.779061  0.351403  0.768634  0.636805  0.619114  
323.594  0.292229  0.3783  0.800974  0.785382  0.35277  0.75732  0.63905  0.617914  
331.131  0.292228  0.376545  0.795102  0.790556  0.354296  0.746045  0.640822  0.616419  
338.844  0.292226  0.374806  0.788946  0.794619  0.35591  0.734878  0.642119  0.614637  
346.737  0.292225  0.373094  0.782546  0.797619  0.357552  0.723881  0.64294  0.612583  
354.813  0.292224  0.371409  0.775928  0.799608  0.359171  0.713094  0.64329  0.610268  
363.078  0.292223  0.369751  0.769117  0.800638  0.360725  0.702552  0.64318  0.607704  
371.535  0.292222  0.368121  0.762143  0.800762  0.362179  0.69228  0.64262  0.604906  
380.189  0.292221  0.366514  0.755021  0.800033  0.363507  0.682295  0.641627  0.601884  
389.045  0.29222  0.364936  0.747781  0.79851  0.364688  0.672609  0.640217  0.598656  
398.107  0.292219  0.36338  0.740439  0.796247  0.365706  0.663225  0.63841  0.595235  
407.38  0.292218  0.361856  0.733021  0.793299  0.366551  0.654144  0.636226  0.591637  
416.869  0.292217  0.360354  0.72554  0.78972  0.367218  0.645368  0.633689  0.587874  
426.58  0.292216  0.358882  0.718018  0.785562  0.367705  0.636887  0.630819  0.583964  
436.516  0.292215  0.357435  0.710465  0.780875  0.368013  0.628697  0.627642  0.57992  
446.684  0.292215  0.356018  0.702897  0.775709  0.368145  0.620786  0.624178  0.575755  
457.088  0.292214  0.354623  0.695328  0.770111  0.368108  0.613146  0.620453  0.571485  
467.735  0.292213  0.353256  0.687775  0.764128  0.36791  0.605768  0.616489  0.567124  
478.63  0.292213  0.351916  0.680243  0.7578  0.367558  0.598637  0.612308  0.562683  
489.779  0.292212  0.350604  0.672747  0.751169  0.367063  0.591745  0.607932  0.558177  
501.187  0.292212  0.349313  0.66529  0.74427  0.366434  0.585077  0.603383  0.553614  
512.861  0.292211  0.348051  0.65789  0.737145  0.365683  0.578625  0.598682  0.54901  
524.807  0.29221  0.346813  0.650548  0.729823  0.364821  0.572376  0.593848  0.544374  
537.032  0.29221  0.345598  0.643273  0.722338  0.363858  0.566321  0.588899  0.539716  
549.541  0.29221  0.344409  0.63607  0.714718  0.362806  0.560446  0.583853  0.535045  
562.341  0.292209  0.343245  0.628948  0.706991  0.361674  0.554745  0.578728  0.530372  
575.44  0.292209  0.342105  0.621908  0.699183  0.360473  0.549207  0.57354  0.525703  
588.844  0.292208  0.34099  0.614961  0.691318  0.359213  0.543823  0.568303  0.521048  
602.56  0.292208  0.339897  0.608103  0.683414  0.357902  0.538586  0.563031  0.516412  
616.595  0.292207  0.338826  0.601343  0.675495  0.35655  0.533487  0.557737  0.511804  
630.957  0.292207  0.337777  0.594679  0.667576  0.355164  0.528518  0.552433  0.507227  
645.654  0.292207  0.336751  0.588117  0.659673  0.353752  0.523673  0.54713  0.502688  
660.693  0.292206  0.335747  0.581659  0.651804  0.352321  0.518946  0.541838  0.498193  
676.083  0.292206  0.334764  0.575305  0.643979  0.350877  0.51433  0.536567  0.493744  
691.831  0.292206  0.3338  0.569059  0.636215  0.349427  0.509821  0.531326  0.489347  
707.946  0.292205  0.332864  0.562923  0.628519  0.347975  0.505414  0.526122  0.485007  
724.436  0.292205  0.331941  0.556891  0.6209  0.346526  0.501103  0.520961  0.480722  
741.31  0.292205  0.331042  0.550971  0.61337  0.345085  0.496886  0.515851  0.4765  
758.578  0.292205  0.330162  0.545158  0.605933  0.343655  0.492757  0.510797  0.47234  
776.247  0.292204  0.329301  0.539455  0.598598  0.34224  0.488714  0.505804  0.468246  
794.328  0.292204  0.328457  0.533862  0.591371  0.340842  0.484752  0.500876  0.464219  
812.831  0.292204  0.327634  0.528375  0.584255  0.339465  0.480869  0.496017  0.46026  
831.764  0.292204  0.326829  0.523001  0.577256  0.33811  0.477063  0.491233  0.456371  
851.138  0.292204  0.326039  0.517731  0.570377  0.33678  0.47333  0.486523  0.452551  
870.964  0.292203  0.325269  0.512568  0.563621  0.335475  0.469668  0.481891  0.448803  
891.251  0.292203  0.324516  0.507511  0.55699  0.334198  0.466076  0.477339  0.445127  
912.011  0.292203  0.32378  0.502561  0.550487  0.332949  0.462551  0.472871  0.441523  
933.254  0.292203  0.323061  0.497712  0.544112  0.331729  0.459092  0.468485  0.437991  
954.993  0.292203  0.322356  0.492966  0.537865  0.330538  0.455697  0.464184  0.434531  
977.237  0.292203  0.32167  0.488323  0.531749  0.329378  0.452364  0.459967  0.431142  
1000  0.292202  0.320996  0.483777  0.525762  0.328248  0.449091  0.455836  0.427823  
