16.9824  0.305061  0.320489
17.378  0.304458  0.320327
17.7828  0.303882  0.320239
18.197  0.303332  0.320184
18.6209  0.302808  0.320311
19.0546  0.302308  0.320482
19.4984  0.301831  0.320653
19.9526  0.301375  0.320843
20.4174  0.300942  0.321113
20.893  0.300528  0.32164
21.3796  0.300133  0.321662
21.8776  0.299758  0.322529
22.3872  0.299399  0.323162
22.9087  0.299058  0.323302
23.4423  0.298733  0.323962
23.9883  0.298423  0.324063
24.5471  0.298128  0.324415
25.1189  0.297847  0.325026
25.704  0.297579  0.325209
26.3027  0.297324  0.326079
26.9153  0.297081  0.32723
27.5423  0.296849  0.32752
28.1838  0.296629  0.328217
28.8403  0.296419  0.329628
29.5121  0.296219  0.330355
30.1995  0.296029  0.330668
30.903  0.295847  0.331212
31.6228  0.295675  0.331679
32.3594  0.29551  0.332186
33.1131  0.295354  0.333128
33.8844  0.295205  0.33398
34.6737  0.295063  0.334274
35.4813  0.294928  0.335036
36.3078  0.294799  0.336907
37.1535  0.294676  0.339079
38.0189  0.29456  0.340591
38.9045  0.294448  0.341524
39.8107  0.294343  0.342618
40.738  0.294242  0.343681
41.6869  0.294146  0.344122
42.658  0.294054  0.344052
43.6516  0.293967  0.344242
44.6684  0.293884  0.345204
45.7088  0.293805  0.346544
46.7735  0.29373  0.347388
47.863  0.293658  0.347717
48.9779  0.29359  0.348574
50.1187  0.293525  0.350847
51.2861  0.293463  0.354394
52.4807  0.293404  0.358122
53.7032  0.293348  0.361064
54.9541  0.293294  0.362937
56.2341  0.293243  0.364014
57.544  0.293194  0.365129
58.8844  0.293148  0.366747
60.256  0.293104  0.368812
61.6595  0.293062  0.370846
63.0957  0.293022  0.372451
64.5654  0.292983  0.373583
66.0693  0.292947  0.374353
67.6083  0.292912  0.375321
69.1831  0.292879  0.376665
70.7946  0.292848  0.378503
72.4436  0.292818  0.380661
74.131  0.292789  0.382904
75.8578  0.292762  0.384918
77.6247  0.292736  0.386721
79.4328  0.292711  0.388596
81.2831  0.292687  0.390778
83.1764  0.292665  0.3934
85.1138  0.292643  0.396691
87.0964  0.292623  0.400735
89.1251  0.292603  0.405286
91.2011  0.292585  0.410217
93.3254  0.292567  0.415358
95.4993  0.29255  0.420521
97.7237  0.292534  0.425503
100  0.292518  0.430374
102.329  0.292504  0.435121
104.713  0.29249  0.439494
107.152  0.292476  0.443696
109.648  0.292464  0.447598
112.202  0.292452  0.451257
114.815  0.29244  0.454764
117.49  0.292429  0.458156
120.226  0.292418  0.46135
123.027  0.292408  0.464403
125.893  0.292399  0.467435
128.825  0.29239  0.470551
131.826  0.292381  0.473861
134.896  0.292373  0.477481
138.038  0.292365  0.481503
141.254  0.292357  0.486007
144.544  0.29235  0.491041
147.911  0.292343  0.496618
151.356  0.292336  0.502727
154.882  0.29233  0.509325
158.489  0.292324  0.516343
162.181  0.292319  0.523698
165.959  0.292313  0.531294
169.824  0.292308  0.539033
173.78  0.292303  0.546811
177.828  0.292298  0.554539
181.97  0.292294  0.562126
186.209  0.292289  0.569505
190.546  0.292285  0.576606
194.984  0.292281  0.583383
199.526  0.292278  0.589796
204.174  0.292274  0.595814
208.93  0.292271  0.601421
213.796  0.292267  0.606605
218.776  0.292264  0.611358
223.872  0.292261  0.615679
229.087  0.292259  0.619572
234.423  0.292256  0.62304
239.883  0.292253  0.62609
245.471  0.292251  0.628725
251.189  0.292249  0.630959
257.04  0.292246  0.632795
263.027  0.292244  0.634241
269.153  0.292242  0.635306
275.423  0.29224  0.636
281.838  0.292238  0.636328
288.403  0.292237  0.636299
295.121  0.292235  0.635925
301.995  0.292233  0.635212
309.03  0.292232  0.634173
316.228  0.29223  0.632816
323.594  0.292229  0.631155
331.131  0.292228  0.629203
338.844  0.292226  0.626969
346.737  0.292225  0.624469
354.813  0.292224  0.621718
363.078  0.292223  0.618731
371.535  0.292222  0.615521
380.189  0.292221  0.612103
389.045  0.29222  0.608493
398.107  0.292219  0.604706
407.38  0.292218  0.600758
416.869  0.292217  0.596663
426.58  0.292216  0.592437
436.516  0.292215  0.588093
446.684  0.292215  0.583646
457.088  0.292214  0.579109
467.735  0.292213  0.574497
478.63  0.292213  0.569821
489.779  0.292212  0.565094
501.187  0.292212  0.560324
512.861  0.292211  0.555528
524.807  0.29221  0.550711
537.032  0.29221  0.545885
549.541  0.29221  0.541057
562.341  0.292209  0.536238
575.44  0.292209  0.531432
588.844  0.292208  0.526651
602.56  0.292208  0.521896
616.595  0.292207  0.517177
630.957  0.292207  0.512497
645.654  0.292207  0.507862
660.693  0.292206  0.503275
676.083  0.292206  0.498742
691.831  0.292206  0.494265
707.946  0.292205  0.48985
724.436  0.292205  0.485493
741.31  0.292205  0.481204
758.578  0.292205  0.47698
776.247  0.292204  0.472824
794.328  0.292204  0.468738
812.831  0.292204  0.464722
831.764  0.292204  0.460779
851.138  0.292204  0.456906
870.964  0.292203  0.453107
891.251  0.292203  0.44938
912.011  0.292203  0.445728
933.254  0.292203  0.442147
954.993  0.292203  0.438639
977.237  0.292203  0.435204
1000  0.292202  0.431839
