6.30957  0.418609  0.407456
6.45654  0.416113  0.404876
6.60693  0.41361  0.402297
6.76083  0.411104  0.399761
6.91831  0.408597  0.397239
7.07946  0.40609  0.394684
7.24436  0.403587  0.392136
7.4131  0.401088  0.389666
7.58578  0.398597  0.387222
7.76247  0.396115  0.384751
7.94328  0.393645  0.382296
8.12831  0.391188  0.379885
8.31764  0.388748  0.377504
8.51138  0.386324  0.375187
8.70964  0.383921  0.372906
8.91251  0.381538  0.370583
9.12011  0.379179  0.368283
9.33254  0.376845  0.366098
9.54993  0.374538  0.363961
9.77237  0.372259  0.361863
10  0.370009  0.359805
10.2329  0.367791  0.357704
10.4713  0.365605  0.355632
10.7152  0.363453  0.353676
10.9648  0.361335  0.351772
11.2202  0.359253  0.349991
11.4815  0.357208  0.348267
11.749  0.355201  0.346465
12.0226  0.353231  0.344694
12.3027  0.351301  0.342929
12.5893  0.34941  0.341205
12.8825  0.347559  0.339711
13.1826  0.345749  0.338288
13.4896  0.343979  0.336957
13.8038  0.34225  0.335682
14.1254  0.340562  0.334279
14.4544  0.338915  0.332901
14.7911  0.337309  0.331487
15.1356  0.335745  0.330107
15.4882  0.334221  0.328913
15.8489  0.332737  0.32778
16.2181  0.331294  0.326971
16.5959  0.329891  0.326241
16.9824  0.328528  0.325509
17.378  0.327204  0.324816
17.7828  0.325918  0.323925
18.197  0.324671  0.323045
18.6209  0.323462  0.322056
19.0546  0.32229  0.321083
19.4984  0.321154  0.320195
19.9526  0.320054  0.319345
20.4174  0.318989  0.31924
20.893  0.317959  0.31915
21.3796  0.316963  0.319192
21.8776  0.316  0.319311
22.3872  0.315069  0.319415
22.9087  0.31417  0.319429
23.4423  0.313302  0.319299
23.9883  0.312464  0.319
24.5471  0.311655  0.318549
25.1189  0.310875  0.317988
25.704  0.310123  0.317382
26.3027  0.309397  0.316815
26.9153  0.308699  0.316363
27.5423  0.308026  0.3161
28.1838  0.307377  0.316082
28.8403  0.306753  0.316339
29.5121  0.306153  0.316882
30.1995  0.305575  0.317692
30.903  0.305019  0.31873
31.6228  0.304484  0.319944
32.3594  0.30397  0.32126
33.1131  0.303476  0.322617
33.8844  0.303001  0.323941
34.6737  0.302544  0.325167
35.4813  0.302106  0.326244
36.3078  0.301685  0.327135
37.1535  0.301281  0.327821
38.0189  0.300893  0.328292
38.9045  0.30052  0.32856
39.8107  0.300163  0.328649
40.738  0.29982  0.328598
41.6869  0.299492  0.32845
42.658  0.299176  0.328258
43.6516  0.298874  0.328082
44.6684  0.298584  0.327979
45.7088  0.298306  0.328003
46.7735  0.29804  0.328206
47.863  0.297784  0.328633
48.9779  0.29754  0.329329
50.1187  0.297305  0.330324
51.2861  0.297081  0.331641
52.4807  0.296866  0.333295
53.7032  0.29666  0.335292
54.9541  0.296463  0.337636
56.2341  0.296274  0.340313
57.544  0.296094  0.343308
58.8844  0.295921  0.346602
60.256  0.295755  0.350166
61.6595  0.295597  0.353974
63.0957  0.295446  0.357992
64.5654  0.295301  0.362185
66.0693  0.295162  0.366514
67.6083  0.295029  0.37095
69.1831  0.294902  0.375452
70.7946  0.294781  0.37998
72.4436  0.294665  0.384509
74.131  0.294554  0.388999
75.8578  0.294448  0.393424
77.6247  0.294346  0.397752
79.4328  0.294249  0.401965
81.2831  0.294157  0.406034
83.1764  0.294068  0.409937
85.1138  0.293983  0.413663
87.0964  0.293902  0.417192
89.1251  0.293825  0.420516
91.2011  0.293751  0.423617
93.3254  0.29368  0.426496
95.4993  0.293613  0.429145
97.7237  0.293548  0.43156
100  0.293487  0.433742
102.329  0.293428  0.435686
104.713  0.293372  0.437398
107.152  0.293318  0.438878
109.648  0.293267  0.44013
112.202  0.293218  0.441165
114.815  0.293171  0.441983
117.49  0.293126  0.442599
120.226  0.293084  0.443005
123.027  0.293043  0.443225
125.893  0.293004  0.443261
128.825  0.292967  0.443126
131.826  0.292931  0.442817
134.896  0.292897  0.442356
138.038  0.292865  0.441747
141.254  0.292834  0.440999
144.544  0.292805  0.440122
147.911  0.292777  0.439115
151.356  0.29275  0.438004
154.882  0.292724  0.436785
158.489  0.2927  0.43547
162.181  0.292676  0.434073
165.959  0.292654  0.432588
169.824  0.292633  0.431033
173.78  0.292612  0.429411
177.828  0.292593  0.427731
181.97  0.292575  0.425997
186.209  0.292557  0.424219
190.546  0.29254  0.422393
194.984  0.292524  0.420537
199.526  0.292509  0.418651
