6.45654  0.392531  0.394331
6.60693  0.39007  0.391998
6.76083  0.387629  0.389681
6.91831  0.385208  0.387388
7.07946  0.382809  0.38513
7.24436  0.380435  0.3829
7.4131  0.378086  0.380726
7.58578  0.375766  0.378587
7.76247  0.373474  0.376486
7.94328  0.371212  0.37442
8.12831  0.368981  0.372379
8.31764  0.366784  0.370372
8.51138  0.36462  0.368446
8.70964  0.36249  0.366565
8.91251  0.360395  0.36468
9.12011  0.358337  0.362829
9.33254  0.356315  0.361062
9.54993  0.354331  0.359342
9.77237  0.352384  0.357613
10  0.350475  0.355919
10.2329  0.348604  0.354317
10.4713  0.346772  0.352762
10.7152  0.344979  0.351259
10.9648  0.343224  0.3498
11.2202  0.341509  0.348409
11.4815  0.339832  0.347063
11.749  0.338195  0.345726
12.0226  0.336596  0.344427
12.3027  0.335036  0.343311
12.5893  0.333515  0.342257
12.8825  0.332033  0.341113
13.1826  0.330589  0.339995
13.4896  0.329182  0.339022
13.8038  0.327814  0.338103
14.1254  0.326483  0.33729
14.4544  0.32519  0.336527
14.7911  0.323933  0.335618
15.1356  0.322713  0.334724
15.4882  0.321529  0.33409
15.8489  0.32038  0.333521
16.2181  0.319267  0.332875
16.5959  0.318189  0.332253
16.9824  0.317145  0.331563
17.378  0.316134  0.330896
17.7828  0.315157  0.330474
18.197  0.314213  0.330113
18.6209  0.313301  0.329958
19.0546  0.31242  0.329858
19.4984  0.31157  0.329537
19.9526  0.31075  0.329218
20.4174  0.30996  0.329022
20.893  0.309199  0.329523
21.3796  0.308466  0.329814
21.8776  0.30776  0.329884
22.3872  0.307082  0.330353
22.9087  0.306429  0.329976
23.4423  0.305802  0.330013
23.9883  0.3052  0.329878
24.5471  0.304622  0.329855
25.1189  0.304067  0.330669
25.704  0.303535  0.330597
26.3027  0.303024  0.330701
26.9153  0.302535  0.332225
27.5423  0.302066  0.332872
28.1838  0.301617  0.332922
28.8403  0.301187  0.333897
29.5121  0.300775  0.334374
30.1995  0.300381  0.334023
30.903  0.300005  0.334107
31.6228  0.299645  0.33431
32.3594  0.2993  0.334226
33.1131  0.298971  0.33514
33.8844  0.298657  0.337271
34.6737  0.298356  0.338747
35.4813  0.298069  0.339212
36.3078  0.297795  0.340018
37.1535  0.297534  0.341709
38.0189  0.297284  0.343141
38.9045  0.297046  0.343447
39.8107  0.296819  0.343478
40.738  0.296602  0.343951
41.6869  0.296395  0.344557
42.658  0.296198  0.344837
43.6516  0.29601  0.345179
44.6684  0.29583  0.346448
45.7088  0.295659  0.348599
46.7735  0.295496  0.350339
47.863  0.295341  0.350772
48.9779  0.295193  0.350552
50.1187  0.295052  0.351209
51.2861  0.294917  0.353678
52.4807  0.294789  0.357489
53.7032  0.294667  0.361385
54.9541  0.29455  0.364291
56.2341  0.294439  0.365758
57.544  0.294334  0.366633
58.8844  0.294233  0.3678
60.256  0.294137  0.369731
61.6595  0.294046  0.37212
63.0957  0.293959  0.374286
64.5654  0.293876  0.375756
66.0693  0.293797  0.376261
67.6083  0.293722  0.376335
69.1831  0.29365  0.376466
70.7946  0.293582  0.377171
72.4436  0.293517  0.378631
74.131  0.293455  0.380706
75.8578  0.293396  0.382917
77.6247  0.29334  0.385015
79.4328  0.293286  0.386944
81.2831  0.293235  0.388759
83.1764  0.293186  0.390603
85.1138  0.29314  0.393001
87.0964  0.293096  0.396211
89.1251  0.293054  0.400343
91.2011  0.293014  0.405544
93.3254  0.292976  0.411735
95.4993  0.292939  0.418683
97.7237  0.292905  0.426022
100  0.292872  0.433575
102.329  0.29284  0.441009
104.713  0.29281  0.447801
107.152  0.292782  0.453912
109.648  0.292754  0.459072
112.202  0.292729  0.46324
114.815  0.292704  0.466538
117.49  0.29268  0.469064
120.226  0.292658  0.470837
123.027  0.292636  0.472086
125.893  0.292616  0.47308
128.825  0.292597  0.474065
131.826  0.292578  0.475275
134.896  0.29256  0.47693
138.038  0.292544  0.479197
141.254  0.292528  0.482201
144.544  0.292512  0.486014
147.911  0.292498  0.490652
151.356  0.292484  0.49609
154.882  0.292471  0.502259
158.489  0.292458  0.509059
162.181  0.292446  0.516373
165.959  0.292434  0.524065
169.824  0.292423  0.532006
173.78  0.292413  0.540062
177.828  0.292403  0.548115
181.97  0.292394  0.556054
186.209  0.292384  0.56379
190.546  0.292376  0.571245
194.984  0.292368  0.578358
199.526  0.29236  0.585086
204.174  0.292352  0.591394
208.93  0.292345  0.597264
213.796  0.292338  0.602684
218.776  0.292332  0.607648
223.872  0.292326  0.612158
229.087  0.29232  0.616221
234.423  0.292314  0.619841
239.883  0.292309  0.62303
245.471  0.292304  0.625794
251.189  0.292299  0.628147
257.04  0.292294  0.630097
263.027  0.29229  0.631654
269.153  0.292285  0.632827
275.423  0.292281  0.633628
281.838  0.292277  0.634063
288.403  0.292274  0.634141
295.121  0.29227  0.633875
301.995  0.292267  0.633272
309.03  0.292264  0.632345
316.228  0.292261  0.631099
323.594  0.292258  0.629551
331.131  0.292255  0.627712
338.844  0.292252  0.625592
346.737  0.29225  0.623206
354.813  0.292247  0.620568
363.078  0.292245  0.617693
371.535  0.292243  0.614594
380.189  0.292241  0.611283
389.045  0.292239  0.60778
398.107  0.292237  0.604095
407.38  0.292235  0.600249
416.869  0.292233  0.59625
426.58  0.292232  0.592119
436.516  0.29223  0.587865
446.684  0.292228  0.583505
457.088  0.292227  0.57905
467.735  0.292226  0.574517
478.63  0.292224  0.569916
489.779  0.292223  0.565259
501.187  0.292222  0.560557
512.861  0.292221  0.555823
524.807  0.29222  0.551065
537.032  0.292219  0.546293
549.541  0.292218  0.541516
562.341  0.292217  0.536743
575.44  0.292216  0.531982
588.844  0.292215  0.527239
602.56  0.292214  0.522522
616.595  0.292213  0.517835
630.957  0.292213  0.513185
645.654  0.292212  0.508576
660.693  0.292211  0.504013
676.083  0.29221  0.499501
691.831  0.29221  0.495042
707.946  0.292209  0.490642
724.436  0.292209  0.486299
741.31  0.292208  0.48202
758.578  0.292208  0.477806
776.247  0.292207  0.473656
794.328  0.292207  0.469575
812.831  0.292206  0.465562
831.764  0.292206  0.461621
851.138  0.292205  0.457749
870.964  0.292205  0.453949
891.251  0.292205  0.45022
912.011  0.292204  0.446563
933.254  0.292204  0.442978
954.993  0.292204  0.439464
977.237  0.292203  0.436022
1000  0.292203  0.43265
