0.0616595  0.549024  0.548203
0.0630957  0.549002  0.548169
0.0645654  0.548979  0.548134
0.0660693  0.548956  0.548098
0.0676083  0.548932  0.548061
0.0691831  0.548908  0.548024
0.0707946  0.548883  0.547985
0.0724436  0.548857  0.547946
0.074131  0.548831  0.547905
0.0758578  0.548805  0.547864
0.0776247  0.548777  0.547822
0.0794328  0.548749  0.547778
0.0812831  0.548721  0.547734
0.0831764  0.548691  0.547689
0.0851138  0.548661  0.547642
0.0870964  0.548631  0.547595
0.0891251  0.548599  0.547546
0.0912011  0.548567  0.547496
0.0933254  0.548534  0.547445
0.0954993  0.5485  0.547393
0.0977237  0.548466  0.54734
0.1  0.548431  0.547285
0.102329  0.548394  0.547229
0.104713  0.548357  0.547172
0.107152  0.54832  0.547113
0.109648  0.548281  0.547053
0.112202  0.548241  0.546991
0.114815  0.548201  0.546928
0.11749  0.548159  0.546864
0.120226  0.548116  0.546798
0.123027  0.548073  0.54673
0.125893  0.548028  0.546661
0.128825  0.547982  0.546591
0.131826  0.547936  0.546518
0.134896  0.547888  0.546444
0.138038  0.547839  0.546368
0.141254  0.547789  0.54629
0.144544  0.547737  0.54621
0.147911  0.547685  0.546129
0.151356  0.547631  0.546045
0.154882  0.547576  0.54596
0.158489  0.54752  0.545872
0.162181  0.547462  0.545783
0.165959  0.547403  0.545691
0.169824  0.547342  0.545597
0.17378  0.54728  0.5455
0.177828  0.547217  0.545402
0.18197  0.547152  0.545301
0.186209  0.547085  0.545198
0.190546  0.547017  0.545092
0.194984  0.546948  0.544983
0.199526  0.546876  0.544872
0.204174  0.546803  0.544759
0.20893  0.546728  0.544642
0.213796  0.546652  0.544523
0.218776  0.546573  0.544401
0.223872  0.546493  0.544276
0.229087  0.546411  0.544148
0.234423  0.546327  0.544017
0.239883  0.54624  0.543882
0.245471  0.546152  0.543745
0.251189  0.546062  0.543604
0.25704  0.545969  0.543459
0.263027  0.545874  0.543311
0.269153  0.545777  0.54316
0.275423  0.545678  0.543005
0.281838  0.545576  0.542846
0.288403  0.545472  0.542683
0.295121  0.545365  0.542516
0.301995  0.545255  0.542345
0.30903  0.545143  0.54217
0.316228  0.545029  0.541991
0.323594  0.544911  0.541807
0.331131  0.544791  0.541619
0.338844  0.544668  0.541426
0.346737  0.544541  0.541228
0.354813  0.544412  0.541026
0.363078  0.544279  0.540818
0.371535  0.544144  0.540606
0.380189  0.544005  0.540388
0.389045  0.543862  0.540165
0.398107  0.543716  0.539936
0.40738  0.543567  0.539702
0.416869  0.543414  0.539461
0.42658  0.543257  0.539215
0.436516  0.543096  0.538963
0.446684  0.542932  0.538704
0.457088  0.542763  0.538439
0.467735  0.54259  0.538167
0.47863  0.542413  0.537889
0.489779  0.542232  0.537604
0.501187  0.542046  0.537311
0.512861  0.541856  0.537011
0.524807  0.541661  0.536704
0.537032  0.541461  0.536388
0.549541  0.541256  0.536065
0.562341  0.541046  0.535734
0.57544  0.54083  0.535394
0.588844  0.54061  0.535046
0.60256  0.540384  0.534689
0.616595  0.540152  0.534323
0.630957  0.539915  0.533947
0.645654  0.539671  0.533562
0.660693  0.539422  0.533167
0.676083  0.539166  0.532762
0.691831  0.538904  0.532347
0.707946  0.538635  0.531921
0.724436  0.53836  0.531485
0.74131  0.538077  0.531037
0.758578  0.537788  0.530577
0.776247  0.537491  0.530106
0.794328  0.537187  0.529622
0.812831  0.536875  0.529127
0.831764  0.536555  0.528618
0.851138  0.536227  0.528096
0.870964  0.535891  0.527561
0.891251  0.535546  0.527011
0.912011  0.535193  0.526448
0.933254  0.53483  0.52587
0.954993  0.534458  0.525277
0.977237  0.534077  0.524668
1  0.533686  0.524044
1.02329  0.533285  0.523403
1.04713  0.532873  0.522745
1.07152  0.532451  0.522071
1.09648  0.532018  0.521378
1.12202  0.531575  0.520668
1.14815  0.531119  0.519939
1.1749  0.530652  0.51919
1.20226  0.530173  0.518423
1.23027  0.529682  0.517635
1.25893  0.529177  0.516826
1.28825  0.52866  0.515996
1.31826  0.528129  0.515144
1.34896  0.527585  0.51427
1.38038  0.527026  0.513373
1.41254  0.526453  0.512453
1.44544  0.525865  0.511508
1.47911  0.525262  0.510539
1.51356  0.524643  0.509545
1.54882  0.524008  0.508524
1.58489  0.523357  0.507477
1.62181  0.522688  0.506402
1.65959  0.522003  0.5053
1.69824  0.521299  0.504169
1.7378  0.520577  0.503009
1.77828  0.519836  0.501818
1.8197  0.519076  0.500598
1.86209  0.518297  0.499346
1.90546  0.517497  0.498062
1.94984  0.516676  0.496745
1.99526  0.515835  0.495395
2.04174  0.514971  0.494012
2.0893  0.514085  0.492593
2.13796  0.513177  0.49114
2.18776  0.512245  0.489651
2.23872  0.51129  0.488123
2.29087  0.51031  0.486558
2.34423  0.509305  0.484957
2.39883  0.508275  0.483319
2.45471  0.507218  0.481642
2.51189  0.506136  0.479928
2.5704  0.505026  0.478175
2.63027  0.503889  0.476383
2.69153  0.502723  0.474551
2.75423  0.501529  0.472681
2.81838  0.500306  0.470771
2.88403  0.499054  0.468822
2.95121  0.497771  0.466832
3.01995  0.496458  0.464801
3.0903  0.495114  0.462731
3.16228  0.493739  0.460621
3.23594  0.492332  0.458469
3.31131  0.490893  0.456277
3.38844  0.489422  0.454047
3.46737  0.487917  0.451778
3.54813  0.48638  0.449471
3.63078  0.48481  0.447127
3.71535  0.483207  0.444748
3.80189  0.48157  0.442333
3.89045  0.479899  0.439886
3.98107  0.478195  0.437407
4.0738  0.476458  0.434897
4.16869  0.474687  0.432358
4.2658  0.472883  0.42979
4.36516  0.471046  0.427197
4.46684  0.469176  0.42458
4.57088  0.467274  0.421943
4.67735  0.46534  0.419285
4.7863  0.463375  0.41661
4.89779  0.461379  0.413922
5.01187  0.459353  0.411222
5.12861  0.457297  0.408514
5.24807  0.455213  0.405799
5.37032  0.453101  0.403082
5.49541  0.450962  0.400365
5.62341  0.448798  0.397652
5.7544  0.446609  0.394946
5.88844  0.444397  0.392248
6.0256  0.442163  0.389563
6.16595  0.439907  0.386908
6.30957  0.437633  0.384274
6.45654  0.43534  0.381643
6.60693  0.433031  0.379033
6.76083  0.430708  0.376499
6.91831  0.42837  0.374002
7.07946  0.426022  0.371482
7.24436  0.423663  0.36899
7.4131  0.421296  0.366614
7.58578  0.418922  0.364289
7.76247  0.416543  0.361945
7.94328  0.414162  0.359636
8.12831  0.411779  0.357398
8.31764  0.409397  0.35521
8.51138  0.407017  0.353113
8.70964  0.404641  0.351072
8.91251  0.402271  0.34899
9.12011  0.399909  0.346948
9.33254  0.397555  0.345052
9.54993  0.395213  0.343221
9.77237  0.392884  0.341443
10  0.390568  0.339719
10.2329  0.388268  0.337948
10.4713  0.385986  0.336218
10.7152  0.383722  0.334625
10.9648  0.381479  0.333095
11.2202  0.379257  0.331708
11.4815  0.377057  0.330385
11.749  0.374882  0.328973
12.0226  0.372732  0.327595
12.3027  0.370609  0.326223
12.5893  0.368512  0.324895
12.8825  0.366445  0.323821
13.1826  0.364406  0.322821
13.4896  0.362398  0.321918
13.8038  0.36042  0.32107
14.1254  0.358474  0.320074
14.4544  0.356561  0.3191
14.7911  0.35468  0.31808
15.1356  0.352832  0.31709
15.4882  0.351019  0.316295
15.8489  0.34924  0.315558
16.2181  0.347495  0.315161
16.5959  0.345785  0.31484
16.9824  0.34411  0.314504
17.378  0.34247  0.3142
17.7828  0.340866  0.313673
18.197  0.339297  0.313149
18.6209  0.337763  0.312498
19.0546  0.336265  0.311857
19.4984  0.334802  0.311295
19.9526  0.333374  0.310765
20.4174  0.331981  0.311008
20.893  0.330622  0.311255
21.3796  0.329299  0.311629
21.8776  0.328009  0.31207
22.3872  0.326754  0.312483
22.9087  0.325532  0.31279
23.4423  0.324343  0.312937
23.9883  0.323187  0.312898
24.5471  0.322064  0.312691
25.1189  0.320973  0.312362
25.704  0.319913  0.311978
26.3027  0.318884  0.311627
26.9153  0.317886  0.311387
27.5423  0.316918  0.311332
28.1838  0.31598  0.311523
28.8403  0.315071  0.311987
29.5121  0.31419  0.312736
30.1995  0.313337  0.313749
30.903  0.312512  0.314986
31.6228  0.311713  0.316394
32.3594  0.310941  0.317896
33.1131  0.310195  0.319431
33.8844  0.309473  0.320924
34.6737  0.308777  0.322308
35.4813  0.308104  0.323533
36.3078  0.307455  0.324562
37.1535  0.306828  0.325375
38.0189  0.306224  0.325964
38.9045  0.305642  0.326342
39.8107  0.30508  0.326533
40.738  0.30454  0.326578
41.6869  0.304019  0.32652
42.658  0.303518  0.326414
43.6516  0.303035  0.32632
44.6684  0.302571  0.326297
45.7088  0.302125  0.326398
46.7735  0.301696  0.326677
47.863  0.301284  0.327179
48.9779  0.300888  0.327948
50.1187  0.300508  0.329016
51.2861  0.300143  0.330404
52.4807  0.299792  0.332129
53.7032  0.299456  0.334196
54.9541  0.299134  0.336607
56.2341  0.298824  0.339352
57.544  0.298528  0.342411
58.8844  0.298244  0.345767
60.256  0.297972  0.349392
61.6595  0.297712  0.353258
63.0957  0.297462  0.357332
64.5654  0.297223  0.361577
66.0693  0.296995  0.365957
67.6083  0.296776  0.37044
69.1831  0.296567  0.374986
70.7946  0.296367  0.379556
72.4436  0.296175  0.384123
74.131  0.295992  0.388649
75.8578  0.295818  0.393107
77.6247  0.295651  0.397465
79.4328  0.295491  0.401706
81.2831  0.295338  0.405801
83.1764  0.295193  0.409727
85.1138  0.295054  0.413473
87.0964  0.294921  0.417021
89.1251  0.294794  0.420362
91.2011  0.294673  0.423478
93.3254  0.294558  0.42637
95.4993  0.294448  0.429032
97.7237  0.294343  0.431457
100  0.294242  0.433649
102.329  0.294147  0.435601
104.713  0.294055  0.43732
107.152  0.293968  0.438807
109.648  0.293885  0.440064
112.202  0.293806  0.441104
114.815  0.293731  0.441927
117.49  0.293659  0.442546
120.226  0.29359  0.442955
123.027  0.293525  0.443178
125.893  0.293462  0.443216
128.825  0.293403  0.443083
131.826  0.293346  0.442775
134.896  0.293292  0.442316
138.038  0.29324  0.441708
141.254  0.293191  0.440962
144.544  0.293145  0.440085
147.911  0.2931  0.439079
151.356  0.293058  0.437969
154.882  0.293017  0.436751
158.489  0.292978  0.435436
162.181  0.292942  0.434039
165.959  0.292907  0.432555
169.824  0.292873  0.431
173.78  0.292841  0.429379
177.828  0.292811  0.4277
181.97  0.292782  0.425966
186.209  0.292754  0.424188
190.546  0.292728  0.422363
194.984  0.292703  0.420507
199.526  0.292679  0.418621
