42.658  0.296874  0.345333
43.6516  0.29666  0.345654
44.6684  0.296454  0.346898
45.7088  0.296258  0.349024
46.7735  0.296071  0.350741
47.863  0.295892  0.351156
48.9779  0.295722  0.350921
50.1187  0.295559  0.35156
51.2861  0.295404  0.354008
52.4807  0.295255  0.357796
53.7032  0.295114  0.361669
54.9541  0.294978  0.364557
56.2341  0.29485  0.366009
57.544  0.294727  0.366871
58.8844  0.294609  0.368025
60.256  0.294497  0.369943
61.6595  0.29439  0.372318
63.0957  0.294288  0.374472
64.5654  0.294191  0.375931
66.0693  0.294099  0.376428
67.6083  0.29401  0.376494
69.1831  0.293926  0.376618
70.7946  0.293845  0.377315
72.4436  0.293769  0.378767
74.131  0.293695  0.380833
75.8578  0.293626  0.383035
77.6247  0.293559  0.385126
79.4328  0.293496  0.387047
81.2831  0.293435  0.388856
83.1764  0.293377  0.390694
85.1138  0.293322  0.393084
87.0964  0.29327  0.396288
89.1251  0.29322  0.400413
91.2011  0.293172  0.405606
93.3254  0.293127  0.411789
95.4993  0.293083  0.418729
97.7237  0.293042  0.42606
100  0.293003  0.433606
102.329  0.292965  0.441034
104.713  0.292929  0.44782
107.152  0.292895  0.453927
109.648  0.292862  0.459082
112.202  0.292831  0.463248
114.815  0.292802  0.466544
117.49  0.292774  0.469069
120.226  0.292747  0.47084
123.027  0.292721  0.472089
125.893  0.292696  0.473082
128.825  0.292673  0.474066
131.826  0.292651  0.475276
134.896  0.29263  0.47693
138.038  0.292609  0.479196
141.254  0.29259  0.4822
144.544  0.292572  0.486012
147.911  0.292554  0.490648
151.356  0.292537  0.496085
154.882  0.292522  0.502252
158.489  0.292506  0.509051
162.181  0.292492  0.516363
165.959  0.292478  0.524055
169.824  0.292465  0.531994
173.78  0.292452  0.540049
177.828  0.29244  0.548101
181.97  0.292429  0.556039
186.209  0.292418  0.563775
190.546  0.292407  0.571229
194.984  0.292398  0.578341
199.526  0.292388  0.585069
204.174  0.292379  0.591378
208.93  0.29237  0.597248
213.796  0.292362  0.602668
218.776  0.292354  0.607633
223.872  0.292347  0.612143
229.087  0.29234  0.616206
234.423  0.292333  0.619827
239.883  0.292327  0.623016
245.471  0.29232  0.625781
251.189  0.292314  0.628135
257.04  0.292309  0.630085
263.027  0.292303  0.631642
269.153  0.292298  0.632816
275.423  0.292293  0.633617
281.838  0.292289  0.634053
288.403  0.292284  0.634132
295.121  0.29228  0.633867
301.995  0.292276  0.633264
309.03  0.292272  0.632337
316.228  0.292269  0.631092
323.594  0.292265  0.629545
331.131  0.292262  0.627707
338.844  0.292259  0.625587
346.737  0.292255  0.623202
354.813  0.292253  0.620564
363.078  0.29225  0.617689
371.535  0.292247  0.61459
380.189  0.292245  0.61128
389.045  0.292242  0.607778
398.107  0.29224  0.604093
407.38  0.292238  0.600247
416.869  0.292236  0.596248
426.58  0.292234  0.592117
436.516  0.292232  0.587864
446.684  0.29223  0.583504
457.088  0.292228  0.579049
467.735  0.292227  0.574517
478.63  0.292225  0.569915
489.779  0.292223  0.565259
501.187  0.292222  0.560557
512.861  0.292221  0.555823
524.807  0.292219  0.551065
537.032  0.292218  0.546293
549.541  0.292217  0.541517
562.341  0.292216  0.536743
575.44  0.292215  0.531982
588.844  0.292214  0.52724
602.56  0.292213  0.522522
616.595  0.292212  0.517835
630.957  0.292211  0.513185
645.654  0.29221  0.508576
660.693  0.292209  0.504013
676.083  0.292208  0.499501
691.831  0.292208  0.495042
707.946  0.292207  0.490642
724.436  0.292206  0.486299
741.31  0.292206  0.48202
758.578  0.292205  0.477806
776.247  0.292204  0.473656
794.328  0.292204  0.469575
812.831  0.292203  0.465562
831.764  0.292203  0.461621
851.138  0.292202  0.457749
870.964  0.292202  0.453949
891.251  0.292201  0.450219
912.011  0.292201  0.446562
933.254  0.2922  0.442977
954.993  0.2922  0.439463
977.237  0.2922  0.436021
1000  0.292199  0.432649
