0.933254  0.302755  nan
0.954993  0.302258  nan
0.977237  0.301783  nan
1  0.30133  nan
1.02329  0.300898  nan
1.04713  0.300486  nan
1.07152  0.300094  nan
1.09648  0.29972  nan
1.12202  0.299363  nan
1.14815  0.299024  nan
1.1749  0.2987  nan
1.20226  0.298392  nan
1.23027  0.298098  nan
1.25893  0.297818  nan
1.28825  0.297552  nan
1.31826  0.297298  nan
1.34896  0.297056  nan
1.38038  0.296826  nan
1.41254  0.296607  nan
1.44544  0.296398  nan
1.47911  0.296199  nan
1.51356  0.29601  nan
1.54882  0.295829  nan
1.58489  0.295657  nan
1.62181  0.295494  nan
1.65959  0.295338  nan
1.69824  0.29519  nan
1.7378  0.295049  nan
1.77828  0.294914  nan
1.8197  0.294786  nan
1.86209  0.294664  nan
1.90546  0.294548  nan
1.94984  0.294437  nan
1.99526  0.294332  nan
2.04174  0.294232  nan
2.0893  0.294136  nan
2.13796  0.294045  nan
2.18776  0.293958  nan
2.23872  0.293876  nan
2.29087  0.293797  nan
2.34423  0.293722  nan
2.39883  0.293651  nan
2.45471  0.293583  nan
2.51189  0.293518  nan
2.5704  0.293457  nan
2.63027  0.293398  nan
2.69153  0.293342  nan
2.75423  0.293289  nan
2.81838  0.293238  nan
2.88403  0.293189  nan
2.95121  0.293143  nan
3.01995  0.293099  nan
3.0903  0.293058  nan
3.16228  0.293018  nan
3.23594  0.29298  nan
3.31131  0.292943  nan
3.38844  0.292909  nan
3.46737  0.292876  nan
3.54813  0.292845  nan
3.63078  0.292815  nan
3.71535  0.292786  nan
3.80189  0.292759  nan
3.89045  0.292733  nan
3.98107  0.292708  nan
4.0738  0.292685  nan
4.16869  0.292663  nan
4.2658  0.292641  nan
4.36516  0.292621  nan
4.46684  0.292601  nan
4.57088  0.292583  nan
4.67735  0.292565  nan
4.7863  0.292548  nan
4.89779  0.292532  nan
5.01187  0.292517  nan
5.12861  0.292502  nan
5.24807  0.292488  nan
5.37032  0.292475  nan
5.49541  0.292462  nan
5.62341  0.29245  nan
5.7544  0.292439  nan
5.88844  0.292428  nan
6.0256  0.292417  nan
6.16595  0.292407  nan
6.30957  0.292398  nan
6.45654  0.292389  nan
6.60693  0.29238  nan
6.76083  0.292372  nan
6.91831  0.292364  nan
7.07946  0.292356  nan
7.24436  0.292349  nan
7.4131  0.292342  nan
7.58578  0.292336  nan
7.76247  0.29233  nan
7.94328  0.292324  nan
8.12831  0.292318  nan
8.31764  0.292313  nan
8.51138  0.292307  nan
8.70964  0.292302  nan
8.91251  0.292298  nan
9.12011  0.292293  nan
9.33254  0.292289  nan
9.54993  0.292285  nan
9.77237  0.292281  nan
10  0.292277  nan
10.2329  0.292274  nan
10.4713  0.29227  nan
10.7152  0.292267  nan
10.9648  0.292264  nan
11.2202  0.292261  nan
11.4815  0.292258  nan
11.749  0.292256  nan
12.0226  0.292253  nan
12.3027  0.292251  nan
12.5893  0.292248  nan
12.8825  0.292246  nan
13.1826  0.292244  nan
13.4896  0.292242  nan
13.8038  0.29224  nan
14.1254  0.292238  nan
14.4544  0.292236  nan
14.7911  0.292235  nan
15.1356  0.292233  nan
15.4882  0.292232  nan
15.8489  0.29223  nan
16.2181  0.292229  nan
16.5959  0.292227  nan
16.9824  0.292226  nan
17.378  0.292225  nan
17.7828  0.292224  nan
18.197  0.292223  nan
18.6209  0.292222  nan
19.0546  0.292221  nan
19.4984  0.29222  nan
19.9526  0.292219  nan
20.4174  0.292218  nan
20.893  0.292217  nan
21.3796  0.292216  nan
21.8776  0.292215  nan
22.3872  0.292215  nan
22.9087  0.292214  nan
23.4423  0.292213  nan
23.9883  0.292213  nan
24.5471  0.292212  nan
25.1189  0.292212  nan
25.704  0.292211  nan
26.3027  0.29221  nan
26.9153  0.29221  nan
27.5423  0.292209  nan
28.1838  0.292209  nan
28.8403  0.292209  nan
29.5121  0.292208  nan
30.1995  0.292208  nan
30.903  0.292207  nan
31.6228  0.292207  nan
32.3594  0.292207  nan
33.1131  0.292206  nan
33.8844  0.292206  nan
34.6737  0.292206  nan
35.4813  0.292205  nan
36.3078  0.292205  nan
37.1535  0.292205  nan
38.0189  0.292205  nan
38.9045  0.292204  nan
39.8107  0.292204  nan
40.738  0.292204  nan
41.6869  0.292204  nan
42.658  0.292204  nan
43.6516  0.292203  nan
44.6684  0.292203  nan
45.7088  0.292203  nan
46.7735  0.292203  nan
47.863  0.292203  nan
48.9779  0.292203  nan
50.1187  0.292202  nan
51.2861  0.292202  nan
52.4807  0.292202  nan
53.7032  0.292202  nan
54.9541  0.292202  nan
56.2341  0.292202  nan
57.544  0.292202  nan
58.8844  0.292202  nan
60.256  0.292201  nan
61.6595  0.292201  nan
63.0957  0.292201  nan
64.5654  0.292201  nan
66.0693  0.292201  nan
67.6083  0.292201  nan
69.1831  0.292201  nan
70.7946  0.292201  nan
72.4436  0.292201  nan
74.131  0.292201  nan
75.8578  0.292201  nan
77.6247  0.292201  nan
79.4328  0.292201  nan
81.2831  0.2922  nan
83.1764  0.2922  nan
85.1138  0.2922  nan
87.0964  0.2922  nan
89.1251  0.2922  nan
91.2011  0.2922  nan
93.3254  0.2922  nan
95.4993  0.2922  nan
97.7237  0.2922  nan
100  0.2922  nan
102.329  0.2922  nan
104.713  0.2922  nan
107.152  0.2922  nan
109.648  0.2922  nan
112.202  0.2922  nan
114.815  0.2922  nan
117.49  0.2922  nan
120.226  0.2922  nan
123.027  0.2922  nan
125.893  0.2922  nan
128.825  0.2922  nan
131.826  0.2922  nan
134.896  0.2922  nan
138.038  0.2922  nan
141.254  0.2922  nan
144.544  0.2922  nan
147.911  0.2922  nan
151.356  0.2922  nan
154.882  0.2922  nan
158.489  0.2922  nan
162.181  0.2922  nan
165.959  0.2922  nan
169.824  0.2922  nan
173.78  0.292199  nan
177.828  0.292199  nan
181.97  0.292199  nan
186.209  0.292199  nan
190.546  0.292199  nan
194.984  0.292199  nan
199.526  0.292199  nan
204.174  0.292199  nan
208.93  0.292199  nan
213.796  0.292199  nan
218.776  0.292199  nan
223.872  0.292199  nan
229.087  0.292199  nan
234.423  0.292199  nan
239.883  0.292199  nan
245.471  0.292199  nan
251.189  0.292199  nan
257.04  0.292199  nan
263.027  0.292199  nan
269.153  0.292199  nan
275.423  0.292199  nan
281.838  0.292199  nan
288.403  0.292199  nan
295.121  0.292199  nan
301.995  0.292199  nan
309.03  0.292199  nan
316.228  0.292199  nan
323.594  0.292199  nan
331.131  0.292199  nan
338.844  0.292199  nan
346.737  0.292199  nan
354.813  0.292199  nan
363.078  0.292199  nan
371.535  0.292199  nan
380.189  0.292199  nan
389.045  0.292199  nan
398.107  0.292199  nan
407.38  0.292199  nan
416.869  0.292199  nan
426.58  0.292199  nan
436.516  0.292199  nan
446.684  0.292199  nan
457.088  0.292199  nan
467.735  0.292199  nan
478.63  0.292199  nan
489.779  0.292199  nan
501.187  0.292199  nan
512.861  0.292199  nan
524.807  0.292199  nan
537.032  0.292199  nan
549.541  0.292199  nan
562.341  0.292199  nan
575.44  0.292199  nan
588.844  0.292199  nan
602.56  0.292199  nan
616.595  0.292199  nan
630.957  0.292199  nan
645.654  0.292199  nan
660.693  0.292199  nan
676.083  0.292199  nan
691.831  0.292199  nan
707.946  0.292199  nan
724.436  0.292199  nan
741.31  0.292199  nan
758.578  0.292199  nan
776.247  0.292199  nan
794.328  0.292199  nan
812.831  0.292199  nan
831.764  0.292199  nan
851.138  0.292199  nan
870.964  0.292199  nan
891.251  0.292199  nan
912.011  0.292199  nan
933.254  0.292199  nan
954.993  0.292199  nan
977.237  0.292199  nan
1000  0.292199  nan
