13.8038  0.311918  0.323115
14.1254  0.311014  0.32272
14.4544  0.310149  0.322374
14.7911  0.309321  0.321918
15.1356  0.308528  0.321482
15.4882  0.307771  0.321129
15.8489  0.307046  0.320815
16.2181  0.306354  0.320713
16.5959  0.305693  0.320663
16.9824  0.305061  0.320489
17.378  0.304458  0.320327
17.7828  0.303882  0.320239
18.197  0.303332  0.320184
18.6209  0.302808  0.320311
19.0546  0.302308  0.320482
19.4984  0.301831  0.320653
19.9526  0.301375  0.320843
20.4174  0.300942  0.321113
20.893  0.300528  0.32164
21.3796  0.300133  0.321662
21.8776  0.299758  0.322529
22.3872  0.299399  0.323162
22.9087  0.299058  0.323302
23.4423  0.298733  0.323962
23.9883  0.298423  0.324063
24.5471  0.298128  0.324415
25.1189  0.297847  0.325026
25.704  0.297579  0.325209
26.3027  0.297324  0.326079
26.9153  0.297081  0.32723
27.5423  0.296849  0.32752
28.1838  0.296629  0.328217
28.8403  0.296419  0.329628
29.5121  0.296219  0.330355
30.1995  0.296029  0.330668
30.903  0.295847  0.331212
31.6228  0.295675  0.331679
32.3594  0.29551  0.332186
33.1131  0.295354  0.333128
33.8844  0.295205  0.33398
34.6737  0.295063  0.334274
35.4813  0.294928  0.335036
36.3078  0.294799  0.336907
37.1535  0.294676  0.339079
38.0189  0.29456  0.340591
38.9045  0.294448  0.341524
39.8107  0.294343  0.342618
40.738  0.294242  0.343681
41.6869  0.294146  0.344122
42.658  0.294054  0.344052
43.6516  0.293967  0.344242
44.6684  0.293884  0.345204
45.7088  0.293805  0.346544
46.7735  0.29373  0.347388
47.863  0.293658  0.347717
48.9779  0.29359  0.348574
50.1187  0.293525  0.350847
51.2861  0.293463  0.354394
52.4807  0.293404  0.358122
53.7032  0.293348  0.361064
54.9541  0.293294  0.362937
56.2341  0.293243  0.364014
57.544  0.293194  0.365129
58.8844  0.293148  0.366747
60.256  0.293104  0.368812
61.6595  0.293062  0.370846
63.0957  0.293022  0.372451
64.5654  0.292983  0.373583
66.0693  0.292947  0.374353
67.6083  0.292912  0.375321
69.1831  0.292879  0.376665
70.7946  0.292848  0.378503
72.4436  0.292818  0.380661
74.131  0.292789  0.382904
75.8578  0.292762  0.384918
77.6247  0.292736  0.386721
79.4328  0.292711  0.388596
81.2831  0.292687  0.390778
83.1764  0.292665  0.3934
85.1138  0.292643  0.396691
87.0964  0.292623  0.400735
89.1251  0.292603  0.405286
91.2011  0.292585  0.410217
93.3254  0.292567  0.415358
95.4993  0.29255  0.420521
97.7237  0.292534  0.425503
100  0.292518  0.430374
102.329  0.292504  0.435121
104.713  0.29249  0.439494
107.152  0.292476  0.443696
109.648  0.292464  0.447598
112.202  0.292452  0.451257
114.815  0.29244  0.454764
117.49  0.292429  0.458156
120.226  0.292418  0.46135
123.027  0.292408  0.464403
125.893  0.292399  0.467435
128.825  0.29239  0.470551
131.826  0.292381  0.473861
134.896  0.292373  0.477481
138.038  0.292365  0.481503
141.254  0.292357  0.486007
144.544  0.29235  0.491041
147.911  0.292343  0.496618
151.356  0.292336  0.502727
154.882  0.29233  0.509325
158.489  0.292324  0.516343
162.181  0.292319  0.523698
165.959  0.292313  0.531294
169.824  0.292308  0.539033
173.78  0.292303  0.546811
177.828  0.292298  0.554539
181.97  0.292294  0.562126
186.209  0.292289  0.569505
190.546  0.292285  0.576606
194.984  0.292281  0.583383
199.526  0.292278  0.589796
