0.194984  0.544874  0.544538
0.199526  0.544754  0.544416
0.204174  0.54463  0.544292
0.20893  0.544503  0.544164
0.213796  0.544373  0.544033
0.218776  0.54424  0.543899
0.223872  0.544103  0.543762
0.229087  0.543964  0.543622
0.234423  0.543821  0.543478
0.239883  0.543674  0.54333
0.245471  0.543524  0.543179
0.251189  0.543371  0.543025
0.25704  0.543213  0.542866
0.263027  0.543052  0.542704
0.269153  0.542887  0.542538
0.275423  0.542718  0.542367
0.281838  0.542544  0.542193
0.288403  0.542367  0.542014
0.295121  0.542185  0.541831
0.301995  0.541999  0.541644
0.30903  0.541808  0.541451
0.316228  0.541612  0.541255
0.323594  0.541411  0.541053
0.331131  0.541206  0.540846
0.338844  0.540996  0.540634
0.346737  0.54078  0.540417
0.354813  0.540559  0.540195
0.363078  0.540333  0.539967
0.371535  0.540101  0.539733
0.380189  0.539863  0.539494
0.389045  0.539619  0.539249
0.398107  0.539369  0.538997
0.40738  0.539113  0.53874
0.416869  0.538851  0.538476
0.42658  0.538582  0.538205
0.436516  0.538307  0.537928
0.446684  0.538024  0.537643
0.457088  0.537735  0.537352
0.467735  0.537438  0.537053
0.47863  0.537134  0.536747
0.489779  0.536822  0.536433
0.501187  0.536502  0.536111
0.512861  0.536174  0.535781
0.524807  0.535838  0.535443
0.537032  0.535494  0.535096
0.549541  0.53514  0.53474
0.562341  0.534778  0.534376
0.57544  0.534407  0.534002
0.588844  0.534026  0.533618
0.60256  0.533636  0.533225
0.616595  0.533235  0.532822
0.630957  0.532824  0.532409
0.645654  0.532403  0.531985
0.660693  0.531971  0.53155
0.676083  0.531528  0.531104
0.691831  0.531074  0.530646
0.707946  0.530608  0.530177
0.724436  0.53013  0.529696
0.74131  0.52964  0.529202
0.758578  0.529137  0.528696
0.776247  0.528621  0.528176
0.794328  0.528091  0.527643
0.812831  0.527548  0.527096
0.831764  0.526991  0.526535
0.851138  0.52642  0.52596
0.870964  0.525833  0.525369
0.891251  0.525232  0.524763
0.912011  0.524614  0.524142
0.933254  0.523981  0.523504
0.954993  0.523331  0.522849
0.977237  0.522664  0.522178
1  0.52198  0.521488
1.02329  0.521277  0.520781
1.04713  0.520557  0.520055
1.07152  0.519817  0.51931
1.09648  0.519058  0.518546
1.12202  0.518279  0.517761
1.14815  0.51748  0.516956
1.1749  0.516659  0.51613
1.20226  0.515817  0.515282
1.23027  0.514953  0.514412
1.25893  0.514066  0.513519
1.28825  0.513156  0.512602
1.31826  0.512222  0.511661
1.34896  0.511264  0.510696
1.38038  0.51028  0.509705
1.41254  0.509271  0.508689
1.44544  0.508235  0.507645
1.47911  0.507172  0.506575
1.51356  0.506081  0.505476
1.54882  0.504962  0.504349
1.58489  0.503814  0.503193
1.62181  0.502636  0.502006
1.65959  0.501427  0.500789
1.69824  0.500188  0.499541
1.7378  0.498916  0.498261
1.77828  0.497612  0.496947
1.8197  0.496275  0.495601
1.86209  0.494903  0.49422
1.90546  0.493497  0.492804
1.94984  0.492056  0.491353
1.99526  0.490579  0.489866
2.04174  0.489065  0.488342
2.0893  0.487514  0.48678
2.13796  0.485925  0.485181
2.18776  0.484298  0.483543
2.23872  0.482631  0.481865
2.29087  0.480925  0.480147
2.34423  0.479179  0.478391
2.39883  0.477392  0.476595
2.45471  0.475565  0.474758
2.51189  0.473696  0.472882
2.5704  0.471786  0.470964
2.63027  0.469834  0.469006
2.69153  0.46784  0.467008
2.75423  0.465804  0.464968
2.81838  0.463726  0.462888
2.88403  0.461606  0.460768
2.95121  0.459444  0.458604
3.01995  0.457241  0.4564
3.0903  0.454997  0.454155
3.16228  0.452713  0.451871
3.23594  0.450388  0.449545
3.31131  0.448024  0.44718
3.38844  0.445622  0.444777
3.46737  0.443183  0.442338
3.54813  0.440707  0.439862
3.63078  0.438197  0.437352
3.71535  0.435653  0.434809
3.80189  0.433078  0.432236
3.89045  0.430473  0.429633
3.98107  0.427839  0.427004
4.0738  0.42518  0.424349
4.16869  0.422496  0.421672
4.2658  0.419791  0.418971
4.36516  0.417067  0.416251
4.46684  0.414327  0.413516
4.57088  0.411573  0.410768
4.67735  0.408808  0.408009
4.7863  0.406034  0.405242
4.89779  0.403256  0.40247
5.01187  0.400476  0.399698
5.12861  0.397697  0.396928
5.24807  0.394923  0.394163
5.37032  0.392156  0.391407
5.49541  0.3894  0.388663
5.62341  0.386658  0.385935
5.7544  0.383934  0.383226
5.88844  0.38123  0.380539
6.0256  0.378549  0.377876
6.16595  0.375895  0.375258
6.30957  0.37327  0.372675
6.45654  0.370678  0.370104
6.60693  0.368121  0.367568
6.76083  0.365601  0.365124
6.91831  0.363122  0.362731
7.07946  0.360684  0.360321
7.24436  0.358291  0.357948
7.4131  0.355944  0.355711
7.58578  0.353646  0.353536
7.76247  0.351397  0.351345
7.94328  0.349199  0.349199
8.12831  0.347053  0.347134
8.31764  0.34496  0.345128
8.51138  0.342922  0.343223
8.70964  0.340938  0.341381
8.91251  0.339009  0.339498
9.12011  0.337136  0.337659
9.33254  0.335318  0.335978
9.54993  0.333557  0.334365
9.77237  0.33185  0.332809
10  0.330199  0.33131
10.2329  0.328602  0.32976
10.4713  0.32706  0.328251
10.7152  0.325571  0.326885
10.9648  0.324135  0.325583
11.2202  0.322751  0.324427
11.4815  0.321418  0.323334
11.749  0.320135  0.322145
12.0226  0.3189  0.320987
12.3027  0.317714  0.319831
12.5893  0.316574  0.318715
12.8825  0.315479  0.31786
13.1826  0.314429  0.317075
13.4896  0.313422  0.316386
13.8038  0.312456  0.315747
14.1254  0.311531  0.314949
14.4544  0.310644  0.314167
14.7911  0.309796  0.313333
15.1356  0.308984  0.312524
15.4882  0.308207  0.311911
15.8489  0.307464  0.311349
16.2181  0.306754  0.311132
16.5959  0.306075  0.310984
16.9824  0.305427  0.310815
17.378  0.304808  0.310672
17.7828  0.304216  0.310296
18.197  0.303652  0.309916
18.6209  0.303113  0.309402
19.0546  0.302599  0.308892
19.4984  0.302109  0.308458
19.9526  0.301641  0.308051
20.4174  0.301195  0.308425
20.893  0.300769  0.308796
21.3796  0.300364  0.309291
21.8776  0.299977  0.309847
22.3872  0.299609  0.310371
22.9087  0.299258  0.310782
23.4423  0.298923  0.311025
23.9883  0.298604  0.311076
24.5471  0.298301  0.310955
25.1189  0.298011  0.310705
25.704  0.297736  0.310396
26.3027  0.297473  0.310118
26.9153  0.297223  0.309948
27.5423  0.296985  0.309962
28.1838  0.296758  0.310219
28.8403  0.296542  0.310749
29.5121  0.296336  0.311564
30.1995  0.29614  0.312639
30.903  0.295953  0.313939
31.6228  0.295776  0.315405
32.3594  0.295606  0.316964
33.1131  0.295445  0.318552
33.8844  0.295292  0.320096
34.6737  0.295146  0.321526
35.4813  0.295007  0.322795
36.3078  0.294874  0.323864
37.1535  0.294748  0.324715
38.0189  0.294628  0.325338
38.9045  0.294513  0.325748
39.8107  0.294404  0.325969
40.738  0.2943  0.32604
41.6869  0.294202  0.326009
42.658  0.294107  0.325927
43.6516  0.294018  0.325857
44.6684  0.293932  0.325856
45.7088  0.293851  0.325979
46.7735  0.293773  0.326279
47.863  0.2937  0.326801
48.9779  0.293629  0.327591
50.1187  0.293562  0.328678
51.2861  0.293499  0.330086
52.4807  0.293438  0.33183
53.7032  0.29338  0.333915
54.9541  0.293325  0.336344
56.2341  0.293272  0.339106
57.544  0.293222  0.342183
58.8844  0.293175  0.345556
60.256  0.293129  0.349196
61.6595  0.293086  0.353077
63.0957  0.293044  0.357165
64.5654  0.293005  0.361424
66.0693  0.292968  0.365817
67.6083  0.292932  0.370312
69.1831  0.292898  0.374869
70.7946  0.292865  0.37945
72.4436  0.292835  0.384027
74.131  0.292805  0.388562
75.8578  0.292777  0.393028
77.6247  0.29275  0.397394
79.4328  0.292725  0.401642
81.2831  0.2927  0.405743
83.1764  0.292677  0.409675
85.1138  0.292655  0.413427
87.0964  0.292634  0.416979
89.1251  0.292614  0.420324
91.2011  0.292595  0.423444
93.3254  0.292577  0.42634
95.4993  0.292559  0.429004
97.7237  0.292543  0.431432
100  0.292527  0.433626
102.329  0.292512  0.435581
104.713  0.292497  0.437302
107.152  0.292483  0.43879
109.648  0.29247  0.440049
112.202  0.292458  0.441089
114.815  0.292446  0.441913
117.49  0.292435  0.442534
120.226  0.292424  0.442944
123.027  0.292413  0.443167
125.893  0.292404  0.443205
128.825  0.292394  0.443073
131.826  0.292385  0.442766
134.896  0.292377  0.442307
138.038  0.292369  0.441699
141.254  0.292361  0.440953
144.544  0.292353  0.440077
147.911  0.292346  0.439071
151.356  0.29234  0.437961
154.882  0.292333  0.436743
158.489  0.292327  0.435429
162.181  0.292321  0.434032
165.959  0.292316  0.432548
169.824  0.29231  0.430993
173.78  0.292305  0.429373
177.828  0.2923  0.427693
181.97  0.292296  0.425959
186.209  0.292291  0.424182
190.546  0.292287  0.422356
194.984  0.292283  0.420501
199.526  0.292279  0.418615
