3.23594  0.464277  0.464381  0.464264  0.46434  0.464348  0.464377  0.464419  0.464352  
3.31131  0.462226  0.462346  0.462213  0.4623  0.462312  0.462348  0.462392  0.462316  
3.38844  0.460138  0.460275  0.460127  0.460225  0.460241  0.460286  0.46033  0.460244  
3.46737  0.458016  0.458169  0.458007  0.458116  0.458136  0.45819  0.458234  0.458139  
3.54813  0.45586  0.456028  0.455855  0.455975  0.456001  0.456069  0.456114  0.456003  
3.63078  0.453669  0.453855  0.453671  0.4538  0.453834  0.453919  0.453964  0.453836  
3.71535  0.451446  0.451648  0.451456  0.451594  0.451636  0.45174  0.451784  0.451638  
3.80189  0.449192  0.449411  0.44921  0.449358  0.449408  0.449533  0.449576  0.449411  
3.89045  0.446907  0.447143  0.446934  0.447094  0.447155  0.447288  0.447354  0.447156  
3.98107  0.444593  0.444847  0.44463  0.444804  0.444874  0.445016  0.44511  0.444873  
4.0738  0.442251  0.442523  0.4423  0.442487  0.442568  0.442717  0.442844  0.442565  
4.16869  0.439883  0.440173  0.439944  0.440145  0.440239  0.440395  0.440557  0.440233  
4.2658  0.437491  0.437796  0.437569  0.437782  0.437894  0.438061  0.43823  0.43788  
4.36516  0.435075  0.435397  0.435174  0.435398  0.43553  0.435709  0.435882  0.435507  
4.46684  0.432639  0.432976  0.432759  0.432995  0.433148  0.43334  0.433516  0.433114  
4.57088  0.430183  0.430535  0.430327  0.430574  0.43075  0.430955  0.431133  0.430705  
4.67735  0.42771  0.428076  0.427881  0.428138  0.428348  0.428572  0.42875  0.428288  
4.7863  0.425221  0.425602  0.425422  0.425689  0.425937  0.426181  0.426358  0.425859  
4.89779  0.42272  0.423114  0.422953  0.423228  0.423518  0.423782  0.423957  0.42342  
5.01187  0.420208  0.420616  0.420475  0.420758  0.421092  0.421378  0.42155  0.420973  
5.12861  0.417688  0.418108  0.417995  0.418295  0.41865  0.418963  0.419165  0.418524  
5.24807  0.415161  0.415594  0.415512  0.415829  0.416203  0.416545  0.416783  0.416073  
5.37032  0.412631  0.413075  0.413028  0.413363  0.413757  0.414128  0.414404  0.413621  
5.49541  0.410099  0.410555  0.410546  0.410898  0.411311  0.411714  0.41203  0.41117  
5.62341  0.407568  0.408036  0.408059  0.408458  0.408898  0.40932  0.409578  0.408724  
5.7544  0.40504  0.405521  0.405577  0.406027  0.406495  0.406935  0.407119  0.406284  
5.88844  0.402518  0.403011  0.403103  0.403606  0.404104  0.404562  0.404666  0.403852  
6.0256  0.400004  0.400508  0.400638  0.401197  0.401725  0.402202  0.402219  0.401431  
6.16595  0.397499  0.398029  0.398223  0.398897  0.399419  0.399915  0.400015  0.399102  
6.30957  0.395008  0.395565  0.39583  0.396631  0.397141  0.397656  0.397863  0.396803  
6.45654  0.392531  0.3931  0.393436  0.39425  0.394879  0.395307  0.395654  0.394461  
6.60693  0.39007  0.390649  0.391061  0.39187  0.392642  0.392964  0.393462  0.392133  
6.76083  0.387629  0.38826  0.388673  0.389617  0.390329  0.390734  0.391201  0.389831  
6.91831  0.385208  0.385899  0.386303  0.387403  0.388027  0.388543  0.388954  0.387554  
7.07946  0.382809  0.383513  0.384016  0.385082  0.385913  0.386349  0.386674  0.385299  
7.24436  0.380435  0.381144  0.381765  0.382769  0.383852  0.38418  0.38441  0.383072  
7.4131  0.378086  0.378873  0.379493  0.380676  0.381712  0.382037  0.382398  0.380919  
7.58578  0.375766  0.37664  0.377243  0.378642  0.379592  0.379925  0.380449  0.378805  
7.76247  0.373474  0.374383  0.375106  0.376616  0.377492  0.377851  0.378483  0.376714  
7.94328  0.371212  0.372149  0.373013  0.374625  0.375425  0.375811  0.376548  0.374658  
8.12831  0.368981  0.369971  0.370941  0.372556  0.373381  0.373962  0.37459  0.37263  
8.31764  0.366784  0.36783  0.368903  0.370508  0.37137  0.372173  0.372663  0.370638  
8.51138  0.36462  0.365761  0.3668  0.368575  0.369494  0.370323  0.370991  0.36872  
8.70964  0.36249  0.363734  0.364719  0.36669  0.36767  0.368501  0.369392  0.366846  
8.91251  0.360395  0.361663  0.362784  0.364844  0.365853  0.366776  0.367125  0.364928  
9.12011  0.358337  0.359617  0.360903  0.36304  0.364073  0.365101  0.364798  0.363037  
9.33254  0.356315  0.357693  0.359145  0.36118  0.362529  0.363241  0.363296  0.361296  
9.54993  0.354331  0.355819  0.35744  0.359347  0.361056  0.361392  0.361936  0.359611  
9.77237  0.352384  0.353984  0.355665  0.357716  0.359324  0.36002  0.35959  0.357858  
10  0.350475  0.352189  0.353916  0.356148  0.357596  0.358751  0.357143  0.356133  
10.2329  0.348604  0.350343  0.352222  0.354711  0.356074  0.357245  0.355925  0.3546  
10.4713  0.346772  0.348524  0.350571  0.353332  0.354615  0.355749  0.3549  0.353129  
10.7152  0.344979  0.346821  0.349177  0.351718  0.353329  0.353913  0.353344  0.351574  
10.9648  0.343224  0.345167  0.347855  0.35011  0.352105  0.352065  0.35176  0.350045  
11.2202  0.341509  0.343636  0.346204  0.348889  0.350793  0.350741  0.35066  0.348697  
11.4815  0.339832  0.342156  0.344547  0.347756  0.349508  0.349518  0.349661  0.347409  
11.749  0.338195  0.340588  0.343368  0.346664  0.348051  0.348061  0.34898  0.346152  
12.0226  0.336596  0.339043  0.342287  0.345618  0.346606  0.34661  0.348386  0.344938  
12.3027  0.335036  0.337498  0.341122  0.344632  0.345326  0.345294  0.347235  0.343709  
12.5893  0.333515  0.335986  0.339986  0.343695  0.3441  0.344029  0.346054  0.342514  
12.8825  0.332033  0.334705  0.338859  0.342378  0.343298  0.343188  0.345747  0.341554  
13.1826  0.330589  0.333488  0.337771  0.341049  0.342587  0.342437  0.345592  0.340661  
13.4896  0.329182  0.332358  0.336589  0.339747  0.342099  0.341668  0.343582  0.339568  
13.8038  0.327814  0.331276  0.33543  0.33848  0.341681  0.340935  0.341369  0.338486  
14.1254  0.326483  0.330053  0.334729  0.337967  0.340429  0.339948  0.341232  0.337663  
14.4544  0.32519  0.328847  0.33412  0.337584  0.339107  0.338964  0.341386  0.336907  
14.7911  0.323933  0.327598  0.333231  0.33732  0.337934  0.338381  0.341222  0.336179  
15.1356  0.322713  0.326374  0.332344  0.337113  0.336807  0.337881  0.341064  0.335491  
15.4882  0.321529  0.325334  0.332127  0.335651  0.33674  0.33719  0.338744  0.334583  
15.8489  0.32038  0.324347  0.33203  0.334065  0.33684  0.336509  0.336182  0.333682  
16.2181  0.319267  0.323685  0.330858  0.33455  0.335495  0.336156  0.335017  0.333013  
16.5959  0.318189  0.323096  0.329587  0.335324  0.334004  0.335876  0.334042  0.332404  
16.9824  0.317145  0.322497  0.329183  0.334115  0.333554  0.335691  0.335166  0.332045  
17.378  0.316134  0.32193  0.328915  0.332697  0.333259  0.335551  0.336585  0.33175  
17.7828  0.315157  0.321155  0.328716  0.332405  0.333037  0.334889  0.336311  0.331361  
18.197  0.314213  0.320386  0.328559  0.332276  0.332856  0.334193  0.335868  0.330992  
18.6209  0.313301  0.319499  0.328024  0.332485  0.333015  0.332954  0.334324  0.330444  
19.0546  0.31242  0.318625  0.327472  0.332766  0.333248  0.331671  0.332669  0.329903  
19.4984  0.31157  0.31783  0.328094  0.332161  0.333114  0.331897  0.333104  0.329839  
19.9526  0.31075  0.317071  0.32889  0.331476  0.332967  0.332331  0.333817  0.329862  
20.4174  0.30996  0.317062  0.329331  0.331651  0.3325  0.334107  0.335163  0.330344  
20.893  0.309199  0.317063  0.328206  0.333846  0.331343  0.331942  0.340916  0.330755  
21.3796  0.308466  0.317194  0.327052  0.333914  0.333878  0.331207  0.336138  0.330378  
21.8776  0.30776  0.317397  0.32677  0.331798  0.334866  0.332614  0.335709  0.330338  
22.3872  0.307082  0.317581  0.32758  0.330894  0.333669  0.332  0.333586  0.329672  
22.9087  0.306429  0.31767  0.328744  0.332115  0.33313  0.332915  0.331  0.329806  
23.4423  0.305802  0.317609  0.32928  0.332704  0.333096  0.332618  0.329614  0.329759  
23.9883  0.3052  0.317376  0.328895  0.331578  0.333912  0.333514  0.333032  0.330222  
24.5471  0.304622  0.316985  0.32813  0.330764  0.336265  0.335813  0.338478  0.331497  
25.1189  0.304067  0.316481  0.327819  0.332549  0.336817  0.332829  0.339284  0.331444  
25.704  0.303535  0.315929  0.328573  0.33597  0.33355  0.332515  0.343781  0.332024  
26.3027  0.303024  0.315414  0.330406  0.337418  0.331117  0.33866  0.343846  0.333066  
26.9153  0.302535  0.315013  0.332864  0.335026  0.334644  0.338854  0.339511  0.333118  
27.5423  0.302066  0.3148  0.335224  0.331321  0.340031  0.333835  0.34051  0.333123  
28.1838  0.301617  0.314833  0.336661  0.330437  0.340088  0.336063  0.334789  0.332804  
28.8403  0.301187  0.315141  0.336729  0.33392  0.335012  0.341626  0.327039  0.332408  
29.5121  0.300775  0.315735  0.33559  0.339299  0.331663  0.339613  0.333145  0.333137  
30.1995  0.300381  0.316594  0.333949  0.342758  0.334287  0.335718  0.33418  0.333705  
30.903  0.300005  0.317683  0.332747  0.342573  0.339292  0.338129  0.322811  0.333574  
31.6228  0.299645  0.318945  0.332628  0.340089  0.34153  0.342662  0.326204  0.334921  
32.3594  0.2993  0.320308  0.333602  0.338188  0.34079  0.342977  0.345194  0.337296  
33.1131  0.298971  0.32171  0.335275  0.338844  0.339679  0.341442  0.349389  0.337951  
33.8844  0.298657  0.323077  0.337296  0.341484  0.339552  0.341186  0.34039  0.337713  
34.6737  0.298356  0.324343  0.339329  0.344119  0.339733  0.340011  0.34358  0.338981  
35.4813  0.298069  0.325458  0.341002  0.344972  0.339812  0.33849  0.357915  0.341216  
36.3078  0.297795  0.326385  0.341962  0.343549  0.340996  0.340601  0.359641  0.34206  
37.1535  0.297534  0.327103  0.342004  0.341258  0.344675  0.346046  0.346712  0.341679  
38.0189  0.297284  0.327605  0.341399  0.340618  0.350011  0.348202  0.336265  0.341618  
38.9045  0.297046  0.327902  0.340689  0.343347  0.353528  0.343152  0.333756  0.341625  
39.8107  0.296819  0.328018  0.340521  0.349037  0.352045  0.337279  0.331811  0.341185  
40.738  0.296602  0.327992  0.341435  0.355409  0.346609  0.338562  0.327312  0.341078  
41.6869  0.296395  0.327868  0.343714  0.359734  0.341705  0.346825  0.325643  0.342434  
42.658  0.296198  0.327699  0.347327  0.360191  0.341834  0.353736  0.3287  0.344662  
43.6516  0.29601  0.327545  0.351983  0.356676  0.348434  0.350992  0.331159  0.345912  
44.6684  0.29583  0.327464  0.357188  0.350792  0.358749  0.341209  0.330087  0.345893  
45.7088  0.295659  0.327508  0.362352  0.345001  0.367415  0.334839  0.331006  0.346399  
46.7735  0.295496  0.327733  0.366912  0.341813  0.369924  0.338415  0.340064  0.348842  
47.863  0.295341  0.328181  0.370413  0.342743  0.365492  0.349171  0.356086  0.352656  
48.9779  0.295193  0.328898  0.372583  0.347917  0.356908  0.35917  0.37067  0.355948  
50.1187  0.295052  0.329913  0.373363  0.356191  0.349044  0.361226  0.378403  0.357574  
51.2861  0.294917  0.331251  0.372891  0.365628  0.345606  0.355304  0.37994  0.358033  
52.4807  0.294789  0.332926  0.371474  0.373959  0.347966  0.347585  0.38007  0.358868  
53.7032  0.294667  0.334944  0.36953  0.379476  0.355176  0.344503  0.38224  0.361205  
54.9541  0.29455  0.337308  0.367521  0.381235  0.364427  0.348027  0.386425  0.364638  
56.2341  0.294439  0.340005  0.365885  0.379666  0.372272  0.355146  0.388181  0.36752  
57.544  0.294334  0.34302  0.364994  0.375986  0.376321  0.361291  0.388314  0.368958  
58.8844  0.294233  0.346333  0.365104  0.371786  0.376497  0.363988  0.386931  0.368909  
60.256  0.294137  0.349916  0.366342  0.368663  0.374374  0.363331  0.386054  0.368312  
61.6595  0.294046  0.353741  0.368702  0.367755  0.37187  0.362097  0.385021  0.368157  
63.0957  0.293959  0.357777  0.372049  0.369541  0.370104  0.36295  0.380295  0.368741  
64.5654  0.293876  0.361986  0.376156  0.373724  0.369368  0.366708  0.369095  0.369775  
66.0693  0.293797  0.366332  0.380721  0.379519  0.369271  0.371457  0.349878  0.370465  
67.6083  0.293722  0.370782  0.385414  0.38576  0.369085  0.374842  0.328172  0.370684  
69.1831  0.29365  0.375298  0.389895  0.391253  0.368436  0.375171  0.310308  0.370647  
70.7946  0.293582  0.37984  0.393859  0.395009  0.367118  0.3731  0.30233  0.370937  
72.4436  0.293517  0.384381  0.397049  0.396432  0.365752  0.371251  0.308913  0.372611  
74.131  0.293455  0.388883  0.399279  0.395412  0.365479  0.372674  0.328274  0.376147  
75.8578  0.293396  0.393319  0.400446  0.39232  0.367408  0.378947  0.354049  0.381205  
77.6247  0.29334  0.397657  0.400521  0.387924  0.372394  0.390323  0.379306  0.387253  
79.4328  0.293286  0.401879  0.399563  0.38325  0.380705  0.404705  0.39804  0.393413  
81.2831  0.293235  0.405956  0.397699  0.379415  0.391981  0.41854  0.406612  0.398759  
83.1764  0.293186  0.409867  0.395118  0.377465  0.405048  0.427788  0.405094  0.402585  
85.1138  0.29314  0.4136  0.392057  0.378237  0.418197  0.429449  0.398252  0.404883  
87.0964  0.293096  0.417135  0.388784  0.382268  0.429518  0.423046  0.390232  0.405879  
89.1251  0.293054  0.420464  0.38558  0.389735  0.437295  0.410014  0.386368  0.406191  
91.2011  0.293014  0.42357  0.382737  0.400462  0.440271  0.393999  0.390443  0.406742  
93.3254  0.292976  0.426454  0.380528  0.413948  0.437898  0.379215  0.404356  0.408288  
95.4993  0.292939  0.429107  0.379212  0.429437  0.430412  0.370364  0.426428  0.411382  
97.7237  0.292905  0.431525  0.379015  0.445992  0.418793  0.370856  0.45378  0.416249  
100  0.292872  0.433711  0.380127  0.462601  0.404604  0.382031  0.484638  0.423013  
102.329  0.29284  0.435658  0.382698  0.478245  0.389785  0.403279  0.515946  0.431426  
104.713  0.29281  0.437372  0.386834  0.491997  0.376388  0.432455  0.542077  0.440646  
107.152  0.292782  0.438854  0.392602  0.50307  0.366342  0.466065  0.563148  0.450327  
109.648  0.292754  0.440108  0.40002  0.510861  0.361251  0.49975  0.577133  0.459701  
112.202  0.292729  0.441144  0.409076  0.514987  0.36224  0.529335  0.584456  0.468263  
114.815  0.292704  0.441964  0.419717  0.515283  0.369882  0.551438  0.587034  0.475754  
117.49  0.29268  0.442582  0.431859  0.511796  0.384184  0.563677  0.585683  0.481922  
120.226  0.292658  0.442989  0.445391  0.504765  0.404629  0.565017  0.581355  0.486616  
123.027  0.292636  0.443209  0.460181  0.494595  0.430255  0.555748  0.575269  0.489903  
125.893  0.292616  0.443246  0.476081  0.481814  0.459786  0.537313  0.568724  0.492023  
128.825  0.292597  0.443111  0.492934  0.467042  0.491742  0.512015  0.562487  0.493255  
131.826  0.292578  0.442803  0.51056  0.450957  0.524554  0.482697  0.55713  0.493936  
134.896  0.29256  0.442343  0.528798  0.434247  0.556714  0.452361  0.55294  0.494414  
138.038  0.292544  0.441734  0.547464  0.417588  0.586824  0.423892  0.549954  0.494999  
141.254  0.292528  0.440987  0.566396  0.401621  0.6137  0.3998  0.548047  0.495953  
144.544  0.292512  0.44011  0.58543  0.386922  0.636401  0.382052  0.547001  0.497476  
147.911  0.292498  0.439103  0.6044  0.373993  0.654249  0.371995  0.546565  0.499696  
151.356  0.292484  0.437992  0.623169  0.363247  0.666853  0.370326  0.546499  0.502679  
154.882  0.292471  0.436774  0.641601  0.355008  0.674072  0.377142  0.546607  0.50643  
158.489  0.292458  0.435459  0.659572  0.349507  0.675997  0.392019  0.546745  0.510905  
162.181  0.292446  0.434062  0.676971  0.346885  0.672917  0.414113  0.546833  0.516021  
165.959  0.292434  0.432578  0.693699  0.347197  0.665277  0.442288  0.546847  0.521673  
169.824  0.292423  0.431022  0.709677  0.350426  0.653635  0.475224  0.546813  0.52774  
173.78  0.292413  0.429401  0.724828  0.356481  0.638625  0.51152  0.546791  0.534098  
177.828  0.292403  0.427721  0.7391  0.36522  0.620916  0.549795  0.546863  0.540626  
181.97  0.292394  0.425987  0.752438  0.376445  0.601189  0.588735  0.547123  0.547209  
186.209  0.292384  0.424209  0.764817  0.389932  0.580095  0.627186  0.547664  0.553751  
190.546  0.292376  0.422383  0.776203  0.405422  0.558243  0.664144  0.548569  0.560166  
194.984  0.292368  0.420528  0.786585  0.422637  0.536196  0.69879  0.549907  0.566386  
199.526  0.29236  0.418642  0.795958  0.441294  0.514433  0.730505  0.551726  0.572353  
204.174  0.292352  0.416725  0.804315  0.461105  0.493366  0.758845  0.554054  0.578026  
208.93  0.292345  0.414792  0.811675  0.481785  0.473332  0.783533  0.5569  0.583377  
213.796  0.292338  0.412841  0.818048  0.503061  0.45459  0.804441  0.560249  0.588385  
218.776  0.292332  0.410878  0.823456  0.524668  0.437337  0.821562  0.564071  0.593037  
223.872  0.292326  0.408905  0.82792  0.546363  0.421694  0.834997  0.56832  0.597324  
229.087  0.29232  0.406928  0.831477  0.567923  0.40773  0.844924  0.572937  0.601246  
234.423  0.292314  0.404949  0.834154  0.589137  0.395467  0.851575  0.577854  0.604801  
239.883  0.292309  0.402971  0.83599  0.609827  0.384877  0.855229  0.582999  0.607992  
245.471  0.292304  0.400994  0.837014  0.629829  0.375902  0.856183  0.588292  0.610819  
251.189  0.292299  0.399027  0.837275  0.649008  0.368457  0.854747  0.593659  0.61329  
257.04  0.292294  0.397063  0.836807  0.667246  0.362436  0.851227  0.59902  0.615404  
263.027  0.29229  0.395113  0.835651  0.684443  0.35772  0.845924  0.604302  0.617166  
269.153  0.292285  0.393174  0.833848  0.700528  0.354178  0.839119  0.609437  0.61858  
275.423  0.292281  0.391252  0.831442  0.71544  0.351679  0.831075  0.614361  0.61965  
281.838  0.292277  0.389347  0.828469  0.729141  0.350087  0.822033  0.619017  0.62038  
288.403  0.292274  0.387454  0.82497  0.741601  0.349274  0.81221  0.623355  0.620773  
295.121  0.29227  0.385589  0.820987  0.752813  0.349115  0.801797  0.627333  0.620836  
301.995  0.292267  0.383737  0.816553  0.762775  0.349491  0.790962  0.630914  0.620571  
309.03  0.292264  0.381909  0.811711  0.771502  0.350294  0.77985  0.634069  0.619988  
316.228  0.292261  0.380099  0.806487  0.779012  0.351423  0.768586  0.636779  0.619091  
323.594  0.292258  0.378315  0.800924  0.785335  0.35279  0.757276  0.639024  0.617892  
331.131  0.292255  0.37656  0.795055  0.790509  0.354315  0.746005  0.640798  0.616398  
338.844  0.292252  0.374821  0.788903  0.794574  0.355927  0.734842  0.642096  0.614618  
346.737  0.29225  0.373108  0.782506  0.797577  0.357568  0.723848  0.642918  0.612565  
354.813  0.292247  0.371422  0.77589  0.799567  0.359186  0.713064  0.643269  0.610251  
363.078  0.292245  0.369764  0.769082  0.800599  0.360739  0.702525  0.64316  0.607688  
371.535  0.292243  0.368133  0.762111  0.800725  0.362193  0.692256  0.642601  0.604892  
380.189  0.292241  0.366526  0.754991  0.799999  0.36352  0.682273  0.641609  0.601871  
389.045  0.292239  0.364947  0.747753  0.798477  0.364699  0.672589  0.6402  0.598644  
398.107  0.292237  0.363391  0.740414  0.796216  0.365716  0.663207  0.638394  0.595223  
407.38  0.292235  0.361867  0.732998  0.79327  0.366561  0.654128  0.636212  0.591626  
416.869  0.292233  0.360364  0.725519  0.789693  0.367228  0.645353  0.633675  0.587864  
426.58  0.292232  0.358892  0.717998  0.785536  0.367714  0.636874  0.630807  0.583955  
436.516  0.29223  0.357445  0.710447  0.780852  0.368022  0.628685  0.62763  0.579912  
446.684  0.292228  0.356027  0.70288  0.775687  0.368154  0.620776  0.624168  0.575748  
457.088  0.292227  0.354631  0.695313  0.770091  0.368116  0.613137  0.620443  0.571478  
467.735  0.292226  0.353264  0.687761  0.764109  0.367917  0.605759  0.61648  0.567118  
478.63  0.292224  0.351924  0.68023  0.757782  0.367565  0.59863  0.612299  0.562678  
489.779  0.292223  0.350611  0.672735  0.751152  0.367069  0.591738  0.607925  0.558172  
501.187  0.292222  0.34932  0.66528  0.744255  0.36644  0.585071  0.603376  0.553609  
512.861  0.292221  0.348057  0.657881  0.737132  0.365689  0.57862  0.598676  0.549007  
524.807  0.29222  0.346819  0.650539  0.729811  0.364827  0.572372  0.593842  0.544371  
537.032  0.292219  0.345604  0.643265  0.722327  0.363863  0.566316  0.588894  0.539713  
549.541  0.292218  0.344415  0.636063  0.714708  0.362811  0.560443  0.583849  0.535043  
562.341  0.292217  0.34325  0.628942  0.706982  0.361679  0.554742  0.578724  0.530369  
575.44  0.292216  0.342111  0.621903  0.699175  0.360477  0.549204  0.573536  0.525701  
588.844  0.292215  0.340995  0.614956  0.69131  0.359217  0.543821  0.5683  0.521047  
602.56  0.292214  0.339901  0.608099  0.683407  0.357906  0.538583  0.563028  0.516411  
616.595  0.292213  0.338831  0.601339  0.675489  0.356554  0.533485  0.557734  0.511803  
630.957  0.292213  0.337781  0.594676  0.66757  0.355167  0.528516  0.55243  0.507226  
645.654  0.292212  0.336755  0.588114  0.659668  0.353755  0.523672  0.547128  0.502688  
660.693  0.292211  0.33575  0.581657  0.651799  0.352324  0.518945  0.541836  0.498192  
676.083  0.29221  0.334768  0.575302  0.643975  0.35088  0.514329  0.536565  0.493744  
691.831  0.29221  0.333803  0.569057  0.636211  0.34943  0.509821  0.531325  0.489347  
707.946  0.292209  0.332866  0.562921  0.628516  0.347978  0.505414  0.526121  0.485006  
724.436  0.292209  0.331943  0.55689  0.620897  0.346528  0.501103  0.52096  0.480722  
741.31  0.292208  0.331044  0.550969  0.613367  0.345087  0.496886  0.51585  0.4765  
758.578  0.292208  0.330164  0.545157  0.605931  0.343657  0.492757  0.510796  0.47234  
776.247  0.292207  0.329303  0.539454  0.598596  0.342242  0.488713  0.505803  0.468246  
794.328  0.292207  0.328459  0.533861  0.59137  0.340844  0.484752  0.500876  0.464219  
812.831  0.292206  0.327635  0.528374  0.584253  0.339466  0.480869  0.496017  0.46026  
831.764  0.292206  0.32683  0.523  0.577255  0.338112  0.477063  0.491232  0.456371  
851.138  0.292205  0.32604  0.51773  0.570376  0.336781  0.47333  0.486523  0.452551  
870.964  0.292205  0.325271  0.512567  0.56362  0.335477  0.469668  0.481891  0.448804  
891.251  0.292205  0.324517  0.507511  0.55699  0.334199  0.466076  0.477339  0.445127  
912.011  0.292204  0.323781  0.502561  0.550486  0.33295  0.462552  0.472871  0.441523  
933.254  0.292204  0.323062  0.497712  0.544111  0.331729  0.459092  0.468485  0.437991  
954.993  0.292204  0.322357  0.492966  0.537865  0.330539  0.455697  0.464184  0.434531  
977.237  0.292203  0.32167  0.488323  0.531749  0.329379  0.452364  0.459967  0.431142  
1000  0.292203  0.320997  0.483777  0.525762  0.328249  0.449091  0.455836  0.427824  
