42.658  0.294643  0.344481
43.6516  0.294528  0.344649
44.6684  0.294418  0.345589
45.7088  0.294314  0.346907
46.7735  0.294214  0.347731
47.863  0.294119  0.348043
48.9779  0.294029  0.348882
50.1187  0.293943  0.351135
51.2861  0.293861  0.35466
52.4807  0.293783  0.358368
53.7032  0.293708  0.361293
54.9541  0.293637  0.363151
56.2341  0.29357  0.364215
57.544  0.293505  0.365319
58.8844  0.293444  0.366925
60.256  0.293386  0.368978
61.6595  0.29333  0.371001
63.0957  0.293277  0.372596
64.5654  0.293226  0.37372
66.0693  0.293178  0.374482
67.6083  0.293132  0.375443
69.1831  0.293089  0.376779
70.7946  0.293047  0.37861
72.4436  0.293007  0.380761
74.131  0.29297  0.382997
75.8578  0.292934  0.385004
77.6247  0.292899  0.386801
79.4328  0.292866  0.388671
81.2831  0.292835  0.390848
83.1764  0.292806  0.393464
85.1138  0.292777  0.39675
87.0964  0.29275  0.400788
89.1251  0.292724  0.405333
91.2011  0.2927  0.410259
93.3254  0.292677  0.415395
95.4993  0.292654  0.420554
97.7237  0.292633  0.425531
100  0.292613  0.430399
102.329  0.292593  0.435142
104.713  0.292575  0.439512
107.152  0.292557  0.443711
109.648  0.292541  0.44761
112.202  0.292525  0.451268
114.815  0.29251  0.454773
117.49  0.292495  0.458163
120.226  0.292481  0.461356
123.027  0.292468  0.464407
125.893  0.292455  0.467438
128.825  0.292443  0.470553
131.826  0.292432  0.473863
134.896  0.292421  0.477481
138.038  0.292411  0.481502
141.254  0.292401  0.486005
144.544  0.292391  0.491038
147.911  0.292382  0.496614
151.356  0.292374  0.502722
154.882  0.292365  0.509319
158.489  0.292358  0.516336
162.181  0.29235  0.523691
165.959  0.292343  0.531286
169.824  0.292336  0.539023
173.78  0.29233  0.546801
177.828  0.292324  0.554528
181.97  0.292318  0.562116
186.209  0.292312  0.569494
190.546  0.292307  0.576595
194.984  0.292301  0.583372
199.526  0.292297  0.589785
