537.032  0.292208  0.546297
549.541  0.292208  0.54152
562.341  0.292207  0.536746
575.44  0.292206  0.531984
588.844  0.292206  0.527242
602.56  0.292205  0.522524
616.595  0.292205  0.517837
630.957  0.292204  0.513186
645.654  0.292204  0.508577
660.693  0.292204  0.504014
676.083  0.292203  0.499502
691.831  0.292203  0.495042
707.946  0.292202  0.490642
724.436  0.292202  0.486299
741.31  0.292202  0.482021
758.578  0.292201  0.477806
776.247  0.292201  0.473656
794.328  0.292201  0.469575
812.831  0.2922  0.465562
831.764  0.2922  0.46162
851.138  0.2922  0.457748
870.964  0.2922  0.453948
891.251  0.292199  0.450219
912.011  0.292199  0.446562
933.254  0.292199  0.442977
954.993  0.292199  0.439463
977.237  0.292199  0.436021
1000  0.292198  0.432649
