1.02329  0.318882  nan
1.04713  0.317855  nan
1.07152  0.316862  nan
1.09648  0.315902  nan
1.12202  0.314975  nan
1.14815  0.314079  nan
1.1749  0.313214  nan
1.20226  0.312379  nan
1.23027  0.311573  nan
1.25893  0.310796  nan
1.28825  0.310047  nan
1.31826  0.309324  nan
1.34896  0.308628  nan
1.38038  0.307958  nan
1.41254  0.307312  nan
1.44544  0.30669  nan
1.47911  0.306092  nan
1.51356  0.305516  nan
1.54882  0.304963  nan
1.58489  0.30443  nan
1.62181  0.303918  nan
1.65959  0.303426  nan
1.69824  0.302953  nan
1.7378  0.302498  nan
1.77828  0.302062  nan
1.8197  0.301643  nan
1.86209  0.30124  nan
1.90546  0.300854  nan
1.94984  0.300483  nan
1.99526  0.300127  nan
2.04174  0.299786  nan
2.0893  0.299458  nan
2.13796  0.299144  nan
2.18776  0.298843  nan
2.23872  0.298555  nan
2.29087  0.298278  nan
2.34423  0.298013  nan
2.39883  0.297759  nan
2.45471  0.297515  nan
2.51189  0.297282  nan
2.5704  0.297058  nan
2.63027  0.296844  nan
2.69153  0.29664  nan
2.75423  0.296443  nan
2.81838  0.296255  nan
2.88403  0.296076  nan
2.95121  0.295904  nan
3.01995  0.295739  nan
3.0903  0.295581  nan
3.16228  0.29543  nan
3.23594  0.295286  nan
3.31131  0.295148  nan
3.38844  0.295016  nan
3.46737  0.29489  nan
3.54813  0.294769  nan
3.63078  0.294653  nan
3.71535  0.294543  nan
3.80189  0.294437  nan
3.89045  0.294336  nan
3.98107  0.29424  nan
4.0738  0.294147  nan
4.16869  0.294059  nan
4.2658  0.293975  nan
4.36516  0.293894  nan
4.46684  0.293817  nan
4.57088  0.293744  nan
4.67735  0.293673  nan
4.7863  0.293606  nan
4.89779  0.293542  nan
5.01187  0.293481  nan
5.12861  0.293422  nan
5.24807  0.293366  nan
5.37032  0.293313  nan
5.49541  0.293262  nan
5.62341  0.293213  nan
5.7544  0.293166  nan
5.88844  0.293122  nan
6.0256  0.293079  nan
6.16595  0.293039  nan
6.30957  0.293  nan
6.45654  0.292963  nan
6.60693  0.292928  nan
6.76083  0.292894  nan
6.91831  0.292862  nan
7.07946  0.292831  nan
7.24436  0.292802  nan
7.4131  0.292774  nan
7.58578  0.292747  nan
7.76247  0.292721  nan
7.94328  0.292697  nan
8.12831  0.292674  nan
8.31764  0.292652  nan
8.51138  0.292631  nan
8.70964  0.29261  nan
8.91251  0.292591  nan
9.12011  0.292573  nan
9.33254  0.292555  nan
9.54993  0.292538  nan
9.77237  0.292522  nan
10  0.292507  nan
10.2329  0.292493  nan
10.4713  0.292479  nan
10.7152  0.292465  nan
10.9648  0.292453  nan
11.2202  0.292441  nan
11.4815  0.292429  nan
11.749  0.292418  nan
12.0226  0.292408  nan
12.3027  0.292398  nan
12.5893  0.292388  nan
12.8825  0.292379  nan
13.1826  0.292371  nan
13.4896  0.292362  nan
13.8038  0.292355  nan
14.1254  0.292347  nan
14.4544  0.29234  nan
14.7911  0.292333  nan
15.1356  0.292326  nan
15.4882  0.29232  nan
15.8489  0.292314  nan
16.2181  0.292309  nan
16.5959  0.292303  nan
16.9824  0.292298  nan
17.378  0.292293  nan
17.7828  0.292289  nan
18.197  0.292284  nan
18.6209  0.29228  nan
19.0546  0.292276  nan
19.4984  0.292272  nan
19.9526  0.292268  nan
20.4174  0.292265  nan
20.893  0.292261  nan
21.3796  0.292258  nan
21.8776  0.292255  nan
22.3872  0.292252  nan
22.9087  0.292249  nan
23.4423  0.292247  nan
23.9883  0.292244  nan
24.5471  0.292242  nan
25.1189  0.292239  nan
25.704  0.292237  nan
26.3027  0.292235  nan
26.9153  0.292233  nan
27.5423  0.292231  nan
28.1838  0.292229  nan
28.8403  0.292228  nan
29.5121  0.292226  nan
30.1995  0.292224  nan
30.903  0.292223  nan
31.6228  0.292221  nan
32.3594  0.29222  nan
33.1131  0.292219  nan
33.8844  0.292218  nan
34.6737  0.292216  nan
35.4813  0.292215  nan
36.3078  0.292214  nan
37.1535  0.292213  nan
38.0189  0.292212  nan
38.9045  0.292211  nan
39.8107  0.29221  nan
40.738  0.292209  nan
41.6869  0.292209  nan
42.658  0.292208  nan
43.6516  0.292207  nan
44.6684  0.292206  nan
45.7088  0.292206  nan
46.7735  0.292205  nan
47.863  0.292204  nan
48.9779  0.292204  nan
50.1187  0.292203  nan
51.2861  0.292203  nan
52.4807  0.292202  nan
53.7032  0.292202  nan
54.9541  0.292201  nan
56.2341  0.292201  nan
57.544  0.2922  nan
58.8844  0.2922  nan
60.256  0.2922  nan
61.6595  0.292199  nan
63.0957  0.292199  nan
64.5654  0.292199  nan
66.0693  0.292198  nan
67.6083  0.292198  nan
69.1831  0.292198  nan
70.7946  0.292197  nan
72.4436  0.292197  nan
74.131  0.292197  nan
75.8578  0.292197  nan
77.6247  0.292196  nan
79.4328  0.292196  nan
81.2831  0.292196  nan
83.1764  0.292196  nan
85.1138  0.292195  nan
87.0964  0.292195  nan
89.1251  0.292195  nan
91.2011  0.292195  nan
93.3254  0.292195  nan
95.4993  0.292195  nan
97.7237  0.292194  nan
100  0.292194  nan
102.329  0.292194  nan
104.713  0.292194  nan
107.152  0.292194  nan
109.648  0.292194  nan
112.202  0.292194  nan
114.815  0.292194  nan
117.49  0.292194  nan
120.226  0.292193  nan
123.027  0.292193  nan
125.893  0.292193  nan
128.825  0.292193  nan
131.826  0.292193  nan
134.896  0.292193  nan
138.038  0.292193  nan
141.254  0.292193  nan
144.544  0.292193  nan
147.911  0.292193  nan
151.356  0.292193  nan
154.882  0.292193  nan
158.489  0.292193  nan
162.181  0.292193  nan
165.959  0.292192  nan
169.824  0.292192  nan
173.78  0.292192  nan
177.828  0.292192  nan
181.97  0.292192  nan
186.209  0.292192  nan
190.546  0.292192  nan
194.984  0.292192  nan
199.526  0.292192  nan
204.174  0.292192  nan
208.93  0.292192  nan
213.796  0.292192  nan
218.776  0.292192  nan
223.872  0.292192  nan
229.087  0.292192  nan
234.423  0.292192  nan
239.883  0.292192  nan
245.471  0.292192  nan
251.189  0.292192  nan
257.04  0.292192  nan
263.027  0.292192  nan
269.153  0.292192  nan
275.423  0.292192  nan
281.838  0.292192  nan
288.403  0.292192  nan
295.121  0.292192  nan
301.995  0.292192  nan
309.03  0.292192  nan
316.228  0.292192  nan
323.594  0.292192  nan
331.131  0.292192  nan
338.844  0.292192  nan
346.737  0.292192  nan
354.813  0.292192  nan
363.078  0.292192  nan
371.535  0.292192  nan
380.189  0.292192  nan
389.045  0.292192  nan
398.107  0.292192  nan
407.38  0.292192  nan
416.869  0.292192  nan
426.58  0.292192  nan
436.516  0.292192  nan
446.684  0.292192  nan
457.088  0.292192  nan
467.735  0.292192  nan
478.63  0.292192  nan
489.779  0.292191  nan
501.187  0.292191  nan
512.861  0.292191  nan
524.807  0.292191  nan
537.032  0.292191  nan
549.541  0.292191  nan
562.341  0.292191  nan
575.44  0.292191  nan
588.844  0.292191  nan
602.56  0.292191  nan
616.595  0.292191  nan
630.957  0.292191  nan
645.654  0.292191  nan
660.693  0.292191  nan
676.083  0.292191  nan
691.831  0.292191  nan
707.946  0.292191  nan
724.436  0.292191  nan
741.31  0.292191  nan
758.578  0.292191  nan
776.247  0.292191  nan
794.328  0.292191  nan
812.831  0.292191  nan
831.764  0.292191  nan
851.138  0.292191  nan
870.964  0.292191  nan
891.251  0.292191  nan
912.011  0.292191  nan
933.254  0.292191  nan
954.993  0.292191  nan
977.237  0.292191  nan
1000  0.292191  nan
