0.263027  0.391976  nan  nan  nan  nan  nan  nan  nan  
0.269153  0.389208  nan  nan  nan  nan  nan  nan  nan  
0.275423  0.386454  nan  nan  nan  nan  nan  nan  nan  
0.281838  0.383717  nan  nan  nan  nan  nan  nan  nan  
0.288403  0.381001  nan  nan  nan  nan  nan  nan  nan  
0.295121  0.378309  nan  nan  nan  nan  nan  nan  nan  
0.301995  0.375644  nan  nan  nan  nan  nan  nan  nan  
0.30903  0.373009  nan  nan  nan  nan  nan  nan  nan  
0.316228  0.370406  nan  nan  nan  nan  nan  nan  nan  
0.323594  0.367839  nan  nan  nan  nan  nan  nan  nan  
0.331131  0.36531  nan  nan  nan  nan  nan  nan  nan  
0.338844  0.362822  nan  nan  nan  nan  nan  nan  nan  
0.346737  0.360376  nan  nan  nan  nan  nan  nan  nan  
0.354813  0.357976  nan  nan  nan  nan  nan  nan  nan  
0.363078  0.355623  nan  nan  nan  nan  nan  nan  nan  
0.371535  0.353318  nan  nan  nan  nan  nan  nan  nan  
0.380189  0.351064  nan  nan  nan  nan  nan  nan  nan  
0.389045  0.348862  nan  nan  nan  nan  nan  nan  nan  
0.398107  0.346713  nan  nan  nan  nan  nan  nan  nan  
0.40738  0.344617  nan  nan  nan  nan  nan  nan  nan  
0.416869  0.342577  nan  nan  nan  nan  nan  nan  nan  
0.42658  0.340592  nan  nan  nan  nan  nan  nan  nan  
0.436516  0.338663  nan  nan  nan  nan  nan  nan  nan  
0.446684  0.336791  nan  nan  nan  nan  nan  nan  nan  
0.457088  0.334974  nan  nan  nan  nan  nan  nan  nan  
0.467735  0.333215  nan  nan  nan  nan  nan  nan  nan  
0.47863  0.331511  nan  nan  nan  nan  nan  nan  nan  
0.489779  0.329863  nan  nan  nan  nan  nan  nan  nan  
0.501187  0.32827  nan  nan  nan  nan  nan  nan  nan  
0.512861  0.326732  nan  nan  nan  nan  nan  nan  nan  
0.524807  0.325248  nan  nan  nan  nan  nan  nan  nan  
0.537032  0.323818  nan  nan  nan  nan  nan  nan  nan  
0.549541  0.322439  nan  nan  nan  nan  nan  nan  nan  
0.562341  0.321112  nan  nan  nan  nan  nan  nan  nan  
0.57544  0.319836  nan  nan  nan  nan  nan  nan  nan  
0.588844  0.318608  nan  nan  nan  nan  nan  nan  nan  
0.60256  0.317429  nan  nan  nan  nan  nan  nan  nan  
0.616595  0.316296  nan  nan  nan  nan  nan  nan  nan  
0.630957  0.315209  nan  nan  nan  nan  nan  nan  nan  
0.645654  0.314167  nan  nan  nan  nan  nan  nan  nan  
0.660693  0.313167  nan  nan  nan  nan  nan  nan  nan  
0.676083  0.312209  nan  nan  nan  nan  nan  nan  nan  
0.691831  0.311291  nan  nan  nan  nan  nan  nan  nan  
0.707946  0.310413  nan  nan  nan  nan  nan  nan  nan  
0.724436  0.309572  nan  nan  nan  nan  nan  nan  nan  
0.74131  0.308768  nan  nan  nan  nan  nan  nan  nan  
0.758578  0.307998  nan  nan  nan  nan  nan  nan  nan  
0.776247  0.307263  nan  nan  nan  nan  nan  nan  nan  
0.794328  0.30656  nan  nan  nan  nan  nan  nan  nan  
0.812831  0.305889  nan  nan  nan  nan  nan  nan  nan  
0.831764  0.305248  nan  nan  nan  nan  nan  nan  nan  
0.851138  0.304636  nan  nan  nan  nan  nan  nan  nan  
0.870964  0.304051  nan  nan  nan  nan  nan  nan  nan  
0.891251  0.303493  nan  nan  nan  nan  nan  nan  nan  
0.912011  0.302961  nan  nan  nan  nan  nan  nan  nan  
0.933254  0.302453  nan  nan  nan  nan  nan  nan  nan  
0.954993  0.301969  nan  nan  nan  nan  nan  nan  nan  
0.977237  0.301507  nan  nan  nan  nan  nan  nan  nan  
1  0.301067  nan  nan  nan  nan  nan  nan  nan  
1.02329  0.300647  nan  nan  nan  nan  nan  nan  nan  
1.04713  0.300247  nan  nan  nan  nan  nan  nan  nan  
1.07152  0.299865  nan  nan  nan  nan  nan  nan  nan  
1.09648  0.299502  nan  nan  nan  nan  nan  nan  nan  
1.12202  0.299156  nan  nan  nan  nan  nan  nan  nan  
1.14815  0.298826  nan  nan  nan  nan  nan  nan  nan  
1.1749  0.298511  nan  nan  nan  nan  nan  nan  nan  
1.20226  0.298212  nan  nan  nan  nan  nan  nan  nan  
1.23027  0.297927  nan  nan  nan  nan  nan  nan  nan  
1.25893  0.297655  nan  nan  nan  nan  nan  nan  nan  
1.28825  0.297396  nan  nan  nan  nan  nan  nan  nan  
1.31826  0.29715  nan  nan  nan  nan  nan  nan  nan  
1.34896  0.296915  nan  nan  nan  nan  nan  nan  nan  
1.38038  0.296691  nan  nan  nan  nan  nan  nan  nan  
1.41254  0.296479  nan  nan  nan  nan  nan  nan  nan  
1.44544  0.296276  nan  nan  nan  nan  nan  nan  nan  
1.47911  0.296083  nan  nan  nan  nan  nan  nan  nan  
1.51356  0.295899  nan  nan  nan  nan  nan  nan  nan  
1.54882  0.295724  nan  nan  nan  nan  nan  nan  nan  
1.58489  0.295557  nan  nan  nan  nan  nan  nan  nan  
1.62181  0.295398  nan  nan  nan  nan  nan  nan  nan  
1.65959  0.295247  nan  nan  nan  nan  nan  nan  nan  
1.69824  0.295103  nan  nan  nan  nan  nan  nan  nan  
1.7378  0.294966  nan  nan  nan  nan  nan  nan  nan  
1.77828  0.294836  nan  nan  nan  nan  nan  nan  nan  
1.8197  0.294711  nan  nan  nan  nan  nan  nan  nan  
1.86209  0.294593  nan  nan  nan  nan  nan  nan  nan  
1.90546  0.29448  nan  nan  nan  nan  nan  nan  nan  
1.94984  0.294373  nan  nan  nan  nan  nan  nan  nan  
1.99526  0.294271  nan  nan  nan  nan  nan  nan  nan  
2.04174  0.294173  nan  nan  nan  nan  nan  nan  nan  
2.0893  0.294081  nan  nan  nan  nan  nan  nan  nan  
2.13796  0.293992  nan  nan  nan  nan  nan  nan  nan  
2.18776  0.293908  nan  nan  nan  nan  nan  nan  nan  
2.23872  0.293828  nan  nan  nan  nan  nan  nan  nan  
2.29087  0.293752  nan  nan  nan  nan  nan  nan  nan  
2.34423  0.293679  nan  nan  nan  nan  nan  nan  nan  
2.39883  0.29361  nan  nan  nan  nan  nan  nan  nan  
2.45471  0.293544  nan  nan  nan  nan  nan  nan  nan  
2.51189  0.293481  nan  nan  nan  nan  nan  nan  nan  
2.5704  0.293421  nan  nan  nan  nan  nan  nan  nan  
2.63027  0.293364  nan  nan  nan  nan  nan  nan  nan  
2.69153  0.29331  nan  nan  nan  nan  nan  nan  nan  
2.75423  0.293258  nan  nan  nan  nan  nan  nan  nan  
2.81838  0.293209  nan  nan  nan  nan  nan  nan  nan  
2.88403  0.293162  nan  nan  nan  nan  nan  nan  nan  
2.95121  0.293117  nan  nan  nan  nan  nan  nan  nan  
3.01995  0.293074  nan  nan  nan  nan  nan  nan  nan  
3.0903  0.293034  nan  nan  nan  nan  nan  nan  nan  
3.16228  0.292995  nan  nan  nan  nan  nan  nan  nan  
3.23594  0.292958  nan  nan  nan  nan  nan  nan  nan  
3.31131  0.292923  nan  nan  nan  nan  nan  nan  nan  
3.38844  0.292889  nan  nan  nan  nan  nan  nan  nan  
3.46737  0.292857  nan  nan  nan  nan  nan  nan  nan  
3.54813  0.292827  nan  nan  nan  nan  nan  nan  nan  
3.63078  0.292798  nan  nan  nan  nan  nan  nan  nan  
3.71535  0.29277  nan  nan  nan  nan  nan  nan  nan  
3.80189  0.292744  nan  nan  nan  nan  nan  nan  nan  
3.89045  0.292719  nan  nan  nan  nan  nan  nan  nan  
3.98107  0.292695  nan  nan  nan  nan  nan  nan  nan  
4.0738  0.292672  nan  nan  nan  nan  nan  nan  nan  
4.16869  0.29265  nan  nan  nan  nan  nan  nan  nan  
4.2658  0.292629  nan  nan  nan  nan  nan  nan  nan  
4.36516  0.292609  nan  nan  nan  nan  nan  nan  nan  
4.46684  0.292591  nan  nan  nan  nan  nan  nan  nan  
4.57088  0.292573  nan  nan  nan  nan  nan  nan  nan  
4.67735  0.292555  nan  nan  nan  nan  nan  nan  nan  
4.7863  0.292539  nan  nan  nan  nan  nan  nan  nan  
4.89779  0.292523  nan  nan  nan  nan  nan  nan  nan  
5.01187  0.292509  nan  nan  nan  nan  nan  nan  nan  
5.12861  0.292494  nan  nan  nan  nan  nan  nan  nan  
5.24807  0.292481  nan  nan  nan  nan  nan  nan  nan  
5.37032  0.292468  nan  nan  nan  nan  nan  nan  nan  
5.49541  0.292456  nan  nan  nan  nan  nan  nan  nan  
5.62341  0.292444  nan  nan  nan  nan  nan  nan  nan  
5.7544  0.292433  nan  nan  nan  nan  nan  nan  nan  
5.88844  0.292422  nan  nan  nan  nan  nan  nan  nan  
6.0256  0.292412  nan  nan  nan  nan  nan  nan  nan  
6.16595  0.292402  nan  nan  nan  nan  nan  nan  nan  
6.30957  0.292393  nan  nan  nan  nan  nan  nan  nan  
6.45654  0.292384  nan  nan  nan  nan  nan  nan  nan  
6.60693  0.292376  nan  nan  nan  nan  nan  nan  nan  
6.76083  0.292368  nan  nan  nan  nan  nan  nan  nan  
6.91831  0.29236  nan  nan  nan  nan  nan  nan  nan  
7.07946  0.292353  nan  nan  nan  nan  nan  nan  nan  
7.24436  0.292346  nan  nan  nan  nan  nan  nan  nan  
7.4131  0.292339  nan  nan  nan  nan  nan  nan  nan  
7.58578  0.292333  nan  nan  nan  nan  nan  nan  nan  
7.76247  0.292327  nan  nan  nan  nan  nan  nan  nan  
7.94328  0.292321  nan  nan  nan  nan  nan  nan  nan  
8.12831  0.292315  nan  nan  nan  nan  nan  nan  nan  
8.31764  0.29231  nan  nan  nan  nan  nan  nan  nan  
8.51138  0.292305  nan  nan  nan  nan  nan  nan  nan  
8.70964  0.2923  nan  nan  nan  nan  nan  nan  nan  
8.91251  0.292296  nan  nan  nan  nan  nan  nan  nan  
9.12011  0.292291  nan  nan  nan  nan  nan  nan  nan  
9.33254  0.292287  nan  nan  nan  nan  nan  nan  nan  
9.54993  0.292283  nan  nan  nan  nan  nan  nan  nan  
9.77237  0.292279  nan  nan  nan  nan  nan  nan  nan  
10  0.292276  nan  nan  nan  nan  nan  nan  nan  
10.2329  0.292272  nan  nan  nan  nan  nan  nan  nan  
10.4713  0.292269  nan  nan  nan  nan  nan  nan  nan  
10.7152  0.292266  nan  nan  nan  nan  nan  nan  nan  
10.9648  0.292263  nan  nan  nan  nan  nan  nan  nan  
11.2202  0.29226  nan  nan  nan  nan  nan  nan  nan  
11.4815  0.292257  nan  nan  nan  nan  nan  nan  nan  
11.749  0.292255  nan  nan  nan  nan  nan  nan  nan  
12.0226  0.292252  nan  nan  nan  nan  nan  nan  nan  
12.3027  0.29225  nan  nan  nan  nan  nan  nan  nan  
12.5893  0.292248  nan  nan  nan  nan  nan  nan  nan  
12.8825  0.292245  nan  nan  nan  nan  nan  nan  nan  
13.1826  0.292243  nan  nan  nan  nan  nan  nan  nan  
13.4896  0.292241  nan  nan  nan  nan  nan  nan  nan  
13.8038  0.29224  nan  nan  nan  nan  nan  nan  nan  
14.1254  0.292238  nan  nan  nan  nan  nan  nan  nan  
14.4544  0.292236  nan  nan  nan  nan  nan  nan  nan  
14.7911  0.292234  nan  nan  nan  nan  nan  nan  nan  
15.1356  0.292233  nan  nan  nan  nan  nan  nan  nan  
15.4882  0.292231  nan  nan  nan  nan  nan  nan  nan  
15.8489  0.29223  nan  nan  nan  nan  nan  nan  nan  
16.2181  0.292229  nan  nan  nan  nan  nan  nan  nan  
16.5959  0.292227  nan  nan  nan  nan  nan  nan  nan  
16.9824  0.292226  nan  nan  nan  nan  nan  nan  nan  
17.378  0.292225  nan  nan  nan  nan  nan  nan  nan  
17.7828  0.292224  nan  nan  nan  nan  nan  nan  nan  
18.197  0.292223  nan  nan  nan  nan  nan  nan  nan  
18.6209  0.292222  nan  nan  nan  nan  nan  nan  nan  
19.0546  0.292221  nan  nan  nan  nan  nan  nan  nan  
19.4984  0.29222  nan  nan  nan  nan  nan  nan  nan  
19.9526  0.292219  nan  nan  nan  nan  nan  nan  nan  
20.4174  0.292218  nan  nan  nan  nan  nan  nan  nan  
20.893  0.292217  nan  nan  nan  nan  nan  nan  nan  
21.3796  0.292216  nan  nan  nan  nan  nan  nan  nan  
21.8776  0.292216  nan  nan  nan  nan  nan  nan  nan  
22.3872  0.292215  nan  nan  nan  nan  nan  nan  nan  
22.9087  0.292214  nan  nan  nan  nan  nan  nan  nan  
23.4423  0.292214  nan  nan  nan  nan  nan  nan  nan  
23.9883  0.292213  nan  nan  nan  nan  nan  nan  nan  
24.5471  0.292212  nan  nan  nan  nan  nan  nan  nan  
25.1189  0.292212  nan  nan  nan  nan  nan  nan  nan  
25.704  0.292211  nan  nan  nan  nan  nan  nan  nan  
26.3027  0.292211  nan  nan  nan  nan  nan  nan  nan  
26.9153  0.29221  nan  nan  nan  nan  nan  nan  nan  
27.5423  0.29221  nan  nan  nan  nan  nan  nan  nan  
28.1838  0.292209  nan  nan  nan  nan  nan  nan  nan  
28.8403  0.292209  nan  nan  nan  nan  nan  nan  nan  
29.5121  0.292209  nan  nan  nan  nan  nan  nan  nan  
30.1995  0.292208  nan  nan  nan  nan  nan  nan  nan  
30.903  0.292208  nan  nan  nan  nan  nan  nan  nan  
31.6228  0.292207  nan  nan  nan  nan  nan  nan  nan  
32.3594  0.292207  nan  nan  nan  nan  nan  nan  nan  
33.1131  0.292207  nan  nan  nan  nan  nan  nan  nan  
33.8844  0.292206  nan  nan  nan  nan  nan  nan  nan  
34.6737  0.292206  nan  nan  nan  nan  nan  nan  nan  
35.4813  0.292206  nan  nan  nan  nan  nan  nan  nan  
36.3078  0.292206  nan  nan  nan  nan  nan  nan  nan  
37.1535  0.292205  nan  nan  nan  nan  nan  nan  nan  
38.0189  0.292205  nan  nan  nan  nan  nan  nan  nan  
38.9045  0.292205  nan  nan  nan  nan  nan  nan  nan  
39.8107  0.292205  nan  nan  nan  nan  nan  nan  nan  
40.738  0.292204  nan  nan  nan  nan  nan  nan  nan  
41.6869  0.292204  nan  nan  nan  nan  nan  nan  nan  
42.658  0.292204  nan  nan  nan  nan  nan  nan  nan  
43.6516  0.292204  nan  nan  nan  nan  nan  nan  nan  
44.6684  0.292204  nan  nan  nan  nan  nan  nan  nan  
45.7088  0.292204  nan  nan  nan  nan  nan  nan  nan  
46.7735  0.292203  nan  nan  nan  nan  nan  nan  nan  
47.863  0.292203  nan  nan  nan  nan  nan  nan  nan  
48.9779  0.292203  nan  nan  nan  nan  nan  nan  nan  
50.1187  0.292203  nan  nan  nan  nan  nan  nan  nan  
51.2861  0.292203  nan  nan  nan  nan  nan  nan  nan  
52.4807  0.292203  nan  nan  nan  nan  nan  nan  nan  
53.7032  0.292203  nan  nan  nan  nan  nan  nan  nan  
54.9541  0.292202  nan  nan  nan  nan  nan  nan  nan  
56.2341  0.292202  nan  nan  nan  nan  nan  nan  nan  
57.544  0.292202  nan  nan  nan  nan  nan  nan  nan  
58.8844  0.292202  nan  nan  nan  nan  nan  nan  nan  
60.256  0.292202  nan  nan  nan  nan  nan  nan  nan  
61.6595  0.292202  nan  nan  nan  nan  nan  nan  nan  
63.0957  0.292202  nan  nan  nan  nan  nan  nan  nan  
64.5654  0.292202  nan  nan  nan  nan  nan  nan  nan  
66.0693  0.292202  nan  nan  nan  nan  nan  nan  nan  
67.6083  0.292202  nan  nan  nan  nan  nan  nan  nan  
69.1831  0.292202  nan  nan  nan  nan  nan  nan  nan  
70.7946  0.292201  nan  nan  nan  nan  nan  nan  nan  
72.4436  0.292201  nan  nan  nan  nan  nan  nan  nan  
74.131  0.292201  nan  nan  nan  nan  nan  nan  nan  
75.8578  0.292201  nan  nan  nan  nan  nan  nan  nan  
77.6247  0.292201  nan  nan  nan  nan  nan  nan  nan  
79.4328  0.292201  nan  nan  nan  nan  nan  nan  nan  
81.2831  0.292201  nan  nan  nan  nan  nan  nan  nan  
83.1764  0.292201  nan  nan  nan  nan  nan  nan  nan  
85.1138  0.292201  nan  nan  nan  nan  nan  nan  nan  
87.0964  0.292201  nan  nan  nan  nan  nan  nan  nan  
89.1251  0.292201  nan  nan  nan  nan  nan  nan  nan  
91.2011  0.292201  nan  nan  nan  nan  nan  nan  nan  
93.3254  0.292201  nan  nan  nan  nan  nan  nan  nan  
95.4993  0.292201  nan  nan  nan  nan  nan  nan  nan  
97.7237  0.292201  nan  nan  nan  nan  nan  nan  nan  
100  0.292201  nan  nan  nan  nan  nan  nan  nan  
102.329  0.292201  nan  nan  nan  nan  nan  nan  nan  
104.713  0.292201  nan  nan  nan  nan  nan  nan  nan  
107.152  0.292201  nan  nan  nan  nan  nan  nan  nan  
109.648  0.292201  nan  nan  nan  nan  nan  nan  nan  
112.202  0.292201  nan  nan  nan  nan  nan  nan  nan  
114.815  0.2922  nan  nan  nan  nan  nan  nan  nan  
117.49  0.2922  nan  nan  nan  nan  nan  nan  nan  
120.226  0.2922  nan  nan  nan  nan  nan  nan  nan  
123.027  0.2922  nan  nan  nan  nan  nan  nan  nan  
125.893  0.2922  nan  nan  nan  nan  nan  nan  nan  
128.825  0.2922  nan  nan  nan  nan  nan  nan  nan  
131.826  0.2922  nan  nan  nan  nan  nan  nan  nan  
134.896  0.2922  nan  nan  nan  nan  nan  nan  nan  
138.038  0.2922  nan  nan  nan  nan  nan  nan  nan  
141.254  0.2922  nan  nan  nan  nan  nan  nan  nan  
144.544  0.2922  nan  nan  nan  nan  nan  nan  nan  
147.911  0.2922  nan  nan  nan  nan  nan  nan  nan  
151.356  0.2922  nan  nan  nan  nan  nan  nan  nan  
154.882  0.2922  nan  nan  nan  nan  nan  nan  nan  
158.489  0.2922  nan  nan  nan  nan  nan  nan  nan  
162.181  0.2922  nan  nan  nan  nan  nan  nan  nan  
165.959  0.2922  nan  nan  nan  nan  nan  nan  nan  
169.824  0.2922  nan  nan  nan  nan  nan  nan  nan  
173.78  0.2922  nan  nan  nan  nan  nan  nan  nan  
177.828  0.2922  nan  nan  nan  nan  nan  nan  nan  
181.97  0.2922  nan  nan  nan  nan  nan  nan  nan  
186.209  0.2922  nan  nan  nan  nan  nan  nan  nan  
190.546  0.2922  nan  nan  nan  nan  nan  nan  nan  
194.984  0.2922  nan  nan  nan  nan  nan  nan  nan  
199.526  0.2922  nan  nan  nan  nan  nan  nan  nan  
204.174  0.2922  nan  nan  nan  nan  nan  nan  nan  
208.93  0.2922  nan  nan  nan  nan  nan  nan  nan  
213.796  0.2922  nan  nan  nan  nan  nan  nan  nan  
218.776  0.2922  nan  nan  nan  nan  nan  nan  nan  
223.872  0.2922  nan  nan  nan  nan  nan  nan  nan  
