1.31826  0.511805  6.95124e-310
1.34896  0.510836  6.95124e-310
1.38038  0.509841  6.95124e-310
1.41254  0.50882  6.95124e-310
1.44544  0.507772  6.95124e-310
1.47911  0.506697  7.19357e-312
1.51356  0.505594  6.95124e-310
1.54882  0.504462  0.54
1.58489  0.503301  2.31584e+77
1.62181  0.502109  2.31584e+77
1.65959  0.500887  0.0937572
1.69824  0.499633  0.0938279
1.7378  0.498348  0.0938971
1.77828  0.497029  0.0939685
1.8197  0.495676  0.0940458
1.86209  0.49429  0.0941183
1.90546  0.492868  0.0941962
1.94984  0.491411  0.0942765
1.99526  0.489917  0.0943581
2.04174  0.488387  0.0944421
2.0893  0.486819  0.0945309
2.13796  0.485212  0.0946177
2.18776  0.483567  0.0947092
2.23872  0.481883  0.0947992
2.29087  0.480158  0.0948965
2.34423  0.478394  0.0949921
2.39883  0.476589  0.0950913
2.45471  0.474742  0.0951948
2.51189  0.472854  0.0953018
2.5704  0.470924  0.0954094
2.63027  0.468953  0.0955203
2.69153  0.466939  0.0956347
2.75423  0.464883  0.0957498
2.81838  0.462785  0.0958702
2.88403  0.460645  0.0959934
2.95121  0.458463  0.0961191
3.01995  0.456239  0.0962471
3.0903  0.453975  0.0963794
3.16228  0.45167  0.0965161
3.23594  0.449326  0.0966571
3.31131  0.446942  4.34452e-311
3.38844  0.444521  2.31584e+77
3.46737  0.442062  0.1
3.54813  0.439568  0.1
3.63078  0.437039  0.1
3.71535  0.434477  0.1
3.80189  0.431885  0.1
3.89045  0.429263  0.1
3.98107  0.426613  2.31584e+77
4.0738  0.423938  2.31584e+77
4.16869  0.42124  0.64
4.2658  0.418522  0.66
4.36516  0.415785  0.68
4.46684  0.413033  0.7
4.57088  0.410268  0.72
4.67735  0.407494  3.43218e-308
4.7863  0.404713  0.12
4.89779  0.401928  0.14
5.01187  0.399142  0.16
5.12861  0.396359  0.18
5.24807  0.393582  0.2
5.37032  0.390814  0.22
5.49541  0.388058  0.24
5.62341  0.385318  0.26
5.7544  0.382597  0.28
5.88844  0.379898  0.3
6.0256  0.377223  0.32
6.16595  0.374577  0.34
6.30957  0.371962  0.36
6.45654  0.369381  0.38
6.60693  0.366836  0.4
6.76083  0.36433  0.42
6.91831  0.361865  0.44
7.07946  0.359444  0.46
7.24436  0.357069  0.48
7.4131  0.354741  0.5
7.58578  0.352462  0.52
7.76247  0.350234  0.54
7.94328  0.348058  0.56
8.12831  0.345935  0.58
8.31764  0.343866  0.6
8.51138  0.341851  0.62
8.70964  0.339892  0.64
8.91251  0.337989  0.66
9.12011  0.336142  0.68
9.33254  0.33435  0.7
9.54993  0.332615  0.72
9.77237  0.330935  0.74
10  0.32931  0.76
10.2329  0.327741  0.78
10.4713  0.326225  0.8
10.7152  0.324763  0.82
10.9648  0.323353  0.84
11.2202  0.321995  0.86
11.4815  0.320688  0.88
11.749  0.31943  0.9
12.0226  0.318221  0.92
12.3027  0.317059  0.94
12.5893  0.315944  0.96
12.8825  0.314873  0.98
13.1826  0.313846  1
13.4896  0.312862  0
13.8038  0.311918  -14.54
14.1254  0.311014  -14.53
14.4544  0.310149  -14.52
14.7911  0.309321  -14.51
15.1356  0.308528  -14.5
15.4882  0.307771  -14.49
15.8489  0.307046  -14.48
16.2181  0.306354  -14.47
16.5959  0.305693  -14.46
16.9824  0.305061  -14.45
17.378  0.304458  -14.44
17.7828  0.303882  -14.43
18.197  0.303332  -14.42
18.6209  0.302808  -14.41
19.0546  0.302308  -14.4
19.4984  0.301831  -14.39
19.9526  0.301375  -14.38
20.4174  0.300942  -14.37
20.893  0.300528  2.31584e+77
21.3796  0.300133  2.31584e+77
21.8776  0.299758  0.16
22.3872  0.299399  0.18
22.9087  0.299058  0.2
23.4423  0.298733  0.22
23.9883  0.298423  0.24
24.5471  0.298128  0.26
25.1189  0.297847  0.28
25.704  0.297579  0.3
26.3027  0.297324  0.32
26.9153  0.297081  0.34
27.5423  0.296849  0.36
28.1838  0.296629  0.38
28.8403  0.296419  0.4
29.5121  0.296219  0.42
30.1995  0.296029  0.44
30.903  0.295847  0.46
31.6228  0.295675  0.48
32.3594  0.29551  0.5
33.1131  0.295354  0.52
33.8844  0.295205  0.54
34.6737  0.295063  0.56
35.4813  0.294928  0.58
36.3078  0.294799  0.6
37.1535  0.294676  0.62
38.0189  0.29456  0.64
38.9045  0.294448  0.66
39.8107  0.294343  0.68
40.738  0.294242  0.7
41.6869  0.294146  0.72
42.658  0.294054  0.74
43.6516  0.293967  0.76
44.6684  0.293884  0.78
45.7088  0.293805  0.8
46.7735  0.29373  0.82
47.863  0.293658  0.84
48.9779  0.29359  0.86
50.1187  0.293525  0.88
51.2861  0.293463  0.9
52.4807  0.293404  0.92
53.7032  0.293348  0.94
54.9541  0.293294  0.96
56.2341  0.293243  0.98
57.544  0.293194  1
58.8844  0.293148  0
60.256  0.293104  -14.54
61.6595  0.293062  -14.53
63.0957  0.293022  -14.52
64.5654  0.292983  -14.51
66.0693  0.292947  -14.5
67.6083  0.292912  -14.49
69.1831  0.292879  -14.48
70.7946  0.292848  -14.47
72.4436  0.292818  -14.46
74.131  0.292789  -14.45
75.8578  0.292762  -14.44
77.6247  0.292736  -14.43
79.4328  0.292711  -14.42
81.2831  0.292687  -14.41
83.1764  0.292665  -14.4
85.1138  0.292643  -14.39
87.0964  0.292623  -14.38
89.1251  0.292603  -14.37
91.2011  0.292585  2.31584e+77
93.3254  0.292567  2.31584e+77
95.4993  0.29255  0.16
97.7237  0.292534  0.18
100  0.292518  0.2
102.329  0.292504  0.22
104.713  0.29249  0.24
107.152  0.292476  0.26
109.648  0.292464  0.28
112.202  0.292452  0.3
114.815  0.29244  0.32
117.49  0.292429  0.34
120.226  0.292418  0.36
123.027  0.292408  0.38
125.893  0.292399  0.4
128.825  0.29239  0.42
131.826  0.292381  0.44
134.896  0.292373  0.46
138.038  0.292365  0.48
141.254  0.292357  0.5
144.544  0.29235  0.52
147.911  0.292343  0.54
151.356  0.292336  0.56
154.882  0.29233  0.58
158.489  0.292324  0.6
162.181  0.292319  0.62
165.959  0.292313  0.64
169.824  0.292308  0.66
173.78  0.292303  0.68
177.828  0.292298  0.7
181.97  0.292294  0.72
186.209  0.292289  0.74
190.546  0.292285  0.76
194.984  0.292281  0.78
199.526  0.292278  0.8
