0.562341  0.321858  nan  nan  nan  nan  nan  nan  nan  
0.57544  0.320556  nan  nan  nan  nan  nan  nan  nan  
0.588844  0.319303  nan  nan  nan  nan  nan  nan  nan  
0.60256  0.318099  nan  nan  nan  nan  nan  nan  nan  
0.616595  0.316942  nan  nan  nan  nan  nan  nan  nan  
0.630957  0.315831  nan  nan  nan  nan  nan  nan  nan  
0.645654  0.314765  nan  nan  nan  nan  nan  nan  nan  
0.660693  0.313743  nan  nan  nan  nan  nan  nan  nan  
0.676083  0.312762  nan  nan  nan  nan  nan  nan  nan  
0.691831  0.311823  nan  nan  nan  nan  nan  nan  nan  
0.707946  0.310923  nan  nan  nan  nan  nan  nan  nan  
0.724436  0.310062  nan  nan  nan  nan  nan  nan  nan  
0.74131  0.309237  nan  nan  nan  nan  nan  nan  nan  
0.758578  0.308449  nan  nan  nan  nan  nan  nan  nan  
0.776247  0.307695  nan  nan  nan  nan  nan  nan  nan  
0.794328  0.306974  nan  nan  nan  nan  nan  nan  nan  
0.812831  0.306285  nan  nan  nan  nan  nan  nan  nan  
0.831764  0.305626  nan  nan  nan  nan  nan  nan  nan  
0.851138  0.304998  nan  nan  nan  nan  nan  nan  nan  
0.870964  0.304397  nan  nan  nan  nan  nan  nan  nan  
0.891251  0.303824  nan  nan  nan  nan  nan  nan  nan  
0.912011  0.303277  nan  nan  nan  nan  nan  nan  nan  
0.933254  0.302755  nan  nan  nan  nan  nan  nan  nan  
0.954993  0.302258  nan  nan  nan  nan  nan  nan  nan  
0.977237  0.301783  nan  nan  nan  nan  nan  nan  nan  
1  0.30133  nan  nan  nan  nan  nan  nan  nan  
1.02329  0.300898  nan  nan  nan  nan  nan  nan  nan  
1.04713  0.300486  nan  nan  nan  nan  nan  nan  nan  
1.07152  0.300094  nan  nan  nan  nan  nan  nan  nan  
1.09648  0.29972  nan  nan  nan  nan  nan  nan  nan  
1.12202  0.299363  nan  nan  nan  nan  nan  nan  nan  
1.14815  0.299024  nan  nan  nan  nan  nan  nan  nan  
1.1749  0.2987  nan  nan  nan  nan  nan  nan  nan  
1.20226  0.298392  nan  nan  nan  nan  nan  nan  nan  
1.23027  0.298098  nan  nan  nan  nan  nan  nan  nan  
1.25893  0.297818  nan  nan  nan  nan  nan  nan  nan  
1.28825  0.297552  nan  nan  nan  nan  nan  nan  nan  
1.31826  0.297298  nan  nan  nan  nan  nan  nan  nan  
1.34896  0.297056  nan  nan  nan  nan  nan  nan  nan  
1.38038  0.296826  nan  nan  nan  nan  nan  nan  nan  
1.41254  0.296607  nan  nan  nan  nan  nan  nan  nan  
1.44544  0.296398  nan  nan  nan  nan  nan  nan  nan  
1.47911  0.296199  nan  nan  nan  nan  nan  nan  nan  
1.51356  0.29601  nan  nan  nan  nan  nan  nan  nan  
1.54882  0.295829  nan  nan  nan  nan  nan  nan  nan  
1.58489  0.295657  nan  nan  nan  nan  nan  nan  nan  
1.62181  0.295494  nan  nan  nan  nan  nan  nan  nan  
1.65959  0.295338  nan  nan  nan  nan  nan  nan  nan  
1.69824  0.29519  nan  nan  nan  nan  nan  nan  nan  
1.7378  0.295049  nan  nan  nan  nan  nan  nan  nan  
1.77828  0.294914  nan  nan  nan  nan  nan  nan  nan  
1.8197  0.294786  nan  nan  nan  nan  nan  nan  nan  
1.86209  0.294664  nan  nan  nan  nan  nan  nan  nan  
1.90546  0.294548  nan  nan  nan  nan  nan  nan  nan  
1.94984  0.294437  nan  nan  nan  nan  nan  nan  nan  
1.99526  0.294332  nan  nan  nan  nan  nan  nan  nan  
2.04174  0.294232  nan  nan  nan  nan  nan  nan  nan  
2.0893  0.294136  nan  nan  nan  nan  nan  nan  nan  
2.13796  0.294045  nan  nan  nan  nan  nan  nan  nan  
2.18776  0.293958  nan  nan  nan  nan  nan  nan  nan  
2.23872  0.293876  nan  nan  nan  nan  nan  nan  nan  
2.29087  0.293797  nan  nan  nan  nan  nan  nan  nan  
2.34423  0.293722  nan  nan  nan  nan  nan  nan  nan  
2.39883  0.293651  nan  nan  nan  nan  nan  nan  nan  
2.45471  0.293583  nan  nan  nan  nan  nan  nan  nan  
2.51189  0.293518  nan  nan  nan  nan  nan  nan  nan  
2.5704  0.293457  nan  nan  nan  nan  nan  nan  nan  
2.63027  0.293398  nan  nan  nan  nan  nan  nan  nan  
2.69153  0.293342  nan  nan  nan  nan  nan  nan  nan  
2.75423  0.293289  nan  nan  nan  nan  nan  nan  nan  
2.81838  0.293238  nan  nan  nan  nan  nan  nan  nan  
2.88403  0.293189  nan  nan  nan  nan  nan  nan  nan  
2.95121  0.293143  nan  nan  nan  nan  nan  nan  nan  
3.01995  0.293099  nan  nan  nan  nan  nan  nan  nan  
3.0903  0.293058  nan  nan  nan  nan  nan  nan  nan  
3.16228  0.293018  nan  nan  nan  nan  nan  nan  nan  
3.23594  0.29298  nan  nan  nan  nan  nan  nan  nan  
3.31131  0.292943  nan  nan  nan  nan  nan  nan  nan  
3.38844  0.292909  nan  nan  nan  nan  nan  nan  nan  
3.46737  0.292876  nan  nan  nan  nan  nan  nan  nan  
3.54813  0.292845  nan  nan  nan  nan  nan  nan  nan  
3.63078  0.292815  nan  nan  nan  nan  nan  nan  nan  
3.71535  0.292786  nan  nan  nan  nan  nan  nan  nan  
3.80189  0.292759  nan  nan  nan  nan  nan  nan  nan  
3.89045  0.292733  nan  nan  nan  nan  nan  nan  nan  
3.98107  0.292708  nan  nan  nan  nan  nan  nan  nan  
4.0738  0.292685  nan  nan  nan  nan  nan  nan  nan  
4.16869  0.292663  nan  nan  nan  nan  nan  nan  nan  
4.2658  0.292641  nan  nan  nan  nan  nan  nan  nan  
4.36516  0.292621  nan  nan  nan  nan  nan  nan  nan  
4.46684  0.292601  nan  nan  nan  nan  nan  nan  nan  
4.57088  0.292583  nan  nan  nan  nan  nan  nan  nan  
4.67735  0.292565  nan  nan  nan  nan  nan  nan  nan  
4.7863  0.292548  nan  nan  nan  nan  nan  nan  nan  
4.89779  0.292532  nan  nan  nan  nan  nan  nan  nan  
5.01187  0.292517  nan  nan  nan  nan  nan  nan  nan  
5.12861  0.292502  nan  nan  nan  nan  nan  nan  nan  
5.24807  0.292488  nan  nan  nan  nan  nan  nan  nan  
5.37032  0.292475  nan  nan  nan  nan  nan  nan  nan  
5.49541  0.292462  nan  nan  nan  nan  nan  nan  nan  
5.62341  0.29245  nan  nan  nan  nan  nan  nan  nan  
5.7544  0.292439  nan  nan  nan  nan  nan  nan  nan  
5.88844  0.292428  nan  nan  nan  nan  nan  nan  nan  
6.0256  0.292417  nan  nan  nan  nan  nan  nan  nan  
6.16595  0.292407  nan  nan  nan  nan  nan  nan  nan  
6.30957  0.292398  nan  nan  nan  nan  nan  nan  nan  
6.45654  0.292389  nan  nan  nan  nan  nan  nan  nan  
6.60693  0.29238  nan  nan  nan  nan  nan  nan  nan  
6.76083  0.292372  nan  nan  nan  nan  nan  nan  nan  
6.91831  0.292364  nan  nan  nan  nan  nan  nan  nan  
7.07946  0.292356  nan  nan  nan  nan  nan  nan  nan  
7.24436  0.292349  nan  nan  nan  nan  nan  nan  nan  
7.4131  0.292342  nan  nan  nan  nan  nan  nan  nan  
7.58578  0.292336  nan  nan  nan  nan  nan  nan  nan  
7.76247  0.29233  nan  nan  nan  nan  nan  nan  nan  
7.94328  0.292324  nan  nan  nan  nan  nan  nan  nan  
8.12831  0.292318  nan  nan  nan  nan  nan  nan  nan  
8.31764  0.292313  nan  nan  nan  nan  nan  nan  nan  
8.51138  0.292307  nan  nan  nan  nan  nan  nan  nan  
8.70964  0.292302  nan  nan  nan  nan  nan  nan  nan  
8.91251  0.292298  nan  nan  nan  nan  nan  nan  nan  
9.12011  0.292293  nan  nan  nan  nan  nan  nan  nan  
9.33254  0.292289  nan  nan  nan  nan  nan  nan  nan  
9.54993  0.292285  nan  nan  nan  nan  nan  nan  nan  
9.77237  0.292281  nan  nan  nan  nan  nan  nan  nan  
10  0.292277  nan  nan  nan  nan  nan  nan  nan  
10.2329  0.292274  nan  nan  nan  nan  nan  nan  nan  
10.4713  0.29227  nan  nan  nan  nan  nan  nan  nan  
10.7152  0.292267  nan  nan  nan  nan  nan  nan  nan  
10.9648  0.292264  nan  nan  nan  nan  nan  nan  nan  
11.2202  0.292261  nan  nan  nan  nan  nan  nan  nan  
11.4815  0.292258  nan  nan  nan  nan  nan  nan  nan  
11.749  0.292256  nan  nan  nan  nan  nan  nan  nan  
12.0226  0.292253  nan  nan  nan  nan  nan  nan  nan  
12.3027  0.292251  nan  nan  nan  nan  nan  nan  nan  
12.5893  0.292248  nan  nan  nan  nan  nan  nan  nan  
12.8825  0.292246  nan  nan  nan  nan  nan  nan  nan  
13.1826  0.292244  nan  nan  nan  nan  nan  nan  nan  
13.4896  0.292242  nan  nan  nan  nan  nan  nan  nan  
13.8038  0.29224  nan  nan  nan  nan  nan  nan  nan  
14.1254  0.292238  nan  nan  nan  nan  nan  nan  nan  
14.4544  0.292236  nan  nan  nan  nan  nan  nan  nan  
14.7911  0.292235  nan  nan  nan  nan  nan  nan  nan  
15.1356  0.292233  nan  nan  nan  nan  nan  nan  nan  
15.4882  0.292232  nan  nan  nan  nan  nan  nan  nan  
15.8489  0.29223  nan  nan  nan  nan  nan  nan  nan  
16.2181  0.292229  nan  nan  nan  nan  nan  nan  nan  
16.5959  0.292227  nan  nan  nan  nan  nan  nan  nan  
16.9824  0.292226  nan  nan  nan  nan  nan  nan  nan  
17.378  0.292225  nan  nan  nan  nan  nan  nan  nan  
17.7828  0.292224  nan  nan  nan  nan  nan  nan  nan  
18.197  0.292223  nan  nan  nan  nan  nan  nan  nan  
18.6209  0.292222  nan  nan  nan  nan  nan  nan  nan  
19.0546  0.292221  nan  nan  nan  nan  nan  nan  nan  
19.4984  0.29222  nan  nan  nan  nan  nan  nan  nan  
19.9526  0.292219  nan  nan  nan  nan  nan  nan  nan  
20.4174  0.292218  nan  nan  nan  nan  nan  nan  nan  
20.893  0.292217  nan  nan  nan  nan  nan  nan  nan  
21.3796  0.292216  nan  nan  nan  nan  nan  nan  nan  
21.8776  0.292215  nan  nan  nan  nan  nan  nan  nan  
22.3872  0.292215  nan  nan  nan  nan  nan  nan  nan  
22.9087  0.292214  nan  nan  nan  nan  nan  nan  nan  
23.4423  0.292213  nan  nan  nan  nan  nan  nan  nan  
23.9883  0.292213  nan  nan  nan  nan  nan  nan  nan  
24.5471  0.292212  nan  nan  nan  nan  nan  nan  nan  
25.1189  0.292212  nan  nan  nan  nan  nan  nan  nan  
25.704  0.292211  nan  nan  nan  nan  nan  nan  nan  
26.3027  0.29221  nan  nan  nan  nan  nan  nan  nan  
26.9153  0.29221  nan  nan  nan  nan  nan  nan  nan  
27.5423  0.292209  nan  nan  nan  nan  nan  nan  nan  
28.1838  0.292209  nan  nan  nan  nan  nan  nan  nan  
28.8403  0.292209  nan  nan  nan  nan  nan  nan  nan  
29.5121  0.292208  nan  nan  nan  nan  nan  nan  nan  
30.1995  0.292208  nan  nan  nan  nan  nan  nan  nan  
30.903  0.292207  nan  nan  nan  nan  nan  nan  nan  
31.6228  0.292207  nan  nan  nan  nan  nan  nan  nan  
32.3594  0.292207  nan  nan  nan  nan  nan  nan  nan  
33.1131  0.292206  nan  nan  nan  nan  nan  nan  nan  
33.8844  0.292206  nan  nan  nan  nan  nan  nan  nan  
34.6737  0.292206  nan  nan  nan  nan  nan  nan  nan  
35.4813  0.292205  nan  nan  nan  nan  nan  nan  nan  
36.3078  0.292205  nan  nan  nan  nan  nan  nan  nan  
37.1535  0.292205  nan  nan  nan  nan  nan  nan  nan  
38.0189  0.292205  nan  nan  nan  nan  nan  nan  nan  
38.9045  0.292204  nan  nan  nan  nan  nan  nan  nan  
39.8107  0.292204  nan  nan  nan  nan  nan  nan  nan  
40.738  0.292204  nan  nan  nan  nan  nan  nan  nan  
41.6869  0.292204  nan  nan  nan  nan  nan  nan  nan  
42.658  0.292204  nan  nan  nan  nan  nan  nan  nan  
43.6516  0.292203  nan  nan  nan  nan  nan  nan  nan  
44.6684  0.292203  nan  nan  nan  nan  nan  nan  nan  
45.7088  0.292203  nan  nan  nan  nan  nan  nan  nan  
46.7735  0.292203  nan  nan  nan  nan  nan  nan  nan  
47.863  0.292203  nan  nan  nan  nan  nan  nan  nan  
48.9779  0.292203  nan  nan  nan  nan  nan  nan  nan  
50.1187  0.292202  nan  nan  nan  nan  nan  nan  nan  
51.2861  0.292202  nan  nan  nan  nan  nan  nan  nan  
52.4807  0.292202  nan  nan  nan  nan  nan  nan  nan  
53.7032  0.292202  nan  nan  nan  nan  nan  nan  nan  
54.9541  0.292202  nan  nan  nan  nan  nan  nan  nan  
56.2341  0.292202  nan  nan  nan  nan  nan  nan  nan  
57.544  0.292202  nan  nan  nan  nan  nan  nan  nan  
58.8844  0.292202  nan  nan  nan  nan  nan  nan  nan  
60.256  0.292201  nan  nan  nan  nan  nan  nan  nan  
61.6595  0.292201  nan  nan  nan  nan  nan  nan  nan  
63.0957  0.292201  nan  nan  nan  nan  nan  nan  nan  
64.5654  0.292201  nan  nan  nan  nan  nan  nan  nan  
66.0693  0.292201  nan  nan  nan  nan  nan  nan  nan  
67.6083  0.292201  nan  nan  nan  nan  nan  nan  nan  
69.1831  0.292201  nan  nan  nan  nan  nan  nan  nan  
70.7946  0.292201  nan  nan  nan  nan  nan  nan  nan  
72.4436  0.292201  nan  nan  nan  nan  nan  nan  nan  
74.131  0.292201  nan  nan  nan  nan  nan  nan  nan  
75.8578  0.292201  nan  nan  nan  nan  nan  nan  nan  
77.6247  0.292201  nan  nan  nan  nan  nan  nan  nan  
79.4328  0.292201  nan  nan  nan  nan  nan  nan  nan  
81.2831  0.2922  nan  nan  nan  nan  nan  nan  nan  
83.1764  0.2922  nan  nan  nan  nan  nan  nan  nan  
85.1138  0.2922  nan  nan  nan  nan  nan  nan  nan  
87.0964  0.2922  nan  nan  nan  nan  nan  nan  nan  
89.1251  0.2922  nan  nan  nan  nan  nan  nan  nan  
91.2011  0.2922  nan  nan  nan  nan  nan  nan  nan  
93.3254  0.2922  nan  nan  nan  nan  nan  nan  nan  
95.4993  0.2922  nan  nan  nan  nan  nan  nan  nan  
97.7237  0.2922  nan  nan  nan  nan  nan  nan  nan  
100  0.2922  nan  nan  nan  nan  nan  nan  nan  
102.329  0.2922  nan  nan  nan  nan  nan  nan  nan  
104.713  0.2922  nan  nan  nan  nan  nan  nan  nan  
107.152  0.2922  nan  nan  nan  nan  nan  nan  nan  
109.648  0.2922  nan  nan  nan  nan  nan  nan  nan  
112.202  0.2922  nan  nan  nan  nan  nan  nan  nan  
114.815  0.2922  nan  nan  nan  nan  nan  nan  nan  
117.49  0.2922  nan  nan  nan  nan  nan  nan  nan  
120.226  0.2922  nan  nan  nan  nan  nan  nan  nan  
123.027  0.2922  nan  nan  nan  nan  nan  nan  nan  
125.893  0.2922  nan  nan  nan  nan  nan  nan  nan  
128.825  0.2922  nan  nan  nan  nan  nan  nan  nan  
131.826  0.2922  nan  nan  nan  nan  nan  nan  nan  
134.896  0.2922  nan  nan  nan  nan  nan  nan  nan  
138.038  0.2922  nan  nan  nan  nan  nan  nan  nan  
141.254  0.2922  nan  nan  nan  nan  nan  nan  nan  
144.544  0.2922  nan  nan  nan  nan  nan  nan  nan  
147.911  0.2922  nan  nan  nan  nan  nan  nan  nan  
151.356  0.2922  nan  nan  nan  nan  nan  nan  nan  
154.882  0.2922  nan  nan  nan  nan  nan  nan  nan  
158.489  0.2922  nan  nan  nan  nan  nan  nan  nan  
162.181  0.2922  nan  nan  nan  nan  nan  nan  nan  
165.959  0.2922  nan  nan  nan  nan  nan  nan  nan  
169.824  0.2922  nan  nan  nan  nan  nan  nan  nan  
173.78  0.292199  nan  nan  nan  nan  nan  nan  nan  
177.828  0.292199  nan  nan  nan  nan  nan  nan  nan  
181.97  0.292199  nan  nan  nan  nan  nan  nan  nan  
186.209  0.292199  nan  nan  nan  nan  nan  nan  nan  
190.546  0.292199  nan  nan  nan  nan  nan  nan  nan  
194.984  0.292199  nan  nan  nan  nan  nan  nan  nan  
199.526  0.292199  nan  nan  nan  nan  nan  nan  nan  
204.174  0.292199  nan  nan  nan  nan  nan  nan  nan  
208.93  0.292199  nan  nan  nan  nan  nan  nan  nan  
213.796  0.292199  nan  nan  nan  nan  nan  nan  nan  
218.776  0.292199  nan  nan  nan  nan  nan  nan  nan  
223.872  0.292199  nan  nan  nan  nan  nan  nan  nan  
