31.6228  0.300765  0.335763
32.3594  0.30038  0.336076
33.1131  0.300011  0.336821
33.8844  0.299657  0.337487
34.6737  0.299319  0.337617
35.4813  0.298996  0.338212
36.3078  0.298687  0.3399
37.1535  0.298392  0.341894
38.0189  0.298109  0.343249
38.9045  0.297839  0.344044
39.8107  0.297581  0.345004
40.738  0.297335  0.345941
41.6869  0.297099  0.346272
42.658  0.296874  0.346105
43.6516  0.29666  0.346198
44.6684  0.296454  0.347057
45.7088  0.296258  0.348294
46.7735  0.296071  0.349047
47.863  0.295892  0.349296
48.9779  0.295722  0.350069
50.1187  0.295559  0.352248
51.2861  0.295404  0.355693
52.4807  0.295255  0.359324
53.7032  0.295114  0.362182
54.9541  0.294978  0.363986
56.2341  0.29485  0.365004
57.544  0.294727  0.366064
58.8844  0.294609  0.367625
60.256  0.294497  0.369634
61.6595  0.29439  0.371615
63.0957  0.294288  0.373173
64.5654  0.294191  0.374264
66.0693  0.294099  0.374997
67.6083  0.29401  0.375929
69.1831  0.293926  0.377237
70.7946  0.293845  0.379038
72.4436  0.293769  0.38116
74.131  0.293695  0.383369
75.8578  0.293626  0.385351
77.6247  0.293559  0.387126
79.4328  0.293496  0.388974
81.2831  0.293435  0.39113
83.1764  0.293377  0.393725
85.1138  0.293322  0.396989
87.0964  0.29327  0.401004
89.1251  0.29322  0.405527
91.2011  0.293172  0.410431
93.3254  0.293127  0.415546
95.4993  0.293083  0.420686
97.7237  0.293042  0.425647
100  0.293003  0.430498
102.329  0.292965  0.435227
104.713  0.292929  0.439585
107.152  0.292895  0.443773
109.648  0.292862  0.447663
112.202  0.292831  0.451312
114.815  0.292802  0.454809
117.49  0.292774  0.458193
120.226  0.292747  0.461379
123.027  0.292721  0.464425
125.893  0.292696  0.467452
128.825  0.292673  0.470562
131.826  0.292651  0.473867
134.896  0.29263  0.477482
138.038  0.292609  0.481498
141.254  0.29259  0.485997
144.544  0.292572  0.491025
147.911  0.292554  0.496596
151.356  0.292537  0.5027
154.882  0.292522  0.509292
158.489  0.292506  0.516305
162.181  0.292492  0.523655
165.959  0.292478  0.531247
169.824  0.292465  0.538981
173.78  0.292452  0.546756
177.828  0.29244  0.55448
181.97  0.292429  0.562065
186.209  0.292418  0.569441
190.546  0.292407  0.576541
194.984  0.292398  0.583317
199.526  0.292388  0.58973
204.174  0.292379  0.595747
208.93  0.29237  0.601355
213.796  0.292362  0.606539
218.776  0.292354  0.611293
223.872  0.292347  0.615615
229.087  0.29234  0.61951
234.423  0.292333  0.62298
239.883  0.292327  0.626031
245.471  0.29232  0.628669
251.189  0.292314  0.630905
257.04  0.292309  0.632743
263.027  0.292303  0.634191
269.153  0.292298  0.635259
275.423  0.292293  0.635954
281.838  0.292289  0.636285
288.403  0.292284  0.636258
295.121  0.29228  0.635887
301.995  0.292276  0.635176
309.03  0.292272  0.634139
316.228  0.292269  0.632784
323.594  0.292265  0.631125
331.131  0.292262  0.629175
338.844  0.292259  0.626943
346.737  0.292255  0.624445
354.813  0.292253  0.621696
363.078  0.29225  0.618711
371.535  0.292247  0.615502
380.189  0.292245  0.612085
389.045  0.292242  0.608477
398.107  0.29224  0.604691
407.38  0.292238  0.600745
416.869  0.292236  0.596651
426.58  0.292234  0.592426
436.516  0.292232  0.588083
446.684  0.29223  0.583638
457.088  0.292228  0.579101
467.735  0.292227  0.57449
478.63  0.292225  0.569815
489.779  0.292223  0.565088
501.187  0.292222  0.56032
512.861  0.292221  0.555524
524.807  0.292219  0.550708
537.032  0.292218  0.545882
549.541  0.292217  0.541055
562.341  0.292216  0.536235
575.44  0.292215  0.53143
588.844  0.292214  0.526649
602.56  0.292213  0.521895
616.595  0.292212  0.517176
630.957  0.292211  0.512496
645.654  0.29221  0.507861
660.693  0.292209  0.503275
676.083  0.292208  0.498742
691.831  0.292208  0.494265
707.946  0.292207  0.48985
724.436  0.292206  0.485493
741.31  0.292206  0.481204
758.578  0.292205  0.47698
776.247  0.292204  0.472824
794.328  0.292204  0.468738
812.831  0.292203  0.464722
831.764  0.292203  0.460779
851.138  0.292202  0.456906
870.964  0.292202  0.453107
891.251  0.292201  0.44938
912.011  0.292201  0.445728
933.254  0.2922  0.442147
954.993  0.2922  0.438638
977.237  0.2922  0.435203
1000  0.292199  0.431838
