3.80189  0.430712  0.431071  0.430741  0.430984  0.431068  0.431273  0.431343  0.431072  
3.89045  0.428073  0.428453  0.428116  0.428374  0.428471  0.428686  0.428792  0.428473  
3.98107  0.425407  0.425807  0.425466  0.425739  0.425851  0.426074  0.426222  0.425849  
4.0738  0.422717  0.423138  0.422792  0.423082  0.423209  0.423439  0.423635  0.423204  
4.16869  0.420005  0.420446  0.420097  0.420404  0.420547  0.420784  0.421031  0.420538  
4.2658  0.417273  0.417732  0.41739  0.41771  0.417878  0.418129  0.418384  0.417858  
4.36516  0.414524  0.415  0.414669  0.415002  0.415197  0.415463  0.415719  0.415163  
4.46684  0.41176  0.412253  0.411936  0.412281  0.412505  0.412786  0.413043  0.412456  
4.57088  0.408985  0.409494  0.409193  0.409551  0.409805  0.410101  0.410358  0.40974  
4.67735  0.406201  0.406725  0.406446  0.406814  0.407114  0.407434  0.407688  0.407027  
4.7863  0.403412  0.40395  0.403696  0.404073  0.404425  0.40477  0.40502  0.404313  
4.89779  0.40062  0.401172  0.400946  0.401331  0.401737  0.402108  0.402353  0.4016  
5.01187  0.397829  0.398394  0.398199  0.398592  0.399056  0.399454  0.399692  0.398891  
5.12861  0.395042  0.39562  0.395465  0.395877  0.396366  0.396797  0.397075  0.396193  
5.24807  0.392262  0.392852  0.392741  0.393174  0.393685  0.394152  0.394476  0.393506  
5.37032  0.389492  0.390095  0.390031  0.390485  0.391018  0.391522  0.391895  0.390834  
5.49541  0.386737  0.38735  0.387338  0.387812  0.388368  0.38891  0.389334  0.388178  
5.62341  0.383998  0.384624  0.384655  0.385187  0.385774  0.386338  0.386683  0.385542  
5.7544  0.38128  0.381918  0.381993  0.382589  0.38321  0.383794  0.384038  0.38293  
5.88844  0.378585  0.379235  0.379356  0.380019  0.380675  0.38128  0.381416  0.380344  
6.0256  0.375917  0.376578  0.376748  0.377481  0.378172  0.378796  0.378819  0.377787  
6.16595  0.373279  0.373968  0.374221  0.375098  0.375777  0.376423  0.376552  0.375365  
6.30957  0.370673  0.371394  0.371736  0.372773  0.373432  0.374099  0.374367  0.372995  
6.45654  0.368102  0.368834  0.369267  0.370313  0.371123  0.371673  0.37212  0.370585  
6.60693  0.365569  0.366309  0.366836  0.367872  0.368859  0.36927  0.369907  0.368207  
6.76083  0.363076  0.363879  0.364405  0.365606  0.366512  0.367028  0.367622  0.365878  
6.91831  0.360626  0.361501  0.362012  0.363404  0.364194  0.364847  0.365368  0.363596  
7.07946  0.358221  0.359107  0.359741  0.361082  0.362128  0.362677  0.363086  0.361356  
7.24436  0.355863  0.356751  0.357529  0.358787  0.360142  0.360553  0.360842  0.359165  
7.4131  0.353553  0.354533  0.355305  0.35678  0.358071  0.358476  0.358925  0.357083  
7.58578  0.351294  0.352378  0.353126  0.354861  0.356038  0.356451  0.3571  0.355062  
7.76247  0.349086  0.350208  0.3511  0.352964  0.354044  0.354487  0.355266  0.353085  
7.94328  0.346931  0.348083  0.349143  0.351122  0.352104  0.352579  0.353483  0.351163  
8.12831  0.344831  0.34604  0.347225  0.349199  0.350206  0.350916  0.351684  0.349289  
8.31764  0.342785  0.344057  0.345362  0.347314  0.348363  0.349339  0.349935  0.347472  
8.51138  0.340794  0.342176  0.343433  0.345582  0.346695  0.347698  0.348507  0.345758  
8.70964  0.338859  0.340359  0.341545  0.34392  0.345101  0.346102  0.347176  0.344109  
8.91251  0.336981  0.338501  0.339846  0.342317  0.343527  0.344634  0.345053  0.342417  
9.12011  0.335159  0.336687  0.338223  0.340775  0.342008  0.343236  0.342874  0.340771  
9.33254  0.333393  0.335031  0.336757  0.339176  0.34078  0.341626  0.341691  0.339314  
9.54993  0.331684  0.333446  0.335364  0.33762  0.339642  0.34004  0.340684  0.337932  
9.77237  0.33003  0.331916  0.333896  0.336313  0.338208  0.339028  0.338521  0.33648  
10  0.328432  0.330443  0.332469  0.335087  0.336786  0.33814  0.336255  0.335069  
10.2329  0.326888  0.328919  0.331115  0.334022  0.335614  0.336982  0.33544  0.333892  
10.4713  0.325399  0.327436  0.329818  0.333029  0.334521  0.335841  0.334853  0.332793  
10.7152  0.323963  0.326096  0.328825  0.331768  0.333634  0.334311  0.333652  0.331601  
10.9648  0.322579  0.32482  0.32792  0.330521  0.332822  0.332776  0.332424  0.330446  
11.2202  0.321247  0.32369  0.326639  0.329724  0.331911  0.331852  0.331758  0.329503  
11.4815  0.319965  0.322624  0.325358  0.32903  0.331034  0.331046  0.331209  0.328632  
11.749  0.318732  0.321459  0.324626  0.328382  0.329962  0.329975  0.331022  0.327799  
12.0226  0.317548  0.320325  0.324006  0.327787  0.328908  0.328912  0.330929  0.327015  
12.3027  0.316411  0.319194  0.32329  0.327259  0.328042  0.328007  0.330201  0.326214  
12.5893  0.315319  0.318101  0.322606  0.326783  0.327238  0.327159  0.329439  0.325453  
12.8825  0.314272  0.31727  0.32193  0.325878  0.32691  0.326786  0.329657  0.324953  
13.1826  0.313268  0.316509  0.321296  0.324959  0.326679  0.32651  0.330037  0.324525  
13.4896  0.312306  0.315842  0.320554  0.32407  0.32669  0.326209  0.32834  0.32387  
13.8038  0.311384  0.315225  0.319835  0.323218  0.32677  0.325943  0.326424  0.323225  
14.1254  0.310502  0.314449  0.319618  0.323198  0.32592  0.325389  0.326808  0.322862  
14.4544  0.309657  0.313687  0.319497  0.323313  0.32499  0.324834  0.327502  0.322567  
14.7911  0.308849  0.312873  0.319059  0.323549  0.324222  0.324713  0.327833  0.322296  
15.1356  0.308076  0.312082  0.318616  0.323835  0.3235  0.324676  0.328159  0.32206  
15.4882  0.307337  0.311488  0.318898  0.322742  0.32393  0.324421  0.326116  0.321578  
15.8489  0.306631  0.310945  0.319299  0.321511  0.324528  0.324168  0.323813  0.321095  
16.2181  0.305957  0.310745  0.318521  0.322523  0.323547  0.324263  0.323029  0.320857  
16.5959  0.305312  0.310615  0.31763  0.32383  0.322403  0.324427  0.322445  0.320674  
16.9824  0.304697  0.310464  0.317668  0.322982  0.322378  0.32468  0.324115  0.320752  
17.378  0.30411  0.310336  0.317841  0.321905  0.322508  0.324971  0.326082  0.320887  
17.7828  0.303549  0.309976  0.318076  0.322028  0.322705  0.324689  0.326212  0.320909  
18.197  0.303015  0.30961  0.318343  0.322315  0.322933  0.324363  0.326153  0.320942  
18.6209  0.302504  0.30911  0.318194  0.322948  0.323513  0.323448  0.324908  0.320773  
19.0546  0.302018  0.308613  0.318016  0.323644  0.324156  0.32248  0.32354  0.320601  
19.4984  0.301554  0.308192  0.319074  0.323385  0.324396  0.323106  0.324385  0.320924  
19.9526  0.301111  0.307797  0.320298  0.323033  0.32461  0.323937  0.325509  0.321325  
20.4174  0.300689  0.308183  0.32113  0.323578  0.324474  0.326171  0.327284  0.3222  
20.893  0.300287  0.308567  0.320299  0.326237  0.323602  0.324232  0.333681  0.322983  
21.3796  0.299904  0.309073  0.319429  0.326639  0.326601  0.323795  0.328976  0.322924  
21.8776  0.299539  0.309641  0.319468  0.324739  0.327955  0.325594  0.328839  0.323208  
22.3872  0.299191  0.310175  0.320637  0.324104  0.327006  0.325261  0.32692  0.322825  
22.9087  0.298859  0.310596  0.322159  0.325679  0.326739  0.326515  0.324515  0.323268  
23.4423  0.298543  0.310848  0.323011  0.32658  0.326988  0.32649  0.32336  0.323511  
23.9883  0.298242  0.310908  0.322892  0.325683  0.328111  0.327697  0.327196  0.324273  
24.5471  0.297955  0.310795  0.322369  0.325104  0.330817  0.330348  0.333115  0.325865  
25.1189  0.297682  0.310553  0.322307  0.327212  0.331636  0.327501  0.334194  0.326066  
25.704  0.297422  0.310251  0.323339  0.330995  0.328491  0.32742  0.33908  0.326911  
26.3027  0.297175  0.309979  0.325473  0.332719  0.326207  0.334003  0.339362  0.328222  
26.9153  0.296939  0.309816  0.328236  0.330467  0.330073  0.334417  0.335096  0.328499  
27.5423  0.296714  0.309836  0.330882  0.32686  0.335836  0.329451  0.336328  0.328717  
28.1838  0.2965  0.3101  0.332562  0.326157  0.336089  0.331947  0.330636  0.328592  
28.8403  0.296296  0.310636  0.332822  0.329936  0.331058  0.337855  0.322864  0.328381  
29.5121  0.296102  0.311457  0.331836  0.335642  0.327806  0.335966  0.329327  0.329318  
30.1995  0.295917  0.312538  0.33033  0.33936  0.330676  0.332143  0.330567  0.330079  
30.903  0.295741  0.313843  0.329269  0.33933  0.335971  0.33478  0.319094  0.330116  
31.6228  0.295574  0.315315  0.329311  0.336943  0.338417  0.339575  0.32274  0.331657  
32.3594  0.295414  0.316879  0.330463  0.335149  0.337807  0.340042  0.342307  0.334237  
33.1131  0.295262  0.318473  0.33232  0.335962  0.336814  0.338614  0.346726  0.335051  
33.8844  0.295118  0.32002  0.33452  0.338791  0.336821  0.338488  0.337676  0.334946  
34.6737  0.29498  0.321456  0.336724  0.341604  0.337135  0.337419  0.341054  0.336369  
35.4813  0.294849  0.322728  0.338551  0.342592  0.337339  0.335994  0.355767  0.338769  
36.3078  0.294724  0.323801  0.339644  0.341258  0.338661  0.33826  0.357625  0.339744  
37.1535  0.294605  0.324655  0.339797  0.33904  0.342512  0.343906  0.344582  0.339468  
38.0189  0.294492  0.325281  0.339289  0.338496  0.348034  0.346197  0.334075  0.339511  
38.9045  0.294384  0.325695  0.33867  0.341366  0.351698  0.341169  0.331634  0.339619  
39.8107  0.294281  0.325918  0.338597  0.347231  0.350282  0.335309  0.329764  0.339269  
40.738  0.294183  0.325992  0.339615  0.353776  0.344858  0.336703  0.325303  0.339253  
41.6869  0.29409  0.325963  0.34201  0.358234  0.339976  0.345161  0.32371  0.340714  
42.658  0.294001  0.325884  0.345749  0.358768  0.340189  0.352236  0.326897  0.343052  
43.6516  0.293917  0.325815  0.350535  0.355281  0.346945  0.349532  0.329471  0.344393  
44.6684  0.293836  0.325816  0.355866  0.3494  0.357445  0.339712  0.328468  0.344447  
45.7088  0.293759  0.325941  0.361148  0.343616  0.366263  0.333348  0.329475  0.345029  
46.7735  0.293686  0.326243  0.365811  0.340463  0.368853  0.337032  0.338697  0.347561  
47.863  0.293617  0.326767  0.369399  0.341467  0.364431  0.347956  0.354936  0.351473  
48.9779  0.29355  0.327558  0.371637  0.346748  0.355821  0.358103  0.369707  0.354852  
50.1187  0.293487  0.328648  0.372469  0.35515  0.347942  0.360228  0.377552  0.356545  
51.2861  0.293427  0.330057  0.372036  0.364714  0.344529  0.354306  0.379142  0.357057  
52.4807  0.29337  0.331803  0.37065  0.373154  0.346959  0.346575  0.379312  0.357946  
53.7032  0.293315  0.33389  0.368731  0.37875  0.354271  0.34352  0.381535  0.360344  
54.9541  0.293263  0.336321  0.366747  0.380557  0.36363  0.347116  0.385783  0.363843  
56.2341  0.293214  0.339084  0.365137  0.37901  0.371566  0.354326  0.387582  0.366783  
57.544  0.293166  0.342162  0.364277  0.375338  0.375675  0.36055  0.387745  0.368266  
58.8844  0.293121  0.345537  0.364421  0.371144  0.375884  0.363299  0.38638  0.36825  
60.256  0.293079  0.349178  0.3657  0.368034  0.373778  0.362671  0.385525  0.367681  
61.6595  0.293038  0.353061  0.368104  0.367151  0.371288  0.361462  0.384512  0.367555  
63.0957  0.292999  0.35715  0.371497  0.368976  0.369542  0.362351  0.379786  0.368172  
64.5654  0.292962  0.36141  0.375651  0.373206  0.368829  0.366156  0.368554  0.369238  
66.0693  0.292926  0.365804  0.380261  0.379054  0.368758  0.370954  0.349273  0.369957  
67.6083  0.292893  0.3703  0.384997  0.385345  0.368595  0.374379  0.327498  0.370202  
69.1831  0.292861  0.374859  0.389518  0.390882  0.367967  0.374731  0.30959  0.370187  
70.7946  0.29283  0.37944  0.393517  0.394671  0.366667  0.372673  0.301614  0.370501  
72.4436  0.292801  0.384018  0.396735  0.396116  0.365317  0.370837  0.308256  0.372202  
74.131  0.292773  0.388554  0.398989  0.395107  0.365063  0.372285  0.327721  0.375771  
75.8578  0.292746  0.393021  0.400174  0.392019  0.367019  0.378599  0.353614  0.380865  
77.6247  0.292721  0.397388  0.400262  0.387623  0.372041  0.39003  0.378976  0.38695  
79.4328  0.292697  0.401637  0.399313  0.382948  0.380396  0.404472  0.397786  0.393143  
81.2831  0.292674  0.405738  0.397456  0.379116  0.39172  0.41836  0.406396  0.398518  
83.1764  0.292652  0.40967  0.394879  0.377175  0.404837  0.427643  0.404884  0.402367  
85.1138  0.292631  0.413423  0.391821  0.377963  0.418033  0.429316  0.398033  0.404682  
87.0964  0.292611  0.416975  0.38855  0.382017  0.429391  0.422902  0.390002  0.405691  
89.1251  0.292592  0.420321  0.38535  0.389515  0.437194  0.409845  0.386139  0.406012  
91.2011  0.292574  0.423441  0.382511  0.400278  0.440182  0.393799  0.390235  0.406573  
93.3254  0.292557  0.426337  0.380308  0.413804  0.437807  0.378992  0.40419  0.40813  
95.4993  0.292541  0.429002  0.379  0.429332  0.43031  0.370132  0.426317  0.411239  
97.7237  0.292525  0.43143  0.378812  0.445927  0.418671  0.370636  0.453731  0.416123  
100  0.29251  0.433624  0.379936  0.462571  0.40446  0.381844  0.484651  0.422905  
102.329  0.292496  0.435579  0.382521  0.478245  0.389621  0.40314  0.516017  0.43134  
104.713  0.292482  0.4373  0.386673  0.492022  0.376208  0.432374  0.542191  0.440581  
107.152  0.292469  0.438788  0.392458  0.503112  0.366154  0.466045  0.563292  0.450281  
109.648  0.292457  0.440047  0.399895  0.510914  0.361064  0.499785  0.577293  0.459672  
112.202  0.292445  0.441088  0.408971  0.515044  0.362063  0.529414  0.584619  0.468249  
114.815  0.292434  0.441912  0.419632  0.515338  0.369725  0.551545  0.587193  0.475751  
117.49  0.292423  0.442533  0.431795  0.511844  0.384054  0.563796  0.585833  0.481927  
120.226  0.292413  0.442942  0.445348  0.504801  0.404532  0.565132  0.581492  0.486628  
123.027  0.292403  0.443166  0.460159  0.494616  0.430196  0.555847  0.575391  0.489918  
125.893  0.292394  0.443204  0.476079  0.481819  0.459764  0.537384  0.568833  0.49204  
128.825  0.292385  0.443072  0.492952  0.46703  0.491758  0.512055  0.562583  0.493273  
131.826  0.292376  0.442765  0.510595  0.450928  0.524605  0.482702  0.557216  0.493953  
134.896  0.292368  0.442306  0.528851  0.434201  0.556795  0.452334  0.553018  0.494431  
138.038  0.292361  0.441698  0.547533  0.417529  0.586932  0.423839  0.550025  0.495016  
141.254  0.292353  0.440952  0.566479  0.40155  0.613828  0.399726  0.548113  0.49597  
144.544  0.292346  0.440076  0.585526  0.386841  0.636543  0.381966  0.547063  0.497494  
147.911  0.29234  0.43907  0.604508  0.373904  0.6544  0.371905  0.546623  0.499714  
151.356  0.292333  0.43796  0.623287  0.363154  0.667007  0.370239  0.546555  0.502699  
154.882  0.292327  0.436742  0.641727  0.354913  0.674224  0.377064  0.54666  0.506452  
158.489  0.292321  0.435428  0.659706  0.349412  0.676143  0.391956  0.546796  0.510929  
162.181  0.292316  0.434031  0.677111  0.346793  0.673054  0.414068  0.546881  0.516048  
165.959  0.292311  0.432548  0.693843  0.34711  0.665402  0.442264  0.546893  0.521702  
169.824  0.292306  0.430992  0.709825  0.350345  0.653747  0.475222  0.546857  0.527772  
173.78  0.292301  0.429372  0.724977  0.356408  0.638722  0.51154  0.546832  0.534132  
177.828  0.292296  0.427692  0.739251  0.365155  0.620999  0.549836  0.546903  0.540662  
181.97  0.292292  0.425958  0.752588  0.376389  0.601257  0.588796  0.547161  0.547247  
186.209  0.292288  0.424181  0.764967  0.389886  0.580148  0.627264  0.547701  0.553791  
190.546  0.292284  0.422356  0.776352  0.405386  0.558283  0.664237  0.548604  0.560207  
194.984  0.29228  0.420501  0.786731  0.422611  0.536223  0.698895  0.549941  0.566428  
199.526  0.292276  0.418615  0.796102  0.441278  0.514449  0.730619  0.551759  0.572396  
204.174  0.292273  0.416699  0.804455  0.461097  0.493372  0.758965  0.554087  0.578069  
208.93  0.292269  0.414766  0.811812  0.481787  0.47333  0.783657  0.556932  0.583421  
213.796  0.292266  0.412816  0.81818  0.503071  0.454581  0.804568  0.560281  0.588428  
218.776  0.292263  0.410854  0.823584  0.524686  0.437322  0.821689  0.564103  0.59308  
223.872  0.29226  0.408881  0.828043  0.546387  0.421675  0.835123  0.568352  0.597366  
229.087  0.292258  0.406904  0.831596  0.567953  0.407707  0.845047  0.572969  0.601288  
234.423  0.292255  0.404926  0.834268  0.589172  0.395441  0.851694  0.577886  0.604841  
239.883  0.292252  0.402949  0.836098  0.609867  0.384849  0.855343  0.583031  0.608032  
245.471  0.29225  0.400971  0.837117  0.629873  0.375872  0.856292  0.588324  0.610858  
251.189  0.292248  0.399005  0.837374  0.649055  0.368427  0.85485  0.593691  0.613327  
257.04  0.292246  0.397042  0.836901  0.667295  0.362406  0.851325  0.599051  0.61544  
263.027  0.292244  0.395092  0.835739  0.684494  0.35769  0.846015  0.604333  0.6172  
269.153  0.292242  0.393154  0.833932  0.70058  0.354149  0.839204  0.609468  0.618613  
275.423  0.29224  0.391233  0.831521  0.715493  0.35165  0.831154  0.614391  0.619682  
281.838  0.292238  0.389328  0.828544  0.729195  0.35006  0.822106  0.619047  0.62041  
288.403  0.292236  0.387436  0.82504  0.741654  0.349248  0.812277  0.623384  0.620802  
295.121  0.292235  0.385571  0.821053  0.752866  0.34909  0.801859  0.627362  0.620864  
301.995  0.292233  0.38372  0.816615  0.762827  0.349467  0.791019  0.630942  0.620598  
309.03  0.292231  0.381893  0.811769  0.771553  0.350271  0.779903  0.634097  0.620012  
316.228  0.29223  0.380083  0.806541  0.779061  0.351402  0.768634  0.636805  0.619114  
323.594  0.292229  0.3783  0.800974  0.785383  0.35277  0.75732  0.63905  0.617914  
331.131  0.292227  0.376544  0.795102  0.790556  0.354296  0.746045  0.640823  0.616419  
338.844  0.292226  0.374806  0.788947  0.794619  0.35591  0.734878  0.642119  0.614637  
346.737  0.292225  0.373094  0.782546  0.797619  0.357552  0.723881  0.64294  0.612583  
354.813  0.292224  0.371409  0.775928  0.799608  0.359171  0.713094  0.64329  0.610268  
363.078  0.292223  0.369751  0.769117  0.800638  0.360725  0.702552  0.64318  0.607704  
371.535  0.292222  0.368121  0.762143  0.800762  0.362179  0.69228  0.64262  0.604906  
380.189  0.292221  0.366514  0.755021  0.800033  0.363507  0.682295  0.641627  0.601884  
389.045  0.29222  0.364936  0.747781  0.79851  0.364688  0.672609  0.640216  0.598656  
398.107  0.292219  0.36338  0.740439  0.796247  0.365706  0.663225  0.63841  0.595235  
407.38  0.292218  0.361856  0.733021  0.793299  0.366551  0.654144  0.636226  0.591637  
416.869  0.292217  0.360354  0.72554  0.789719  0.367218  0.645368  0.633689  0.587874  
426.58  0.292216  0.358882  0.718018  0.785561  0.367705  0.636887  0.630819  0.583964  
436.516  0.292216  0.357436  0.710465  0.780875  0.368013  0.628697  0.627641  0.579919  
446.684  0.292215  0.356018  0.702896  0.775709  0.368146  0.620786  0.624178  0.575755  
457.088  0.292214  0.354623  0.695328  0.770111  0.368108  0.613146  0.620452  0.571485  
467.735  0.292214  0.353256  0.687774  0.764128  0.36791  0.605768  0.616489  0.567124  
478.63  0.292213  0.351916  0.680242  0.757799  0.367558  0.598637  0.612308  0.562683  
489.779  0.292212  0.350604  0.672747  0.751168  0.367063  0.591745  0.607932  0.558177  
501.187  0.292212  0.349313  0.66529  0.744269  0.366434  0.585077  0.603383  0.553614  
512.861  0.292211  0.348051  0.65789  0.737145  0.365684  0.578625  0.598682  0.54901  
524.807  0.292211  0.346813  0.650548  0.729823  0.364821  0.572376  0.593848  0.544374  
537.032  0.29221  0.345599  0.643272  0.722338  0.363858  0.56632  0.588899  0.539716  
549.541  0.29221  0.344409  0.63607  0.714718  0.362806  0.560446  0.583853  0.535045  
562.341  0.292209  0.343245  0.628948  0.706991  0.361674  0.554745  0.578728  0.530371  
575.44  0.292209  0.342106  0.621908  0.699183  0.360473  0.549207  0.57354  0.525703  
588.844  0.292209  0.340991  0.614961  0.691317  0.359213  0.543823  0.568303  0.521048  
602.56  0.292208  0.339897  0.608103  0.683414  0.357902  0.538585  0.56303  0.516412  
616.595  0.292208  0.338827  0.601343  0.675495  0.35655  0.533487  0.557737  0.511804  
630.957  0.292207  0.337777  0.594679  0.667575  0.355164  0.528517  0.552432  0.507227  
645.654  0.292207  0.336751  0.588117  0.659673  0.353752  0.523673  0.54713  0.502688  
660.693  0.292207  0.335747  0.581659  0.651803  0.352321  0.518946  0.541838  0.498193  
676.083  0.292207  0.334765  0.575305  0.643979  0.350877  0.51433  0.536566  0.493744  
691.831  0.292206  0.333801  0.569059  0.636214  0.349427  0.509821  0.531326  0.489347  
707.946  0.292206  0.332864  0.562923  0.628518  0.347975  0.505414  0.526121  0.485007  
724.436  0.292206  0.331941  0.556891  0.620899  0.346526  0.501103  0.52096  0.480722  
741.31  0.292205  0.331042  0.55097  0.613369  0.345085  0.496886  0.51585  0.4765  
758.578  0.292205  0.330162  0.545158  0.605933  0.343655  0.492757  0.510797  0.47234  
776.247  0.292205  0.329301  0.539454  0.598598  0.34224  0.488714  0.505804  0.468246  
794.328  0.292205  0.328458  0.533862  0.591371  0.340843  0.484752  0.500876  0.464219  
812.831  0.292204  0.327634  0.528375  0.584254  0.339465  0.480869  0.496017  0.46026  
831.764  0.292204  0.326829  0.523001  0.577256  0.338111  0.477063  0.491233  0.456371  
851.138  0.292204  0.326039  0.51773  0.570377  0.33678  0.47333  0.486523  0.452551  
870.964  0.292204  0.32527  0.512567  0.563621  0.335476  0.469668  0.481891  0.448803  
891.251  0.292204  0.324516  0.507511  0.55699  0.334198  0.466076  0.477339  0.445127  
912.011  0.292204  0.323781  0.502561  0.550487  0.332949  0.462551  0.472871  0.441523  
933.254  0.292203  0.323061  0.497712  0.544111  0.331729  0.459092  0.468485  0.437991  
954.993  0.292203  0.322356  0.492966  0.537865  0.330539  0.455697  0.464184  0.434531  
977.237  0.292203  0.32167  0.488323  0.531749  0.329379  0.452364  0.459967  0.431142  
1000  0.292203  0.320997  0.483777  0.525762  0.328249  0.449091  0.455836  0.427824  
