28.8403  0.296542  0.330113
29.5121  0.296336  0.330777
30.1995  0.29614  0.330586
30.903  0.295953  0.330833
31.6228  0.295776  0.331194
32.3594  0.295606  0.331255
33.1131  0.295445  0.332327
33.8844  0.295292  0.334631
34.6737  0.295146  0.336259
35.4813  0.295007  0.33685
36.3078  0.294874  0.337782
37.1535  0.294748  0.339606
38.0189  0.294628  0.34116
38.9045  0.294513  0.341564
39.8107  0.294404  0.341686
40.738  0.2943  0.342251
41.6869  0.294202  0.342946
42.658  0.294107  0.343307
43.6516  0.294018  0.343726
44.6684  0.293932  0.345078
45.7088  0.293851  0.347316
46.7735  0.293773  0.349135
47.863  0.2937  0.349629
48.9779  0.293629  0.349463
50.1187  0.293562  0.350177
51.2861  0.293499  0.352716
52.4807  0.293438  0.356601
53.7032  0.29338  0.360567
54.9541  0.293325  0.363532
56.2341  0.293272  0.365045
57.544  0.293222  0.36596
58.8844  0.293175  0.367166
60.256  0.293129  0.369138
61.6595  0.293086  0.371568
63.0957  0.293044  0.373772
64.5654  0.293005  0.375273
66.0693  0.292968  0.375804
67.6083  0.292932  0.3759
69.1831  0.292898  0.376052
70.7946  0.292865  0.376779
72.4436  0.292835  0.378264
74.131  0.292805  0.380364
75.8578  0.292777  0.382599
77.6247  0.29275  0.384719
79.4328  0.292725  0.386668
81.2831  0.2927  0.388501
83.1764  0.292677  0.390363
85.1138  0.292655  0.392778
87.0964  0.292634  0.396007
89.1251  0.292614  0.400159
91.2011  0.292595  0.40538
93.3254  0.292577  0.411593
95.4993  0.292559  0.418562
97.7237  0.292543  0.42592
100  0.292527  0.433493
102.329  0.292512  0.440943
104.713  0.292497  0.44775
107.152  0.292483  0.453874
109.648  0.29247  0.459043
112.202  0.292458  0.463219
114.815  0.292446  0.466522
117.49  0.292435  0.469053
120.226  0.292424  0.470828
123.027  0.292413  0.472079
125.893  0.292404  0.473074
128.825  0.292394  0.474061
131.826  0.292385  0.475273
134.896  0.292377  0.476929
138.038  0.292369  0.479198
141.254  0.292361  0.482205
144.544  0.292353  0.486022
147.911  0.292346  0.490663
151.356  0.29234  0.496105
154.882  0.292333  0.502277
158.489  0.292327  0.509081
162.181  0.292321  0.516399
165.959  0.292316  0.524095
169.824  0.29231  0.532039
173.78  0.292305  0.540099
177.828  0.2923  0.548154
181.97  0.292296  0.556095
186.209  0.292291  0.563833
190.546  0.292287  0.571289
194.984  0.292283  0.578404
199.526  0.292279  0.585132
