7.76247  0.292469  nan
7.94328  0.292457  nan
8.12831  0.292445  nan
8.31764  0.292433  nan
8.51138  0.292422  nan
8.70964  0.292412  nan
8.91251  0.292402  nan
9.12011  0.292393  nan
9.33254  0.292384  nan
9.54993  0.292375  nan
9.77237  0.292367  nan
10  0.292359  nan
10.2329  0.292352  nan
10.4713  0.292344  nan
10.7152  0.292338  nan
10.9648  0.292331  nan
11.2202  0.292325  nan
11.4815  0.292319  nan
11.749  0.292314  nan
12.0226  0.292308  nan
12.3027  0.292303  nan
12.5893  0.292298  nan
12.8825  0.292294  nan
13.1826  0.292289  nan
13.4896  0.292285  nan
13.8038  0.292281  nan
14.1254  0.292277  nan
14.4544  0.292273  nan
14.7911  0.29227  nan
15.1356  0.292267  nan
15.4882  0.292263  nan
15.8489  0.29226  nan
16.2181  0.292257  nan
16.5959  0.292255  nan
16.9824  0.292252  nan
17.378  0.292249  nan
17.7828  0.292247  nan
18.197  0.292245  nan
18.6209  0.292243  nan
19.0546  0.29224  nan
19.4984  0.292238  nan
19.9526  0.292237  nan
20.4174  0.292235  nan
20.893  0.292233  nan
21.3796  0.292231  nan
21.8776  0.29223  nan
22.3872  0.292228  nan
22.9087  0.292227  nan
23.4423  0.292225  nan
23.9883  0.292224  nan
24.5471  0.292223  nan
25.1189  0.292222  nan
25.704  0.292221  nan
26.3027  0.29222  nan
26.9153  0.292218  nan
27.5423  0.292217  nan
28.1838  0.292217  nan
28.8403  0.292216  nan
29.5121  0.292215  nan
30.1995  0.292214  nan
30.903  0.292213  nan
31.6228  0.292212  nan
32.3594  0.292212  nan
33.1131  0.292211  nan
33.8844  0.29221  nan
34.6737  0.29221  nan
35.4813  0.292209  nan
36.3078  0.292209  nan
37.1535  0.292208  nan
38.0189  0.292208  nan
38.9045  0.292207  nan
39.8107  0.292207  nan
40.738  0.292206  nan
41.6869  0.292206  nan
42.658  0.292205  nan
43.6516  0.292205  nan
44.6684  0.292205  nan
45.7088  0.292204  nan
46.7735  0.292204  nan
47.863  0.292204  nan
48.9779  0.292203  nan
50.1187  0.292203  nan
51.2861  0.292203  nan
52.4807  0.292202  nan
53.7032  0.292202  nan
54.9541  0.292202  nan
56.2341  0.292202  nan
57.544  0.292201  nan
58.8844  0.292201  nan
60.256  0.292201  nan
61.6595  0.292201  nan
63.0957  0.292201  nan
64.5654  0.2922  nan
66.0693  0.2922  nan
67.6083  0.2922  nan
69.1831  0.2922  nan
70.7946  0.2922  nan
72.4436  0.2922  nan
74.131  0.292199  nan
75.8578  0.292199  nan
77.6247  0.292199  nan
79.4328  0.292199  nan
81.2831  0.292199  nan
83.1764  0.292199  nan
85.1138  0.292199  nan
87.0964  0.292199  nan
89.1251  0.292199  nan
91.2011  0.292199  nan
93.3254  0.292198  nan
95.4993  0.292198  nan
97.7237  0.292198  nan
100  0.292198  nan
102.329  0.292198  nan
104.713  0.292198  nan
107.152  0.292198  nan
109.648  0.292198  nan
112.202  0.292198  nan
114.815  0.292198  nan
117.49  0.292198  nan
120.226  0.292198  nan
123.027  0.292198  nan
125.893  0.292198  nan
128.825  0.292198  nan
131.826  0.292198  nan
134.896  0.292197  nan
138.038  0.292197  nan
141.254  0.292197  nan
144.544  0.292197  nan
147.911  0.292197  nan
151.356  0.292197  nan
154.882  0.292197  nan
158.489  0.292197  nan
162.181  0.292197  nan
165.959  0.292197  nan
169.824  0.292197  nan
173.78  0.292197  nan
177.828  0.292197  nan
181.97  0.292197  nan
186.209  0.292197  nan
190.546  0.292197  nan
194.984  0.292197  nan
199.526  0.292197  nan
204.174  0.292197  nan
208.93  0.292197  nan
213.796  0.292197  nan
218.776  0.292197  nan
223.872  0.292197  nan
229.087  0.292197  nan
234.423  0.292197  nan
239.883  0.292197  nan
245.471  0.292197  nan
251.189  0.292197  nan
257.04  0.292197  nan
263.027  0.292197  nan
269.153  0.292197  nan
275.423  0.292197  nan
281.838  0.292197  nan
288.403  0.292197  nan
295.121  0.292197  nan
301.995  0.292197  nan
309.03  0.292197  nan
316.228  0.292197  nan
323.594  0.292197  nan
331.131  0.292197  nan
338.844  0.292197  nan
346.737  0.292197  nan
354.813  0.292197  nan
363.078  0.292197  nan
371.535  0.292197  nan
380.189  0.292197  nan
389.045  0.292197  nan
398.107  0.292197  nan
407.38  0.292197  nan
416.869  0.292197  nan
426.58  0.292197  nan
436.516  0.292197  nan
446.684  0.292197  nan
457.088  0.292197  nan
467.735  0.292197  nan
478.63  0.292197  nan
489.779  0.292197  nan
501.187  0.292197  nan
512.861  0.292197  nan
524.807  0.292197  nan
537.032  0.292196  nan
549.541  0.292196  nan
562.341  0.292196  nan
575.44  0.292196  nan
588.844  0.292196  nan
602.56  0.292196  nan
616.595  0.292196  nan
630.957  0.292196  nan
645.654  0.292196  nan
660.693  0.292196  nan
676.083  0.292196  nan
691.831  0.292196  nan
707.946  0.292196  nan
724.436  0.292196  nan
741.31  0.292196  nan
758.578  0.292196  nan
776.247  0.292196  nan
794.328  0.292196  nan
812.831  0.292196  nan
831.764  0.292196  nan
851.138  0.292196  nan
870.964  0.292196  nan
891.251  0.292196  nan
912.011  0.292196  nan
933.254  0.292196  nan
954.993  0.292196  nan
977.237  0.292196  nan
1000  0.292196  nan
