0.0512861  0.548622  0.548457
0.0524807  0.548591  0.548425
0.0537032  0.548559  0.548393
0.0549541  0.548525  0.54836
0.0562341  0.548492  0.548326
0.057544  0.548457  0.548291
0.0588844  0.548421  0.548256
0.060256  0.548385  0.54822
0.0616595  0.548348  0.548183
0.0630957  0.54831  0.548145
0.0645654  0.548271  0.548106
0.0660693  0.548231  0.548066
0.0676083  0.54819  0.548025
0.0691831  0.548148  0.547983
0.0707946  0.548105  0.547941
0.0724436  0.548062  0.547897
0.074131  0.548017  0.547852
0.0758578  0.547971  0.547807
0.0776247  0.547924  0.54776
0.0794328  0.547876  0.547712
0.0812831  0.547827  0.547663
0.0831764  0.547776  0.547612
0.0851138  0.547725  0.547561
0.0870964  0.547672  0.547508
0.0891251  0.547618  0.547454
0.0912011  0.547563  0.547399
0.0933254  0.547506  0.547343
0.0954993  0.547448  0.547285
0.0977237  0.547389  0.547226
0.1  0.547328  0.547165
0.102329  0.547266  0.547103
0.104713  0.547202  0.547039
0.107152  0.547137  0.546974
0.109648  0.54707  0.546908
0.112202  0.547002  0.54684
0.114815  0.546932  0.54677
0.11749  0.54686  0.546698
0.120226  0.546787  0.546625
0.123027  0.546712  0.54655
0.125893  0.546635  0.546474
0.128825  0.546556  0.546395
0.131826  0.546476  0.546315
0.134896  0.546393  0.546232
0.138038  0.546309  0.546148
0.141254  0.546222  0.546062
0.144544  0.546134  0.545974
0.147911  0.546043  0.545883
0.151356  0.54595  0.54579
0.154882  0.545855  0.545696
0.158489  0.545758  0.545598
0.162181  0.545658  0.545499
0.165959  0.545556  0.545397
0.169824  0.545451  0.545293
0.17378  0.545344  0.545186
0.177828  0.545235  0.545077
0.18197  0.545122  0.544965
0.186209  0.545008  0.54485
0.190546  0.54489  0.544733
0.194984  0.544769  0.544612
0.199526  0.544646  0.544489
0.204174  0.544519  0.544363
0.20893  0.54439  0.544234
0.213796  0.544257  0.544101
0.218776  0.544121  0.543966
0.223872  0.543982  0.543827
0.229087  0.54384  0.543685
0.234423  0.543694  0.543539
0.239883  0.543544  0.54339
0.245471  0.543391  0.543237
0.251189  0.543234  0.543081
0.25704  0.543073  0.54292
0.263027  0.542909  0.542756
0.269153  0.54274  0.542588
0.275423  0.542567  0.542415
0.281838  0.54239  0.542239
0.288403  0.542209  0.542058
0.295121  0.542023  0.541873
0.301995  0.541833  0.541683
0.30903  0.541638  0.541488
0.316228  0.541438  0.541289
0.323594  0.541233  0.541084
0.331131  0.541023  0.540875
0.338844  0.540808  0.540661
0.346737  0.540588  0.540441
0.354813  0.540362  0.540216
0.363078  0.540131  0.539985
0.371535  0.539894  0.539749
0.380189  0.539651  0.539506
0.389045  0.539402  0.539258
0.398107  0.539147  0.539004
0.40738  0.538886  0.538743
0.416869  0.538618  0.538475
0.42658  0.538343  0.538201
0.436516  0.538062  0.53792
0.446684  0.537773  0.537633
0.457088  0.537477  0.537338
0.467735  0.537174  0.537035
0.47863  0.536863  0.536725
0.489779  0.536545  0.536407
0.501187  0.536218  0.536081
0.512861  0.535883  0.535747
0.524807  0.53554  0.535405
0.537032  0.535188  0.535053
0.549541  0.534827  0.534693
0.562341  0.534457  0.534324
0.57544  0.534077  0.533945
0.588844  0.533688  0.533557
0.60256  0.533289  0.533159
0.616595  0.53288  0.532751
0.630957  0.53246  0.532332
0.645654  0.53203  0.531903
0.660693  0.531588  0.531462
0.676083  0.531135  0.53101
0.691831  0.530671  0.530547
0.707946  0.530195  0.530072
0.724436  0.529706  0.529585
0.74131  0.529205  0.529085
0.758578  0.528691  0.528572
0.776247  0.528163  0.528045
0.794328  0.527622  0.527506
0.812831  0.527067  0.526952
0.831764  0.526498  0.526384
0.851138  0.525913  0.525801
0.870964  0.525314  0.525203
0.891251  0.524699  0.524589
0.912011  0.524068  0.523959
0.933254  0.52342  0.523313
0.954993  0.522755  0.52265
0.977237  0.522073  0.52197
1  0.521374  0.521271
1.02329  0.520655  0.520555
1.04713  0.519918  0.51982
1.07152  0.519162  0.519065
1.09648  0.518386  0.518291
1.12202  0.517589  0.517496
1.14815  0.516772  0.516681
1.1749  0.515933  0.515844
1.20226  0.515072  0.514985
1.23027  0.514188  0.514103
1.25893  0.513281  0.513198
1.28825  0.512351  0.51227
1.31826  0.511395  0.511317
1.34896  0.510415  0.510339
1.38038  0.509409  0.509335
1.41254  0.508377  0.508305
1.44544  0.507318  0.507249
1.47911  0.506231  0.506164
1.51356  0.505115  0.505051
1.54882  0.503971  0.50391
1.58489  0.502797  0.502738
1.62181  0.501592  0.501537
1.65959  0.500357  0.500304
1.69824  0.499089  0.499039
1.7378  0.497789  0.497742
1.77828  0.496456  0.496412
1.8197  0.495089  0.495048
1.86209  0.493687  0.49365
1.90546  0.49225  0.492216
1.94984  0.490777  0.490747
1.99526  0.489267  0.489241
2.04174  0.48772  0.487697
2.0893  0.486136  0.486116
2.13796  0.484512  0.484497
2.18776  0.48285  0.482838
2.23872  0.481148  0.48114
2.29087  0.479406  0.479401
2.34423  0.477623  0.477623
2.39883  0.475799  0.475804
2.45471  0.473934  0.473945
2.51189  0.472027  0.472044
2.5704  0.470078  0.470102
2.63027  0.468087  0.468118
2.69153  0.466053  0.466093
2.75423  0.463978  0.464027
2.81838  0.46186  0.46192
2.88403  0.4597  0.459771
2.95121  0.457498  0.457582
3.01995  0.455255  0.455352
3.0903  0.452971  0.453083
3.16228  0.450646  0.450774
3.23594  0.448282  0.448428
3.31131  0.445879  0.446044
3.38844  0.443438  0.443624
3.46737  0.440961  0.441168
3.54813  0.438448  0.43868
3.63078  0.435901  0.436161
3.71535  0.433321  0.43361
3.80189  0.430712  0.43103
3.89045  0.428073  0.428426
3.98107  0.425407  0.425797
4.0738  0.422717  0.423146
4.16869  0.420005  0.420474
4.2658  0.417273  0.41779
4.36516  0.414524  0.415091
4.46684  0.41176  0.41238
4.57088  0.408985  0.40966
4.67735  0.406201  0.406935
4.7863  0.403412  0.404207
4.89779  0.40062  0.401479
5.01187  0.397829  0.398755
5.12861  0.395042  0.39605
5.24807  0.392262  0.393358
5.37032  0.389492  0.390679
5.49541  0.386737  0.388018
5.62341  0.383998  0.385373
5.7544  0.38128  0.382751
5.88844  0.378585  0.380155
6.0256  0.375917  0.377589
6.16595  0.373279  0.375141
6.30957  0.370673  0.372743
6.45654  0.368102  0.370314
6.60693  0.365569  0.367918
6.76083  0.363076  0.365578
6.91831  0.360626  0.363286
7.07946  0.358221  0.361052
7.24436  0.355863  0.358869
7.4131  0.353553  0.356739
7.58578  0.351294  0.354662
7.76247  0.349086  0.352651
7.94328  0.346931  0.350698
8.12831  0.344831  0.348839
8.31764  0.342785  0.347044
8.51138  0.340794  0.345291
8.70964  0.338859  0.343596
8.91251  0.336981  0.341962
9.12011  0.335159  0.340388
9.33254  0.333393  0.3389
9.54993  0.331684  0.337474
9.77237  0.33003  0.336058
10  0.328432  0.334694
10.2329  0.326888  0.333429
10.4713  0.325399  0.332225
10.7152  0.323963  0.331038
10.9648  0.322579  0.3299
11.2202  0.321247  0.328935
11.4815  0.319965  0.328036
11.749  0.318732  0.327134
12.0226  0.317548  0.326275
12.3027  0.316411  0.325563
12.5893  0.315319  0.324911
12.8825  0.314272  0.324259
13.1826  0.313268  0.323645
13.4896  0.312306  0.323108
13.8038  0.311384  0.322617
14.1254  0.310502  0.322243
14.4544  0.309657  0.321917
14.7911  0.308849  0.321482
15.1356  0.308076  0.321064
15.4882  0.307337  0.320729
15.8489  0.306631  0.320434
16.2181  0.305957  0.320349
16.5959  0.305312  0.320316
16.9824  0.304697  0.320158
17.378  0.30411  0.320011
17.7828  0.303549  0.319938
18.197  0.303015  0.319896
18.6209  0.302504  0.320038
19.0546  0.302018  0.320222
19.4984  0.301554  0.320405
19.9526  0.301111  0.320608
20.4174  0.300689  0.32089
20.893  0.300287  0.321428
21.3796  0.299904  0.32146
21.8776  0.299539  0.322338
22.3872  0.299191  0.322981
22.9087  0.298859  0.32313
23.4423  0.298543  0.323799
23.9883  0.298242  0.323908
24.5471  0.297955  0.324268
25.1189  0.297682  0.324887
25.704  0.297422  0.325077
26.3027  0.297175  0.325954
26.9153  0.296939  0.327112
27.5423  0.296714  0.327408
28.1838  0.2965  0.32811
28.8403  0.296296  0.329528
29.5121  0.296102  0.33026
30.1995  0.295917  0.330578
30.903  0.295741  0.331127
31.6228  0.295574  0.331598
32.3594  0.295414  0.332109
33.1131  0.295262  0.333056
33.8844  0.295118  0.333912
34.6737  0.29498  0.334209
35.4813  0.294849  0.334974
36.3078  0.294724  0.336849
37.1535  0.294605  0.339025
38.0189  0.294492  0.34054
38.9045  0.294384  0.341476
39.8107  0.294281  0.342572
40.738  0.294183  0.343639
41.6869  0.29409  0.344081
42.658  0.294001  0.344013
43.6516  0.293917  0.344205
44.6684  0.293836  0.345169
45.7088  0.293759  0.346511
46.7735  0.293686  0.347358
47.863  0.293617  0.347688
48.9779  0.29355  0.348546
50.1187  0.293487  0.350821
51.2861  0.293427  0.35437
52.4807  0.29337  0.3581
53.7032  0.293315  0.361044
54.9541  0.293263  0.362918
56.2341  0.293214  0.363996
57.544  0.293166  0.365112
58.8844  0.293121  0.366731
60.256  0.293079  0.368797
61.6595  0.293038  0.370832
63.0957  0.292999  0.372437
64.5654  0.292962  0.37357
66.0693  0.292926  0.374341
67.6083  0.292893  0.37531
69.1831  0.292861  0.376655
70.7946  0.29283  0.378493
72.4436  0.292801  0.380652
74.131  0.292773  0.382896
75.8578  0.292746  0.38491
77.6247  0.292721  0.386714
79.4328  0.292697  0.38859
81.2831  0.292674  0.390772
83.1764  0.292652  0.393394
85.1138  0.292631  0.396686
87.0964  0.292611  0.40073
89.1251  0.292592  0.405282
91.2011  0.292574  0.410213
93.3254  0.292557  0.415354
95.4993  0.292541  0.420518
97.7237  0.292525  0.425501
100  0.29251  0.430372
102.329  0.292496  0.435119
104.713  0.292482  0.439492
107.152  0.292469  0.443694
109.648  0.292457  0.447597
112.202  0.292445  0.451257
114.815  0.292434  0.454764
117.49  0.292423  0.458156
120.226  0.292413  0.461349
123.027  0.292403  0.464402
125.893  0.292394  0.467435
128.825  0.292385  0.470551
131.826  0.292376  0.473861
134.896  0.292368  0.477481
138.038  0.292361  0.481503
141.254  0.292353  0.486007
144.544  0.292346  0.491041
147.911  0.29234  0.496618
151.356  0.292333  0.502728
154.882  0.292327  0.509325
158.489  0.292321  0.516343
162.181  0.292316  0.523699
165.959  0.292311  0.531295
169.824  0.292306  0.539034
173.78  0.292301  0.546812
177.828  0.292296  0.554539
181.97  0.292292  0.562127
186.209  0.292288  0.569506
190.546  0.292284  0.576607
194.984  0.29228  0.583384
199.526  0.292276  0.589797
