0.0812831  0.548494  0.548328
0.0831764  0.548459  0.548294
0.0851138  0.548424  0.548258
0.0870964  0.548387  0.548222
0.0891251  0.54835  0.548185
0.0912011  0.548312  0.548147
0.0933254  0.548273  0.548108
0.0954993  0.548233  0.548068
0.0977237  0.548193  0.548028
0.1  0.548151  0.547986
0.102329  0.548108  0.547943
0.104713  0.548064  0.5479
0.107152  0.548019  0.547855
0.109648  0.547974  0.547809
0.112202  0.547927  0.547762
0.114815  0.547879  0.547714
0.11749  0.547829  0.547665
0.120226  0.547779  0.547615
0.123027  0.547728  0.547564
0.125893  0.547675  0.547511
0.128825  0.547621  0.547457
0.131826  0.547565  0.547402
0.134896  0.547509  0.547346
0.138038  0.547451  0.547288
0.141254  0.547392  0.547228
0.144544  0.547331  0.547168
0.147911  0.547269  0.547106
0.151356  0.547205  0.547042
0.154882  0.54714  0.546977
0.158489  0.547073  0.546911
0.162181  0.547005  0.546843
0.165959  0.546935  0.546773
0.169824  0.546863  0.546701
0.17378  0.54679  0.546628
0.177828  0.546715  0.546553
0.18197  0.546638  0.546476
0.186209  0.546559  0.546398
0.190546  0.546478  0.546318
0.194984  0.546396  0.546235
0.199526  0.546311  0.546151
0.204174  0.546225  0.546065
0.20893  0.546136  0.545976
0.213796  0.546046  0.545886
0.218776  0.545953  0.545793
0.223872  0.545857  0.545698
0.229087  0.54576  0.545601
0.234423  0.54566  0.545501
0.239883  0.545558  0.545399
0.245471  0.545453  0.545295
0.251189  0.545346  0.545188
0.25704  0.545237  0.545079
0.263027  0.545124  0.544966
0.269153  0.545009  0.544852
0.275423  0.544891  0.544734
0.281838  0.54477  0.544614
0.288403  0.544647  0.54449
0.295121  0.54452  0.544364
0.301995  0.54439  0.544234
0.30903  0.544258  0.544102
0.316228  0.544121  0.543966
0.323594  0.543982  0.543827
0.331131  0.543839  0.543685
0.338844  0.543693  0.543539
0.346737  0.543543  0.543389
0.354813  0.54339  0.543236
0.363078  0.543232  0.543079
0.371535  0.543071  0.542918
0.380189  0.542906  0.542754
0.389045  0.542737  0.542585
0.398107  0.542564  0.542412
0.40738  0.542386  0.542235
0.416869  0.542205  0.542054
0.42658  0.542018  0.541868
0.436516  0.541827  0.541677
0.446684  0.541632  0.541482
0.457088  0.541431  0.541282
0.467735  0.541226  0.541077
0.47863  0.541015  0.540867
0.489779  0.5408  0.540652
0.501187  0.540579  0.540432
0.512861  0.540352  0.540206
0.524807  0.54012  0.539974
0.537032  0.539882  0.539737
0.549541  0.539638  0.539494
0.562341  0.539388  0.539244
0.57544  0.539132  0.538989
0.588844  0.53887  0.538727
0.60256  0.538601  0.538458
0.616595  0.538325  0.538183
0.630957  0.538042  0.537901
0.645654  0.537752  0.537612
0.660693  0.537455  0.537315
0.676083  0.53715  0.537011
0.691831  0.536838  0.536699
0.707946  0.536518  0.53638
0.724436  0.536189  0.536052
0.74131  0.535852  0.535716
0.758578  0.535507  0.535372
0.776247  0.535153  0.535019
0.794328  0.53479  0.534657
0.812831  0.534418  0.534285
0.831764  0.534036  0.533905
0.851138  0.533645  0.533514
0.870964  0.533243  0.533113
0.891251  0.532832  0.532703
0.912011  0.532409  0.532281
0.933254  0.531976  0.531849
0.954993  0.531532  0.531406
0.977237  0.531076  0.530951
1  0.530609  0.530485
1.02329  0.530129  0.530007
1.04713  0.529637  0.529516
1.07152  0.529133  0.529012
1.09648  0.528615  0.528496
1.12202  0.528084  0.527966
1.14815  0.527539  0.527423
1.1749  0.52698  0.526865
1.20226  0.526407  0.526293
1.23027  0.525818  0.525706
1.25893  0.525214  0.525103
1.28825  0.524595  0.524485
1.31826  0.523959  0.523851
1.34896  0.523307  0.523201
1.38038  0.522638  0.522533
1.41254  0.521952  0.521848
1.44544  0.521247  0.521145
1.47911  0.520524  0.520424
1.51356  0.519782  0.519684
1.54882  0.519021  0.518925
1.58489  0.51824  0.518145
1.62181  0.517439  0.517346
1.65959  0.516616  0.516526
1.69824  0.515773  0.515684
1.7378  0.514907  0.51482
1.77828  0.514019  0.513934
1.8197  0.513108  0.513025
1.86209  0.512173  0.512093
1.90546  0.511214  0.511136
1.94984  0.51023  0.510154
1.99526  0.509221  0.509148
2.04174  0.508186  0.508115
2.0893  0.507125  0.507056
2.13796  0.506036  0.50597
2.18776  0.50492  0.504857
2.23872  0.503776  0.503713
2.29087  0.502603  0.50254
2.34423  0.5014  0.501338
2.39883  0.500167  0.500106
2.45471  0.498904  0.498844
2.51189  0.49761  0.497551
2.5704  0.496284  0.496226
2.63027  0.494925  0.49487
2.69153  0.493535  0.493481
2.75423  0.492111  0.492059
2.81838  0.490653  0.490605
2.88403  0.489161  0.489116
2.95121  0.487635  0.487594
3.01995  0.486074  0.486038
3.0903  0.484477  0.484447
3.16228  0.482845  0.482821
3.23594  0.481178  0.481161
3.31131  0.479474  0.479465
3.38844  0.477734  0.477735
3.46737  0.475958  0.475969
3.54813  0.474146  0.474168
3.63078  0.472298  0.472332
3.71535  0.470413  0.470461
3.80189  0.468493  0.468556
3.89045  0.466537  0.466617
3.98107  0.464546  0.464644
4.0738  0.462519  0.462638
4.16869  0.460458  0.460599
4.2658  0.458364  0.45853
4.36516  0.456236  0.456429
4.46684  0.454076  0.454299
4.57088  0.451885  0.452139
4.67735  0.449663  0.449951
4.7863  0.447411  0.447736
4.89779  0.445131  0.445495
5.01187  0.442825  0.443229
5.12861  0.440492  0.440947
5.24807  0.438135  0.438643
5.37032  0.435756  0.436321
5.49541  0.433355  0.43398
5.62341  0.430935  0.431622
5.7544  0.428498  0.429249
5.88844  0.426045  0.426863
6.0256  0.423577  0.424467
6.16595  0.421098  0.422109
6.30957  0.418609  0.419753
6.45654  0.416113  0.417357
6.60693  0.41361  0.414954
6.76083  0.411104  0.412559
6.91831  0.408597  0.410168
7.07946  0.40609  0.407788
7.24436  0.403587  0.405417
7.4131  0.401088  0.403055
7.58578  0.398597  0.400705
7.76247  0.396115  0.398377
7.94328  0.393645  0.396067
8.12831  0.391188  0.393799
8.31764  0.388748  0.391557
8.51138  0.386324  0.389327
8.70964  0.383921  0.387121
8.91251  0.381538  0.384943
9.12011  0.379179  0.382795
9.33254  0.376845  0.380695
9.54993  0.374538  0.37863
9.77237  0.372259  0.376564
10  0.370009  0.374528
10.2329  0.367791  0.372559
10.4713  0.365605  0.37063
10.7152  0.363453  0.368712
10.9648  0.361335  0.366828
11.2202  0.359253  0.365075
11.4815  0.357208  0.363375
11.749  0.355201  0.361676
12.0226  0.353231  0.360015
12.3027  0.351301  0.358475
12.5893  0.34941  0.35699
12.8825  0.347559  0.355513
13.1826  0.345749  0.354077
13.4896  0.343979  0.352714
13.8038  0.34225  0.3514
14.1254  0.340562  0.350194
14.4544  0.338915  0.349042
14.7911  0.337309  0.347814
15.1356  0.335745  0.346615
15.4882  0.334221  0.345501
15.8489  0.332737  0.344434
16.2181  0.331294  0.343564
16.5959  0.329891  0.342756
16.9824  0.328528  0.34186
17.378  0.327204  0.34099
17.7828  0.325918  0.340203
18.197  0.324671  0.339461
18.6209  0.323462  0.338899
19.0546  0.32229  0.338394
19.4984  0.321154  0.337909
19.9526  0.320054  0.33746
20.4174  0.318989  0.337102
20.893  0.317959  0.336995
21.3796  0.316963  0.336452
21.8776  0.316  0.336694
22.3872  0.315069  0.336744
22.9087  0.31417  0.336364
23.4423  0.313302  0.336478
23.9883  0.312464  0.336096
24.5471  0.311655  0.335963
25.1189  0.310875  0.336087
25.704  0.310123  0.33583
26.3027  0.309397  0.336229
26.9153  0.308699  0.33691
27.5423  0.308026  0.336802
28.1838  0.307377  0.337091
28.8403  0.306753  0.33807
29.5121  0.306153  0.338421
30.1995  0.305575  0.338395
30.903  0.305019  0.338601
31.6228  0.304484  0.338746
32.3594  0.30397  0.338943
33.1131  0.303476  0.339568
33.8844  0.303001  0.34012
34.6737  0.302544  0.34015
35.4813  0.302106  0.34064
36.3078  0.301685  0.342208
37.1535  0.301281  0.344082
38.0189  0.300893  0.345334
38.9045  0.30052  0.346037
39.8107  0.300163  0.346907
40.738  0.29982  0.347757
41.6869  0.299492  0.348013
42.658  0.299176  0.34778
43.6516  0.298874  0.347806
44.6684  0.298584  0.348592
45.7088  0.298306  0.349755
46.7735  0.29804  0.350442
47.863  0.297784  0.350632
48.9779  0.29754  0.351344
50.1187  0.297305  0.353451
51.2861  0.297081  0.356816
52.4807  0.296866  0.360369
53.7032  0.29666  0.363161
54.9541  0.296463  0.36491
56.2341  0.296274  0.365883
57.544  0.296094  0.366899
58.8844  0.295921  0.368414
60.256  0.295755  0.370377
61.6595  0.295597  0.372314
63.0957  0.295446  0.373832
64.5654  0.295301  0.374889
66.0693  0.295162  0.375592
67.6083  0.295029  0.376494
69.1831  0.294902  0.377771
70.7946  0.294781  0.379541
72.4436  0.294665  0.381631
74.131  0.294554  0.383809
75.8578  0.294448  0.385764
77.6247  0.294346  0.387513
79.4328  0.294249  0.389338
81.2831  0.294157  0.391469
83.1764  0.294068  0.39404
85.1138  0.293983  0.397278
87.0964  0.293902  0.401267
89.1251  0.293825  0.405764
91.2011  0.293751  0.410642
93.3254  0.29368  0.415733
95.4993  0.293613  0.42085
97.7237  0.293548  0.42579
100  0.293487  0.430622
102.329  0.293428  0.435334
104.713  0.293372  0.439676
107.152  0.293318  0.443851
109.648  0.293267  0.447729
112.202  0.293218  0.451367
114.815  0.293171  0.454855
117.49  0.293126  0.45823
120.226  0.293084  0.461409
123.027  0.293043  0.464449
125.893  0.293004  0.467469
128.825  0.292967  0.470574
131.826  0.292931  0.473873
134.896  0.292897  0.477482
138.038  0.292865  0.481493
141.254  0.292834  0.485986
144.544  0.292805  0.491009
147.911  0.292777  0.496574
151.356  0.29275  0.502672
154.882  0.292724  0.509258
158.489  0.2927  0.516265
162.181  0.292676  0.52361
165.959  0.292654  0.531196
169.824  0.292633  0.538926
173.78  0.292612  0.546696
177.828  0.292593  0.554417
181.97  0.292575  0.561999
186.209  0.292557  0.569372
190.546  0.29254  0.57647
194.984  0.292524  0.583245
199.526  0.292509  0.589657
