0.030903  0.549283  0.54898  0.549098  0.549287  0.549058  0.549064  0.548995  0.549091  
0.0316228  0.549267  0.548964  0.549082  0.549271  0.549042  0.549048  0.548979  0.549075  
0.0323594  0.54925  0.548948  0.549065  0.549254  0.549025  0.549032  0.548963  0.549059  
0.0331131  0.549233  0.548931  0.549048  0.549237  0.549008  0.549015  0.548946  0.549042  
0.0338844  0.549216  0.548914  0.549031  0.54922  0.548991  0.548998  0.548929  0.549025  
0.0346737  0.549198  0.548896  0.549013  0.549202  0.548974  0.54898  0.548911  0.549007  
0.0354813  0.54918  0.548878  0.548995  0.549184  0.548956  0.548962  0.548893  0.548989  
0.0363078  0.549162  0.54886  0.548977  0.549166  0.548937  0.548944  0.548874  0.548971  
0.0371535  0.549143  0.548841  0.548958  0.549147  0.548918  0.548925  0.548856  0.548952  
0.0380189  0.549123  0.548822  0.548939  0.549127  0.548899  0.548905  0.548836  0.548933  
0.0389045  0.549103  0.548802  0.548919  0.549107  0.548879  0.548886  0.548817  0.548913  
0.0398107  0.549083  0.548782  0.548899  0.549087  0.548859  0.548865  0.548796  0.548892  
0.040738  0.549062  0.548761  0.548878  0.549066  0.548838  0.548845  0.548776  0.548872  
0.0416869  0.549041  0.54874  0.548857  0.549045  0.548817  0.548823  0.548754  0.548851  
0.042658  0.549019  0.548718  0.548835  0.549023  0.548795  0.548802  0.548733  0.548829  
0.0436516  0.548997  0.548696  0.548813  0.549001  0.548773  0.54878  0.548711  0.548807  
0.0446684  0.548974  0.548673  0.54879  0.548978  0.54875  0.548757  0.548688  0.548784  
0.0457088  0.548951  0.54865  0.548767  0.548955  0.548727  0.548734  0.548665  0.548761  
0.0467735  0.548927  0.548626  0.548743  0.548931  0.548703  0.54871  0.548641  0.548737  
0.047863  0.548903  0.548602  0.548719  0.548907  0.548679  0.548685  0.548616  0.548712  
0.0489779  0.548877  0.548577  0.548694  0.548882  0.548654  0.54866  0.548591  0.548687  
0.0501187  0.548852  0.548551  0.548668  0.548856  0.548628  0.548635  0.548566  0.548662  
0.0512861  0.548826  0.548525  0.548642  0.54883  0.548602  0.548609  0.54854  0.548636  
0.0524807  0.548799  0.548499  0.548615  0.548803  0.548575  0.548582  0.548513  0.548609  
0.0537032  0.548771  0.548471  0.548588  0.548775  0.548548  0.548555  0.548486  0.548582  
0.0549541  0.548743  0.548443  0.54856  0.548747  0.54852  0.548527  0.548458  0.548554  
0.0562341  0.548714  0.548415  0.548531  0.548718  0.548491  0.548498  0.548429  0.548525  
0.057544  0.548685  0.548385  0.548502  0.548689  0.548462  0.548469  0.5484  0.548495  
0.0588844  0.548655  0.548355  0.548472  0.548659  0.548432  0.548438  0.54837  0.548465  
0.060256  0.548624  0.548324  0.548441  0.548628  0.548401  0.548408  0.548339  0.548435  
0.0616595  0.548592  0.548293  0.548409  0.548596  0.54837  0.548376  0.548308  0.548403  
0.0630957  0.54856  0.548261  0.548377  0.548564  0.548337  0.548344  0.548275  0.548371  
0.0645654  0.548527  0.548228  0.548344  0.548531  0.548304  0.548311  0.548242  0.548338  
0.0660693  0.548493  0.548194  0.54831  0.548497  0.548271  0.548277  0.548209  0.548304  
0.0676083  0.548459  0.54816  0.548276  0.548463  0.548236  0.548243  0.548174  0.54827  
0.0691831  0.548423  0.548124  0.54824  0.548427  0.548201  0.548207  0.548139  0.548234  
0.0707946  0.548387  0.548088  0.548204  0.548391  0.548165  0.548171  0.548103  0.548198  
0.0724436  0.54835  0.548051  0.548167  0.548354  0.548128  0.548134  0.548066  0.548161  
0.074131  0.548312  0.548013  0.548129  0.548316  0.54809  0.548096  0.548028  0.548123  
0.0758578  0.548273  0.547975  0.54809  0.548277  0.548051  0.548057  0.547989  0.548084  
0.0776247  0.548233  0.547935  0.54805  0.548237  0.548011  0.548018  0.547949  0.548044  
0.0794328  0.548192  0.547894  0.54801  0.548196  0.54797  0.547977  0.547909  0.548004  
0.0812831  0.54815  0.547853  0.547968  0.548154  0.547929  0.547935  0.547867  0.547962  
0.0831764  0.548107  0.54781  0.547925  0.548111  0.547886  0.547893  0.547824  0.547919  
0.0851138  0.548064  0.547766  0.547882  0.548068  0.547843  0.547849  0.547781  0.547876  
0.0870964  0.548019  0.547722  0.547837  0.548023  0.547798  0.547804  0.547736  0.547831  
0.0891251  0.547973  0.547676  0.547791  0.547977  0.547752  0.547759  0.547691  0.547785  
0.0912011  0.547926  0.547629  0.547745  0.54793  0.547705  0.547712  0.547644  0.547738  
0.0933254  0.547878  0.547582  0.547697  0.547882  0.547657  0.547664  0.547596  0.547691  
0.0954993  0.547829  0.547533  0.547648  0.547833  0.547608  0.547615  0.547547  0.547641  
0.0977237  0.547778  0.547482  0.547597  0.547782  0.547558  0.547565  0.547497  0.547591  
0.1  0.547727  0.547431  0.547546  0.547731  0.547507  0.547513  0.547445  0.54754  
0.102329  0.547674  0.547379  0.547493  0.547678  0.547454  0.547461  0.547393  0.547487  
0.104713  0.54762  0.547325  0.547439  0.547624  0.5474  0.547407  0.547339  0.547433  
0.107152  0.547565  0.54727  0.547384  0.547569  0.547345  0.547352  0.547284  0.547378  
0.109648  0.547508  0.547213  0.547328  0.547512  0.547289  0.547295  0.547228  0.547322  
0.112202  0.54745  0.547156  0.54727  0.547454  0.547231  0.547237  0.54717  0.547264  
0.114815  0.547391  0.547096  0.547211  0.547395  0.547172  0.547178  0.547111  0.547205  
0.11749  0.54733  0.547036  0.54715  0.547334  0.547111  0.547118  0.54705  0.547144  
0.120226  0.547268  0.546974  0.547088  0.547272  0.547049  0.547056  0.546988  0.547082  
0.123027  0.547204  0.546911  0.547025  0.547208  0.546986  0.546992  0.546925  0.547019  
0.125893  0.547139  0.546846  0.54696  0.547143  0.546921  0.546927  0.54686  0.546954  
0.128825  0.547072  0.546779  0.546893  0.547076  0.546854  0.546861  0.546793  0.546887  
0.131826  0.547004  0.546711  0.546825  0.547008  0.546786  0.546793  0.546725  0.546819  
0.134896  0.546934  0.546642  0.546755  0.546938  0.546716  0.546723  0.546656  0.546749  
0.138038  0.546862  0.54657  0.546684  0.546866  0.546645  0.546651  0.546584  0.546678  
0.141254  0.546789  0.546497  0.54661  0.546793  0.546572  0.546578  0.546511  0.546604  
0.144544  0.546714  0.546422  0.546536  0.546718  0.546497  0.546503  0.546437  0.54653  
0.147911  0.546637  0.546346  0.546459  0.546641  0.54642  0.546427  0.54636  0.546453  
0.151356  0.546558  0.546267  0.54638  0.546562  0.546342  0.546348  0.546282  0.546374  
0.154882  0.546478  0.546187  0.5463  0.546482  0.546262  0.546268  0.546201  0.546294  
0.158489  0.546395  0.546105  0.546218  0.546399  0.546179  0.546186  0.546119  0.546212  
0.162181  0.546311  0.546021  0.546133  0.546314  0.546095  0.546101  0.546035  0.546127  
0.165959  0.546224  0.545935  0.546047  0.546228  0.546009  0.546015  0.545949  0.546041  
0.169824  0.546136  0.545846  0.545959  0.546139  0.54592  0.545927  0.54586  0.545953  
0.17378  0.546045  0.545756  0.545868  0.546049  0.54583  0.545836  0.54577  0.545862  
0.177828  0.545952  0.545664  0.545776  0.545956  0.545737  0.545744  0.545678  0.54577  
0.18197  0.545857  0.545569  0.545681  0.545861  0.545643  0.545649  0.545583  0.545675  
0.186209  0.545759  0.545472  0.545583  0.545763  0.545545  0.545552  0.545486  0.545578  
0.190546  0.54566  0.545373  0.545484  0.545663  0.545446  0.545452  0.545386  0.545478  
0.194984  0.545557  0.545271  0.545382  0.545561  0.545344  0.54535  0.545285  0.545376  
0.199526  0.545453  0.545167  0.545278  0.545457  0.54524  0.545246  0.545181  0.545272  
0.204174  0.545346  0.54506  0.545171  0.545349  0.545133  0.545139  0.545074  0.545165  
0.20893  0.545236  0.544951  0.545061  0.54524  0.545024  0.54503  0.544965  0.545056  
0.213796  0.545124  0.544839  0.544949  0.545127  0.544912  0.544918  0.544853  0.544943  
0.218776  0.545008  0.544724  0.544835  0.545012  0.544797  0.544803  0.544738  0.544829  
0.223872  0.544891  0.544607  0.544717  0.544894  0.544679  0.544686  0.544621  0.544711  
0.229087  0.54477  0.544487  0.544597  0.544774  0.544559  0.544565  0.5445  0.544591  
0.234423  0.544646  0.544364  0.544473  0.54465  0.544436  0.544442  0.544377  0.544467  
0.239883  0.54452  0.544237  0.544347  0.544523  0.54431  0.544316  0.544251  0.544341  
0.245471  0.54439  0.544108  0.544218  0.544394  0.54418  0.544187  0.544122  0.544212  
0.251189  0.544257  0.543976  0.544085  0.544261  0.544048  0.544054  0.54399  0.544079  
0.25704  0.544121  0.543841  0.543949  0.544125  0.543912  0.543918  0.543854  0.543944  
0.263027  0.543982  0.543702  0.54381  0.543985  0.543773  0.54378  0.543715  0.543805  
0.269153  0.543839  0.54356  0.543668  0.543843  0.543631  0.543637  0.543573  0.543662  
0.275423  0.543693  0.543414  0.543522  0.543696  0.543485  0.543491  0.543428  0.543516  
0.281838  0.543543  0.543265  0.543373  0.543547  0.543336  0.543342  0.543278  0.543367  
0.288403  0.543389  0.543112  0.54322  0.543393  0.543183  0.543189  0.543125  0.543214  
0.295121  0.543232  0.542955  0.543063  0.543236  0.543026  0.543032  0.542969  0.543057  
0.301995  0.543071  0.542795  0.542902  0.543075  0.542866  0.542872  0.542809  0.542897  
0.30903  0.542906  0.542631  0.542738  0.54291  0.542701  0.542707  0.542644  0.542732  
0.316228  0.542737  0.542463  0.542569  0.542741  0.542533  0.542539  0.542476  0.542564  
0.323594  0.542564  0.54229  0.542396  0.542568  0.54236  0.542366  0.542303  0.542391  
0.331131  0.542387  0.542113  0.54222  0.54239  0.542183  0.542189  0.542127  0.542214  
0.338844  0.542205  0.541932  0.542038  0.542209  0.542002  0.542008  0.541946  0.542033  
0.346737  0.542019  0.541747  0.541852  0.542022  0.541817  0.541823  0.54176  0.541847  
0.354813  0.541828  0.541557  0.541662  0.541831  0.541626  0.541632  0.54157  0.541657  
0.363078  0.541632  0.541362  0.541467  0.541636  0.541431  0.541437  0.541375  0.541462  
0.371535  0.541432  0.541163  0.541267  0.541436  0.541232  0.541238  0.541176  0.541262  
0.380189  0.541227  0.540958  0.541063  0.54123  0.541027  0.541033  0.540972  0.541057  
0.389045  0.541016  0.540749  0.540853  0.54102  0.540817  0.540823  0.540762  0.540847  
0.398107  0.540801  0.540534  0.540638  0.540804  0.540603  0.540608  0.540547  0.540632  
0.40738  0.54058  0.540314  0.540418  0.540584  0.540382  0.540388  0.540327  0.540412  
0.416869  0.540354  0.540089  0.540192  0.540357  0.540157  0.540163  0.540102  0.540186  
0.42658  0.540122  0.539858  0.53996  0.540125  0.539925  0.539931  0.539871  0.539955  
0.436516  0.539884  0.539621  0.539723  0.539887  0.539688  0.539694  0.539634  0.539718  
0.446684  0.53964  0.539379  0.53948  0.539644  0.539446  0.539451  0.539391  0.539475  
0.457088  0.53939  0.53913  0.539231  0.539394  0.539197  0.539202  0.539143  0.539226  
0.467735  0.539134  0.538875  0.538976  0.539138  0.538941  0.538947  0.538888  0.53897  
0.47863  0.538872  0.538614  0.538714  0.538876  0.53868  0.538686  0.538626  0.538709  
0.489779  0.538603  0.538346  0.538446  0.538607  0.538412  0.538417  0.538358  0.53844  
0.501187  0.538327  0.538071  0.538171  0.538331  0.538137  0.538143  0.538084  0.538166  
0.512861  0.538045  0.53779  0.537889  0.538048  0.537855  0.537861  0.537802  0.537884  
0.524807  0.537755  0.537502  0.5376  0.537759  0.537567  0.537572  0.537514  0.537595  
0.537032  0.537458  0.537206  0.537304  0.537462  0.53727  0.537276  0.537218  0.537299  
0.549541  0.537154  0.536903  0.537  0.537157  0.536967  0.536972  0.536915  0.536995  
0.562341  0.536842  0.536592  0.536689  0.536845  0.536656  0.536661  0.536604  0.536684  
0.57544  0.536522  0.536273  0.53637  0.536525  0.536337  0.536342  0.536285  0.536365  
0.588844  0.536194  0.535947  0.536042  0.536197  0.53601  0.536015  0.535959  0.536037  
0.60256  0.535857  0.535612  0.535707  0.53586  0.535674  0.53568  0.535624  0.535702  
0.616595  0.535512  0.535268  0.535363  0.535515  0.535331  0.535336  0.53528  0.535358  
0.630957  0.535159  0.534916  0.53501  0.535162  0.534978  0.534983  0.534928  0.535005  
0.645654  0.534796  0.534555  0.534648  0.534799  0.534617  0.534622  0.534567  0.534643  
0.660693  0.534424  0.534184  0.534277  0.534427  0.534246  0.534251  0.534196  0.534273  
0.676083  0.534043  0.533805  0.533897  0.534046  0.533866  0.533871  0.533816  0.533892  
0.691831  0.533652  0.533415  0.533507  0.533655  0.533476  0.533481  0.533427  0.533502  
0.707946  0.53325  0.533016  0.533107  0.533254  0.533076  0.533081  0.533027  0.533102  
0.724436  0.532839  0.532606  0.532697  0.532842  0.532666  0.532671  0.532618  0.532692  
0.74131  0.532417  0.532186  0.532276  0.53242  0.532245  0.53225  0.532197  0.532271  
0.758578  0.531984  0.531755  0.531844  0.531987  0.531814  0.531819  0.531766  0.531839  
0.776247  0.531541  0.531313  0.531401  0.531544  0.531371  0.531376  0.531324  0.531397  
0.794328  0.531085  0.53086  0.530947  0.531088  0.530918  0.530923  0.530871  0.530943  
0.812831  0.530618  0.530395  0.530482  0.530621  0.530452  0.530457  0.530406  0.530477  
0.831764  0.530139  0.529918  0.530004  0.530142  0.529975  0.529979  0.529929  0.529999  
0.851138  0.529648  0.529429  0.529514  0.529651  0.529485  0.529489  0.529439  0.529509  
0.870964  0.529144  0.528927  0.529011  0.529147  0.528982  0.528987  0.528937  0.529006  
0.891251  0.528627  0.528412  0.528495  0.528629  0.528467  0.528471  0.528422  0.528491  
0.912011  0.528096  0.527883  0.527966  0.528099  0.527938  0.527942  0.527894  0.527961  
0.933254  0.527552  0.527341  0.527423  0.527554  0.527395  0.5274  0.527351  0.527419  
0.954993  0.526993  0.526785  0.526866  0.526996  0.526838  0.526843  0.526795  0.526862  
0.977237  0.52642  0.526214  0.526294  0.526423  0.526267  0.526272  0.526224  0.52629  
1  0.525832  0.525629  0.525708  0.525835  0.525681  0.525686  0.525639  0.525704  
1.02329  0.525229  0.525028  0.525106  0.525232  0.52508  0.525084  0.525038  0.525102  
1.04713  0.52461  0.524412  0.524489  0.524613  0.524463  0.524467  0.524422  0.524485  
1.07152  0.523975  0.52378  0.523855  0.523978  0.52383  0.523834  0.523789  0.523851  
1.09648  0.523323  0.523131  0.523205  0.523326  0.52318  0.523184  0.52314  0.523202  
1.12202  0.522655  0.522465  0.522539  0.522657  0.522513  0.522518  0.522474  0.522535  
1.14815  0.521968  0.521782  0.521854  0.521971  0.521829  0.521834  0.521791  0.52185  
1.1749  0.521264  0.52108  0.521152  0.521267  0.521128  0.521132  0.521089  0.521148  
1.20226  0.520542  0.520361  0.520431  0.520544  0.520407  0.520411  0.52037  0.520427  
1.23027  0.5198  0.519623  0.519692  0.519803  0.519668  0.519672  0.519631  0.519688  
1.25893  0.519039  0.518865  0.518933  0.519042  0.51891  0.518913  0.518873  0.518929  
1.28825  0.518259  0.518088  0.518154  0.518261  0.518131  0.518135  0.518096  0.51815  
1.31826  0.517457  0.51729  0.517355  0.51746  0.517333  0.517336  0.517298  0.517351  
1.34896  0.516635  0.516471  0.516535  0.516638  0.516513  0.516517  0.516479  0.516531  
1.38038  0.515792  0.515631  0.515693  0.515794  0.515672  0.515676  0.515639  0.51569  
1.41254  0.514926  0.514769  0.51483  0.514928  0.514809  0.514813  0.514777  0.514827  
1.44544  0.514038  0.513884  0.513944  0.51404  0.513924  0.513927  0.513892  0.513941  
1.47911  0.513126  0.512977  0.513035  0.513128  0.513015  0.513018  0.512984  0.513032  
1.51356  0.512191  0.512046  0.512102  0.512193  0.512083  0.512086  0.512053  0.512099  
1.54882  0.511232  0.51109  0.511145  0.511233  0.511126  0.511129  0.511097  0.511142  
1.58489  0.510247  0.51011  0.510163  0.510249  0.510145  0.510148  0.510116  0.51016  
1.62181  0.509237  0.509104  0.509156  0.509239  0.509138  0.509141  0.509111  0.509153  
1.65959  0.508201  0.508072  0.508122  0.508203  0.508105  0.508108  0.508079  0.50812  
1.69824  0.507138  0.507014  0.507062  0.50714  0.507046  0.507049  0.50702  0.50706  
1.7378  0.506048  0.505929  0.505975  0.50605  0.505959  0.505962  0.505934  0.505973  
1.77828  0.50493  0.504815  0.50486  0.504932  0.504845  0.504847  0.504821  0.504857  
1.8197  0.503783  0.503673  0.503716  0.503785  0.503702  0.503704  0.503679  0.503714  
1.86209  0.502608  0.502503  0.502543  0.502609  0.502529  0.502532  0.502508  0.502541  
1.90546  0.501402  0.501302  0.501341  0.501403  0.501328  0.50133  0.501307  0.501339  
1.94984  0.500166  0.500071  0.500108  0.500167  0.500096  0.500098  0.500076  0.500106  
1.99526  0.498899  0.49881  0.498844  0.4989  0.498832  0.498834  0.498814  0.498842  
2.04174  0.4976  0.497517  0.497549  0.497601  0.497538  0.49754  0.497521  0.497547  
2.0893  0.496269  0.496191  0.496222  0.496271  0.496211  0.496213  0.496195  0.49622  
2.13796  0.494906  0.494834  0.494862  0.494907  0.494852  0.494854  0.494837  0.49486  
2.18776  0.493509  0.493443  0.493468  0.49351  0.49346  0.493461  0.493446  0.493467  
2.23872  0.492078  0.492015  0.492046  0.492075  0.492032  0.492032  0.492019  0.492039  
2.29087  0.490613  0.490554  0.490588  0.490606  0.490571  0.49057  0.490558  0.490576  
2.34423  0.489113  0.489058  0.489095  0.489104  0.489075  0.489073  0.489063  0.48908  
2.39883  0.487578  0.487528  0.487566  0.487567  0.487544  0.487541  0.487533  0.487548  
2.45471  0.486007  0.485963  0.486  0.485995  0.485978  0.485975  0.485967  0.485981  
2.51189  0.4844  0.484363  0.484397  0.484388  0.484376  0.484373  0.484365  0.484378  
2.5704  0.482757  0.482728  0.482756  0.482746  0.482738  0.482735  0.482729  0.482739  
2.63027  0.481076  0.481056  0.481077  0.481068  0.481063  0.481062  0.481057  0.481064  
2.69153  0.479359  0.479349  0.47936  0.479354  0.479353  0.479351  0.479349  0.479353  
2.75423  0.477604  0.477606  0.477604  0.477605  0.477605  0.477605  0.477606  0.477605  
2.81838  0.475812  0.475826  0.475811  0.475819  0.475821  0.475823  0.475827  0.475821  
2.88403  0.473983  0.47401  0.473979  0.473998  0.473999  0.474005  0.474013  0.474  
2.95121  0.472116  0.472158  0.47211  0.472139  0.472141  0.472151  0.472164  0.472143  
3.01995  0.470212  0.470268  0.470204  0.470244  0.470247  0.47026  0.47028  0.470249  
3.0903  0.46827  0.468343  0.46826  0.468312  0.468317  0.468334  0.468362  0.468319  
3.16228  0.466292  0.466381  0.46628  0.466344  0.46635  0.466373  0.46641  0.466354  
3.23594  0.464277  0.464381  0.464264  0.46434  0.464348  0.464377  0.464419  0.464352  
3.31131  0.462226  0.462346  0.462213  0.4623  0.462312  0.462348  0.462392  0.462316  
3.38844  0.460138  0.460275  0.460127  0.460225  0.460241  0.460286  0.46033  0.460244  
3.46737  0.458016  0.458169  0.458007  0.458116  0.458136  0.45819  0.458234  0.458139  
3.54813  0.45586  0.456028  0.455855  0.455975  0.456001  0.456069  0.456114  0.456003  
3.63078  0.453669  0.453855  0.453671  0.4538  0.453834  0.453919  0.453964  0.453836  
3.71535  0.451446  0.451648  0.451456  0.451594  0.451636  0.45174  0.451784  0.451638  
3.80189  0.449192  0.449411  0.44921  0.449358  0.449408  0.449533  0.449576  0.449411  
3.89045  0.446907  0.447143  0.446934  0.447094  0.447155  0.447288  0.447354  0.447156  
3.98107  0.444593  0.444847  0.44463  0.444804  0.444874  0.445016  0.44511  0.444873  
4.0738  0.442251  0.442523  0.4423  0.442487  0.442568  0.442717  0.442844  0.442565  
4.16869  0.439883  0.440173  0.439944  0.440145  0.440239  0.440395  0.440557  0.440233  
4.2658  0.437491  0.437796  0.437569  0.437782  0.437894  0.438061  0.43823  0.43788  
4.36516  0.435075  0.435397  0.435174  0.435398  0.43553  0.435709  0.435882  0.435507  
4.46684  0.432639  0.432976  0.432759  0.432995  0.433148  0.43334  0.433516  0.433114  
4.57088  0.430183  0.430535  0.430327  0.430574  0.43075  0.430955  0.431133  0.430705  
4.67735  0.42771  0.428076  0.427881  0.428138  0.428348  0.428572  0.42875  0.428288  
4.7863  0.425221  0.425602  0.425422  0.425689  0.425937  0.426181  0.426358  0.425859  
4.89779  0.42272  0.423114  0.422953  0.423228  0.423518  0.423782  0.423957  0.42342  
5.01187  0.420208  0.420616  0.420475  0.420758  0.421092  0.421378  0.42155  0.420973  
5.12861  0.417688  0.418108  0.417995  0.418295  0.41865  0.418963  0.419165  0.418524  
5.24807  0.415161  0.415594  0.415512  0.415829  0.416203  0.416545  0.416783  0.416073  
5.37032  0.412631  0.413075  0.413028  0.413363  0.413757  0.414128  0.414404  0.413621  
5.49541  0.410099  0.410555  0.410546  0.410898  0.411311  0.411714  0.41203  0.41117  
5.62341  0.407568  0.408036  0.408059  0.408458  0.408898  0.40932  0.409578  0.408724  
5.7544  0.40504  0.405521  0.405577  0.406027  0.406495  0.406935  0.407119  0.406284  
5.88844  0.402518  0.403011  0.403103  0.403606  0.404104  0.404562  0.404666  0.403852  
6.0256  0.400004  0.400508  0.400638  0.401197  0.401725  0.402202  0.402219  0.401431  
6.16595  0.397499  0.398029  0.398223  0.398897  0.399419  0.399915  0.400015  0.399102  
6.30957  0.395008  0.395565  0.39583  0.396631  0.397141  0.397656  0.397863  0.396803  
6.45654  0.392531  0.3931  0.393436  0.39425  0.394879  0.395307  0.395654  0.394461  
6.60693  0.39007  0.390649  0.391061  0.39187  0.392642  0.392964  0.393462  0.392133  
6.76083  0.387629  0.38826  0.388673  0.389617  0.390329  0.390734  0.391201  0.389831  
6.91831  0.385208  0.385899  0.386303  0.387403  0.388027  0.388543  0.388954  0.387554  
7.07946  0.382809  0.383513  0.384016  0.385082  0.385913  0.386349  0.386674  0.385299  
7.24436  0.380435  0.381144  0.381765  0.382769  0.383852  0.38418  0.38441  0.383072  
7.4131  0.378086  0.378873  0.379493  0.380676  0.381712  0.382037  0.382398  0.380919  
7.58578  0.375766  0.37664  0.377243  0.378642  0.379592  0.379925  0.380449  0.378805  
7.76247  0.373474  0.374383  0.375106  0.376616  0.377492  0.377851  0.378483  0.376714  
7.94328  0.371212  0.372149  0.373013  0.374625  0.375425  0.375811  0.376548  0.374658  
8.12831  0.368981  0.369971  0.370941  0.372556  0.373381  0.373962  0.37459  0.37263  
8.31764  0.366784  0.36783  0.368903  0.370508  0.37137  0.372173  0.372663  0.370638  
8.51138  0.36462  0.365761  0.3668  0.368575  0.369494  0.370323  0.370991  0.36872  
8.70964  0.36249  0.363734  0.364719  0.36669  0.36767  0.368501  0.369392  0.366846  
8.91251  0.360395  0.361663  0.362784  0.364844  0.365853  0.366776  0.367125  0.364928  
9.12011  0.358337  0.359617  0.360903  0.36304  0.364073  0.365101  0.364798  0.363037  
9.33254  0.356315  0.357693  0.359145  0.36118  0.362529  0.363241  0.363296  0.361296  
9.54993  0.354331  0.355819  0.35744  0.359347  0.361056  0.361392  0.361936  0.359611  
9.77237  0.352384  0.353984  0.355665  0.357716  0.359324  0.36002  0.35959  0.357858  
10  0.350475  0.352189  0.353916  0.356148  0.357596  0.358751  0.357143  0.356133  
10.2329  0.348604  0.350343  0.352222  0.354711  0.356074  0.357245  0.355925  0.3546  
