9.12011  0.337136  0.338643  0.340157  0.342674  0.34389  0.345101  0.344744  0.34267  
9.33254  0.335318  0.336935  0.338637  0.341024  0.342606  0.343442  0.343506  0.34116  
9.54993  0.333557  0.335296  0.33719  0.339417  0.341413  0.341806  0.342442  0.339725  
9.77237  0.33185  0.333713  0.335668  0.338056  0.339927  0.340737  0.340237  0.338221  
10  0.330199  0.332186  0.334189  0.336776  0.338454  0.339793  0.33793  0.336758  
10.2329  0.328602  0.33061  0.332781  0.335655  0.337229  0.338581  0.337057  0.335526  
10.4713  0.32706  0.329075  0.331431  0.334607  0.336083  0.337388  0.336411  0.334373  
10.7152  0.325571  0.327682  0.330383  0.333295  0.335141  0.335812  0.335159  0.33313  
10.9648  0.324135  0.326354  0.329422  0.331997  0.334276  0.33423  0.333882  0.331923  
11.2202  0.322751  0.325171  0.328092  0.331147  0.333313  0.333254  0.333162  0.330928  
11.4815  0.321418  0.324052  0.326761  0.330399  0.332385  0.332397  0.332558  0.330006  
11.749  0.320135  0.322837  0.325977  0.329699  0.331266  0.331278  0.332315  0.329122  
12.0226  0.3189  0.321654  0.325304  0.329053  0.330164  0.330169  0.332168  0.328287  
12.3027  0.317714  0.320474  0.324538  0.328474  0.329251  0.329216  0.331393  0.327438  
12.5893  0.316574  0.319335  0.323804  0.327949  0.328401  0.328322  0.330585  0.326629  
12.8825  0.315479  0.318455  0.323081  0.327  0.328024  0.327901  0.330751  0.326082  
13.1826  0.314429  0.317647  0.322401  0.326038  0.327745  0.327578  0.33108  0.325607  
13.4896  0.313422  0.316935  0.321614  0.325107  0.327709  0.327231  0.329348  0.324909  
13.8038  0.312456  0.316272  0.320852  0.324214  0.327743  0.326921  0.327399  0.32422  
14.1254  0.311531  0.315454  0.320591  0.324149  0.326854  0.326326  0.327737  0.323815  
14.4544  0.310644  0.314651  0.320426  0.32422  0.325888  0.325732  0.328384  0.323479  
14.7911  0.309796  0.313797  0.319949  0.324413  0.325083  0.325571  0.328674  0.323168  
15.1356  0.308984  0.312969  0.319467  0.324659  0.324325  0.325495  0.328959  0.322893  
15.4882  0.308207  0.312336  0.319709  0.323533  0.324715  0.325203  0.32689  0.322375  
15.8489  0.307464  0.311757  0.32007  0.322272  0.325274  0.324916  0.324562  0.321857  
16.2181  0.306754  0.311521  0.31926  0.323243  0.324262  0.324975  0.323747  0.321585  
16.5959  0.306075  0.311354  0.318338  0.324511  0.32309  0.325105  0.323132  0.321369  
16.9824  0.305427  0.311169  0.318343  0.323635  0.323033  0.325326  0.324763  0.321414  
17.378  0.304808  0.311009  0.318484  0.322531  0.323132  0.325585  0.326692  0.321517  
17.7828  0.304216  0.310618  0.318687  0.322624  0.323298  0.325275  0.326793  0.32151  
18.197  0.303652  0.310223  0.318925  0.322882  0.323498  0.324922  0.326705  0.321514  
18.6209  0.303113  0.309695  0.318748  0.323485  0.324048  0.323984  0.325439  0.321318  
19.0546  0.302599  0.309173  0.318545  0.324154  0.324664  0.322994  0.32405  0.32112  
19.4984  0.302109  0.308726  0.319573  0.323872  0.324879  0.323593  0.324868  0.321418  
19.9526  0.301641  0.308306  0.32077  0.323497  0.325069  0.324398  0.325965  0.321794  
20.4174  0.301195  0.308668  0.321578  0.324018  0.324912  0.326603  0.327714  0.322644  
20.893  0.300769  0.309027  0.320726  0.326649  0.324021  0.324649  0.334073  0.323403  
21.3796  0.300364  0.309509  0.319839  0.327029  0.326992  0.324193  0.32936  0.323324  
21.8776  0.299977  0.310055  0.319857  0.325115  0.328323  0.325968  0.329205  0.323589  
22.3872  0.299609  0.310567  0.321005  0.324463  0.327359  0.325618  0.327274  0.323188  
22.9087  0.299258  0.310968  0.322506  0.326018  0.327076  0.326852  0.324857  0.323612  
23.4423  0.298923  0.311202  0.32334  0.326901  0.327308  0.326811  0.323687  0.323838  
23.9883  0.298604  0.311245  0.323204  0.32599  0.328413  0.328  0.3275  0.324582  
24.5471  0.298301  0.311115  0.322667  0.325397  0.331099  0.330631  0.333392  0.326156  
25.1189  0.298011  0.310858  0.322591  0.327486  0.331903  0.327775  0.334456  0.326343  
25.704  0.297736  0.310542  0.323607  0.33125  0.32875  0.327681  0.339321  0.327174  
26.3027  0.297473  0.310257  0.325725  0.332959  0.326458  0.334241  0.339591  0.328469  
26.9153  0.297223  0.31008  0.328471  0.330699  0.330305  0.334642  0.33532  0.328734  
27.5423  0.296985  0.310087  0.331101  0.327086  0.336048  0.329673  0.33654  0.32894  
28.1838  0.296758  0.310339  0.332769  0.326373  0.33629  0.332154  0.330845  0.328805  
28.8403  0.296542  0.310862  0.333019  0.330136  0.331256  0.338044  0.323074  0.328584  
29.5121  0.296336  0.311671  0.332024  0.335825  0.327999  0.336148  0.329518  0.329509  
30.1995  0.29614  0.31274  0.33051  0.33953  0.330856  0.332321  0.330747  0.33026  
30.903  0.295953  0.314034  0.329442  0.339491  0.336136  0.334946  0.319279  0.330288  
31.6228  0.295776  0.315495  0.329476  0.337099  0.338571  0.339728  0.322912  0.331819  
32.3594  0.295606  0.317049  0.330618  0.335299  0.337955  0.340187  0.34245  0.334388  
33.1131  0.295445  0.318632  0.332466  0.336104  0.336956  0.338753  0.346857  0.335194  
33.8844  0.295292  0.320171  0.334657  0.338923  0.336955  0.33862  0.337809  0.335082  
34.6737  0.295146  0.321597  0.336852  0.341728  0.337263  0.337546  0.341178  0.336497  
35.4813  0.295007  0.322862  0.338671  0.342709  0.33746  0.336116  0.355872  0.338889  
36.3078  0.294874  0.323927  0.339758  0.34137  0.338775  0.338375  0.357724  0.339857  
37.1535  0.294748  0.324774  0.339905  0.339148  0.342617  0.34401  0.344686  0.339576  
38.0189  0.294628  0.325395  0.339391  0.3386  0.34813  0.346294  0.334182  0.339614  
38.9045  0.294513  0.325802  0.338768  0.341463  0.351787  0.341265  0.331738  0.339717  
39.8107  0.294404  0.32602  0.33869  0.347319  0.350367  0.335405  0.329864  0.339362  
40.738  0.2943  0.326089  0.339703  0.353855  0.344943  0.336794  0.325401  0.339342  
41.6869  0.294202  0.326055  0.342093  0.358307  0.34006  0.345241  0.323803  0.340797  
42.658  0.294107  0.325971  0.345825  0.358837  0.340269  0.352308  0.326984  0.34313  
43.6516  0.294018  0.325898  0.350605  0.355349  0.347017  0.349603  0.329552  0.344467  
44.6684  0.293932  0.325896  0.35593  0.349467  0.357507  0.339784  0.328546  0.344517  
45.7088  0.293851  0.326016  0.361206  0.343683  0.366319  0.33342  0.329548  0.345095  
46.7735  0.293773  0.326315  0.365864  0.340528  0.368905  0.337098  0.338762  0.347623  
47.863  0.2937  0.326835  0.369447  0.341528  0.364482  0.348014  0.354992  0.35153  
48.9779  0.293629  0.327623  0.371682  0.346805  0.355873  0.358154  0.369753  0.354905  
50.1187  0.293562  0.328708  0.372512  0.3552  0.347995  0.360276  0.377593  0.356595  
51.2861  0.293499  0.330114  0.372077  0.364758  0.344581  0.354354  0.379181  0.357104  
52.4807  0.293438  0.331857  0.370689  0.373192  0.347008  0.346624  0.379348  0.35799  
53.7032  0.29338  0.33394  0.36877  0.378785  0.354314  0.343567  0.381569  0.360385  
54.9541  0.293325  0.336368  0.366784  0.380589  0.363668  0.347159  0.385814  0.363881  
56.2341  0.293272  0.339128  0.365173  0.379041  0.3716  0.354365  0.38761  0.366818  
57.544  0.293222  0.342203  0.364311  0.375369  0.375706  0.360585  0.387772  0.368299  
58.8844  0.293175  0.345574  0.364454  0.371175  0.375913  0.363332  0.386407  0.368281  
60.256  0.293129  0.349213  0.36573  0.368064  0.373806  0.362702  0.38555  0.367711  
61.6595  0.293086  0.353093  0.368132  0.36718  0.371316  0.361492  0.384536  0.367584  
63.0957  0.293044  0.35718  0.371523  0.369003  0.369569  0.362379  0.37981  0.368199  
64.5654  0.293005  0.361438  0.375675  0.373231  0.368855  0.366182  0.36858  0.369264  
66.0693  0.292968  0.365829  0.380283  0.379076  0.368782  0.370978  0.349301  0.369981  
67.6083  0.292932  0.370323  0.385017  0.385365  0.368618  0.374401  0.32753  0.370225  
69.1831  0.292898  0.37488  0.389536  0.390899  0.36799  0.374752  0.309624  0.370209  
70.7946  0.292865  0.379459  0.393533  0.394687  0.366688  0.372693  0.301648  0.370521  
72.4436  0.292835  0.384035  0.39675  0.396131  0.365338  0.370856  0.308287  0.372221  
74.131  0.292805  0.38857  0.399003  0.395121  0.365083  0.372304  0.327747  0.375788  
75.8578  0.292777  0.393035  0.400186  0.392033  0.367038  0.378615  0.353634  0.380881  
77.6247  0.29275  0.397401  0.400275  0.387637  0.372057  0.390044  0.378991  0.386964  
79.4328  0.292725  0.401648  0.399325  0.382962  0.38041  0.404483  0.397798  0.393156  
81.2831  0.2927  0.405748  0.397467  0.37913  0.391733  0.418369  0.406406  0.39853  
83.1764  0.292677  0.409679  0.39489  0.377188  0.404847  0.42765  0.404894  0.402377  
85.1138  0.292655  0.413431  0.391832  0.377976  0.418041  0.429322  0.398043  0.404691  
87.0964  0.292634  0.416983  0.388561  0.382029  0.429397  0.422909  0.390013  0.405699  
89.1251  0.292614  0.420328  0.385361  0.389526  0.437199  0.409853  0.38615  0.406021  
91.2011  0.292595  0.423447  0.382521  0.400287  0.440186  0.393809  0.390245  0.406581  
93.3254  0.292577  0.426343  0.380318  0.41381  0.437811  0.379002  0.404197  0.408138  
95.4993  0.292559  0.429007  0.379009  0.429337  0.430315  0.370143  0.426322  0.411245  
97.7237  0.292543  0.431435  0.378821  0.44593  0.418677  0.370646  0.453733  0.416129  
100  0.292527  0.433628  0.379945  0.462572  0.404467  0.381853  0.484651  0.42291  
102.329  0.292512  0.435583  0.382529  0.478245  0.389629  0.403146  0.516013  0.431344  
104.713  0.292497  0.437303  0.38668  0.492021  0.376216  0.432378  0.542186  0.440584  
107.152  0.292483  0.438791  0.392465  0.50311  0.366163  0.466046  0.563286  0.450283  
109.648  0.29247  0.44005  0.399901  0.510912  0.361072  0.499784  0.577285  0.459673  
112.202  0.292458  0.441091  0.408976  0.515042  0.362071  0.52941  0.584612  0.46825  
114.815  0.292446  0.441915  0.419636  0.515336  0.369732  0.55154  0.587186  0.475751  
117.49  0.292435  0.442535  0.431798  0.511842  0.38406  0.563791  0.585826  0.481927  
120.226  0.292424  0.442945  0.44535  0.504799  0.404537  0.565127  0.581486  0.486628  
123.027  0.292413  0.443168  0.46016  0.494615  0.430198  0.555842  0.575386  0.489917  
125.893  0.292404  0.443206  0.476079  0.481818  0.459765  0.537381  0.568828  0.49204  
128.825  0.292394  0.443074  0.492951  0.46703  0.491757  0.512053  0.562579  0.493272  
131.826  0.292385  0.442766  0.510594  0.450929  0.524603  0.482702  0.557212  0.493953  
134.896  0.292377  0.442308  0.528849  0.434203  0.556792  0.452335  0.553015  0.494431  
138.038  0.292369  0.4417  0.54753  0.417532  0.586927  0.423841  0.550022  0.495015  
141.254  0.292361  0.440954  0.566475  0.401553  0.613822  0.39973  0.54811  0.49597  
144.544  0.292353  0.440077  0.585522  0.386844  0.636537  0.38197  0.54706  0.497493  
147.911  0.292346  0.439072  0.604503  0.373908  0.654394  0.371908  0.546621  0.499713  
151.356  0.29234  0.437961  0.623283  0.363158  0.667  0.370242  0.546553  0.502698  
154.882  0.292333  0.436744  0.641722  0.354917  0.674218  0.377067  0.546658  0.506451  
158.489  0.292327  0.435429  0.6597  0.349416  0.676137  0.391959  0.546794  0.510928  
162.181  0.292321  0.434032  0.677105  0.346797  0.673049  0.41407  0.546879  0.516047  
165.959  0.292316  0.432549  0.693837  0.347114  0.665397  0.442265  0.546891  0.521701  
169.824  0.29231  0.430994  0.709819  0.350348  0.653743  0.475222  0.546855  0.527771  
173.78  0.292305  0.429373  0.724972  0.35641  0.638719  0.511539  0.546831  0.534131  
177.828  0.2923  0.427693  0.739245  0.365157  0.620996  0.549835  0.546901  0.540661  
181.97  0.292296  0.42596  0.752583  0.376392  0.601254  0.588794  0.54716  0.547245  
186.209  0.292291  0.424182  0.764961  0.389888  0.580146  0.627261  0.547699  0.55379  
190.546  0.292287  0.422357  0.776347  0.405388  0.558282  0.664233  0.548603  0.560206  
194.984  0.292283  0.420502  0.786726  0.422612  0.536222  0.698891  0.54994  0.566426  
199.526  0.292279  0.418616  0.796097  0.441278  0.514449  0.730615  0.551758  0.572394  
204.174  0.292275  0.4167  0.80445  0.461098  0.493372  0.758961  0.554086  0.578067  
208.93  0.292272  0.414767  0.811807  0.481786  0.47333  0.783653  0.556931  0.583419  
213.796  0.292269  0.412816  0.818176  0.503071  0.454581  0.804564  0.56028  0.588427  
218.776  0.292265  0.410855  0.82358  0.524685  0.437323  0.821685  0.564102  0.593078  
223.872  0.292262  0.408881  0.828039  0.546386  0.421675  0.835119  0.568351  0.597365  
229.087  0.292259  0.406905  0.831592  0.567952  0.407707  0.845043  0.572968  0.601286  
234.423  0.292257  0.404926  0.834265  0.589171  0.395441  0.851691  0.577885  0.60484  
239.883  0.292254  0.402949  0.836095  0.609865  0.384849  0.85534  0.58303  0.60803  
245.471  0.292252  0.400972  0.837115  0.629872  0.375873  0.856289  0.588323  0.610857  
251.189  0.292249  0.399006  0.837371  0.649054  0.368428  0.854847  0.59369  0.613326  
257.04  0.292247  0.397042  0.836898  0.667294  0.362407  0.851322  0.599051  0.615439  
263.027  0.292245  0.395093  0.835737  0.684493  0.357691  0.846013  0.604332  0.6172  
269.153  0.292243  0.393154  0.83393  0.700579  0.35415  0.839202  0.609467  0.618613  
275.423  0.292241  0.391233  0.831519  0.715492  0.351651  0.831153  0.61439  0.619681  
281.838  0.292239  0.389328  0.828543  0.729194  0.350061  0.822105  0.619047  0.62041  
288.403  0.292237  0.387436  0.825039  0.741653  0.349249  0.812276  0.623384  0.620801  
295.121  0.292235  0.385571  0.821052  0.752866  0.349091  0.801858  0.627361  0.620863  
301.995  0.292233  0.38372  0.816614  0.762827  0.349468  0.791018  0.630941  0.620597  
309.03  0.292232  0.381893  0.811769  0.771552  0.350272  0.779902  0.634096  0.620012  
316.228  0.29223  0.380083  0.806541  0.779061  0.351403  0.768634  0.636805  0.619114  
323.594  0.292229  0.3783  0.800974  0.785382  0.35277  0.75732  0.63905  0.617914  
331.131  0.292228  0.376545  0.795102  0.790555  0.354296  0.746045  0.640822  0.616419  
338.844  0.292226  0.374806  0.788946  0.794619  0.35591  0.734878  0.642119  0.614637  
346.737  0.292225  0.373094  0.782546  0.797619  0.357552  0.723881  0.64294  0.612583  
354.813  0.292224  0.371409  0.775928  0.799608  0.359171  0.713094  0.64329  0.610268  
363.078  0.292223  0.369751  0.769117  0.800638  0.360725  0.702552  0.64318  0.607704  
371.535  0.292222  0.368121  0.762143  0.800762  0.362179  0.69228  0.64262  0.604906  
380.189  0.29222  0.366513  0.755021  0.800034  0.363507  0.682295  0.641627  0.601884  
389.045  0.29222  0.364936  0.747781  0.79851  0.364688  0.672609  0.640217  0.598656  
398.107  0.292219  0.363379  0.740439  0.796247  0.365705  0.663225  0.63841  0.595235  
407.38  0.292218  0.361856  0.733021  0.793299  0.366551  0.654145  0.636226  0.591637  
416.869  0.292217  0.360353  0.725541  0.78972  0.367218  0.645368  0.633689  0.587874  
426.58  0.292216  0.358882  0.718019  0.785562  0.367705  0.636887  0.63082  0.583964  
436.516  0.292215  0.357435  0.710465  0.780876  0.368013  0.628697  0.627642  0.57992  
446.684  0.292214  0.356018  0.702897  0.77571  0.368145  0.620786  0.624179  0.575756  
457.088  0.292214  0.354622  0.695328  0.770112  0.368108  0.613147  0.620453  0.571485  
467.735  0.292213  0.353256  0.687775  0.764129  0.36791  0.605768  0.616489  0.567124  
478.63  0.292212  0.351916  0.680243  0.7578  0.367558  0.598638  0.612308  0.562684  
489.779  0.292212  0.350603  0.672747  0.751169  0.367062  0.591745  0.607933  0.558177  
501.187  0.292211  0.349312  0.665291  0.744271  0.366434  0.585077  0.603383  0.553614  
512.861  0.292211  0.34805  0.657891  0.737146  0.365683  0.578626  0.598682  0.549011  
524.807  0.29221  0.346813  0.650548  0.729824  0.364821  0.572377  0.593848  0.544374  
537.032  0.29221  0.345598  0.643273  0.722339  0.363858  0.566321  0.588899  0.539716  
549.541  0.292209  0.344409  0.63607  0.714719  0.362805  0.560447  0.583854  0.535045  
562.341  0.292209  0.343244  0.628949  0.706992  0.361674  0.554745  0.578728  0.530372  
575.44  0.292208  0.342105  0.621909  0.699184  0.360472  0.549207  0.57354  0.525703  
588.844  0.292208  0.34099  0.614961  0.691318  0.359212  0.543824  0.568303  0.521048  
602.56  0.292207  0.339896  0.608103  0.683415  0.357902  0.538586  0.563031  0.516412  
616.595  0.292207  0.338826  0.601343  0.675496  0.35655  0.533487  0.557737  0.511804  
630.957  0.292206  0.337776  0.59468  0.667576  0.355163  0.528518  0.552433  0.507227  
645.654  0.292206  0.336751  0.588118  0.659674  0.353751  0.523673  0.54713  0.502688  
660.693  0.292206  0.335746  0.581659  0.651804  0.35232  0.518946  0.541838  0.498193  
676.083  0.292205  0.334764  0.575305  0.64398  0.350877  0.51433  0.536567  0.493744  
691.831  0.292205  0.3338  0.569059  0.636215  0.349426  0.509821  0.531326  0.489347  
707.946  0.292205  0.332863  0.562923  0.628519  0.347975  0.505414  0.526122  0.485007  
724.436  0.292205  0.33194  0.556892  0.6209  0.346525  0.501103  0.520961  0.480722  
741.31  0.292204  0.331041  0.550971  0.61337  0.345084  0.496886  0.515851  0.4765  
758.578  0.292204  0.330162  0.545158  0.605933  0.343654  0.492757  0.510797  0.47234  
776.247  0.292204  0.3293  0.539455  0.598598  0.342239  0.488714  0.505804  0.468246  
794.328  0.292204  0.328457  0.533862  0.591371  0.340842  0.484752  0.500876  0.464219  
812.831  0.292203  0.327633  0.528375  0.584255  0.339464  0.480869  0.496018  0.460259  
831.764  0.292203  0.326828  0.523001  0.577257  0.33811  0.477063  0.491233  0.456371  
851.138  0.292203  0.326038  0.517731  0.570377  0.336779  0.47333  0.486523  0.452551  
870.964  0.292203  0.325269  0.512568  0.563621  0.335475  0.469668  0.481891  0.448803  
891.251  0.292203  0.324515  0.507512  0.55699  0.334197  0.466076  0.477339  0.445127  
912.011  0.292202  0.32378  0.502561  0.550487  0.332948  0.462551  0.472871  0.441523  
933.254  0.292202  0.32306  0.497712  0.544112  0.331728  0.459092  0.468485  0.437991  
954.993  0.292202  0.322355  0.492966  0.537865  0.330538  0.455696  0.464184  0.43453  
977.237  0.292202  0.321669  0.488323  0.531749  0.329378  0.452364  0.459967  0.431142  
1000  0.292202  0.320996  0.483777  0.525762  0.328248  0.449091  0.455836  0.427823  
