0.218776  0.544684  0.54452
0.223872  0.544558  0.544395
0.229087  0.54443  0.544267
0.234423  0.544298  0.544135
0.239883  0.544163  0.544001
0.245471  0.544025  0.543863
0.251189  0.543883  0.543722
0.25704  0.543738  0.543577
0.263027  0.54359  0.543429
0.269153  0.543438  0.543277
0.275423  0.543282  0.543122
0.281838  0.543122  0.542962
0.288403  0.542959  0.542799
0.295121  0.542791  0.542632
0.301995  0.542619  0.542461
0.30903  0.542444  0.542286
0.316228  0.542264  0.542106
0.323594  0.542079  0.541922
0.331131  0.54189  0.541733
0.338844  0.541696  0.54154
0.346737  0.541498  0.541342
0.354813  0.541294  0.541139
0.363078  0.541086  0.540931
0.371535  0.540873  0.540718
0.380189  0.540654  0.5405
0.389045  0.54043  0.540276
0.398107  0.5402  0.540047
0.40738  0.539965  0.539812
0.416869  0.539723  0.539572
0.42658  0.539476  0.539325
0.436516  0.539223  0.539072
0.446684  0.538963  0.538813
0.457088  0.538697  0.538548
0.467735  0.538424  0.538276
0.47863  0.538144  0.537997
0.489779  0.537858  0.537711
0.501187  0.537564  0.537418
0.512861  0.537262  0.537117
0.524807  0.536954  0.536809
0.537032  0.536637  0.536493
0.549541  0.536313  0.536169
0.562341  0.53598  0.535838
0.57544  0.535639  0.535497
0.588844  0.535289  0.535148
0.60256  0.53493  0.534791
0.616595  0.534563  0.534424
0.630957  0.534186  0.534048
0.645654  0.533799  0.533662
0.660693  0.533403  0.533267
0.676083  0.532996  0.532861
0.691831  0.532579  0.532445
0.707946  0.532151  0.532018
0.724436  0.531713  0.531581
0.74131  0.531263  0.531132
0.758578  0.530801  0.530672
0.776247  0.530328  0.5302
0.794328  0.529843  0.529715
0.812831  0.529345  0.529219
0.831764  0.528834  0.528709
0.851138  0.52831  0.528186
0.870964  0.527772  0.52765
0.891251  0.52722  0.5271
0.912011  0.526655  0.526535
0.933254  0.526074  0.525956
0.954993  0.525478  0.525362
0.977237  0.524867  0.524752
1  0.52424  0.524126
1.02329  0.523596  0.523484
1.04713  0.522936  0.522826
1.07152  0.522259  0.52215
1.09648  0.521563  0.521456
1.12202  0.52085  0.520744
1.14815  0.520118  0.520014
1.1749  0.519366  0.519264
1.20226  0.518595  0.518495
1.23027  0.517804  0.517706
1.25893  0.516992  0.516896
1.28825  0.516158  0.516064
1.31826  0.515303  0.515211
1.34896  0.514425  0.514336
1.38038  0.513525  0.513437
1.41254  0.5126  0.512515
1.44544  0.511652  0.511569
1.47911  0.510678  0.510598
1.51356  0.509679  0.509601
1.54882  0.508654  0.508579
1.58489  0.507603  0.50753
1.62181  0.506524  0.506453
1.65959  0.505417  0.505349
1.69824  0.504281  0.504216
1.7378  0.503116  0.503054
1.77828  0.50192  0.501861
1.8197  0.500695  0.500638
1.86209  0.499437  0.499384
1.90546  0.498148  0.498098
1.94984  0.496826  0.496779
1.99526  0.49547  0.495427
2.04174  0.494081  0.494041
2.0893  0.492656  0.49262
2.13796  0.491197  0.491164
2.18776  0.489701  0.489672
2.23872  0.488169  0.488142
2.29087  0.486599  0.486576
2.34423  0.484992  0.484972
2.39883  0.483347  0.483331
2.45471  0.481663  0.481651
2.51189  0.47994  0.479933
2.5704  0.478177  0.478176
2.63027  0.476374  0.476379
2.69153  0.474531  0.474543
2.75423  0.472647  0.472666
2.81838  0.470723  0.470751
2.88403  0.468757  0.468795
2.95121  0.466751  0.466799
3.01995  0.464704  0.464763
3.0903  0.462616  0.462688
3.16228  0.460488  0.460573
3.23594  0.458319  0.45842
3.31131  0.45611  0.456227
3.38844  0.453862  0.453997
3.46737  0.451576  0.451729
3.54813  0.449251  0.449427
3.63078  0.44689  0.447089
3.71535  0.444492  0.444718
3.80189  0.44206  0.442313
3.89045  0.439594  0.439877
3.98107  0.437096  0.437412
4.0738  0.434567  0.434917
4.16869  0.432009  0.432396
4.2658  0.429424  0.429853
4.36516  0.426814  0.427288
4.46684  0.42418  0.424702
4.57088  0.421526  0.422098
4.67735  0.418853  0.419479
4.7863  0.416164  0.416847
4.89779  0.413462  0.414204
5.01187  0.410748  0.411553
5.12861  0.408026  0.408908
5.24807  0.405299  0.406262
5.37032  0.402569  0.403618
5.49541  0.39984  0.400977
5.62341  0.397114  0.398338
5.7544  0.394395  0.395709
5.88844  0.391685  0.393091
6.0256  0.388987  0.390489
6.16595  0.386304  0.387995
6.30957  0.38364  0.385539
6.45654  0.380996  0.38304
6.60693  0.378377  0.380562
6.76083  0.375784  0.378107
6.91831  0.373221  0.375684
7.07946  0.370689  0.373306
7.24436  0.368192  0.370967
7.4131  0.365731  0.368697
7.58578  0.363308  0.366474
7.76247  0.360927  0.364301
7.94328  0.358588  0.362177
8.12831  0.356293  0.360086
8.31764  0.354044  0.358044
8.51138  0.351842  0.3561
8.70964  0.349689  0.354216
8.91251  0.347585  0.352337
9.12011  0.345531  0.350505
9.33254  0.343529  0.348776
9.54993  0.341578  0.347108
9.77237  0.33968  0.34544
10  0.337834  0.343819
10.2329  0.336041  0.342309
10.4713  0.3343  0.34086
10.7152  0.332612  0.339477
10.9648  0.330976  0.33815
11.2202  0.329391  0.336905
11.4815  0.327859  0.335717
11.749  0.326377  0.334546
12.0226  0.324946  0.333422
12.3027  0.323564  0.332504
12.5893  0.322231  0.331656
12.8825  0.320945  0.330717
13.1826  0.319707  0.329809
13.4896  0.318515  0.329061
13.8038  0.317367  0.328373
14.1254  0.316263  0.3278
14.4544  0.315202  0.327282
14.7911  0.314183  0.326608
15.1356  0.313204  0.325952
15.4882  0.312265  0.325571
15.8489  0.311364  0.325258
16.2181  0.310499  0.32486
16.5959  0.309671  0.324486
16.9824  0.308877  0.324038
17.378  0.308117  0.32361
17.7828  0.307389  0.323438
18.197  0.306692  0.323323
18.6209  0.306026  0.32342
19.0546  0.305388  0.323568
19.4984  0.304779  0.32348
19.9526  0.304196  0.323389
20.4174  0.303639  0.323419
20.893  0.303107  0.324166
21.3796  0.302599  0.324686
21.8776  0.302113  0.324972
22.3872  0.30165  0.325662
22.9087  0.301208  0.325471
23.4423  0.300785  0.325702
23.9883  0.300383  0.32575
24.5471  0.299998  0.325905
25.1189  0.299632  0.326913
25.704  0.299282  0.327005
26.3027  0.298948  0.32727
26.9153  0.29863  0.328982
27.5423  0.298327  0.329788
28.1838  0.298038  0.329979
28.8403  0.297762  0.331107
29.5121  0.2975  0.33172
30.1995  0.29725  0.331485
30.903  0.297011  0.331687
31.6228  0.296784  0.332006
32.3594  0.296567  0.332028
33.1131  0.296361  0.333058
33.8844  0.296164  0.335315
34.6737  0.295977  0.336903
35.4813  0.295798  0.337461
36.3078  0.295628  0.33836
37.1535  0.295466  0.340148
38.0189  0.295312  0.34167
38.9045  0.295165  0.342049
39.8107  0.295025  0.342146
40.738  0.294891  0.342688
41.6869  0.294764  0.34336
42.658  0.294643  0.343699
43.6516  0.294528  0.344099
44.6684  0.294418  0.345429
45.7088  0.294314  0.347645
46.7735  0.294214  0.349443
47.863  0.294119  0.349921
48.9779  0.294029  0.349741
50.1187  0.293943  0.350441
51.2861  0.293861  0.352961
52.4807  0.293783  0.356827
53.7032  0.293708  0.360776
54.9541  0.293637  0.363726
56.2341  0.29357  0.365227
57.544  0.293505  0.366131
58.8844  0.293444  0.367327
60.256  0.293386  0.369289
61.6595  0.29333  0.371708
63.0957  0.293277  0.373902
64.5654  0.293226  0.375396
66.0693  0.293178  0.37592
67.6083  0.293132  0.37601
69.1831  0.293089  0.376157
70.7946  0.293047  0.376878
72.4436  0.293007  0.378357
74.131  0.29297  0.380451
75.8578  0.292934  0.382679
77.6247  0.292899  0.384794
79.4328  0.292866  0.386737
81.2831  0.292835  0.388566
83.1764  0.292806  0.390424
85.1138  0.292777  0.392834
87.0964  0.29275  0.396059
89.1251  0.292724  0.400205
91.2011  0.2927  0.405421
93.3254  0.292677  0.411628
95.4993  0.292654  0.418592
97.7237  0.292633  0.425946
100  0.292613  0.433513
102.329  0.292593  0.44096
104.713  0.292575  0.447763
107.152  0.292557  0.453883
109.648  0.292541  0.45905
112.202  0.292525  0.463224
114.815  0.29251  0.466526
117.49  0.292495  0.469056
120.226  0.292481  0.47083
123.027  0.292468  0.472081
125.893  0.292455  0.473076
128.825  0.292443  0.474062
131.826  0.292432  0.475273
134.896  0.292421  0.476929
138.038  0.292411  0.479198
141.254  0.292401  0.482204
144.544  0.292391  0.48602
147.911  0.292382  0.49066
151.356  0.292374  0.496101
154.882  0.292365  0.502273
158.489  0.292358  0.509076
162.181  0.29235  0.516393
165.959  0.292343  0.524088
169.824  0.292336  0.532031
173.78  0.29233  0.54009
177.828  0.292324  0.548145
181.97  0.292318  0.556086
186.209  0.292312  0.563824
190.546  0.292307  0.571279
194.984  0.292301  0.578393
199.526  0.292297  0.585122
