0.0758578  0.504999  nan
0.0776247  0.503851  nan
0.0794328  0.502674  nan
0.0812831  0.501466  nan
0.0831764  0.500228  nan
0.0851138  0.498957  nan
0.0870964  0.497653  nan
0.0891251  0.496317  nan
0.0912011  0.494946  nan
0.0933254  0.493541  nan
0.0954993  0.4921  nan
0.0977237  0.490623  nan
0.1  0.48911  nan
0.102329  0.487559  nan
0.104713  0.48597  nan
0.107152  0.484343  nan
0.109648  0.482676  nan
0.112202  0.48097  nan
0.114815  0.479224  nan
0.11749  0.477437  nan
0.120226  0.475609  nan
0.123027  0.473739  nan
0.125893  0.471828  nan
0.128825  0.469875  nan
0.131826  0.467879  nan
0.134896  0.465841  nan
0.138038  0.463761  nan
0.141254  0.461639  nan
0.144544  0.459475  nan
0.147911  0.457269  nan
0.151356  0.455022  nan
0.154882  0.452733  nan
0.158489  0.450404  nan
0.162181  0.448036  nan
0.165959  0.445629  nan
0.169824  0.443185  nan
0.17378  0.440703  nan
0.177828  0.438187  nan
0.18197  0.435636  nan
0.186209  0.433054  nan
0.190546  0.430441  nan
0.194984  0.427799  nan
0.199526  0.425131  nan
0.204174  0.422439  nan
0.20893  0.419724  nan
0.213796  0.416991  nan
0.218776  0.41424  nan
0.223872  0.411475  nan
0.229087  0.408699  nan
0.234423  0.405914  nan
0.239883  0.403124  nan
0.245471  0.400332  nan
0.251189  0.397542  nan
0.25704  0.394755  nan
0.263027  0.391976  nan
0.269153  0.389208  nan
0.275423  0.386454  nan
0.281838  0.383717  nan
0.288403  0.381001  nan
0.295121  0.378309  nan
0.301995  0.375644  nan
0.30903  0.373009  nan
0.316228  0.370406  nan
0.323594  0.367839  nan
0.331131  0.36531  nan
0.338844  0.362822  nan
0.346737  0.360376  nan
0.354813  0.357976  nan
0.363078  0.355623  nan
0.371535  0.353318  nan
0.380189  0.351064  nan
0.389045  0.348862  nan
0.398107  0.346713  nan
0.40738  0.344617  nan
0.416869  0.342577  nan
0.42658  0.340592  nan
0.436516  0.338663  nan
0.446684  0.336791  nan
0.457088  0.334974  nan
0.467735  0.333215  nan
0.47863  0.331511  nan
0.489779  0.329863  nan
0.501187  0.32827  nan
0.512861  0.326732  nan
0.524807  0.325248  nan
0.537032  0.323818  nan
0.549541  0.322439  nan
0.562341  0.321112  nan
0.57544  0.319836  nan
0.588844  0.318608  nan
0.60256  0.317429  nan
0.616595  0.316296  nan
0.630957  0.315209  nan
0.645654  0.314167  nan
0.660693  0.313167  nan
0.676083  0.312209  nan
0.691831  0.311291  nan
0.707946  0.310413  nan
0.724436  0.309572  nan
0.74131  0.308768  nan
0.758578  0.307998  nan
0.776247  0.307263  nan
0.794328  0.30656  nan
0.812831  0.305889  nan
0.831764  0.305248  nan
0.851138  0.304636  nan
0.870964  0.304051  nan
0.891251  0.303493  nan
0.912011  0.302961  nan
0.933254  0.302453  nan
0.954993  0.301969  nan
0.977237  0.301507  nan
1  0.301067  nan
1.02329  0.300647  nan
1.04713  0.300247  nan
1.07152  0.299865  nan
1.09648  0.299502  nan
1.12202  0.299156  nan
1.14815  0.298826  nan
1.1749  0.298511  nan
1.20226  0.298212  nan
1.23027  0.297927  nan
1.25893  0.297655  nan
1.28825  0.297396  nan
1.31826  0.29715  nan
1.34896  0.296915  nan
1.38038  0.296691  nan
1.41254  0.296479  nan
1.44544  0.296276  nan
1.47911  0.296083  nan
1.51356  0.295899  nan
1.54882  0.295724  nan
1.58489  0.295557  nan
1.62181  0.295398  nan
1.65959  0.295247  nan
1.69824  0.295103  nan
1.7378  0.294966  nan
1.77828  0.294836  nan
1.8197  0.294711  nan
1.86209  0.294593  nan
1.90546  0.29448  nan
1.94984  0.294373  nan
1.99526  0.294271  nan
2.04174  0.294173  nan
2.0893  0.294081  nan
2.13796  0.293992  nan
2.18776  0.293908  nan
2.23872  0.293828  nan
2.29087  0.293752  nan
2.34423  0.293679  nan
2.39883  0.29361  nan
2.45471  0.293544  nan
2.51189  0.293481  nan
2.5704  0.293421  nan
2.63027  0.293364  nan
2.69153  0.29331  nan
2.75423  0.293258  nan
2.81838  0.293209  nan
2.88403  0.293162  nan
2.95121  0.293117  nan
3.01995  0.293074  nan
3.0903  0.293034  nan
3.16228  0.292995  nan
3.23594  0.292958  nan
3.31131  0.292923  nan
3.38844  0.292889  nan
3.46737  0.292857  nan
3.54813  0.292827  nan
3.63078  0.292798  nan
3.71535  0.29277  nan
3.80189  0.292744  nan
3.89045  0.292719  nan
3.98107  0.292695  nan
4.0738  0.292672  nan
4.16869  0.29265  nan
4.2658  0.292629  nan
4.36516  0.292609  nan
4.46684  0.292591  nan
4.57088  0.292573  nan
4.67735  0.292555  nan
4.7863  0.292539  nan
4.89779  0.292523  nan
5.01187  0.292509  nan
5.12861  0.292494  nan
5.24807  0.292481  nan
5.37032  0.292468  nan
5.49541  0.292456  nan
5.62341  0.292444  nan
5.7544  0.292433  nan
5.88844  0.292422  nan
6.0256  0.292412  nan
6.16595  0.292402  nan
6.30957  0.292393  nan
6.45654  0.292384  nan
6.60693  0.292376  nan
6.76083  0.292368  nan
6.91831  0.29236  nan
7.07946  0.292353  nan
7.24436  0.292346  nan
7.4131  0.292339  nan
7.58578  0.292333  nan
7.76247  0.292327  nan
7.94328  0.292321  nan
8.12831  0.292315  nan
8.31764  0.29231  nan
8.51138  0.292305  nan
8.70964  0.2923  nan
8.91251  0.292296  nan
9.12011  0.292291  nan
9.33254  0.292287  nan
9.54993  0.292283  nan
9.77237  0.292279  nan
10  0.292276  nan
10.2329  0.292272  nan
10.4713  0.292269  nan
10.7152  0.292266  nan
10.9648  0.292263  nan
11.2202  0.29226  nan
11.4815  0.292257  nan
11.749  0.292255  nan
12.0226  0.292252  nan
12.3027  0.29225  nan
12.5893  0.292248  nan
12.8825  0.292245  nan
13.1826  0.292243  nan
13.4896  0.292241  nan
13.8038  0.29224  nan
14.1254  0.292238  nan
14.4544  0.292236  nan
14.7911  0.292234  nan
15.1356  0.292233  nan
15.4882  0.292231  nan
15.8489  0.29223  nan
16.2181  0.292229  nan
16.5959  0.292227  nan
16.9824  0.292226  nan
17.378  0.292225  nan
17.7828  0.292224  nan
18.197  0.292223  nan
18.6209  0.292222  nan
19.0546  0.292221  nan
19.4984  0.29222  nan
19.9526  0.292219  nan
20.4174  0.292218  nan
20.893  0.292217  nan
21.3796  0.292216  nan
21.8776  0.292216  nan
22.3872  0.292215  nan
22.9087  0.292214  nan
23.4423  0.292214  nan
23.9883  0.292213  nan
24.5471  0.292212  nan
25.1189  0.292212  nan
25.704  0.292211  nan
26.3027  0.292211  nan
26.9153  0.29221  nan
27.5423  0.29221  nan
28.1838  0.292209  nan
28.8403  0.292209  nan
29.5121  0.292209  nan
30.1995  0.292208  nan
30.903  0.292208  nan
31.6228  0.292207  nan
32.3594  0.292207  nan
33.1131  0.292207  nan
33.8844  0.292206  nan
34.6737  0.292206  nan
35.4813  0.292206  nan
36.3078  0.292206  nan
37.1535  0.292205  nan
38.0189  0.292205  nan
38.9045  0.292205  nan
39.8107  0.292205  nan
40.738  0.292204  nan
41.6869  0.292204  nan
42.658  0.292204  nan
43.6516  0.292204  nan
44.6684  0.292204  nan
45.7088  0.292204  nan
46.7735  0.292203  nan
47.863  0.292203  nan
48.9779  0.292203  nan
50.1187  0.292203  nan
51.2861  0.292203  nan
52.4807  0.292203  nan
53.7032  0.292203  nan
54.9541  0.292202  nan
56.2341  0.292202  nan
57.544  0.292202  nan
58.8844  0.292202  nan
60.256  0.292202  nan
61.6595  0.292202  nan
63.0957  0.292202  nan
64.5654  0.292202  nan
66.0693  0.292202  nan
67.6083  0.292202  nan
69.1831  0.292202  nan
70.7946  0.292201  nan
72.4436  0.292201  nan
74.131  0.292201  nan
75.8578  0.292201  nan
77.6247  0.292201  nan
79.4328  0.292201  nan
81.2831  0.292201  nan
83.1764  0.292201  nan
85.1138  0.292201  nan
87.0964  0.292201  nan
89.1251  0.292201  nan
91.2011  0.292201  nan
93.3254  0.292201  nan
95.4993  0.292201  nan
97.7237  0.292201  nan
100  0.292201  nan
102.329  0.292201  nan
104.713  0.292201  nan
107.152  0.292201  nan
109.648  0.292201  nan
112.202  0.292201  nan
114.815  0.2922  nan
117.49  0.2922  nan
120.226  0.2922  nan
123.027  0.2922  nan
125.893  0.2922  nan
128.825  0.2922  nan
131.826  0.2922  nan
134.896  0.2922  nan
138.038  0.2922  nan
141.254  0.2922  nan
144.544  0.2922  nan
147.911  0.2922  nan
151.356  0.2922  nan
154.882  0.2922  nan
158.489  0.2922  nan
162.181  0.2922  nan
165.959  0.2922  nan
169.824  0.2922  nan
173.78  0.2922  nan
177.828  0.2922  nan
181.97  0.2922  nan
186.209  0.2922  nan
190.546  0.2922  nan
194.984  0.2922  nan
199.526  0.2922  nan
204.174  0.2922  nan
208.93  0.2922  nan
213.796  0.2922  nan
218.776  0.2922  nan
223.872  0.2922  nan
229.087  0.2922  nan
234.423  0.2922  nan
239.883  0.2922  nan
245.471  0.2922  nan
251.189  0.2922  nan
257.04  0.2922  nan
263.027  0.2922  nan
269.153  0.2922  nan
275.423  0.2922  nan
281.838  0.2922  nan
288.403  0.2922  nan
295.121  0.2922  nan
301.995  0.2922  nan
309.03  0.2922  nan
316.228  0.2922  nan
323.594  0.2922  nan
331.131  0.2922  nan
338.844  0.2922  nan
346.737  0.2922  nan
354.813  0.2922  nan
363.078  0.2922  nan
371.535  0.2922  nan
380.189  0.2922  nan
389.045  0.2922  nan
398.107  0.2922  nan
407.38  0.2922  nan
416.869  0.2922  nan
426.58  0.2922  nan
436.516  0.2922  nan
446.684  0.2922  nan
457.088  0.2922  nan
467.735  0.2922  nan
478.63  0.2922  nan
489.779  0.2922  nan
501.187  0.2922  nan
512.861  0.2922  nan
524.807  0.2922  nan
537.032  0.2922  nan
549.541  0.2922  nan
562.341  0.2922  nan
575.44  0.2922  nan
588.844  0.2922  nan
602.56  0.2922  nan
616.595  0.2922  nan
630.957  0.2922  nan
645.654  0.2922  nan
660.693  0.2922  nan
676.083  0.2922  nan
691.831  0.2922  nan
707.946  0.2922  nan
724.436  0.2922  nan
741.31  0.292199  nan
758.578  0.292199  nan
776.247  0.292199  nan
794.328  0.292199  nan
812.831  0.292199  nan
831.764  0.292199  nan
851.138  0.292199  nan
870.964  0.292199  nan
891.251  0.292199  nan
912.011  0.292199  nan
933.254  0.292199  nan
954.993  0.292199  nan
977.237  0.292199  nan
1000  0.292199  nan
