7.76247  0.373474  0.376363
7.94328  0.371212  0.374279
8.12831  0.368981  0.372262
8.31764  0.366784  0.370286
8.51138  0.36462  0.368335
8.70964  0.36249  0.366421
8.91251  0.360395  0.364549
9.12011  0.358337  0.362716
9.33254  0.356315  0.360948
9.54993  0.354331  0.359224
9.77237  0.352384  0.3575
10  0.350475  0.355812
10.2329  0.348604  0.354203
10.4713  0.346772  0.352641
10.7152  0.344979  0.351087
10.9648  0.343224  0.349571
11.2202  0.341509  0.348202
11.4815  0.339832  0.346888
11.749  0.338195  0.345568
12.0226  0.336596  0.344285
12.3027  0.335036  0.343132
12.5893  0.333515  0.342033
12.8825  0.332033  0.340935
13.1826  0.330589  0.339873
13.4896  0.329182  0.338883
13.8038  0.327814  0.337938
14.1254  0.326483  0.337103
14.4544  0.32519  0.336318
14.7911  0.323933  0.335438
15.1356  0.322713  0.334581
15.4882  0.321529  0.333806
15.8489  0.32038  0.333074
16.2181  0.319267  0.332544
16.5959  0.318189  0.332072
16.9824  0.317145  0.331494
17.378  0.316134  0.330934
17.7828  0.315157  0.330454
18.197  0.314213  0.330013
18.6209  0.313301  0.329754
19.0546  0.31242  0.329547
19.4984  0.31157  0.32935
19.9526  0.31075  0.329183
20.4174  0.30996  0.329103
20.893  0.309199  0.329278
21.3796  0.308466  0.328984
21.8776  0.30776  0.329508
22.3872  0.307082  0.329821
22.9087  0.306429  0.329673
23.4423  0.305802  0.330035
23.9883  0.3052  0.329871
24.5471  0.304622  0.329959
25.1189  0.304067  0.330307
25.704  0.303535  0.330252
26.3027  0.303024  0.330871
26.9153  0.302535  0.331775
27.5423  0.302066  0.331852
28.1838  0.301617  0.332335
28.8403  0.301187  0.333523
29.5121  0.300775  0.334055
30.1995  0.300381  0.334191
30.903  0.300005  0.334561
31.6228  0.299645  0.334864
32.3594  0.2993  0.335214
33.1131  0.298971  0.335996
33.8844  0.298657  0.336699
34.6737  0.298356  0.336861
35.4813  0.298069  0.337489
36.3078  0.297795  0.339214
37.1535  0.297534  0.341244
38.0189  0.297284  0.342631
38.9045  0.297046  0.343455
39.8107  0.296819  0.344442
40.738  0.296602  0.345406
41.6869  0.296395  0.345759
42.658  0.296198  0.345612
43.6516  0.29601  0.345725
44.6684  0.29583  0.346607
45.7088  0.295659  0.347867
46.7735  0.295496  0.34864
47.863  0.295341  0.348906
48.9779  0.295193  0.349698
50.1187  0.295052  0.351899
51.2861  0.294917  0.355368
52.4807  0.294789  0.359021
53.7032  0.294667  0.361899
54.9541  0.29455  0.363719
56.2341  0.294439  0.364751
57.544  0.294334  0.365824
58.8844  0.294233  0.367399
60.256  0.294137  0.369422
61.6595  0.294046  0.371416
63.0957  0.293959  0.372985
64.5654  0.293876  0.374086
66.0693  0.293797  0.374829
67.6083  0.293722  0.375769
69.1831  0.29365  0.377086
70.7946  0.293582  0.378897
72.4436  0.293517  0.381028
74.131  0.293455  0.383245
75.8578  0.293396  0.385236
77.6247  0.29334  0.387018
79.4328  0.293286  0.388873
81.2831  0.293235  0.391036
83.1764  0.293186  0.393638
85.1138  0.29314  0.396909
87.0964  0.293096  0.400931
89.1251  0.293054  0.405462
91.2011  0.293014  0.410373
93.3254  0.292976  0.415495
95.4993  0.292939  0.420642
97.7237  0.292905  0.425608
100  0.292872  0.430465
102.329  0.29284  0.435199
104.713  0.29281  0.43956
107.152  0.292782  0.443752
109.648  0.292754  0.447645
112.202  0.292729  0.451297
114.815  0.292704  0.454797
117.49  0.29268  0.458183
120.226  0.292658  0.461371
123.027  0.292636  0.464419
125.893  0.292616  0.467447
128.825  0.292597  0.470559
131.826  0.292578  0.473866
134.896  0.29256  0.477481
138.038  0.292544  0.4815
141.254  0.292528  0.485999
144.544  0.292512  0.491029
147.911  0.292498  0.496602
151.356  0.292484  0.502707
154.882  0.292471  0.509301
158.489  0.292458  0.516315
162.181  0.292446  0.523667
165.959  0.292434  0.531259
169.824  0.292423  0.538995
173.78  0.292413  0.54677
177.828  0.292403  0.554495
181.97  0.292394  0.562081
186.209  0.292384  0.569458
190.546  0.292376  0.576558
194.984  0.292368  0.583334
199.526  0.29236  0.589747
204.174  0.292352  0.595764
208.93  0.292345  0.601372
213.796  0.292338  0.606556
218.776  0.292332  0.61131
223.872  0.292326  0.615631
229.087  0.29232  0.619525
234.423  0.292314  0.622994
239.883  0.292309  0.626045
245.471  0.292304  0.628683
251.189  0.292299  0.630918
257.04  0.292294  0.632755
263.027  0.29229  0.634203
269.153  0.292285  0.63527
275.423  0.292281  0.635965
281.838  0.292277  0.636295
288.403  0.292274  0.636267
295.121  0.29227  0.635895
301.995  0.292267  0.635184
309.03  0.292264  0.634147
316.228  0.292261  0.632791
323.594  0.292258  0.631131
331.131  0.292255  0.62918
338.844  0.292252  0.626948
346.737  0.29225  0.62445
354.813  0.292247  0.6217
363.078  0.292245  0.618714
371.535  0.292243  0.615506
380.189  0.292241  0.612088
389.045  0.292239  0.60848
398.107  0.292237  0.604694
407.38  0.292235  0.600747
416.869  0.292233  0.596652
426.58  0.292232  0.592428
436.516  0.29223  0.588084
446.684  0.292228  0.583639
457.088  0.292227  0.579101
467.735  0.292226  0.57449
478.63  0.292224  0.569815
489.779  0.292223  0.565088
501.187  0.292222  0.56032
512.861  0.292221  0.555524
524.807  0.29222  0.550708
537.032  0.292219  0.545882
549.541  0.292218  0.541054
562.341  0.292217  0.536235
575.44  0.292216  0.53143
588.844  0.292215  0.526649
602.56  0.292214  0.521895
616.595  0.292213  0.517176
630.957  0.292213  0.512496
645.654  0.292212  0.507861
660.693  0.292211  0.503275
676.083  0.29221  0.498742
691.831  0.29221  0.494265
707.946  0.292209  0.489849
724.436  0.292209  0.485493
741.31  0.292208  0.481204
758.578  0.292208  0.47698
776.247  0.292207  0.472824
794.328  0.292207  0.468738
812.831  0.292206  0.464722
831.764  0.292206  0.460779
851.138  0.292205  0.456906
870.964  0.292205  0.453107
891.251  0.292205  0.44938
912.011  0.292204  0.445728
933.254  0.292204  0.442147
954.993  0.292204  0.438639
977.237  0.292203  0.435204
1000  0.292203  0.431839
