2.18776  0.294009  nan  nan  nan  nan  nan  nan  nan  
2.23872  0.293924  nan  nan  nan  nan  nan  nan  nan  
2.29087  0.293843  nan  nan  nan  nan  nan  nan  nan  
2.34423  0.293766  nan  nan  nan  nan  nan  nan  nan  
2.39883  0.293692  nan  nan  nan  nan  nan  nan  nan  
2.45471  0.293622  nan  nan  nan  nan  nan  nan  nan  
2.51189  0.293556  nan  nan  nan  nan  nan  nan  nan  
2.5704  0.293492  nan  nan  nan  nan  nan  nan  nan  
2.63027  0.293432  nan  nan  nan  nan  nan  nan  nan  
2.69153  0.293374  nan  nan  nan  nan  nan  nan  nan  
2.75423  0.293319  nan  nan  nan  nan  nan  nan  nan  
2.81838  0.293267  nan  nan  nan  nan  nan  nan  nan  
2.88403  0.293217  nan  nan  nan  nan  nan  nan  nan  
2.95121  0.29317  nan  nan  nan  nan  nan  nan  nan  
3.01995  0.293124  nan  nan  nan  nan  nan  nan  nan  
3.0903  0.293081  nan  nan  nan  nan  nan  nan  nan  
3.16228  0.29304  nan  nan  nan  nan  nan  nan  nan  
3.23594  0.293001  nan  nan  nan  nan  nan  nan  nan  
3.31131  0.292964  nan  nan  nan  nan  nan  nan  nan  
3.38844  0.292928  nan  nan  nan  nan  nan  nan  nan  
3.46737  0.292895  nan  nan  nan  nan  nan  nan  nan  
3.54813  0.292862  nan  nan  nan  nan  nan  nan  nan  
3.63078  0.292831  nan  nan  nan  nan  nan  nan  nan  
3.71535  0.292802  nan  nan  nan  nan  nan  nan  nan  
3.80189  0.292774  nan  nan  nan  nan  nan  nan  nan  
3.89045  0.292748  nan  nan  nan  nan  nan  nan  nan  
3.98107  0.292722  nan  nan  nan  nan  nan  nan  nan  
4.0738  0.292698  nan  nan  nan  nan  nan  nan  nan  
4.16869  0.292675  nan  nan  nan  nan  nan  nan  nan  
4.2658  0.292653  nan  nan  nan  nan  nan  nan  nan  
4.36516  0.292632  nan  nan  nan  nan  nan  nan  nan  
4.46684  0.292612  nan  nan  nan  nan  nan  nan  nan  
4.57088  0.292593  nan  nan  nan  nan  nan  nan  nan  
4.67735  0.292575  nan  nan  nan  nan  nan  nan  nan  
4.7863  0.292557  nan  nan  nan  nan  nan  nan  nan  
4.89779  0.292541  nan  nan  nan  nan  nan  nan  nan  
5.01187  0.292525  nan  nan  nan  nan  nan  nan  nan  
5.12861  0.29251  nan  nan  nan  nan  nan  nan  nan  
5.24807  0.292496  nan  nan  nan  nan  nan  nan  nan  
5.37032  0.292482  nan  nan  nan  nan  nan  nan  nan  
5.49541  0.292469  nan  nan  nan  nan  nan  nan  nan  
5.62341  0.292457  nan  nan  nan  nan  nan  nan  nan  
5.7544  0.292445  nan  nan  nan  nan  nan  nan  nan  
5.88844  0.292433  nan  nan  nan  nan  nan  nan  nan  
6.0256  0.292423  nan  nan  nan  nan  nan  nan  nan  
6.16595  0.292412  nan  nan  nan  nan  nan  nan  nan  
6.30957  0.292403  nan  nan  nan  nan  nan  nan  nan  
6.45654  0.292393  nan  nan  nan  nan  nan  nan  nan  
6.60693  0.292384  nan  nan  nan  nan  nan  nan  nan  
6.76083  0.292376  nan  nan  nan  nan  nan  nan  nan  
6.91831  0.292368  nan  nan  nan  nan  nan  nan  nan  
7.07946  0.29236  nan  nan  nan  nan  nan  nan  nan  
7.24436  0.292353  nan  nan  nan  nan  nan  nan  nan  
7.4131  0.292346  nan  nan  nan  nan  nan  nan  nan  
7.58578  0.292339  nan  nan  nan  nan  nan  nan  nan  
7.76247  0.292332  nan  nan  nan  nan  nan  nan  nan  
7.94328  0.292326  nan  nan  nan  nan  nan  nan  nan  
8.12831  0.292321  nan  nan  nan  nan  nan  nan  nan  
8.31764  0.292315  nan  nan  nan  nan  nan  nan  nan  
8.51138  0.29231  nan  nan  nan  nan  nan  nan  nan  
8.70964  0.292305  nan  nan  nan  nan  nan  nan  nan  
8.91251  0.2923  nan  nan  nan  nan  nan  nan  nan  
9.12011  0.292295  nan  nan  nan  nan  nan  nan  nan  
9.33254  0.292291  nan  nan  nan  nan  nan  nan  nan  
9.54993  0.292287  nan  nan  nan  nan  nan  nan  nan  
9.77237  0.292283  nan  nan  nan  nan  nan  nan  nan  
10  0.292279  nan  nan  nan  nan  nan  nan  nan  
10.2329  0.292275  nan  nan  nan  nan  nan  nan  nan  
10.4713  0.292272  nan  nan  nan  nan  nan  nan  nan  
10.7152  0.292268  nan  nan  nan  nan  nan  nan  nan  
10.9648  0.292265  nan  nan  nan  nan  nan  nan  nan  
11.2202  0.292262  nan  nan  nan  nan  nan  nan  nan  
11.4815  0.292259  nan  nan  nan  nan  nan  nan  nan  
11.749  0.292256  nan  nan  nan  nan  nan  nan  nan  
12.0226  0.292254  nan  nan  nan  nan  nan  nan  nan  
12.3027  0.292251  nan  nan  nan  nan  nan  nan  nan  
12.5893  0.292249  nan  nan  nan  nan  nan  nan  nan  
12.8825  0.292247  nan  nan  nan  nan  nan  nan  nan  
13.1826  0.292244  nan  nan  nan  nan  nan  nan  nan  
13.4896  0.292242  nan  nan  nan  nan  nan  nan  nan  
13.8038  0.29224  nan  nan  nan  nan  nan  nan  nan  
14.1254  0.292238  nan  nan  nan  nan  nan  nan  nan  
14.4544  0.292237  nan  nan  nan  nan  nan  nan  nan  
14.7911  0.292235  nan  nan  nan  nan  nan  nan  nan  
15.1356  0.292233  nan  nan  nan  nan  nan  nan  nan  
15.4882  0.292232  nan  nan  nan  nan  nan  nan  nan  
15.8489  0.29223  nan  nan  nan  nan  nan  nan  nan  
16.2181  0.292229  nan  nan  nan  nan  nan  nan  nan  
16.5959  0.292227  nan  nan  nan  nan  nan  nan  nan  
16.9824  0.292226  nan  nan  nan  nan  nan  nan  nan  
17.378  0.292225  nan  nan  nan  nan  nan  nan  nan  
17.7828  0.292224  nan  nan  nan  nan  nan  nan  nan  
18.197  0.292223  nan  nan  nan  nan  nan  nan  nan  
18.6209  0.292221  nan  nan  nan  nan  nan  nan  nan  
19.0546  0.29222  nan  nan  nan  nan  nan  nan  nan  
19.4984  0.292219  nan  nan  nan  nan  nan  nan  nan  
19.9526  0.292218  nan  nan  nan  nan  nan  nan  nan  
20.4174  0.292218  nan  nan  nan  nan  nan  nan  nan  
20.893  0.292217  nan  nan  nan  nan  nan  nan  nan  
21.3796  0.292216  nan  nan  nan  nan  nan  nan  nan  
21.8776  0.292215  nan  nan  nan  nan  nan  nan  nan  
22.3872  0.292214  nan  nan  nan  nan  nan  nan  nan  
22.9087  0.292214  nan  nan  nan  nan  nan  nan  nan  
23.4423  0.292213  nan  nan  nan  nan  nan  nan  nan  
23.9883  0.292212  nan  nan  nan  nan  nan  nan  nan  
24.5471  0.292212  nan  nan  nan  nan  nan  nan  nan  
25.1189  0.292211  nan  nan  nan  nan  nan  nan  nan  
25.704  0.292211  nan  nan  nan  nan  nan  nan  nan  
26.3027  0.29221  nan  nan  nan  nan  nan  nan  nan  
26.9153  0.292209  nan  nan  nan  nan  nan  nan  nan  
27.5423  0.292209  nan  nan  nan  nan  nan  nan  nan  
28.1838  0.292209  nan  nan  nan  nan  nan  nan  nan  
28.8403  0.292208  nan  nan  nan  nan  nan  nan  nan  
29.5121  0.292208  nan  nan  nan  nan  nan  nan  nan  
30.1995  0.292207  nan  nan  nan  nan  nan  nan  nan  
30.903  0.292207  nan  nan  nan  nan  nan  nan  nan  
31.6228  0.292206  nan  nan  nan  nan  nan  nan  nan  
32.3594  0.292206  nan  nan  nan  nan  nan  nan  nan  
33.1131  0.292206  nan  nan  nan  nan  nan  nan  nan  
33.8844  0.292205  nan  nan  nan  nan  nan  nan  nan  
34.6737  0.292205  nan  nan  nan  nan  nan  nan  nan  
35.4813  0.292205  nan  nan  nan  nan  nan  nan  nan  
36.3078  0.292205  nan  nan  nan  nan  nan  nan  nan  
37.1535  0.292204  nan  nan  nan  nan  nan  nan  nan  
38.0189  0.292204  nan  nan  nan  nan  nan  nan  nan  
38.9045  0.292204  nan  nan  nan  nan  nan  nan  nan  
39.8107  0.292204  nan  nan  nan  nan  nan  nan  nan  
40.738  0.292203  nan  nan  nan  nan  nan  nan  nan  
41.6869  0.292203  nan  nan  nan  nan  nan  nan  nan  
42.658  0.292203  nan  nan  nan  nan  nan  nan  nan  
43.6516  0.292203  nan  nan  nan  nan  nan  nan  nan  
44.6684  0.292203  nan  nan  nan  nan  nan  nan  nan  
45.7088  0.292202  nan  nan  nan  nan  nan  nan  nan  
46.7735  0.292202  nan  nan  nan  nan  nan  nan  nan  
47.863  0.292202  nan  nan  nan  nan  nan  nan  nan  
48.9779  0.292202  nan  nan  nan  nan  nan  nan  nan  
50.1187  0.292202  nan  nan  nan  nan  nan  nan  nan  
51.2861  0.292202  nan  nan  nan  nan  nan  nan  nan  
52.4807  0.292201  nan  nan  nan  nan  nan  nan  nan  
53.7032  0.292201  nan  nan  nan  nan  nan  nan  nan  
54.9541  0.292201  nan  nan  nan  nan  nan  nan  nan  
56.2341  0.292201  nan  nan  nan  nan  nan  nan  nan  
57.544  0.292201  nan  nan  nan  nan  nan  nan  nan  
58.8844  0.292201  nan  nan  nan  nan  nan  nan  nan  
60.256  0.292201  nan  nan  nan  nan  nan  nan  nan  
61.6595  0.292201  nan  nan  nan  nan  nan  nan  nan  
63.0957  0.292201  nan  nan  nan  nan  nan  nan  nan  
64.5654  0.2922  nan  nan  nan  nan  nan  nan  nan  
66.0693  0.2922  nan  nan  nan  nan  nan  nan  nan  
67.6083  0.2922  nan  nan  nan  nan  nan  nan  nan  
69.1831  0.2922  nan  nan  nan  nan  nan  nan  nan  
70.7946  0.2922  nan  nan  nan  nan  nan  nan  nan  
72.4436  0.2922  nan  nan  nan  nan  nan  nan  nan  
74.131  0.2922  nan  nan  nan  nan  nan  nan  nan  
75.8578  0.2922  nan  nan  nan  nan  nan  nan  nan  
77.6247  0.2922  nan  nan  nan  nan  nan  nan  nan  
79.4328  0.2922  nan  nan  nan  nan  nan  nan  nan  
81.2831  0.2922  nan  nan  nan  nan  nan  nan  nan  
83.1764  0.2922  nan  nan  nan  nan  nan  nan  nan  
85.1138  0.2922  nan  nan  nan  nan  nan  nan  nan  
87.0964  0.2922  nan  nan  nan  nan  nan  nan  nan  
89.1251  0.2922  nan  nan  nan  nan  nan  nan  nan  
91.2011  0.292199  nan  nan  nan  nan  nan  nan  nan  
93.3254  0.292199  nan  nan  nan  nan  nan  nan  nan  
95.4993  0.292199  nan  nan  nan  nan  nan  nan  nan  
97.7237  0.292199  nan  nan  nan  nan  nan  nan  nan  
100  0.292199  nan  nan  nan  nan  nan  nan  nan  
102.329  0.292199  nan  nan  nan  nan  nan  nan  nan  
104.713  0.292199  nan  nan  nan  nan  nan  nan  nan  
107.152  0.292199  nan  nan  nan  nan  nan  nan  nan  
109.648  0.292199  nan  nan  nan  nan  nan  nan  nan  
112.202  0.292199  nan  nan  nan  nan  nan  nan  nan  
114.815  0.292199  nan  nan  nan  nan  nan  nan  nan  
117.49  0.292199  nan  nan  nan  nan  nan  nan  nan  
120.226  0.292199  nan  nan  nan  nan  nan  nan  nan  
123.027  0.292199  nan  nan  nan  nan  nan  nan  nan  
125.893  0.292199  nan  nan  nan  nan  nan  nan  nan  
128.825  0.292199  nan  nan  nan  nan  nan  nan  nan  
131.826  0.292199  nan  nan  nan  nan  nan  nan  nan  
134.896  0.292199  nan  nan  nan  nan  nan  nan  nan  
138.038  0.292199  nan  nan  nan  nan  nan  nan  nan  
141.254  0.292199  nan  nan  nan  nan  nan  nan  nan  
144.544  0.292199  nan  nan  nan  nan  nan  nan  nan  
147.911  0.292199  nan  nan  nan  nan  nan  nan  nan  
151.356  0.292199  nan  nan  nan  nan  nan  nan  nan  
154.882  0.292199  nan  nan  nan  nan  nan  nan  nan  
158.489  0.292199  nan  nan  nan  nan  nan  nan  nan  
162.181  0.292199  nan  nan  nan  nan  nan  nan  nan  
165.959  0.292199  nan  nan  nan  nan  nan  nan  nan  
169.824  0.292199  nan  nan  nan  nan  nan  nan  nan  
173.78  0.292199  nan  nan  nan  nan  nan  nan  nan  
177.828  0.292199  nan  nan  nan  nan  nan  nan  nan  
181.97  0.292199  nan  nan  nan  nan  nan  nan  nan  
186.209  0.292199  nan  nan  nan  nan  nan  nan  nan  
190.546  0.292199  nan  nan  nan  nan  nan  nan  nan  
194.984  0.292199  nan  nan  nan  nan  nan  nan  nan  
199.526  0.292199  nan  nan  nan  nan  nan  nan  nan  
204.174  0.292199  nan  nan  nan  nan  nan  nan  nan  
208.93  0.292199  nan  nan  nan  nan  nan  nan  nan  
213.796  0.292199  nan  nan  nan  nan  nan  nan  nan  
218.776  0.292199  nan  nan  nan  nan  nan  nan  nan  
223.872  0.292199  nan  nan  nan  nan  nan  nan  nan  
