0.131826  0.50377  nan
0.134896  0.502602  nan
0.138038  0.501405  nan
0.141254  0.500179  nan
0.144544  0.498923  nan
0.147911  0.497638  nan
0.151356  0.496321  nan
0.154882  0.494974  nan
0.158489  0.493596  nan
0.162181  0.492185  nan
0.165959  0.490743  nan
0.169824  0.489268  nan
0.17378  0.487761  nan
0.177828  0.48622  nan
0.18197  0.484646  nan
0.186209  0.48304  nan
0.190546  0.481399  nan
0.194984  0.479725  nan
0.199526  0.478018  nan
0.204174  0.476277  nan
0.20893  0.474503  nan
0.213796  0.472695  nan
0.218776  0.470855  nan
0.223872  0.468982  nan
0.229087  0.467076  nan
0.234423  0.465139  nan
0.239883  0.463171  nan
0.245471  0.461171  nan
0.251189  0.459142  nan
0.25704  0.457084  nan
0.263027  0.454996  nan
0.269153  0.452882  nan
0.275423  0.45074  nan
0.281838  0.448574  nan
0.288403  0.446382  nan
0.295121  0.444168  nan
0.301995  0.441931  nan
0.30903  0.439674  nan
0.316228  0.437398  nan
0.323594  0.435103  nan
0.331131  0.432793  nan
0.338844  0.430467  nan
0.346737  0.428129  nan
0.354813  0.425779  nan
0.363078  0.423419  nan
0.371535  0.421051  nan
0.380189  0.418677  nan
0.389045  0.416298  nan
0.398107  0.413917  nan
0.40738  0.411534  nan
0.416869  0.409152  nan
0.42658  0.406772  nan
0.436516  0.404397  nan
0.446684  0.402027  nan
0.457088  0.399666  nan
0.467735  0.397314  nan
0.47863  0.394973  nan
0.489779  0.392644  nan
0.501187  0.39033  nan
0.512861  0.388032  nan
0.524807  0.385752  nan
0.537032  0.38349  nan
0.549541  0.381249  nan
0.562341  0.379029  nan
0.57544  0.376832  nan
0.588844  0.37466  nan
0.60256  0.372512  nan
0.616595  0.370391  nan
0.630957  0.368298  nan
0.645654  0.366233  nan
0.660693  0.364198  nan
0.676083  0.362193  nan
0.691831  0.360218  nan
0.707946  0.358276  nan
0.724436  0.356365  nan
0.74131  0.354488  nan
0.758578  0.352644  nan
0.776247  0.350834  nan
0.794328  0.349058  nan
0.812831  0.347317  nan
0.831764  0.345611  nan
0.851138  0.343939  nan
0.870964  0.342303  nan
0.891251  0.340702  nan
0.912011  0.339137  nan
0.933254  0.337607  nan
0.954993  0.336112  nan
0.977237  0.334653  nan
1  0.333228  nan
1.02329  0.331839  nan
1.04713  0.330484  nan
1.07152  0.329164  nan
1.09648  0.327878  nan
1.12202  0.326626  nan
1.14815  0.325408  nan
1.1749  0.324223  nan
1.20226  0.32307  nan
1.23027  0.32195  nan
1.25893  0.320862  nan
1.28825  0.319806  nan
1.31826  0.31878  nan
1.34896  0.317785  nan
1.38038  0.31682  nan
1.41254  0.315885  nan
1.44544  0.314979  nan
1.47911  0.314101  nan
1.51356  0.313251  nan
1.54882  0.312428  nan
1.58489  0.311632  nan
1.62181  0.310863  nan
1.65959  0.310119  nan
1.69824  0.3094  nan
1.7378  0.308706  nan
1.77828  0.308036  nan
1.8197  0.307389  nan
1.86209  0.306765  nan
1.90546  0.306163  nan
1.94984  0.305583  nan
1.99526  0.305024  nan
2.04174  0.304485  nan
2.0893  0.303966  nan
2.13796  0.303467  nan
2.18776  0.302987  nan
2.23872  0.302524  nan
2.29087  0.30208  nan
2.34423  0.301653  nan
2.39883  0.301242  nan
2.45471  0.300848  nan
2.51189  0.300469  nan
2.5704  0.300106  nan
2.63027  0.299757  nan
2.69153  0.299422  nan
2.75423  0.299101  nan
2.81838  0.298793  nan
2.88403  0.298498  nan
2.95121  0.298216  nan
3.01995  0.297945  nan
3.0903  0.297685  nan
3.16228  0.297437  nan
3.23594  0.297199  nan
3.31131  0.296972  nan
3.38844  0.296754  nan
3.46737  0.296546  nan
3.54813  0.296347  nan
3.63078  0.296156  nan
3.71535  0.295974  nan
3.80189  0.2958  nan
3.89045  0.295634  nan
3.98107  0.295475  nan
4.0738  0.295323  nan
4.16869  0.295178  nan
4.2658  0.29504  nan
4.36516  0.294908  nan
4.46684  0.294782  nan
4.57088  0.294661  nan
4.67735  0.294546  nan
4.7863  0.294437  nan
4.89779  0.294332  nan
5.01187  0.294232  nan
5.12861  0.294137  nan
5.24807  0.294046  nan
5.37032  0.29396  nan
5.49541  0.293877  nan
5.62341  0.293798  nan
5.7544  0.293723  nan
5.88844  0.293651  nan
6.0256  0.293583  nan
6.16595  0.293518  nan
6.30957  0.293456  nan
6.45654  0.293397  nan
6.60693  0.29334  nan
6.76083  0.293287  nan
6.91831  0.293235  nan
7.07946  0.293186  nan
7.24436  0.29314  nan
7.4131  0.293096  nan
7.58578  0.293053  nan
7.76247  0.293013  nan
7.94328  0.292975  nan
8.12831  0.292938  nan
8.31764  0.292903  nan
8.51138  0.29287  nan
8.70964  0.292838  nan
8.91251  0.292808  nan
9.12011  0.292779  nan
9.33254  0.292752  nan
9.54993  0.292726  nan
9.77237  0.292701  nan
10  0.292677  nan
10.2329  0.292654  nan
10.4713  0.292633  nan
10.7152  0.292612  nan
10.9648  0.292593  nan
11.2202  0.292574  nan
11.4815  0.292556  nan
11.749  0.292539  nan
12.0226  0.292523  nan
12.3027  0.292508  nan
12.5893  0.292493  nan
12.8825  0.292479  nan
13.1826  0.292466  nan
13.4896  0.292453  nan
13.8038  0.292441  nan
14.1254  0.292429  nan
14.4544  0.292418  nan
14.7911  0.292408  nan
15.1356  0.292398  nan
15.4882  0.292388  nan
15.8489  0.292379  nan
16.2181  0.29237  nan
16.5959  0.292362  nan
16.9824  0.292354  nan
17.378  0.292347  nan
17.7828  0.29234  nan
18.197  0.292333  nan
18.6209  0.292326  nan
19.0546  0.29232  nan
19.4984  0.292314  nan
19.9526  0.292308  nan
20.4174  0.292303  nan
20.893  0.292298  nan
21.3796  0.292293  nan
21.8776  0.292288  nan
22.3872  0.292284  nan
22.9087  0.29228  nan
23.4423  0.292275  nan
23.9883  0.292272  nan
24.5471  0.292268  nan
25.1189  0.292264  nan
25.704  0.292261  nan
26.3027  0.292258  nan
26.9153  0.292255  nan
27.5423  0.292252  nan
28.1838  0.292249  nan
28.8403  0.292246  nan
29.5121  0.292244  nan
30.1995  0.292241  nan
30.903  0.292239  nan
31.6228  0.292237  nan
32.3594  0.292235  nan
33.1131  0.292233  nan
33.8844  0.292231  nan
34.6737  0.292229  nan
35.4813  0.292227  nan
36.3078  0.292226  nan
37.1535  0.292224  nan
38.0189  0.292223  nan
38.9045  0.292221  nan
39.8107  0.29222  nan
40.738  0.292218  nan
41.6869  0.292217  nan
42.658  0.292216  nan
43.6516  0.292215  nan
44.6684  0.292214  nan
45.7088  0.292213  nan
46.7735  0.292212  nan
47.863  0.292211  nan
48.9779  0.29221  nan
50.1187  0.292209  nan
51.2861  0.292208  nan
52.4807  0.292207  nan
53.7032  0.292207  nan
54.9541  0.292206  nan
56.2341  0.292205  nan
57.544  0.292205  nan
58.8844  0.292204  nan
60.256  0.292203  nan
61.6595  0.292203  nan
63.0957  0.292202  nan
64.5654  0.292202  nan
66.0693  0.292201  nan
67.6083  0.292201  nan
69.1831  0.2922  nan
70.7946  0.2922  nan
72.4436  0.2922  nan
74.131  0.292199  nan
75.8578  0.292199  nan
77.6247  0.292198  nan
79.4328  0.292198  nan
81.2831  0.292198  nan
83.1764  0.292197  nan
85.1138  0.292197  nan
87.0964  0.292197  nan
89.1251  0.292197  nan
91.2011  0.292196  nan
93.3254  0.292196  nan
95.4993  0.292196  nan
97.7237  0.292196  nan
100  0.292195  nan
102.329  0.292195  nan
104.713  0.292195  nan
107.152  0.292195  nan
109.648  0.292195  nan
112.202  0.292195  nan
114.815  0.292194  nan
117.49  0.292194  nan
120.226  0.292194  nan
123.027  0.292194  nan
125.893  0.292194  nan
128.825  0.292194  nan
131.826  0.292194  nan
134.896  0.292193  nan
138.038  0.292193  nan
141.254  0.292193  nan
144.544  0.292193  nan
147.911  0.292193  nan
151.356  0.292193  nan
154.882  0.292193  nan
158.489  0.292193  nan
162.181  0.292193  nan
165.959  0.292193  nan
169.824  0.292193  nan
173.78  0.292192  nan
177.828  0.292192  nan
181.97  0.292192  nan
186.209  0.292192  nan
190.546  0.292192  nan
194.984  0.292192  nan
199.526  0.292192  nan
204.174  0.292192  nan
208.93  0.292192  nan
213.796  0.292192  nan
218.776  0.292192  nan
223.872  0.292192  nan
229.087  0.292192  nan
234.423  0.292192  nan
239.883  0.292192  nan
245.471  0.292192  nan
251.189  0.292192  nan
257.04  0.292192  nan
263.027  0.292192  nan
269.153  0.292192  nan
275.423  0.292192  nan
281.838  0.292192  nan
288.403  0.292191  nan
295.121  0.292191  nan
301.995  0.292191  nan
309.03  0.292191  nan
316.228  0.292191  nan
323.594  0.292191  nan
331.131  0.292191  nan
338.844  0.292191  nan
346.737  0.292191  nan
354.813  0.292191  nan
363.078  0.292191  nan
371.535  0.292191  nan
380.189  0.292191  nan
389.045  0.292191  nan
398.107  0.292191  nan
407.38  0.292191  nan
416.869  0.292191  nan
426.58  0.292191  nan
436.516  0.292191  nan
446.684  0.292191  nan
457.088  0.292191  nan
467.735  0.292191  nan
478.63  0.292191  nan
489.779  0.292191  nan
501.187  0.292191  nan
512.861  0.292191  nan
524.807  0.292191  nan
537.032  0.292191  nan
549.541  0.292191  nan
562.341  0.292191  nan
575.44  0.292191  nan
588.844  0.292191  nan
602.56  0.292191  nan
616.595  0.292191  nan
630.957  0.292191  nan
645.654  0.292191  nan
660.693  0.292191  nan
676.083  0.292191  nan
691.831  0.292191  nan
707.946  0.292191  nan
724.436  0.292191  nan
741.31  0.292191  nan
758.578  0.292191  nan
776.247  0.292191  nan
794.328  0.292191  nan
812.831  0.292191  nan
831.764  0.292191  nan
851.138  0.292191  nan
870.964  0.292191  nan
891.251  0.292191  nan
912.011  0.292191  nan
933.254  0.292191  nan
954.993  0.292191  nan
977.237  0.292191  nan
1000  0.292191  nan
