8.91251  0.381538  0.382577  0.383497  0.385186  0.386013  0.38677  0.387056  0.385254  
9.12011  0.379179  0.380236  0.381297  0.383062  0.383915  0.384763  0.384513  0.383059  
9.33254  0.376845  0.37799  0.379197  0.380888  0.382009  0.382601  0.382646  0.380984  
9.54993  0.374538  0.375783  0.377139  0.378733  0.380162  0.380443  0.380899  0.378954  
9.77237  0.372259  0.373606  0.37502  0.376746  0.378099  0.378685  0.378323  0.376866  
10  0.370009  0.371461  0.372923  0.374812  0.376038  0.377015  0.375655  0.374799  
10.2329  0.367791  0.369271  0.370872  0.372991  0.374151  0.375149  0.374025  0.372896  
10.4713  0.365605  0.367105  0.368858  0.371222  0.37232  0.373292  0.372565  0.371048  
10.7152  0.363453  0.365039  0.367067  0.369254  0.370641  0.371145  0.370655  0.369131  
10.9648  0.361335  0.363017  0.365342  0.367294  0.369021  0.368986  0.368722  0.367238  
11.2202  0.359253  0.361103  0.363337  0.365673  0.367329  0.367284  0.367213  0.365505  
11.4815  0.357208  0.359239  0.361329  0.364134  0.365666  0.365674  0.365799  0.36383  
11.749  0.355201  0.357302  0.359743  0.362638  0.363856  0.363865  0.364672  0.362189  
12.0226  0.353231  0.35539  0.358251  0.36119  0.362062  0.362065  0.363632  0.36059  
12.3027  0.351301  0.353482  0.356693  0.359804  0.360418  0.36039  0.36211  0.358985  
12.5893  0.34941  0.351609  0.355168  0.358468  0.358828  0.358766  0.360568  0.357417  
12.8825  0.347559  0.349947  0.353659  0.356803  0.357624  0.357526  0.359813  0.356066  
13.1826  0.345749  0.34835  0.352192  0.355132  0.356512  0.356377  0.359207  0.354784  
13.4896  0.343979  0.346839  0.350648  0.353492  0.35561  0.355221  0.356944  0.35333  
13.8038  0.34225  0.345379  0.349133  0.351889  0.354782  0.354108  0.354501  0.351894  
14.1254  0.340562  0.3438  0.34804  0.350977  0.35321  0.352774  0.353939  0.350701  
14.4544  0.338915  0.342244  0.347043  0.350195  0.351581  0.351451  0.353655  0.349579  
14.7911  0.337309  0.340655  0.345799  0.349533  0.350093  0.350501  0.353096  0.348491  
15.1356  0.335745  0.339098  0.344566  0.348934  0.348654  0.349638  0.352553  0.347449  
15.4882  0.334221  0.337716  0.343958  0.347196  0.348196  0.34861  0.350038  0.346215  
15.8489  0.332737  0.336393  0.343473  0.345348  0.347904  0.347599  0.347299  0.344995  
16.2181  0.331294  0.335377  0.342006  0.345418  0.34629  0.346901  0.345849  0.343997  
16.5959  0.329891  0.334438  0.340453  0.34577  0.344546  0.346282  0.344582  0.343064  
16.9824  0.328528  0.3335  0.339713  0.344295  0.343774  0.34576  0.345272  0.342373  
17.378  0.327204  0.332602  0.339109  0.342632  0.343155  0.345291  0.346254  0.34175  
17.7828  0.325918  0.331519  0.33858  0.342025  0.342615  0.344344  0.345672  0.34105  
18.197  0.324671  0.33045  0.338101  0.34158  0.342122  0.343374  0.344942  0.340377  
18.6209  0.323462  0.329277  0.337275  0.341461  0.341958  0.341901  0.343187  0.339546  
19.0546  0.32229  0.328124  0.336443  0.341422  0.341875  0.340392  0.34133  0.338729  
19.4984  0.321154  0.327053  0.336725  0.340558  0.341456  0.340309  0.341446  0.33837  
19.9526  0.320054  0.326023  0.337183  0.339626  0.341033  0.340433  0.341836  0.338101  
20.4174  0.318989  0.325709  0.337318  0.339513  0.340316  0.341838  0.342836  0.338277  
20.893  0.317959  0.325415  0.335978  0.341326  0.338953  0.33952  0.348029  0.338395  
21.3796  0.316963  0.325253  0.334616  0.341134  0.3411  0.338563  0.343247  0.337775  
21.8776  0.316  0.325169  0.334088  0.338873  0.341792  0.339649  0.342594  0.337483  
22.3872  0.315069  0.325076  0.334608  0.337767  0.340412  0.338821  0.340333  0.336602  
22.9087  0.31417  0.324902  0.335476  0.338695  0.339665  0.339459  0.337631  0.33649  
23.4423  0.313302  0.324594  0.335755  0.33903  0.339405  0.338948  0.336075  0.336214  
23.9883  0.312464  0.324127  0.335161  0.337731  0.339967  0.339585  0.339124  0.336432  
24.5471  0.311655  0.323516  0.334209  0.336735  0.342013  0.341579  0.344136  0.337438  
25.1189  0.310875  0.322802  0.333696  0.338241  0.342341  0.338509  0.344712  0.337179  
25.704  0.310123  0.322048  0.334214  0.341332  0.339003  0.338008  0.348847  0.337535  
26.3027  0.309397  0.321336  0.335781  0.342537  0.336466  0.343734  0.34873  0.338344  
26.9153  0.308699  0.320739  0.337961  0.340047  0.339678  0.34374  0.344375  0.338207  
27.5423  0.308026  0.320328  0.340059  0.336289  0.344704  0.338718  0.345165  0.33803  
28.1838  0.307377  0.320162  0.341276  0.335255  0.344591  0.340697  0.339465  0.337544  
28.8403  0.306753  0.320267  0.341175  0.338455  0.339512  0.345917  0.331791  0.33699  
29.5121  0.306153  0.320658  0.33991  0.343506  0.336102  0.343811  0.337539  0.337531  
30.1995  0.305575  0.321313  0.33816  0.346711  0.338488  0.339877  0.338384  0.337922  
30.903  0.305019  0.322198  0.336838  0.346386  0.343198  0.342067  0.327181  0.337641  
31.6228  0.304484  0.32326  0.336571  0.34383  0.345232  0.346333  0.330322  0.338802  
32.3594  0.30397  0.324428  0.337374  0.34184  0.344374  0.346504  0.348663  0.340971  
33.1131  0.303476  0.325641  0.338865  0.342344  0.343158  0.344876  0.352624  0.341473  
33.8844  0.303001  0.326829  0.340703  0.344789  0.342904  0.344499  0.343722  0.34111  
34.6737  0.302544  0.327924  0.342561  0.347239  0.342955  0.343227  0.346712  0.34222  
35.4813  0.302106  0.328879  0.344075  0.347955  0.342911  0.341619  0.360608  0.344284  
36.3078  0.301685  0.329657  0.344897  0.34645  0.343952  0.343566  0.362195  0.344993  
37.1535  0.301281  0.330236  0.344826  0.344096  0.347442  0.348785  0.349436  0.344509  
38.0189  0.300893  0.330607  0.344126  0.343361  0.352566  0.350792  0.339094  0.34434  
38.9045  0.30052  0.330784  0.343325  0.345931  0.355917  0.34574  0.336525  0.344242  
39.8107  0.300163  0.330786  0.343058  0.351416  0.354369  0.339876  0.334509  0.343709  
40.738  0.29982  0.330653  0.343857  0.357583  0.348939  0.341035  0.329985  0.343507  
41.6869  0.299492  0.330427  0.346003  0.36175  0.344028  0.349061  0.32824  0.344744  
42.658  0.299176  0.330161  0.349467  0.362119  0.344064  0.355771  0.331146  0.346846  
43.6516  0.298874  0.329912  0.353966  0.358584  0.350472  0.35299  0.333469  0.34799  
44.6684  0.298584  0.329739  0.359013  0.352714  0.360551  0.343276  0.332322  0.347889  
45.7088  0.298306  0.329692  0.364029  0.346931  0.369019  0.336916  0.333139  0.348309  
46.7735  0.29804  0.329826  0.368459  0.34371  0.371429  0.34036  0.341986  0.350641  
47.863  0.297784  0.330184  0.371851  0.344552  0.366996  0.350894  0.357716  0.354332  
48.9779  0.29754  0.330811  0.373935  0.349586  0.358462  0.360695  0.372047  0.357514  
50.1187  0.297305  0.331737  0.374651  0.35769  0.350632  0.362663  0.379628  0.359057  
51.2861  0.297081  0.332985  0.374132  0.366955  0.34717  0.356754  0.381097  0.35945  
52.4807  0.296866  0.33457  0.372681  0.375138  0.34944  0.349063  0.381179  0.360218  
53.7032  0.29666  0.336499  0.370709  0.380546  0.356511  0.345954  0.38328  0.362474  
54.9541  0.296463  0.338774  0.368673  0.382243  0.36561  0.349382  0.387378  0.365819  
56.2341  0.296274  0.341384  0.367005  0.380648  0.373328  0.356374  0.389078  0.368624  
57.544  0.296094  0.344313  0.366076  0.376962  0.377294  0.362409  0.389172  0.370002  
58.8844  0.295921  0.347541  0.36614  0.372761  0.377428  0.365035  0.387766  0.36991  
60.256  0.295755  0.351042  0.367324  0.369625  0.375285  0.364339  0.386862  0.369276  
61.6595  0.295597  0.354788  0.369623  0.368684  0.372764  0.363073  0.385804  0.369082  
63.0957  0.295446  0.358748  0.372904  0.370417  0.370975  0.363879  0.381083  0.369623  
64.5654  0.295301  0.362883  0.376943  0.37453  0.370208  0.367569  0.369937  0.370612  
66.0693  0.295162  0.367159  0.381441  0.380248  0.370076  0.372246  0.350827  0.371261  
67.6083  0.295029  0.371543  0.38607  0.386414  0.369857  0.375574  0.329235  0.371445  
69.1831  0.294902  0.375995  0.390493  0.391841  0.36918  0.375869  0.311447  0.371375  
70.7946  0.294781  0.380478  0.394406  0.395548  0.367839  0.373782  0.303472  0.371633  
72.4436  0.294665  0.384963  0.397552  0.396939  0.36645  0.371915  0.309965  0.373266  
74.131  0.294554  0.389413  0.399748  0.395903  0.366148  0.373301  0.329166  0.376753  
75.8578  0.294448  0.393801  0.400887  0.392807  0.368038  0.379511  0.354755  0.381756  
77.6247  0.294346  0.398094  0.400943  0.388415  0.37297  0.390801  0.379843  0.387748  
79.4328  0.294249  0.402275  0.399971  0.383744  0.381212  0.405087  0.398457  0.393853  
81.2831  0.294157  0.406315  0.398099  0.379906  0.39241  0.418836  0.406967  0.399153  
83.1764  0.294068  0.410191  0.395513  0.377944  0.405395  0.428026  0.405441  0.402944  
85.1138  0.293983  0.413893  0.392449  0.378692  0.41847  0.42967  0.398615  0.405216  
87.0964  0.293902  0.417399  0.389172  0.382685  0.429729  0.423285  0.390614  0.406193  
89.1251  0.293825  0.420703  0.385965  0.390103  0.437464  0.410297  0.386749  0.40649  
91.2011  0.293751  0.423786  0.383116  0.400771  0.440421  0.394333  0.390791  0.407025  
93.3254  0.29368  0.426649  0.380899  0.414192  0.43805  0.379591  0.404636  0.408553  
95.4993  0.293613  0.429284  0.379571  0.429613  0.430585  0.370755  0.426615  0.411624  
97.7237  0.293548  0.431686  0.379359  0.446103  0.418998  0.371228  0.453864  0.416464  
100  0.293487  0.433857  0.380452  0.462651  0.404847  0.38235  0.484615  0.423195  
102.329  0.293428  0.435791  0.383  0.478243  0.390065  0.403515  0.515824  0.431573  
104.713  0.293372  0.437494  0.38711  0.491953  0.376696  0.432592  0.541882  0.440759  
107.152  0.293318  0.438967  0.392849  0.502996  0.366665  0.466099  0.562901  0.450407  
109.648  0.293267  0.440212  0.400235  0.510769  0.361574  0.499689  0.576858  0.459751  
112.202  0.293218  0.441241  0.409258  0.514889  0.362545  0.529199  0.584174  0.468289  
114.815  0.293171  0.442055  0.419864  0.515189  0.370154  0.551252  0.586758  0.475759  
117.49  0.293126  0.442667  0.43197  0.511714  0.38441  0.56347  0.585423  0.481912  
120.226  0.293084  0.443069  0.445465  0.504703  0.404797  0.564816  0.581117  0.486596  
123.027  0.293043  0.443285  0.46022  0.494558  0.43036  0.555577  0.575055  0.489876  
125.893  0.293004  0.443318  0.476085  0.481805  0.459824  0.537188  0.568534  0.491993  
128.825  0.292967  0.443181  0.492904  0.467063  0.491714  0.511947  0.562317  0.493224  
131.826  0.292931  0.442869  0.510497  0.451008  0.524465  0.482687  0.556978  0.493905  
134.896  0.292897  0.442408  0.528705  0.434326  0.55657  0.452407  0.552803  0.494384  
138.038  0.292865  0.441797  0.547343  0.417693  0.586635  0.423986  0.549829  0.494969  
141.254  0.292834  0.441048  0.566249  0.401748  0.613475  0.399929  0.547931  0.495923  
144.544  0.292805  0.440169  0.58526  0.387065  0.636151  0.382203  0.546891  0.497445  
147.911  0.292777  0.439162  0.604209  0.374149  0.653984  0.372154  0.546461  0.499663  
151.356  0.29275  0.438049  0.622961  0.363412  0.666582  0.37048  0.546401  0.502643  
154.882  0.292724  0.43683  0.641377  0.355176  0.673803  0.37728  0.546513  0.506391  
158.489  0.2927  0.435515  0.659335  0.349674  0.675739  0.392131  0.546655  0.510861  
162.181  0.292676  0.434116  0.676724  0.347047  0.672675  0.414192  0.546747  0.515974  
165.959  0.292654  0.432631  0.693443  0.347352  0.665055  0.44233  0.546765  0.521621  
169.824  0.292633  0.431075  0.709416  0.35057  0.653437  0.475227  0.546735  0.527684  
173.78  0.292612  0.429453  0.724562  0.356611  0.638452  0.511483  0.546716  0.534038  
177.828  0.292593  0.427772  0.738833  0.365335  0.62077  0.549721  0.546792  0.540562  
181.97  0.292575  0.426037  0.75217  0.376544  0.601069  0.588627  0.547056  0.547141  
186.209  0.292557  0.424259  0.76455  0.390014  0.58  0.627047  0.547599  0.553681  
190.546  0.29254  0.422432  0.775939  0.405486  0.558172  0.663979  0.548506  0.560093  
194.984  0.292524  0.420576  0.786325  0.422684  0.536147  0.698604  0.549846  0.566311  
199.526  0.292509  0.418689  0.795703  0.441324  0.514403  0.730302  0.551666  0.572277  
204.174  0.292494  0.416772  0.804065  0.461117  0.493354  0.75863  0.553996  0.577949  
208.93  0.29248  0.414838  0.811432  0.481782  0.473335  0.78331  0.556842  0.583301  
213.796  0.292467  0.412886  0.817812  0.503044  0.454606  0.804215  0.560192  0.588309  
218.776  0.292454  0.410923  0.823228  0.524637  0.437364  0.821335  0.564014  0.592961  
223.872  0.292442  0.408948  0.8277  0.54632  0.42173  0.834773  0.568263  0.597249  
229.087  0.29243  0.40697  0.831266  0.567869  0.407772  0.844704  0.57288  0.601172  
234.423  0.292419  0.40499  0.833952  0.589073  0.395514  0.851363  0.577797  0.604729  
239.883  0.292409  0.403012  0.835796  0.609755  0.384927  0.855025  0.582942  0.607922  
245.471  0.292399  0.401033  0.836829  0.629751  0.375954  0.855989  0.588236  0.610751  
251.189  0.292389  0.399065  0.8371  0.648925  0.368511  0.854562  0.593602  0.613224  
257.04  0.29238  0.3971  0.83664  0.667158  0.36249  0.851054  0.598964  0.61534  
263.027  0.292372  0.395149  0.835492  0.684352  0.357773  0.845761  0.604246  0.617104  
269.153  0.292363  0.393209  0.833699  0.700434  0.35423  0.838967  0.609381  0.618521  
275.423  0.292355  0.391287  0.8313  0.715345  0.351729  0.830934  0.614306  0.619593  
281.838  0.292348  0.38938  0.828336  0.729046  0.350136  0.821902  0.618964  0.620326  
288.403  0.292341  0.387487  0.824845  0.741506  0.34932  0.812089  0.623303  0.620721  
295.121  0.292334  0.38562  0.82087  0.752719  0.349159  0.801686  0.627282  0.620787  
301.995  0.292327  0.383768  0.816443  0.762683  0.349532  0.79086  0.630864  0.620525  
309.03  0.292321  0.381939  0.811608  0.771411  0.350333  0.779757  0.634021  0.619944  
316.228  0.292315  0.380128  0.806391  0.778924  0.35146  0.768501  0.636732  0.619049  
323.594  0.292309  0.378343  0.800834  0.785249  0.352825  0.757199  0.63898  0.617853  
331.131  0.292304  0.376586  0.794972  0.790427  0.354347  0.745934  0.640755  0.616362  
338.844  0.292299  0.374846  0.788825  0.794495  0.355958  0.734778  0.642055  0.614583  
346.737  0.292294  0.373133  0.782434  0.797501  0.357596  0.72379  0.642879  0.612533  
354.813  0.292289  0.371446  0.775823  0.799495  0.359212  0.713011  0.643232  0.610221  
363.078  0.292285  0.369787  0.76902  0.80053  0.360764  0.702477  0.643125  0.607661  
371.535  0.29228  0.368155  0.762053  0.80066  0.362216  0.692213  0.642568  0.604866  
380.189  0.292276  0.366547  0.754938  0.799937  0.363542  0.682234  0.641578  0.601847  
389.045  0.292272  0.364968  0.747704  0.798419  0.36472  0.672553  0.640171  0.598622  
398.107  0.292269  0.36341  0.740369  0.796161  0.365736  0.663175  0.638367  0.595203  
407.38  0.292265  0.361886  0.732956  0.793219  0.366579  0.6541  0.636186  0.591608  
416.869  0.292262  0.360382  0.725481  0.789645  0.367245  0.645328  0.633651  0.587848  
426.58  0.292258  0.358909  0.717964  0.785492  0.36773  0.636851  0.630784  0.58394  
436.516  0.292255  0.357461  0.710415  0.78081  0.368037  0.628664  0.627609  0.579898  
446.684  0.292252  0.356043  0.702851  0.775649  0.368168  0.620757  0.624149  0.575735  
457.088  0.29225  0.354646  0.695286  0.770055  0.368129  0.61312  0.620425  0.571467  
467.735  0.292247  0.353278  0.687737  0.764076  0.36793  0.605745  0.616464  0.567108  
478.63  0.292244  0.351937  0.680208  0.757752  0.367577  0.598617  0.612285  0.562669  
489.779  0.292242  0.350624  0.672716  0.751125  0.36708  0.591726  0.607911  0.558164  
501.187  0.29224  0.349332  0.665262  0.74423  0.366451  0.585061  0.603364  0.553602  
512.861  0.292237  0.348069  0.657865  0.737108  0.365699  0.578611  0.598665  0.549  
524.807  0.292235  0.346831  0.650525  0.72979  0.364836  0.572364  0.593832  0.544365  
537.032  0.292233  0.345615  0.643252  0.722307  0.363872  0.566309  0.588885  0.539708  
549.541  0.292231  0.344425  0.636051  0.71469  0.362819  0.560437  0.583841  0.535038  
562.341  0.29223  0.34326  0.628931  0.706966  0.361687  0.554736  0.578717  0.530366  
575.44  0.292228  0.342119  0.621893  0.69916  0.360485  0.5492  0.57353  0.525698  
588.844  0.292226  0.341004  0.614948  0.691297  0.359224  0.543817  0.568294  0.521044  
602.56  0.292225  0.339909  0.608091  0.683396  0.357913  0.53858  0.563023  0.516409  
616.595  0.292223  0.338838  0.601332  0.675479  0.35656  0.533482  0.55773  0.511801  
630.957  0.292222  0.337788  0.59467  0.667561  0.355173  0.528514  0.552427  0.507225  
645.654  0.29222  0.336761  0.588109  0.65966  0.353761  0.523669  0.547125  0.502686  
660.693  0.292219  0.335756  0.581652  0.651792  0.352329  0.518943  0.541834  0.498191  
676.083  0.292218  0.334773  0.575299  0.643969  0.350885  0.514328  0.536563  0.493743  
691.831  0.292216  0.333809  0.569054  0.636205  0.349434  0.509819  0.531323  0.489346  
707.946  0.292215  0.332871  0.562918  0.628511  0.347982  0.505413  0.526119  0.485006  
724.436  0.292214  0.331948  0.556887  0.620893  0.346532  0.501102  0.520958  0.480722  
741.31  0.292213  0.331048  0.550967  0.613364  0.345091  0.496885  0.515849  0.4765  
758.578  0.292212  0.330168  0.545155  0.605928  0.34366  0.492757  0.510795  0.472341  
776.247  0.292211  0.329306  0.539452  0.598593  0.342245  0.488713  0.505803  0.468246  
794.328  0.29221  0.328462  0.53386  0.591367  0.340847  0.484752  0.500875  0.46422  
812.831  0.292209  0.327638  0.528374  0.584252  0.339469  0.480869  0.496017  0.46026  
831.764  0.292209  0.326833  0.523  0.577254  0.338114  0.477063  0.491232  0.456371  
851.138  0.292208  0.326042  0.51773  0.570375  0.336783  0.47333  0.486522  0.452552  
870.964  0.292207  0.325272  0.512567  0.563619  0.335478  0.469668  0.481891  0.448804  
891.251  0.292206  0.324518  0.507511  0.556989  0.3342  0.466076  0.477339  0.445128  
912.011  0.292206  0.323783  0.502561  0.550486  0.332951  0.462552  0.472871  0.441524  
933.254  0.292205  0.323063  0.497712  0.544111  0.33173  0.459092  0.468485  0.437991  
954.993  0.292204  0.322357  0.492966  0.537865  0.330539  0.455697  0.464184  0.434531  
977.237  0.292204  0.321671  0.488323  0.531749  0.329379  0.452364  0.459967  0.431142  
1000  0.292203  0.320997  0.483777  0.525762  0.328249  0.449091  0.455836  0.427824  
