0.0912011  0.548567  0.548268  0.548384  0.548571  0.548344  0.548351  0.548282  0.548378  
0.0933254  0.548534  0.548235  0.548351  0.548538  0.548312  0.548318  0.54825  0.548345  
0.0954993  0.5485  0.548201  0.548317  0.548504  0.548278  0.548285  0.548216  0.548311  
0.0977237  0.548466  0.548167  0.548283  0.54847  0.548244  0.54825  0.548182  0.548277  
0.1  0.548431  0.548132  0.548248  0.548435  0.548208  0.548215  0.548146  0.548242  
0.102329  0.548394  0.548096  0.548212  0.548398  0.548172  0.548179  0.54811  0.548206  
0.104713  0.548357  0.548059  0.548175  0.548361  0.548135  0.548142  0.548074  0.548169  
0.107152  0.54832  0.548021  0.548137  0.548324  0.548098  0.548104  0.548036  0.548131  
0.109648  0.548281  0.547983  0.548098  0.548285  0.548059  0.548066  0.547997  0.548092  
0.112202  0.548241  0.547943  0.548059  0.548245  0.548019  0.548026  0.547958  0.548053  
0.114815  0.548201  0.547903  0.548018  0.548204  0.547979  0.547985  0.547917  0.548012  
0.11749  0.548159  0.547861  0.547977  0.548163  0.547938  0.547944  0.547876  0.547971  
0.120226  0.548116  0.547819  0.547934  0.54812  0.547895  0.547902  0.547833  0.547928  
0.123027  0.548073  0.547776  0.547891  0.548077  0.547852  0.547858  0.54779  0.547885  
0.125893  0.548028  0.547731  0.547846  0.548032  0.547807  0.547814  0.547746  0.54784  
0.128825  0.547982  0.547686  0.547801  0.547986  0.547762  0.547768  0.5477  0.547795  
0.131826  0.547936  0.547639  0.547754  0.54794  0.547715  0.547722  0.547653  0.547748  
0.134896  0.547888  0.547591  0.547707  0.547892  0.547667  0.547674  0.547606  0.5477  
0.138038  0.547839  0.547543  0.547658  0.547843  0.547618  0.547625  0.547557  0.547652  
0.141254  0.547789  0.547493  0.547608  0.547793  0.547569  0.547575  0.547507  0.547602  
0.144544  0.547737  0.547442  0.547556  0.547741  0.547517  0.547524  0.547456  0.54755  
0.147911  0.547685  0.547389  0.547504  0.547689  0.547465  0.547471  0.547404  0.547498  
0.151356  0.547631  0.547336  0.54745  0.547635  0.547411  0.547418  0.54735  0.547444  
0.154882  0.547576  0.547281  0.547395  0.54758  0.547356  0.547363  0.547295  0.547389  
0.158489  0.54752  0.547225  0.547339  0.547524  0.5473  0.547307  0.547239  0.547333  
0.162181  0.547462  0.547167  0.547282  0.547466  0.547243  0.547249  0.547181  0.547276  
0.165959  0.547403  0.547108  0.547223  0.547407  0.547184  0.54719  0.547123  0.547217  
0.169824  0.547342  0.547048  0.547162  0.547346  0.547123  0.54713  0.547062  0.547156  
0.17378  0.54728  0.546986  0.5471  0.547284  0.547062  0.547068  0.547001  0.547094  
0.177828  0.547217  0.546923  0.547037  0.547221  0.546998  0.547005  0.546937  0.547031  
0.18197  0.547152  0.546859  0.546972  0.547156  0.546934  0.54694  0.546873  0.546966  
0.186209  0.547085  0.546792  0.546906  0.547089  0.546867  0.546874  0.546807  0.5469  
0.190546  0.547017  0.546725  0.546838  0.547021  0.5468  0.546806  0.546739  0.546832  
0.194984  0.546948  0.546655  0.546769  0.546952  0.54673  0.546736  0.546669  0.546763  
0.199526  0.546876  0.546584  0.546698  0.54688  0.546659  0.546665  0.546598  0.546692  
0.204174  0.546803  0.546511  0.546625  0.546807  0.546586  0.546592  0.546526  0.546619  
0.20893  0.546728  0.546437  0.54655  0.546732  0.546511  0.546518  0.546451  0.546544  
0.213796  0.546652  0.546361  0.546474  0.546656  0.546435  0.546442  0.546375  0.546468  
0.218776  0.546573  0.546282  0.546395  0.546577  0.546357  0.546363  0.546297  0.546389  
0.223872  0.546493  0.546203  0.546315  0.546497  0.546277  0.546283  0.546217  0.546309  
0.229087  0.546411  0.546121  0.546233  0.546415  0.546195  0.546201  0.546135  0.546227  
0.234423  0.546327  0.546037  0.546149  0.54633  0.546111  0.546117  0.546051  0.546143  
0.239883  0.54624  0.545951  0.546063  0.546244  0.546025  0.546031  0.545965  0.546057  
0.245471  0.546152  0.545863  0.545975  0.546156  0.545937  0.545943  0.545877  0.545969  
0.251189  0.546062  0.545773  0.545885  0.546066  0.545847  0.545853  0.545787  0.545879  
0.25704  0.545969  0.545681  0.545793  0.545973  0.545755  0.545761  0.545695  0.545787  
0.263027  0.545874  0.545586  0.545698  0.545878  0.54566  0.545666  0.5456  0.545692  
0.269153  0.545777  0.54549  0.545601  0.545781  0.545563  0.54557  0.545504  0.545595  
0.275423  0.545678  0.545391  0.545502  0.545682  0.545464  0.54547  0.545405  0.545496  
0.281838  0.545576  0.545289  0.545401  0.54558  0.545363  0.545369  0.545303  0.545395  
0.288403  0.545472  0.545185  0.545297  0.545475  0.545259  0.545265  0.545199  0.545291  
0.295121  0.545365  0.545079  0.54519  0.545369  0.545152  0.545158  0.545093  0.545184  
0.301995  0.545255  0.54497  0.545081  0.545259  0.545043  0.545049  0.544984  0.545075  
0.30903  0.545143  0.544859  0.544969  0.545147  0.544932  0.544938  0.544872  0.544963  
0.316228  0.545029  0.544744  0.544855  0.545032  0.544817  0.544823  0.544758  0.544849  
0.323594  0.544911  0.544627  0.544738  0.544915  0.5447  0.544706  0.544641  0.544732  
0.331131  0.544791  0.544507  0.544617  0.544795  0.54458  0.544586  0.544521  0.544612  
0.338844  0.544668  0.544385  0.544495  0.544671  0.544457  0.544463  0.544398  0.544489  
0.346737  0.544541  0.544259  0.544369  0.544545  0.544331  0.544337  0.544273  0.544363  
0.354813  0.544412  0.54413  0.54424  0.544416  0.544202  0.544208  0.544144  0.544234  
0.363078  0.544279  0.543998  0.544107  0.544283  0.54407  0.544076  0.544012  0.544102  
0.371535  0.544144  0.543863  0.543972  0.544147  0.543935  0.543941  0.543877  0.543966  
0.380189  0.544005  0.543725  0.543833  0.544008  0.543796  0.543803  0.543738  0.543828  
0.389045  0.543862  0.543583  0.543691  0.543866  0.543654  0.543661  0.543596  0.543686  
0.398107  0.543716  0.543438  0.543546  0.54372  0.543509  0.543515  0.543451  0.54354  
0.40738  0.543567  0.543289  0.543397  0.543571  0.54336  0.543366  0.543302  0.543391  
0.416869  0.543414  0.543136  0.543244  0.543418  0.543207  0.543214  0.54315  0.543238  
0.42658  0.543257  0.54298  0.543088  0.543261  0.543051  0.543057  0.542994  0.543082  
0.436516  0.543096  0.54282  0.542927  0.5431  0.542891  0.542897  0.542834  0.542922  
0.446684  0.542932  0.542656  0.542763  0.542936  0.542727  0.542733  0.54267  0.542758  
0.457088  0.542763  0.542488  0.542595  0.542767  0.542559  0.542565  0.542502  0.542589  
0.467735  0.54259  0.542316  0.542423  0.542594  0.542387  0.542393  0.54233  0.542417  
0.47863  0.542413  0.54214  0.542246  0.542417  0.54221  0.542216  0.542153  0.542241  
0.489779  0.542232  0.541959  0.542065  0.542236  0.542029  0.542035  0.541973  0.54206  
0.501187  0.542046  0.541774  0.54188  0.54205  0.541844  0.54185  0.541788  0.541874  
0.512861  0.541856  0.541585  0.54169  0.541859  0.541654  0.54166  0.541598  0.541684  
0.524807  0.541661  0.54139  0.541495  0.541664  0.54146  0.541465  0.541404  0.54149  
0.537032  0.541461  0.541191  0.541296  0.541464  0.54126  0.541266  0.541204  0.54129  
0.549541  0.541256  0.540987  0.541091  0.541259  0.541056  0.541062  0.541  0.541086  
0.562341  0.541046  0.540778  0.540882  0.541049  0.540847  0.540852  0.540791  0.540876  
0.57544  0.54083  0.540564  0.540667  0.540834  0.540632  0.540638  0.540577  0.540662  
0.588844  0.54061  0.540344  0.540447  0.540613  0.540412  0.540418  0.540357  0.540442  
0.60256  0.540384  0.540119  0.540222  0.540387  0.540187  0.540193  0.540132  0.540216  
0.616595  0.540152  0.539888  0.539991  0.540156  0.539956  0.539962  0.539901  0.539985  
0.630957  0.539915  0.539652  0.539754  0.539918  0.539719  0.539725  0.539665  0.539748  
0.645654  0.539671  0.53941  0.539511  0.539675  0.539477  0.539482  0.539422  0.539506  
0.660693  0.539422  0.539161  0.539262  0.539425  0.539228  0.539234  0.539174  0.539257  
0.676083  0.539166  0.538907  0.539007  0.53917  0.538973  0.538979  0.538919  0.539002  
0.691831  0.538904  0.538646  0.538746  0.538907  0.538712  0.538717  0.538658  0.538741  
0.707946  0.538635  0.538378  0.538478  0.538639  0.538444  0.538449  0.53839  0.538473  
0.724436  0.53836  0.538104  0.538203  0.538363  0.538169  0.538175  0.538116  0.538198  
0.74131  0.538077  0.537823  0.537921  0.538081  0.537888  0.537893  0.537835  0.537916  
0.758578  0.537788  0.537534  0.537633  0.537791  0.537599  0.537605  0.537547  0.537628  
0.776247  0.537491  0.537239  0.537337  0.537495  0.537303  0.537309  0.537251  0.537332  
0.794328  0.537187  0.536936  0.537033  0.53719  0.537  0.537006  0.536948  0.537028  
0.812831  0.536875  0.536625  0.536722  0.536878  0.536689  0.536695  0.536637  0.536717  
0.831764  0.536555  0.536307  0.536403  0.536559  0.53637  0.536376  0.536319  0.536398  
0.851138  0.536227  0.53598  0.536076  0.536231  0.536043  0.536049  0.535992  0.536071  
0.870964  0.535891  0.535645  0.535741  0.535894  0.535708  0.535714  0.535657  0.535736  
0.891251  0.535546  0.535302  0.535397  0.535549  0.535364  0.53537  0.535314  0.535392  
0.912011  0.535193  0.53495  0.535044  0.535196  0.535012  0.535017  0.534962  0.535039  
0.933254  0.53483  0.534589  0.534682  0.534833  0.534651  0.534656  0.5346  0.534677  
0.954993  0.534458  0.534218  0.534312  0.534461  0.53428  0.534285  0.53423  0.534307  
0.977237  0.534077  0.533839  0.533931  0.53408  0.5339  0.533905  0.53385  0.533926  
1  0.533686  0.533449  0.533541  0.533689  0.53351  0.533515  0.533461  0.533536  
1.02329  0.533285  0.53305  0.533141  0.533288  0.53311  0.533115  0.533061  0.533136  
1.04713  0.532873  0.53264  0.532731  0.532876  0.5327  0.532705  0.532652  0.532726  
1.07152  0.532451  0.53222  0.53231  0.532454  0.532279  0.532284  0.532231  0.532305  
1.09648  0.532018  0.531789  0.531878  0.532022  0.531848  0.531853  0.5318  0.531873  
1.12202  0.531575  0.531347  0.531435  0.531578  0.531405  0.53141  0.531358  0.531431  
1.14815  0.531119  0.530894  0.530981  0.531122  0.530951  0.530956  0.530905  0.530977  
1.1749  0.530652  0.530429  0.530515  0.530655  0.530486  0.530491  0.530439  0.530511  
1.20226  0.530173  0.529951  0.530037  0.530176  0.530008  0.530013  0.529962  0.530033  
1.23027  0.529682  0.529462  0.529547  0.529684  0.529518  0.529523  0.529473  0.529543  
1.25893  0.529177  0.52896  0.529044  0.52918  0.529016  0.52902  0.528971  0.52904  
1.28825  0.52866  0.528445  0.528528  0.528663  0.5285  0.528505  0.528455  0.528524  
1.31826  0.528129  0.527916  0.527999  0.528132  0.527971  0.527976  0.527927  0.527995  
1.34896  0.527585  0.527374  0.527456  0.527588  0.527428  0.527433  0.527385  0.527452  
1.38038  0.527026  0.526818  0.526899  0.527029  0.526871  0.526876  0.526828  0.526895  
1.41254  0.526453  0.526248  0.526327  0.526456  0.5263  0.526305  0.526258  0.526323  
1.44544  0.525865  0.525662  0.525741  0.525868  0.525714  0.525719  0.525672  0.525737  
1.47911  0.525262  0.525061  0.525139  0.525265  0.525113  0.525117  0.525071  0.525135  
1.51356  0.524643  0.524445  0.524522  0.524646  0.524496  0.5245  0.524455  0.524518  
1.54882  0.524008  0.523813  0.523889  0.524011  0.523863  0.523867  0.523822  0.523885  
1.58489  0.523357  0.523164  0.523239  0.523359  0.523213  0.523218  0.523173  0.523235  
1.62181  0.522688  0.522499  0.522572  0.522691  0.522547  0.522551  0.522508  0.522568  
1.65959  0.522003  0.521816  0.521888  0.522005  0.521863  0.521868  0.521825  0.521884  
1.69824  0.521299  0.521115  0.521186  0.521301  0.521162  0.521166  0.521124  0.521183  
1.7378  0.520577  0.520396  0.520466  0.520579  0.520442  0.520446  0.520405  0.520463  
1.77828  0.519836  0.519658  0.519727  0.519839  0.519704  0.519708  0.519667  0.519724  
1.8197  0.519076  0.518902  0.51897  0.519079  0.518946  0.51895  0.51891  0.518966  
1.86209  0.518297  0.518125  0.518192  0.518299  0.518169  0.518173  0.518134  0.518188  
1.90546  0.517497  0.517329  0.517394  0.517499  0.517372  0.517376  0.517337  0.517391  
1.94984  0.516676  0.516512  0.516576  0.516679  0.516554  0.516558  0.51652  0.516572  
1.99526  0.515835  0.515674  0.515736  0.515837  0.515715  0.515718  0.515681  0.515733  
2.04174  0.514971  0.514814  0.514875  0.514973  0.514854  0.514858  0.514821  0.514872  
2.0893  0.514085  0.513932  0.513991  0.514087  0.513971  0.513975  0.513939  0.513988  
2.13796  0.513177  0.513027  0.513085  0.513179  0.513066  0.513069  0.513035  0.513082  
2.18776  0.512245  0.512099  0.512156  0.512247  0.512137  0.51214  0.512107  0.512153  
2.23872  0.51129  0.511141  0.511213  0.511282  0.511182  0.511182  0.51115  0.511197  
2.29087  0.51031  0.510158  0.510246  0.510292  0.510202  0.510199  0.510169  0.510216  
2.34423  0.509305  0.509151  0.509254  0.509278  0.509198  0.509192  0.509164  0.50921  
2.39883  0.508275  0.508119  0.508235  0.508239  0.508169  0.50816  0.508133  0.50818  
2.45471  0.507218  0.507061  0.507191  0.507174  0.507113  0.507103  0.507073  0.507123  
2.51189  0.506136  0.505977  0.50612  0.506083  0.506031  0.506019  0.505986  0.50604  
2.5704  0.505026  0.504867  0.505021  0.504966  0.504922  0.504909  0.504872  0.50493  
2.63027  0.503889  0.50373  0.503894  0.503822  0.503786  0.503771  0.503733  0.503793  
2.69153  0.502723  0.502565  0.502734  0.502652  0.502623  0.502604  0.502563  0.502627  
2.75423  0.501529  0.501372  0.501545  0.501454  0.501432  0.501408  0.501367  0.501433  
2.81838  0.500306  0.500151  0.500326  0.500228  0.500212  0.500184  0.500142  0.500211  
2.88403  0.499054  0.498901  0.499077  0.498973  0.498963  0.498932  0.498889  0.498959  
2.95121  0.497771  0.497625  0.497794  0.497691  0.497683  0.49765  0.497604  0.497678  
3.01995  0.496458  0.496319  0.496479  0.49638  0.496372  0.496339  0.49629  0.496367  
3.0903  0.495114  0.494983  0.495133  0.495039  0.495031  0.494998  0.494947  0.495025  
3.16228  0.493739  0.493616  0.493756  0.493667  0.493659  0.493627  0.493575  0.493653  
3.23594  0.492332  0.49222  0.492346  0.492264  0.492255  0.492224  0.49218  0.492251  
3.31131  0.490893  0.490792  0.490903  0.49083  0.49082  0.49079  0.490753  0.490817  
3.38844  0.489422  0.489332  0.489429  0.489364  0.489354  0.489325  0.489295  0.489352  
3.46737  0.487917  0.487839  0.487922  0.487866  0.487856  0.487829  0.487806  0.487855  
3.54813  0.48638  0.486314  0.486382  0.486335  0.486325  0.486298  0.486281  0.486324  
3.63078  0.48481  0.484756  0.48481  0.484772  0.484762  0.484738  0.484725  0.484762  
3.71535  0.483207  0.483165  0.483205  0.483176  0.483168  0.483146  0.483137  0.483167  
3.80189  0.48157  0.481541  0.481567  0.481548  0.481541  0.481525  0.481519  0.481541  
3.89045  0.479899  0.479883  0.479897  0.479886  0.479882  0.479873  0.479869  0.479882  
3.98107  0.478195  0.478192  0.478195  0.478193  0.478192  0.47819  0.478189  0.478192  
4.0738  0.476458  0.476468  0.47646  0.476467  0.47647  0.476475  0.47648  0.47647  
4.16869  0.474687  0.474711  0.474692  0.474708  0.474716  0.474729  0.474742  0.474716  
4.2658  0.472883  0.47292  0.472892  0.472918  0.472932  0.472952  0.472973  0.47293  
4.36516  0.471046  0.471097  0.471061  0.471097  0.471118  0.471146  0.471173  0.471114  
4.46684  0.469176  0.46924  0.469199  0.469244  0.469273  0.46931  0.469344  0.469267  
4.57088  0.467274  0.467352  0.467306  0.467361  0.467399  0.467445  0.467484  0.46739  
4.67735  0.46534  0.465431  0.465383  0.465447  0.465499  0.465555  0.465599  0.465484  
4.7863  0.463375  0.463479  0.46343  0.463503  0.463571  0.463638  0.463687  0.46355  
4.89779  0.461379  0.461496  0.461448  0.46153  0.461616  0.461695  0.461747  0.461587  
5.01187  0.459353  0.459483  0.459438  0.459529  0.459635  0.459727  0.459782  0.459597  
5.12861  0.457297  0.45744  0.457402  0.457504  0.457625  0.457732  0.457801  0.457582  
5.24807  0.455213  0.455369  0.455339  0.455454  0.455588  0.455712  0.455797  0.455541  
5.37032  0.453101  0.453269  0.453251  0.453378  0.453527  0.453668  0.453773  0.453476  
5.49541  0.450962  0.451143  0.451139  0.451279  0.451443  0.451603  0.451728  0.451387  
5.62341  0.448798  0.448991  0.449001  0.449165  0.449347  0.449521  0.449628  0.449275  
5.7544  0.446609  0.446815  0.446839  0.447032  0.447233  0.447421  0.4475  0.447142  
5.88844  0.444397  0.444615  0.444656  0.44488  0.4451  0.445304  0.44535  0.444989  
6.0256  0.442163  0.442394  0.442453  0.442709  0.442951  0.44317  0.443177  0.442817  
6.16595  0.439907  0.440157  0.440249  0.440567  0.440813  0.441047  0.441094  0.440664  
6.30957  0.437633  0.437903  0.438032  0.43842  0.438668  0.438917  0.439018  0.438504  
6.45654  0.43534  0.435624  0.435791  0.436196  0.43651  0.436723  0.436896  0.436302  
6.60693  0.433031  0.433327  0.433537  0.43395  0.434344  0.434508  0.434762  0.434084  
6.76083  0.430708  0.431037  0.431253  0.431746  0.432118  0.432329  0.432573  0.431858  
6.91831  0.42837  0.428739  0.428955  0.429542  0.429875  0.430151  0.43037  0.429623  
7.07946  0.426022  0.426405  0.426679  0.42726  0.427713  0.427951  0.428128  0.427379  
7.24436  0.423663  0.424057  0.424402  0.424961  0.425562  0.425745  0.425873  0.425129  
7.4131  0.421296  0.421741  0.422092  0.422763  0.42335  0.423534  0.423738  0.422901  
7.58578  0.418922  0.419426  0.419774  0.420582  0.42113  0.421322  0.421624  0.420675  
7.76247  0.416543  0.417077  0.417502  0.418389  0.418903  0.419113  0.419484  0.418446  
7.94328  0.414162  0.414722  0.415237  0.4162  0.416677  0.416908  0.417348  0.416219  
8.12831  0.411779  0.41238  0.412968  0.413948  0.414448  0.414801  0.415182  0.413993  
8.31764  0.409397  0.410041  0.410703  0.411692  0.412223  0.412717  0.413019  0.411771  
8.51138  0.407017  0.407731  0.40838  0.409491  0.410066  0.410584  0.411002  0.409581  
8.70964  0.404641  0.405431  0.406055  0.407306  0.407928  0.408455  0.40902  0.407405  
8.91251  0.402271  0.403086  0.403808  0.405133  0.405782  0.406376  0.4066  0.405187  
9.12011  0.399909  0.400743  0.401582  0.402975  0.403649  0.404319  0.404121  0.402973  
9.33254  0.397555  0.398466  0.399425  0.400769  0.40166  0.40213  0.402166  0.400845  
9.54993  0.395213  0.396209  0.397293  0.398569  0.399711  0.399936  0.4003  0.398745  
9.77237  0.392884  0.393967  0.395105  0.396494  0.397583  0.398054  0.397763  0.39659  
10  0.390568  0.391743  0.392926  0.394455  0.395447  0.396238  0.395137  0.394444  
10.2329  0.388268  0.389473  0.390776  0.392501  0.393445  0.394256  0.393342  0.392423  
