1.8197  0.509288  0.558779  0.529624  0.51055  0.558779  0.558779  0.516055  0.539342  
1.86209  0.508254  0.556119  0.524789  0.556119  0.556119  0.503645  0.556119  0.556119  
1.90546  0.507193  0.553392  0.553392  0.553392  0.553392  0.553392  0.502908  0.553392  
1.94984  0.506105  0.550594  0.550594  0.550594  0.550594  0.550594  0.550594  0.475412  
1.99526  0.504989  0.547724  0.547724  0.515601  0.547724  0.547724  0.547724  0.547724  
2.04174  0.503844  0.489194  0.535586  0.535601  0.535582  0.516875  0.535577  0.535585  
2.0893  0.50267  0.523173  0.493498  0.523224  0.523186  0.523187  0.509723  0.523192  
2.13796  0.501467  0.507624  0.511681  0.511726  0.511671  0.511673  0.511656  0.511679  
2.18776  0.500233  0.501049  0.500252  0.501142  0.501072  0.501074  0.501053  0.501083  
2.23872  0.498968  0.498874  0.49892  0.498963  0.4989  0.4989  0.49888  0.49891  
2.29087  0.497672  0.497579  0.497633  0.497661  0.497606  0.497604  0.497586  0.497615  
2.34423  0.496343  0.496253  0.496313  0.496327  0.49628  0.496277  0.49626  0.496288  
2.39883  0.494982  0.494894  0.49496  0.494962  0.494922  0.494917  0.494902  0.494928  
2.45471  0.493587  0.493503  0.493572  0.493563  0.493531  0.493525  0.493509  0.493536  
2.51189  0.492158  0.492078  0.49215  0.492132  0.492105  0.492099  0.492082  0.49211  
2.5704  0.490695  0.49062  0.490693  0.490667  0.490646  0.49064  0.490623  0.49065  
2.63027  0.489197  0.489128  0.489199  0.489168  0.489153  0.489146  0.489129  0.489155  
2.69153  0.487664  0.487601  0.487668  0.487636  0.487624  0.487617  0.487601  0.487626  
2.75423  0.486095  0.48604  0.4861  0.486068  0.486061  0.486052  0.486038  0.486061  
2.81838  0.484489  0.484443  0.484495  0.484465  0.484461  0.484453  0.48444  0.48446  
2.88403  0.482847  0.48281  0.482852  0.482827  0.482825  0.482817  0.482807  0.482824  
2.95121  0.481167  0.481142  0.481171  0.481154  0.481152  0.481147  0.481139  0.481151  
3.01995  0.479451  0.479438  0.479452  0.479444  0.479443  0.47944  0.479436  0.479442  
3.0903  0.477696  0.477697  0.477696  0.477697  0.477697  0.477697  0.477697  0.477697  
3.16228  0.475904  0.475919  0.475902  0.475913  0.475914  0.475917  0.475924  0.475914  
3.23594  0.474074  0.474103  0.474071  0.474092  0.474094  0.474102  0.474113  0.474095  
3.31131  0.472206  0.47225  0.472202  0.472233  0.472237  0.472251  0.472266  0.472239  
3.38844  0.470301  0.470358  0.470296  0.470338  0.470344  0.470363  0.470382  0.470345  
3.46737  0.468357  0.46843  0.468352  0.468405  0.468414  0.46844  0.468461  0.468415  
3.54813  0.466375  0.466463  0.466373  0.466435  0.466449  0.466484  0.466508  0.46645  
3.63078  0.464356  0.46446  0.464357  0.464429  0.464448  0.464495  0.46452  0.464449  
3.71535  0.4623  0.462419  0.462306  0.462387  0.462412  0.462473  0.462499  0.462413  
3.80189  0.460207  0.460342  0.460218  0.460309  0.46034  0.460417  0.460443  0.460342  
3.89045  0.458078  0.458229  0.458095  0.458197  0.458236  0.458321  0.458363  0.458237  
3.98107  0.455913  0.45608  0.455937  0.456052  0.456098  0.456191  0.456253  0.456098  
4.0738  0.453713  0.453897  0.453746  0.453873  0.453928  0.454029  0.454114  0.453926  
4.16869  0.451479  0.45168  0.451521  0.451661  0.451726  0.451834  0.451946  0.451722  
4.2658  0.449212  0.449428  0.449267  0.449418  0.449498  0.449616  0.449736  0.449488  
4.36516  0.446912  0.447145  0.446983  0.447146  0.447241  0.447371  0.447496  0.447224  
4.46684  0.444582  0.44483  0.44467  0.444844  0.444956  0.445098  0.445227  0.444932  
4.57088  0.442221  0.442485  0.442329  0.442514  0.442645  0.442798  0.442931  0.442612  
4.67735  0.439832  0.44011  0.439962  0.440157  0.440316  0.440486  0.440621  0.44027  
4.7863  0.437416  0.437709  0.437571  0.437775  0.437966  0.438153  0.438289  0.437906  
4.89779  0.434975  0.435281  0.435156  0.43537  0.435595  0.435801  0.435936  0.435519  
5.01187  0.43251  0.43283  0.432719  0.432942  0.433204  0.43343  0.433565  0.433111  
5.12861  0.430022  0.430356  0.430266  0.430504  0.430787  0.431036  0.431196  0.430687  
5.24807  0.427515  0.427862  0.427797  0.428051  0.428351  0.428626  0.428816  0.428246  
5.37032  0.424989  0.425349  0.425311  0.425582  0.425901  0.426203  0.426426  0.425791  
5.49541  0.422447  0.42282  0.422812  0.423101  0.423438  0.423768  0.424026  0.423323  
5.62341  0.419891  0.420277  0.420296  0.420625  0.420987  0.421335  0.421548  0.420844  
5.7544  0.417323  0.417723  0.41777  0.418143  0.418533  0.418898  0.419051  0.418357  
5.88844  0.414746  0.415158  0.415235  0.415657  0.416074  0.416458  0.416544  0.415863  
6.0256  0.412161  0.412586  0.412696  0.413168  0.413613  0.414016  0.41403  0.413365  
6.16595  0.409571  0.410021  0.410186  0.410759  0.411202  0.411623  0.411708  0.410933  
6.30957  0.406979  0.407456  0.407682  0.408367  0.408803  0.409244  0.409421  0.408514  
6.45654  0.404386  0.404876  0.405166  0.405866  0.406408  0.406777  0.407076  0.406048  
6.60693  0.401796  0.402297  0.402654  0.403356  0.404024  0.404303  0.404734  0.403583  
6.76083  0.399211  0.399761  0.400121  0.400944  0.401564  0.401918  0.402325  0.40113  
6.91831  0.396633  0.397239  0.397592  0.398557  0.399104  0.399557  0.399917  0.398689  
7.07946  0.394064  0.394684  0.395128  0.396067  0.3968  0.397184  0.397471  0.396259  
7.24436  0.391507  0.392136  0.392686  0.393576  0.394535  0.394827  0.395031  0.393844  
7.4131  0.388965  0.389666  0.390218  0.391273  0.392195  0.392485  0.392806  0.391489  
7.58578  0.38644  0.387222  0.387763  0.389015  0.389866  0.390164  0.390633  0.389161  
7.76247  0.383933  0.384751  0.385402  0.386761  0.387549  0.387872  0.38844  0.386849  
7.94328  0.381448  0.382296  0.383076  0.384534  0.385257  0.385606  0.386272  0.384563  
8.12831  0.378986  0.379885  0.380765  0.382232  0.382981  0.383509  0.384079  0.382299  
8.31764  0.37655  0.377504  0.378483  0.379947  0.380733  0.381465  0.381912  0.380065  
8.51138  0.374141  0.375187  0.376138  0.377764  0.378606  0.379364  0.379977  0.377896  
8.70964  0.371762  0.372906  0.373811  0.375624  0.376525  0.377289  0.378108  0.375768  
8.91251  0.369413  0.370583  0.371619  0.373521  0.374452  0.375304  0.375626  0.373597  
9.12011  0.367098  0.368283  0.369475  0.371456  0.372413  0.373366  0.373085  0.371453  
9.33254  0.364817  0.366098  0.367448  0.369341  0.370596  0.371258  0.371309  0.369449  
9.54993  0.362572  0.363961  0.365474  0.367253  0.368848  0.369161  0.369669  0.367499  
9.77237  0.360364  0.361863  0.363436  0.365357  0.366863  0.367515  0.367112  0.36549  
10  0.358195  0.359805  0.361428  0.363524  0.364884  0.365969  0.364459  0.36351  
10.2329  0.356065  0.357704  0.359475  0.36182  0.363104  0.364207  0.362964  0.361715  
10.4713  0.353977  0.355632  0.357567  0.360176  0.361388  0.362461  0.361658  0.359984  
10.7152  0.35193  0.353676  0.355909  0.358316  0.359843  0.360397  0.359858  0.35818  
10.9648  0.349926  0.351772  0.354326  0.356468  0.358364  0.358326  0.358036  0.356407  
11.2202  0.347965  0.349991  0.352437  0.354995  0.356809  0.35676  0.356682  0.354812  
11.4815  0.346048  0.348267  0.350549  0.353614  0.355288  0.355297  0.355433  0.353283  
11.749  0.344175  0.346465  0.349126  0.352281  0.353608  0.353618  0.354498  0.351791  
12.0226  0.342346  0.344694  0.347805  0.351001  0.351948  0.351952  0.353656  0.350348  
12.3027  0.340563  0.342929  0.346413  0.349788  0.350454  0.350424  0.352289  0.3489  
12.5893  0.338825  0.341205  0.345057  0.34863  0.34902  0.348952  0.350903  0.347493  
12.8825  0.337132  0.339711  0.34372  0.347116  0.348003  0.347897  0.350367  0.34632  
13.1826  0.335485  0.338288  0.342428  0.345597  0.347084  0.346939  0.349989  0.345222  
13.4896  0.333882  0.336957  0.341055  0.344113  0.34639  0.345972  0.347826  0.343939  
13.8038  0.332324  0.335682  0.339712  0.342669  0.345774  0.345051  0.345472  0.342675  
14.1254  0.330811  0.334279  0.338821  0.341966  0.344358  0.343891  0.345138  0.341671  
14.4544  0.329342  0.332901  0.33803  0.3414  0.342881  0.342742  0.345098  0.340741  
14.7911  0.327918  0.331487  0.336975  0.340958  0.341556  0.341991  0.344759  0.339847  
15.1356  0.326536  0.330107  0.33593  0.340581  0.340283  0.341331  0.344435  0.338999  
15.4882  0.325198  0.328913  0.335547  0.338988  0.340052  0.340491  0.342009  0.337946  
15.8489  0.323902  0.32778  0.335291  0.33728  0.339993  0.339669  0.33935  0.336906  
16.2181  0.322647  0.326971  0.333991  0.337604  0.338529  0.339176  0.338062  0.3361  
16.5959  0.321434  0.326241  0.3326  0.338221  0.336927  0.338762  0.336965  0.33536  
16.9824  0.320261  0.325509  0.332066  0.336902  0.336352  0.338447  0.337933  0.334873  
17.378  0.319128  0.324816  0.331671  0.335384  0.335935  0.338185  0.3392  0.334454  
17.7828  0.318033  0.323925  0.331352  0.334976  0.335596  0.337416  0.338812  0.33395  
18.197  0.316977  0.323045  0.331081  0.334735  0.335304  0.336619  0.338266  0.333472  
18.6209  0.315957  0.322056  0.330442  0.334831  0.335353  0.335293  0.336641  0.332824  
19.0546  0.314974  0.321083  0.329793  0.335007  0.335481  0.333928  0.33491  0.332187  
19.4984  0.314027  0.320195  0.330307  0.334313  0.335253  0.334054  0.335242  0.332026  
19.9526  0.313114  0.319345  0.330997  0.333547  0.335016  0.334389  0.335854  0.331955  
20.4174  0.312234  0.31924  0.331343  0.333631  0.334469  0.336055  0.337096  0.332342  
20.893  0.311388  0.31915  0.330148  0.335715  0.333245  0.333835  0.342694  0.332664  
21.3796  0.310573  0.319192  0.328928  0.335705  0.335669  0.333032  0.337901  0.332213  
21.8776  0.30979  0.319311  0.328573  0.333541  0.336572  0.334346  0.337405  0.332098  
22.3872  0.309036  0.319415  0.3293  0.332576  0.335319  0.333669  0.335237  0.331368  
22.9087  0.308312  0.319429  0.330382  0.333716  0.33472  0.334507  0.332613  0.331432  
23.4423  0.307616  0.319299  0.330846  0.334234  0.334622  0.334149  0.331177  0.33132  
23.9883  0.306948  0.319  0.330403  0.333059  0.335369  0.334975  0.334498  0.331717  
24.5471  0.306306  0.318549  0.329586  0.332194  0.337642  0.337194  0.339833  0.33292  
25.1189  0.30569  0.317988  0.32922  0.333907  0.338134  0.334183  0.340578  0.332812  
25.704  0.305099  0.317382  0.329913  0.337243  0.334845  0.33382  0.344984  0.333333  
26.3027  0.304532  0.316815  0.331678  0.338629  0.332382  0.339861  0.345001  0.334314  
26.9153  0.303988  0.316363  0.334066  0.33621  0.335831  0.340006  0.340658  0.334318  
27.5423  0.303467  0.3161  0.33636  0.332489  0.341129  0.334983  0.341604  0.334276  
28.1838  0.302967  0.316082  0.337743  0.331566  0.341143  0.337149  0.335885  0.333915  
28.8403  0.302488  0.316339  0.337768  0.33498  0.336063  0.342629  0.328149  0.333478  
29.5121  0.302029  0.316882  0.336597  0.340279  0.332698  0.340592  0.33417  0.334161  
30.1995  0.301589  0.317692  0.334928  0.343678  0.335264  0.336685  0.335158  0.334686  
30.903  0.301168  0.31873  0.333697  0.343458  0.340199  0.339043  0.323825  0.334518  
31.6228  0.300765  0.319944  0.333541  0.340956  0.342388  0.343513  0.327158  0.33582  
32.3594  0.30038  0.32126  0.334474  0.339032  0.341619  0.343792  0.345996  0.338145  
33.1131  0.300011  0.322617  0.336104  0.339652  0.340481  0.342234  0.350136  0.338764  
33.8844  0.299657  0.323941  0.33808  0.342245  0.340324  0.341949  0.341158  0.338496  
34.6737  0.299319  0.325167  0.340072  0.344837  0.340474  0.340751  0.3443  0.339726  
35.4813  0.298996  0.326244  0.341708  0.345657  0.340524  0.339209  0.358534  0.341921  
36.3078  0.298687  0.327135  0.342635  0.344214  0.341673  0.341281  0.360227  0.342732  
37.1535  0.298392  0.327821  0.34265  0.341908  0.345308  0.346673  0.347336  0.342327  
38.0189  0.298109  0.328292  0.342022  0.341245  0.350595  0.348794  0.336912  0.34224  
38.9045  0.297839  0.32856  0.341291  0.343937  0.354074  0.343743  0.334388  0.342223  
39.8107  0.297581  0.328649  0.3411  0.349579  0.352575  0.337871  0.332427  0.341761  
40.738  0.297335  0.328598  0.341987  0.355905  0.34714  0.339125  0.327921  0.341632  
41.6869  0.297099  0.32845  0.344235  0.360193  0.342234  0.347333  0.326234  0.342959  
42.658  0.296874  0.328258  0.347813  0.360629  0.34234  0.354199  0.329256  0.345158  
43.6516  0.29666  0.328082  0.352433  0.357109  0.348897  0.351446  0.331683  0.346383  
44.6684  0.296454  0.327979  0.357601  0.351227  0.359157  0.341677  0.330593  0.346345  
45.7088  0.296258  0.328003  0.362731  0.345438  0.367778  0.335309  0.331488  0.346831  
46.7735  0.296071  0.328206  0.367262  0.342241  0.370265  0.338855  0.340498  0.349248  
47.863  0.295892  0.328633  0.370738  0.343151  0.365832  0.34956  0.356454  0.353034  
48.9779  0.295722  0.329329  0.372888  0.348293  0.357258  0.359514  0.370981  0.356301  
50.1187  0.295559  0.330324  0.373653  0.356528  0.349401  0.361549  0.378678  0.357908  
51.2861  0.295404  0.331641  0.37317  0.365926  0.345958  0.35563  0.3802  0.358351  
52.4807  0.295255  0.333295  0.371745  0.374224  0.348297  0.347917  0.380319  0.359171  
53.7032  0.295114  0.335292  0.369795  0.379716  0.355475  0.344829  0.382473  0.361489  
54.9541  0.294978  0.337636  0.367779  0.38146  0.364691  0.34833  0.386638  0.364902  
56.2341  0.29485  0.340313  0.366136  0.379885  0.372508  0.355421  0.388381  0.367767  
57.544  0.294727  0.343308  0.365236  0.376203  0.376538  0.36154  0.388506  0.369191  
58.8844  0.294609  0.346602  0.365335  0.372004  0.376704  0.364221  0.387117  0.369132  
60.256  0.294497  0.350166  0.366561  0.368877  0.374577  0.363555  0.386234  0.368526  
61.6595  0.29439  0.353974  0.368907  0.367961  0.372068  0.362314  0.385195  0.368362  
63.0957  0.294288  0.357992  0.372239  0.369736  0.370297  0.363156  0.38047  0.368937  
64.5654  0.294191  0.362185  0.37633  0.373902  0.369554  0.366899  0.369281  0.36996  
66.0693  0.294099  0.366514  0.38088  0.37968  0.369449  0.371631  0.350088  0.370641  
67.6083  0.29401  0.37095  0.385558  0.385904  0.369255  0.375004  0.328407  0.370852  
69.1831  0.293926  0.375452  0.390027  0.391382  0.3686  0.375325  0.310559  0.370807  
70.7946  0.293845  0.37998  0.393979  0.395128  0.367277  0.37325  0.302581  0.37109  
72.4436  0.293769  0.384509  0.397159  0.396543  0.365905  0.371396  0.309143  0.372755  
74.131  0.293695  0.388999  0.399382  0.395519  0.365625  0.372811  0.328469  0.376279  
75.8578  0.293626  0.393424  0.400542  0.392426  0.367546  0.37907  0.354204  0.381325  
77.6247  0.293559  0.397752  0.400613  0.388031  0.37252  0.390428  0.379423  0.387361  
79.4328  0.293496  0.401965  0.399651  0.383357  0.380816  0.404788  0.398131  0.393509  
81.2831  0.293435  0.406034  0.397786  0.379522  0.392074  0.418605  0.406689  0.398844  
83.1764  0.293377  0.409937  0.395204  0.377569  0.405123  0.427839  0.405169  0.402663  
85.1138  0.293322  0.413663  0.392142  0.378336  0.418256  0.429497  0.398331  0.404955  
87.0964  0.29327  0.417192  0.388868  0.382358  0.429563  0.423098  0.390315  0.405947  
89.1251  0.29322  0.420516  0.385663  0.389815  0.437332  0.410075  0.38645  0.406255  
91.2011  0.293172  0.423617  0.382818  0.400528  0.440303  0.394071  0.390518  0.406803  
93.3254  0.293127  0.426496  0.380608  0.414001  0.43793  0.379296  0.404416  0.408345  
95.4993  0.293083  0.429145  0.379289  0.429474  0.430449  0.370447  0.426468  0.411433  
97.7237  0.293042  0.43156  0.379088  0.446016  0.418836  0.370935  0.453798  0.416295  
100  0.293003  0.433742  0.380197  0.462611  0.404655  0.382099  0.484633  0.423051  
102.329  0.292965  0.435686  0.382762  0.478244  0.389844  0.403329  0.51592  0.431457  
104.713  0.292929  0.437398  0.386893  0.491987  0.376453  0.432484  0.542036  0.44067  
107.152  0.292895  0.438878  0.392654  0.503054  0.366411  0.466072  0.563096  0.450344  
109.648  0.292862  0.44013  0.400065  0.510842  0.361319  0.499737  0.577075  0.459712  
112.202  0.292831  0.441165  0.409115  0.514967  0.362304  0.529306  0.584396  0.468269  
114.815  0.292802  0.441983  0.419748  0.515263  0.369939  0.551399  0.586976  0.475755  
117.49  0.292774  0.442599  0.431882  0.511779  0.384231  0.563633  0.585628  0.48192  
120.226  0.292747  0.443005  0.445406  0.504752  0.404664  0.564975  0.581305  0.486612  
123.027  0.292721  0.443225  0.460189  0.494587  0.430277  0.555713  0.575224  0.489897  
125.893  0.292696  0.443261  0.476082  0.481812  0.459794  0.537287  0.568685  0.492017  
128.825  0.292673  0.443126  0.492928  0.467046  0.491736  0.512001  0.562452  0.493249  
131.826  0.292651  0.442817  0.510547  0.450968  0.524536  0.482695  0.557098  0.493929  
134.896  0.29263  0.442356  0.528779  0.434263  0.556684  0.45237  0.552912  0.494408  
138.038  0.292609  0.441747  0.54744  0.41761  0.586786  0.423911  0.549929  0.494993  
141.254  0.29259  0.440999  0.566366  0.401647  0.613654  0.399826  0.548023  0.495947  
144.544  0.292572  0.440122  0.585395  0.386951  0.63635  0.382082  0.546978  0.49747  
147.911  0.292554  0.439115  0.604361  0.374025  0.654196  0.372027  0.546544  0.499689  
151.356  0.292537  0.438004  0.623127  0.36328  0.666798  0.370357  0.546479  0.502672  
154.882  0.292522  0.436785  0.641556  0.355042  0.674018  0.37717  0.546588  0.506422  
158.489  0.292506  0.43547  0.659524  0.34954  0.675945  0.392042  0.546727  0.510896  
162.181  0.292492  0.434073  0.676922  0.346917  0.672869  0.414128  0.546816  0.516012  
165.959  0.292478  0.432588  0.693648  0.347228  0.665233  0.442297  0.546831  0.521662  
169.824  0.292465  0.431033  0.709626  0.350454  0.653596  0.475224  0.546798  0.527729  
173.78  0.292452  0.429411  0.724776  0.356507  0.638591  0.511513  0.546776  0.534086  
177.828  0.29244  0.427731  0.739048  0.365242  0.620888  0.54978  0.546849  0.540614  
181.97  0.292429  0.425997  0.752385  0.376464  0.601166  0.588714  0.54711  0.547196  
186.209  0.292418  0.424219  0.764765  0.389948  0.580076  0.627159  0.547651  0.553738  
190.546  0.292407  0.422393  0.776153  0.405435  0.558229  0.664112  0.548557  0.560152  
194.984  0.292398  0.420537  0.786535  0.422646  0.536186  0.698754  0.549895  0.566371  
199.526  0.292388  0.418651  0.79591  0.4413  0.514427  0.730466  0.551714  0.572339  
204.174  0.292379  0.416734  0.804268  0.461107  0.493363  0.758804  0.554043  0.578011  
208.93  0.29237  0.414801  0.81163  0.481784  0.473332  0.783491  0.556889  0.583363  
213.796  0.292362  0.412849  0.818004  0.503058  0.454593  0.804399  0.560238  0.588371  
218.776  0.292354  0.410887  0.823414  0.524662  0.437342  0.82152  0.564061  0.593023  
223.872  0.292347  0.408913  0.82788  0.546355  0.421701  0.834956  0.56831  0.59731  
229.087  0.29234  0.406936  0.831439  0.567913  0.407738  0.844884  0.572927  0.601233  
234.423  0.292333  0.404956  0.834118  0.589125  0.395475  0.851537  0.577844  0.604788  
239.883  0.292327  0.402978  0.835955  0.609814  0.384886  0.855193  0.582989  0.60798  
245.471  0.29232  0.401001  0.836981  0.629815  0.375911  0.856149  0.588282  0.610807  
251.189  0.292314  0.399034  0.837245  0.648994  0.368467  0.854715  0.593649  0.613278  
257.04  0.292309  0.397069  0.836778  0.667231  0.362446  0.851198  0.59901  0.615393  
263.027  0.292303  0.395119  0.835624  0.684428  0.357729  0.845896  0.604292  0.617155  
269.153  0.292298  0.39318  0.833823  0.700512  0.354187  0.839093  0.609427  0.61857  
275.423  0.292293  0.391258  0.831418  0.715425  0.351687  0.831052  0.614352  0.619641  
281.838  0.292289  0.389352  0.828448  0.729126  0.350095  0.822011  0.619009  0.620371  
288.403  0.292284  0.38746  0.82495  0.741586  0.349282  0.812191  0.623347  0.620765  
295.121  0.29228  0.385594  0.820969  0.752799  0.349122  0.801779  0.627325  0.620829  
301.995  0.292276  0.383742  0.816536  0.762761  0.349497  0.790946  0.630906  0.620564  
309.03  0.292272  0.381914  0.811696  0.771488  0.3503  0.779836  0.634062  0.619981  
316.228  0.292269  0.380103  0.806473  0.778999  0.351429  0.768574  0.636772  0.619085  
323.594  0.292265  0.378319  0.800911  0.785322  0.352795  0.757265  0.639018  0.617886  
331.131  0.292262  0.376563  0.795044  0.790498  0.354319  0.745995  0.640792  0.616393  
338.844  0.292259  0.374824  0.788892  0.794563  0.355931  0.734833  0.64209  0.614613  
346.737  0.292255  0.373112  0.782496  0.797567  0.357571  0.72384  0.642913  0.612561  
354.813  0.292253  0.371426  0.775882  0.799558  0.359189  0.713057  0.643265  0.610247  
363.078  0.29225  0.369766  0.769075  0.80059  0.360742  0.702519  0.643156  0.607685  
371.535  0.292247  0.368136  0.762104  0.800718  0.362195  0.692251  0.642598  0.604889  
380.189  0.292245  0.366528  0.754985  0.799992  0.363522  0.682268  0.641605  0.601868  
389.045  0.292242  0.364949  0.747748  0.798471  0.364702  0.672585  0.640197  0.598642  
398.107  0.29224  0.363393  0.740409  0.796211  0.365718  0.663204  0.638391  0.595221  
407.38  0.292238  0.361868  0.732994  0.793265  0.366563  0.654126  0.636209  0.591624  
416.869  0.292236  0.360365  0.725516  0.789688  0.367229  0.645351  0.633673  0.587863  
426.58  0.292234  0.358893  0.717996  0.785533  0.367715  0.636872  0.630805  0.583954  
436.516  0.292232  0.357446  0.710445  0.780849  0.368023  0.628683  0.627628  0.579911  
446.684  0.29223  0.356028  0.702878  0.775685  0.368154  0.620774  0.624166  0.575747  
457.088  0.292228  0.354632  0.695311  0.770089  0.368117  0.613136  0.620442  0.571478  
467.735  0.292227  0.353265  0.68776  0.764108  0.367918  0.605759  0.616479  0.567117  
478.63  0.292225  0.351924  0.680229  0.757781  0.367565  0.598629  0.612299  0.562678  
489.779  0.292223  0.350611  0.672735  0.751152  0.367069  0.591738  0.607924  0.558172  
501.187  0.292222  0.34932  0.66528  0.744255  0.36644  0.585071  0.603376  0.553609  
512.861  0.292221  0.348057  0.657881  0.737132  0.365689  0.57862  0.598676  0.549007  
524.807  0.292219  0.346819  0.65054  0.729811  0.364826  0.572372  0.593842  0.544371  
537.032  0.292218  0.345604  0.643266  0.722327  0.363863  0.566317  0.588894  0.539713  
549.541  0.292217  0.344414  0.636064  0.714709  0.36281  0.560443  0.583849  0.535043  
562.341  0.292216  0.34325  0.628943  0.706983  0.361678  0.554742  0.578725  0.53037  
575.44  0.292215  0.34211  0.621904  0.699176  0.360477  0.549205  0.573537  0.525701  
588.844  0.292214  0.340994  0.614957  0.691311  0.359216  0.543821  0.5683  0.521047  
602.56  0.292213  0.3399  0.608099  0.683409  0.357905  0.538584  0.563028  0.516411  
616.595  0.292212  0.338829  0.60134  0.675491  0.356553  0.533485  0.557735  0.511803  
630.957  0.292211  0.33778  0.594677  0.667572  0.355166  0.528517  0.552431  0.507226  
645.654  0.29221  0.336754  0.588115  0.65967  0.353754  0.523672  0.547129  0.502688  
660.693  0.292209  0.335749  0.581658  0.651801  0.352323  0.518945  0.541837  0.498193  
676.083  0.292208  0.334766  0.575304  0.643977  0.350879  0.514329  0.536566  0.493744  
691.831  0.292208  0.333802  0.569058  0.636213  0.349428  0.509821  0.531325  0.489347  
707.946  0.292207  0.332865  0.562922  0.628517  0.347976  0.505414  0.526121  0.485006  
724.436  0.292206  0.331941  0.556891  0.620899  0.346527  0.501103  0.52096  0.480722  
741.31  0.292206  0.331042  0.55097  0.613369  0.345085  0.496886  0.51585  0.4765  
758.578  0.292205  0.330162  0.545158  0.605933  0.343655  0.492757  0.510797  0.47234  
776.247  0.292204  0.329301  0.539455  0.598598  0.34224  0.488714  0.505804  0.468246  
794.328  0.292204  0.328457  0.533862  0.591371  0.340842  0.484752  0.500876  0.464219  
812.831  0.292203  0.327633  0.528375  0.584255  0.339464  0.480869  0.496018  0.460259  
831.764  0.292203  0.326828  0.523001  0.577257  0.338109  0.477063  0.491233  0.456371  
851.138  0.292202  0.326038  0.517731  0.570378  0.336779  0.47333  0.486523  0.452551  
870.964  0.292202  0.325268  0.512568  0.563622  0.335474  0.469668  0.481891  0.448803  
891.251  0.292201  0.324514  0.507512  0.556991  0.334196  0.466076  0.477339  0.445127  
912.011  0.292201  0.323778  0.502561  0.550488  0.332947  0.462551  0.472871  0.441523  
933.254  0.2922  0.323059  0.497712  0.544112  0.331727  0.459092  0.468485  0.43799  
954.993  0.2922  0.322354  0.492966  0.537866  0.330536  0.455696  0.464184  0.43453  
977.237  0.2922  0.321667  0.488324  0.53175  0.329376  0.452363  0.459967  0.431141  
1000  0.292199  0.320994  0.483777  0.525763  0.328246  0.449091  0.455835  0.427823  
