0.218776  0.544684  0.543841
0.223872  0.544558  0.543702
0.229087  0.54443  0.54356
0.234423  0.544298  0.543415
0.239883  0.544163  0.543266
0.245471  0.544025  0.543113
0.251189  0.543883  0.542957
0.25704  0.543738  0.542797
0.263027  0.54359  0.542633
0.269153  0.543438  0.542465
0.275423  0.543282  0.542293
0.281838  0.543122  0.542117
0.288403  0.542959  0.541936
0.295121  0.542791  0.541751
0.301995  0.542619  0.541562
0.30903  0.542444  0.541368
0.316228  0.542264  0.541169
0.323594  0.542079  0.540965
0.331131  0.54189  0.540756
0.338844  0.541696  0.540542
0.346737  0.541498  0.540323
0.354813  0.541294  0.540098
0.363078  0.541086  0.539867
0.371535  0.540873  0.539631
0.380189  0.540654  0.53939
0.389045  0.54043  0.539142
0.398107  0.5402  0.538888
0.40738  0.539965  0.538627
0.416869  0.539723  0.538361
0.42658  0.539476  0.538087
0.436516  0.539223  0.537807
0.446684  0.538963  0.537519
0.457088  0.538697  0.537225
0.467735  0.538424  0.536923
0.47863  0.538144  0.536613
0.489779  0.537858  0.536296
0.501187  0.537564  0.535971
0.512861  0.537262  0.535637
0.524807  0.536954  0.535296
0.537032  0.536637  0.534945
0.549541  0.536313  0.534586
0.562341  0.53598  0.534217
0.57544  0.535639  0.533839
0.588844  0.535289  0.533452
0.60256  0.53493  0.533054
0.616595  0.534563  0.532647
0.630957  0.534186  0.532229
0.645654  0.533799  0.5318
0.660693  0.533403  0.531361
0.676083  0.532996  0.53091
0.691831  0.532579  0.530447
0.707946  0.532151  0.529973
0.724436  0.531713  0.529487
0.74131  0.531263  0.528987
0.758578  0.530801  0.528476
0.776247  0.530328  0.52795
0.794328  0.529843  0.527412
0.812831  0.529345  0.526859
0.831764  0.528834  0.526292
0.851138  0.52831  0.52571
0.870964  0.527772  0.525113
0.891251  0.52722  0.5245
0.912011  0.526655  0.523872
0.933254  0.526074  0.523227
0.954993  0.525478  0.522565
0.977237  0.524867  0.521886
1  0.52424  0.521189
1.02329  0.523596  0.520474
1.04713  0.522936  0.51974
1.07152  0.522259  0.518987
1.09648  0.521563  0.518214
1.12202  0.52085  0.517421
1.14815  0.520118  0.516607
1.1749  0.519366  0.515772
1.20226  0.518595  0.514914
1.23027  0.517804  0.514034
1.25893  0.516992  0.513131
1.28825  0.516158  0.512204
1.31826  0.515303  0.511253
1.34896  0.514425  0.510277
1.38038  0.513525  0.509276
1.41254  0.5126  0.508248
1.44544  0.511652  0.507193
1.47911  0.510678  0.50611
1.51356  0.509679  0.505
1.54882  0.508654  0.50386
1.58489  0.507603  0.502691
1.62181  0.506524  0.501492
1.65959  0.505417  0.500261
1.69824  0.504281  0.498999
1.7378  0.503116  0.497705
1.77828  0.50192  0.496377
1.8197  0.500695  0.495016
1.86209  0.499437  0.49362
1.90546  0.498148  0.492189
1.94984  0.496826  0.490722
1.99526  0.49547  0.489219
2.04174  0.494081  0.487678
2.0893  0.492656  0.4861
2.13796  0.491197  0.484484
2.18776  0.489701  0.482828
2.23872  0.488169  0.481133
2.29087  0.486599  0.479398
2.34423  0.484992  0.477624
2.39883  0.483347  0.475809
2.45471  0.481663  0.473954
2.51189  0.47994  0.472059
2.5704  0.478177  0.470123
2.63027  0.476374  0.468146
2.69153  0.474531  0.466128
2.75423  0.472647  0.464069
2.81838  0.470723  0.46197
2.88403  0.468757  0.45983
2.95121  0.466751  0.457647
3.01995  0.464704  0.455423
3.0903  0.462616  0.453159
3.16228  0.460488  0.450855
3.23594  0.458319  0.448509
3.31131  0.45611  0.446125
3.38844  0.453862  0.443703
3.46737  0.451576  0.441245
3.54813  0.449251  0.438751
3.63078  0.44689  0.436222
3.71535  0.444492  0.433662
3.80189  0.44206  0.431071
3.89045  0.439594  0.428453
3.98107  0.437096  0.425807
4.0738  0.434567  0.423138
4.16869  0.432009  0.420446
4.2658  0.429424  0.417732
4.36516  0.426814  0.415
4.46684  0.42418  0.412253
4.57088  0.421526  0.409494
4.67735  0.418853  0.406725
4.7863  0.416164  0.40395
4.89779  0.413462  0.401172
5.01187  0.410748  0.398394
5.12861  0.408026  0.39562
5.24807  0.405299  0.392852
5.37032  0.402569  0.390095
5.49541  0.39984  0.38735
5.62341  0.397114  0.384624
5.7544  0.394395  0.381918
5.88844  0.391685  0.379235
6.0256  0.388987  0.376578
6.16595  0.386304  0.373968
6.30957  0.38364  0.371394
6.45654  0.380996  0.368834
6.60693  0.378377  0.366309
6.76083  0.375784  0.363879
6.91831  0.373221  0.361501
7.07946  0.370689  0.359107
7.24436  0.368192  0.356751
7.4131  0.365731  0.354533
7.58578  0.363308  0.352378
7.76247  0.360927  0.350208
7.94328  0.358588  0.348083
8.12831  0.356293  0.34604
8.31764  0.354044  0.344057
8.51138  0.351842  0.342176
8.70964  0.349689  0.340359
8.91251  0.347585  0.338501
9.12011  0.345531  0.336687
9.33254  0.343529  0.335031
9.54993  0.341578  0.333446
9.77237  0.33968  0.331916
10  0.337834  0.330443
10.2329  0.336041  0.328919
10.4713  0.3343  0.327436
10.7152  0.332612  0.326096
10.9648  0.330976  0.32482
11.2202  0.329391  0.32369
11.4815  0.327859  0.322624
11.749  0.326377  0.321459
12.0226  0.324946  0.320325
12.3027  0.323564  0.319194
12.5893  0.322231  0.318101
12.8825  0.320945  0.31727
13.1826  0.319707  0.316509
13.4896  0.318515  0.315842
13.8038  0.317367  0.315225
14.1254  0.316263  0.314449
14.4544  0.315202  0.313687
14.7911  0.314183  0.312873
15.1356  0.313204  0.312082
15.4882  0.312265  0.311488
15.8489  0.311364  0.310945
16.2181  0.310499  0.310745
16.5959  0.309671  0.310615
16.9824  0.308877  0.310464
17.378  0.308117  0.310336
17.7828  0.307389  0.309976
18.197  0.306692  0.30961
18.6209  0.306026  0.30911
19.0546  0.305388  0.308613
19.4984  0.304779  0.308192
19.9526  0.304196  0.307797
20.4174  0.303639  0.308183
20.893  0.303107  0.308567
21.3796  0.302599  0.309073
21.8776  0.302113  0.309641
22.3872  0.30165  0.310175
22.9087  0.301208  0.310596
23.4423  0.300785  0.310848
23.9883  0.300383  0.310908
24.5471  0.299998  0.310795
25.1189  0.299632  0.310553
25.704  0.299282  0.310251
26.3027  0.298948  0.309979
26.9153  0.29863  0.309816
27.5423  0.298327  0.309836
28.1838  0.298038  0.3101
28.8403  0.297762  0.310636
29.5121  0.2975  0.311457
30.1995  0.29725  0.312538
30.903  0.297011  0.313843
31.6228  0.296784  0.315315
32.3594  0.296567  0.316879
33.1131  0.296361  0.318473
33.8844  0.296164  0.32002
34.6737  0.295977  0.321456
35.4813  0.295798  0.322728
36.3078  0.295628  0.323801
37.1535  0.295466  0.324655
38.0189  0.295312  0.325281
38.9045  0.295165  0.325695
39.8107  0.295025  0.325918
40.738  0.294891  0.325992
41.6869  0.294764  0.325963
42.658  0.294643  0.325884
43.6516  0.294528  0.325815
44.6684  0.294418  0.325816
45.7088  0.294314  0.325941
46.7735  0.294214  0.326243
47.863  0.294119  0.326767
48.9779  0.294029  0.327558
50.1187  0.293943  0.328648
51.2861  0.293861  0.330057
52.4807  0.293783  0.331803
53.7032  0.293708  0.33389
54.9541  0.293637  0.336321
56.2341  0.29357  0.339084
57.544  0.293505  0.342162
58.8844  0.293444  0.345537
60.256  0.293386  0.349178
61.6595  0.29333  0.353061
63.0957  0.293277  0.35715
64.5654  0.293226  0.36141
66.0693  0.293178  0.365804
67.6083  0.293132  0.3703
69.1831  0.293089  0.374859
70.7946  0.293047  0.37944
72.4436  0.293007  0.384018
74.131  0.29297  0.388554
75.8578  0.292934  0.393021
77.6247  0.292899  0.397388
79.4328  0.292866  0.401637
81.2831  0.292835  0.405738
83.1764  0.292806  0.40967
85.1138  0.292777  0.413423
87.0964  0.29275  0.416975
89.1251  0.292724  0.420321
91.2011  0.2927  0.423441
93.3254  0.292677  0.426337
95.4993  0.292654  0.429002
97.7237  0.292633  0.43143
100  0.292613  0.433624
102.329  0.292593  0.435579
104.713  0.292575  0.4373
107.152  0.292557  0.438788
109.648  0.292541  0.440047
112.202  0.292525  0.441088
114.815  0.29251  0.441912
117.49  0.292495  0.442533
120.226  0.292481  0.442942
123.027  0.292468  0.443166
125.893  0.292455  0.443204
128.825  0.292443  0.443072
131.826  0.292432  0.442765
134.896  0.292421  0.442306
138.038  0.292411  0.441698
141.254  0.292401  0.440952
144.544  0.292391  0.440076
147.911  0.292382  0.43907
151.356  0.292374  0.43796
154.882  0.292365  0.436742
158.489  0.292358  0.435428
162.181  0.29235  0.434031
165.959  0.292343  0.432548
169.824  0.292336  0.430992
173.78  0.29233  0.429372
177.828  0.292324  0.427692
181.97  0.292318  0.425958
186.209  0.292312  0.424181
190.546  0.292307  0.422356
194.984  0.292301  0.420501
199.526  0.292297  0.418615
