0.0331131  0.537424  nan  nan  nan  nan  nan  nan  nan  
0.0338844  0.537118  nan  nan  nan  nan  nan  nan  nan  
0.0346737  0.536805  nan  nan  nan  nan  nan  nan  nan  
0.0354813  0.536484  nan  nan  nan  nan  nan  nan  nan  
0.0363078  0.536155  nan  nan  nan  nan  nan  nan  nan  
0.0371535  0.535817  nan  nan  nan  nan  nan  nan  nan  
0.0380189  0.535471  nan  nan  nan  nan  nan  nan  nan  
0.0389045  0.535116  nan  nan  nan  nan  nan  nan  nan  
0.0398107  0.534752  nan  nan  nan  nan  nan  nan  nan  
0.040738  0.534379  nan  nan  nan  nan  nan  nan  nan  
0.0416869  0.533996  nan  nan  nan  nan  nan  nan  nan  
0.042658  0.533604  nan  nan  nan  nan  nan  nan  nan  
0.0436516  0.533201  nan  nan  nan  nan  nan  nan  nan  
0.0446684  0.532789  nan  nan  nan  nan  nan  nan  nan  
0.0457088  0.532365  nan  nan  nan  nan  nan  nan  nan  
0.0467735  0.531931  nan  nan  nan  nan  nan  nan  nan  
0.047863  0.531485  nan  nan  nan  nan  nan  nan  nan  
0.0489779  0.531029  nan  nan  nan  nan  nan  nan  nan  
0.0501187  0.53056  nan  nan  nan  nan  nan  nan  nan  
0.0512861  0.530079  nan  nan  nan  nan  nan  nan  nan  
0.0524807  0.529586  nan  nan  nan  nan  nan  nan  nan  
0.0537032  0.52908  nan  nan  nan  nan  nan  nan  nan  
0.0549541  0.528561  nan  nan  nan  nan  nan  nan  nan  
0.0562341  0.528028  nan  nan  nan  nan  nan  nan  nan  
0.057544  0.527482  nan  nan  nan  nan  nan  nan  nan  
0.0588844  0.526922  nan  nan  nan  nan  nan  nan  nan  
0.060256  0.526347  nan  nan  nan  nan  nan  nan  nan  
0.0616595  0.525757  nan  nan  nan  nan  nan  nan  nan  
0.0630957  0.525151  nan  nan  nan  nan  nan  nan  nan  
0.0645654  0.52453  nan  nan  nan  nan  nan  nan  nan  
0.0660693  0.523893  nan  nan  nan  nan  nan  nan  nan  
0.0676083  0.523239  nan  nan  nan  nan  nan  nan  nan  
0.0691831  0.522568  nan  nan  nan  nan  nan  nan  nan  
0.0707946  0.52188  nan  nan  nan  nan  nan  nan  nan  
0.0724436  0.521173  nan  nan  nan  nan  nan  nan  nan  
0.074131  0.520449  nan  nan  nan  nan  nan  nan  nan  
0.0758578  0.519705  nan  nan  nan  nan  nan  nan  nan  
0.0776247  0.518942  nan  nan  nan  nan  nan  nan  nan  
0.0794328  0.518159  nan  nan  nan  nan  nan  nan  nan  
0.0812831  0.517355  nan  nan  nan  nan  nan  nan  nan  
0.0831764  0.516531  nan  nan  nan  nan  nan  nan  nan  
0.0851138  0.515685  nan  nan  nan  nan  nan  nan  nan  
0.0870964  0.514817  nan  nan  nan  nan  nan  nan  nan  
0.0891251  0.513926  nan  nan  nan  nan  nan  nan  nan  
0.0912011  0.513013  nan  nan  nan  nan  nan  nan  nan  
0.0933254  0.512075  nan  nan  nan  nan  nan  nan  nan  
0.0954993  0.511114  nan  nan  nan  nan  nan  nan  nan  
0.0977237  0.510128  nan  nan  nan  nan  nan  nan  nan  
0.1  0.509116  nan  nan  nan  nan  nan  nan  nan  
0.102329  0.508078  nan  nan  nan  nan  nan  nan  nan  
0.104713  0.507014  nan  nan  nan  nan  nan  nan  nan  
0.107152  0.505923  nan  nan  nan  nan  nan  nan  nan  
0.109648  0.504804  nan  nan  nan  nan  nan  nan  nan  
0.112202  0.503656  nan  nan  nan  nan  nan  nan  nan  
0.114815  0.50248  nan  nan  nan  nan  nan  nan  nan  
0.11749  0.501274  nan  nan  nan  nan  nan  nan  nan  
0.120226  0.500039  nan  nan  nan  nan  nan  nan  nan  
0.123027  0.498772  nan  nan  nan  nan  nan  nan  nan  
0.125893  0.497475  nan  nan  nan  nan  nan  nan  nan  
0.128825  0.496145  nan  nan  nan  nan  nan  nan  nan  
0.131826  0.494784  nan  nan  nan  nan  nan  nan  nan  
0.134896  0.493389  nan  nan  nan  nan  nan  nan  nan  
0.138038  0.491962  nan  nan  nan  nan  nan  nan  nan  
0.141254  0.490501  nan  nan  nan  nan  nan  nan  nan  
0.144544  0.489005  nan  nan  nan  nan  nan  nan  nan  
0.147911  0.487476  nan  nan  nan  nan  nan  nan  nan  
0.151356  0.485911  nan  nan  nan  nan  nan  nan  nan  
0.154882  0.484311  nan  nan  nan  nan  nan  nan  nan  
0.158489  0.482675  nan  nan  nan  nan  nan  nan  nan  
0.162181  0.481004  nan  nan  nan  nan  nan  nan  nan  
0.165959  0.479296  nan  nan  nan  nan  nan  nan  nan  
0.169824  0.477553  nan  nan  nan  nan  nan  nan  nan  
0.17378  0.475773  nan  nan  nan  nan  nan  nan  nan  
0.177828  0.473957  nan  nan  nan  nan  nan  nan  nan  
0.18197  0.472105  nan  nan  nan  nan  nan  nan  nan  
0.186209  0.470217  nan  nan  nan  nan  nan  nan  nan  
0.190546  0.468293  nan  nan  nan  nan  nan  nan  nan  
0.194984  0.466333  nan  nan  nan  nan  nan  nan  nan  
0.199526  0.464338  nan  nan  nan  nan  nan  nan  nan  
0.204174  0.462309  nan  nan  nan  nan  nan  nan  nan  
0.20893  0.460244  nan  nan  nan  nan  nan  nan  nan  
0.213796  0.458146  nan  nan  nan  nan  nan  nan  nan  
0.218776  0.456015  nan  nan  nan  nan  nan  nan  nan  
0.223872  0.453852  nan  nan  nan  nan  nan  nan  nan  
0.229087  0.451657  nan  nan  nan  nan  nan  nan  nan  
0.234423  0.449432  nan  nan  nan  nan  nan  nan  nan  
0.239883  0.447178  nan  nan  nan  nan  nan  nan  nan  
0.245471  0.444895  nan  nan  nan  nan  nan  nan  nan  
0.251189  0.442585  nan  nan  nan  nan  nan  nan  nan  
0.25704  0.44025  nan  nan  nan  nan  nan  nan  nan  
0.263027  0.437891  nan  nan  nan  nan  nan  nan  nan  
0.269153  0.43551  nan  nan  nan  nan  nan  nan  nan  
0.275423  0.433107  nan  nan  nan  nan  nan  nan  nan  
0.281838  0.430685  nan  nan  nan  nan  nan  nan  nan  
0.288403  0.428246  nan  nan  nan  nan  nan  nan  nan  
0.295121  0.425791  nan  nan  nan  nan  nan  nan  nan  
0.301995  0.423323  nan  nan  nan  nan  nan  nan  nan  
0.30903  0.420842  nan  nan  nan  nan  nan  nan  nan  
0.316228  0.418353  nan  nan  nan  nan  nan  nan  nan  
0.323594  0.415855  nan  nan  nan  nan  nan  nan  nan  
0.331131  0.413352  nan  nan  nan  nan  nan  nan  nan  
0.338844  0.410846  nan  nan  nan  nan  nan  nan  nan  
0.346737  0.408339  nan  nan  nan  nan  nan  nan  nan  
0.354813  0.405832  nan  nan  nan  nan  nan  nan  nan  
0.363078  0.403329  nan  nan  nan  nan  nan  nan  nan  
0.371535  0.400831  nan  nan  nan  nan  nan  nan  nan  
0.380189  0.398341  nan  nan  nan  nan  nan  nan  nan  
0.389045  0.39586  nan  nan  nan  nan  nan  nan  nan  
0.398107  0.393391  nan  nan  nan  nan  nan  nan  nan  
0.40738  0.390936  nan  nan  nan  nan  nan  nan  nan  
0.416869  0.388497  nan  nan  nan  nan  nan  nan  nan  
0.42658  0.386076  nan  nan  nan  nan  nan  nan  nan  
0.436516  0.383674  nan  nan  nan  nan  nan  nan  nan  
0.446684  0.381294  nan  nan  nan  nan  nan  nan  nan  
0.457088  0.378938  nan  nan  nan  nan  nan  nan  nan  
0.467735  0.376606  nan  nan  nan  nan  nan  nan  nan  
0.47863  0.374302  nan  nan  nan  nan  nan  nan  nan  
0.489779  0.372026  nan  nan  nan  nan  nan  nan  nan  
0.501187  0.369779  nan  nan  nan  nan  nan  nan  nan  
0.512861  0.367564  nan  nan  nan  nan  nan  nan  nan  
0.524807  0.365382  nan  nan  nan  nan  nan  nan  nan  
0.537032  0.363233  nan  nan  nan  nan  nan  nan  nan  
0.549541  0.361119  nan  nan  nan  nan  nan  nan  nan  
0.562341  0.359041  nan  nan  nan  nan  nan  nan  nan  
0.57544  0.357  nan  nan  nan  nan  nan  nan  nan  
0.588844  0.354996  nan  nan  nan  nan  nan  nan  nan  
0.60256  0.353031  nan  nan  nan  nan  nan  nan  nan  
0.616595  0.351104  nan  nan  nan  nan  nan  nan  nan  
0.630957  0.349218  nan  nan  nan  nan  nan  nan  nan  
0.645654  0.347371  nan  nan  nan  nan  nan  nan  nan  
0.660693  0.345565  nan  nan  nan  nan  nan  nan  nan  
0.676083  0.343799  nan  nan  nan  nan  nan  nan  nan  
0.691831  0.342074  nan  nan  nan  nan  nan  nan  nan  
0.707946  0.340391  nan  nan  nan  nan  nan  nan  nan  
0.724436  0.338748  nan  nan  nan  nan  nan  nan  nan  
0.74131  0.337146  nan  nan  nan  nan  nan  nan  nan  
0.758578  0.335586  nan  nan  nan  nan  nan  nan  nan  
0.776247  0.334066  nan  nan  nan  nan  nan  nan  nan  
0.794328  0.332587  nan  nan  nan  nan  nan  nan  nan  
0.812831  0.331148  nan  nan  nan  nan  nan  nan  nan  
0.831764  0.329749  nan  nan  nan  nan  nan  nan  nan  
0.851138  0.32839  nan  nan  nan  nan  nan  nan  nan  
0.870964  0.32707  nan  nan  nan  nan  nan  nan  nan  
0.891251  0.325788  nan  nan  nan  nan  nan  nan  nan  
0.912011  0.324545  nan  nan  nan  nan  nan  nan  nan  
0.933254  0.323339  nan  nan  nan  nan  nan  nan  nan  
0.954993  0.322171  nan  nan  nan  nan  nan  nan  nan  
0.977237  0.321039  nan  nan  nan  nan  nan  nan  nan  
1  0.319943  nan  nan  nan  nan  nan  nan  nan  
1.02329  0.318882  nan  nan  nan  nan  nan  nan  nan  
1.04713  0.317855  nan  nan  nan  nan  nan  nan  nan  
1.07152  0.316862  nan  nan  nan  nan  nan  nan  nan  
1.09648  0.315902  nan  nan  nan  nan  nan  nan  nan  
1.12202  0.314975  nan  nan  nan  nan  nan  nan  nan  
1.14815  0.314079  nan  nan  nan  nan  nan  nan  nan  
1.1749  0.313214  nan  nan  nan  nan  nan  nan  nan  
1.20226  0.312379  nan  nan  nan  nan  nan  nan  nan  
1.23027  0.311573  nan  nan  nan  nan  nan  nan  nan  
1.25893  0.310796  nan  nan  nan  nan  nan  nan  nan  
1.28825  0.310047  nan  nan  nan  nan  nan  nan  nan  
1.31826  0.309324  nan  nan  nan  nan  nan  nan  nan  
1.34896  0.308628  nan  nan  nan  nan  nan  nan  nan  
1.38038  0.307958  nan  nan  nan  nan  nan  nan  nan  
1.41254  0.307312  nan  nan  nan  nan  nan  nan  nan  
1.44544  0.30669  nan  nan  nan  nan  nan  nan  nan  
1.47911  0.306092  nan  nan  nan  nan  nan  nan  nan  
1.51356  0.305516  nan  nan  nan  nan  nan  nan  nan  
1.54882  0.304963  nan  nan  nan  nan  nan  nan  nan  
1.58489  0.30443  nan  nan  nan  nan  nan  nan  nan  
1.62181  0.303918  nan  nan  nan  nan  nan  nan  nan  
1.65959  0.303426  nan  nan  nan  nan  nan  nan  nan  
1.69824  0.302953  nan  nan  nan  nan  nan  nan  nan  
1.7378  0.302498  nan  nan  nan  nan  nan  nan  nan  
1.77828  0.302062  nan  nan  nan  nan  nan  nan  nan  
1.8197  0.301643  nan  nan  nan  nan  nan  nan  nan  
1.86209  0.30124  nan  nan  nan  nan  nan  nan  nan  
1.90546  0.300854  nan  nan  nan  nan  nan  nan  nan  
1.94984  0.300483  nan  nan  nan  nan  nan  nan  nan  
1.99526  0.300127  nan  nan  nan  nan  nan  nan  nan  
2.04174  0.299786  nan  nan  nan  nan  nan  nan  nan  
2.0893  0.299458  nan  nan  nan  nan  nan  nan  nan  
2.13796  0.299144  nan  nan  nan  nan  nan  nan  nan  
2.18776  0.298843  nan  nan  nan  nan  nan  nan  nan  
2.23872  0.298555  nan  nan  nan  nan  nan  nan  nan  
2.29087  0.298278  nan  nan  nan  nan  nan  nan  nan  
2.34423  0.298013  nan  nan  nan  nan  nan  nan  nan  
2.39883  0.297759  nan  nan  nan  nan  nan  nan  nan  
2.45471  0.297515  nan  nan  nan  nan  nan  nan  nan  
2.51189  0.297282  nan  nan  nan  nan  nan  nan  nan  
2.5704  0.297058  nan  nan  nan  nan  nan  nan  nan  
2.63027  0.296844  nan  nan  nan  nan  nan  nan  nan  
2.69153  0.29664  nan  nan  nan  nan  nan  nan  nan  
2.75423  0.296443  nan  nan  nan  nan  nan  nan  nan  
2.81838  0.296255  nan  nan  nan  nan  nan  nan  nan  
2.88403  0.296076  nan  nan  nan  nan  nan  nan  nan  
2.95121  0.295904  nan  nan  nan  nan  nan  nan  nan  
3.01995  0.295739  nan  nan  nan  nan  nan  nan  nan  
3.0903  0.295581  nan  nan  nan  nan  nan  nan  nan  
3.16228  0.29543  nan  nan  nan  nan  nan  nan  nan  
3.23594  0.295286  nan  nan  nan  nan  nan  nan  nan  
3.31131  0.295148  nan  nan  nan  nan  nan  nan  nan  
3.38844  0.295016  nan  nan  nan  nan  nan  nan  nan  
3.46737  0.29489  nan  nan  nan  nan  nan  nan  nan  
3.54813  0.294769  nan  nan  nan  nan  nan  nan  nan  
3.63078  0.294653  nan  nan  nan  nan  nan  nan  nan  
3.71535  0.294543  nan  nan  nan  nan  nan  nan  nan  
3.80189  0.294437  nan  nan  nan  nan  nan  nan  nan  
3.89045  0.294336  nan  nan  nan  nan  nan  nan  nan  
3.98107  0.29424  nan  nan  nan  nan  nan  nan  nan  
4.0738  0.294147  nan  nan  nan  nan  nan  nan  nan  
4.16869  0.294059  nan  nan  nan  nan  nan  nan  nan  
4.2658  0.293975  nan  nan  nan  nan  nan  nan  nan  
4.36516  0.293894  nan  nan  nan  nan  nan  nan  nan  
4.46684  0.293817  nan  nan  nan  nan  nan  nan  nan  
4.57088  0.293744  nan  nan  nan  nan  nan  nan  nan  
4.67735  0.293673  nan  nan  nan  nan  nan  nan  nan  
4.7863  0.293606  nan  nan  nan  nan  nan  nan  nan  
4.89779  0.293542  nan  nan  nan  nan  nan  nan  nan  
5.01187  0.293481  nan  nan  nan  nan  nan  nan  nan  
5.12861  0.293422  nan  nan  nan  nan  nan  nan  nan  
5.24807  0.293366  nan  nan  nan  nan  nan  nan  nan  
5.37032  0.293313  nan  nan  nan  nan  nan  nan  nan  
5.49541  0.293262  nan  nan  nan  nan  nan  nan  nan  
5.62341  0.293213  nan  nan  nan  nan  nan  nan  nan  
5.7544  0.293166  nan  nan  nan  nan  nan  nan  nan  
5.88844  0.293122  nan  nan  nan  nan  nan  nan  nan  
6.0256  0.293079  nan  nan  nan  nan  nan  nan  nan  
6.16595  0.293039  nan  nan  nan  nan  nan  nan  nan  
6.30957  0.293  nan  nan  nan  nan  nan  nan  nan  
6.45654  0.292963  nan  nan  nan  nan  nan  nan  nan  
6.60693  0.292928  nan  nan  nan  nan  nan  nan  nan  
6.76083  0.292894  nan  nan  nan  nan  nan  nan  nan  
6.91831  0.292862  nan  nan  nan  nan  nan  nan  nan  
7.07946  0.292831  nan  nan  nan  nan  nan  nan  nan  
7.24436  0.292802  nan  nan  nan  nan  nan  nan  nan  
7.4131  0.292774  nan  nan  nan  nan  nan  nan  nan  
7.58578  0.292747  nan  nan  nan  nan  nan  nan  nan  
7.76247  0.292721  nan  nan  nan  nan  nan  nan  nan  
7.94328  0.292697  nan  nan  nan  nan  nan  nan  nan  
8.12831  0.292674  nan  nan  nan  nan  nan  nan  nan  
8.31764  0.292652  nan  nan  nan  nan  nan  nan  nan  
8.51138  0.292631  nan  nan  nan  nan  nan  nan  nan  
8.70964  0.29261  nan  nan  nan  nan  nan  nan  nan  
8.91251  0.292591  nan  nan  nan  nan  nan  nan  nan  
9.12011  0.292573  nan  nan  nan  nan  nan  nan  nan  
9.33254  0.292555  nan  nan  nan  nan  nan  nan  nan  
9.54993  0.292538  nan  nan  nan  nan  nan  nan  nan  
9.77237  0.292522  nan  nan  nan  nan  nan  nan  nan  
10  0.292507  nan  nan  nan  nan  nan  nan  nan  
10.2329  0.292493  nan  nan  nan  nan  nan  nan  nan  
10.4713  0.292479  nan  nan  nan  nan  nan  nan  nan  
10.7152  0.292465  nan  nan  nan  nan  nan  nan  nan  
10.9648  0.292453  nan  nan  nan  nan  nan  nan  nan  
11.2202  0.292441  nan  nan  nan  nan  nan  nan  nan  
11.4815  0.292429  nan  nan  nan  nan  nan  nan  nan  
11.749  0.292418  nan  nan  nan  nan  nan  nan  nan  
12.0226  0.292408  nan  nan  nan  nan  nan  nan  nan  
12.3027  0.292398  nan  nan  nan  nan  nan  nan  nan  
12.5893  0.292388  nan  nan  nan  nan  nan  nan  nan  
12.8825  0.292379  nan  nan  nan  nan  nan  nan  nan  
13.1826  0.292371  nan  nan  nan  nan  nan  nan  nan  
13.4896  0.292362  nan  nan  nan  nan  nan  nan  nan  
13.8038  0.292355  nan  nan  nan  nan  nan  nan  nan  
14.1254  0.292347  nan  nan  nan  nan  nan  nan  nan  
14.4544  0.29234  nan  nan  nan  nan  nan  nan  nan  
14.7911  0.292333  nan  nan  nan  nan  nan  nan  nan  
15.1356  0.292326  nan  nan  nan  nan  nan  nan  nan  
15.4882  0.29232  nan  nan  nan  nan  nan  nan  nan  
15.8489  0.292314  nan  nan  nan  nan  nan  nan  nan  
16.2181  0.292309  nan  nan  nan  nan  nan  nan  nan  
16.5959  0.292303  nan  nan  nan  nan  nan  nan  nan  
16.9824  0.292298  nan  nan  nan  nan  nan  nan  nan  
17.378  0.292293  nan  nan  nan  nan  nan  nan  nan  
17.7828  0.292289  nan  nan  nan  nan  nan  nan  nan  
18.197  0.292284  nan  nan  nan  nan  nan  nan  nan  
18.6209  0.29228  nan  nan  nan  nan  nan  nan  nan  
19.0546  0.292276  nan  nan  nan  nan  nan  nan  nan  
19.4984  0.292272  nan  nan  nan  nan  nan  nan  nan  
19.9526  0.292268  nan  nan  nan  nan  nan  nan  nan  
20.4174  0.292265  nan  nan  nan  nan  nan  nan  nan  
20.893  0.292261  nan  nan  nan  nan  nan  nan  nan  
21.3796  0.292258  nan  nan  nan  nan  nan  nan  nan  
21.8776  0.292255  nan  nan  nan  nan  nan  nan  nan  
22.3872  0.292252  nan  nan  nan  nan  nan  nan  nan  
22.9087  0.292249  nan  nan  nan  nan  nan  nan  nan  
23.4423  0.292247  nan  nan  nan  nan  nan  nan  nan  
23.9883  0.292244  nan  nan  nan  nan  nan  nan  nan  
24.5471  0.292242  nan  nan  nan  nan  nan  nan  nan  
25.1189  0.292239  nan  nan  nan  nan  nan  nan  nan  
25.704  0.292237  nan  nan  nan  nan  nan  nan  nan  
26.3027  0.292235  nan  nan  nan  nan  nan  nan  nan  
26.9153  0.292233  nan  nan  nan  nan  nan  nan  nan  
27.5423  0.292231  nan  nan  nan  nan  nan  nan  nan  
28.1838  0.292229  nan  nan  nan  nan  nan  nan  nan  
28.8403  0.292228  nan  nan  nan  nan  nan  nan  nan  
29.5121  0.292226  nan  nan  nan  nan  nan  nan  nan  
30.1995  0.292224  nan  nan  nan  nan  nan  nan  nan  
30.903  0.292223  nan  nan  nan  nan  nan  nan  nan  
31.6228  0.292221  nan  nan  nan  nan  nan  nan  nan  
32.3594  0.29222  nan  nan  nan  nan  nan  nan  nan  
33.1131  0.292219  nan  nan  nan  nan  nan  nan  nan  
33.8844  0.292218  nan  nan  nan  nan  nan  nan  nan  
34.6737  0.292216  nan  nan  nan  nan  nan  nan  nan  
35.4813  0.292215  nan  nan  nan  nan  nan  nan  nan  
36.3078  0.292214  nan  nan  nan  nan  nan  nan  nan  
37.1535  0.292213  nan  nan  nan  nan  nan  nan  nan  
38.0189  0.292212  nan  nan  nan  nan  nan  nan  nan  
38.9045  0.292211  nan  nan  nan  nan  nan  nan  nan  
39.8107  0.29221  nan  nan  nan  nan  nan  nan  nan  
40.738  0.292209  nan  nan  nan  nan  nan  nan  nan  
41.6869  0.292209  nan  nan  nan  nan  nan  nan  nan  
42.658  0.292208  nan  nan  nan  nan  nan  nan  nan  
43.6516  0.292207  nan  nan  nan  nan  nan  nan  nan  
44.6684  0.292206  nan  nan  nan  nan  nan  nan  nan  
45.7088  0.292206  nan  nan  nan  nan  nan  nan  nan  
46.7735  0.292205  nan  nan  nan  nan  nan  nan  nan  
47.863  0.292204  nan  nan  nan  nan  nan  nan  nan  
48.9779  0.292204  nan  nan  nan  nan  nan  nan  nan  
50.1187  0.292203  nan  nan  nan  nan  nan  nan  nan  
51.2861  0.292203  nan  nan  nan  nan  nan  nan  nan  
52.4807  0.292202  nan  nan  nan  nan  nan  nan  nan  
53.7032  0.292202  nan  nan  nan  nan  nan  nan  nan  
54.9541  0.292201  nan  nan  nan  nan  nan  nan  nan  
56.2341  0.292201  nan  nan  nan  nan  nan  nan  nan  
57.544  0.2922  nan  nan  nan  nan  nan  nan  nan  
58.8844  0.2922  nan  nan  nan  nan  nan  nan  nan  
60.256  0.2922  nan  nan  nan  nan  nan  nan  nan  
61.6595  0.292199  nan  nan  nan  nan  nan  nan  nan  
63.0957  0.292199  nan  nan  nan  nan  nan  nan  nan  
64.5654  0.292199  nan  nan  nan  nan  nan  nan  nan  
66.0693  0.292198  nan  nan  nan  nan  nan  nan  nan  
67.6083  0.292198  nan  nan  nan  nan  nan  nan  nan  
69.1831  0.292198  nan  nan  nan  nan  nan  nan  nan  
70.7946  0.292197  nan  nan  nan  nan  nan  nan  nan  
72.4436  0.292197  nan  nan  nan  nan  nan  nan  nan  
74.131  0.292197  nan  nan  nan  nan  nan  nan  nan  
75.8578  0.292197  nan  nan  nan  nan  nan  nan  nan  
77.6247  0.292196  nan  nan  nan  nan  nan  nan  nan  
79.4328  0.292196  nan  nan  nan  nan  nan  nan  nan  
81.2831  0.292196  nan  nan  nan  nan  nan  nan  nan  
83.1764  0.292196  nan  nan  nan  nan  nan  nan  nan  
85.1138  0.292195  nan  nan  nan  nan  nan  nan  nan  
87.0964  0.292195  nan  nan  nan  nan  nan  nan  nan  
89.1251  0.292195  nan  nan  nan  nan  nan  nan  nan  
91.2011  0.292195  nan  nan  nan  nan  nan  nan  nan  
93.3254  0.292195  nan  nan  nan  nan  nan  nan  nan  
95.4993  0.292195  nan  nan  nan  nan  nan  nan  nan  
97.7237  0.292194  nan  nan  nan  nan  nan  nan  nan  
100  0.292194  nan  nan  nan  nan  nan  nan  nan  
102.329  0.292194  nan  nan  nan  nan  nan  nan  nan  
104.713  0.292194  nan  nan  nan  nan  nan  nan  nan  
107.152  0.292194  nan  nan  nan  nan  nan  nan  nan  
109.648  0.292194  nan  nan  nan  nan  nan  nan  nan  
112.202  0.292194  nan  nan  nan  nan  nan  nan  nan  
114.815  0.292194  nan  nan  nan  nan  nan  nan  nan  
117.49  0.292194  nan  nan  nan  nan  nan  nan  nan  
120.226  0.292193  nan  nan  nan  nan  nan  nan  nan  
123.027  0.292193  nan  nan  nan  nan  nan  nan  nan  
125.893  0.292193  nan  nan  nan  nan  nan  nan  nan  
128.825  0.292193  nan  nan  nan  nan  nan  nan  nan  
131.826  0.292193  nan  nan  nan  nan  nan  nan  nan  
134.896  0.292193  nan  nan  nan  nan  nan  nan  nan  
138.038  0.292193  nan  nan  nan  nan  nan  nan  nan  
141.254  0.292193  nan  nan  nan  nan  nan  nan  nan  
144.544  0.292193  nan  nan  nan  nan  nan  nan  nan  
147.911  0.292193  nan  nan  nan  nan  nan  nan  nan  
151.356  0.292193  nan  nan  nan  nan  nan  nan  nan  
154.882  0.292193  nan  nan  nan  nan  nan  nan  nan  
158.489  0.292193  nan  nan  nan  nan  nan  nan  nan  
162.181  0.292193  nan  nan  nan  nan  nan  nan  nan  
165.959  0.292192  nan  nan  nan  nan  nan  nan  nan  
169.824  0.292192  nan  nan  nan  nan  nan  nan  nan  
173.78  0.292192  nan  nan  nan  nan  nan  nan  nan  
177.828  0.292192  nan  nan  nan  nan  nan  nan  nan  
181.97  0.292192  nan  nan  nan  nan  nan  nan  nan  
186.209  0.292192  nan  nan  nan  nan  nan  nan  nan  
190.546  0.292192  nan  nan  nan  nan  nan  nan  nan  
194.984  0.292192  nan  nan  nan  nan  nan  nan  nan  
199.526  0.292192  nan  nan  nan  nan  nan  nan  nan  
204.174  0.292192  nan  nan  nan  nan  nan  nan  nan  
208.93  0.292192  nan  nan  nan  nan  nan  nan  nan  
213.796  0.292192  nan  nan  nan  nan  nan  nan  nan  
218.776  0.292192  nan  nan  nan  nan  nan  nan  nan  
223.872  0.292192  nan  nan  nan  nan  nan  nan  nan  
