0.275423  0.409838  nan  nan  nan  nan  nan  nan  nan  
0.281838  0.407307  nan  nan  nan  nan  nan  nan  nan  
0.288403  0.40478  nan  nan  nan  nan  nan  nan  nan  
0.295121  0.402258  nan  nan  nan  nan  nan  nan  nan  
0.301995  0.399745  nan  nan  nan  nan  nan  nan  nan  
0.30903  0.397242  nan  nan  nan  nan  nan  nan  nan  
0.316228  0.394752  nan  nan  nan  nan  nan  nan  nan  
0.323594  0.392276  nan  nan  nan  nan  nan  nan  nan  
0.331131  0.389818  nan  nan  nan  nan  nan  nan  nan  
0.338844  0.387378  nan  nan  nan  nan  nan  nan  nan  
0.346737  0.384959  nan  nan  nan  nan  nan  nan  nan  
0.354813  0.382563  nan  nan  nan  nan  nan  nan  nan  
0.363078  0.380192  nan  nan  nan  nan  nan  nan  nan  
0.371535  0.377846  nan  nan  nan  nan  nan  nan  nan  
0.380189  0.375528  nan  nan  nan  nan  nan  nan  nan  
0.389045  0.373239  nan  nan  nan  nan  nan  nan  nan  
0.398107  0.370981  nan  nan  nan  nan  nan  nan  nan  
0.40738  0.368754  nan  nan  nan  nan  nan  nan  nan  
0.416869  0.366559  nan  nan  nan  nan  nan  nan  nan  
0.42658  0.364399  nan  nan  nan  nan  nan  nan  nan  
0.436516  0.362272  nan  nan  nan  nan  nan  nan  nan  
0.446684  0.360182  nan  nan  nan  nan  nan  nan  nan  
0.457088  0.358127  nan  nan  nan  nan  nan  nan  nan  
0.467735  0.356109  nan  nan  nan  nan  nan  nan  nan  
0.47863  0.354128  nan  nan  nan  nan  nan  nan  nan  
0.489779  0.352185  nan  nan  nan  nan  nan  nan  nan  
0.501187  0.35028  nan  nan  nan  nan  nan  nan  nan  
0.512861  0.348414  nan  nan  nan  nan  nan  nan  nan  
0.524807  0.346585  nan  nan  nan  nan  nan  nan  nan  
0.537032  0.344796  nan  nan  nan  nan  nan  nan  nan  
0.549541  0.343046  nan  nan  nan  nan  nan  nan  nan  
0.562341  0.341334  nan  nan  nan  nan  nan  nan  nan  
0.57544  0.339662  nan  nan  nan  nan  nan  nan  nan  
0.588844  0.338028  nan  nan  nan  nan  nan  nan  nan  
0.60256  0.336434  nan  nan  nan  nan  nan  nan  nan  
0.616595  0.334878  nan  nan  nan  nan  nan  nan  nan  
0.630957  0.333361  nan  nan  nan  nan  nan  nan  nan  
0.645654  0.331882  nan  nan  nan  nan  nan  nan  nan  
0.660693  0.330442  nan  nan  nan  nan  nan  nan  nan  
0.676083  0.32904  nan  nan  nan  nan  nan  nan  nan  
0.691831  0.327675  nan  nan  nan  nan  nan  nan  nan  
0.707946  0.326348  nan  nan  nan  nan  nan  nan  nan  
0.724436  0.325058  nan  nan  nan  nan  nan  nan  nan  
0.74131  0.323806  nan  nan  nan  nan  nan  nan  nan  
0.758578  0.322589  nan  nan  nan  nan  nan  nan  nan  
0.776247  0.321409  nan  nan  nan  nan  nan  nan  nan  
0.794328  0.320264  nan  nan  nan  nan  nan  nan  nan  
0.812831  0.319154  nan  nan  nan  nan  nan  nan  nan  
0.831764  0.31808  nan  nan  nan  nan  nan  nan  nan  
0.851138  0.317039  nan  nan  nan  nan  nan  nan  nan  
0.870964  0.316032  nan  nan  nan  nan  nan  nan  nan  
0.891251  0.315059  nan  nan  nan  nan  nan  nan  nan  
0.912011  0.314118  nan  nan  nan  nan  nan  nan  nan  
0.933254  0.313208  nan  nan  nan  nan  nan  nan  nan  
0.954993  0.312331  nan  nan  nan  nan  nan  nan  nan  
0.977237  0.311484  nan  nan  nan  nan  nan  nan  nan  
1  0.310667  nan  nan  nan  nan  nan  nan  nan  
1.02329  0.30988  nan  nan  nan  nan  nan  nan  nan  
1.04713  0.309122  nan  nan  nan  nan  nan  nan  nan  
1.07152  0.308392  nan  nan  nan  nan  nan  nan  nan  
1.09648  0.307689  nan  nan  nan  nan  nan  nan  nan  
1.12202  0.307013  nan  nan  nan  nan  nan  nan  nan  
1.14815  0.306364  nan  nan  nan  nan  nan  nan  nan  
1.1749  0.305739  nan  nan  nan  nan  nan  nan  nan  
1.20226  0.305139  nan  nan  nan  nan  nan  nan  nan  
1.23027  0.304564  nan  nan  nan  nan  nan  nan  nan  
1.25893  0.304011  nan  nan  nan  nan  nan  nan  nan  
1.28825  0.303481  nan  nan  nan  nan  nan  nan  nan  
1.31826  0.302973  nan  nan  nan  nan  nan  nan  nan  
1.34896  0.302486  nan  nan  nan  nan  nan  nan  nan  
1.38038  0.302019  nan  nan  nan  nan  nan  nan  nan  
1.41254  0.301572  nan  nan  nan  nan  nan  nan  nan  
1.44544  0.301144  nan  nan  nan  nan  nan  nan  nan  
1.47911  0.300734  nan  nan  nan  nan  nan  nan  nan  
1.51356  0.300342  nan  nan  nan  nan  nan  nan  nan  
1.54882  0.299967  nan  nan  nan  nan  nan  nan  nan  
1.58489  0.299608  nan  nan  nan  nan  nan  nan  nan  
1.62181  0.299266  nan  nan  nan  nan  nan  nan  nan  
1.65959  0.298938  nan  nan  nan  nan  nan  nan  nan  
1.69824  0.298625  nan  nan  nan  nan  nan  nan  nan  
1.7378  0.298326  nan  nan  nan  nan  nan  nan  nan  
1.77828  0.29804  nan  nan  nan  nan  nan  nan  nan  
1.8197  0.297768  nan  nan  nan  nan  nan  nan  nan  
1.86209  0.297508  nan  nan  nan  nan  nan  nan  nan  
1.90546  0.297259  nan  nan  nan  nan  nan  nan  nan  
1.94984  0.297022  nan  nan  nan  nan  nan  nan  nan  
1.99526  0.296796  nan  nan  nan  nan  nan  nan  nan  
2.04174  0.29658  nan  nan  nan  nan  nan  nan  nan  
2.0893  0.296374  nan  nan  nan  nan  nan  nan  nan  
2.13796  0.296178  nan  nan  nan  nan  nan  nan  nan  
2.18776  0.295991  nan  nan  nan  nan  nan  nan  nan  
2.23872  0.295812  nan  nan  nan  nan  nan  nan  nan  
2.29087  0.295642  nan  nan  nan  nan  nan  nan  nan  
2.34423  0.29548  nan  nan  nan  nan  nan  nan  nan  
2.39883  0.295325  nan  nan  nan  nan  nan  nan  nan  
2.45471  0.295178  nan  nan  nan  nan  nan  nan  nan  
2.51189  0.295037  nan  nan  nan  nan  nan  nan  nan  
2.5704  0.294904  nan  nan  nan  nan  nan  nan  nan  
2.63027  0.294776  nan  nan  nan  nan  nan  nan  nan  
2.69153  0.294654  nan  nan  nan  nan  nan  nan  nan  
2.75423  0.294539  nan  nan  nan  nan  nan  nan  nan  
2.81838  0.294428  nan  nan  nan  nan  nan  nan  nan  
2.88403  0.294323  nan  nan  nan  nan  nan  nan  nan  
2.95121  0.294223  nan  nan  nan  nan  nan  nan  nan  
3.01995  0.294128  nan  nan  nan  nan  nan  nan  nan  
3.0903  0.294037  nan  nan  nan  nan  nan  nan  nan  
3.16228  0.29395  nan  nan  nan  nan  nan  nan  nan  
3.23594  0.293868  nan  nan  nan  nan  nan  nan  nan  
3.31131  0.293789  nan  nan  nan  nan  nan  nan  nan  
3.38844  0.293714  nan  nan  nan  nan  nan  nan  nan  
3.46737  0.293643  nan  nan  nan  nan  nan  nan  nan  
3.54813  0.293575  nan  nan  nan  nan  nan  nan  nan  
3.63078  0.29351  nan  nan  nan  nan  nan  nan  nan  
3.71535  0.293449  nan  nan  nan  nan  nan  nan  nan  
3.80189  0.29339  nan  nan  nan  nan  nan  nan  nan  
3.89045  0.293334  nan  nan  nan  nan  nan  nan  nan  
3.98107  0.293281  nan  nan  nan  nan  nan  nan  nan  
4.0738  0.29323  nan  nan  nan  nan  nan  nan  nan  
4.16869  0.293181  nan  nan  nan  nan  nan  nan  nan  
4.2658  0.293135  nan  nan  nan  nan  nan  nan  nan  
4.36516  0.293091  nan  nan  nan  nan  nan  nan  nan  
4.46684  0.29305  nan  nan  nan  nan  nan  nan  nan  
4.57088  0.29301  nan  nan  nan  nan  nan  nan  nan  
4.67735  0.292972  nan  nan  nan  nan  nan  nan  nan  
4.7863  0.292936  nan  nan  nan  nan  nan  nan  nan  
4.89779  0.292901  nan  nan  nan  nan  nan  nan  nan  
5.01187  0.292868  nan  nan  nan  nan  nan  nan  nan  
5.12861  0.292837  nan  nan  nan  nan  nan  nan  nan  
5.24807  0.292807  nan  nan  nan  nan  nan  nan  nan  
5.37032  0.292779  nan  nan  nan  nan  nan  nan  nan  
5.49541  0.292752  nan  nan  nan  nan  nan  nan  nan  
5.62341  0.292726  nan  nan  nan  nan  nan  nan  nan  
5.7544  0.292701  nan  nan  nan  nan  nan  nan  nan  
5.88844  0.292678  nan  nan  nan  nan  nan  nan  nan  
6.0256  0.292656  nan  nan  nan  nan  nan  nan  nan  
6.16595  0.292634  nan  nan  nan  nan  nan  nan  nan  
6.30957  0.292614  nan  nan  nan  nan  nan  nan  nan  
6.45654  0.292595  nan  nan  nan  nan  nan  nan  nan  
6.60693  0.292576  nan  nan  nan  nan  nan  nan  nan  
6.76083  0.292559  nan  nan  nan  nan  nan  nan  nan  
6.91831  0.292542  nan  nan  nan  nan  nan  nan  nan  
7.07946  0.292526  nan  nan  nan  nan  nan  nan  nan  
7.24436  0.292511  nan  nan  nan  nan  nan  nan  nan  
7.4131  0.292496  nan  nan  nan  nan  nan  nan  nan  
7.58578  0.292482  nan  nan  nan  nan  nan  nan  nan  
7.76247  0.292469  nan  nan  nan  nan  nan  nan  nan  
7.94328  0.292457  nan  nan  nan  nan  nan  nan  nan  
8.12831  0.292445  nan  nan  nan  nan  nan  nan  nan  
8.31764  0.292433  nan  nan  nan  nan  nan  nan  nan  
8.51138  0.292422  nan  nan  nan  nan  nan  nan  nan  
8.70964  0.292412  nan  nan  nan  nan  nan  nan  nan  
8.91251  0.292402  nan  nan  nan  nan  nan  nan  nan  
9.12011  0.292393  nan  nan  nan  nan  nan  nan  nan  
9.33254  0.292384  nan  nan  nan  nan  nan  nan  nan  
9.54993  0.292375  nan  nan  nan  nan  nan  nan  nan  
9.77237  0.292367  nan  nan  nan  nan  nan  nan  nan  
10  0.292359  nan  nan  nan  nan  nan  nan  nan  
10.2329  0.292352  nan  nan  nan  nan  nan  nan  nan  
10.4713  0.292344  nan  nan  nan  nan  nan  nan  nan  
10.7152  0.292338  nan  nan  nan  nan  nan  nan  nan  
10.9648  0.292331  nan  nan  nan  nan  nan  nan  nan  
11.2202  0.292325  nan  nan  nan  nan  nan  nan  nan  
11.4815  0.292319  nan  nan  nan  nan  nan  nan  nan  
11.749  0.292314  nan  nan  nan  nan  nan  nan  nan  
12.0226  0.292308  nan  nan  nan  nan  nan  nan  nan  
12.3027  0.292303  nan  nan  nan  nan  nan  nan  nan  
12.5893  0.292298  nan  nan  nan  nan  nan  nan  nan  
12.8825  0.292294  nan  nan  nan  nan  nan  nan  nan  
13.1826  0.292289  nan  nan  nan  nan  nan  nan  nan  
13.4896  0.292285  nan  nan  nan  nan  nan  nan  nan  
13.8038  0.292281  nan  nan  nan  nan  nan  nan  nan  
14.1254  0.292277  nan  nan  nan  nan  nan  nan  nan  
14.4544  0.292273  nan  nan  nan  nan  nan  nan  nan  
14.7911  0.29227  nan  nan  nan  nan  nan  nan  nan  
15.1356  0.292267  nan  nan  nan  nan  nan  nan  nan  
15.4882  0.292263  nan  nan  nan  nan  nan  nan  nan  
15.8489  0.29226  nan  nan  nan  nan  nan  nan  nan  
16.2181  0.292257  nan  nan  nan  nan  nan  nan  nan  
16.5959  0.292255  nan  nan  nan  nan  nan  nan  nan  
16.9824  0.292252  nan  nan  nan  nan  nan  nan  nan  
17.378  0.292249  nan  nan  nan  nan  nan  nan  nan  
17.7828  0.292247  nan  nan  nan  nan  nan  nan  nan  
18.197  0.292245  nan  nan  nan  nan  nan  nan  nan  
18.6209  0.292243  nan  nan  nan  nan  nan  nan  nan  
19.0546  0.29224  nan  nan  nan  nan  nan  nan  nan  
19.4984  0.292238  nan  nan  nan  nan  nan  nan  nan  
19.9526  0.292237  nan  nan  nan  nan  nan  nan  nan  
20.4174  0.292235  nan  nan  nan  nan  nan  nan  nan  
20.893  0.292233  nan  nan  nan  nan  nan  nan  nan  
21.3796  0.292231  nan  nan  nan  nan  nan  nan  nan  
21.8776  0.29223  nan  nan  nan  nan  nan  nan  nan  
22.3872  0.292228  nan  nan  nan  nan  nan  nan  nan  
22.9087  0.292227  nan  nan  nan  nan  nan  nan  nan  
23.4423  0.292225  nan  nan  nan  nan  nan  nan  nan  
23.9883  0.292224  nan  nan  nan  nan  nan  nan  nan  
24.5471  0.292223  nan  nan  nan  nan  nan  nan  nan  
25.1189  0.292222  nan  nan  nan  nan  nan  nan  nan  
25.704  0.292221  nan  nan  nan  nan  nan  nan  nan  
26.3027  0.29222  nan  nan  nan  nan  nan  nan  nan  
26.9153  0.292218  nan  nan  nan  nan  nan  nan  nan  
27.5423  0.292217  nan  nan  nan  nan  nan  nan  nan  
28.1838  0.292217  nan  nan  nan  nan  nan  nan  nan  
28.8403  0.292216  nan  nan  nan  nan  nan  nan  nan  
29.5121  0.292215  nan  nan  nan  nan  nan  nan  nan  
30.1995  0.292214  nan  nan  nan  nan  nan  nan  nan  
30.903  0.292213  nan  nan  nan  nan  nan  nan  nan  
31.6228  0.292212  nan  nan  nan  nan  nan  nan  nan  
32.3594  0.292212  nan  nan  nan  nan  nan  nan  nan  
33.1131  0.292211  nan  nan  nan  nan  nan  nan  nan  
33.8844  0.29221  nan  nan  nan  nan  nan  nan  nan  
34.6737  0.29221  nan  nan  nan  nan  nan  nan  nan  
35.4813  0.292209  nan  nan  nan  nan  nan  nan  nan  
36.3078  0.292209  nan  nan  nan  nan  nan  nan  nan  
37.1535  0.292208  nan  nan  nan  nan  nan  nan  nan  
38.0189  0.292208  nan  nan  nan  nan  nan  nan  nan  
38.9045  0.292207  nan  nan  nan  nan  nan  nan  nan  
39.8107  0.292207  nan  nan  nan  nan  nan  nan  nan  
40.738  0.292206  nan  nan  nan  nan  nan  nan  nan  
41.6869  0.292206  nan  nan  nan  nan  nan  nan  nan  
42.658  0.292205  nan  nan  nan  nan  nan  nan  nan  
43.6516  0.292205  nan  nan  nan  nan  nan  nan  nan  
44.6684  0.292205  nan  nan  nan  nan  nan  nan  nan  
45.7088  0.292204  nan  nan  nan  nan  nan  nan  nan  
46.7735  0.292204  nan  nan  nan  nan  nan  nan  nan  
47.863  0.292204  nan  nan  nan  nan  nan  nan  nan  
48.9779  0.292203  nan  nan  nan  nan  nan  nan  nan  
50.1187  0.292203  nan  nan  nan  nan  nan  nan  nan  
51.2861  0.292203  nan  nan  nan  nan  nan  nan  nan  
52.4807  0.292202  nan  nan  nan  nan  nan  nan  nan  
53.7032  0.292202  nan  nan  nan  nan  nan  nan  nan  
54.9541  0.292202  nan  nan  nan  nan  nan  nan  nan  
56.2341  0.292202  nan  nan  nan  nan  nan  nan  nan  
57.544  0.292201  nan  nan  nan  nan  nan  nan  nan  
58.8844  0.292201  nan  nan  nan  nan  nan  nan  nan  
60.256  0.292201  nan  nan  nan  nan  nan  nan  nan  
61.6595  0.292201  nan  nan  nan  nan  nan  nan  nan  
63.0957  0.292201  nan  nan  nan  nan  nan  nan  nan  
64.5654  0.2922  nan  nan  nan  nan  nan  nan  nan  
66.0693  0.2922  nan  nan  nan  nan  nan  nan  nan  
67.6083  0.2922  nan  nan  nan  nan  nan  nan  nan  
69.1831  0.2922  nan  nan  nan  nan  nan  nan  nan  
70.7946  0.2922  nan  nan  nan  nan  nan  nan  nan  
72.4436  0.2922  nan  nan  nan  nan  nan  nan  nan  
74.131  0.292199  nan  nan  nan  nan  nan  nan  nan  
75.8578  0.292199  nan  nan  nan  nan  nan  nan  nan  
77.6247  0.292199  nan  nan  nan  nan  nan  nan  nan  
79.4328  0.292199  nan  nan  nan  nan  nan  nan  nan  
81.2831  0.292199  nan  nan  nan  nan  nan  nan  nan  
83.1764  0.292199  nan  nan  nan  nan  nan  nan  nan  
85.1138  0.292199  nan  nan  nan  nan  nan  nan  nan  
87.0964  0.292199  nan  nan  nan  nan  nan  nan  nan  
89.1251  0.292199  nan  nan  nan  nan  nan  nan  nan  
91.2011  0.292199  nan  nan  nan  nan  nan  nan  nan  
93.3254  0.292198  nan  nan  nan  nan  nan  nan  nan  
95.4993  0.292198  nan  nan  nan  nan  nan  nan  nan  
97.7237  0.292198  nan  nan  nan  nan  nan  nan  nan  
100  0.292198  nan  nan  nan  nan  nan  nan  nan  
102.329  0.292198  nan  nan  nan  nan  nan  nan  nan  
104.713  0.292198  nan  nan  nan  nan  nan  nan  nan  
107.152  0.292198  nan  nan  nan  nan  nan  nan  nan  
109.648  0.292198  nan  nan  nan  nan  nan  nan  nan  
112.202  0.292198  nan  nan  nan  nan  nan  nan  nan  
114.815  0.292198  nan  nan  nan  nan  nan  nan  nan  
117.49  0.292198  nan  nan  nan  nan  nan  nan  nan  
120.226  0.292198  nan  nan  nan  nan  nan  nan  nan  
123.027  0.292198  nan  nan  nan  nan  nan  nan  nan  
125.893  0.292198  nan  nan  nan  nan  nan  nan  nan  
128.825  0.292198  nan  nan  nan  nan  nan  nan  nan  
131.826  0.292198  nan  nan  nan  nan  nan  nan  nan  
134.896  0.292197  nan  nan  nan  nan  nan  nan  nan  
138.038  0.292197  nan  nan  nan  nan  nan  nan  nan  
141.254  0.292197  nan  nan  nan  nan  nan  nan  nan  
144.544  0.292197  nan  nan  nan  nan  nan  nan  nan  
147.911  0.292197  nan  nan  nan  nan  nan  nan  nan  
151.356  0.292197  nan  nan  nan  nan  nan  nan  nan  
154.882  0.292197  nan  nan  nan  nan  nan  nan  nan  
158.489  0.292197  nan  nan  nan  nan  nan  nan  nan  
162.181  0.292197  nan  nan  nan  nan  nan  nan  nan  
165.959  0.292197  nan  nan  nan  nan  nan  nan  nan  
169.824  0.292197  nan  nan  nan  nan  nan  nan  nan  
173.78  0.292197  nan  nan  nan  nan  nan  nan  nan  
177.828  0.292197  nan  nan  nan  nan  nan  nan  nan  
181.97  0.292197  nan  nan  nan  nan  nan  nan  nan  
186.209  0.292197  nan  nan  nan  nan  nan  nan  nan  
190.546  0.292197  nan  nan  nan  nan  nan  nan  nan  
194.984  0.292197  nan  nan  nan  nan  nan  nan  nan  
199.526  0.292197  nan  nan  nan  nan  nan  nan  nan  
204.174  0.292197  nan  nan  nan  nan  nan  nan  nan  
208.93  0.292197  nan  nan  nan  nan  nan  nan  nan  
213.796  0.292197  nan  nan  nan  nan  nan  nan  nan  
218.776  0.292197  nan  nan  nan  nan  nan  nan  nan  
223.872  0.292197  nan  nan  nan  nan  nan  nan  nan  
