10.4713  0.365605  0.370734
10.7152  0.363453  0.36886
10.9648  0.361335  0.367026
11.2202  0.359253  0.365255
11.4815  0.357208  0.363528
11.749  0.355201  0.361814
12.0226  0.353231  0.360139
12.3027  0.351301  0.358633
12.5893  0.34941  0.357189
12.8825  0.347559  0.355673
13.1826  0.345749  0.354187
13.4896  0.343979  0.352839
13.8038  0.34225  0.351549
14.1254  0.340562  0.350364
14.4544  0.338915  0.349233
14.7911  0.337309  0.347978
15.1356  0.335745  0.346746
15.4882  0.334221  0.345762
15.8489  0.332737  0.344847
16.2181  0.331294  0.34387
16.5959  0.329891  0.342924
16.9824  0.328528  0.341925
17.378  0.327204  0.340954
17.7828  0.325918  0.340222
18.197  0.324671  0.339554
18.6209  0.323462  0.33909
19.0546  0.32229  0.338687
19.4984  0.321154  0.338085
19.9526  0.320054  0.337493
20.4174  0.318989  0.337026
20.893  0.317959  0.337228
21.3796  0.316963  0.33724
21.8776  0.316  0.337051
22.3872  0.315069  0.337251
22.9087  0.31417  0.336652
23.4423  0.313302  0.336456
23.9883  0.312464  0.336103
24.5471  0.311655  0.335863
25.1189  0.310875  0.336434
25.704  0.310123  0.336162
26.3027  0.309397  0.336065
26.9153  0.308699  0.337345
27.5423  0.308026  0.337787
28.1838  0.307377  0.337659
28.8403  0.306753  0.338433
29.5121  0.306153  0.33873
30.1995  0.305575  0.338231
30.903  0.305019  0.338159
31.6228  0.304484  0.338208
32.3594  0.30397  0.337982
33.1131  0.303476  0.338733
33.8844  0.303001  0.340678
34.6737  0.302544  0.341993
35.4813  0.302106  0.342324
36.3078  0.301685  0.342996
37.1535  0.301281  0.344538
38.0189  0.300893  0.345833
38.9045  0.30052  0.346029
39.8107  0.300163  0.34596
40.738  0.29982  0.346328
41.6869  0.299492  0.346832
42.658  0.299176  0.347018
43.6516  0.298874  0.347269
44.6684  0.298584  0.348436
45.7088  0.298306  0.350476
46.7735  0.29804  0.352117
47.863  0.297784  0.352473
48.9779  0.29754  0.352188
50.1187  0.297305  0.35277
51.2861  0.297081  0.355147
52.4807  0.296866  0.358855
53.7032  0.29666  0.362652
54.9541  0.296463  0.365476
56.2341  0.296274  0.366879
57.544  0.296094  0.3677
58.8844  0.295921  0.368811
60.256  0.295755  0.370684
61.6595  0.295597  0.373012
63.0957  0.295446  0.375124
64.5654  0.295301  0.376546
66.0693  0.295162  0.377015
67.6083  0.295029  0.377056
69.1831  0.294902  0.377155
70.7946  0.294781  0.377826
72.4436  0.294665  0.379249
74.131  0.294554  0.381285
75.8578  0.294448  0.383458
77.6247  0.294346  0.385522
79.4328  0.294249  0.387418
81.2831  0.294157  0.389204
83.1764  0.294068  0.39102
85.1138  0.293983  0.393388
87.0964  0.293902  0.396568
89.1251  0.293825  0.400666
91.2011  0.293751  0.405832
93.3254  0.29368  0.411987
95.4993  0.293613  0.418898
97.7237  0.293548  0.426202
100  0.293487  0.433722
102.329  0.293428  0.441126
104.713  0.293372  0.447892
107.152  0.293318  0.453981
109.648  0.293267  0.459123
112.202  0.293218  0.463278
114.815  0.293171  0.466566
117.49  0.293126  0.469085
120.226  0.293084  0.470853
123.027  0.293043  0.472099
125.893  0.293004  0.47309
128.825  0.292967  0.474072
131.826  0.292931  0.47528
134.896  0.292897  0.476931
138.038  0.292865  0.479194
141.254  0.292834  0.482194
144.544  0.292805  0.486002
147.911  0.292777  0.490633
151.356  0.29275  0.496064
154.882  0.292724  0.502225
158.489  0.2927  0.509018
162.181  0.292676  0.516325
165.959  0.292654  0.524011
169.824  0.292633  0.531945
173.78  0.292612  0.539995
177.828  0.292593  0.548043
181.97  0.292575  0.555977
186.209  0.292557  0.56371
190.546  0.29254  0.571162
194.984  0.292524  0.578273
199.526  0.292509  0.585
204.174  0.292494  0.591307
208.93  0.29248  0.597177
213.796  0.292467  0.602598
218.776  0.292454  0.607563
223.872  0.292442  0.612074
229.087  0.29243  0.616138
234.423  0.292419  0.619761
239.883  0.292409  0.622951
245.471  0.292399  0.625718
251.189  0.292389  0.628074
257.04  0.29238  0.630027
263.027  0.292372  0.631586
269.153  0.292363  0.632762
275.423  0.292355  0.633565
281.838  0.292348  0.634004
288.403  0.292341  0.634085
295.121  0.292334  0.633822
301.995  0.292327  0.633221
309.03  0.292321  0.632297
316.228  0.292315  0.631054
323.594  0.292309  0.629509
331.131  0.292304  0.627673
338.844  0.292299  0.625555
346.737  0.292294  0.623172
354.813  0.292289  0.620536
363.078  0.292285  0.617663
371.535  0.29228  0.614566
380.189  0.292276  0.611257
389.045  0.292272  0.607757
398.107  0.292269  0.604074
407.38  0.292265  0.600229
416.869  0.292262  0.596232
426.58  0.292258  0.592102
436.516  0.292255  0.58785
446.684  0.292252  0.583491
457.088  0.29225  0.579038
467.735  0.292247  0.574506
478.63  0.292244  0.569906
489.779  0.292242  0.565251
501.187  0.29224  0.560549
512.861  0.292237  0.555816
524.807  0.292235  0.551059
537.032  0.292233  0.546287
549.541  0.292231  0.541512
562.341  0.29223  0.536739
575.44  0.292228  0.531978
588.844  0.292226  0.527236
602.56  0.292225  0.522519
616.595  0.292223  0.517833
630.957  0.292222  0.513183
645.654  0.29222  0.508574
660.693  0.292219  0.504012
676.083  0.292218  0.4995
691.831  0.292216  0.495041
707.946  0.292215  0.490641
724.436  0.292214  0.486299
741.31  0.292213  0.48202
758.578  0.292212  0.477806
776.247  0.292211  0.473657
794.328  0.29221  0.469575
812.831  0.292209  0.465562
831.764  0.292209  0.461621
851.138  0.292208  0.457749
870.964  0.292207  0.453949
891.251  0.292206  0.45022
912.011  0.292206  0.446563
933.254  0.292205  0.442978
954.993  0.292204  0.439464
977.237  0.292204  0.436022
1000  0.292203  0.43265
