0.0177828  0.549619  0.549315  0.549433  0.549623  0.549393  0.5494  0.54933  0.549427  
0.018197  0.549611  0.549307  0.549425  0.549615  0.549385  0.549392  0.549322  0.549419  
0.0186209  0.549602  0.549299  0.549417  0.549607  0.549376  0.549383  0.549313  0.54941  
0.0190546  0.549594  0.54929  0.549408  0.549598  0.549368  0.549375  0.549305  0.549402  
0.0194984  0.549585  0.549281  0.549399  0.549589  0.549359  0.549366  0.549296  0.549393  
0.0199526  0.549576  0.549272  0.54939  0.54958  0.54935  0.549357  0.549287  0.549384  
0.0204174  0.549567  0.549263  0.549381  0.549571  0.549341  0.549348  0.549278  0.549375  
0.020893  0.549557  0.549254  0.549372  0.549561  0.549331  0.549338  0.549268  0.549365  
0.0213796  0.549548  0.549244  0.549362  0.549552  0.549322  0.549328  0.549259  0.549356  
0.0218776  0.549538  0.549234  0.549352  0.549542  0.549312  0.549319  0.549249  0.549346  
0.0223872  0.549528  0.549224  0.549342  0.549532  0.549302  0.549308  0.549239  0.549336  
0.0229087  0.549517  0.549214  0.549332  0.549521  0.549291  0.549298  0.549229  0.549325  
0.0234423  0.549506  0.549203  0.549321  0.549511  0.549281  0.549287  0.549218  0.549315  
0.0239883  0.549496  0.549192  0.54931  0.5495  0.54927  0.549277  0.549207  0.549304  
0.0245471  0.549484  0.549181  0.549299  0.549489  0.549259  0.549266  0.549196  0.549293  
0.0251189  0.549473  0.54917  0.549288  0.549477  0.549248  0.549254  0.549185  0.549281  
0.025704  0.549461  0.549158  0.549276  0.549465  0.549236  0.549243  0.549173  0.54927  
0.0263027  0.54945  0.549146  0.549264  0.549454  0.549224  0.549231  0.549161  0.549258  
0.0269153  0.549437  0.549134  0.549252  0.549441  0.549212  0.549219  0.549149  0.549246  
0.0275423  0.549425  0.549122  0.549239  0.549429  0.549199  0.549206  0.549137  0.549233  
0.0281838  0.549412  0.549109  0.549227  0.549416  0.549187  0.549193  0.549124  0.549221  
0.0288403  0.549399  0.549096  0.549214  0.549403  0.549174  0.54918  0.549111  0.549207  
0.0295121  0.549386  0.549083  0.5492  0.54939  0.54916  0.549167  0.549098  0.549194  
0.0301995  0.549372  0.549069  0.549187  0.549376  0.549147  0.549153  0.549084  0.54918  
0.030903  0.549358  0.549055  0.549173  0.549362  0.549133  0.549139  0.54907  0.549166  
0.0316228  0.549344  0.549041  0.549158  0.549348  0.549118  0.549125  0.549056  0.549152  
0.0323594  0.549329  0.549026  0.549144  0.549333  0.549104  0.54911  0.549041  0.549138  
0.0331131  0.549314  0.549011  0.549129  0.549318  0.549089  0.549095  0.549026  0.549123  
0.0338844  0.549298  0.548996  0.549113  0.549302  0.549073  0.54908  0.549011  0.549107  
0.0346737  0.549283  0.54898  0.549098  0.549287  0.549058  0.549064  0.548995  0.549091  
0.0354813  0.549267  0.548964  0.549082  0.549271  0.549042  0.549048  0.548979  0.549075  
0.0363078  0.54925  0.548948  0.549065  0.549254  0.549025  0.549032  0.548963  0.549059  
0.0371535  0.549233  0.548931  0.549048  0.549237  0.549008  0.549015  0.548946  0.549042  
0.0380189  0.549216  0.548914  0.549031  0.54922  0.548991  0.548998  0.548929  0.549025  
0.0389045  0.549198  0.548896  0.549013  0.549202  0.548974  0.54898  0.548911  0.549007  
0.0398107  0.54918  0.548878  0.548995  0.549184  0.548956  0.548962  0.548893  0.548989  
0.040738  0.549162  0.54886  0.548977  0.549166  0.548937  0.548944  0.548874  0.548971  
0.0416869  0.549143  0.548841  0.548958  0.549147  0.548918  0.548925  0.548856  0.548952  
0.042658  0.549123  0.548822  0.548939  0.549127  0.548899  0.548905  0.548836  0.548933  
0.0436516  0.549103  0.548802  0.548919  0.549108  0.548879  0.548886  0.548817  0.548913  
0.0446684  0.549083  0.548782  0.548899  0.549087  0.548859  0.548865  0.548796  0.548893  
0.0457088  0.549062  0.548761  0.548878  0.549066  0.548838  0.548845  0.548776  0.548872  
0.0467735  0.549041  0.54874  0.548857  0.549045  0.548817  0.548824  0.548754  0.548851  
0.047863  0.549019  0.548718  0.548835  0.549023  0.548795  0.548802  0.548733  0.548829  
0.0489779  0.548997  0.548696  0.548813  0.549001  0.548773  0.54878  0.548711  0.548807  
0.0501187  0.548974  0.548673  0.54879  0.548978  0.54875  0.548757  0.548688  0.548784  
0.0512861  0.548951  0.54865  0.548767  0.548955  0.548727  0.548734  0.548665  0.548761  
0.0524807  0.548927  0.548626  0.548743  0.548931  0.548703  0.54871  0.548641  0.548737  
0.0537032  0.548903  0.548602  0.548719  0.548907  0.548679  0.548685  0.548616  0.548712  
0.0549541  0.548878  0.548577  0.548694  0.548882  0.548654  0.54866  0.548591  0.548687  
0.0562341  0.548852  0.548551  0.548668  0.548856  0.548628  0.548635  0.548566  0.548662  
0.057544  0.548826  0.548525  0.548642  0.54883  0.548602  0.548609  0.54854  0.548636  
0.0588844  0.548799  0.548499  0.548615  0.548803  0.548575  0.548582  0.548513  0.548609  
0.060256  0.548771  0.548471  0.548588  0.548775  0.548548  0.548555  0.548486  0.548582  
0.0616595  0.548743  0.548443  0.54856  0.548747  0.54852  0.548527  0.548458  0.548554  
0.0630957  0.548715  0.548415  0.548531  0.548719  0.548491  0.548498  0.548429  0.548525  
0.0645654  0.548685  0.548385  0.548502  0.548689  0.548462  0.548469  0.5484  0.548495  
0.0660693  0.548655  0.548355  0.548472  0.548659  0.548432  0.548439  0.54837  0.548465  
0.0676083  0.548624  0.548325  0.548441  0.548628  0.548401  0.548408  0.548339  0.548435  
0.0691831  0.548593  0.548293  0.548409  0.548597  0.54837  0.548376  0.548308  0.548403  
0.0707946  0.54856  0.548261  0.548377  0.548564  0.548338  0.548344  0.548275  0.548371  
0.0724436  0.548527  0.548228  0.548344  0.548531  0.548305  0.548311  0.548242  0.548338  
0.074131  0.548493  0.548194  0.54831  0.548497  0.548271  0.548277  0.548209  0.548304  
0.0758578  0.548459  0.54816  0.548276  0.548463  0.548236  0.548243  0.548174  0.54827  
0.0776247  0.548423  0.548124  0.54824  0.548427  0.548201  0.548207  0.548139  0.548234  
0.0794328  0.548387  0.548088  0.548204  0.548391  0.548165  0.548171  0.548103  0.548198  
0.0812831  0.54835  0.548051  0.548167  0.548354  0.548128  0.548134  0.548066  0.548161  
0.0831764  0.548312  0.548013  0.548129  0.548316  0.54809  0.548096  0.548028  0.548123  
0.0851138  0.548273  0.547975  0.54809  0.548277  0.548051  0.548057  0.547989  0.548084  
0.0870964  0.548233  0.547935  0.548051  0.548237  0.548011  0.548018  0.547949  0.548044  
0.0891251  0.548192  0.547894  0.54801  0.548196  0.54797  0.547977  0.547909  0.548004  
0.0912011  0.54815  0.547853  0.547968  0.548154  0.547929  0.547935  0.547867  0.547962  
0.0933254  0.548107  0.54781  0.547926  0.548111  0.547886  0.547893  0.547825  0.547919  
0.0954993  0.548064  0.547767  0.547882  0.548068  0.547843  0.547849  0.547781  0.547876  
0.0977237  0.548019  0.547722  0.547837  0.548023  0.547798  0.547804  0.547736  0.547831  
0.1  0.547973  0.547676  0.547791  0.547977  0.547752  0.547759  0.547691  0.547785  
0.102329  0.547926  0.54763  0.547745  0.54793  0.547705  0.547712  0.547644  0.547739  
0.104713  0.547878  0.547582  0.547697  0.547882  0.547658  0.547664  0.547596  0.547691  
0.107152  0.547829  0.547533  0.547648  0.547833  0.547609  0.547615  0.547547  0.547642  
0.109648  0.547779  0.547483  0.547597  0.547782  0.547558  0.547565  0.547497  0.547591  
0.112202  0.547727  0.547431  0.547546  0.547731  0.547507  0.547513  0.547446  0.54754  
0.114815  0.547674  0.547379  0.547493  0.547678  0.547454  0.547461  0.547393  0.547487  
0.11749  0.54762  0.547325  0.54744  0.547624  0.5474  0.547407  0.547339  0.547433  
0.120226  0.547565  0.54727  0.547384  0.547569  0.547345  0.547352  0.547284  0.547378  
0.123027  0.547508  0.547213  0.547328  0.547512  0.547289  0.547295  0.547228  0.547322  
0.125893  0.54745  0.547156  0.54727  0.547454  0.547231  0.547238  0.54717  0.547264  
0.128825  0.547391  0.547097  0.547211  0.547395  0.547172  0.547178  0.547111  0.547205  
0.131826  0.54733  0.547036  0.54715  0.547334  0.547111  0.547118  0.54705  0.547144  
0.134896  0.547268  0.546974  0.547088  0.547272  0.547049  0.547056  0.546989  0.547082  
0.138038  0.547204  0.546911  0.547025  0.547208  0.546986  0.546992  0.546925  0.547019  
0.141254  0.547139  0.546846  0.54696  0.547143  0.546921  0.546927  0.54686  0.546954  
0.144544  0.547072  0.546779  0.546893  0.547076  0.546854  0.546861  0.546794  0.546887  
0.147911  0.547004  0.546711  0.546825  0.547008  0.546786  0.546793  0.546726  0.546819  
0.151356  0.546934  0.546642  0.546755  0.546938  0.546717  0.546723  0.546656  0.546749  
0.154882  0.546863  0.546571  0.546684  0.546867  0.546645  0.546652  0.546585  0.546678  
0.158489  0.546789  0.546497  0.546611  0.546793  0.546572  0.546579  0.546512  0.546605  
0.162181  0.546714  0.546423  0.546536  0.546718  0.546497  0.546504  0.546437  0.54653  
0.165959  0.546637  0.546346  0.546459  0.546641  0.546421  0.546427  0.54636  0.546453  
0.169824  0.546559  0.546268  0.546381  0.546563  0.546342  0.546349  0.546282  0.546375  
0.17378  0.546478  0.546188  0.5463  0.546482  0.546262  0.546268  0.546202  0.546294  
0.177828  0.546396  0.546105  0.546218  0.546399  0.54618  0.546186  0.54612  0.546212  
0.18197  0.546311  0.546021  0.546134  0.546315  0.546095  0.546102  0.546035  0.546128  
0.186209  0.546225  0.545935  0.546048  0.546228  0.546009  0.546016  0.545949  0.546042  
0.190546  0.546136  0.545847  0.545959  0.54614  0.545921  0.545927  0.545861  0.545953  
0.194984  0.546045  0.545757  0.545869  0.546049  0.545831  0.545837  0.545771  0.545863  
0.199526  0.545952  0.545664  0.545776  0.545956  0.545738  0.545744  0.545678  0.54577  
0.204174  0.545857  0.545569  0.545681  0.545861  0.545643  0.545649  0.545583  0.545675  
0.20893  0.54576  0.545472  0.545584  0.545764  0.545546  0.545552  0.545486  0.545578  
0.213796  0.54566  0.545373  0.545485  0.545664  0.545447  0.545453  0.545387  0.545479  
0.218776  0.545558  0.545271  0.545383  0.545562  0.545345  0.545351  0.545285  0.545377  
0.223872  0.545454  0.545167  0.545278  0.545457  0.545241  0.545247  0.545181  0.545273  
0.229087  0.545346  0.545061  0.545172  0.54535  0.545134  0.54514  0.545075  0.545166  
0.234423  0.545237  0.544951  0.545062  0.545241  0.545025  0.545031  0.544965  0.545056  
0.239883  0.545124  0.54484  0.54495  0.545128  0.544913  0.544919  0.544853  0.544944  
0.245471  0.545009  0.544725  0.544835  0.545013  0.544798  0.544804  0.544739  0.54483  
0.251189  0.544892  0.544608  0.544718  0.544895  0.54468  0.544687  0.544622  0.544712  
0.25704  0.544771  0.544488  0.544598  0.544775  0.54456  0.544566  0.544501  0.544592  
0.263027  0.544647  0.544365  0.544474  0.544651  0.544437  0.544443  0.544378  0.544469  
0.269153  0.544521  0.544239  0.544348  0.544524  0.544311  0.544317  0.544252  0.544342  
0.275423  0.544391  0.544109  0.544219  0.544395  0.544182  0.544188  0.544123  0.544213  
0.281838  0.544258  0.543977  0.544086  0.544262  0.544049  0.544055  0.543991  0.544081  
0.288403  0.544122  0.543842  0.543951  0.544126  0.543914  0.54392  0.543855  0.543945  
0.295121  0.543983  0.543703  0.543812  0.543987  0.543775  0.543781  0.543717  0.543806  
0.301995  0.54384  0.543561  0.543669  0.543844  0.543632  0.543639  0.543575  0.543664  
0.30903  0.543694  0.543415  0.543524  0.543698  0.543487  0.543493  0.543429  0.543518  
0.316228  0.543544  0.543266  0.543374  0.543548  0.543338  0.543344  0.54328  0.543369  
0.323594  0.543391  0.543114  0.543221  0.543395  0.543185  0.543191  0.543127  0.543216  
0.331131  0.543234  0.542957  0.543065  0.543238  0.543028  0.543034  0.542971  0.543059  
0.338844  0.543073  0.542797  0.542904  0.543077  0.542868  0.542874  0.54281  0.542898  
0.346737  0.542908  0.542633  0.54274  0.542912  0.542703  0.542709  0.542646  0.542734  
0.354813  0.542739  0.542465  0.542571  0.542743  0.542535  0.542541  0.542478  0.542566  
0.363078  0.542566  0.542292  0.542399  0.54257  0.542362  0.542368  0.542306  0.542393  
0.371535  0.542389  0.542116  0.542222  0.542392  0.542186  0.542192  0.542129  0.542216  
0.380189  0.542207  0.541935  0.542041  0.542211  0.542005  0.54201  0.541948  0.542035  
0.389045  0.542021  0.541749  0.541855  0.542025  0.541819  0.541825  0.541763  0.541849  
0.398107  0.54183  0.54156  0.541665  0.541834  0.541629  0.541635  0.541573  0.541659  
0.40738  0.541635  0.541365  0.54147  0.541639  0.541434  0.54144  0.541378  0.541464  
0.416869  0.541435  0.541166  0.54127  0.541438  0.541235  0.54124  0.541179  0.541265  
0.42658  0.54123  0.540961  0.541066  0.541233  0.54103  0.541036  0.540974  0.54106  
0.436516  0.54102  0.540752  0.540856  0.541023  0.540821  0.540826  0.540765  0.54085  
0.446684  0.540804  0.540538  0.540641  0.540808  0.540606  0.540612  0.540551  0.540636  
0.457088  0.540583  0.540318  0.540421  0.540587  0.540386  0.540392  0.540331  0.540415  
0.467735  0.540357  0.540093  0.540195  0.540361  0.54016  0.540166  0.540105  0.54019  
0.47863  0.540125  0.539862  0.539964  0.540129  0.539929  0.539935  0.539875  0.539959  
0.489779  0.539888  0.539625  0.539727  0.539891  0.539692  0.539698  0.539638  0.539722  
0.501187  0.539644  0.539383  0.539484  0.539648  0.53945  0.539455  0.539395  0.539479  
0.512861  0.539395  0.539134  0.539235  0.539398  0.539201  0.539207  0.539147  0.53923  
0.524807  0.539139  0.53888  0.53898  0.539142  0.538946  0.538952  0.538892  0.538975  
0.537032  0.538877  0.538619  0.538719  0.53888  0.538685  0.53869  0.538631  0.538713  
0.549541  0.538608  0.538351  0.538451  0.538612  0.538417  0.538422  0.538363  0.538446  
0.562341  0.538333  0.538077  0.538176  0.538336  0.538142  0.538148  0.538089  0.538171  
0.57544  0.53805  0.537796  0.537894  0.538054  0.537861  0.537866  0.537808  0.537889  
0.588844  0.537761  0.537507  0.537606  0.537764  0.537572  0.537578  0.53752  0.537601  
0.60256  0.537464  0.537212  0.53731  0.537468  0.537277  0.537282  0.537224  0.537305  
0.616595  0.53716  0.536909  0.537007  0.537163  0.536973  0.536979  0.536921  0.537001  
0.630957  0.536848  0.536599  0.536696  0.536852  0.536663  0.536668  0.536611  0.53669  
0.645654  0.536529  0.53628  0.536377  0.536532  0.536344  0.536349  0.536292  0.536372  
0.660693  0.536201  0.535954  0.53605  0.536204  0.536017  0.536023  0.535966  0.536045  
0.676083  0.535865  0.535619  0.535715  0.535868  0.535682  0.535688  0.535631  0.53571  
0.691831  0.53552  0.535276  0.535371  0.535524  0.535339  0.535344  0.535288  0.535366  
0.707946  0.535167  0.534924  0.535019  0.53517  0.534986  0.534992  0.534936  0.535014  
0.724436  0.534805  0.534564  0.534657  0.534808  0.534625  0.534631  0.534575  0.534652  
0.74131  0.534433  0.534194  0.534287  0.534436  0.534255  0.53426  0.534205  0.534282  
0.758578  0.534052  0.533814  0.533907  0.534056  0.533875  0.533881  0.533826  0.533902  
0.776247  0.533662  0.533425  0.533517  0.533665  0.533486  0.533491  0.533437  0.533512  
0.794328  0.533261  0.533027  0.533118  0.533264  0.533087  0.533092  0.533038  0.533113  
0.812831  0.53285  0.532617  0.532708  0.532853  0.532677  0.532682  0.532629  0.532703  
0.831764  0.532429  0.532198  0.532287  0.532432  0.532257  0.532262  0.532209  0.532283  
0.851138  0.531997  0.531767  0.531856  0.532  0.531826  0.531831  0.531779  0.531852  
0.870964  0.531553  0.531326  0.531414  0.531556  0.531384  0.531389  0.531337  0.53141  
0.891251  0.531099  0.530873  0.530961  0.531102  0.530931  0.530936  0.530884  0.530956  
0.912011  0.530632  0.530409  0.530496  0.530635  0.530466  0.530471  0.53042  0.530491  
0.933254  0.530154  0.529933  0.530018  0.530157  0.529989  0.529994  0.529943  0.530014  
0.954993  0.529663  0.529444  0.529529  0.529666  0.5295  0.529505  0.529454  0.529524  
0.977237  0.52916  0.528943  0.529027  0.529163  0.528998  0.529003  0.528953  0.529022  
1  0.528643  0.528428  0.528512  0.528646  0.528483  0.528488  0.528439  0.528507  
1.02329  0.528114  0.527901  0.527983  0.528116  0.527955  0.52796  0.527911  0.527979  
1.04713  0.52757  0.52736  0.527441  0.527573  0.527413  0.527418  0.52737  0.527437  
1.07152  0.527012  0.526804  0.526885  0.527015  0.526858  0.526862  0.526814  0.526881  
1.09648  0.52644  0.526235  0.526314  0.526443  0.526287  0.526292  0.526245  0.52631  
1.12202  0.525853  0.52565  0.525729  0.525856  0.525702  0.525707  0.52566  0.525725  
1.14815  0.525251  0.52505  0.525128  0.525254  0.525102  0.525106  0.52506  0.525124  
1.1749  0.524633  0.524435  0.524512  0.524636  0.524486  0.52449  0.524445  0.524508  
1.20226  0.523999  0.523804  0.523879  0.524002  0.523854  0.523858  0.523813  0.523875  
1.23027  0.523348  0.523156  0.523231  0.523351  0.523205  0.523209  0.523165  0.523227  
1.25893  0.522681  0.522491  0.522565  0.522683  0.52254  0.522544  0.5225  0.522561  
1.28825  0.521996  0.521809  0.521881  0.521998  0.521857  0.521861  0.521818  0.521878  
1.31826  0.521293  0.521109  0.52118  0.521295  0.521156  0.52116  0.521118  0.521177  
1.34896  0.520572  0.520391  0.520461  0.520574  0.520437  0.520441  0.520399  0.520457  
1.38038  0.519831  0.519654  0.519723  0.519834  0.519699  0.519703  0.519662  0.519719  
1.41254  0.519072  0.518897  0.518965  0.519074  0.518942  0.518946  0.518906  0.518962  
1.44544  0.518293  0.518121  0.518188  0.518295  0.518165  0.518169  0.51813  0.518184  
1.47911  0.517493  0.517325  0.51739  0.517495  0.517368  0.517372  0.517333  0.517387  
1.51356  0.516672  0.516508  0.516572  0.516674  0.51655  0.516553  0.516516  0.516568  
1.54882  0.51583  0.515669  0.515732  0.515832  0.51571  0.515714  0.515677  0.515728  
1.58489  0.514966  0.514809  0.51487  0.514968  0.514849  0.514852  0.514816  0.514867  
1.62181  0.514079  0.513926  0.513985  0.514081  0.513965  0.513968  0.513933  0.513982  
1.65959  0.51317  0.51302  0.513078  0.513172  0.513058  0.513061  0.513027  0.513075  
1.69824  0.512236  0.51209  0.512147  0.512238  0.512128  0.512131  0.512097  0.512144  
1.7378  0.511278  0.511137  0.511192  0.51128  0.511173  0.511176  0.511144  0.511189  
1.77828  0.510296  0.510158  0.510212  0.510298  0.510193  0.510196  0.510165  0.510209  
1.8197  0.509288  0.509155  0.509206  0.509289  0.509189  0.509192  0.509161  0.509203  
1.86209  0.508254  0.508125  0.508175  0.508255  0.508158  0.508161  0.508131  0.508172  
1.90546  0.507193  0.507068  0.507117  0.507194  0.5071  0.507103  0.507074  0.507114  
1.94984  0.506105  0.505985  0.506031  0.506106  0.506016  0.506018  0.505991  0.506029  
1.99526  0.504989  0.504874  0.504918  0.50499  0.504903  0.504906  0.504879  0.504916  
2.04174  0.503844  0.503734  0.503777  0.503846  0.503762  0.503765  0.503739  0.503774  
2.0893  0.50267  0.502565  0.502606  0.502672  0.502592  0.502594  0.50257  0.502604  
2.13796  0.501467  0.501367  0.501406  0.501468  0.501392  0.501395  0.501372  0.501404  
2.18776  0.500233  0.500138  0.500175  0.500234  0.500163  0.500165  0.500143  0.500173  
2.23872  0.498968  0.498874  0.49892  0.498963  0.4989  0.4989  0.49888  0.49891  
2.29087  0.497672  0.497579  0.497633  0.497661  0.497606  0.497604  0.497586  0.497615  
2.34423  0.496343  0.496253  0.496313  0.496327  0.49628  0.496277  0.49626  0.496288  
2.39883  0.494982  0.494894  0.49496  0.494962  0.494922  0.494917  0.494902  0.494928  
2.45471  0.493587  0.493503  0.493572  0.493563  0.493531  0.493525  0.493509  0.493536  
2.51189  0.492158  0.492078  0.49215  0.492132  0.492105  0.492099  0.492082  0.49211  
2.5704  0.490695  0.49062  0.490693  0.490667  0.490646  0.49064  0.490623  0.49065  
2.63027  0.489197  0.489128  0.489199  0.489168  0.489153  0.489146  0.489129  0.489155  
2.69153  0.487664  0.487601  0.487668  0.487636  0.487624  0.487617  0.487601  0.487626  
2.75423  0.486095  0.48604  0.4861  0.486068  0.486061  0.486052  0.486038  0.486061  
2.81838  0.484489  0.484443  0.484495  0.484465  0.484461  0.484453  0.48444  0.48446  
2.88403  0.482847  0.48281  0.482852  0.482827  0.482825  0.482817  0.482807  0.482824  
2.95121  0.481167  0.481142  0.481171  0.481154  0.481152  0.481147  0.481139  0.481151  
3.01995  0.479451  0.479438  0.479452  0.479444  0.479443  0.47944  0.479436  0.479442  
3.0903  0.477696  0.477697  0.477696  0.477697  0.477697  0.477697  0.477697  0.477697  
3.16228  0.475904  0.475919  0.475902  0.475913  0.475914  0.475917  0.475924  0.475914  
3.23594  0.474074  0.474103  0.474071  0.474092  0.474094  0.474102  0.474113  0.474095  
3.31131  0.472206  0.47225  0.472202  0.472233  0.472237  0.472251  0.472266  0.472239  
3.38844  0.470301  0.470358  0.470296  0.470338  0.470344  0.470363  0.470382  0.470345  
3.46737  0.468357  0.46843  0.468352  0.468405  0.468414  0.46844  0.468461  0.468415  
3.54813  0.466375  0.466463  0.466373  0.466435  0.466449  0.466484  0.466508  0.46645  
3.63078  0.464356  0.46446  0.464357  0.464429  0.464448  0.464495  0.46452  0.464449  
3.71535  0.4623  0.462419  0.462306  0.462387  0.462412  0.462473  0.462499  0.462413  
3.80189  0.460207  0.460342  0.460218  0.460309  0.46034  0.460417  0.460443  0.460342  
3.89045  0.458078  0.458229  0.458095  0.458197  0.458236  0.458321  0.458363  0.458237  
3.98107  0.455913  0.45608  0.455937  0.456052  0.456098  0.456191  0.456253  0.456098  
4.0738  0.453713  0.453897  0.453746  0.453873  0.453928  0.454029  0.454114  0.453926  
4.16869  0.451479  0.45168  0.451521  0.451661  0.451726  0.451834  0.451946  0.451722  
4.2658  0.449212  0.449428  0.449267  0.449418  0.449498  0.449616  0.449736  0.449488  
4.36516  0.446912  0.447145  0.446983  0.447146  0.447241  0.447371  0.447496  0.447224  
4.46684  0.444582  0.44483  0.44467  0.444844  0.444956  0.445098  0.445227  0.444932  
4.57088  0.442221  0.442485  0.442329  0.442514  0.442645  0.442798  0.442931  0.442612  
4.67735  0.439832  0.44011  0.439962  0.440157  0.440316  0.440486  0.440621  0.44027  
4.7863  0.437416  0.437709  0.437571  0.437775  0.437966  0.438153  0.438289  0.437906  
4.89779  0.434975  0.435281  0.435156  0.43537  0.435595  0.435801  0.435936  0.435519  
5.01187  0.43251  0.43283  0.432719  0.432942  0.433204  0.43343  0.433565  0.433111  
5.12861  0.430022  0.430356  0.430266  0.430504  0.430787  0.431036  0.431196  0.430687  
5.24807  0.427515  0.427862  0.427797  0.428051  0.428351  0.428626  0.428816  0.428246  
5.37032  0.424989  0.425349  0.425311  0.425582  0.425901  0.426203  0.426426  0.425791  
5.49541  0.422447  0.42282  0.422812  0.423101  0.423438  0.423768  0.424026  0.423323  
5.62341  0.419891  0.420277  0.420296  0.420625  0.420987  0.421335  0.421548  0.420844  
5.7544  0.417323  0.417723  0.41777  0.418143  0.418533  0.418898  0.419051  0.418357  
5.88844  0.414746  0.415158  0.415235  0.415657  0.416074  0.416458  0.416544  0.415863  
6.0256  0.412161  0.412586  0.412696  0.413168  0.413613  0.414016  0.41403  0.413365  
6.16595  0.409571  0.410021  0.410186  0.410759  0.411202  0.411623  0.411708  0.410933  
6.30957  0.406979  0.407456  0.407682  0.408367  0.408803  0.409244  0.409421  0.408514  
6.45654  0.404386  0.404876  0.405166  0.405866  0.406408  0.406777  0.407076  0.406048  
6.60693  0.401796  0.402297  0.402654  0.403356  0.404024  0.404303  0.404734  0.403583  
6.76083  0.399211  0.399761  0.400121  0.400944  0.401564  0.401918  0.402325  0.40113  
6.91831  0.396633  0.397239  0.397592  0.398557  0.399104  0.399557  0.399917  0.398689  
7.07946  0.394064  0.394684  0.395128  0.396067  0.3968  0.397184  0.397471  0.396259  
7.24436  0.391507  0.392136  0.392686  0.393576  0.394535  0.394827  0.395031  0.393844  
7.4131  0.388965  0.389666  0.390218  0.391273  0.392195  0.392485  0.392806  0.391489  
7.58578  0.38644  0.387222  0.387763  0.389015  0.389866  0.390164  0.390633  0.389161  
7.76247  0.383933  0.384751  0.385402  0.386761  0.387549  0.387872  0.38844  0.386849  
7.94328  0.381448  0.382296  0.383076  0.384534  0.385257  0.385606  0.386272  0.384563  
8.12831  0.378986  0.379885  0.380765  0.382232  0.382981  0.383509  0.384079  0.382299  
8.31764  0.37655  0.377504  0.378483  0.379947  0.380733  0.381465  0.381912  0.380065  
8.51138  0.374141  0.375187  0.376138  0.377764  0.378606  0.379364  0.379977  0.377896  
8.70964  0.371762  0.372906  0.373811  0.375624  0.376525  0.377289  0.378108  0.375768  
8.91251  0.369413  0.370583  0.371619  0.373521  0.374452  0.375304  0.375626  0.373597  
9.12011  0.367098  0.368283  0.369475  0.371456  0.372413  0.373366  0.373085  0.371453  
9.33254  0.364817  0.366098  0.367448  0.369341  0.370596  0.371258  0.371309  0.369449  
9.54993  0.362572  0.363961  0.365474  0.367253  0.368848  0.369161  0.369669  0.367499  
9.77237  0.360364  0.361863  0.363436  0.365357  0.366863  0.367515  0.367112  0.36549  
10  0.358195  0.359805  0.361428  0.363524  0.364884  0.365969  0.364459  0.36351  
10.2329  0.356065  0.357704  0.359475  0.36182  0.363104  0.364207  0.362964  0.361715  
