52.4807  0.299792  0.360778
53.7032  0.299456  0.364429
54.9541  0.299134  0.36713
56.2341  0.298824  0.368438
57.544  0.298528  0.369175
58.8844  0.298244  0.370204
60.256  0.297972  0.371988
61.6595  0.297712  0.374228
63.0957  0.297462  0.376259
64.5654  0.297223  0.377613
66.0693  0.296995  0.378026
67.6083  0.296776  0.378019
69.1831  0.296567  0.378071
70.7946  0.296367  0.378692
72.4436  0.296175  0.380062
74.131  0.295992  0.382043
75.8578  0.295818  0.384163
77.6247  0.295651  0.386178
79.4328  0.295491  0.38803
81.2831  0.295338  0.389774
83.1764  0.295193  0.391551
85.1138  0.295054  0.393879
87.0964  0.294921  0.397017
89.1251  0.294794  0.401073
91.2011  0.294673  0.406193
93.3254  0.294558  0.412301
95.4993  0.294448  0.419165
97.7237  0.294343  0.426424
100  0.294242  0.433903
102.329  0.294147  0.441268
104.713  0.294055  0.448003
107.152  0.293968  0.454065
109.648  0.293885  0.459186
112.202  0.293806  0.463325
114.815  0.293731  0.4666
117.49  0.293659  0.46911
120.226  0.29359  0.470872
123.027  0.293525  0.472114
125.893  0.293462  0.473101
128.825  0.293403  0.474081
131.826  0.293346  0.475286
134.896  0.293292  0.476933
138.038  0.29324  0.479191
141.254  0.293191  0.482185
144.544  0.293145  0.485986
147.911  0.2931  0.49061
151.356  0.293058  0.496034
154.882  0.293017  0.502187
158.489  0.292978  0.508971
162.181  0.292942  0.516269
165.959  0.292907  0.523948
169.824  0.292873  0.531874
173.78  0.292841  0.539918
177.828  0.292811  0.547961
181.97  0.292782  0.55589
186.209  0.292754  0.563618
190.546  0.292728  0.571067
194.984  0.292703  0.578176
199.526  0.292679  0.584901
204.174  0.292657  0.591207
208.93  0.292635  0.597078
213.796  0.292614  0.602498
218.776  0.292595  0.607464
223.872  0.292576  0.611977
229.087  0.292558  0.616043
234.423  0.292541  0.619668
239.883  0.292525  0.622861
245.471  0.292509  0.62563
251.189  0.292494  0.627989
257.04  0.29248  0.629944
263.027  0.292467  0.631506
269.153  0.292454  0.632686
275.423  0.292442  0.633493
281.838  0.29243  0.633934
288.403  0.292419  0.634018
295.121  0.292409  0.633759
301.995  0.292399  0.633161
309.03  0.292389  0.63224
316.228  0.29238  0.631
323.594  0.292371  0.629458
331.131  0.292363  0.627625
338.844  0.292355  0.62551
346.737  0.292347  0.62313
354.813  0.29234  0.620497
363.078  0.292333  0.617626
371.535  0.292327  0.614532
380.189  0.292321  0.611225
389.045  0.292315  0.607727
398.107  0.292309  0.604046
407.38  0.292304  0.600204
416.869  0.292298  0.596208
426.58  0.292293  0.59208
436.516  0.292289  0.587831
446.684  0.292284  0.583473
457.088  0.29228  0.579021
467.735  0.292276  0.574491
478.63  0.292272  0.569892
489.779  0.292268  0.565238
501.187  0.292265  0.560538
512.861  0.292261  0.555806
524.807  0.292258  0.55105
537.032  0.292255  0.546279
549.541  0.292252  0.541504
562.341  0.292249  0.536732
575.44  0.292247  0.531973
588.844  0.292244  0.527232
602.56  0.292242  0.522515
616.595  0.292239  0.517829
630.957  0.292237  0.51318
645.654  0.292235  0.508572
660.693  0.292233  0.50401
676.083  0.292231  0.499498
691.831  0.292229  0.49504
707.946  0.292228  0.49064
724.436  0.292226  0.486298
741.31  0.292224  0.48202
758.578  0.292223  0.477806
776.247  0.292221  0.473657
794.328  0.29222  0.469576
812.831  0.292219  0.465563
831.764  0.292217  0.461622
851.138  0.292216  0.45775
870.964  0.292215  0.45395
891.251  0.292214  0.450221
912.011  0.292213  0.446564
933.254  0.292212  0.442979
954.993  0.292211  0.439466
977.237  0.29221  0.436024
1000  0.292209  0.432652
