0.114815  0.547674  0.547511
0.11749  0.54762  0.547457
0.120226  0.547565  0.547401
0.123027  0.547508  0.547345
0.125893  0.54745  0.547287
0.128825  0.547391  0.547228
0.131826  0.54733  0.547167
0.134896  0.547268  0.547105
0.138038  0.547204  0.547042
0.141254  0.547139  0.546977
0.144544  0.547072  0.54691
0.147911  0.547004  0.546842
0.151356  0.546934  0.546772
0.154882  0.546863  0.546701
0.158489  0.546789  0.546628
0.162181  0.546714  0.546553
0.165959  0.546637  0.546476
0.169824  0.546559  0.546398
0.17378  0.546478  0.546317
0.177828  0.546396  0.546235
0.18197  0.546311  0.546151
0.186209  0.546225  0.546064
0.190546  0.546136  0.545976
0.194984  0.546045  0.545885
0.199526  0.545952  0.545793
0.204174  0.545857  0.545698
0.20893  0.54576  0.545601
0.213796  0.54566  0.545501
0.218776  0.545558  0.545399
0.223872  0.545454  0.545295
0.229087  0.545346  0.545188
0.234423  0.545237  0.545079
0.239883  0.545124  0.544967
0.245471  0.545009  0.544852
0.251189  0.544892  0.544734
0.25704  0.544771  0.544614
0.263027  0.544647  0.544491
0.269153  0.544521  0.544364
0.275423  0.544391  0.544235
0.281838  0.544258  0.544103
0.288403  0.544122  0.543967
0.295121  0.543983  0.543828
0.301995  0.54384  0.543686
0.30903  0.543694  0.54354
0.316228  0.543544  0.54339
0.323594  0.543391  0.543237
0.331131  0.543234  0.543081
0.338844  0.543073  0.54292
0.346737  0.542908  0.542756
0.354813  0.542739  0.542587
0.363078  0.542566  0.542414
0.371535  0.542389  0.542238
0.380189  0.542207  0.542056
0.389045  0.542021  0.541871
0.398107  0.54183  0.54168
0.40738  0.541635  0.541485
0.416869  0.541435  0.541286
0.42658  0.54123  0.541081
0.436516  0.54102  0.540871
0.446684  0.540804  0.540657
0.457088  0.540583  0.540436
0.467735  0.540357  0.540211
0.47863  0.540125  0.539979
0.489779  0.539888  0.539742
0.501187  0.539644  0.539499
0.512861  0.539395  0.53925
0.524807  0.539139  0.538995
0.537032  0.538877  0.538734
0.549541  0.538608  0.538466
0.562341  0.538333  0.538191
0.57544  0.53805  0.537909
0.588844  0.537761  0.537621
0.60256  0.537464  0.537325
0.616595  0.53716  0.537021
0.630957  0.536848  0.53671
0.645654  0.536529  0.536391
0.660693  0.536201  0.536064
0.676083  0.535865  0.535729
0.691831  0.53552  0.535385
0.707946  0.535167  0.535033
0.724436  0.534805  0.534671
0.74131  0.534433  0.534301
0.758578  0.534052  0.533921
0.776247  0.533662  0.533531
0.794328  0.533261  0.533131
0.812831  0.53285  0.532721
0.831764  0.532429  0.532301
0.851138  0.531997  0.53187
0.870964  0.531553  0.531427
0.891251  0.531099  0.530974
0.912011  0.530632  0.530509
0.933254  0.530154  0.530031
0.954993  0.529663  0.529542
0.977237  0.52916  0.529039
1  0.528643  0.528524
1.02329  0.528114  0.527996
1.04713  0.52757  0.527453
1.07152  0.527012  0.526897
1.09648  0.52644  0.526326
1.12202  0.525853  0.525741
1.14815  0.525251  0.52514
1.1749  0.524633  0.524523
1.20226  0.523999  0.523891
1.23027  0.523348  0.523242
1.25893  0.522681  0.522576
1.28825  0.521996  0.521892
1.31826  0.521293  0.521191
1.34896  0.520572  0.520471
1.38038  0.519831  0.519733
1.41254  0.519072  0.518975
1.44544  0.518293  0.518198
1.47911  0.517493  0.5174
1.51356  0.516672  0.516581
1.54882  0.51583  0.515741
1.58489  0.514966  0.514879
1.62181  0.514079  0.513994
1.65959  0.51317  0.513087
1.69824  0.512236  0.512155
1.7378  0.511278  0.5112
1.77828  0.510296  0.51022
1.8197  0.509288  0.509214
1.86209  0.508254  0.508182
1.90546  0.507193  0.507124
1.94984  0.506105  0.506038
1.99526  0.504989  0.504925
2.04174  0.503844  0.503783
2.0893  0.50267  0.502612
2.13796  0.501467  0.501412
2.18776  0.500233  0.500181
2.23872  0.498968  0.498917
2.29087  0.497672  0.497621
2.34423  0.496343  0.496294
2.39883  0.494982  0.494935
2.45471  0.493587  0.493542
2.51189  0.492158  0.492116
2.5704  0.490695  0.490655
2.63027  0.489197  0.489161
2.69153  0.487664  0.48763
2.75423  0.486095  0.486065
2.81838  0.484489  0.484464
2.88403  0.482847  0.482827
2.95121  0.481167  0.481153
3.01995  0.479451  0.479443
3.0903  0.477696  0.477697
3.16228  0.475904  0.475913
3.23594  0.474074  0.474093
3.31131  0.472206  0.472235
3.38844  0.470301  0.470341
3.46737  0.468357  0.46841
3.54813  0.466375  0.466443
3.63078  0.464356  0.46444
3.71535  0.4623  0.462401
3.80189  0.460207  0.460326
3.89045  0.458078  0.458218
3.98107  0.455913  0.456076
4.0738  0.453713  0.453901
4.16869  0.451479  0.451693
4.2658  0.449212  0.449456
4.36516  0.446912  0.447189
4.46684  0.444582  0.444893
4.57088  0.442221  0.44257
4.67735  0.439832  0.440221
4.7863  0.437416  0.437848
4.89779  0.434975  0.435452
5.01187  0.43251  0.433034
5.12861  0.430022  0.430604
5.24807  0.427515  0.428159
5.37032  0.424989  0.425699
5.49541  0.422447  0.423226
5.62341  0.419891  0.42074
5.7544  0.417323  0.418245
5.88844  0.414746  0.415743
6.0256  0.412161  0.413238
6.16595  0.409571  0.410787
6.30957  0.406979  0.408348
6.45654  0.404386  0.405867
6.60693  0.401796  0.403387
6.76083  0.399211  0.400925
6.91831  0.396633  0.398475
7.07946  0.394064  0.396046
7.24436  0.391507  0.393635
7.4131  0.388965  0.391243
7.58578  0.38644  0.388872
7.76247  0.383933  0.386533
7.94328  0.381448  0.384221
8.12831  0.378986  0.381965
8.31764  0.37655  0.379744
8.51138  0.374141  0.377544
8.70964  0.371762  0.375377
8.91251  0.369413  0.373247
9.12011  0.367098  0.371156
9.33254  0.364817  0.369125
9.54993  0.362572  0.367138
9.77237  0.360364  0.365155
10  0.358195  0.363209
10.2329  0.356065  0.361341
10.4713  0.353977  0.359523
10.7152  0.35193  0.357719
10.9648  0.349926  0.355957
11.2202  0.347965  0.35434
11.4815  0.346048  0.352785
11.749  0.344175  0.351232
12.0226  0.342346  0.349722
12.3027  0.340563  0.348346
12.5893  0.338825  0.347029
12.8825  0.337132  0.345723
13.1826  0.335485  0.34446
13.4896  0.333882  0.343276
13.8038  0.332324  0.342144
14.1254  0.330811  0.341127
14.4544  0.329342  0.340168
14.7911  0.327918  0.339124
15.1356  0.326536  0.338112
15.4882  0.325198  0.337187
15.8489  0.323902  0.336311
16.2181  0.322647  0.335641
16.5959  0.321434  0.335035
16.9824  0.320261  0.334332
17.378  0.319128  0.333654
17.7828  0.318033  0.333059
18.197  0.316977  0.33251
18.6209  0.315957  0.332145
19.0546  0.314974  0.331837
19.4984  0.314027  0.331544
19.9526  0.313114  0.331286
20.4174  0.312234  0.331118
20.893  0.311388  0.331207
21.3796  0.310573  0.330837
21.8776  0.30979  0.331278
22.3872  0.309036  0.331515
22.9087  0.308312  0.331301
23.4423  0.307616  0.331594
23.9883  0.306948  0.331369
24.5471  0.306306  0.331397
25.1189  0.30569  0.331685
25.704  0.305099  0.331577
26.3027  0.304532  0.332139
26.9153  0.303988  0.332986
27.5423  0.303467  0.333016
28.1838  0.302967  0.333449
28.8403  0.302488  0.334586
29.5121  0.302029  0.335072
30.1995  0.301589  0.335169
30.903  0.301168  0.335499
31.6228  0.300765  0.335763
32.3594  0.30038  0.336076
33.1131  0.300011  0.336821
33.8844  0.299657  0.337487
34.6737  0.299319  0.337617
35.4813  0.298996  0.338212
36.3078  0.298687  0.3399
37.1535  0.298392  0.341894
38.0189  0.298109  0.343249
38.9045  0.297839  0.344044
39.8107  0.297581  0.345004
40.738  0.297335  0.345941
41.6869  0.297099  0.346272
42.658  0.296874  0.346105
43.6516  0.29666  0.346198
44.6684  0.296454  0.347057
45.7088  0.296258  0.348294
46.7735  0.296071  0.349047
47.863  0.295892  0.349296
48.9779  0.295722  0.350069
50.1187  0.295559  0.352248
51.2861  0.295404  0.355693
52.4807  0.295255  0.359324
53.7032  0.295114  0.362182
54.9541  0.294978  0.363986
56.2341  0.29485  0.365004
57.544  0.294727  0.366064
58.8844  0.294609  0.367625
60.256  0.294497  0.369634
61.6595  0.29439  0.371615
63.0957  0.294288  0.373173
64.5654  0.294191  0.374264
66.0693  0.294099  0.374997
67.6083  0.29401  0.375929
69.1831  0.293926  0.377237
70.7946  0.293845  0.379038
72.4436  0.293769  0.38116
74.131  0.293695  0.383369
75.8578  0.293626  0.385351
77.6247  0.293559  0.387126
79.4328  0.293496  0.388974
81.2831  0.293435  0.39113
83.1764  0.293377  0.393725
85.1138  0.293322  0.396989
87.0964  0.29327  0.401004
89.1251  0.29322  0.405527
91.2011  0.293172  0.410431
93.3254  0.293127  0.415546
95.4993  0.293083  0.420686
97.7237  0.293042  0.425647
100  0.293003  0.430498
102.329  0.292965  0.435227
104.713  0.292929  0.439585
107.152  0.292895  0.443773
109.648  0.292862  0.447663
112.202  0.292831  0.451312
114.815  0.292802  0.454809
117.49  0.292774  0.458193
120.226  0.292747  0.461379
123.027  0.292721  0.464425
125.893  0.292696  0.467452
128.825  0.292673  0.470562
131.826  0.292651  0.473867
134.896  0.29263  0.477482
138.038  0.292609  0.481498
141.254  0.29259  0.485997
144.544  0.292572  0.491025
147.911  0.292554  0.496596
151.356  0.292537  0.5027
154.882  0.292522  0.509292
158.489  0.292506  0.516305
162.181  0.292492  0.523655
165.959  0.292478  0.531247
169.824  0.292465  0.538981
173.78  0.292452  0.546756
177.828  0.29244  0.55448
181.97  0.292429  0.562065
186.209  0.292418  0.569441
190.546  0.292407  0.576541
194.984  0.292398  0.583317
199.526  0.292388  0.58973
