8.31764  0.366784  0.346212
8.51138  0.36462  0.344282
8.70964  0.36249  0.342415
8.91251  0.360395  0.340507
9.12011  0.358337  0.338643
9.33254  0.356315  0.336935
9.54993  0.354331  0.335296
9.77237  0.352384  0.333713
10  0.350475  0.332186
10.2329  0.348604  0.33061
10.4713  0.346772  0.329075
10.7152  0.344979  0.327682
10.9648  0.343224  0.326354
11.2202  0.341509  0.325171
11.4815  0.339832  0.324052
11.749  0.338195  0.322837
12.0226  0.336596  0.321654
12.3027  0.335036  0.320474
12.5893  0.333515  0.319335
12.8825  0.332033  0.318455
13.1826  0.330589  0.317647
13.4896  0.329182  0.316935
13.8038  0.327814  0.316272
14.1254  0.326483  0.315454
14.4544  0.32519  0.314651
14.7911  0.323933  0.313797
15.1356  0.322713  0.312969
15.4882  0.321529  0.312336
15.8489  0.32038  0.311757
16.2181  0.319267  0.311521
16.5959  0.318189  0.311354
16.9824  0.317145  0.311169
17.378  0.316134  0.311009
17.7828  0.315157  0.310618
18.197  0.314213  0.310223
18.6209  0.313301  0.309695
19.0546  0.31242  0.309173
19.4984  0.31157  0.308726
19.9526  0.31075  0.308306
20.4174  0.30996  0.308668
20.893  0.309199  0.309027
21.3796  0.308466  0.309509
21.8776  0.30776  0.310055
22.3872  0.307082  0.310567
22.9087  0.306429  0.310968
23.4423  0.305802  0.311202
23.9883  0.3052  0.311245
24.5471  0.304622  0.311115
25.1189  0.304067  0.310858
25.704  0.303535  0.310542
26.3027  0.303024  0.310257
26.9153  0.302535  0.31008
27.5423  0.302066  0.310087
28.1838  0.301617  0.310339
28.8403  0.301187  0.310862
29.5121  0.300775  0.311671
30.1995  0.300381  0.31274
30.903  0.300005  0.314034
31.6228  0.299645  0.315495
32.3594  0.2993  0.317049
33.1131  0.298971  0.318632
33.8844  0.298657  0.320171
34.6737  0.298356  0.321597
35.4813  0.298069  0.322862
36.3078  0.297795  0.323927
37.1535  0.297534  0.324774
38.0189  0.297284  0.325395
38.9045  0.297046  0.325802
39.8107  0.296819  0.32602
40.738  0.296602  0.326089
41.6869  0.296395  0.326055
42.658  0.296198  0.325971
43.6516  0.29601  0.325898
44.6684  0.29583  0.325896
45.7088  0.295659  0.326016
46.7735  0.295496  0.326315
47.863  0.295341  0.326835
48.9779  0.295193  0.327623
50.1187  0.295052  0.328708
51.2861  0.294917  0.330114
52.4807  0.294789  0.331857
53.7032  0.294667  0.33394
54.9541  0.29455  0.336368
56.2341  0.294439  0.339128
57.544  0.294334  0.342203
58.8844  0.294233  0.345574
60.256  0.294137  0.349213
61.6595  0.294046  0.353093
63.0957  0.293959  0.35718
64.5654  0.293876  0.361438
66.0693  0.293797  0.365829
67.6083  0.293722  0.370323
69.1831  0.29365  0.37488
70.7946  0.293582  0.379459
72.4436  0.293517  0.384035
74.131  0.293455  0.38857
75.8578  0.293396  0.393035
77.6247  0.29334  0.397401
79.4328  0.293286  0.401648
81.2831  0.293235  0.405748
83.1764  0.293186  0.409679
85.1138  0.29314  0.413431
87.0964  0.293096  0.416983
89.1251  0.293054  0.420328
91.2011  0.293014  0.423447
93.3254  0.292976  0.426343
95.4993  0.292939  0.429007
97.7237  0.292905  0.431435
100  0.292872  0.433628
102.329  0.29284  0.435583
104.713  0.29281  0.437303
107.152  0.292782  0.438791
109.648  0.292754  0.44005
112.202  0.292729  0.441091
114.815  0.292704  0.441915
117.49  0.29268  0.442535
120.226  0.292658  0.442945
123.027  0.292636  0.443168
125.893  0.292616  0.443206
128.825  0.292597  0.443074
131.826  0.292578  0.442766
134.896  0.29256  0.442308
138.038  0.292544  0.4417
141.254  0.292528  0.440954
144.544  0.292512  0.440077
147.911  0.292498  0.439072
151.356  0.292484  0.437961
154.882  0.292471  0.436744
158.489  0.292458  0.435429
162.181  0.292446  0.434032
165.959  0.292434  0.432549
169.824  0.292423  0.430994
173.78  0.292413  0.429373
177.828  0.292403  0.427693
181.97  0.292394  0.42596
186.209  0.292384  0.424182
190.546  0.292376  0.422357
194.984  0.292368  0.420502
199.526  0.29236  0.418616
