0.0724436  0.548857  0.548684
0.074131  0.548831  0.548658
0.0758578  0.548805  0.548631
0.0776247  0.548777  0.548604
0.0794328  0.548749  0.548576
0.0812831  0.548721  0.548547
0.0831764  0.548691  0.548518
0.0851138  0.548661  0.548488
0.0870964  0.548631  0.548457
0.0891251  0.548599  0.548426
0.0912011  0.548567  0.548394
0.0933254  0.548534  0.548361
0.0954993  0.5485  0.548327
0.0977237  0.548466  0.548293
0.1  0.548431  0.548258
0.102329  0.548394  0.548222
0.104713  0.548357  0.548185
0.107152  0.54832  0.548147
0.109648  0.548281  0.548108
0.112202  0.548241  0.548069
0.114815  0.548201  0.548028
0.11749  0.548159  0.547987
0.120226  0.548116  0.547944
0.123027  0.548073  0.547901
0.125893  0.548028  0.547856
0.128825  0.547982  0.547811
0.131826  0.547936  0.547764
0.134896  0.547888  0.547716
0.138038  0.547839  0.547668
0.141254  0.547789  0.547618
0.144544  0.547737  0.547566
0.147911  0.547685  0.547514
0.151356  0.547631  0.54746
0.154882  0.547576  0.547405
0.158489  0.54752  0.547349
0.162181  0.547462  0.547291
0.165959  0.547403  0.547232
0.169824  0.547342  0.547172
0.17378  0.54728  0.54711
0.177828  0.547217  0.547047
0.18197  0.547152  0.546982
0.186209  0.547085  0.546916
0.190546  0.547017  0.546848
0.194984  0.546948  0.546778
0.199526  0.546876  0.546707
0.204174  0.546803  0.546634
0.20893  0.546728  0.54656
0.213796  0.546652  0.546483
0.218776  0.546573  0.546405
0.223872  0.546493  0.546325
0.229087  0.546411  0.546243
0.234423  0.546327  0.546159
0.239883  0.54624  0.546073
0.245471  0.546152  0.545985
0.251189  0.546062  0.545895
0.25704  0.545969  0.545802
0.263027  0.545874  0.545708
0.269153  0.545777  0.545611
0.275423  0.545678  0.545512
0.281838  0.545576  0.54541
0.288403  0.545472  0.545306
0.295121  0.545365  0.5452
0.301995  0.545255  0.54509
0.30903  0.545143  0.544979
0.316228  0.545029  0.544864
0.323594  0.544911  0.544747
0.331131  0.544791  0.544627
0.338844  0.544668  0.544504
0.346737  0.544541  0.544378
0.354813  0.544412  0.544249
0.363078  0.544279  0.544117
0.371535  0.544144  0.543981
0.380189  0.544005  0.543843
0.389045  0.543862  0.543701
0.398107  0.543716  0.543555
0.40738  0.543567  0.543406
0.416869  0.543414  0.543253
0.42658  0.543257  0.543097
0.436516  0.543096  0.542937
0.446684  0.542932  0.542773
0.457088  0.542763  0.542604
0.467735  0.54259  0.542432
0.47863  0.542413  0.542255
0.489779  0.542232  0.542074
0.501187  0.542046  0.541889
0.512861  0.541856  0.541699
0.524807  0.541661  0.541504
0.537032  0.541461  0.541305
0.549541  0.541256  0.5411
0.562341  0.541046  0.540891
0.57544  0.54083  0.540676
0.588844  0.54061  0.540456
0.60256  0.540384  0.540231
0.616595  0.540152  0.54
0.630957  0.539915  0.539763
0.645654  0.539671  0.53952
0.660693  0.539422  0.539271
0.676083  0.539166  0.539016
0.691831  0.538904  0.538754
0.707946  0.538635  0.538486
0.724436  0.53836  0.538212
0.74131  0.538077  0.53793
0.758578  0.537788  0.537641
0.776247  0.537491  0.537345
0.794328  0.537187  0.537042
0.812831  0.536875  0.536731
0.831764  0.536555  0.536411
0.851138  0.536227  0.536084
0.870964  0.535891  0.535749
0.891251  0.535546  0.535405
0.912011  0.535193  0.535052
0.933254  0.53483  0.53469
0.954993  0.534458  0.53432
0.977237  0.534077  0.533939
1  0.533686  0.533549
1.02329  0.533285  0.533149
1.04713  0.532873  0.532738
1.07152  0.532451  0.532318
1.09648  0.532018  0.531886
1.12202  0.531575  0.531443
1.14815  0.531119  0.530989
1.1749  0.530652  0.530523
1.20226  0.530173  0.530045
1.23027  0.529682  0.529555
1.25893  0.529177  0.529052
1.28825  0.52866  0.528536
1.31826  0.528129  0.528006
1.34896  0.527585  0.527463
1.38038  0.527026  0.526906
1.41254  0.526453  0.526334
1.44544  0.525865  0.525748
1.47911  0.525262  0.525146
1.51356  0.524643  0.524529
1.54882  0.524008  0.523895
1.58489  0.523357  0.523245
1.62181  0.522688  0.522579
1.65959  0.522003  0.521894
1.69824  0.521299  0.521193
1.7378  0.520577  0.520472
1.77828  0.519836  0.519733
1.8197  0.519076  0.518975
1.86209  0.518297  0.518198
1.90546  0.517497  0.5174
1.94984  0.516676  0.516581
1.99526  0.515835  0.515742
2.04174  0.514971  0.51488
2.0893  0.514085  0.513997
2.13796  0.513177  0.51309
2.18776  0.512245  0.512161
2.23872  0.51129  0.511204
2.29087  0.51031  0.510223
2.34423  0.509305  0.509218
2.39883  0.508275  0.508187
2.45471  0.507218  0.50713
2.51189  0.506136  0.506046
2.5704  0.505026  0.504936
2.63027  0.503889  0.503799
2.69153  0.502723  0.502634
2.75423  0.501529  0.50144
2.81838  0.500306  0.500217
2.88403  0.499054  0.498966
2.95121  0.497771  0.497685
3.01995  0.496458  0.496374
3.0903  0.495114  0.495032
3.16228  0.493739  0.49366
3.23594  0.492332  0.492257
3.31131  0.490893  0.490822
3.38844  0.489422  0.489356
3.46737  0.487917  0.487858
3.54813  0.48638  0.486328
3.63078  0.48481  0.484765
3.71535  0.483207  0.48317
3.80189  0.48157  0.481543
3.89045  0.479899  0.479884
3.98107  0.478195  0.478192
4.0738  0.476458  0.476469
4.16869  0.474687  0.474713
4.2658  0.472883  0.472926
4.36516  0.471046  0.471109
4.46684  0.469176  0.46926
4.57088  0.467274  0.467381
4.67735  0.46534  0.465472
4.7863  0.463375  0.463535
4.89779  0.461379  0.461568
5.01187  0.459353  0.459574
5.12861  0.457297  0.457556
5.24807  0.455213  0.455513
5.37032  0.453101  0.453445
5.49541  0.450962  0.451354
5.62341  0.448798  0.449238
5.7544  0.446609  0.4471
5.88844  0.444397  0.444942
6.0256  0.442163  0.442765
6.16595  0.439907  0.440608
6.30957  0.437633  0.438443
6.45654  0.43534  0.436237
6.60693  0.433031  0.434015
6.76083  0.430708  0.43178
6.91831  0.42837  0.429534
7.07946  0.426022  0.427286
7.24436  0.423663  0.425034
7.4131  0.421296  0.422791
7.58578  0.418922  0.42055
7.76247  0.416543  0.418312
7.94328  0.414162  0.416078
8.12831  0.411779  0.41384
8.31764  0.409397  0.411608
8.51138  0.407017  0.40941
8.70964  0.404641  0.407226
8.91251  0.402271  0.405027
9.12011  0.399909  0.402837
9.33254  0.397555  0.400691
9.54993  0.395213  0.398565
9.77237  0.392884  0.396424
10  0.390568  0.394298
10.2329  0.388268  0.392227
10.4713  0.385986  0.390183
10.7152  0.383722  0.388171
10.9648  0.381479  0.386185
11.2202  0.379257  0.384245
11.4815  0.377057  0.382337
11.749  0.374882  0.380434
12.0226  0.372732  0.378559
12.3027  0.370609  0.376822
12.5893  0.368512  0.375134
12.8825  0.366445  0.373381
13.1826  0.364406  0.371652
13.4896  0.362398  0.370038
13.8038  0.36042  0.368472
14.1254  0.358474  0.366997
14.4544  0.356561  0.365568
14.7911  0.35468  0.364029
15.1356  0.352832  0.362511
15.4882  0.351019  0.36121
15.8489  0.34924  0.359971
16.2181  0.347495  0.35868
16.5959  0.345785  0.357417
16.9824  0.34411  0.356108
17.378  0.34247  0.354827
17.7828  0.340866  0.353761
18.197  0.339297  0.352758
18.6209  0.337763  0.351943
19.0546  0.336265  0.351189
19.4984  0.334802  0.350258
19.9526  0.333374  0.34934
20.4174  0.331981  0.348542
20.893  0.330622  0.348364
21.3796  0.329299  0.34802
21.8776  0.328009  0.347498
22.3872  0.326754  0.347343
22.9087  0.325532  0.346453
23.4423  0.324343  0.345944
23.9883  0.323187  0.345294
24.5471  0.322064  0.344756
25.1189  0.320973  0.344986
25.704  0.319913  0.344432
26.3027  0.318884  0.344049
26.9153  0.317886  0.344976
27.5423  0.316918  0.34512
28.1838  0.31598  0.344733
28.8403  0.315071  0.34521
29.5121  0.31419  0.345242
30.1995  0.313337  0.344522
30.903  0.312512  0.344215
31.6228  0.311713  0.34403
32.3594  0.310941  0.343589
33.1131  0.310195  0.344093
33.8844  0.309473  0.345756
34.6737  0.308777  0.346822
35.4813  0.308104  0.346949
36.3078  0.307455  0.347412
37.1535  0.306828  0.348726
38.0189  0.306224  0.34981
38.9045  0.305642  0.349836
39.8107  0.30508  0.349609
40.738  0.30454  0.349814
41.6869  0.304019  0.350157
42.658  0.303518  0.350196
43.6516  0.303035  0.350305
44.6684  0.302571  0.351314
45.7088  0.302125  0.353185
46.7735  0.301696  0.354674
47.863  0.301284  0.354909
48.9779  0.300888  0.354521
50.1187  0.300508  0.354988
51.2861  0.300143  0.357225
52.4807  0.299792  0.360778
53.7032  0.299456  0.364429
54.9541  0.299134  0.36713
56.2341  0.298824  0.368438
57.544  0.298528  0.369175
58.8844  0.298244  0.370204
60.256  0.297972  0.371988
61.6595  0.297712  0.374228
63.0957  0.297462  0.376259
64.5654  0.297223  0.377613
66.0693  0.296995  0.378026
67.6083  0.296776  0.378019
69.1831  0.296567  0.378071
70.7946  0.296367  0.378692
72.4436  0.296175  0.380062
74.131  0.295992  0.382043
75.8578  0.295818  0.384163
77.6247  0.295651  0.386178
79.4328  0.295491  0.38803
81.2831  0.295338  0.389774
83.1764  0.295193  0.391551
85.1138  0.295054  0.393879
87.0964  0.294921  0.397017
89.1251  0.294794  0.401073
91.2011  0.294673  0.406193
93.3254  0.294558  0.412301
95.4993  0.294448  0.419165
97.7237  0.294343  0.426424
100  0.294242  0.433903
102.329  0.294147  0.441268
104.713  0.294055  0.448003
107.152  0.293968  0.454065
109.648  0.293885  0.459186
112.202  0.293806  0.463325
114.815  0.293731  0.4666
117.49  0.293659  0.46911
120.226  0.29359  0.470872
123.027  0.293525  0.472114
125.893  0.293462  0.473101
128.825  0.293403  0.474081
131.826  0.293346  0.475286
134.896  0.293292  0.476933
138.038  0.29324  0.479191
141.254  0.293191  0.482185
144.544  0.293145  0.485986
147.911  0.2931  0.49061
151.356  0.293058  0.496034
154.882  0.293017  0.502187
158.489  0.292978  0.508971
162.181  0.292942  0.516269
165.959  0.292907  0.523948
169.824  0.292873  0.531874
173.78  0.292841  0.539918
177.828  0.292811  0.547961
181.97  0.292782  0.55589
186.209  0.292754  0.563618
190.546  0.292728  0.571067
194.984  0.292703  0.578176
199.526  0.292679  0.584901
