416.869  0.292192  nan
426.58  0.292192  nan
436.516  0.292192  nan
446.684  0.292192  nan
457.088  0.292192  nan
467.735  0.292192  nan
478.63  0.292192  nan
489.779  0.292192  nan
501.187  0.292192  nan
512.861  0.292192  nan
524.807  0.292192  nan
537.032  0.292192  nan
549.541  0.292192  nan
562.341  0.292192  nan
575.44  0.292192  nan
588.844  0.292192  nan
602.56  0.292192  nan
616.595  0.292192  nan
630.957  0.292192  nan
645.654  0.292192  nan
660.693  0.292192  nan
676.083  0.292192  nan
691.831  0.292192  nan
707.946  0.292192  nan
724.436  0.292192  nan
741.31  0.292192  nan
758.578  0.292192  nan
776.247  0.292192  nan
794.328  0.292192  nan
812.831  0.292192  nan
831.764  0.292192  nan
851.138  0.292192  nan
870.964  0.292192  nan
891.251  0.292192  nan
912.011  0.292192  nan
933.254  0.292192  nan
954.993  0.292192  nan
977.237  0.292192  nan
1000  0.292192  nan
