0.18197  0.545171  0.545006
0.186209  0.545057  0.544893
0.190546  0.544941  0.544776
0.194984  0.544821  0.544657
0.199526  0.544699  0.544535
0.204174  0.544574  0.544411
0.20893  0.544446  0.544283
0.213796  0.544314  0.544152
0.218776  0.54418  0.544018
0.223872  0.544042  0.54388
0.229087  0.543901  0.543739
0.234423  0.543757  0.543595
0.239883  0.543609  0.543448
0.245471  0.543457  0.543296
0.251189  0.543302  0.543141
0.25704  0.543143  0.542983
0.263027  0.54298  0.54282
0.269153  0.542813  0.542654
0.275423  0.542642  0.542483
0.281838  0.542467  0.542308
0.288403  0.542287  0.542129
0.295121  0.542103  0.541946
0.301995  0.541915  0.541758
0.30903  0.541722  0.541565
0.316228  0.541524  0.541368
0.323594  0.541321  0.541166
0.331131  0.541114  0.540959
0.338844  0.540901  0.540747
0.346737  0.540683  0.540529
0.354813  0.54046  0.540307
0.363078  0.540231  0.540078
0.371535  0.539996  0.539844
0.380189  0.539756  0.539604
0.389045  0.53951  0.539359
0.398107  0.539257  0.539107
0.40738  0.538999  0.538849
0.416869  0.538733  0.538584
0.42658  0.538462  0.538313
0.436516  0.538183  0.538035
0.446684  0.537898  0.53775
0.457088  0.537605  0.537459
0.467735  0.537305  0.537159
0.47863  0.536997  0.536852
0.489779  0.536682  0.536538
0.501187  0.536359  0.536215
0.512861  0.536027  0.535885
0.524807  0.535688  0.535546
0.537032  0.535339  0.535199
0.549541  0.534982  0.534842
0.562341  0.534616  0.534477
0.57544  0.534241  0.534102
0.588844  0.533856  0.533718
0.60256  0.533461  0.533325
0.616595  0.533056  0.532921
0.630957  0.532641  0.532506
0.645654  0.532215  0.532082
0.660693  0.531778  0.531646
0.676083  0.53133  0.531199
0.691831  0.530871  0.530741
0.707946  0.5304  0.530271
0.724436  0.529916  0.529789
0.74131  0.52942  0.529294
0.758578  0.528912  0.528787
0.776247  0.52839  0.528266
0.794328  0.527855  0.527732
0.812831  0.527306  0.527185
0.831764  0.526742  0.526623
0.851138  0.526164  0.526046
0.870964  0.525571  0.525454
0.891251  0.524963  0.524847
0.912011  0.524338  0.524225
0.933254  0.523698  0.523586
0.954993  0.523041  0.52293
0.977237  0.522366  0.522257
1  0.521674  0.521566
1.02329  0.520964  0.520858
1.04713  0.520235  0.520131
1.07152  0.519487  0.519385
1.09648  0.518719  0.518619
1.12202  0.517931  0.517833
1.14815  0.517123  0.517026
1.1749  0.516293  0.516199
1.20226  0.515441  0.515349
1.23027  0.514567  0.514477
1.25893  0.51367  0.513582
1.28825  0.51275  0.512664
1.31826  0.511805  0.511722
1.34896  0.510836  0.510755
1.38038  0.509841  0.509762
1.41254  0.50882  0.508744
1.44544  0.507772  0.507699
1.47911  0.506697  0.506626
1.51356  0.505594  0.505526
1.54882  0.504462  0.504397
1.58489  0.503301  0.503238
1.62181  0.502109  0.50205
1.65959  0.500887  0.500831
1.69824  0.499633  0.49958
1.7378  0.498348  0.498297
1.77828  0.497029  0.496982
1.8197  0.495676  0.495633
1.86209  0.49429  0.494249
1.90546  0.492868  0.492831
1.94984  0.491411  0.491377
1.99526  0.489917  0.489888
2.04174  0.488387  0.488361
2.0893  0.486819  0.486796
2.13796  0.485212  0.485194
2.18776  0.483567  0.483553
2.23872  0.481883  0.481872
2.29087  0.480158  0.480152
2.34423  0.478394  0.478392
2.39883  0.476589  0.476592
2.45471  0.474742  0.474751
2.51189  0.472854  0.47287
2.5704  0.470924  0.470947
2.63027  0.468953  0.468983
2.69153  0.466939  0.466978
2.75423  0.464883  0.464932
2.81838  0.462785  0.462844
2.88403  0.460645  0.460715
2.95121  0.458463  0.458547
3.01995  0.456239  0.456337
3.0903  0.453975  0.454088
3.16228  0.45167  0.4518
3.23594  0.449326  0.449473
3.31131  0.446942  0.447109
3.38844  0.444521  0.444707
3.46737  0.442062  0.44227
3.54813  0.439568  0.439802
3.63078  0.437039  0.437302
3.71535  0.434477  0.43477
3.80189  0.431885  0.43221
3.89045  0.429263  0.429623
3.98107  0.426613  0.42701
4.0738  0.423938  0.424375
4.16869  0.42124  0.421718
4.2658  0.418522  0.419048
4.36516  0.415785  0.416362
4.46684  0.413033  0.413663
4.57088  0.410268  0.410955
4.67735  0.407494  0.408241
4.7863  0.404713  0.405523
4.89779  0.401928  0.402804
5.01187  0.399142  0.400087
5.12861  0.396359  0.397388
5.24807  0.393582  0.394701
5.37032  0.390814  0.392026
5.49541  0.388058  0.389367
5.62341  0.385318  0.386721
5.7544  0.382597  0.384097
5.88844  0.379898  0.381497
6.0256  0.377223  0.378924
6.16595  0.374577  0.376485
6.30957  0.371962  0.374097
6.45654  0.369381  0.37167
6.60693  0.366836  0.369274
6.76083  0.36433  0.366913
6.91831  0.361865  0.364595
7.07946  0.359444  0.362336
7.24436  0.357069  0.360126
7.4131  0.354741  0.357998
7.58578  0.352462  0.355927
7.76247  0.350234  0.353917
7.94328  0.348058  0.351963
8.12831  0.345935  0.350051
8.31764  0.343866  0.348194
8.51138  0.341851  0.346447
8.70964  0.339892  0.344766
8.91251  0.337989  0.343091
9.12011  0.336142  0.341468
9.33254  0.33435  0.339955
9.54993  0.332615  0.338508
9.77237  0.330935  0.337059
10  0.32931  0.33566
10.2329  0.327741  0.334376
10.4713  0.326225  0.333155
10.7152  0.324763  0.331999
10.9648  0.323353  0.3309
11.2202  0.321995  0.329883
11.4815  0.320688  0.328922
11.749  0.31943  0.327974
12.0226  0.318221  0.327071
12.3027  0.317059  0.326376
12.5893  0.315944  0.32575
12.8825  0.314873  0.325023
13.1826  0.313846  0.324323
13.4896  0.312862  0.323782
13.8038  0.311918  0.323298
14.1254  0.311014  0.322926
14.4544  0.310149  0.322604
14.7911  0.309321  0.322115
15.1356  0.308528  0.321638
15.4882  0.307771  0.321438
15.8489  0.307046  0.321301
16.2181  0.306354  0.321071
16.5959  0.305693  0.320858
16.9824  0.305061  0.320564
17.378  0.304458  0.320285
17.7828  0.303882  0.320261
18.197  0.303332  0.32029
18.6209  0.302808  0.320528
19.0546  0.302308  0.320813
19.4984  0.301831  0.320851
19.9526  0.301375  0.32088
20.4174  0.300942  0.321028
20.893  0.300528  0.321898
21.3796  0.300133  0.322532
21.8776  0.299758  0.322923
22.3872  0.299399  0.323718
22.9087  0.299058  0.323617
23.4423  0.298733  0.323938
23.9883  0.298423  0.32407
24.5471  0.298128  0.324307
25.1189  0.297847  0.325401
25.704  0.297579  0.325566
26.3027  0.297324  0.325903
26.9153  0.297081  0.327695
27.5423  0.296849  0.328569
28.1838  0.296629  0.32882
28.8403  0.296419  0.330013
29.5121  0.296219  0.330682
30.1995  0.296029  0.330496
30.903  0.295847  0.330747
31.6228  0.295675  0.331113
32.3594  0.29551  0.331178
33.1131  0.295354  0.332254
33.8844  0.295205  0.334563
34.6737  0.295063  0.336195
35.4813  0.294928  0.336789
36.3078  0.294799  0.337725
37.1535  0.294676  0.339552
38.0189  0.29456  0.341109
38.9045  0.294448  0.341516
39.8107  0.294343  0.34164
40.738  0.294242  0.342208
41.6869  0.294146  0.342905
42.658  0.294054  0.343268
43.6516  0.293967  0.343689
44.6684  0.293884  0.345043
45.7088  0.293805  0.347284
46.7735  0.29373  0.349104
47.863  0.293658  0.3496
48.9779  0.29359  0.349435
50.1187  0.293525  0.350151
51.2861  0.293463  0.352691
52.4807  0.293404  0.356579
53.7032  0.293348  0.360546
54.9541  0.293294  0.363513
56.2341  0.293243  0.365027
57.544  0.293194  0.365943
58.8844  0.293148  0.36715
60.256  0.293104  0.369123
61.6595  0.293062  0.371554
63.0957  0.293022  0.373759
64.5654  0.292983  0.375261
66.0693  0.292947  0.375792
67.6083  0.292912  0.375889
69.1831  0.292879  0.376042
70.7946  0.292848  0.37677
72.4436  0.292818  0.378255
74.131  0.292789  0.380355
75.8578  0.292762  0.382591
77.6247  0.292736  0.384712
79.4328  0.292711  0.386661
81.2831  0.292687  0.388495
83.1764  0.292665  0.390357
85.1138  0.292643  0.392772
87.0964  0.292623  0.396002
89.1251  0.292603  0.400154
91.2011  0.292585  0.405376
93.3254  0.292567  0.411589
95.4993  0.29255  0.418559
97.7237  0.292534  0.425918
100  0.292518  0.433491
102.329  0.292504  0.440942
104.713  0.29249  0.447749
107.152  0.292476  0.453873
109.648  0.292464  0.459042
112.202  0.292452  0.463218
114.815  0.29244  0.466522
117.49  0.292429  0.469052
120.226  0.292418  0.470828
123.027  0.292408  0.472079
125.893  0.292399  0.473074
128.825  0.29239  0.474061
131.826  0.292381  0.475273
134.896  0.292373  0.476929
138.038  0.292365  0.479198
141.254  0.292357  0.482205
144.544  0.29235  0.486022
147.911  0.292343  0.490663
151.356  0.292336  0.496105
154.882  0.29233  0.502277
158.489  0.292324  0.509082
162.181  0.292319  0.516399
165.959  0.292313  0.524096
169.824  0.292308  0.53204
173.78  0.292303  0.540099
177.828  0.292298  0.548155
181.97  0.292294  0.556096
186.209  0.292289  0.563834
190.546  0.292285  0.57129
194.984  0.292281  0.578404
199.526  0.292278  0.585133
