0.0691831  0.548715  0.548541
0.0707946  0.548686  0.548512
0.0724436  0.548655  0.548482
0.074131  0.548625  0.548451
0.0758578  0.548593  0.54842
0.0776247  0.548561  0.548388
0.0794328  0.548528  0.548355
0.0812831  0.548494  0.548321
0.0831764  0.548459  0.548286
0.0851138  0.548424  0.548251
0.0870964  0.548387  0.548215
0.0891251  0.54835  0.548178
0.0912011  0.548312  0.54814
0.0933254  0.548273  0.548101
0.0954993  0.548233  0.548061
0.0977237  0.548193  0.54802
0.1  0.548151  0.547979
0.102329  0.548108  0.547936
0.104713  0.548064  0.547892
0.107152  0.548019  0.547848
0.109648  0.547974  0.547802
0.112202  0.547927  0.547755
0.114815  0.547879  0.547707
0.11749  0.547829  0.547658
0.120226  0.547779  0.547608
0.123027  0.547728  0.547556
0.125893  0.547675  0.547504
0.128825  0.547621  0.54745
0.131826  0.547565  0.547395
0.134896  0.547509  0.547338
0.138038  0.547451  0.54728
0.141254  0.547392  0.547221
0.144544  0.547331  0.547161
0.147911  0.547269  0.547099
0.151356  0.547205  0.547035
0.154882  0.54714  0.54697
0.158489  0.547073  0.546903
0.162181  0.547005  0.546835
0.165959  0.546935  0.546766
0.169824  0.546863  0.546694
0.17378  0.54679  0.546621
0.177828  0.546715  0.546546
0.18197  0.546638  0.546469
0.186209  0.546559  0.546391
0.190546  0.546478  0.54631
0.194984  0.546396  0.546228
0.199526  0.546311  0.546144
0.204174  0.546225  0.546057
0.20893  0.546136  0.545969
0.213796  0.546046  0.545879
0.218776  0.545953  0.545786
0.223872  0.545857  0.545691
0.229087  0.54576  0.545594
0.234423  0.54566  0.545494
0.239883  0.545558  0.545392
0.245471  0.545453  0.545288
0.251189  0.545346  0.545181
0.25704  0.545237  0.545072
0.263027  0.545124  0.544959
0.269153  0.545009  0.544845
0.275423  0.544891  0.544727
0.281838  0.54477  0.544607
0.288403  0.544647  0.544483
0.295121  0.54452  0.544357
0.301995  0.54439  0.544228
0.30903  0.544258  0.544095
0.316228  0.544121  0.543959
0.323594  0.543982  0.54382
0.331131  0.543839  0.543678
0.338844  0.543693  0.543532
0.346737  0.543543  0.543382
0.354813  0.54339  0.543229
0.363078  0.543232  0.543072
0.371535  0.543071  0.542912
0.380189  0.542906  0.542747
0.389045  0.542737  0.542578
0.398107  0.542564  0.542405
0.40738  0.542386  0.542228
0.416869  0.542205  0.542047
0.42658  0.542018  0.541861
0.436516  0.541827  0.541671
0.446684  0.541632  0.541476
0.457088  0.541431  0.541276
0.467735  0.541226  0.541071
0.47863  0.541015  0.540861
0.489779  0.5408  0.540646
0.501187  0.540579  0.540425
0.512861  0.540352  0.540199
0.524807  0.54012  0.539968
0.537032  0.539882  0.53973
0.549541  0.539638  0.539487
0.562341  0.539388  0.539238
0.57544  0.539132  0.538982
0.588844  0.53887  0.53872
0.60256  0.538601  0.538452
0.616595  0.538325  0.538177
0.630957  0.538042  0.537895
0.645654  0.537752  0.537605
0.660693  0.537455  0.537309
0.676083  0.53715  0.537005
0.691831  0.536838  0.536693
0.707946  0.536518  0.536374
0.724436  0.536189  0.536046
0.74131  0.535852  0.53571
0.758578  0.535507  0.535366
0.776247  0.535153  0.535013
0.794328  0.53479  0.534651
0.812831  0.534418  0.53428
0.831764  0.534036  0.533899
0.851138  0.533645  0.533508
0.870964  0.533243  0.533108
0.891251  0.532832  0.532697
0.912011  0.532409  0.532276
0.933254  0.531976  0.531844
0.954993  0.531532  0.5314
0.977237  0.531076  0.530946
1  0.530609  0.530479
1.02329  0.530129  0.530001
1.04713  0.529637  0.52951
1.07152  0.529133  0.529007
1.09648  0.528615  0.528491
1.12202  0.528084  0.527961
1.14815  0.527539  0.527417
1.1749  0.52698  0.52686
1.20226  0.526407  0.526288
1.23027  0.525818  0.525701
1.25893  0.525214  0.525098
1.28825  0.524595  0.524481
1.31826  0.523959  0.523847
1.34896  0.523307  0.523196
1.38038  0.522638  0.522528
1.41254  0.521952  0.521844
1.44544  0.521247  0.521141
1.47911  0.520524  0.52042
1.51356  0.519782  0.51968
1.54882  0.519021  0.51892
1.58489  0.51824  0.518141
1.62181  0.517439  0.517342
1.65959  0.516616  0.516521
1.69824  0.515773  0.51568
1.7378  0.514907  0.514816
1.77828  0.514019  0.51393
1.8197  0.513108  0.513021
1.86209  0.512173  0.512089
1.90546  0.511214  0.511132
1.94984  0.51023  0.510151
1.99526  0.509221  0.509144
2.04174  0.508186  0.508112
2.0893  0.507125  0.507053
2.13796  0.506036  0.505967
2.18776  0.50492  0.504854
2.23872  0.503776  0.50371
2.29087  0.502603  0.502537
2.34423  0.5014  0.501335
2.39883  0.500167  0.500103
2.45471  0.498904  0.49884
2.51189  0.49761  0.497547
2.5704  0.496284  0.496223
2.63027  0.494925  0.494867
2.69153  0.493535  0.493478
2.75423  0.492111  0.492056
2.81838  0.490653  0.490602
2.88403  0.489161  0.489114
2.95121  0.487635  0.487592
3.01995  0.486074  0.486036
3.0903  0.484477  0.484445
3.16228  0.482845  0.48282
3.23594  0.481178  0.48116
3.31131  0.479474  0.479465
3.38844  0.477734  0.477735
3.46737  0.475958  0.475969
3.54813  0.474146  0.474169
3.63078  0.472298  0.472333
3.71535  0.470413  0.470463
3.80189  0.468493  0.468559
3.89045  0.466537  0.46662
3.98107  0.464546  0.464648
4.0738  0.462519  0.462643
4.16869  0.460458  0.460605
4.2658  0.458364  0.458536
4.36516  0.456236  0.456437
4.46684  0.454076  0.454307
4.57088  0.451885  0.452148
4.67735  0.449663  0.449961
4.7863  0.447411  0.447748
4.89779  0.445131  0.445509
5.01187  0.442825  0.443244
5.12861  0.440492  0.440964
5.24807  0.438135  0.438662
5.37032  0.435756  0.436342
5.49541  0.433355  0.434004
5.62341  0.430935  0.431646
5.7544  0.428498  0.429274
5.88844  0.426045  0.42689
6.0256  0.423577  0.424494
6.16595  0.421098  0.422146
6.30957  0.418609  0.419803
6.45654  0.416113  0.417415
6.60693  0.41361  0.415021
6.76083  0.411104  0.412623
6.91831  0.408597  0.410227
7.07946  0.40609  0.407842
7.24436  0.403587  0.405466
7.4131  0.401088  0.403119
7.58578  0.398597  0.400787
7.76247  0.396115  0.398474
7.94328  0.393645  0.396178
8.12831  0.391188  0.393892
8.31764  0.388748  0.391626
8.51138  0.386324  0.389417
8.70964  0.383921  0.387238
8.91251  0.381538  0.385051
9.12011  0.379179  0.382887
9.33254  0.376845  0.38079
9.54993  0.374538  0.378729
9.77237  0.372259  0.37666
10  0.370009  0.374619
10.2329  0.367791  0.372655
10.4713  0.365605  0.370734
10.7152  0.363453  0.36886
10.9648  0.361335  0.367026
11.2202  0.359253  0.365255
11.4815  0.357208  0.363528
11.749  0.355201  0.361814
12.0226  0.353231  0.360139
12.3027  0.351301  0.358633
12.5893  0.34941  0.357189
12.8825  0.347559  0.355673
13.1826  0.345749  0.354187
13.4896  0.343979  0.352839
13.8038  0.34225  0.351549
14.1254  0.340562  0.350364
14.4544  0.338915  0.349233
14.7911  0.337309  0.347978
15.1356  0.335745  0.346746
15.4882  0.334221  0.345762
15.8489  0.332737  0.344847
16.2181  0.331294  0.34387
16.5959  0.329891  0.342924
16.9824  0.328528  0.341925
17.378  0.327204  0.340954
17.7828  0.325918  0.340222
18.197  0.324671  0.339554
18.6209  0.323462  0.33909
19.0546  0.32229  0.338687
19.4984  0.321154  0.338085
19.9526  0.320054  0.337493
20.4174  0.318989  0.337026
20.893  0.317959  0.337228
21.3796  0.316963  0.33724
21.8776  0.316  0.337051
22.3872  0.315069  0.337251
22.9087  0.31417  0.336652
23.4423  0.313302  0.336456
23.9883  0.312464  0.336103
24.5471  0.311655  0.335863
25.1189  0.310875  0.336434
25.704  0.310123  0.336162
26.3027  0.309397  0.336065
26.9153  0.308699  0.337345
27.5423  0.308026  0.337787
28.1838  0.307377  0.337659
28.8403  0.306753  0.338433
29.5121  0.306153  0.33873
30.1995  0.305575  0.338231
30.903  0.305019  0.338159
31.6228  0.304484  0.338208
32.3594  0.30397  0.337982
33.1131  0.303476  0.338733
33.8844  0.303001  0.340678
34.6737  0.302544  0.341993
35.4813  0.302106  0.342324
36.3078  0.301685  0.342996
37.1535  0.301281  0.344538
38.0189  0.300893  0.345833
38.9045  0.30052  0.346029
39.8107  0.300163  0.34596
40.738  0.29982  0.346328
41.6869  0.299492  0.346832
42.658  0.299176  0.347018
43.6516  0.298874  0.347269
44.6684  0.298584  0.348436
45.7088  0.298306  0.350476
46.7735  0.29804  0.352117
47.863  0.297784  0.352473
48.9779  0.29754  0.352188
50.1187  0.297305  0.35277
51.2861  0.297081  0.355147
52.4807  0.296866  0.358855
53.7032  0.29666  0.362652
54.9541  0.296463  0.365476
56.2341  0.296274  0.366879
57.544  0.296094  0.3677
58.8844  0.295921  0.368811
60.256  0.295755  0.370684
61.6595  0.295597  0.373012
63.0957  0.295446  0.375124
64.5654  0.295301  0.376546
66.0693  0.295162  0.377015
67.6083  0.295029  0.377056
69.1831  0.294902  0.377155
70.7946  0.294781  0.377826
72.4436  0.294665  0.379249
74.131  0.294554  0.381285
75.8578  0.294448  0.383458
77.6247  0.294346  0.385522
79.4328  0.294249  0.387418
81.2831  0.294157  0.389204
83.1764  0.294068  0.39102
85.1138  0.293983  0.393388
87.0964  0.293902  0.396568
89.1251  0.293825  0.400666
91.2011  0.293751  0.405832
93.3254  0.29368  0.411987
95.4993  0.293613  0.418898
97.7237  0.293548  0.426202
100  0.293487  0.433722
102.329  0.293428  0.441126
104.713  0.293372  0.447892
107.152  0.293318  0.453981
109.648  0.293267  0.459123
112.202  0.293218  0.463278
114.815  0.293171  0.466566
117.49  0.293126  0.469085
120.226  0.293084  0.470853
123.027  0.293043  0.472099
125.893  0.293004  0.47309
128.825  0.292967  0.474072
131.826  0.292931  0.47528
134.896  0.292897  0.476931
138.038  0.292865  0.479194
141.254  0.292834  0.482194
144.544  0.292805  0.486002
147.911  0.292777  0.490633
151.356  0.29275  0.496064
154.882  0.292724  0.502225
158.489  0.2927  0.509018
162.181  0.292676  0.516325
165.959  0.292654  0.524011
169.824  0.292633  0.531945
173.78  0.292612  0.539995
177.828  0.292593  0.548043
181.97  0.292575  0.555977
186.209  0.292557  0.56371
190.546  0.29254  0.571162
194.984  0.292524  0.578273
199.526  0.292509  0.585
