36.3078  0.294724  0.337668
37.1535  0.294605  0.339498
38.0189  0.294492  0.341058
38.9045  0.294384  0.341468
39.8107  0.294281  0.341594
40.738  0.294183  0.342164
41.6869  0.29409  0.342864
42.658  0.294001  0.343229
43.6516  0.293917  0.343653
44.6684  0.293836  0.345009
45.7088  0.293759  0.347251
46.7735  0.293686  0.349074
47.863  0.293617  0.349572
48.9779  0.29355  0.349408
50.1187  0.293487  0.350125
51.2861  0.293427  0.352667
52.4807  0.29337  0.356556
53.7032  0.293315  0.360526
54.9541  0.293263  0.363494
56.2341  0.293214  0.365009
57.544  0.293166  0.365926
58.8844  0.293121  0.367134
60.256  0.293079  0.369109
61.6595  0.293038  0.37154
63.0957  0.292999  0.373746
64.5654  0.292962  0.375249
66.0693  0.292926  0.375781
67.6083  0.292893  0.375878
69.1831  0.292861  0.376032
70.7946  0.29283  0.37676
72.4436  0.292801  0.378246
74.131  0.292773  0.380347
75.8578  0.292746  0.382583
77.6247  0.292721  0.384704
79.4328  0.292697  0.386654
81.2831  0.292674  0.388488
83.1764  0.292652  0.390351
85.1138  0.292631  0.392767
87.0964  0.292611  0.395997
89.1251  0.292592  0.40015
91.2011  0.292574  0.405372
93.3254  0.292557  0.411586
95.4993  0.292541  0.418556
97.7237  0.292525  0.425915
100  0.29251  0.433489
102.329  0.292496  0.44094
104.713  0.292482  0.447748
107.152  0.292469  0.453872
109.648  0.292457  0.459041
112.202  0.292445  0.463218
114.815  0.292434  0.466521
117.49  0.292423  0.469052
120.226  0.292413  0.470828
123.027  0.292403  0.472079
125.893  0.292394  0.473074
128.825  0.292385  0.474061
131.826  0.292376  0.475272
134.896  0.292368  0.476929
138.038  0.292361  0.479198
141.254  0.292353  0.482205
144.544  0.292346  0.486022
147.911  0.29234  0.490663
151.356  0.292333  0.496105
154.882  0.292327  0.502278
158.489  0.292321  0.509082
162.181  0.292316  0.5164
165.959  0.292311  0.524096
169.824  0.292306  0.53204
173.78  0.292301  0.5401
177.828  0.292296  0.548156
181.97  0.292292  0.556097
186.209  0.292288  0.563835
190.546  0.292284  0.571291
194.984  0.29228  0.578405
199.526  0.292276  0.585134
204.174  0.292273  0.591443
208.93  0.292269  0.597313
213.796  0.292266  0.602733
218.776  0.292263  0.607696
223.872  0.29226  0.612205
229.087  0.292258  0.616267
234.423  0.292255  0.619887
239.883  0.292252  0.623074
245.471  0.29225  0.625837
251.189  0.292248  0.628189
257.04  0.292246  0.630137
263.027  0.292244  0.631692
269.153  0.292242  0.632863
275.423  0.29224  0.633663
281.838  0.292238  0.634096
288.403  0.292236  0.634173
295.121  0.292235  0.633905
301.995  0.292233  0.6333
309.03  0.292231  0.632371
316.228  0.29223  0.631124
323.594  0.292229  0.629575
331.131  0.292227  0.627735
338.844  0.292226  0.625612
346.737  0.292225  0.623226
354.813  0.292224  0.620586
363.078  0.292223  0.617709
371.535  0.292222  0.614609
380.189  0.292221  0.611297
389.045  0.29222  0.607793
398.107  0.292219  0.604108
407.38  0.292218  0.60026
416.869  0.292217  0.59626
426.58  0.292216  0.592128
436.516  0.292216  0.587874
446.684  0.292215  0.583512
457.088  0.292214  0.579057
467.735  0.292214  0.574524
478.63  0.292213  0.569921
489.779  0.292212  0.565264
501.187  0.292212  0.560561
512.861  0.292211  0.555827
524.807  0.292211  0.551069
537.032  0.29221  0.546296
549.541  0.29221  0.541519
562.341  0.292209  0.536745
575.44  0.292209  0.531984
588.844  0.292209  0.527241
602.56  0.292208  0.522523
616.595  0.292208  0.517836
630.957  0.292207  0.513186
645.654  0.292207  0.508577
660.693  0.292207  0.504014
676.083  0.292207  0.499501
691.831  0.292206  0.495042
707.946  0.292206  0.490642
724.436  0.292206  0.486299
741.31  0.292205  0.48202
758.578  0.292205  0.477806
776.247  0.292205  0.473656
794.328  0.292205  0.469575
812.831  0.292204  0.465562
831.764  0.292204  0.461621
851.138  0.292204  0.457749
870.964  0.292204  0.453949
891.251  0.292204  0.45022
912.011  0.292204  0.446563
933.254  0.292203  0.442978
954.993  0.292203  0.439464
977.237  0.292203  0.436022
1000  0.292203  0.43265
